dimension_1	dimension_2	labels
-3.028	2.814	2
-2.299	2.420	2
-2.888	3.009	2
-3.134	2.953	2
-1.763	3.148	2
-2.348	1.932	2
-2.775	3.632	2
-2.502	3.227	2
-2.392	2.283	2
-1.571	3.373	2
-2.072	3.689	2
-1.321	3.949	2
-2.239	3.476	2
-1.539	3.263	2
-1.495	3.214	2
-0.851	2.788	2
-1.929	3.361	2
-1.795	2.451	2
-0.314	3.376	2
-1.081	3.769	2
-1.843	3.535	2
-1.337	3.391	2
-0.637	4.243	2
-0.371	4.169	2
-2.042	3.710	2
-1.111	3.918	2
-1.235	3.268	2
0.032	4.297	2
-1.390	4.017	2
-0.267	3.728	2
-0.715	4.446	2
-0.826	2.793	2
-0.507	4.116	2
0.648	4.244	2
-0.310	4.156	2
0.164	4.714	2
0.004	4.946	2
0.175	4.337	2
0.530	3.785	2
1.011	4.384	2
0.407	5.186	2
0.853	5.111	2
1.773	4.892	2
0.603	4.687	2
1.059	4.638	2
1.620	5.136	2
0.861	4.689	2
1.878	4.804	2
0.760	4.639	2
0.748	5.488	2
2.674	4.952	2
1.365	4.453	2
1.685	4.591	2
2.049	5.127	2
1.325	4.837	2
1.215	4.751	2
1.643	5.554	2
1.522	6.083	2
2.382	5.355	2
2.346	5.612	2
1.756	6.035	2
2.136	5.342	2
2.524	6.495	2
2.006	5.463	2
0.708	5.500	2
3.606	6.455	2
2.866	5.566	2
3.447	6.385	2
2.289	6.253	2
1.640	5.712	2
2.228	6.699	2
2.561	6.032	2
3.491	7.240	2
3.252	6.869	2
3.184	7.191	2
4.445	6.640	2
3.497	7.370	2
3.258	7.106	2
2.476	6.610	2
3.231	7.357	2
3.724	7.355	2
3.724	7.293	2
4.185	7.386	2
4.028	7.284	2
3.561	7.189	2
3.681	7.131	2
4.097	7.274	2
4.644	6.916	2
4.314	7.925	2
4.835	7.799	2
3.709	7.995	2
4.736	7.313	2
4.134	8.876	2
4.827	7.583	2
3.798	8.733	2
4.977	8.795	2
5.146	8.986	2
4.904	8.924	2
5.511	8.400	2
4.974	7.576	2
5.946	8.271	2
4.450	8.597	2
5.944	10.252	2
4.362	9.863	2
5.779	9.180	2
5.930	9.778	2
4.995	9.278	2
5.181	9.433	2
5.003	9.949	2
5.506	10.178	2
6.147	9.547	2
5.177	9.196	2
6.353	10.725	2
6.595	10.517	2
6.262	10.176	2
6.227	9.767	2
5.928	10.582	2
6.171	10.607	2
6.334	10.657	2
6.871	10.921	2
6.271	11.278	2
6.501	10.602	2
7.194	10.123	2
7.613	12.099	2
7.406	11.683	2
6.417	12.260	2
7.213	11.013	2
6.913	11.523	2
7.527	11.308	2
6.716	11.840	2
7.492	12.577	2
6.982	11.467	2
7.565	11.476	2
7.146	12.117	2
8.434	12.048	2
7.762	12.444	2
7.673	13.301	2
7.714	13.921	2
7.114	13.484	2
6.555	13.150	2
8.004	13.875	2
8.504	13.390	2
8.434	14.195	2
8.005	13.791	2
8.254	13.046	2
7.745	15.262	2
7.805	13.999	2
8.014	14.701	2
8.819	14.670	2
8.119	14.549	2
8.150	14.630	2
8.595	14.895	2
9.488	14.992	2
8.792	15.413	2
8.631	15.715	2
7.687	14.846	2
8.542	16.613	2
8.753	16.108	2
9.037	15.660	2
8.884	14.591	2
9.914	16.122	2
9.103	16.904	2
9.204	16.442	2
9.999	17.443	2
9.698	16.620	2
9.292	16.954	2
9.934	17.132	2
10.012	18.829	2
10.143	17.951	2
10.346	17.115	2
10.440	17.976	2
9.615	17.655	2
9.971	18.207	2
10.305	16.980	2
10.424	18.236	2
10.522	19.205	2
10.140	18.455	2
10.234	18.606	2
10.917	18.704	2
10.996	19.141	2
10.146	19.151	2
9.737	19.600	2
11.106	20.210	2
9.532	20.174	2
10.576	19.519	2
10.746	20.381	2
10.739	20.246	2
10.708	21.264	2
10.700	21.066	2
10.246	20.225	2
10.160	20.993	2
11.148	21.371	2
11.783	22.062	2
11.581	21.702	2
10.998	21.924	2
11.732	21.452	2
11.018	22.160	2
11.710	22.764	2
11.238	22.166	2
11.388	23.311	2
12.432	22.846	2
11.639	22.713	2
11.844	23.838	2
11.679	23.490	2
11.787	24.383	2
12.297	23.425	2
12.801	23.805	2
11.711	24.860	2
11.815	23.720	2
12.868	24.537	2
12.627	24.653	2
13.236	24.445	2
12.071	25.839	2
13.135	25.013	2
12.732	25.551	2
12.517	26.168	2
12.031	24.723	2
12.528	25.877	2
13.206	26.957	2
13.353	26.377	2
1.139	-12.520	3
-0.923	-13.161	3
0.164	-12.409	3
-0.415	-12.648	3
-0.344	-11.158	3
-0.032	-11.748	3
0.482	-11.929	3
0.334	-11.416	3
0.865	-12.900	3
0.514	-11.991	3
0.830	-12.114	3
-0.957	-11.990	3
1.395	-13.009	3
0.797	-12.293	3
0.670	-12.996	3
0.617	-12.440	3
0.766	-13.343	3
0.804	-13.405	3
0.895	-13.181	3
1.526	-13.199	3
1.102	-13.160	3
1.287	-13.563	3
2.916	-13.110	3
1.710	-12.731	3
1.704	-12.077	3
3.228	-12.958	3
1.521	-13.144	3
2.756	-13.593	3
1.331	-13.872	3
1.849	-14.104	3
2.407	-12.933	3
2.534	-13.797	3
2.733	-13.613	3
2.336	-13.651	3
3.054	-13.247	3
2.961	-13.904	3
2.355	-13.464	3
2.665	-12.552	3
2.817	-13.446	3
3.576	-14.407	3
4.297	-13.302	3
2.846	-13.219	3
4.022	-14.955	3
3.963	-13.110	3
3.442	-14.233	3
3.341	-13.625	3
2.704	-14.476	3
3.490	-14.418	3
4.594	-13.799	3
4.211	-14.797	3
3.855	-14.534	3
4.197	-14.387	3
3.862	-14.391	3
4.005	-14.337	3
4.696	-15.390	3
4.093	-15.390	3
4.061	-14.700	3
5.127	-14.151	3
4.753	-15.281	3
4.172	-14.851	3
4.976	-14.721	3
4.480	-13.588	3
4.998	-14.091	3
5.013	-15.633	3
4.682	-14.979	3
5.013	-14.266	3
5.559	-15.213	3
5.378	-15.459	3
5.106	-15.012	3
5.427	-15.030	3
6.100	-14.829	3
5.343	-14.134	3
6.566	-14.622	3
6.098	-14.756	3
6.592	-15.935	3
5.923	-15.350	3
5.758	-14.792	3
5.925	-14.929	3
6.062	-15.492	3
6.747	-15.909	3
6.765	-15.567	3
6.736	-15.957	3
7.064	-15.486	3
7.165	-16.178	3
5.947	-15.876	3
6.676	-15.712	3
7.536	-15.320	3
7.084	-15.877	3
7.059	-16.024	3
7.755	-15.297	3
8.427	-15.687	3
6.930	-16.710	3
6.957	-16.754	3
8.497	-15.618	3
7.798	-16.447	3
7.600	-16.634	3
7.314	-17.350	3
8.419	-15.288	3
7.791	-16.701	3
7.733	-16.370	3
8.496	-16.044	3
8.872	-15.262	3
9.109	-15.717	3
8.104	-16.364	3
8.211	-16.364	3
7.869	-17.017	3
8.187	-16.706	3
7.841	-17.104	3
8.636	-17.657	3
8.545	-16.244	3
8.225	-16.669	3
9.174	-17.053	3
9.497	-16.692	3
8.877	-16.227	3
9.356	-16.131	3
9.213	-17.524	3
9.333	-16.502	3
9.079	-17.193	3
9.690	-17.520	3
9.334	-17.036	3
9.615	-16.776	3
9.481	-17.426	3
8.930	-16.947	3
8.530	-18.096	3
8.906	-17.914	3
10.719	-18.105	3
9.686	-17.259	3
10.835	-17.695	3
10.767	-17.750	3
10.720	-17.767	3
10.672	-17.361	3
9.958	-17.201	3
10.308	-16.367	3
10.501	-17.229	3
10.561	-17.853	3
10.652	-18.460	3
10.354	-17.490	3
10.044	-17.685	3
11.217	-17.168	3
10.630	-17.830	3
10.713	-17.868	3
11.284	-16.912	3
10.786	-17.787	3
10.823	-16.608	3
10.653	-18.219	3
10.483	-18.269	3
10.675	-17.195	3
11.608	-17.481	3
11.385	-17.785	3
11.415	-17.505	3
11.637	-18.502	3
11.768	-18.003	3
12.063	-18.217	3
11.528	-18.208	3
12.337	-18.228	3
12.278	-18.278	3
11.456	-17.940	3
12.295	-18.668	3
11.574	-18.490	3
12.357	-18.288	3
12.034	-18.706	3
12.344	-18.613	3
12.656	-18.831	3
12.538	-18.184	3
12.737	-19.093	3
11.997	-18.907	3
12.411	-19.306	3
11.914	-18.710	3
12.178	-18.928	3
12.528	-18.872	3
12.891	-18.053	3
12.987	-18.680	3
13.382	-18.649	3
13.059	-18.059	3
12.806	-18.987	3
13.459	-18.682	3
13.051	-18.265	3
13.614	-19.373	3
12.138	-19.041	3
13.633	-19.313	3
13.395	-20.006	3
13.728	-19.216	3
13.637	-19.929	3
14.284	-19.081	3
12.773	-19.087	3
14.189	-19.263	3
13.865	-18.984	3
12.932	-18.939	3
13.770	-19.527	3
13.842	-18.823	3
14.049	-18.547	3
13.699	-19.132	3
14.956	-20.209	3
14.209	-20.047	3
14.587	-19.937	3
13.703	-19.622	3
13.850	-20.378	3
14.739	-20.381	3
14.577	-19.522	3
15.444	-20.213	3
14.346	-19.382	3
15.297	-19.427	3
14.540	-20.136	3
14.951	-20.148	3
14.315	-18.981	3
14.803	-20.252	3
14.293	-20.018	3
14.971	-19.893	3
15.518	-19.279	3
14.394	-19.567	3
14.757	-19.544	3
15.338	-20.181	3
15.298	-20.648	3
15.440	-21.087	3
14.941	-19.976	3
14.893	-19.823	3
15.181	-20.086	3
15.507	-20.951	3
15.208	-19.915	3
15.320	-20.708	3
15.777	-21.074	3
16.345	-19.917	3
16.504	-20.159	3
15.803	-20.624	3
15.789	-20.378	3
16.113	-20.615	3
16.017	-20.887	3
16.723	-21.268	3
14.586	-21.283	3
16.258	-20.371	3
16.629	-20.061	3
16.745	-20.051	3
16.105	-21.553	3
16.111	-20.062	3
16.927	-20.678	3
16.644	-20.786	3
16.508	-20.635	3
16.306	-21.341	3
17.086	-20.765	3
16.569	-20.954	3
16.925	-20.639	3
16.191	-21.194	3
16.145	-20.610	3
17.004	-20.989	3
17.223	-20.074	3
17.092	-21.210	3
17.116	-21.041	3
17.199	-21.921	3
16.761	-21.769	3
17.753	-20.496	3
16.657	-21.563	3
16.708	-20.555	3
16.708	-21.122	3
17.287	-21.421	3
18.164	-22.441	3
17.499	-22.209	3
17.305	-21.978	3
18.150	-22.244	3
18.212	-21.371	3
18.389	-22.146	3
17.132	-21.331	3
18.031	-21.746	3
16.815	-21.768	3
17.363	-21.778	3
18.234	-21.210	3
17.302	-22.068	3
18.131	-22.141	3
19.206	-22.307	3
19.315	-21.696	3
18.486	-21.640	3
18.742	-22.006	3
17.850	-20.789	3
17.381	-22.522	3
17.980	-22.462	3
18.800	-21.460	3
18.269	-22.159	3
18.362	-21.950	3
18.543	-21.748	3
18.321	-22.714	3
17.594	-21.397	3
18.740	-23.174	3
19.010	-21.346	3
19.011	-22.179	3
18.882	-22.998	3
18.787	-22.648	3
18.085	-22.231	3
19.430	-22.945	3
19.247	-22.460	3
19.114	-21.551	3
19.713	-23.304	3
19.697	-22.311	3
19.114	-22.634	3
18.913	-21.707	3
19.234	-22.320	3
19.070	-22.613	3
19.001	-22.464	3
20.012	-22.285	3
19.454	-22.276	3
19.271	-22.799	3
19.873	-22.318	3
18.750	-22.635	3
19.796	-23.705	3
20.034	-22.349	3
19.497	-22.840	3
19.636	-23.094	3
20.304	-22.311	3
19.748	-22.289	3
20.054	-22.624	3
20.555	-22.797	3
19.865	-22.695	3
19.579	-23.970	3
19.901	-23.179	3
19.251	-22.277	3
20.427	-23.940	3
20.507	-22.752	3
20.224	-23.429	3
20.558	-22.990	3
20.311	-22.295	3
19.909	-22.531	3
19.951	-22.824	3
20.911	-23.018	3
20.687	-22.726	3
20.662	-22.387	3
20.256	-23.552	3
21.067	-22.870	3
20.691	-23.819	3
20.114	-24.223	3
20.949	-23.134	3
20.324	-23.695	3
20.738	-22.701	3
20.947	-24.277	3
20.622	-23.678	3
20.704	-23.887	3
21.119	-22.967	3
20.236	-23.528	3
21.260	-23.487	3
20.581	-24.067	3
20.653	-23.937	3
20.852	-23.680	3
20.614	-23.432	3
20.048	-22.951	3
21.095	-23.907	3
20.780	-23.911	3
21.723	-23.861	3
22.102	-24.425	3
22.031	-23.546	3
21.106	-23.118	3
21.204	-24.360	3
21.247	-24.499	3
21.632	-23.606	3
21.202	-24.513	3
21.119	-24.250	3
22.229	-24.053	3
21.268	-23.681	3
21.441	-24.844	3
21.852	-24.100	3
20.790	-23.600	3
21.624	-23.954	3
21.870	-24.803	3
21.656	-23.743	3
22.122	-23.680	3
21.352	-23.852	3
21.223	-24.043	3
21.831	-25.335	3
21.448	-23.232	3
22.256	-24.296	3
21.375	-23.585	3
21.576	-24.688	3
21.226	-24.519	3
22.254	-24.798	3
22.203	-24.162	3
22.012	-23.914	3
21.840	-24.260	3
21.675	-25.010	3
22.343	-24.883	3
22.332	-24.867	3
22.271	-24.815	3
21.963	-23.993	3
22.614	-24.937	3
22.342	-24.736	3
23.103	-24.763	3
21.846	-24.108	3
22.077	-23.571	3
23.180	-25.233	3
21.725	-24.381	3
22.284	-25.359	3
23.099	-24.182	3
22.597	-23.820	3
22.437	-24.433	3
23.496	-24.695	3
22.342	-25.016	3
22.374	-25.628	3
21.973	-24.210	3
22.459	-25.525	3
22.018	-24.261	3
22.345	-23.816	3
22.500	-25.001	3
23.406	-24.813	3
22.816	-24.820	3
22.443	-24.628	3
22.793	-25.813	3
22.290	-24.637	3
22.845	-24.946	3
21.493	-25.781	3
22.958	-24.736	3
23.155	-24.881	3
22.880	-24.466	3
23.359	-26.188	3
22.434	-25.136	3
23.725	-24.987	3
22.902	-25.635	3
21.809	-25.240	3
22.983	-25.298	3
22.803	-25.022	3
23.052	-24.619	3
23.357	-25.053	3
22.328	-25.847	3
22.182	-24.996	3
22.617	-25.034	3
22.914	-24.984	3
23.394	-25.799	3
23.219	-25.784	3
23.261	-25.659	3
23.815	-25.075	3
23.408	-25.552	3
23.472	-25.423	3
24.087	-25.071	3
23.443	-24.538	3
23.586	-25.633	3
23.633	-25.111	3
23.618	-25.216	3
23.285	-25.287	3
23.121	-25.750	3
22.772	-24.798	3
22.829	-25.882	3
23.758	-25.646	3
23.380	-25.418	3
23.686	-25.807	3
23.242	-24.974	3
23.494	-25.072	3
23.696	-26.304	3
23.298	-25.204	3
22.807	-26.199	3
23.504	-25.759	3
23.389	-26.025	3
23.695	-25.059	3
24.370	-26.126	3
22.697	-25.990	3
23.323	-25.684	3
23.729	-25.879	3
23.978	-25.155	3
24.133	-25.843	3
23.703	-25.207	3
24.311	-26.309	3
24.638	-25.538	3
24.301	-25.854	3
24.455	-26.054	3
23.510	-25.262	3
23.218	-25.334	3
22.992	-25.277	3
24.228	-25.656	3
24.522	-25.740	3
24.109	-26.312	3
23.617	-25.471	3
23.478	-26.226	3
23.420	-26.294	3
24.975	-26.530	3
25.582	-25.657	3
23.960	-26.734	3
23.986	-25.598	3
23.544	-26.010	3
23.189	-26.232	3
24.252	-26.072	3
24.648	-25.758	3
23.740	-25.580	3
24.485	-26.011	3
24.492	-25.662	3
24.731	-26.243	3
23.882	-25.677	3
23.559	-25.812	3
23.285	-26.896	3
24.258	-26.033	3
24.253	-26.234	3
24.705	-25.476	3
24.291	-26.108	3
24.750	-26.644	3
23.847	-26.223	3
23.671	-25.611	3
24.492	-26.340	3
24.901	-26.650	3
25.113	-25.942	3
24.065	-26.806	3
24.608	-26.351	3
24.482	-26.363	3
23.808	-26.247	3
24.657	-26.530	3
24.605	-26.616	3
24.263	-27.325	3
24.247	-26.462	3
23.701	-26.851	3
-5.599	-0.217	4
-6.298	-1.003	4
-5.035	-0.575	4
-5.062	-0.332	4
-6.089	-0.600	4
-5.308	-0.159	4
-5.084	-1.353	4
-6.288	-2.155	4
-5.736	-2.298	4
-4.071	-1.069	4
-5.410	-1.257	4
-5.730	-2.034	4
-5.357	-1.566	4
-5.918	-1.198	4
-5.299	-1.465	4
-4.947	-2.573	4
-6.856	-1.493	4
-5.351	-3.318	4
-4.841	-3.079	4
-6.073	-2.234	4
-5.404	-2.582	4
-6.016	-3.114	4
-5.820	-3.415	4
-5.482	-2.854	4
-6.143	-2.936	4
-6.193	-3.139	4
-5.715	-4.203	4
-6.149	-3.850	4
-5.947	-3.198	4
-5.271	-3.978	4
-6.131	-4.027	4
-6.268	-4.478	4
-6.623	-5.212	4
-5.953	-4.935	4
-6.498	-3.969	4
-6.259	-5.273	4
-5.524	-5.876	4
-6.365	-5.407	4
-6.315	-6.067	4
-6.163	-6.244	4
-6.667	-6.063	4
-6.658	-5.280	4
-6.855	-5.802	4
-6.367	-5.086	4
-6.116	-5.679	4
-6.047	-5.317	4
-6.494	-5.545	4
-7.372	-6.960	4
-6.487	-6.654	4
-6.776	-6.725	4
-7.420	-6.479	4
-6.959	-6.996	4
-6.857	-8.071	4
-6.397	-6.821	4
-7.434	-7.107	4
-8.013	-6.651	4
-7.495	-7.692	4
-6.890	-7.074	4
-7.729	-6.820	4
-7.143	-7.698	4
-7.249	-8.739	4
-7.288	-8.235	4
-6.070	-9.195	4
-7.667	-8.073	4
-6.108	-9.197	4
-7.502	-8.690	4
-8.211	-9.393	4
-7.644	-9.138	4
-7.563	-8.634	4
-6.597	-9.604	4
-7.621	-9.420	4
-7.427	-8.880	4
-7.213	-9.481	4
-6.395	-8.888	4
-7.398	-9.786	4
-6.910	-10.017	4
-7.709	-9.015	4
-7.351	-10.740	4
-7.173	-10.475	4
-7.211	-9.956	4
-7.701	-10.792	4
-7.833	-10.435	4
-8.707	-11.495	4
-7.253	-11.337	4
-7.293	-11.026	4
-8.184	-10.373	4
-8.078	-10.688	4
-7.225	-11.863	4
-7.225	-11.234	4
-8.363	-11.223	4
-7.639	-11.715	4
-7.365	-12.131	4
-7.825	-11.861	4
-7.573	-12.270	4
-8.647	-12.345	4
-8.631	-11.275	4
-8.287	-11.224	4
-8.249	-12.994	4
-8.179	-12.016	4
-7.833	-12.706	4
-8.817	-12.359	4
-8.476	-12.735	4
-8.069	-13.873	4
-7.755	-13.191	4
-8.597	-13.553	4
-8.218	-13.890	4
-8.894	-13.730	4
-8.323	-13.129	4
-7.706	-14.378	4
-8.202	-14.117	4
-8.469	-13.332	4
-8.809	-14.043	4
-9.029	-14.685	4
-8.997	-14.607	4
-8.728	-14.269	4
-8.529	-14.117	4
-9.323	-14.644	4
-8.898	-14.578	4
-8.475	-14.761	4
-8.999	-14.713	4
-8.812	-14.944	4
-8.223	-15.061	4
-9.380	-15.878	4
-8.554	-16.207	4
-8.352	-15.676	4
-10.343	-15.672	4
-8.888	-16.138	4
-9.784	-15.212	4
-9.921	-16.191	4
-9.144	-16.194	4
-9.898	-16.313	4
-9.463	-16.612	4
-9.605	-16.152	4
-9.290	-17.082	4
-10.030	-16.596	4
-9.779	-16.515	4
-9.909	-16.719	4
-9.655	-17.244	4
-9.523	-16.312	4
-10.368	-17.093	4
-10.144	-16.785	4
-9.648	-17.257	4
-9.855	-17.233	4
-10.047	-18.264	4
-9.044	-17.607	4
-9.821	-17.987	4
-9.386	-17.010	4
-8.960	-17.708	4
-10.135	-18.002	4
-10.554	-18.905	4
-9.934	-16.999	4
-9.722	-18.921	4
-9.636	-17.169	4
-10.144	-18.208	4
-10.157	-18.410	4
-10.720	-18.499	4
-10.135	-19.079	4
-10.240	-18.832	4
-9.953	-18.780	4
-10.432	-19.400	4
-10.294	-19.826	4
-9.837	-19.237	4
-10.859	-20.287	4
-11.309	-20.078	4
-10.919	-20.211	4
-10.315	-19.373	4
-10.663	-20.179	4
-10.388	-20.231	4
-10.982	-19.389	4
-9.947	-19.593	4
-10.113	-19.860	4
-10.589	-19.985	4
-10.933	-19.951	4
-11.400	-19.550	4
-9.782	-20.028	4
-11.575	-20.810	4
-11.569	-20.916	4
-10.978	-20.791	4
-10.530	-21.806	4
-12.824	-21.095	4
-10.646	-21.166	4
-11.925	-21.380	4
-10.731	-21.025	4
-11.518	-20.445	4
-12.684	-21.788	4
-11.916	-22.057	4
-11.946	-22.664	4
-11.534	-22.037	4
-11.779	-21.059	4
-12.030	-21.531	4
-12.098	-21.731	4
-11.203	-22.900	4
-11.625	-22.644	4
-11.774	-21.972	4
-11.408	-22.916	4
-11.930	-21.764	4
-12.021	-22.603	4
-12.737	-21.995	4
-12.559	-23.868	4
-12.296	-22.843	4
-12.277	-23.010	4
-12.269	-23.150	4
-13.054	-23.269	4
-11.526	-22.775	4
-11.652	-22.673	4
-11.372	-23.407	4
-12.290	-23.845	4
-12.934	-23.334	4
-12.277	-23.333	4
-14.060	-24.299	4
-13.254	-23.300	4
-13.028	-24.588	4
-12.306	-24.288	4
-12.127	-24.236	4
-12.226	-24.689	4
-13.030	-23.786	4
-13.162	-24.448	4
-12.821	-24.581	4
-13.657	-24.739	4
-13.385	-23.655	4
-13.075	-24.739	4
-13.100	-24.920	4
-13.302	-24.643	4
-13.354	-24.165	4
-13.476	-25.749	4
-13.142	-24.319	4
-13.400	-24.874	4
-13.060	-25.610	4
-14.005	-24.812	4
-12.936	-24.850	4
-13.466	-25.407	4
-13.326	-25.420	4
-13.582	-25.438	4
-14.297	-24.940	4
-13.230	-24.737	4
-13.353	-25.767	4
-13.869	-25.886	4
-14.158	-25.863	4
-13.579	-26.161	4
-12.763	-25.177	4
-13.715	-25.645	4
-14.310	-26.329	4
-13.996	-25.607	4
-13.634	-25.646	4
-14.456	-27.291	4
-13.687	-26.907	4
-15.121	-27.015	4
-14.145	-27.382	4
-13.811	-26.937	4
-13.892	-26.396	4
-13.621	-26.474	4
-14.182	-25.891	4
-14.376	-26.770	4
-14.467	-25.927	4
-14.932	-27.758	4
-14.378	-27.726	4
-14.749	-27.864	4
-15.295	-27.243	4
-14.868	-26.774	4
-13.763	-27.201	4
-14.017	-28.888	4
-14.200	-27.367	4
-15.204	-28.094	4
-14.424	-27.889	4
-14.931	-28.177	4
-15.969	-28.156	4
-15.594	-28.792	4
-14.476	-28.552	4
-15.111	-28.537	4
-14.855	-27.755	4
-15.761	-28.397	4
-15.265	-27.654	4
-15.060	-27.949	4
-15.423	-28.153	4
-16.010	-28.708	4
-16.012	-29.207	4
-15.421	-28.336	4
-16.299	-29.643	4
-16.117	-28.044	4
-15.155	-28.927	4
-16.006	-29.220	4
-15.756	-28.492	4
-15.468	-28.578	4
-16.061	-29.042	4
-16.124	-29.433	4
-16.824	-30.535	4
-15.968	-29.096	4
-15.965	-30.118	4
-15.892	-29.216	4
-16.628	-29.669	4
-16.066	-29.813	4
-16.947	-29.847	4
-15.743	-30.428	4
-16.829	-30.333	4
-17.778	-29.720	4
-16.645	-29.413	4
-17.283	-29.706	4
-16.906	-30.359	4
-17.003	-30.374	4
-17.398	-30.464	4
-17.015	-30.719	4
-16.167	-29.711	4
-16.584	-30.402	4
-17.003	-30.480	4
-17.735	-31.035	4
-17.945	-31.378	4
-16.835	-30.114	4
-17.130	-31.636	4
-18.016	-31.743	4
-16.936	-31.105	4
-17.886	-30.441	4
-18.549	-30.961	4
-16.699	-31.779	4
-17.806	-30.804	4
-17.868	-30.331	4
-18.091	-32.239	4
-17.741	-31.939	4
-18.121	-30.555	4
-17.617	-31.350	4
-18.501	-30.946	4
-17.950	-31.837	4
-17.769	-31.993	4
-18.492	-31.927	4
-17.549	-31.546	4
-17.926	-31.015	4
-17.737	-31.619	4
-17.584	-32.585	4
-18.769	-32.474	4
-18.251	-32.004	4
-17.698	-32.104	4
-18.598	-32.550	4
-18.669	-32.621	4
-18.661	-32.794	4
-18.312	-32.993	4
-18.538	-32.836	4
-18.247	-32.424	4
-19.346	-32.080	4
-20.315	-32.352	4
-19.267	-32.832	4
-19.558	-32.012	4
-18.317	-32.757	4
-19.810	-32.595	4
-19.603	-32.280	4
-18.671	-32.914	4
-18.812	-31.973	4
-17.932	-33.436	4
-19.730	-33.236	4
-19.198	-33.241	4
-20.664	-32.877	4
-18.926	-33.232	4
-18.905	-34.313	4
-20.113	-33.039	4
-19.526	-33.306	4
-19.559	-32.389	4
-20.253	-32.985	4
-20.656	-33.312	4
-19.301	-33.685	4
-20.105	-33.022	4
-20.703	-33.278	4
-20.387	-33.095	4
-19.309	-33.396	4
-20.291	-34.263	4
-20.265	-34.222	4
-20.792	-34.503	4
-20.537	-34.136	4
-20.132	-33.531	4
-19.926	-33.740	4
-20.907	-33.454	4
-20.966	-33.943	4
-20.449	-35.317	4
-20.760	-33.184	4
-20.032	-35.078	4
-21.078	-34.306	4
-20.503	-34.212	4
-20.887	-34.113	4
-21.820	-34.719	4
-20.787	-34.159	4
-22.071	-33.957	4
-21.921	-34.257	4
-21.565	-34.535	4
-21.187	-34.072	4
-21.207	-34.746	4
-21.702	-33.785	4
-21.634	-34.315	4
-22.318	-35.053	4
-21.711	-34.857	4
-21.602	-34.035	4
-22.707	-33.630	4
-22.156	-34.318	4
-22.291	-34.394	4
-21.511	-34.581	4
-21.841	-35.014	4
-21.114	-35.253	4
-22.643	-35.069	4
-23.330	-34.849	4
-21.887	-34.837	4
-21.603	-35.067	4
-21.677	-35.093	4
-22.692	-35.261	4
-22.828	-35.514	4
-22.584	-36.004	4
-22.573	-35.560	4
-22.316	-34.596	4
-22.416	-35.576	4
-21.989	-35.346	4
-23.013	-34.682	4
-22.851	-35.488	4
-23.220	-36.520	4
-23.431	-35.767	4
-22.481	-34.937	4
-23.089	-35.330	4
-22.799	-36.064	4
-23.693	-35.000	4
-23.806	-36.371	4
-23.547	-35.248	4
-23.451	-35.417	4
-23.507	-35.657	4
-23.589	-35.334	4
-23.800	-36.017	4
-24.173	-35.858	4
-23.074	-34.993	4
-23.447	-35.308	4
-24.315	-34.482	4
-24.126	-35.682	4
-23.551	-35.636	4
-23.494	-36.550	4
-23.951	-35.676	4
-23.483	-35.417	4
-24.126	-35.096	4
-24.169	-36.236	4
-24.178	-36.290	4
-25.531	-35.702	4
-25.331	-36.655	4
-25.060	-36.682	4
-24.440	-36.310	4
-24.566	-36.681	4
-24.786	-36.116	4
-24.084	-36.319	4
-24.181	-36.049	4
-25.254	-36.590	4
-25.580	-36.603	4
-24.966	-36.832	4
-25.688	-34.995	4
-25.879	-36.318	4
-25.935	-35.826	4
-25.720	-36.820	4
-25.138	-36.770	4
-25.918	-36.311	4
-25.797	-37.202	4
-25.025	-36.487	4
-25.549	-37.118	4
-25.208	-36.412	4
-26.394	-36.188	4
-26.578	-35.996	4
-26.516	-36.886	4
-25.593	-37.769	4
-25.774	-36.081	4
-25.660	-37.356	4
-27.013	-36.628	4
-26.656	-36.585	4
-27.472	-36.483	4
-27.004	-37.425	4
-26.426	-36.850	4
-26.631	-35.797	4
-27.264	-37.079	4
-26.639	-38.062	4
-27.148	-36.760	4
-26.564	-36.540	4
-26.848	-37.171	4
-27.093	-37.041	4
-26.019	-36.737	4
-26.816	-37.392	4
-26.976	-37.355	4
-26.373	-35.848	4
-26.714	-36.549	4
-27.941	-36.980	4
-27.157	-36.482	4
-28.070	-37.073	4
-27.023	-37.658	4
-27.124	-36.449	4
-27.853	-36.313	4
-27.231	-36.576	4
-27.269	-36.182	4
-28.407	-37.373	4
-28.240	-37.067	4
-28.394	-37.093	4
-27.397	-36.215	4
-28.711	-37.447	4
-27.564	-37.741	4
-27.714	-37.306	4
-27.931	-37.752	4
-28.951	-38.331	4
-28.751	-37.936	4
-28.432	-37.369	4
-28.852	-37.198	4
-28.142	-36.508	4
-28.999	-37.809	4
-28.444	-37.177	4
-29.370	-38.037	4
-29.354	-37.817	4
-51.376	-11.867	5
-50.659	-11.077	5
-51.048	-12.110	5
-51.341	-11.062	5
-49.860	-11.506	5
-50.160	-12.858	5
-50.165	-11.506	5
-49.107	-12.195	5
-50.362	-12.515	5
-49.946	-11.693	5
-49.597	-12.976	5
-49.364	-12.089	5
-49.202	-12.337	5
-49.355	-12.996	5
-49.678	-12.245	5
-49.633	-12.879	5
-48.489	-12.557	5
-48.642	-13.565	5
-49.111	-14.375	5
-48.401	-13.570	5
