dimension_1	dimension_2	labels
-7.578	-16.262	2
-9.752	-16.168	2
-8.934	-16.214	2
-9.180	-16.273	2
-8.340	-16.186	2
-8.117	-15.699	2
-8.779	-15.657	2
-9.498	-16.348	2
-8.309	-16.746	2
-8.266	-15.844	2
-8.106	-16.676	2
-7.863	-16.123	2
-7.319	-16.052	2
-7.962	-16.489	2
-8.867	-16.054	2
-7.298	-15.950	2
-8.375	-16.305	2
-8.531	-15.522	2
-8.100	-15.975	2
-7.814	-17.106	2
-8.564	-15.622	2
-8.985	-16.445	2
-6.804	-16.816	2
-7.832	-16.429	2
-7.158	-16.038	2
-7.675	-16.280	2
-8.397	-16.559	2
-8.103	-16.759	2
-7.677	-15.970	2
-7.251	-15.529	2
-7.615	-17.086	2
-7.488	-16.328	2
-7.433	-16.080	2
-7.042	-16.213	2
-8.151	-16.311	2
-7.596	-15.959	2
-8.067	-15.939	2
-7.420	-16.058	2
-6.753	-15.684	2
-7.926	-16.586	2
-7.247	-16.324	2
-7.873	-15.976	2
-7.810	-15.409	2
-7.389	-16.107	2
-7.121	-15.749	2
-6.566	-16.310	2
-7.831	-16.140	2
-7.935	-15.195	2
-7.933	-16.275	2
-6.988	-16.245	2
-7.096	-16.513	2
-7.847	-16.128	2
-6.074	-15.586	2
-6.344	-16.492	2
-7.963	-16.440	2
-7.026	-15.825	2
-6.551	-16.165	2
-7.039	-16.273	2
-6.583	-15.941	2
-7.304	-16.176	2
-7.117	-16.070	2
-7.029	-15.840	2
-7.036	-15.868	2
-6.463	-15.990	2
-5.743	-16.266	2
-7.277	-15.965	2
-6.196	-15.605	2
-6.869	-16.553	2
-7.044	-16.145	2
-5.858	-16.524	2
-6.313	-15.816	2
-5.944	-15.897	2
-6.136	-16.189	2
-6.043	-16.674	2
-6.378	-15.587	2
-7.068	-15.754	2
-6.200	-16.065	2
-5.954	-16.660	2
-6.293	-16.499	2
-6.352	-16.324	2
-6.057	-15.515	2
-6.153	-15.640	2
-5.333	-15.738	2
-7.002	-15.496	2
-6.244	-15.282	2
-6.494	-14.979	2
-7.106	-15.604	2
-7.028	-15.598	2
-6.691	-16.213	2
-6.772	-16.576	2
-6.953	-16.431	2
-6.678	-14.845	2
-7.360	-14.663	2
-6.056	-15.683	2
-5.839	-15.616	2
-5.320	-15.645	2
-6.105	-15.778	2
-6.657	-15.093	2
-5.016	-16.482	2
-6.013	-15.725	2
-6.874	-14.577	2
-6.357	-15.386	2
-5.917	-15.451	2
-6.577	-15.573	2
-5.813	-15.134	2
-6.937	-15.269	2
-6.282	-15.264	2
-5.478	-14.179	2
-6.573	-16.310	2
-6.843	-15.706	2
-5.854	-15.771	2
-5.643	-15.192	2
-5.848	-15.191	2
-6.083	-16.035	2
-6.747	-16.279	2
-5.642	-15.507	2
-6.193	-15.353	2
-6.348	-15.830	2
-6.375	-15.636	2
-5.509	-15.842	2
-6.246	-15.240	2
-6.811	-16.160	2
-6.837	-15.789	2
-6.185	-16.197	2
-5.757	-15.436	2
-5.346	-15.061	2
-5.398	-15.403	2
-5.887	-15.464	2
-5.193	-15.190	2
-6.060	-14.895	2
-6.204	-15.377	2
-6.946	-15.695	2
-5.946	-15.052	2
-5.769	-15.099	2
-6.263	-15.331	2
-6.136	-15.955	2
-6.246	-15.082	2
-6.019	-14.697	2
-7.358	-15.014	2
-5.345	-15.286	2
-6.758	-15.268	2
-5.633	-14.984	2
-5.393	-14.773	2
-6.364	-14.666	2
-6.088	-15.613	2
-7.098	-14.555	2
-7.281	-14.876	2
-5.743	-15.452	2
-6.595	-15.053	2
-5.834	-14.883	2
-5.895	-14.169	2
-5.265	-14.844	2
-7.108	-15.586	2
-5.707	-14.607	2
-6.115	-14.471	2
-6.203	-14.405	2
-5.947	-15.595	2
-5.204	-15.125	2
-5.867	-14.775	2
-7.169	-14.774	2
-6.014	-15.078	2
-5.623	-15.339	2
-5.994	-14.649	2
-6.807	-13.932	2
-6.785	-14.305	2
-6.570	-14.617	2
-6.888	-14.180	2
-5.942	-13.845	2
-6.525	-13.827	2
-5.744	-14.485	2
-7.265	-14.139	2
-6.433	-14.555	2
-7.504	-14.986	2
-5.331	-13.673	2
-6.242	-13.963	2
-6.929	-14.411	2
-7.061	-14.526	2
-6.594	-14.979	2
-7.467	-14.459	2
-6.325	-13.704	2
-5.970	-13.797	2
-6.820	-13.633	2
-6.930	-14.092	2
-6.619	-14.322	2
-5.811	-13.368	2
-6.938	-13.845	2
-7.003	-13.658	2
-7.444	-13.637	2
-7.995	-13.894	2
-6.399	-15.201	2
-6.548	-13.100	2
-5.737	-13.527	2
-6.195	-14.206	2
-6.584	-13.556	2
-6.089	-14.207	2
-7.058	-14.196	2
-6.181	-14.099	2
-6.611	-13.446	2
-6.452	-13.222	2
-7.903	-12.909	2
-7.756	-13.727	2
-6.638	-13.363	2
-7.082	-13.510	2
-7.292	-13.932	2
-6.977	-13.549	2
-6.689	-13.154	2
-6.210	-13.560	2
-6.006	-13.053	2
-7.678	-13.497	2
-7.812	-14.318	2
-7.660	-13.762	2
-7.001	-12.939	2
-7.182	-12.977	2
-7.681	-13.366	2
-7.025	-12.421	2
-7.140	-13.579	2
-6.784	-12.664	2
-6.939	-12.372	2
-7.355	-12.640	2
-7.242	-13.072	2
-8.344	-13.001	2
-7.185	-12.687	2
-7.190	-13.116	2
-7.252	-12.500	2
-7.436	-13.014	2
-8.131	-13.027	2
-6.419	-12.809	2
-7.790	-12.731	2
-7.484	-13.069	2
-6.818	-12.504	2
-7.772	-11.798	2
-7.685	-12.256	2
-8.746	-12.894	2
-8.413	-12.698	2
-7.827	-12.783	2
-7.096	-12.946	2
-7.464	-12.594	2
-7.359	-13.159	2
-7.864	-12.080	2
-6.932	-12.100	2
-8.947	-11.855	2
-7.451	-12.943	2
-7.533	-12.086	2
-6.803	-12.105	2
-8.429	-11.640	2
-8.441	-11.506	2
-7.772	-11.432	2
-8.793	-12.627	2
-8.161	-11.161	2
-9.011	-12.170	2
-8.149	-10.927	2
-8.121	-11.578	2
-8.177	-11.907	2
-7.139	-12.163	2
-9.048	-11.646	2
-8.398	-11.813	2
-8.261	-11.449	2
-8.312	-11.636	2
-7.875	-11.500	2
-7.888	-10.853	2
-7.872	-11.772	2
-8.022	-11.928	2
-9.389	-10.776	2
-8.597	-12.102	2
-8.576	-11.261	2
-8.790	-11.524	2
-9.085	-11.174	2
-8.827	-11.784	2
-8.046	-11.111	2
-8.292	-11.687	2
-9.095	-11.279	2
-9.424	-10.620	2
-0.279	-15.377	3
-0.199	-14.043	3
-0.549	-13.857	3
-0.942	-14.107	3
-0.085	-14.379	3
-0.503	-14.292	3
-0.253	-13.633	3
-1.989	-13.774	3
-0.805	-13.290	3
-1.730	-13.814	3
-2.415	-13.630	3
-1.939	-13.644	3
-2.136	-13.227	3
-1.091	-12.665	3
-2.240	-12.301	3
-2.615	-12.605	3
-1.746	-12.620	3
-2.410	-12.366	3
-3.035	-12.739	3
-3.369	-12.637	3
-3.283	-12.515	3
-2.355	-12.058	3
-3.514	-11.989	3
-2.986	-11.847	3
-3.509	-11.799	3
-3.488	-11.231	3
-2.698	-11.186	3
-3.364	-11.169	3
-3.885	-11.321	3
-2.983	-11.058	3
-4.376	-11.223	3
-4.081	-10.413	3
-4.596	-10.640	3
-4.831	-10.004	3
-3.271	-9.477	3
-4.456	-9.816	3
-4.559	-10.303	3
-3.763	-9.830	3
-4.377	-9.737	3
-4.669	-9.679	3
-4.475	-9.216	3
-5.476	-9.040	3
-4.413	-9.107	3
-5.140	-9.441	3
-5.462	-8.522	3
-5.452	-8.178	3
-5.681	-8.004	3
-5.391	-9.038	3
-5.216	-8.093	3
-4.602	-8.062	3
-6.794	-8.404	3
-5.196	-8.364	3
-6.537	-7.485	3
-6.762	-6.941	3
-5.674	-6.741	3
-6.187	-7.187	3
-6.364	-8.424	3
-7.120	-7.729	3
-6.949	-7.085	3
-6.405	-6.283	3
-6.734	-7.350	3
-6.570	-6.561	3
-7.893	-7.210	3
-6.430	-7.398	3
-7.370	-7.160	3
-8.040	-6.813	3
-7.619	-6.615	3
-7.222	-6.259	3
-7.292	-5.823	3
-7.277	-5.461	3
-8.091	-6.656	3
-8.745	-6.456	3
-7.887	-6.481	3
-7.187	-5.198	3
-8.204	-5.466	3
-9.168	-5.035	3
-7.841	-5.310	3
-8.436	-5.721	3
-9.765	-5.806	3
-9.248	-5.139	3
-9.050	-5.012	3
-9.033	-4.897	3
-9.912	-4.669	3
-8.808	-4.579	3
-9.195	-4.674	3
-10.808	-4.269	3
-9.595	-4.387	3
-10.019	-4.542	3
-9.131	-4.202	3
-9.711	-3.927	3
-9.357	-4.228	3
-9.361	-3.878	3
-9.834	-4.022	3
-9.658	-3.606	3
-10.340	-4.520	3
-10.617	-3.753	3
-10.166	-3.120	3
-11.098	-2.903	3
-11.425	-2.570	3
-10.520	-3.721	3
-10.263	-3.840	3
-11.422	-3.966	3
-10.932	-3.070	3
-11.319	-3.826	3
-9.883	-2.870	3
-10.806	-2.825	3
-10.289	-2.256	3
-11.459	-1.792	3
-11.659	-2.630	3
-12.211	-1.814	3
-11.702	-2.506	3
-11.710	-2.202	3
-11.769	-1.978	3
-11.427	-2.147	3
-11.599	-2.617	3
-12.964	-2.066	3
-12.942	-3.047	3
-12.168	-1.745	3
-12.389	-1.855	3
-11.916	-1.492	3
-13.268	-1.376	3
-13.284	-0.890	3
-13.548	-0.463	3
-12.341	-0.537	3
-12.936	-1.128	3
-13.305	-0.744	3
-13.231	-0.479	3
-13.674	-0.628	3
-13.316	-0.322	3
-13.207	-0.492	3
-13.525	-0.475	3
-13.689	-0.162	3
-14.352	-0.639	3
-14.095	-1.271	3
-13.363	-0.206	3
-13.743	-0.380	3
-15.154	0.094	3
-14.329	-0.737	3
-14.152	0.188	3
-14.117	0.025	3
-14.676	-0.056	3
-14.532	-0.025	3
-14.325	0.982	3
-13.593	-0.015	3
-15.223	-0.010	3
-14.714	-0.092	3
-15.248	0.810	3
-14.903	1.530	3
-14.746	1.543	3
-14.794	1.316	3
-15.705	1.160	3
-15.652	1.003	3
-14.883	1.446	3
-15.485	0.955	3
-15.489	0.573	3
-15.208	1.369	3
-14.769	2.431	3
-15.891	1.454	3
-15.782	2.216	3
-16.365	1.629	3
-16.379	1.009	3
-15.413	1.464	3
-16.401	1.220	3
-15.962	0.852	3
-16.448	1.878	3
-16.526	0.841	3
-16.864	2.158	3
-16.599	2.493	3
-16.385	2.261	3
-17.462	1.547	3
-17.013	2.389	3
-17.141	1.965	3
-17.470	2.182	3
-16.572	3.317	3
-17.553	2.658	3
-15.986	2.943	3
-17.330	2.985	3
-18.646	2.684	3
-16.518	2.380	3
-17.015	1.832	3
-18.852	3.184	3
-17.644	2.705	3
-17.268	2.876	3
-17.443	2.585	3
-17.306	3.230	3
-18.004	3.111	3
-18.184	3.812	3
-18.527	3.337	3
-17.929	2.581	3
-17.701	3.426	3
-18.227	2.443	3
-17.992	3.462	3
-18.919	4.185	3
-19.005	4.048	3
-18.135	4.232	3
-18.868	3.889	3
-18.362	3.450	3
-18.981	3.932	3
-18.428	4.065	3
-18.486	3.888	3
-19.480	3.843	3
-18.230	4.709	3
-18.417	3.663	3
-17.798	4.656	3
-18.921	3.531	3
-18.823	4.579	3
-19.149	4.347	3
-18.484	4.444	3
-20.018	4.536	3
-19.986	4.575	3
-20.023	4.298	3
-18.586	4.413	3
-19.961	4.550	3
-19.255	4.343	3
-20.043	4.923	3
-19.683	4.164	3
-19.206	5.235	3
-19.147	4.503	3
-21.148	5.120	3
-20.524	4.158	3
-20.069	4.285	3
-20.003	5.535	3
-20.451	5.471	3
-20.680	6.026	3
-21.550	4.743	3
-19.684	5.528	3
-20.459	4.575	3
-20.389	4.424	3
-20.564	5.054	3
-20.574	4.816	3
-21.030	4.449	3
-20.062	4.641	3
-21.118	4.587	3
-21.473	5.113	3
-20.562	5.074	3
-21.592	5.081	3
-21.485	4.920	3
-21.795	6.437	3
-21.898	5.837	3
-20.986	5.579	3
-21.665	5.617	3
-21.445	4.916	3
-21.031	5.910	3
-21.627	5.592	3
-21.049	5.937	3
-21.552	5.424	3
-21.526	5.599	3
-21.008	5.598	3
-21.300	6.601	3
-21.891	5.968	3
-21.456	6.237	3
-21.838	6.655	3
-21.787	6.554	3
-21.581	6.012	3
-22.281	5.388	3
-21.445	5.282	3
-22.632	7.003	3
-21.394	6.584	3
-23.527	6.080	3
-21.673	6.792	3
-21.878	6.145	3
-22.899	5.028	3
-22.362	5.521	3
-22.636	6.922	3
-23.087	4.947	3
-23.157	6.399	3
-22.343	6.585	3
-22.263	5.820	3
-22.750	6.050	3
-22.146	6.414	3
-23.315	6.960	3
-22.807	5.498	3
-22.667	6.589	3
-23.013	6.766	3
-22.691	6.193	3
-22.755	6.413	3
-23.486	7.144	3
-22.916	6.129	3
-23.849	5.392	3
-23.241	7.094	3
-22.710	6.434	3
-22.849	5.868	3
-23.253	6.021	3
-23.881	7.749	3
-23.173	6.814	3
-23.016	6.766	3
-23.678	6.505	3
-24.175	5.936	3
-22.822	6.872	3
-23.485	6.582	3
-23.895	7.020	3
-24.507	6.035	3
-24.394	6.334	3
-23.968	7.166	3
-24.060	6.013	3
-23.687	7.167	3
-23.783	6.778	3
-24.992	6.110	3
-24.603	6.635	3
-23.473	6.670	3
-24.709	6.224	3
-24.856	6.875	3
-23.963	6.678	3
-24.099	6.556	3
-23.961	7.243	3
-24.580	6.095	3
-25.324	7.387	3
-24.857	6.064	3
-24.339	6.820	3
-23.474	5.840	3
-24.926	6.399	3
-24.373	6.255	3
-24.581	5.947	3
-24.755	5.786	3
-24.682	6.851	3
-24.543	6.844	3
-25.626	7.498	3
-24.417	7.098	3
-25.673	6.892	3
-23.859	7.571	3
-25.401	7.276	3
-25.060	7.335	3
-25.181	5.619	3
-25.162	6.868	3
-24.899	7.214	3
-24.861	6.171	3
-25.433	6.234	3
-26.241	6.515	3
-25.296	7.179	3
-25.359	6.754	3
-25.445	6.390	3
-25.454	6.757	3
-26.075	6.632	3
-24.365	6.249	3
-24.942	7.096	3
-26.221	6.741	3
-25.462	7.388	3
-26.051	7.094	3
-25.721	6.921	3
-25.035	5.799	3
-24.899	7.164	3
-26.055	6.747	3
-25.979	6.659	3
-26.118	6.454	3
-25.489	7.370	3
-25.387	6.198	3
-26.491	5.925	3
-25.447	5.987	3
-25.901	5.923	3
-25.828	6.040	3
-25.614	6.680	3
-26.493	6.254	3
-26.536	6.050	3
-27.042	6.274	3
-25.498	6.422	3
-25.937	6.133	3
-26.289	7.054	3
-26.411	6.578	3
-26.376	6.545	3
-26.506	6.646	3
-25.997	5.757	3
-25.471	7.263	3
-25.908	6.614	3
-26.145	6.387	3
-26.552	5.877	3
-26.910	5.408	3
-25.830	5.725	3
-25.290	6.518	3
-25.922	6.311	3
-26.834	6.093	3
-26.558	6.787	3
-26.677	5.805	3
-26.012	5.988	3
-26.638	6.222	3
-26.791	5.487	3
-26.305	5.829	3
-25.640	5.441	3
-26.691	6.044	3
-26.710	6.175	3
-25.100	5.539	3
-26.767	5.549	3
-26.133	5.422	3
-26.052	5.531	3
-27.012	6.456	3
-27.406	5.280	3
-26.578	4.732	3
-26.497	5.275	3
-26.073	6.101	3
-26.881	5.575	3
-26.702	5.337	3
-26.665	5.728	3
-26.376	5.562	3
-26.429	5.288	3
-26.758	5.448	3
-26.458	5.572	3
-25.792	5.611	3
-26.534	4.544	3
-27.426	5.524	3
-27.250	5.214	3
-27.121	5.451	3
-25.746	5.147	3
-26.600	4.800	3
-26.845	5.248	3
-26.411	4.321	3
-26.789	3.975	3
-26.423	4.554	3
-26.538	5.481	3
-26.182	5.609	3
-27.392	4.494	3
-26.476	4.425	3
-27.070	4.551	3
-26.306	4.405	3
-26.031	4.412	3
-27.220	5.129	3
-27.465	4.487	3
-26.674	3.787	3
-28.405	3.684	3
-26.264	4.107	3
-27.740	4.960	3
-27.502	4.256	3
-26.872	3.259	3
-26.790	3.821	3
-26.463	3.776	3
-26.982	4.064	3
-27.498	3.165	3
-26.565	3.818	3
-26.497	3.782	3
-27.507	3.866	3
-27.583	3.051	3
-27.825	3.795	3
-25.958	3.803	3
-27.323	4.005	3
-26.282	2.207	3
-27.205	3.380	3
-26.755	4.139	3
-27.146	2.899	3
-26.770	3.575	3
-27.929	2.863	3
-27.135	3.631	3
-27.315	2.894	3
-26.873	3.506	3
-27.846	2.832	3
-27.352	2.406	3
-27.387	2.358	3
-26.757	3.017	3
-27.477	3.442	3
-26.937	2.690	3
-26.761	2.279	3
-27.004	2.831	3
-26.833	3.264	3
-27.581	2.210	3
-26.780	2.356	3
-26.962	2.360	3
-27.278	2.379	3
-27.755	2.772	3
-26.571	2.036	3
-27.047	2.380	3
-28.219	2.299	3
-27.035	2.012	3
-27.706	1.800	3
-27.441	2.652	3
-26.780	2.356	3
-27.135	1.610	3
-28.127	1.312	3
-25.778	1.432	3
-27.864	1.152	3
-27.154	1.123	3
-27.107	1.448	3
-26.778	1.718	3
-26.814	1.154	3
-26.652	2.007	3
-26.810	1.173	3
-25.956	1.117	3
-27.526	0.458	3
-28.081	0.831	3
-26.765	1.471	3
-27.331	0.786	3
-27.288	1.309	3
-27.132	1.097	3
-27.650	0.947	3
-27.237	-0.093	3
-27.234	-0.167	3
-27.157	0.395	3
-25.706	0.744	3
-27.525	0.025	3
-26.712	1.497	3
-26.422	-0.020	3
-27.724	-0.707	3
-27.309	-0.467	3
-26.427	-1.133	3
-27.050	-0.362	3
-27.542	-0.278	3
-27.291	-0.341	3
-26.403	-0.421	3
-27.136	-0.060	3
-26.784	-1.356	3
-27.114	-1.244	3
-26.950	-0.297	3
-27.595	-1.618	3
-26.790	-0.635	3
7.221	14.893	4
6.857	15.691	4
5.882	15.434	4
7.082	14.797	4
6.860	15.165	4
7.133	15.160	4
6.226	15.509	4
5.341	15.197	4
6.082	14.759	4
5.861	14.381	4
5.649	14.530	4
6.036	14.574	4
6.071	14.307	4
5.577	13.773	4
5.130	14.740	4
4.847	14.749	4
5.437	13.731	4
5.659	13.845	4
5.472	13.443	4
6.028	14.153	4
5.114	14.393	4
6.215	13.875	4
4.823	12.978	4
4.518	13.479	4
4.436	14.179	4
4.273	12.858	4
4.734	13.635	4
3.128	12.806	4
4.631	13.029	4
4.021	13.151	4
4.107	13.099	4
4.100	13.066	4
4.239	12.442	4
4.565	12.471	4
3.871	12.994	4
4.467	13.183	4
3.820	12.575	4
3.757	12.608	4
3.410	12.337	4
4.309	11.774	4
2.659	13.187	4
3.572	11.229	4
2.757	12.138	4
3.119	11.542	4
3.316	11.764	4
2.976	11.992	4
3.108	13.678	4
3.087	12.093	4
2.580	11.650	4
3.007	11.390	4
2.295	11.019	4
2.905	11.662	4
1.728	10.950	4
3.069	11.384	4
2.420	11.648	4
2.721	10.449	4
2.110	10.757	4
2.194	10.965	4
2.759	10.545	4
1.534	10.529	4
1.844	11.897	4
1.201	10.739	4
1.100	10.699	4
1.093	10.783	4
1.649	11.452	4
2.381	10.111	4
1.596	10.516	4
0.901	10.527	4
2.480	9.735	4
1.309	10.560	4
1.709	10.769	4
0.638	9.638	4
0.770	10.265	4
0.809	9.983	4
0.600	8.986	4
0.357	9.588	4
0.829	9.977	4
0.462	10.567	4
0.957	9.465	4
0.370	9.550	4
-0.273	9.816	4
0.145	9.079	4
0.665	9.921	4
-0.091	9.212	4
-0.038	8.833	4
0.036	9.163	4
-0.292	8.613	4
0.314	8.756	4
0.271	9.219	4
-0.362	8.662	4
0.234	8.605	4
-0.459	8.401	4
-0.013	9.089	4
0.564	8.171	4
-0.688	8.632	4
-0.694	8.521	4
-1.117	8.556	4
-1.203	8.281	4
-0.728	8.316	4
-0.828	8.917	4
-0.178	8.403	4
-0.458	7.508	4
-0.675	7.402	4
-0.981	7.437	4
-0.476	7.615	4
-0.499	7.387	4
-0.637	7.797	4
-0.444	8.173	4
-0.991	7.890	4
-0.894	6.925	4
-1.304	7.653	4
-0.962	8.084	4
-1.721	6.394	4
-1.837	7.542	4
-1.501	7.586	4
-0.361	6.854	4
-1.095	6.989	4
-1.151	6.451	4
-1.143	6.045	4
-2.012	5.970	4
-2.404	6.494	4
-0.726	7.194	4
-1.743	6.191	4
-2.441	6.684	4
-1.544	6.006	4
-0.996	6.667	4
-1.693	7.210	4
-1.171	6.203	4
-2.031	6.122	4
-1.207	7.379	4
-1.786	6.577	4
-2.741	5.637	4
-1.084	5.983	4
-2.227	4.910	4
-2.426	5.854	4
-1.660	6.676	4
-1.860	5.541	4
-2.096	5.520	4
-1.695	5.224	4
-2.555	4.911	4
-2.071	5.954	4
-2.526	5.862	4
-2.387	5.437	4
-2.798	5.082	4
-1.411	5.831	4
-2.086	4.859	4
-2.368	5.793	4
-2.708	5.282	4
-2.204	5.272	4
-1.892	4.775	4
-2.831	4.489	4
-2.399	4.240	4
-1.770	4.016	4
-2.645	4.848	4
-1.014	4.703	4
-1.457	4.196	4
-2.417	4.359	4
-2.068	4.531	4
-2.411	4.443	4
-2.775	4.302	4
-2.629	4.165	4
-2.080	4.722	4
-2.270	3.769	4
-2.370	4.951	4
-3.028	4.290	4
-3.273	3.554	4
-2.024	2.642	4
-2.300	3.438	4
-2.894	3.672	4
-3.380	4.251	4
-2.972	3.218	4
-3.079	4.675	4
-3.051	3.599	4
-3.250	4.103	4
-4.102	3.204	4
-2.635	2.887	4
-3.833	3.594	4
-2.520	2.873	4
-3.030	3.829	4
-2.385	3.906	4
-1.942	3.097	4
-2.609	3.568	4
-3.918	2.488	4
-2.744	3.216	4
-3.507	2.801	4
-2.405	3.221	4
-2.911	2.903	4
-2.418	2.582	4
-3.180	2.192	4
-2.878	2.508	4
-2.649	2.150	4
-2.974	2.348	4
-2.424	2.449	4
-2.657	2.788	4
-2.459	2.932	4
-2.974	1.910	4
-2.840	1.996	4
-2.962	3.565	4
-2.965	2.461	4
-2.929	1.585	4
-2.910	1.755	4
-3.267	2.279	4
-2.523	1.746	4
-3.059	1.811	4
-3.388	1.846	4
-2.367	2.493	4
-3.135	2.293	4
-3.100	0.848	4
-2.233	1.129	4
-2.955	1.267	4
-2.868	0.835	4
-2.768	1.215	4
-2.554	1.916	4
-2.465	1.245	4
-2.767	0.885	4
-2.357	0.087	4
-1.824	1.348	4
-2.533	1.634	4
-2.364	0.825	4
-3.114	0.587	4
-2.838	0.920	4
-2.050	0.810	4
-2.411	0.487	4
-2.531	0.716	4
-2.857	1.123	4
-2.227	0.106	4
-3.820	0.512	4
-1.614	0.123	4
-2.711	0.348	4
-1.771	0.806	4
-2.737	-0.194	4
-2.843	0.669	4
-1.821	-0.520	4
-2.673	0.256	4
-2.257	0.442	4
-1.815	-0.006	4
-2.069	0.004	4
-1.964	0.167	4
-1.339	0.889	4
-1.581	-0.468	4
-2.494	-0.527	4
-2.374	0.441	4
-2.028	-0.232	4
-2.159	0.056	4
-2.728	0.018	4
-2.478	-0.765	4
-0.418	-0.637	4
-1.938	-0.215	4
-2.344	-1.179	4
-2.143	-0.598	4
-1.893	0.292	4
-1.892	-0.351	4
-2.168	-0.618	4
-1.763	-1.177	4
-1.412	0.382	4
-1.822	-1.269	4
-1.792	-0.396	4
-2.494	-0.787	4
-1.170	-1.255	4
-1.832	-0.264	4
-2.585	-0.780	4
-2.258	-0.461	4
-1.438	-0.579	4
-1.745	-1.029	4
-1.907	-0.212	4
-1.963	-1.312	4
-2.326	-1.661	4
-1.517	-1.192	4
-2.025	-1.081	4
-1.871	-2.505	4
-1.219	-1.392	4
-1.951	-0.988	4
-0.893	-0.992	4
-1.148	-1.390	4
-1.699	-1.724	4
-0.938	-2.378	4
-0.448	-0.934	4
-1.116	-1.826	4
-1.315	-2.064	4
-0.540	-1.453	4
-0.215	-2.146	4
-0.255	-1.769	4
-0.729	-1.989	4
-0.764	-2.257	4
-0.007	-3.072	4
-0.316	-1.715	4
-0.770	-2.212	4
-0.340	-2.058	4
-1.087	-2.273	4
-0.196	-2.159	4
-1.451	-2.400	4
-0.195	-2.852	4
-0.871	-2.425	4
-0.033	-2.160	4
0.534	-1.912	4
0.267	-2.185	4
-0.376	-2.584	4
0.752	-3.301	4
0.742	-2.421	4
0.898	-2.385	4
-0.163	-2.182	4
-0.589	-3.035	4
1.309	-3.411	4
-0.086	-3.192	4
0.059	-1.933	4
0.579	-2.706	4
0.179	-2.779	4
1.339	-3.304	4
0.668	-2.547	4
0.881	-3.156	4
0.862	-3.762	4
1.075	-3.327	4
0.324	-2.622	4
1.199	-3.041	4
0.778	-3.021	4
1.448	-3.645	4
0.613	-3.345	4
0.910	-3.146	4
1.050	-4.293	4
1.787	-4.692	4
1.053	-3.350	4
1.601	-2.544	4
0.433	-3.438	4
0.811	-2.567	4
1.693	-3.375	4
1.289	-4.147	4
1.643	-2.724	4
0.816	-3.593	4
2.374	-3.873	4
1.359	-3.014	4
1.367	-4.232	4
1.747	-3.730	4
3.115	-3.859	4
2.290	-3.956	4
2.105	-3.743	4
2.085	-3.658	4
2.467	-4.048	4
3.526	-3.475	4
1.922	-4.414	4
2.900	-3.940	4
2.365	-4.076	4
2.142	-3.338	4
2.341	-4.177	4
2.926	-4.084	4
3.120	-3.782	4
2.667	-3.895	4
3.335	-3.919	4
2.910	-4.067	4
2.718	-4.362	4
3.100	-3.797	4
3.572	-4.184	4
4.023	-3.873	4
3.107	-4.467	4
3.885	-5.000	4
3.735	-4.259	4
4.334	-5.572	4
3.936	-4.436	4
3.945	-3.885	4
4.027	-6.047	4
3.851	-4.430	4
4.625	-5.374	4
4.325	-5.012	4
3.908	-4.001	4
3.997	-4.289	4
5.463	-4.517	4
4.235	-4.608	4
4.069	-4.471	4
4.167	-4.791	4
4.250	-4.061	4
5.315	-5.300	4
4.770	-4.857	4
5.106	-5.364	4
4.243	-5.047	4
5.351	-5.271	4
5.028	-4.455	4
5.081	-4.281	4
5.509	-5.154	4
6.224	-5.769	4
6.640	-5.313	4
5.164	-4.650	4
6.641	-5.460	4
6.693	-5.371	4
5.535	-5.639	4
6.259	-4.966	4
6.493	-4.553	4
7.546	-4.885	4
7.155	-5.146	4
6.605	-5.660	4
6.073	-5.550	4
5.608	-6.247	4
7.060	-4.900	4
7.551	-4.303	4
6.664	-5.943	4
6.920	-5.886	4
7.169	-5.631	4
7.738	-5.855	4
8.096	-5.339	4
8.252	-5.169	4
8.552	-5.822	4
8.139	-5.211	4
7.120	-4.532	4
7.404	-5.587	4
8.333	-5.592	4
8.585	-5.768	4
8.166	-6.313	4
8.538	-5.409	4
8.812	-5.092	4
8.058	-6.742	4
9.082	-4.895	4
8.437	-5.810	4
9.345	-5.675	4
8.843	-6.011	4
9.740	-6.029	4
8.021	-6.149	4
9.965	-5.891	4
9.578	-5.285	4
9.673	-6.144	4
9.810	-5.984	4
9.607	-6.274	4
9.069	-5.896	4
10.141	-6.434	4
10.500	-5.796	4
10.803	-6.628	4
9.673	-6.537	4
10.201	-6.242	4
11.100	-6.449	4
10.381	-6.302	4
11.707	-6.614	4
11.197	-5.965	4
10.802	-6.030	4
12.454	-6.208	4
11.383	-5.701	4
11.848	-5.966	4
12.301	-5.884	4
11.802	-5.434	4
11.859	-7.727	4
12.546	-6.188	4
11.793	-6.284	4
12.668	-7.085	4
11.762	-6.411	4
13.011	-6.713	4
12.565	-5.562	4
13.164	-6.229	4
13.038	-6.260	4
12.887	-6.951	4
13.382	-6.041	4
13.487	-6.261	4
14.157	-5.960	4
13.315	-5.633	4
13.933	-7.314	4
12.903	-6.413	4
14.012	-7.308	4
14.045	-7.018	4
13.684	-7.008	4
14.834	-7.182	4
13.844	-6.058	4
14.421	-6.345	4
14.468	-7.008	4
15.398	-5.366	4
15.202	-6.424	4
15.106	-7.026	4
15.745	-7.414	4
15.459	-6.679	4
