dimension_1	dimension_2	labels
-25.610	-12.587	2
-25.360	-14.519	2
-25.055	-13.826	2
-25.738	-12.861	2
-26.111	-13.549	2
-25.349	-12.491	2
-23.817	-12.335	2
-27.010	-14.958	2
-25.545	-12.443	2
-26.422	-12.861	2
-24.891	-12.995	2
-25.798	-12.790	2
-26.367	-14.173	2
-25.771	-12.725	2
-25.442	-12.761	2
-26.629	-13.633	2
-26.175	-13.078	2
-26.495	-13.577	2
-26.279	-13.515	2
-27.001	-12.909	2
-26.209	-12.863	2
-27.405	-13.866	2
-26.591	-12.872	2
-26.726	-13.934	2
-26.303	-13.146	2
-27.477	-14.013	2
-26.988	-14.047	2
-27.448	-12.917	2
-26.769	-13.802	2
-26.701	-13.383	2
-27.154	-13.127	2
-26.555	-14.052	2
-26.997	-14.198	2
-27.011	-14.296	2
-27.406	-14.662	2
-27.575	-13.444	2
-28.017	-13.408	2
-28.187	-13.260	2
-27.387	-13.541	2
-27.738	-14.293	2
-28.295	-13.714	2
-27.441	-14.477	2
-27.894	-13.807	2
-28.533	-13.999	2
-27.712	-13.921	2
-28.388	-13.098	2
-28.161	-14.554	2
-28.870	-15.173	2
-29.049	-14.194	2
-28.701	-14.305	2
-28.947	-14.372	2
-28.200	-13.876	2
-28.843	-14.467	2
-29.211	-14.475	2
-28.527	-14.883	2
-29.165	-13.919	2
-28.816	-14.473	2
-29.115	-14.025	2
-28.947	-14.252	2
-28.747	-14.576	2
-29.129	-14.658	2
-28.823	-15.183	2
-29.002	-14.675	2
-28.886	-14.966	2
-29.167	-14.609	2
-29.528	-14.508	2
-29.206	-15.958	2
-29.647	-15.578	2
-28.870	-15.521	2
-29.500	-16.045	2
-29.548	-14.906	2
-29.371	-14.751	2
-29.851	-15.555	2
-29.260	-15.011	2
-29.893	-15.056	2
-30.181	-15.130	2
-30.227	-14.345	2
-30.143	-15.377	2
-30.026	-15.001	2
-29.665	-16.343	2
-30.282	-15.619	2
-29.126	-16.051	2
-30.038	-16.211	2
-31.212	-16.008	2
-30.410	-16.573	2
-30.871	-14.963	2
-29.990	-16.501	2
-31.049	-15.696	2
-30.312	-16.427	2
-30.351	-16.289	2
-31.306	-15.932	2
-30.319	-15.913	2
-30.008	-16.399	2
-30.424	-15.896	2
-30.573	-17.066	2
-30.894	-15.545	2
-30.908	-16.531	2
-31.284	-17.077	2
-30.773	-17.058	2
-30.855	-16.663	2
-30.343	-16.803	2
-30.387	-17.027	2
-31.361	-17.416	2
-31.055	-16.566	2
-31.208	-16.648	2
-31.309	-17.363	2
-31.493	-16.550	2
-31.129	-18.223	2
-30.775	-17.299	2
-31.353	-18.108	2
-31.306	-17.570	2
-31.658	-17.860	2
-31.694	-17.788	2
-31.292	-17.289	2
-31.914	-17.699	2
-31.642	-18.757	2
-31.594	-18.076	2
-31.773	-18.846	2
-31.178	-19.153	2
-31.974	-18.897	2
-32.540	-18.289	2
-31.546	-19.330	2
-32.604	-18.591	2
-32.333	-19.363	2
-31.898	-18.016	2
-32.418	-18.329	2
-32.158	-17.859	2
-31.989	-19.154	2
-32.018	-18.511	2
-31.808	-18.644	2
-32.373	-19.005	2
-31.716	-19.413	2
-32.328	-19.322	2
-32.681	-19.530	2
-32.242	-19.485	2
-32.374	-21.048	2
-32.079	-19.228	2
-32.803	-19.758	2
-32.901	-20.215	2
-32.769	-19.899	2
-32.629	-20.286	2
-32.673	-19.830	2
-32.769	-20.361	2
-33.156	-21.349	2
-33.073	-19.160	2
-32.596	-20.893	2
-32.647	-19.867	2
-32.946	-21.190	2
-33.601	-20.730	2
-33.467	-21.025	2
-31.727	-20.957	2
-33.763	-21.774	2
-32.908	-20.859	2
-33.102	-21.095	2
-32.666	-20.058	2
-34.628	-21.475	2
-33.613	-21.582	2
-33.547	-21.937	2
-33.559	-21.716	2
-33.947	-22.256	2
-33.788	-22.988	2
-32.589	-21.564	2
-34.485	-22.446	2
-32.951	-22.094	2
-33.199	-21.826	2
-33.809	-22.346	2
-33.981	-21.947	2
-34.174	-23.570	2
-33.037	-23.121	2
-33.823	-22.370	2
-34.383	-22.402	2
-33.337	-22.587	2
-34.325	-23.399	2
-33.606	-23.572	2
-34.284	-23.590	2
-34.077	-23.581	2
-33.556	-23.502	2
-34.164	-23.729	2
-33.150	-23.703	2
-33.453	-23.015	2
-34.602	-25.134	2
-33.435	-23.843	2
-33.578	-24.057	2
-34.177	-24.768	2
-33.533	-23.837	2
-34.577	-24.505	2
-34.428	-25.044	2
-34.334	-25.146	2
-33.522	-24.485	2
-34.692	-25.302	2
-33.787	-25.342	2
-35.047	-24.534	2
-34.058	-25.392	2
-33.844	-25.759	2
-35.069	-24.835	2
-34.558	-25.622	2
-34.392	-25.228	2
-34.633	-25.784	2
-34.706	-26.479	2
-35.236	-26.345	2
-34.770	-26.362	2
-34.721	-26.142	2
-34.601	-26.679	2
-34.728	-26.080	2
-34.108	-26.136	2
-35.076	-27.006	2
-34.522	-28.180	2
-33.656	-26.899	2
-34.542	-27.948	2
-33.556	-27.561	2
-34.321	-28.093	2
-34.664	-28.231	2
-35.664	-27.959	2
-34.553	-28.043	2
-34.787	-26.924	2
-34.255	-28.614	2
-34.317	-28.690	2
-35.551	-28.334	2
-34.648	-27.587	2
-35.991	-29.308	2
-33.694	-28.390	2
-35.392	-27.911	2
-35.034	-29.060	2
-34.519	-28.574	2
-35.473	-28.371	2
-36.049	-29.932	2
-35.341	-29.903	2
-35.047	-29.587	2
-35.090	-29.446	2
-34.132	-30.275	2
-34.480	-29.512	2
-34.915	-30.667	2
-34.914	-31.022	2
-34.391	-30.123	2
-34.476	-29.828	2
-34.744	-30.665	2
-35.821	-31.017	2
-33.879	-31.330	2
-34.814	-31.425	2
-35.392	-31.498	2
-34.933	-31.763	2
-34.909	-32.478	2
-35.141	-32.145	2
-35.169	-32.529	2
-34.557	-32.871	2
-34.559	-31.608	2
-34.206	-32.251	2
-35.122	-32.649	2
-34.941	-33.053	2
-35.363	-32.876	2
-35.128	-33.264	2
-35.227	-32.766	2
-35.798	-33.227	2
-34.444	-33.131	2
-34.559	-34.330	2
-34.666	-33.774	2
-35.713	-33.937	2
-35.664	-34.205	2
-35.062	-34.465	2
-34.285	-33.459	2
-33.992	-34.100	2
-35.231	-35.023	2
-35.208	-34.588	2
-35.072	-34.710	2
-34.929	-34.997	2
-35.653	-36.130	2
-34.799	-35.093	2
-34.776	-36.403	2
-34.367	-35.576	2
-35.105	-35.098	2
-35.217	-36.906	2
-34.932	-35.719	2
-35.380	-36.719	2
-35.983	-36.817	2
-35.310	-36.953	2
-10.545	11.251	3
-11.306	10.329	3
-11.570	11.264	3
-12.050	10.838	3
-11.421	12.043	3
-11.563	11.114	3
-11.586	11.990	3
-11.366	11.166	3
-11.476	11.803	3
-11.638	11.659	3
-10.932	11.330	3
-10.899	11.390	3
-11.792	11.878	3
-11.431	10.807	3
-11.752	11.034	3
-10.897	11.095	3
-11.085	10.398	3
-11.451	11.098	3
-11.450	11.111	3
-11.918	10.850	3
-11.636	11.551	3
-11.126	11.730	3
-10.737	11.675	3
-11.641	11.053	3
-11.992	10.975	3
-11.798	10.952	3
-12.395	11.776	3
-12.371	10.650	3
-12.336	10.657	3
-12.001	11.625	3
-12.331	11.204	3
-12.141	10.615	3
-11.196	10.940	3
-11.309	12.070	3
-12.105	11.780	3
-11.533	11.273	3
-11.855	11.424	3
-11.805	10.981	3
-12.279	11.115	3
-12.166	10.059	3
-10.736	11.906	3
-11.816	11.599	3
-12.719	11.188	3
-11.447	10.962	3
-11.911	11.053	3
-12.155	10.598	3
-11.809	11.300	3
-12.232	11.506	3
-12.163	10.553	3
-12.176	11.439	3
-12.918	10.204	3
-11.718	10.676	3
-12.114	11.783	3
-12.381	11.419	3
-12.479	10.907	3
-12.459	11.048	3
-11.674	10.640	3
-11.894	10.550	3
-11.978	10.723	3
-12.939	11.069	3
-12.979	10.635	3
-11.668	11.377	3
-12.497	10.467	3
-12.083	10.703	3
-11.961	11.027	3
-12.651	10.329	3
-13.469	10.826	3
-11.679	10.994	3
-12.804	10.780	3
-12.193	11.056	3
-12.404	11.616	3
-12.948	10.574	3
-12.605	11.224	3
-12.001	10.968	3
-12.698	11.317	3
-13.408	10.480	3
-12.353	10.792	3
-13.087	11.420	3
-11.989	10.606	3
-12.188	10.876	3
-12.883	11.735	3
-11.829	10.664	3
-12.073	11.121	3
-12.260	11.635	3
-11.946	11.093	3
-12.041	10.568	3
-13.455	10.763	3
-13.416	10.612	3
-12.462	10.895	3
-12.028	10.678	3
-12.368	11.202	3
-12.052	11.099	3
-13.761	10.433	3
-12.515	11.477	3
-12.547	11.193	3
-12.057	10.008	3
-13.503	10.682	3
-12.764	11.292	3
-13.104	11.041	3
-13.523	11.719	3
-12.542	10.458	3
-12.945	11.869	3
-13.242	11.170	3
-12.358	10.436	3
-12.478	11.259	3
-12.591	11.026	3
-11.907	10.319	3
-12.824	10.692	3
-12.006	11.237	3
-13.529	11.469	3
-13.488	12.555	3
-13.207	10.411	3
-12.487	11.426	3
-13.172	11.316	3
-13.484	10.195	3
-13.163	10.765	3
-13.026	11.304	3
-12.897	11.828	3
-11.972	10.272	3
-12.806	10.548	3
-12.426	10.354	3
-11.829	11.261	3
-12.906	12.424	3
-12.826	11.343	3
-13.177	11.229	3
-13.278	11.308	3
-13.769	10.965	3
-13.690	11.377	3
-12.756	11.191	3
-13.949	11.341	3
-13.833	11.321	3
-13.176	10.631	3
-12.440	10.390	3
-13.112	11.696	3
-13.557	11.570	3
-13.364	10.164	3
-13.932	10.027	3
-12.466	11.836	3
-13.471	11.782	3
-13.438	11.527	3
-12.615	10.573	3
-13.476	11.996	3
-13.614	11.522	3
-13.564	11.232	3
-13.458	12.066	3
-12.390	11.454	3
-13.287	11.937	3
-13.465	11.002	3
-12.694	11.762	3
-13.035	11.226	3
-13.366	11.126	3
-13.316	12.289	3
-13.326	11.048	3
-13.719	11.056	3
-13.090	11.736	3
-13.072	11.997	3
-13.133	11.658	3
-12.635	11.062	3
-13.999	10.941	3
-12.800	11.757	3
-13.757	12.258	3
-13.639	10.992	3
-13.645	12.206	3
-13.167	11.935	3
-12.868	12.564	3
-13.542	11.450	3
-13.530	11.063	3
-13.764	11.648	3
-12.551	12.378	3
-13.164	11.584	3
-14.427	11.855	3
-13.522	11.945	3
-13.447	11.203	3
-13.939	12.146	3
-14.328	12.398	3
-14.371	12.716	3
-13.174	10.431	3
-12.975	12.254	3
-13.339	11.967	3
-14.834	12.306	3
-13.713	12.450	3
-13.694	11.877	3
-13.562	11.125	3
-13.376	13.024	3
-13.549	10.480	3
-13.994	12.615	3
-13.987	11.942	3
-14.705	12.435	3
-13.808	12.676	3
-13.101	12.608	3
-13.522	12.009	3
-14.333	12.643	3
-14.343	12.045	3
-14.399	12.341	3
-14.247	11.977	3
-13.988	11.980	3
-14.102	11.692	3
-13.509	11.866	3
-14.024	11.353	3
-13.961	11.666	3
-13.848	12.199	3
-14.678	11.787	3
-15.401	11.126	3
-13.793	12.266	3
-14.415	11.610	3
-14.129	12.112	3
-14.353	13.524	3
-14.172	12.121	3
-14.287	13.033	3
-13.543	12.222	3
-13.558	12.604	3
-14.026	12.719	3
-13.694	12.773	3
-14.471	12.126	3
-13.369	12.724	3
-14.734	12.721	3
-13.919	13.091	3
-14.051	13.112	3
-14.068	12.593	3
-13.793	12.459	3
-14.679	12.599	3
-14.180	12.868	3
-14.284	13.069	3
-14.251	13.343	3
-15.195	12.892	3
-13.948	13.092	3
-14.061	12.392	3
-13.856	13.072	3
-13.627	13.481	3
-14.250	12.618	3
-14.055	14.062	3
-13.881	12.574	3
-14.096	12.063	3
-13.338	12.432	3
-13.883	12.826	3
-14.763	13.573	3
-13.760	12.721	3
-14.957	12.995	3
-14.552	12.566	3
-13.572	13.230	3
-14.365	13.128	3
-15.385	13.516	3
-14.866	13.666	3
-15.114	14.118	3
-14.771	13.418	3
-14.613	13.850	3
-14.187	13.907	3
-14.569	12.880	3
-14.552	12.714	3
-14.571	13.677	3
-14.166	12.278	3
-14.715	12.611	3
-14.050	13.163	3
-14.426	13.379	3
-14.057	13.477	3
-14.169	13.784	3
-15.020	13.389	3
-14.179	14.286	3
-13.936	13.170	3
-14.228	13.101	3
-15.220	13.883	3
-14.366	12.867	3
-14.704	13.285	3
-14.137	14.117	3
-15.681	13.837	3
-13.977	14.114	3
-15.411	14.736	3
-14.633	15.203	3
-13.616	14.446	3
-13.909	13.190	3
-14.875	13.641	3
-15.258	14.207	3
-14.037	14.484	3
-15.186	14.462	3
-14.887	14.065	3
-14.955	14.607	3
-14.171	14.864	3
-15.226	14.880	3
-15.246	13.716	3
-14.104	14.712	3
-13.989	15.370	3
-14.901	14.426	3
-15.673	14.144	3
-14.477	14.263	3
-13.789	14.979	3
-14.447	14.426	3
-14.817	14.187	3
-15.229	14.803	3
-13.937	15.332	3
-15.338	14.338	3
-14.204	14.405	3
-13.836	15.008	3
-14.658	14.484	3
-14.726	15.496	3
-15.596	16.160	3
-14.789	14.986	3
-15.141	15.062	3
-15.104	16.026	3
-15.260	15.381	3
-15.145	15.642	3
-14.318	15.462	3
-15.217	15.301	3
-15.435	14.573	3
-14.280	15.661	3
-14.342	15.787	3
-14.741	15.387	3
-15.538	15.322	3
-14.354	15.875	3
-14.882	15.459	3
-15.098	15.106	3
-14.889	14.805	3
-14.282	15.671	3
-15.235	15.911	3
-15.634	16.129	3
-14.864	15.779	3
-15.284	15.219	3
-15.188	15.754	3
-14.782	16.070	3
-14.375	16.569	3
-15.121	15.514	3
-15.355	15.758	3
-14.601	16.110	3
-15.649	15.911	3
-15.529	15.832	3
-14.808	16.309	3
-14.498	16.691	3
-14.475	15.712	3
-14.424	16.410	3
-14.750	17.016	3
-15.227	16.719	3
-15.489	17.437	3
-15.269	16.043	3
-15.265	17.528	3
-15.329	17.690	3
-14.803	17.266	3
-15.453	16.775	3
-15.630	16.621	3
-14.497	16.714	3
-15.576	17.417	3
-15.690	15.810	3
-15.379	16.900	3
-14.751	17.864	3
-14.341	16.788	3
-15.828	16.447	3
-15.852	16.765	3
-15.091	16.814	3
-14.013	16.655	3
-15.410	15.945	3
-14.453	17.682	3
-16.332	18.150	3
-15.372	17.119	3
-14.254	17.534	3
-15.180	17.383	3
-14.313	18.238	3
-14.555	17.413	3
-15.664	17.679	3
-15.089	17.726	3
-15.758	18.422	3
-15.157	17.578	3
-15.731	18.351	3
-15.052	17.948	3
-15.773	18.471	3
-15.347	18.505	3
-15.191	17.590	3
-14.782	18.534	3
-14.720	18.664	3
-15.512	17.695	3
-14.508	18.118	3
-15.265	18.063	3
-15.659	18.229	3
-15.963	19.381	3
-15.470	17.594	3
-16.206	18.400	3
-15.938	17.685	3
-15.102	18.556	3
-16.204	18.543	3
-15.000	18.728	3
-15.662	19.027	3
-15.295	18.926	3
-15.419	18.791	3
-15.336	18.846	3
-15.745	18.894	3
-15.544	18.074	3
-15.630	19.300	3
-15.286	19.697	3
-15.443	19.327	3
-15.777	19.152	3
-15.350	18.712	3
-15.345	19.326	3
-16.001	20.029	3
-15.622	19.409	3
-14.931	19.932	3
-15.149	19.877	3
-15.789	19.776	3
-16.244	19.563	3
-15.951	19.453	3
-15.102	20.817	3
-15.146	19.551	3
-15.964	20.182	3
-15.521	19.759	3
-14.131	20.166	3
-16.254	20.257	3
-15.890	20.874	3
-15.512	21.113	3
-15.036	20.119	3
-15.417	20.192	3
-15.494	19.566	3
-15.516	20.346	3
-15.473	20.076	3
-16.657	20.392	3
-16.082	21.369	3
-15.579	21.772	3
-15.950	21.051	3
-15.567	20.420	3
-15.799	19.156	3
-15.962	21.553	3
-16.204	20.520	3
-16.233	20.723	3
-15.915	21.267	3
-14.850	21.416	3
-15.297	21.465	3
-15.375	20.688	3
-15.502	21.589	3
-15.441	21.367	3
-15.380	20.559	3
-16.504	22.698	3
-16.033	21.980	3
-15.715	21.918	3
-15.430	20.275	3
-15.713	21.906	3
-16.257	22.811	3
-15.751	20.746	3
-16.139	22.211	3
-16.125	23.534	3
-16.486	21.907	3
-15.726	21.299	3
-15.703	22.508	3
-16.239	23.040	3
-16.431	23.213	3
-15.940	22.964	3
-16.062	23.185	3
-15.139	22.844	3
-16.133	22.146	3
-16.048	22.685	3
-15.760	22.331	3
-14.894	23.718	3
-15.994	22.912	3
-16.631	22.502	3
-15.732	22.271	3
-15.603	22.205	3
-16.093	23.834	3
-16.449	22.605	3
-16.263	23.270	3
-16.075	23.928	3
-16.309	23.637	3
-16.990	23.804	3
-16.828	22.915	3
-16.810	24.355	3
-15.881	24.357	3
-16.275	23.947	3
-16.632	23.907	3
-16.165	23.695	3
-16.870	24.243	3
-16.874	24.220	3
-16.589	24.382	3
-16.729	24.434	3
-16.806	24.259	3
-16.026	24.773	3
-15.742	23.810	3
-16.122	24.684	3
-15.969	25.279	3
-17.086	24.487	3
-16.406	25.187	3
-16.093	25.124	3
-16.314	25.116	3
-16.907	24.968	3
-16.763	25.136	3
-15.899	25.175	3
-17.332	25.627	3
-16.167	24.532	3
-16.358	24.572	3
-16.769	27.002	3
-15.933	25.383	3
-15.924	25.974	3
-16.441	26.204	3
-16.395	25.606	3
-16.034	25.673	3
-16.232	26.350	3
-16.271	26.365	3
-16.684	26.151	3
-15.691	25.957	3
-16.005	26.524	3
-16.323	26.705	3
-16.641	25.849	3
-15.960	26.418	3
-16.190	27.062	3
-17.259	25.910	3
-16.093	26.542	3
-17.631	27.343	3
-16.473	26.767	3
-40.883	-16.524	4
-39.691	-16.093	4
-39.708	-15.598	4
-39.110	-15.999	4
-40.858	-15.614	4
-39.638	-16.930	4
-39.898	-14.707	4
-39.407	-15.140	4
-39.555	-15.629	4
-38.989	-15.398	4
-38.583	-15.136	4
-39.357	-15.337	4
-38.126	-14.908	4
-38.923	-15.963	4
-39.184	-15.236	4
-38.126	-15.714	4
-38.396	-14.559	4
-37.301	-15.131	4
-37.464	-14.499	4
-37.956	-14.924	4
-37.626	-15.412	4
-37.977	-15.702	4
-36.176	-14.368	4
-37.021	-14.895	4
-37.829	-14.462	4
-36.842	-15.840	4
-37.412	-14.715	4
-36.452	-14.462	4
-37.184	-14.704	4
-36.495	-14.448	4
-35.924	-14.144	4
-36.436	-14.623	4
-35.338	-14.069	4
-36.215	-13.991	4
-35.778	-15.500	4
-36.352	-14.404	4
-36.777	-13.154	4
-36.354	-14.587	4
-35.671	-12.975	4
-35.194	-14.183	4
-35.333	-14.766	4
-35.070	-13.987	4
-35.305	-13.359	4
-34.816	-12.803	4
-35.186	-14.720	4
-34.351	-13.291	4
-34.897	-13.859	4
-34.491	-12.935	4
-34.017	-13.826	4
-33.931	-13.137	4
-33.842	-14.492	4
-34.088	-13.343	4
-33.970	-13.032	4
-34.656	-12.576	4
-33.992	-12.901	4
-33.701	-13.001	4
-34.012	-13.076	4
-34.000	-14.195	4
-34.138	-13.224	4
-33.780	-13.153	4
-32.528	-12.999	4
-33.073	-12.382	4
-32.309	-12.749	4
-33.441	-12.822	4
-32.785	-13.973	4
-32.200	-13.004	4
-32.653	-12.778	4
-32.456	-11.972	4
-32.776	-11.893	4
-33.560	-11.835	4
-32.181	-11.677	4
-32.149	-12.094	4
-31.229	-11.567	4
-31.328	-13.195	4
-31.698	-12.496	4
-31.069	-12.963	4
-30.991	-12.344	4
-31.351	-12.291	4
-31.368	-11.841	4
-31.439	-12.722	4
-31.012	-11.683	4
-31.084	-11.937	4
-30.439	-10.838	4
-31.770	-11.910	4
-30.687	-12.405	4
-31.358	-11.494	4
-30.605	-11.330	4
-30.374	-12.065	4
-31.006	-10.608	4
-31.013	-11.138	4
-31.265	-11.722	4
-30.073	-10.921	4
-30.270	-11.056	4
-29.827	-10.706	4
-30.337	-10.284	4
-30.789	-10.153	4
-29.329	-11.329	4
-29.654	-11.486	4
-28.853	-10.682	4
-29.887	-10.111	4
-28.725	-10.474	4
-30.065	-10.086	4
-29.311	-10.607	4
-29.996	-10.546	4
-28.516	-10.507	4
-28.781	-10.167	4
-29.629	-10.233	4
-28.634	-11.161	4
-28.657	-9.923	4
-29.116	-10.909	4
-28.728	-10.506	4
-28.347	-10.393	4
-28.816	-10.188	4
-28.389	-8.780	4
-27.629	-10.445	4
-28.781	-10.146	4
-28.397	-10.106	4
-28.053	-9.379	4
-28.543	-10.815	4
-28.876	-9.137	4
-27.145	-9.489	4
-28.797	-9.105	4
-27.669	-9.337	4
-27.140	-9.740	4
-27.309	-9.147	4
-27.658	-8.958	4
-27.370	-9.680	4
-27.703	-9.933	4
-27.204	-9.435	4
-28.727	-9.191	4
-26.996	-8.966	4
-27.971	-8.036	4
-27.759	-8.091	4
-27.077	-8.131	4
-26.542	-8.602	4
-26.524	-8.519	4
-26.440	-7.411	4
-26.073	-9.305	4
-26.683	-7.732	4
-25.833	-7.794	4
-26.056	-8.450	4
-27.158	-8.497	4
-27.326	-6.820	4
-25.669	-7.758	4
-25.874	-8.523	4
-26.166	-7.508	4
-26.647	-7.946	4
-26.273	-8.675	4
-27.176	-8.732	4
-26.642	-8.009	4
-26.515	-7.458	4
-25.317	-7.599	4
-26.422	-7.880	4
-25.032	-6.932	4
-25.367	-7.324	4
-25.262	-7.568	4
-25.907	-7.100	4
-25.004	-7.293	4
-25.508	-6.195	4
-26.478	-6.586	4
-26.825	-7.506	4
-26.222	-6.665	4
-25.315	-5.826	4
-25.267	-6.331	4
-24.726	-7.277	4
-25.088	-6.421	4
-25.689	-7.317	4
-24.088	-6.638	4
-24.722	-6.715	4
-25.290	-6.973	4
-24.405	-6.653	4
-24.109	-5.401	4
-23.912	-6.133	4
-24.545	-6.592	4
-24.470	-6.559	4
-25.080	-5.983	4
-25.615	-6.081	4
-25.071	-5.093	4
-25.157	-5.497	4
-24.427	-5.656	4
-24.425	-5.460	4
-24.564	-5.324	4
-24.650	-6.096	4
-23.825	-5.745	4
-23.583	-5.611	4
-24.139	-5.329	4
-24.651	-5.120	4
-23.545	-5.218	4
-24.386	-6.152	4
-23.721	-4.948	4
-22.850	-4.788	4
-24.151	-5.305	4
-23.215	-5.287	4
-23.929	-4.889	4
-23.656	-5.321	4
-23.378	-4.356	4
-24.337	-4.825	4
-23.276	-4.257	4
-22.891	-4.970	4
-23.127	-4.590	4
-23.078	-4.404	4
-23.534	-4.423	4
-22.984	-4.222	4
-22.171	-4.304	4
-23.199	-4.901	4
-22.484	-3.893	4
-23.165	-4.294	4
-22.634	-4.049	4
-22.804	-3.842	4
-21.875	-3.185	4
-22.587	-3.256	4
-23.388	-3.480	4
-22.580	-2.843	4
-22.714	-3.266	4
-22.955	-3.233	4
-22.726	-4.098	4
-22.793	-3.075	4
-21.927	-2.981	4
-22.450	-3.653	4
-23.537	-3.156	4
-22.899	-2.647	4
-22.385	-2.722	4
-23.499	-3.649	4
-22.255	-3.222	4
-22.771	-3.022	4
-22.615	-3.058	4
-22.601	-4.364	4
-22.977	-3.145	4
-22.455	-3.285	4
-22.960	-2.410	4
-23.163	-2.039	4
-22.243	-2.631	4
-22.063	-2.194	4
-21.739	-2.606	4
-22.067	-2.395	4
-21.828	-1.838	4
-21.449	-2.205	4
-21.824	-1.786	4
-22.322	-1.947	4
-21.618	-1.583	4
-22.490	-1.548	4
-22.235	-2.112	4
-24.085	-2.101	4
-22.272	-1.325	4
-21.565	-2.075	4
-22.177	-1.256	4
-22.093	-1.146	4
-21.900	-1.445	4
-22.092	-1.451	4
-22.466	-1.102	4
-21.517	-1.281	4
-21.860	-0.685	4
-21.275	-1.001	4
-22.242	-0.840	4
-21.883	-0.643	4
-21.226	-1.236	4
-22.052	-1.370	4
-22.427	-0.440	4
-21.104	0.010	4
-21.386	-0.178	4
-21.382	-0.604	4
-21.835	-0.130	4
-21.557	-0.088	4
-21.752	-0.016	4
-21.670	0.132	4
-22.065	-0.632	4
-21.922	0.416	4
-22.884	-0.571	4
-21.002	0.242	4
-22.129	0.597	4
-22.173	0.094	4
-21.338	-0.201	4
-22.480	0.559	4
-21.171	1.742	4
-22.837	0.433	4
-21.285	0.444	4
-21.805	-0.113	4
-21.836	1.310	4
-22.069	1.338	4
-21.652	1.189	4
-21.789	1.291	4
-21.272	0.999	4
-21.033	1.278	4
-21.636	1.288	4
-22.089	1.180	4
-22.155	1.602	4
-21.273	1.470	4
-21.902	1.514	4
-21.429	2.168	4
-21.881	1.067	4
-20.758	1.597	4
-21.218	0.879	4
-21.938	1.134	4
-21.374	1.486	4
-21.824	1.816	4
-21.855	2.281	4
-21.004	1.870	4
-22.016	1.849	4
-20.931	3.220	4
-20.747	1.675	4
-22.106	2.201	4
-21.992	2.065	4
-22.406	2.322	4
-21.107	2.990	4
-22.685	2.271	4
-21.386	3.200	4
-21.622	2.895	4
-20.741	2.734	4
-21.565	3.064	4
-21.911	2.701	4
-22.333	2.732	4
-22.202	3.457	4
-21.348	3.843	4
-21.603	3.441	4
-22.039	2.950	4
-22.677	3.207	4
-21.641	2.348	4
-22.205	4.154	4
-21.853	3.606	4
-23.080	3.066	4
-22.818	3.236	4
-21.261	3.363	4
-22.330	3.909	4
-22.737	4.979	4
-21.636	3.612	4
-22.389	3.323	4
-21.783	4.286	4
-21.724	4.119	4
-20.959	4.562	4
-22.879	4.361	4
-21.367	4.651	4
-22.194	4.434	4
-21.487	4.546	4
-22.202	5.076	4
-22.284	4.616	4
-22.718	3.983	4
-21.577	4.257	4
-22.126	4.832	4
-22.797	5.008	4
-23.344	4.921	4
-21.920	5.384	4
-22.602	5.289	4
-23.070	4.571	4
-21.089	5.877	4
-22.652	5.518	4
-22.223	5.653	4
-22.520	6.066	4
-22.214	5.785	4
-22.767	5.611	4
-22.049	6.087	4
-23.553	5.676	4
-22.658	6.643	4
-22.935	6.155	4
-23.117	5.839	4
-22.853	6.109	4
-23.254	6.572	4
-21.848	6.672	4
-21.773	6.487	4
-22.815	6.779	4
-23.120	6.404	4
-23.307	7.307	4
-23.345	7.417	4
-23.235	6.419	4
-21.816	6.043	4
-22.990	6.154	4
-22.828	6.391	4
-22.471	7.561	4
-22.680	6.922	4
-23.033	7.020	4
-23.001	7.376	4
-22.815	7.057	4
-24.022	6.467	4
-22.890	7.549	4
-23.415	7.920	4
-23.323	6.259	4
-23.163	6.810	4
-23.066	6.971	4
-23.743	7.633	4
-23.797	7.421	4
-23.875	7.374	4
-23.177	8.340	4
-24.059	7.746	4
-24.380	8.097	4
-23.728	8.733	4
-23.248	8.023	4
-24.036	8.236	4
-24.007	8.623	4
-24.059	7.636	4
-23.933	9.317	4
-24.054	7.732	4
-24.479	9.418	4
-24.441	8.602	4
-23.147	8.919	4
-23.948	9.370	4
-24.541	8.735	4
-23.789	9.783	4
-24.090	8.768	4
-24.287	9.093	4
-25.539	10.126	4
-24.267	9.232	4
-24.416	9.694	4
-23.119	10.669	4
-25.092	9.570	4
-24.596	10.041	4
-24.748	9.471	4
-24.617	9.968	4
-24.024	10.673	4
-24.815	9.908	4
-24.767	10.239	4
-24.804	11.380	4
-24.074	10.718	4
-24.924	10.032	4
-24.865	10.510	4
-25.530	10.087	4
-24.969	10.892	4
-25.607	11.070	4
-25.543	10.166	4
-25.651	10.790	4
-25.360	10.661	4
-25.222	10.188	4
-25.796	11.285	4
-25.305	10.307	4
-26.687	11.065	4
-25.959	9.682	4
-26.248	11.122	4
-25.866	11.707	4
-25.783	11.045	4
-25.567	12.300	4
-25.431	12.223	4
-26.358	11.124	4
-25.161	11.658	4
-26.362	12.157	4
-26.072	11.804	4
-25.807	12.023	4
-26.949	11.234	4
-25.990	12.514	4
-27.752	12.130	4
-27.921	11.985	4
-25.882	12.615	4
-26.652	12.099	4
-26.595	13.365	4
-27.461	12.781	4
-26.105	12.226	4
-27.180	13.171	4
-27.200	12.803	4
-26.772	13.060	4
-27.518	13.465	4
