dimension_1	dimension_2	labels
1.237	-4.620	2
2.604	-4.740	2
1.690	-4.739	2
1.810	-4.243	2
1.911	-4.800	2
1.989	-4.675	2
2.534	-4.927	2
0.997	-3.291	2
1.470	-3.797	2
2.449	-4.268	2
2.990	-4.225	2
1.805	-3.901	2
2.688	-3.067	2
1.526	-4.019	2
1.710	-3.805	2
2.218	-3.362	2
2.775	-3.645	2
2.743	-3.686	2
1.793	-2.711	2
1.844	-3.628	2
1.324	-2.899	2
1.564	-2.455	2
0.866	-3.106	2
1.668	-3.206	2
1.620	-2.622	2
0.860	-2.415	2
1.233	-2.588	2
1.645	-3.727	2
1.928	-2.091	2
1.691	-2.939	2
1.679	-2.191	2
1.968	-2.694	2
2.388	-2.619	2
1.888	-2.545	2
1.469	-2.197	2
1.358	-1.588	2
1.804	-1.750	2
1.791	-1.705	2
1.274	-1.799	2
1.364	-2.610	2
1.757	-2.098	2
2.402	-1.690	2
1.353	-1.852	2
1.143	-0.678	2
1.417	-0.983	2
0.891	-1.521	2
0.649	-1.798	2
1.932	-1.030	2
1.803	-1.143	2
2.464	-1.265	2
1.796	-1.304	2
1.019	-0.738	2
1.640	-1.069	2
2.388	-0.432	2
1.447	-1.533	2
2.308	-0.250	2
0.801	0.597	2
1.786	-1.065	2
1.160	0.746	2
0.588	-0.499	2
1.715	0.747	2
1.532	0.309	2
1.913	-0.023	2
1.924	0.386	2
0.866	0.815	2
2.110	0.463	2
1.884	0.599	2
2.427	0.111	2
1.404	-0.086	2
1.121	1.178	2
1.696	1.261	2
2.245	0.163	2
2.147	1.287	2
1.906	0.816	2
0.784	1.575	2
1.197	0.604	2
1.338	1.088	2
2.363	2.096	2
1.746	2.139	2
0.735	1.230	2
1.641	1.865	2
1.540	0.946	2
1.210	1.095	2
1.650	2.446	2
1.320	1.378	2
1.244	2.235	2
1.836	2.924	2
0.615	2.711	2
1.922	2.666	2
1.634	1.808	2
1.590	1.708	2
1.789	3.069	2
1.629	2.716	2
1.542	3.226	2
1.305	2.449	2
1.373	2.483	2
0.963	3.592	2
2.615	3.205	2
1.155	2.978	2
2.032	4.060	2
1.350	4.169	2
1.352	3.374	2
1.702	4.165	2
1.735	3.806	2
0.883	4.522	2
0.937	4.134	2
2.772	3.925	2
1.560	4.506	2
0.669	4.490	2
1.162	4.015	2
2.477	3.360	2
1.820	5.522	2
1.164	4.796	2
1.080	4.820	2
0.830	4.542	2
1.202	5.850	2
1.936	5.106	2
1.708	4.266	2
1.143	5.270	2
2.080	5.748	2
1.333	5.694	2
2.008	5.501	2
1.450	5.675	2
1.769	6.657	2
0.587	6.245	2
0.847	5.460	2
1.794	6.322	2
1.349	6.569	2
1.083	6.797	2
1.242	7.223	2
1.508	6.003	2
0.996	6.484	2
1.779	6.787	2
0.337	6.673	2
2.174	7.120	2
0.739	7.423	2
1.089	7.171	2
2.364	7.445	2
1.189	7.657	2
0.850	7.940	2
1.754	7.363	2
1.361	8.436	2
1.615	7.708	2
1.531	7.597	2
1.465	8.216	2
2.026	8.327	2
2.215	8.255	2
2.011	8.304	2
1.208	8.591	2
1.017	9.038	2
1.646	8.667	2
0.850	9.899	2
1.505	9.232	2
2.021	9.219	2
2.235	9.562	2
1.631	10.224	2
1.797	9.755	2
0.774	10.007	2
2.274	9.891	2
1.743	9.774	2
1.526	10.518	2
1.485	9.772	2
1.951	10.066	2
1.872	10.421	2
1.687	10.601	2
0.695	10.837	2
1.441	10.727	2
0.864	10.955	2
2.242	12.283	2
2.461	11.178	2
0.894	11.170	2
1.568	11.481	2
1.614	11.440	2
1.300	11.830	2
1.751	11.533	2
1.218	12.525	2
1.745	12.433	2
0.657	11.995	2
0.940	12.892	2
1.906	13.042	2
2.081	12.904	2
2.111	11.257	2
1.931	12.842	2
0.705	14.572	2
1.420	12.978	2
2.361	13.533	2
1.533	14.521	2
1.547	13.565	2
1.998	14.303	2
2.420	13.432	2
1.273	13.562	2
1.283	14.423	2
1.762	13.978	2
1.754	14.979	2
2.507	15.112	2
1.623	14.719	2
1.333	14.426	2
1.279	15.403	2
2.047	15.571	2
1.267	14.697	2
1.709	14.618	2
1.635	15.737	2
0.369	15.379	2
1.516	16.185	2
1.879	15.444	2
1.702	15.644	2
2.315	15.941	2
1.510	16.376	2
1.838	16.390	2
1.634	17.302	2
1.752	16.712	2
2.070	17.219	2
1.738	17.004	2
1.100	17.428	2
1.725	17.873	2
1.479	17.502	2
1.351	17.581	2
1.445	17.832	2
1.306	18.429	2
1.335	17.698	2
2.446	17.605	2
2.401	18.450	2
2.385	18.231	2
1.672	18.955	2
1.884	18.991	2
1.848	19.295	2
2.518	19.787	2
1.860	18.496	2
1.580	19.682	2
2.499	19.112	2
1.504	19.956	2
1.978	19.038	2
1.952	19.926	2
2.219	19.648	2
1.565	20.809	2
2.149	20.067	2
2.243	20.541	2
1.392	20.653	2
2.075	20.943	2
1.798	21.668	2
0.702	20.605	2
1.610	21.807	2
1.535	22.044	2
2.141	21.664	2
2.160	21.445	2
1.657	21.853	2
2.418	22.094	2
2.351	21.936	2
2.129	21.694	2
2.125	22.603	2
2.118	22.663	2
2.159	22.662	2
2.120	22.617	2
2.745	23.046	2
2.021	23.715	2
2.507	22.533	2
2.233	23.293	2
1.471	23.884	2
2.129	24.202	2
2.739	23.509	2
1.420	24.422	2
2.120	25.185	2
2.566	24.346	2
2.592	25.000	2
1.447	25.087	2
1.846	24.522	2
3.442	24.974	2
2.495	24.991	2
2.085	26.149	2
1.484	26.284	2
2.918	25.678	2
2.146	26.128	2
3.203	25.744	2
1.430	26.183	2
2.394	26.468	2
1.978	26.233	2
16.016	39.918	3
16.294	39.928	3
16.391	39.073	3
16.157	38.956	3
15.326	38.808	3
15.515	38.126	3
15.909	39.517	3
16.812	38.132	3
15.429	38.042	3
16.752	38.312	3
16.095	37.573	3
16.509	37.639	3
16.277	36.851	3
17.650	37.587	3
16.843	37.042	3
16.900	37.311	3
18.224	35.723	3
17.238	36.251	3
17.800	35.893	3
17.510	35.840	3
17.410	34.823	3
17.671	35.324	3
17.286	35.347	3
17.001	35.467	3
17.040	34.373	3
18.275	35.174	3
18.036	35.745	3
17.179	34.955	3
17.407	34.212	3
17.594	34.532	3
19.432	34.101	3
16.754	34.374	3
18.247	34.065	3
18.408	33.099	3
18.118	33.119	3
18.224	33.345	3
18.643	33.053	3
19.206	31.999	3
17.926	32.260	3
19.317	31.250	3
18.519	32.607	3
19.380	32.071	3
18.864	31.217	3
19.456	31.034	3
19.190	31.669	3
19.389	30.647	3
19.508	30.514	3
20.066	30.935	3
20.611	29.901	3
20.227	30.616	3
18.320	31.196	3
19.891	30.949	3
20.069	29.734	3
19.503	29.385	3
19.355	29.985	3
19.368	29.942	3
20.228	29.893	3
20.015	29.077	3
19.936	28.473	3
20.162	29.076	3
20.019	28.191	3
20.251	29.230	3
20.909	28.809	3
20.207	28.219	3
20.410	28.270	3
19.958	27.303	3
20.569	27.881	3
21.533	27.764	3
21.527	26.727	3
20.619	26.996	3
20.678	26.804	3
21.943	26.919	3
21.392	26.187	3
21.594	26.148	3
21.621	26.520	3
20.324	25.544	3
21.179	26.353	3
22.292	24.832	3
21.593	25.827	3
21.544	25.663	3
21.420	25.660	3
21.195	25.939	3
22.021	24.983	3
21.881	24.062	3
21.672	24.601	3
21.782	25.236	3
21.897	24.470	3
21.717	24.256	3
22.630	23.696	3
21.960	23.288	3
21.989	24.557	3
22.228	23.412	3
21.941	23.410	3
21.548	23.248	3
22.596	23.921	3
22.194	22.859	3
22.467	23.136	3
22.675	23.065	3
22.579	21.334	3
22.432	22.182	3
21.558	21.877	3
21.697	21.675	3
21.800	21.861	3
22.766	21.089	3
22.406	21.373	3
22.160	21.591	3
22.231	22.126	3
23.937	21.783	3
23.353	21.314	3
22.682	20.876	3
23.171	20.657	3
22.090	20.467	3
23.111	20.670	3
22.336	20.680	3
22.360	20.046	3
23.144	19.177	3
23.791	19.998	3
22.313	20.072	3
23.083	19.703	3
22.810	19.462	3
23.160	19.258	3
23.248	19.959	3
22.799	19.420	3
23.122	18.400	3
23.274	19.459	3
22.970	18.688	3
23.410	18.871	3
22.953	18.677	3
23.614	17.701	3
22.686	18.841	3
23.750	17.681	3
23.765	18.421	3
23.558	17.670	3
24.275	17.896	3
23.821	17.859	3
24.218	17.365	3
23.706	17.944	3
23.605	17.371	3
23.261	17.119	3
23.645	17.038	3
23.054	17.012	3
23.795	17.317	3
24.159	16.641	3
23.893	15.721	3
24.045	16.332	3
23.919	16.566	3
24.546	16.605	3
24.114	15.555	3
23.724	16.447	3
24.639	16.324	3
24.128	16.168	3
25.544	15.520	3
24.203	15.093	3
23.657	15.112	3
24.297	14.554	3
23.804	15.076	3
24.077	15.541	3
24.452	14.341	3
24.187	14.461	3
24.762	14.629	3
23.793	14.761	3
24.102	15.369	3
24.131	14.571	3
24.749	14.417	3
24.823	14.301	3
24.524	14.182	3
24.227	13.963	3
23.860	13.016	3
24.442	14.195	3
24.195	12.750	3
24.468	13.287	3
24.637	13.238	3
25.393	13.055	3
24.655	13.378	3
24.247	13.431	3
24.403	13.518	3
25.026	13.820	3
25.442	12.848	3
24.927	12.409	3
24.572	13.361	3
24.950	12.991	3
25.925	12.222	3
24.805	12.576	3
24.650	13.018	3
24.754	11.846	3
24.761	12.352	3
24.426	13.443	3
24.277	12.201	3
24.292	10.437	3
24.515	11.114	3
24.073	11.448	3
24.884	11.303	3
25.411	11.165	3
24.442	11.959	3
23.792	11.472	3
25.897	11.601	3
24.559	11.136	3
24.932	12.192	3
23.937	10.302	3
24.501	10.354	3
23.636	9.743	3
25.370	10.654	3
24.511	11.414	3
25.078	11.610	3
24.805	10.775	3
25.059	10.211	3
25.431	10.711	3
25.341	9.516	3
24.464	10.431	3
25.815	10.175	3
24.830	9.923	3
24.717	11.484	3
24.394	10.418	3
24.476	9.328	3
25.303	9.164	3
25.402	9.756	3
25.050	10.336	3
25.156	9.995	3
24.992	9.417	3
24.574	9.508	3
24.693	8.983	3
24.603	9.880	3
25.494	9.671	3
25.054	9.425	3
24.860	9.789	3
24.548	9.208	3
24.089	8.749	3
23.908	8.191	3
25.038	9.635	3
25.531	8.986	3
24.693	8.898	3
24.809	9.476	3
24.480	9.095	3
25.584	8.179	3
24.591	8.868	3
24.017	8.271	3
23.666	8.671	3
24.347	8.782	3
24.549	9.037	3
24.501	8.774	3
24.502	8.113	3
23.778	9.373	3
24.458	8.271	3
23.475	7.969	3
23.804	8.608	3
24.260	7.987	3
24.725	8.437	3
24.078	7.949	3
24.721	8.503	3
24.190	7.651	3
24.605	8.497	3
23.638	7.947	3
23.796	8.033	3
24.474	8.455	3
23.902	7.651	3
24.447	8.250	3
23.722	7.587	3
24.246	7.435	3
24.482	7.662	3
24.192	7.004	3
23.258	8.116	3
23.985	7.248	3
24.116	7.320	3
24.723	6.040	3
23.971	7.447	3
24.043	6.852	3
24.373	7.515	3
23.822	7.891	3
23.724	7.575	3
23.437	6.728	3
24.705	6.693	3
23.615	6.945	3
23.770	7.555	3
24.496	7.139	3
23.759	7.439	3
23.915	6.973	3
23.556	7.063	3
23.847	7.585	3
23.768	7.065	3
23.670	6.947	3
24.122	6.219	3
23.493	7.332	3
23.691	6.452	3
23.020	6.982	3
22.909	6.734	3
22.074	5.868	3
23.238	6.962	3
23.105	6.968	3
22.404	5.919	3
23.299	6.729	3
23.206	7.144	3
23.777	6.205	3
23.414	6.915	3
22.464	6.040	3
22.902	6.451	3
22.995	6.740	3
22.495	6.539	3
23.139	5.773	3
21.846	6.731	3
23.614	6.368	3
21.778	6.492	3
22.961	6.584	3
22.550	6.143	3
21.334	6.380	3
22.482	6.387	3
22.625	6.966	3
22.058	6.692	3
22.262	5.621	3
22.878	7.711	3
22.641	6.212	3
22.172	6.239	3
21.735	6.410	3
21.387	7.294	3
21.468	6.291	3
21.339	6.583	3
22.534	6.681	3
22.242	6.434	3
21.580	6.564	3
22.526	6.731	3
22.710	6.933	3
21.848	5.962	3
21.973	5.592	3
20.905	6.608	3
21.241	6.359	3
21.573	7.425	3
21.419	6.747	3
21.310	6.846	3
21.209	5.024	3
22.686	5.955	3
20.121	6.223	3
20.963	6.151	3
22.143	6.878	3
21.713	7.002	3
21.048	6.762	3
20.801	6.250	3
20.234	7.169	3
20.761	6.986	3
20.616	6.912	3
20.897	6.599	3
20.811	6.424	3
21.559	6.975	3
20.547	6.089	3
19.718	6.943	3
19.987	6.553	3
20.594	6.926	3
20.331	6.077	3
20.276	7.376	3
20.232	5.900	3
20.959	7.357	3
19.644	7.785	3
19.312	6.965	3
20.591	6.955	3
19.770	6.025	3
20.032	7.550	3
19.938	7.097	3
18.562	6.970	3
20.039	6.038	3
19.156	7.405	3
19.123	6.692	3
19.081	7.100	3
19.116	7.252	3
19.918	7.171	3
19.195	7.157	3
19.231	7.146	3
19.483	7.177	3
19.274	6.460	3
19.655	7.461	3
17.975	7.614	3
18.586	7.478	3
19.279	7.468	3
18.605	7.141	3
17.187	7.255	3
17.900	7.510	3
17.899	6.241	3
18.347	7.999	3
18.011	6.635	3
17.372	7.687	3
18.298	5.729	3
18.057	7.600	3
18.255	7.386	3
18.133	7.807	3
17.015	7.914	3
17.133	7.905	3
17.739	8.278	3
17.116	6.814	3
17.284	8.243	3
17.203	7.911	3
17.366	7.921	3
16.935	8.259	3
17.585	8.183	3
17.419	8.259	3
16.373	8.455	3
17.290	7.801	3
16.622	8.310	3
16.413	7.408	3
16.873	9.432	3
16.132	7.890	3
16.507	8.679	3
16.609	8.411	3
16.606	8.758	3
16.400	9.139	3
15.399	8.499	3
15.884	8.774	3
15.310	8.967	3
16.077	7.945	3
15.163	9.527	3
15.929	8.478	3
14.946	8.423	3
15.451	8.524	3
15.270	8.571	3
15.188	10.211	3
16.136	9.216	3
15.196	9.814	3
14.208	8.901	3
14.158	9.231	3
14.858	9.118	3
14.494	10.068	3
14.322	9.475	3
14.001	9.908	3
14.939	9.586	3
13.952	9.489	3
14.068	9.424	3
13.892	9.736	3
13.367	10.578	3
13.549	10.033	3
13.903	9.989	3
13.173	10.787	3
13.422	10.615	3
12.535	9.844	3
13.900	11.069	3
12.733	11.099	3
13.683	10.719	3
12.736	10.718	3
12.334	10.289	3
13.579	10.684	3
12.500	11.261	3
12.112	11.697	3
12.101	11.301	3
11.895	11.358	3
12.730	10.647	3
11.579	11.382	3
12.002	11.354	3
11.739	11.641	3
11.605	11.904	3
11.296	11.750	3
11.699	11.811	3
11.436	11.051	3
11.579	11.575	3
10.835	12.393	3
11.173	11.637	3
10.582	11.788	3
9.800	12.802	3
11.234	12.058	3
10.619	11.555	3
10.788	12.827	3
10.370	12.641	3
10.393	12.675	3
10.960	12.276	3
10.532	13.019	3
9.354	12.629	3
9.830	13.012	3
9.035	13.334	3
9.701	14.839	3
8.471	12.536	3
9.278	13.615	3
9.240	14.138	3
9.247	13.756	3
8.939	14.165	3
7.768	13.311	3
9.228	13.764	3
8.668	14.336	3
9.259	14.066	3
8.397	14.024	3
8.427	14.708	3
7.348	14.699	3
7.615	14.137	3
8.252	13.515	3
7.027	14.614	3
8.190	14.923	3
8.247	14.502	3
8.598	14.934	3
6.281	14.635	3
6.946	15.689	3
7.265	15.633	3
6.265	15.698	3
6.896	16.402	3
6.897	15.661	3
6.165	16.186	3
6.908	15.077	3
6.585	16.725	3
5.652	16.059	3
5.702	15.863	3
4.826	16.708	3
6.094	16.207	3
5.976	16.505	3
4.676	17.010	3
4.869	16.844	3
4.928	17.212	3
4.775	16.988	3
4.194	17.304	3
13.313	-14.163	4
13.924	-14.399	4
13.514	-14.035	4
14.284	-14.288	4
14.584	-13.096	4
13.399	-13.802	4
13.825	-13.478	4
13.187	-13.057	4
12.986	-13.184	4
13.112	-12.221	4
13.438	-12.069	4
13.373	-12.413	4
13.136	-12.501	4
12.993	-11.517	4
12.241	-12.331	4
12.741	-11.153	4
11.866	-12.121	4
12.962	-9.886	4
12.039	-10.447	4
12.086	-10.213	4
12.587	-9.984	4
12.430	-10.277	4
11.162	-9.635	4
12.239	-9.633	4
12.224	-9.427	4
11.023	-9.427	4
12.004	-9.451	4
12.280	-8.552	4
11.927	-8.758	4
11.458	-9.629	4
11.217	-7.984	4
11.222	-8.718	4
11.117	-7.248	4
12.206	-8.392	4
10.826	-8.119	4
11.653	-6.033	4
12.290	-6.990	4
11.055	-6.480	4
10.979	-6.703	4
11.159	-7.434	4
11.292	-7.592	4
11.123	-6.391	4
10.497	-5.918	4
11.463	-5.955	4
10.302	-6.370	4
10.960	-5.678	4
10.254	-6.374	4
10.170	-5.587	4
10.482	-5.364	4
9.950	-5.040	4
10.319	-5.287	4
10.423	-4.306	4
10.184	-4.967	4
9.828	-4.420	4
10.002	-4.581	4
9.552	-3.850	4
9.842	-4.281	4
10.418	-3.406	4
9.167	-3.485	4
9.096	-3.604	4
8.715	-3.726	4
9.552	-3.377	4
9.063	-3.401	4
9.871	-3.121	4
10.423	-2.543	4
8.866	-2.652	4
9.148	-2.113	4
9.264	-2.147	4
9.754	-2.084	4
9.769	-2.953	4
9.440	-2.021	4
8.528	-2.097	4
9.807	-0.824	4
8.922	-1.391	4
9.458	-0.773	4
9.335	-1.166	4
8.451	-0.264	4
7.956	0.068	4
9.151	-0.540	4
8.621	-0.671	4
9.013	-0.593	4
8.561	-0.284	4
7.947	0.463	4
8.769	0.001	4
8.524	-0.371	4
8.096	0.108	4
7.357	0.904	4
8.563	0.605	4
7.509	1.042	4
8.531	0.896	4
8.368	0.951	4
8.113	1.142	4
8.868	1.850	4
7.852	2.351	4
8.213	2.409	4
7.656	2.058	4
8.895	2.128	4
7.695	1.903	4
7.909	2.114	4
8.154	3.298	4
6.692	2.268	4
7.066	2.320	4
7.221	2.708	4
8.032	2.592	4
7.915	3.727	4
7.073	2.511	4
8.038	2.815	4
7.179	3.497	4
8.000	3.307	4
6.997	4.120	4
7.499	3.397	4
8.071	3.927	4
7.383	3.977	4
7.446	3.869	4
6.087	4.354	4
7.611	3.487	4
6.730	4.593	4
7.215	4.848	4
7.044	5.372	4
7.110	3.598	4
6.721	4.288	4
6.674	5.417	4
6.548	5.723	4
6.651	5.465	4
5.794	5.130	4
6.632	5.698	4
7.331	6.062	4
6.633	6.131	4
6.610	6.152	4
7.079	6.397	4
7.371	6.146	4
6.423	6.293	4
6.032	6.679	4
5.963	6.100	4
6.219	6.123	4
6.680	6.564	4
6.448	7.258	4
5.776	7.139	4
6.323	7.653	4
6.774	6.988	4
5.485	7.495	4
5.852	7.519	4
5.817	6.842	4
5.776	6.710	4
5.867	6.541	4
5.897	6.825	4
6.047	7.500	4
5.531	7.310	4
5.636	7.549	4
6.315	7.185	4
5.805	6.944	4
6.237	8.130	4
5.094	8.365	4
6.266	8.221	4
5.783	8.418	4
6.040	7.376	4
6.189	8.536	4
5.631	8.047	4
5.230	8.694	4
6.704	9.255	4
5.576	8.733	4
5.912	9.225	4
6.558	8.286	4
6.236	9.184	4
4.819	8.186	4
6.704	8.550	4
5.591	9.432	4
5.389	9.416	4
6.030	8.757	4
6.209	9.730	4
5.630	10.015	4
5.533	8.736	4
5.419	9.386	4
5.054	8.355	4
5.777	9.742	4
5.863	10.557	4
5.209	9.578	4
6.067	9.902	4
5.387	9.417	4
5.796	9.843	4
6.251	9.798	4
6.173	9.397	4
6.203	10.409	4
5.044	10.488	4
4.628	10.357	4
5.414	9.709	4
6.040	10.441	4
5.873	10.505	4
5.812	9.602	4
5.641	11.127	4
5.696	10.478	4
5.552	10.246	4
4.845	11.789	4
5.693	10.688	4
5.811	10.513	4
5.234	10.787	4
5.505	11.196	4
6.169	10.610	4
4.735	11.047	4
5.515	10.882	4
5.117	11.294	4
5.131	11.921	4
6.144	11.410	4
5.385	11.340	4
5.572	11.197	4
5.395	11.271	4
4.945	11.062	4
5.918	11.793	4
5.186	11.564	4
5.385	12.203	4
5.650	11.080	4
5.388	10.504	4
6.403	11.932	4
5.743	12.351	4
6.126	11.446	4
4.339	11.591	4
5.284	11.643	4
4.933	11.642	4
5.159	12.431	4
4.795	10.694	4
5.395	11.702	4
5.156	11.510	4
5.069	11.219	4
6.209	12.103	4
6.132	12.657	4
6.180	12.238	4
4.524	10.690	4
4.894	11.816	4
5.616	11.374	4
5.183	11.850	4
6.044	12.172	4
5.304	11.274	4
6.357	11.731	4
5.682	12.139	4
5.217	11.403	4
4.804	12.183	4
6.009	13.035	4
4.591	11.799	4
5.843	12.157	4
5.576	12.810	4
5.851	12.585	4
5.841	11.786	4
6.006	10.777	4
5.609	12.506	4
6.044	12.538	4
5.956	11.643	4
5.412	12.708	4
6.238	11.819	4
5.917	11.496	4
5.632	11.578	4
5.641	12.016	4
6.230	12.924	4
5.853	11.860	4
6.103	11.741	4
5.910	12.724	4
6.171	11.738	4
5.831	11.985	4
5.752	12.677	4
4.984	12.739	4
5.404	11.703	4
5.546	12.648	4
5.477	12.232	4
6.239	11.795	4
5.638	12.381	4
6.185	12.928	4
6.098	11.648	4
5.409	12.757	4
6.214	12.347	4
5.536	12.799	4
6.440	12.075	4
6.081	12.305	4
5.858	11.781	4
6.119	11.506	4
6.252	11.667	4
6.912	12.903	4
5.849	11.980	4
6.425	13.191	4
6.226	12.746	4
7.186	12.063	4
6.354	12.141	4
5.523	12.781	4
6.439	12.443	4
6.100	11.673	4
6.230	11.358	4
6.492	11.570	4
6.322	11.844	4
5.852	11.850	4
5.900	12.321	4
6.651	11.281	4
6.324	11.998	4
6.989	11.571	4
6.677	11.269	4
5.913	12.327	4
6.129	11.342	4
6.351	11.227	4
5.713	11.560	4
6.728	11.167	4
7.057	10.704	4
6.179	11.569	4
6.496	11.776	4
7.274	10.971	4
6.336	11.271	4
8.060	11.566	4
6.985	11.473	4
7.632	11.341	4
6.678	11.568	4
6.777	11.363	4
6.704	11.459	4
6.857	11.228	4
6.250	11.374	4
7.028	11.225	4
7.399	11.658	4
7.701	10.868	4
7.436	10.937	4
6.987	10.654	4
7.503	10.658	4
6.919	10.918	4
7.669	10.242	4
7.218	10.575	4
7.658	8.849	4
8.441	9.885	4
7.476	10.783	4
6.708	10.527	4
6.924	9.826	4
7.715	10.276	4
7.336	10.380	4
8.528	9.911	4
7.835	9.847	4
7.828	10.858	4
7.193	9.385	4
7.965	10.288	4
8.492	10.652	4
8.260	9.604	4
8.615	9.924	4
8.346	10.523	4
8.033	8.819	4
7.247	11.114	4
8.572	9.536	4
7.837	9.029	4
8.125	9.525	4
7.615	10.624	4
8.378	9.850	4
9.405	8.428	4
8.229	8.718	4
8.730	8.924	4
8.369	8.415	4
8.798	9.570	4
8.695	8.306	4
8.904	8.127	4
8.198	9.087	4
9.305	9.046	4
8.546	8.370	4
8.774	8.171	4
8.739	7.851	4
8.756	8.124	4
8.013	8.738	4
8.355	8.404	4
9.079	7.284	4
9.246	7.196	4
8.617	7.533	4
8.335	7.911	4
8.150	6.975	4
9.437	7.155	4
8.941	6.905	4
9.800	7.561	4
10.296	6.565	4
9.687	6.732	4
9.458	7.377	4
10.065	6.783	4
10.267	7.220	4
9.957	6.588	4
10.345	6.722	4
10.051	6.511	4
9.819	6.166	4
9.912	6.533	4
10.544	6.688	4
10.003	6.604	4
10.942	6.029	4
10.534	5.884	4
10.238	5.640	4
11.320	5.275	4
11.731	5.656	4
11.115	6.051	4
9.785	5.627	4
10.692	6.535	4
12.009	5.956	4
10.250	5.143	4
10.755	4.586	4
11.698	5.631	4
11.300	5.159	4
11.724	5.629	4
10.879	4.290	4
11.924	4.806	4
10.417	4.910	4
11.272	4.480	4
11.243	3.393	4
11.799	4.591	4
12.489	4.155	4
12.104	3.581	4
11.511	3.396	4
12.292	4.677	4
12.044	3.903	4
12.002	2.830	4
11.879	3.144	4
11.691	2.869	4
12.414	3.330	4
12.790	3.257	4
12.669	2.923	4
13.078	2.323	4
12.972	2.499	4
11.777	2.448	4
12.744	2.163	4
13.021	2.352	4
12.752	1.566	4
12.963	2.068	4
13.369	1.494	4
13.261	1.980	4
13.212	1.479	4
13.670	0.806	4
13.016	1.507	4
13.498	0.754	4
13.077	1.309	4
12.872	0.166	4
13.799	0.921	4
13.464	0.230	4
12.239	-0.253	4
13.551	0.778	4
13.972	-0.678	4
13.856	0.841	4
14.477	-0.324	4
13.587	-0.323	4
14.070	0.580	4
14.147	-0.572	4
13.775	-1.322	4
14.561	-0.968	4
14.738	-1.202	4
14.752	-0.802	4
15.165	-1.298	4
15.398	-1.426	4
15.158	-0.716	4
15.335	-1.943	4
15.086	-1.312	4
15.236	-2.264	4
15.292	-2.933	4
14.524	-2.207	4
15.695	-2.134	4
15.831	-2.507	4
15.036	-3.452	4
15.464	-2.814	4
15.498	-3.666	4
15.667	-3.350	4
15.296	-2.337	4
16.792	-3.411	4
16.090	-3.421	4
16.516	-3.743	4
16.330	-3.314	4
16.341	-3.998	4
15.867	-4.255	4
16.821	-3.830	4
16.559	-5.339	4
16.869	-5.258	4
16.438	-5.047	4
17.052	-4.973	4
17.156	-4.929	4
17.226	-6.240	4
17.240	-6.869	4
16.207	-5.280	4
17.963	-5.501	4
17.688	-6.223	4
17.467	-6.437	4
17.645	-5.795	4
18.579	-6.034	4
17.696	-7.332	4
18.395	-6.716	4
18.783	-7.232	4
17.350	-7.005	4
18.915	-6.873	4
18.979	-7.431	4
18.395	-7.693	4
18.578	-7.687	4
18.234	-9.317	4
18.356	-8.607	4
17.933	-8.433	4
19.066	-8.207	4
19.438	-9.328	4
19.237	-9.837	4
19.094	-9.468	4
19.154	-9.754	4
19.517	-10.254	4
19.514	-9.398	4
19.759	-10.181	4
18.866	-9.162	4
20.416	-9.975	4
20.233	-10.708	4
19.526	-11.125	4
19.680	-11.068	4
20.813	-12.257	4
20.330	-11.727	4
21.031	-11.169	4
20.229	-11.422	4
-2.088	-15.983	5
-2.626	-14.621	5
-2.819	-16.539	5
-2.546	-16.425	5
-3.311	-16.101	5
-2.601	-16.196	5
-2.304	-16.366	5
-2.272	-15.069	5
-1.980	-15.928	5
-2.043	-16.104	5
-2.104	-16.191	5
-1.574	-16.626	5
-1.546	-16.227	5
-1.047	-16.267	5
-2.068	-16.430	5
-1.240	-16.343	5
-1.303	-16.517	5
-1.649	-15.034	5
-1.271	-16.180	5
-1.071	-16.304	5
-0.768	-16.774	5
-0.641	-16.241	5
-0.749	-16.278	5
-1.292	-16.398	5
-1.102	-16.156	5
-1.125	-16.371	5
-1.102	-15.645	5
0.245	-16.784	5
-0.394	-15.924	5
-0.404	-16.327	5
-0.055	-17.335	5
0.112	-16.696	5
-0.404	-16.193	5
-0.443	-16.526	5
-0.829	-16.978	5
-0.001	-16.636	5
0.130	-16.786	5
0.499	-16.685	5
0.216	-16.778	5
-0.026	-16.909	5
0.268	-16.215	5
1.166	-16.489	5
1.490	-17.112	5
0.574	-16.663	5
0.559	-16.491	5
1.405	-16.220	5
0.954	-15.619	5
0.877	-16.584	5
1.121	-16.549	5
0.398	-16.353	5
1.880	-17.204	5
1.140	-17.226	5
0.830	-17.390	5
2.464	-16.936	5
1.252	-16.717	5
0.948	-16.442	5
1.290	-15.725	5
2.336	-16.851	5
2.270	-16.674	5
1.783	-17.310	5
2.265	-16.466	5
2.494	-17.364	5
1.703	-17.244	5
1.516	-16.853	5
2.215	-17.473	5
2.133	-16.650	5
2.999	-17.960	5
2.437	-17.398	5
2.376	-16.969	5
2.827	-17.620	5
3.200	-18.254	5
2.614	-17.515	5
3.078	-17.568	5
2.768	-17.784	5
3.082	-17.700	5
3.313	-17.254	5
3.792	-18.336	5
2.894	-17.214	5
3.228	-16.928	5
4.291	-17.048	5
2.892	-17.324	5
3.651	-17.566	5
3.312	-17.712	5
3.609	-17.636	5
3.671	-17.613	5
2.569	-16.455	5
4.018	-18.082	5
4.197	-17.007	5
