dimension_1	dimension_2	labels
16.700	6.127	2
17.478	5.641	2
15.521	5.906	2
16.709	6.137	2
17.052	6.415	2
17.376	5.545	2
16.946	6.518	2
17.306	5.973	2
16.752	6.359	2
16.322	6.029	2
16.387	5.917	2
16.963	5.168	2
16.695	6.312	2
17.108	5.865	2
16.716	5.617	2
16.795	6.488	2
17.444	5.703	2
18.521	5.444	2
17.928	5.245	2
16.334	5.689	2
17.850	5.334	2
17.757	5.830	2
16.494	4.776	2
16.499	6.022	2
16.541	5.207	2
17.413	4.756	2
18.228	5.984	2
17.259	5.066	2
17.096	5.496	2
17.718	6.567	2
18.172	4.931	2
17.896	5.237	2
18.858	5.285	2
17.199	5.591	2
18.242	4.466	2
17.427	5.539	2
18.032	5.763	2
17.694	4.979	2
17.459	5.699	2
17.781	5.262	2
18.113	5.365	2
18.385	4.697	2
17.883	5.812	2
17.859	5.447	2
17.911	5.570	2
18.356	5.071	2
18.878	4.846	2
19.172	4.483	2
18.706	4.636	2
18.652	4.687	2
19.032	4.958	2
18.793	4.390	2
18.104	4.483	2
18.590	4.637	2
18.787	4.532	2
18.755	5.129	2
18.769	3.959	2
19.029	3.281	2
19.042	4.100	2
19.265	3.302	2
18.858	3.980	2
18.130	4.162	2
18.768	3.657	2
19.165	4.274	2
19.570	4.514	2
19.966	3.181	2
19.425	3.086	2
19.430	4.386	2
19.503	3.282	2
19.310	3.915	2
20.557	4.321	2
19.794	2.614	2
20.127	3.572	2
20.002	3.196	2
20.343	4.237	2
20.265	2.742	2
20.262	2.758	2
19.626	3.106	2
20.399	3.014	2
19.861	3.159	2
19.582	3.334	2
20.330	2.488	2
20.488	3.315	2
20.134	3.402	2
20.878	3.015	2
20.323	3.312	2
21.267	2.750	2
20.752	2.086	2
22.000	2.832	2
21.305	2.066	2
20.542	2.226	2
20.936	2.286	2
20.818	1.653	2
22.036	1.752	2
21.309	2.431	2
20.715	1.226	2
21.776	1.492	2
20.954	1.588	2
21.091	0.939	2
21.424	1.854	2
21.360	1.698	2
21.675	1.466	2
21.740	1.525	2
20.501	0.685	2
22.610	1.495	2
21.696	1.354	2
23.071	0.938	2
21.310	0.464	2
22.146	0.913	2
21.577	-0.158	2
22.531	0.061	2
21.955	-0.099	2
23.055	-0.318	2
22.536	-0.678	2
21.706	0.090	2
22.376	-1.033	2
23.312	-0.080	2
22.413	0.840	2
23.309	0.062	2
23.264	-0.106	2
23.712	-0.385	2
23.121	-1.493	2
22.436	-0.652	2
22.959	-1.005	2
23.018	-1.377	2
23.424	-1.108	2
23.900	-1.884	2
24.537	-0.654	2
22.791	-1.633	2
23.285	-1.894	2
23.313	-2.116	2
23.937	-2.194	2
23.826	-1.810	2
23.476	-2.096	2
24.066	-3.251	2
23.900	-2.023	2
23.429	-2.123	2
24.116	-2.568	2
24.624	-2.084	2
24.175	-2.553	2
24.847	-2.852	2
24.164	-3.215	2
25.192	-3.379	2
24.761	-3.034	2
25.213	-2.457	2
25.230	-3.347	2
24.667	-3.930	2
24.389	-2.953	2
24.834	-2.946	2
25.307	-2.884	2
26.084	-4.243	2
25.412	-3.914	2
24.842	-3.761	2
25.466	-3.679	2
24.000	-4.274	2
24.968	-3.351	2
25.296	-4.596	2
26.383	-4.952	2
26.148	-4.515	2
26.769	-6.197	2
26.141	-5.107	2
26.226	-5.284	2
25.919	-6.036	2
25.985	-5.711	2
26.225	-5.533	2
26.180	-6.192	2
26.135	-5.479	2
27.180	-6.121	2
26.234	-6.390	2
27.256	-6.117	2
27.846	-6.565	2
27.458	-6.545	2
27.832	-6.195	2
26.583	-6.014	2
27.850	-6.961	2
26.979	-5.796	2
27.459	-6.861	2
27.962	-7.243	2
27.988	-6.704	2
28.230	-8.139	2
27.414	-7.665	2
29.389	-9.402	2
28.619	-7.919	2
28.235	-8.801	2
28.649	-7.889	2
28.266	-8.044	2
28.967	-8.777	2
28.693	-8.923	2
28.684	-8.074	2
29.096	-8.883	2
29.360	-9.453	2
29.187	-9.696	2
30.005	-10.078	2
28.881	-10.447	2
29.469	-10.056	2
30.149	-10.258	2
29.917	-10.722	2
30.000	-10.908	2
30.276	-10.194	2
29.818	-11.087	2
30.071	-10.797	2
30.578	-11.157	2
29.332	-10.846	2
29.604	-11.034	2
30.778	-11.543	2
31.074	-11.826	2
30.896	-11.733	2
30.261	-10.844	2
31.393	-12.235	2
31.596	-11.902	2
31.362	-12.753	2
30.826	-12.891	2
31.744	-12.392	2
30.633	-12.174	2
31.413	-12.951	2
30.942	-13.538	2
32.114	-12.858	2
31.922	-13.120	2
32.169	-14.294	2
32.037	-14.205	2
32.530	-14.210	2
32.053	-14.504	2
32.896	-14.484	2
32.408	-14.754	2
32.304	-13.945	2
32.414	-15.017	2
33.145	-16.332	2
33.039	-16.097	2
33.677	-16.407	2
33.431	-17.035	2
33.179	-16.838	2
33.067	-16.642	2
34.348	-16.650	2
32.485	-15.982	2
32.938	-16.178	2
33.815	-16.322	2
34.295	-17.259	2
34.825	-16.990	2
33.127	-15.951	2
34.910	-17.742	2
33.754	-19.128	2
33.772	-18.146	2
34.199	-18.157	2
34.880	-17.827	2
34.841	-18.944	2
34.866	-18.295	2
35.655	-18.821	2
36.006	-18.492	2
34.892	-18.928	2
35.043	-20.316	2
35.200	-19.057	2
36.254	-19.841	2
37.011	-19.868	2
36.699	-19.464	2
35.769	-21.201	2
35.673	-20.762	2
37.373	-20.195	2
35.891	-21.344	2
36.491	-22.254	2
-4.045	-29.296	3
-5.296	-29.524	3
-6.250	-28.705	3
-5.000	-28.988	3
-5.554	-29.023	3
-5.416	-29.834	3
-5.439	-28.823	3
-5.724	-29.133	3
-5.609	-29.403	3
-5.988	-27.306	3
-5.154	-29.042	3
-6.076	-28.793	3
-5.495	-28.480	3
-4.976	-28.222	3
-4.433	-27.946	3
-5.355	-27.286	3
-5.451	-27.810	3
-6.350	-27.555	3
-5.793	-27.453	3
-5.364	-28.184	3
-5.440	-26.504	3
-4.898	-27.466	3
-5.994	-27.800	3
-5.349	-27.718	3
-6.080	-27.536	3
-5.613	-26.694	3
-5.727	-27.658	3
-6.922	-26.637	3
-6.175	-26.879	3
-6.421	-27.403	3
-7.050	-27.185	3
-5.881	-26.375	3
-6.876	-27.189	3
-6.195	-26.738	3
-6.646	-26.646	3
-5.980	-26.723	3
-5.403	-26.120	3
-6.332	-26.564	3
-5.974	-26.036	3
-6.081	-26.619	3
-6.555	-27.192	3
-6.384	-26.430	3
-5.574	-25.609	3
-7.495	-26.383	3
-6.430	-25.901	3
-6.433	-25.759	3
-5.771	-26.840	3
-6.628	-25.949	3
-6.979	-26.576	3
-6.702	-26.753	3
-7.022	-26.485	3
-6.840	-26.133	3
-7.201	-25.955	3
-7.552	-25.766	3
-6.739	-26.194	3
-7.687	-25.382	3
-7.892	-26.138	3
-6.864	-25.859	3
-6.930	-25.728	3
-6.480	-25.385	3
-6.848	-25.983	3
-7.653	-25.841	3
-7.479	-25.877	3
-7.816	-25.202	3
-6.811	-25.130	3
-7.693	-25.001	3
-6.878	-24.383	3
-7.570	-23.882	3
-7.327	-24.965	3
-7.395	-26.168	3
-7.423	-25.172	3
-6.776	-25.855	3
-7.082	-25.184	3
-7.935	-24.791	3
-6.986	-24.345	3
-6.997	-24.211	3
-7.689	-24.683	3
-6.878	-24.962	3
-8.038	-24.685	3
-6.993	-24.979	3
-7.934	-24.659	3
-7.667	-24.186	3
-7.861	-23.942	3
-7.123	-24.183	3
-8.103	-23.967	3
-8.835	-25.051	3
-7.939	-23.857	3
-7.783	-24.823	3
-7.929	-23.833	3
-7.728	-24.352	3
-7.965	-25.088	3
-8.063	-23.713	3
-7.388	-24.296	3
-7.845	-23.562	3
-8.499	-23.475	3
-8.023	-24.329	3
-8.852	-24.130	3
-9.432	-23.885	3
-8.023	-24.362	3
-7.654	-24.187	3
-8.416	-23.573	3
-7.873	-23.135	3
-8.874	-24.077	3
-8.921	-23.775	3
-8.257	-23.873	3
-9.707	-23.487	3
-9.528	-24.973	3
-9.502	-23.398	3
-8.922	-23.991	3
-8.828	-23.962	3
-8.598	-22.923	3
-9.265	-23.764	3
-7.832	-22.873	3
-9.620	-23.917	3
-9.100	-23.783	3
-9.406	-23.694	3
-8.704	-22.877	3
-9.156	-24.023	3
-8.447	-23.356	3
-9.877	-22.972	3
-9.065	-23.825	3
-9.634	-23.666	3
-10.127	-23.588	3
-10.636	-23.952	3
-8.751	-23.316	3
-9.003	-24.961	3
-8.683	-23.491	3
-9.905	-22.923	3
-10.329	-23.580	3
-9.527	-23.326	3
-9.758	-23.978	3
-9.646	-23.654	3
-9.815	-23.200	3
-10.588	-23.451	3
-10.151	-22.703	3
-9.512	-22.817	3
-9.914	-21.853	3
-10.748	-23.593	3
-9.812	-23.020	3
-9.789	-24.375	3
-10.011	-23.853	3
-9.924	-23.706	3
-11.092	-24.209	3
-10.073	-23.245	3
-10.752	-23.305	3
-10.644	-24.226	3
-10.675	-22.516	3
-10.430	-22.894	3
-11.093	-24.018	3
-11.327	-22.714	3
-10.920	-23.247	3
-10.645	-23.120	3
-10.588	-22.563	3
-10.903	-23.627	3
-11.502	-23.879	3
-11.759	-23.187	3
-11.260	-22.720	3
-10.682	-23.091	3
-11.445	-23.989	3
-11.101	-22.610	3
-10.879	-23.646	3
-11.763	-23.403	3
-10.996	-23.198	3
-12.168	-22.321	3
-11.309	-24.532	3
-11.687	-23.326	3
-11.520	-23.460	3
-12.345	-24.949	3
-12.729	-23.624	3
-10.902	-23.860	3
-11.309	-23.984	3
-12.280	-22.805	3
-12.240	-23.046	3
-12.292	-23.611	3
-12.423	-23.423	3
-12.726	-23.668	3
-13.306	-23.767	3
-13.121	-22.995	3
-12.585	-22.131	3
-12.568	-23.815	3
-12.785	-23.111	3
-12.649	-23.988	3
-13.064	-23.869	3
-11.914	-23.508	3
-13.144	-23.971	3
-12.724	-24.016	3
-12.546	-23.921	3
-13.772	-24.127	3
-12.260	-22.964	3
-13.497	-24.356	3
-13.708	-24.198	3
-13.440	-23.277	3
-12.854	-23.480	3
-14.401	-23.574	3
-14.779	-23.764	3
-12.980	-23.912	3
-13.473	-23.498	3
-12.817	-23.680	3
-13.612	-23.653	3
-13.306	-23.495	3
-14.389	-24.420	3
-14.135	-23.255	3
-14.071	-24.804	3
-14.513	-24.056	3
-13.868	-23.436	3
-14.089	-24.256	3
-13.982	-23.830	3
-14.639	-24.772	3
-14.532	-24.338	3
-13.841	-24.258	3
-14.383	-24.218	3
-13.739	-24.371	3
-13.902	-23.996	3
-15.348	-24.158	3
-14.393	-24.495	3
-14.745	-24.074	3
-13.668	-24.178	3
-14.394	-24.501	3
-14.434	-23.410	3
-14.887	-24.271	3
-14.997	-24.245	3
-13.867	-24.474	3
-15.662	-24.775	3
-15.592	-23.374	3
-15.135	-24.229	3
-15.194	-25.395	3
-16.023	-24.744	3
-15.926	-24.813	3
-15.470	-25.272	3
-15.456	-24.467	3
-16.609	-25.718	3
-15.862	-23.602	3
-15.676	-24.062	3
-16.207	-24.897	3
-16.567	-26.101	3
-15.748	-24.601	3
-15.674	-25.016	3
-16.155	-25.167	3
-16.189	-25.821	3
-15.819	-24.640	3
-16.569	-24.607	3
-15.873	-24.161	3
-17.488	-26.272	3
-17.322	-24.951	3
-16.820	-25.245	3
-16.481	-25.593	3
-17.002	-25.128	3
-17.846	-25.785	3
-16.990	-24.924	3
-16.318	-25.889	3
-17.290	-26.572	3
-16.736	-25.962	3
-17.806	-25.290	3
-17.952	-24.433	3
-17.529	-25.704	3
-17.208	-25.544	3
-16.963	-25.743	3
-17.961	-26.056	3
-17.736	-26.072	3
-18.152	-26.250	3
-17.757	-26.994	3
-17.988	-26.284	3
-18.394	-27.445	3
-17.538	-26.029	3
-18.378	-26.188	3
-18.390	-26.585	3
-18.058	-27.763	3
-19.033	-27.606	3
-19.223	-26.206	3
-18.289	-26.660	3
-19.167	-26.440	3
-18.499	-26.739	3
-18.856	-27.209	3
-18.239	-27.222	3
-19.758	-25.436	3
-19.863	-26.746	3
-20.048	-26.943	3
-18.903	-27.906	3
-19.591	-27.563	3
-18.385	-27.578	3
-19.583	-28.142	3
-19.600	-27.544	3
-19.414	-27.786	3
-20.220	-27.384	3
-19.498	-27.612	3
-20.537	-28.469	3
-20.147	-27.483	3
-20.760	-28.007	3
-19.526	-28.655	3
-19.761	-27.864	3
-19.643	-28.605	3
-20.893	-28.257	3
-20.643	-28.117	3
-20.706	-27.201	3
-19.806	-27.445	3
-20.618	-29.662	3
-20.629	-27.443	3
-20.509	-28.694	3
-20.153	-29.204	3
-21.585	-29.048	3
-20.567	-29.774	3
-20.755	-29.422	3
-20.454	-29.326	3
-20.701	-28.175	3
-20.595	-28.173	3
-21.282	-29.056	3
-21.819	-29.141	3
-21.724	-29.968	3
-22.001	-29.985	3
-21.595	-29.488	3
-22.677	-28.642	3
-21.507	-29.767	3
-21.963	-29.616	3
-22.034	-29.103	3
-22.560	-30.523	3
-22.359	-29.644	3
-22.406	-29.848	3
-22.446	-29.383	3
-22.618	-29.587	3
-23.319	-30.332	3
-22.701	-30.625	3
-22.561	-30.278	3
-23.341	-30.051	3
-22.503	-30.557	3
-23.107	-29.727	3
-22.776	-30.731	3
-22.813	-30.488	3
-23.719	-31.168	3
-24.019	-30.339	3
-23.625	-31.140	3
-23.991	-30.886	3
-22.455	-31.034	3
-22.933	-31.301	3
-24.556	-30.055	3
-23.767	-31.495	3
-24.101	-31.383	3
-23.960	-31.531	3
-24.453	-31.775	3
-24.117	-31.577	3
-24.180	-31.223	3
-24.422	-32.400	3
-25.279	-32.848	3
-24.733	-32.338	3
-25.202	-31.621	3
-24.688	-33.014	3
-24.531	-32.736	3
-24.674	-31.384	3
-25.036	-31.737	3
-25.358	-31.733	3
-24.246	-32.754	3
-25.405	-33.174	3
-24.898	-32.820	3
-26.212	-33.562	3
-25.093	-32.804	3
-25.228	-33.437	3
-25.346	-33.464	3
-26.342	-32.888	3
-26.063	-33.298	3
-25.688	-33.883	3
-26.623	-34.303	3
-25.948	-33.432	3
-26.665	-33.118	3
-26.569	-34.954	3
-26.529	-34.483	3
-27.085	-34.556	3
-26.056	-35.613	3
-27.649	-34.759	3
-25.966	-34.804	3
-27.420	-34.556	3
-26.206	-34.760	3
-26.600	-35.535	3
-27.913	-35.995	3
-28.042	-34.874	3
-27.295	-34.952	3
-27.174	-34.371	3
-27.392	-35.679	3
-27.186	-35.989	3
-27.636	-35.388	3
-27.403	-35.635	3
-27.434	-36.114	3
-28.288	-36.012	3
-25.704	-35.472	3
-27.893	-36.432	3
-27.614	-37.451	3
-27.517	-36.267	3
-29.326	-37.219	3
-28.389	-37.182	3
-28.438	-37.674	3
-28.555	-36.478	3
-28.349	-36.614	3
-29.394	-37.579	3
-29.297	-37.666	3
-29.009	-37.972	3
-29.396	-37.754	3
-28.964	-37.571	3
-29.390	-39.033	3
-30.347	-38.484	3
-29.003	-38.047	3
-29.241	-37.921	3
-29.646	-38.964	3
-30.018	-38.470	3
-30.987	-38.338	3
-29.307	-39.925	3
-29.666	-39.447	3
-30.289	-38.560	3
-30.376	-38.884	3
-30.162	-38.589	3
-31.026	-39.422	3
-30.005	-38.871	3
-29.994	-40.222	3
-29.845	-40.536	3
-30.882	-40.519	3
-30.597	-39.700	3
-30.544	-41.047	3
-32.036	-40.081	3
-30.975	-40.673	3
-31.938	-40.979	3
-31.134	-41.194	3
-31.661	-40.932	3
-31.484	-41.123	3
-31.914	-40.619	3
-31.846	-40.659	3
-30.952	-41.326	3
-31.610	-41.280	3
-32.519	-41.593	3
-31.989	-41.757	3
-32.137	-42.581	3
-33.095	-42.019	3
-32.175	-41.718	3
-32.203	-42.077	3
-33.520	-42.493	3
-32.481	-42.337	3
-33.554	-42.351	3
-32.889	-42.852	3
-33.071	-42.520	3
-33.001	-42.266	3
-32.760	-43.143	3
-33.546	-43.347	3
-34.258	-43.616	3
-33.751	-43.434	3
-34.742	-43.744	3
-34.313	-43.073	3
-33.592	-44.116	3
-34.329	-44.492	3
-34.339	-44.358	3
-34.556	-44.631	3
-34.242	-44.424	3
-33.966	-44.414	3
-34.951	-44.678	3
-35.090	-44.239	3
-35.593	-44.657	3
-34.868	-45.270	3
-34.829	-45.460	3
-35.499	-46.242	3
-35.165	-45.556	3
-36.223	-45.330	3
-34.802	-46.264	3
-36.136	-46.363	3
-36.270	-46.966	3
-35.617	-46.129	3
-35.585	-46.585	3
-35.056	-46.750	3
-35.438	-47.573	3
-36.849	-47.553	3
-36.375	-47.060	3
-37.533	-47.915	3
-37.711	-47.651	3
-36.363	-47.984	3
-36.931	-48.610	3
-37.225	-48.362	3
-37.320	-48.698	3
-36.296	-48.372	3
-38.008	-48.778	3
-36.833	-47.879	3
-36.899	-48.462	3
-37.303	-49.434	3
-38.464	-50.002	3
-38.602	-50.077	3
-37.933	-48.783	3
-38.307	-48.980	3
-38.641	-49.785	3
-38.830	-50.473	3
-39.202	-49.305	3
-38.918	-49.797	3
-38.593	-50.384	3
-39.963	-50.008	3
-38.654	-51.136	3
-39.743	-51.385	3
-40.329	-50.719	3
-38.487	-51.762	3
-39.812	-51.220	3
-39.863	-51.716	3
-39.640	-52.123	3
-40.300	-52.124	3
-39.494	-51.980	3
-40.000	-53.405	3
-40.114	-52.031	3
-39.830	-53.126	3
-40.306	-52.535	3
-40.558	-52.421	3
-5.799	17.442	4
-5.502	17.210	4
-4.907	17.460	4
-5.654	17.351	4
-5.275	17.605	4
-4.286	16.794	4
-5.502	17.856	4
-4.828	16.495	4
-4.882	17.320	4
-4.044	16.865	4
-5.056	15.766	4
-5.796	16.609	4
-4.802	16.607	4
-5.278	15.333	4
-4.952	15.875	4
-4.924	16.263	4
-3.691	15.246	4
-4.573	15.547	4
-4.653	14.921	4
-4.504	15.164	4
-3.783	14.563	4
-5.140	14.530	4
-4.073	14.051	4
-4.299	13.544	4
-3.225	14.839	4
-4.303	13.823	4
-3.935	13.719	4
-2.986	14.170	4
-4.060	13.832	4
-4.463	13.221	4
-3.581	13.114	4
-3.894	13.832	4
-4.388	12.820	4
-4.830	12.682	4
-3.608	12.375	4
-3.390	12.902	4
-3.576	12.716	4
-3.940	12.774	4
-2.977	12.433	4
-3.735	12.470	4
-3.144	12.709	4
-3.963	12.231	4
-3.124	11.668	4
-3.935	11.711	4
-4.037	12.120	4
-3.220	12.014	4
-3.397	10.437	4
-3.684	10.995	4
-2.252	11.895	4
-2.695	11.672	4
-2.925	11.697	4
-2.618	10.613	4
-2.377	10.289	4
-2.859	10.278	4
-3.015	10.094	4
-2.664	9.736	4
-2.796	9.697	4
-2.491	11.112	4
-2.395	10.047	4
-2.703	10.354	4
-1.712	10.561	4
-2.350	10.517	4
-2.496	9.619	4
-2.744	9.512	4
-2.293	9.642	4
-2.547	9.658	4
-2.375	10.098	4
-1.981	9.843	4
-1.878	9.393	4
-2.992	9.197	4
-2.380	9.540	4
-2.445	8.993	4
-1.739	7.357	4
-1.267	8.103	4
-2.186	8.479	4
-2.098	8.066	4
-3.064	7.518	4
-2.009	8.130	4
-2.779	7.652	4
-2.647	7.848	4
-1.224	7.462	4
-0.923	7.863	4
-2.663	7.656	4
-1.137	7.687	4
-2.801	6.999	4
-1.298	7.932	4
-1.220	6.957	4
-1.647	8.236	4
-0.644	7.668	4
-1.515	6.849	4
-2.136	6.463	4
-1.513	6.946	4
0.066	5.647	4
-1.306	7.361	4
-1.720	7.318	4
-1.095	6.255	4
-1.101	6.086	4
-1.335	6.752	4
0.058	6.600	4
-0.984	6.882	4
-0.621	6.129	4
-0.390	6.133	4
-1.530	6.534	4
-0.858	5.986	4
-0.755	6.679	4
0.283	6.824	4
-1.571	5.586	4
0.078	5.927	4
0.200	6.030	4
0.601	5.397	4
-0.276	4.692	4
-0.668	5.752	4
-0.260	5.779	4
-0.763	5.715	4
-0.912	4.778	4
-0.584	5.106	4
-0.193	4.242	4
-0.301	4.539	4
-0.281	5.275	4
-0.056	4.479	4
0.125	4.061	4
-0.041	4.640	4
0.420	4.713	4
0.248	4.582	4
0.162	4.002	4
-1.029	4.472	4
0.278	3.691	4
0.556	4.177	4
-0.156	4.153	4
-0.042	4.376	4
0.626	4.599	4
0.169	3.857	4
0.203	3.199	4
0.411	4.476	4
0.346	4.798	4
0.393	4.000	4
0.006	3.632	4
-0.310	4.006	4
0.166	3.835	4
0.334	2.886	4
0.589	2.435	4
-0.446	2.091	4
-0.166	4.402	4
0.701	3.572	4
0.944	2.300	4
0.653	2.148	4
0.368	3.021	4
0.110	2.552	4
0.818	2.633	4
0.641	4.363	4
0.359	2.650	4
0.714	2.451	4
1.018	3.043	4
0.427	2.907	4
0.430	3.458	4
0.942	3.121	4
1.029	2.550	4
1.163	2.843	4
0.718	3.241	4
1.406	2.017	4
1.284	1.988	4
1.342	2.521	4
0.570	2.352	4
1.077	2.401	4
1.045	2.158	4
0.394	2.313	4
0.826	1.873	4
1.343	2.825	4
0.568	1.756	4
0.501	2.062	4
1.408	2.303	4
1.653	2.434	4
0.981	2.292	4
2.001	2.136	4
1.169	2.266	4
0.860	1.968	4
0.571	1.351	4
0.709	1.885	4
1.231	2.061	4
1.763	2.220	4
1.301	1.693	4
1.624	1.258	4
1.942	2.089	4
1.760	1.864	4
0.935	1.912	4
1.635	0.922	4
1.447	1.779	4
1.385	1.701	4
1.099	2.445	4
1.769	2.025	4
1.287	1.636	4
1.966	2.005	4
1.848	2.146	4
2.070	1.416	4
1.632	1.044	4
1.706	1.526	4
1.240	1.549	4
2.181	1.473	4
1.517	1.586	4
1.384	1.586	4
1.899	1.724	4
1.446	2.032	4
3.108	1.475	4
1.392	1.418	4
1.324	1.474	4
1.149	0.530	4
2.533	0.639	4
2.410	0.627	4
1.372	1.017	4
2.270	0.848	4
2.306	0.812	4
1.592	1.304	4
2.269	1.356	4
2.369	0.754	4
2.213	0.020	4
2.718	0.163	4
2.122	1.380	4
2.315	1.093	4
2.569	1.324	4
2.610	1.028	4
2.875	1.520	4
2.046	0.598	4
2.490	1.564	4
2.609	0.567	4
1.836	0.846	4
2.430	1.734	4
3.074	0.891	4
2.956	1.690	4
1.720	1.163	4
1.681	0.782	4
1.912	1.409	4
2.523	0.883	4
2.714	1.154	4
1.003	0.966	4
2.174	1.990	4
1.651	1.370	4
2.030	0.932	4
3.338	-0.320	4
2.517	0.768	4
3.165	1.389	4
2.614	0.746	4
3.201	0.830	4
1.506	0.476	4
2.676	1.136	4
2.150	1.372	4
2.306	2.506	4
2.660	1.506	4
2.487	1.781	4
2.833	1.298	4
2.639	0.882	4
2.769	1.650	4
1.825	1.507	4
2.794	1.033	4
2.406	1.823	4
2.616	1.160	4
2.502	1.323	4
2.888	1.235	4
1.694	2.143	4
2.233	0.968	4
2.783	0.799	4
3.155	1.160	4
2.526	1.718	4
2.401	1.295	4
2.409	2.438	4
3.441	1.548	4
3.047	2.012	4
3.371	1.437	4
3.536	1.965	4
2.153	0.994	4
3.035	1.924	4
2.836	1.918	4
3.523	2.151	4
2.125	2.266	4
3.014	2.147	4
2.810	1.717	4
2.421	2.021	4
2.725	0.808	4
3.001	2.456	4
2.125	2.283	4
3.046	2.124	4
2.648	2.339	4
2.964	1.648	4
2.762	2.301	4
3.388	0.827	4
2.886	2.470	4
2.430	1.104	4
2.299	1.836	4
2.148	2.135	4
3.231	1.547	4
2.685	2.497	4
3.117	2.320	4
2.826	2.447	4
2.750	3.201	4
2.974	2.468	4
2.763	2.926	4
3.093	1.998	4
3.212	3.118	4
3.551	3.018	4
3.095	2.796	4
3.127	3.154	4
3.788	3.107	4
3.157	1.553	4
2.738	3.126	4
3.143	2.545	4
3.611	3.772	4
2.374	3.065	4
3.466	2.577	4
2.891	3.399	4
2.173	2.307	4
3.632	4.554	4
3.860	2.713	4
2.837	4.200	4
3.140	2.819	4
2.427	3.813	4
3.209	3.304	4
3.202	4.031	4
2.662	3.010	4
3.234	4.431	4
2.373	4.953	4
3.345	4.189	4
1.879	3.981	4
3.301	4.191	4
2.999	3.706	4
3.617	3.000	4
3.172	4.169	4
2.924	4.509	4
2.216	4.420	4
3.405	4.575	4
1.703	3.889	4
3.208	4.654	4
2.513	5.359	4
2.430	4.158	4
2.505	4.985	4
3.288	4.891	4
3.038	4.852	4
3.011	5.232	4
2.230	4.541	4
3.008	5.515	4
2.673	5.158	4
2.048	4.720	4
2.665	4.581	4
3.561	5.954	4
3.126	5.629	4
4.276	5.787	4
2.242	6.275	4
2.939	5.315	4
3.580	6.096	4
1.932	5.501	4
2.394	5.773	4
2.532	6.371	4
3.116	5.817	4
2.415	5.287	4
2.981	6.232	4
3.408	5.589	4
2.938	5.961	4
2.613	6.673	4
2.864	5.571	4
1.820	7.316	4
2.763	6.367	4
3.279	6.807	4
3.044	7.412	4
3.132	7.124	4
2.567	6.885	4
2.412	5.977	4
2.341	6.340	4
3.340	7.306	4
2.976	6.696	4
3.175	8.289	4
3.386	7.866	4
2.024	7.587	4
2.861	8.069	4
2.183	7.577	4
2.920	8.043	4
2.868	7.076	4
3.050	7.329	4
3.229	9.356	4
2.844	8.025	4
3.224	7.408	4
2.798	7.975	4
1.756	7.619	4
2.825	8.789	4
3.089	8.161	4
1.434	8.777	4
2.439	9.272	4
3.123	8.832	4
3.253	9.333	4
1.607	8.855	4
2.822	9.413	4
2.669	9.101	4
3.149	9.435	4
2.439	9.220	4
3.630	10.183	4
2.610	8.967	4
2.088	10.216	4
2.963	10.221	4
1.781	10.176	4
1.990	10.838	4
2.811	10.282	4
2.643	9.645	4
2.999	9.628	4
3.621	11.235	4
2.871	11.812	4
1.591	11.390	4
2.844	11.516	4
1.604	10.843	4
3.152	12.213	4
2.993	11.678	4
2.030	11.834	4
2.392	11.891	4
2.027	11.921	4
2.847	11.617	4
2.353	11.669	4
2.168	11.989	4
3.223	11.820	4
2.771	12.216	4
2.389	13.309	4
2.911	11.312	4
2.525	12.992	4
1.105	12.534	4
1.969	13.096	4
2.265	13.882	4
2.117	13.324	4
2.386	14.425	4
1.891	12.688	4
2.604	13.211	4
2.014	14.521	4
2.697	13.437	4
2.318	14.126	4
2.596	13.873	4
1.953	14.223	4
1.448	14.518	4
2.052	13.894	4
2.086	14.356	4
2.142	15.257	4
2.765	14.304	4
2.501	15.261	4
0.752	14.558	4
1.822	15.624	4
1.670	15.134	4
2.382	15.478	4
2.117	15.529	4
1.407	15.261	4
0.777	15.927	4
2.079	16.361	4
2.009	16.939	4
1.532	16.602	4
2.177	15.713	4
1.280	16.778	4
0.954	16.763	4
1.109	16.132	4
1.903	17.893	4
1.322	17.576	4
1.741	17.143	4
0.986	17.931	4
2.221	17.227	4
1.068	17.014	4
1.605	18.255	4
1.686	17.575	4
0.785	17.336	4
1.473	17.868	4
1.589	18.544	4
0.351	18.091	4
0.629	19.118	4
1.258	19.529	4
1.056	18.669	4
1.183	19.683	4
1.371	19.397	4
1.609	19.558	4
1.658	19.377	4
0.618	20.117	4
1.280	20.122	4
1.340	19.468	4
1.532	19.993	4
0.472	20.825	4
1.726	21.094	4
0.481	21.846	4
0.510	21.208	4
0.317	21.380	4
0.499	21.171	4
0.896	20.929	4
1.428	21.899	4
0.970	21.950	4
1.037	21.626	4
1.158	22.412	4
0.332	21.527	4
1.408	22.242	4
1.227	22.821	4
0.351	22.314	4
0.417	23.246	4
0.462	21.885	4
1.071	22.906	4
0.856	22.952	4
-0.191	24.124	4
0.666	23.807	4
0.342	23.223	4
0.366	23.767	4
0.342	23.384	4
1.283	24.062	4
0.131	24.452	4
0.359	25.109	4
22.421	4.219	5
22.977	4.051	5
23.522	4.657	5
23.483	4.439	5
23.507	5.706	5
24.236	5.170	5
24.136	5.530	5
23.265	5.306	5
23.539	6.553	5
24.437	5.984	5
24.688	6.351	5
24.840	6.418	5
