dimension_1	dimension_2	labels
23.436	-9.833	2
22.550	-10.587	2
22.702	-9.694	2
23.315	-9.392	2
22.611	-8.885	2
21.116	-9.839	2
23.092	-9.948	2
22.603	-9.686	2
21.776	-10.257	2
21.835	-9.925	2
22.348	-10.027	2
21.879	-9.645	2
22.476	-9.848	2
22.461	-10.531	2
22.342	-9.357	2
22.624	-10.006	2
21.713	-9.301	2
22.127	-9.102	2
21.616	-8.936	2
20.735	-8.579	2
21.461	-8.928	2
20.603	-8.572	2
21.943	-9.965	2
21.632	-9.189	2
21.310	-9.084	2
20.823	-8.446	2
21.251	-8.611	2
20.587	-8.045	2
20.321	-8.319	2
21.529	-8.721	2
20.176	-8.441	2
21.484	-8.735	2
21.588	-9.377	2
19.800	-8.359	2
20.751	-7.939	2
20.209	-7.885	2
20.328	-9.422	2
20.403	-8.345	2
20.309	-7.444	2
19.751	-8.888	2
19.210	-7.915	2
18.699	-7.494	2
19.788	-7.105	2
19.554	-7.637	2
19.303	-7.784	2
17.809	-7.566	2
18.123	-7.210	2
18.936	-7.403	2
19.444	-7.578	2
18.888	-6.996	2
18.616	-6.728	2
18.506	-7.126	2
19.037	-7.749	2
18.180	-6.665	2
18.914	-6.806	2
17.232	-7.075	2
17.572	-6.056	2
18.736	-7.543	2
18.007	-6.139	2
17.878	-5.597	2
17.718	-7.421	2
17.667	-6.319	2
18.910	-6.513	2
17.295	-5.636	2
17.556	-6.079	2
17.079	-5.586	2
17.256	-5.603	2
17.304	-5.026	2
17.466	-5.053	2
15.951	-4.896	2
17.340	-5.804	2
16.917	-4.754	2
16.177	-4.912	2
17.017	-4.514	2
16.189	-4.044	2
16.949	-5.523	2
15.858	-5.666	2
16.729	-4.488	2
15.809	-5.104	2
15.990	-3.686	2
15.521	-4.162	2
15.236	-4.167	2
16.045	-4.289	2
16.341	-4.189	2
14.550	-3.826	2
14.773	-3.292	2
15.890	-4.241	2
15.339	-3.187	2
15.830	-2.882	2
14.963	-2.821	2
15.343	-2.140	2
15.597	-2.550	2
15.470	-3.879	2
15.348	-3.297	2
14.415	-3.294	2
14.816	-2.664	2
14.290	-3.788	2
14.503	-3.523	2
13.063	-2.646	2
13.288	-3.083	2
14.153	-1.753	2
13.092	-2.242	2
13.256	-2.717	2
14.039	-1.805	2
13.484	-1.283	2
12.973	-1.403	2
13.717	-0.841	2
12.540	-1.858	2
13.705	-0.954	2
13.237	-1.179	2
12.009	0.105	2
12.675	-0.583	2
12.668	-0.727	2
12.446	-0.188	2
12.603	-1.074	2
12.639	-0.340	2
12.970	0.733	2
12.344	0.282	2
12.096	0.156	2
11.908	-0.081	2
11.794	0.486	2
11.228	-0.305	2
11.490	0.136	2
11.088	1.043	2
11.096	1.097	2
11.182	0.505	2
11.233	0.910	2
11.146	1.461	2
10.598	0.541	2
10.622	1.281	2
10.213	2.313	2
10.857	2.138	2
10.488	1.913	2
10.081	1.947	2
10.760	2.678	2
9.906	2.949	2
10.461	2.700	2
9.267	3.092	2
9.143	3.313	2
9.780	3.089	2
9.014	3.883	2
9.833	2.798	2
10.517	3.188	2
9.240	3.737	2
9.200	3.813	2
7.924	5.008	2
8.781	3.848	2
8.998	3.750	2
8.460	5.001	2
9.521	5.853	2
8.646	4.908	2
8.406	5.132	2
8.091	5.416	2
8.085	5.121	2
8.817	5.404	2
8.134	6.402	2
7.813	6.255	2
8.141	6.191	2
7.526	6.092	2
7.567	6.189	2
7.150	6.456	2
7.617	6.643	2
6.756	7.406	2
7.917	6.701	2
6.443	6.485	2
5.520	6.870	2
6.922	7.408	2
6.444	7.330	2
6.206	7.454	2
6.528	7.677	2
5.267	8.147	2
5.828	7.682	2
5.844	7.907	2
6.035	7.234	2
5.329	8.888	2
6.685	9.869	2
5.343	8.686	2
5.169	9.422	2
4.973	9.275	2
4.925	10.301	2
4.769	10.624	2
5.004	10.143	2
4.847	8.990	2
5.636	10.234	2
3.516	10.261	2
3.886	11.047	2
5.044	10.642	2
4.363	10.632	2
3.931	11.922	2
3.030	11.635	2
3.816	11.347	2
4.175	12.606	2
3.658	11.382	2
3.327	12.315	2
3.393	11.419	2
3.060	12.779	2
2.826	13.591	2
2.856	13.192	2
2.201	13.574	2
2.390	12.495	2
2.490	14.217	2
1.912	13.910	2
2.344	12.816	2
1.791	13.766	2
2.561	15.383	2
1.900	14.111	2
1.907	14.715	2
2.360	14.838	2
-14.527	37.003	3
-14.243	37.039	3
-14.929	36.137	3
-14.437	36.767	3
-13.899	36.449	3
-12.728	36.686	3
-14.058	36.617	3
-13.707	36.053	3
-13.120	35.834	3
-13.011	36.263	3
-12.269	36.913	3
-12.689	36.207	3
-12.180	36.420	3
-11.599	36.668	3
-12.627	36.227	3
-11.984	37.561	3
-12.651	37.274	3
-11.616	35.978	3
-10.668	36.222	3
-11.386	36.805	3
-11.429	36.635	3
-11.176	36.748	3
-10.639	35.435	3
-10.837	36.883	3
-10.135	35.614	3
-9.308	36.887	3
-10.170	36.653	3
-9.357	36.769	3
-8.942	37.450	3
-9.006	37.228	3
-8.919	36.842	3
-8.788	37.295	3
-9.045	36.575	3
-8.565	36.718	3
-8.696	35.432	3
-9.680	35.841	3
-8.401	36.217	3
-8.060	36.779	3
-7.993	36.559	3
-7.621	36.278	3
-7.352	35.443	3
-7.332	36.023	3
-6.581	36.238	3
-7.236	36.347	3
-6.466	36.463	3
-6.505	36.303	3
-7.872	36.406	3
-5.969	37.138	3
-6.694	35.644	3
-6.449	36.296	3
-6.078	36.135	3
-5.548	35.969	3
-6.675	36.028	3
-5.532	36.014	3
-6.137	36.846	3
-5.774	35.647	3
-4.979	35.996	3
-4.782	35.581	3
-4.767	35.248	3
-5.304	36.418	3
-4.984	35.626	3
-4.921	35.121	3
-4.636	35.682	3
-4.875	36.132	3
-4.875	36.573	3
-4.175	35.988	3
-3.814	35.818	3
-4.331	36.545	3
-2.932	36.314	3
-3.892	36.056	3
-3.432	35.663	3
-4.193	35.817	3
-3.412	36.595	3
-2.828	35.638	3
-2.160	36.178	3
-2.149	34.844	3
-1.818	34.900	3
-1.659	35.916	3
-2.464	35.473	3
-2.148	35.674	3
-1.294	35.079	3
-1.970	35.845	3
-2.256	35.730	3
-2.266	36.219	3
-1.754	35.087	3
-2.006	35.119	3
-1.795	34.345	3
-0.709	35.845	3
-0.730	35.780	3
-0.223	36.069	3
-0.715	35.115	3
-0.397	35.096	3
0.108	34.997	3
-0.305	34.891	3
-0.974	34.883	3
1.325	35.030	3
-0.027	34.772	3
0.864	35.083	3
-0.208	35.528	3
1.289	34.685	3
0.682	35.352	3
0.824	35.065	3
0.781	34.196	3
0.884	34.863	3
0.693	36.427	3
0.620	35.176	3
1.173	35.274	3
1.607	34.566	3
1.476	35.783	3
1.137	35.766	3
2.656	34.223	3
1.982	34.961	3
1.804	35.204	3
1.996	35.413	3
1.931	35.112	3
2.229	34.610	3
3.139	34.758	3
2.324	33.914	3
2.475	34.215	3
2.944	34.703	3
3.679	34.134	3
3.432	34.663	3
2.552	35.029	3
3.436	34.123	3
2.468	34.802	3
3.609	33.291	3
4.036	33.522	3
4.247	34.448	3
4.501	33.257	3
4.275	34.208	3
4.433	34.582	3
4.150	34.347	3
3.691	34.215	3
5.560	34.061	3
4.924	34.769	3
4.029	34.705	3
5.017	33.398	3
4.871	33.680	3
3.970	33.532	3
3.986	33.190	3
5.383	33.412	3
5.006	33.838	3
5.678	33.977	3
5.483	33.403	3
5.274	33.548	3
6.154	33.887	3
5.782	33.409	3
6.050	34.079	3
6.586	33.348	3
5.856	33.231	3
6.332	33.567	3
6.549	33.686	3
6.073	34.279	3
5.935	33.401	3
6.736	33.345	3
6.851	33.150	3
7.623	33.573	3
7.705	33.386	3
6.469	34.145	3
7.039	32.676	3
6.458	33.124	3
6.646	33.285	3
7.497	32.727	3
8.191	32.534	3
6.867	33.353	3
7.346	33.319	3
7.653	32.846	3
7.749	32.741	3
8.542	32.766	3
7.533	33.127	3
8.717	33.342	3
8.805	32.734	3
8.672	32.670	3
7.887	32.229	3
8.663	33.543	3
8.466	32.371	3
8.527	31.743	3
8.568	33.874	3
9.352	31.643	3
9.527	33.235	3
9.290	32.100	3
9.625	32.223	3
7.781	32.102	3
9.497	32.226	3
8.818	33.479	3
8.909	32.623	3
9.569	32.782	3
10.067	33.086	3
9.735	32.290	3
9.525	31.906	3
10.156	32.358	3
10.282	31.467	3
9.177	32.013	3
10.362	31.349	3
10.220	31.898	3
10.000	30.870	3
11.000	31.635	3
10.556	32.111	3
10.558	32.462	3
10.795	31.543	3
10.302	30.975	3
10.365	31.670	3
11.101	31.715	3
11.417	31.099	3
10.572	32.017	3
10.354	31.102	3
11.038	29.958	3
10.658	31.390	3
11.810	31.470	3
10.905	31.722	3
11.668	31.759	3
12.073	31.669	3
11.423	30.742	3
10.356	31.047	3
11.685	30.979	3
11.490	31.781	3
11.409	30.839	3
11.102	31.319	3
12.129	31.904	3
11.399	32.175	3
11.446	30.412	3
11.948	31.369	3
11.989	30.464	3
13.243	30.096	3
11.401	29.766	3
12.208	30.083	3
13.339	30.946	3
12.027	30.384	3
12.270	31.023	3
12.677	31.329	3
12.823	31.038	3
12.505	30.873	3
12.553	30.416	3
12.497	29.975	3
12.799	30.401	3
12.642	30.143	3
12.826	30.307	3
12.984	29.660	3
12.822	29.823	3
12.703	29.880	3
12.740	29.751	3
13.733	30.586	3
13.183	29.724	3
13.561	29.519	3
12.893	29.803	3
14.192	28.730	3
13.809	29.272	3
13.578	30.214	3
13.228	29.988	3
13.559	29.029	3
13.719	29.765	3
13.113	29.913	3
13.580	28.740	3
14.193	29.463	3
13.583	30.290	3
13.274	29.714	3
14.574	29.293	3
13.157	28.683	3
14.182	29.544	3
13.469	29.253	3
14.145	29.777	3
14.050	29.406	3
13.096	28.740	3
14.054	29.393	3
14.745	28.671	3
14.836	28.918	3
14.388	28.960	3
14.953	28.605	3
15.079	28.585	3
14.674	28.410	3
13.457	28.321	3
14.008	28.865	3
14.509	28.067	3
14.175	28.837	3
14.897	28.076	3
15.037	28.221	3
14.814	28.876	3
14.282	27.483	3
15.557	27.685	3
14.819	27.314	3
13.733	27.962	3
14.387	27.911	3
14.781	28.111	3
14.697	26.754	3
15.453	27.476	3
15.164	27.224	3
14.536	27.443	3
15.949	27.688	3
15.567	27.643	3
14.805	27.468	3
14.928	26.643	3
15.072	27.995	3
15.537	27.814	3
16.124	27.245	3
14.500	27.474	3
14.989	27.168	3
15.068	27.610	3
14.692	27.087	3
15.004	27.088	3
15.235	27.456	3
15.571	26.007	3
14.803	27.122	3
15.293	26.804	3
15.253	26.086	3
14.788	26.766	3
15.841	26.084	3
15.297	25.913	3
15.084	26.022	3
15.961	26.070	3
14.940	26.009	3
15.921	25.599	3
14.878	25.122	3
15.693	26.716	3
15.526	25.859	3
14.762	26.589	3
15.328	25.103	3
16.413	26.012	3
16.168	25.804	3
15.488	25.516	3
15.898	25.998	3
15.996	25.767	3
16.057	25.492	3
15.808	25.524	3
16.270	26.235	3
15.537	26.260	3
16.262	25.190	3
15.453	25.372	3
15.591	24.742	3
15.968	25.611	3
16.046	25.544	3
16.495	24.946	3
15.377	24.826	3
15.173	24.490	3
15.816	25.323	3
14.858	24.894	3
15.849	25.338	3
15.890	25.313	3
15.698	24.155	3
15.295	24.412	3
15.856	24.490	3
15.358	24.560	3
15.807	25.199	3
14.739	23.594	3
15.527	24.338	3
15.583	23.966	3
16.096	23.186	3
15.844	24.068	3
15.237	23.924	3
15.507	23.767	3
15.567	23.776	3
16.082	24.228	3
16.410	23.940	3
15.405	23.416	3
15.523	23.660	3
16.500	23.503	3
15.233	23.193	3
16.416	23.054	3
15.755	22.971	3
15.162	22.568	3
15.451	23.525	3
15.423	23.296	3
15.683	23.173	3
15.551	22.991	3
15.781	22.436	3
14.950	23.019	3
15.819	22.883	3
15.874	22.806	3
16.078	21.999	3
15.889	23.152	3
15.814	22.777	3
15.400	21.380	3
15.781	22.323	3
15.333	22.555	3
16.265	21.905	3
15.504	22.165	3
15.085	21.896	3
15.922	22.061	3
14.456	21.427	3
15.939	22.127	3
15.842	22.334	3
15.572	21.874	3
15.804	21.730	3
14.427	20.975	3
15.468	21.434	3
14.174	21.401	3
15.344	21.408	3
14.535	21.158	3
14.813	21.439	3
15.132	21.383	3
15.612	20.906	3
15.759	20.281	3
14.814	21.097	3
16.397	21.306	3
14.783	20.344	3
14.845	21.352	3
15.107	20.685	3
14.889	20.822	3
14.812	20.388	3
15.047	20.668	3
15.177	19.944	3
14.724	21.382	3
14.909	20.704	3
14.654	20.206	3
14.912	18.881	3
14.670	19.197	3
15.533	19.404	3
14.724	20.977	3
14.404	18.742	3
15.291	19.099	3
13.856	20.267	3
14.589	19.624	3
14.290	19.505	3
14.362	18.960	3
14.655	19.459	3
15.023	20.309	3
13.955	18.607	3
14.176	19.545	3
14.599	18.319	3
13.874	19.074	3
14.411	18.883	3
14.294	18.345	3
13.723	19.452	3
14.654	17.931	3
13.876	18.496	3
13.767	18.647	3
13.923	18.795	3
14.286	17.884	3
13.083	18.189	3
14.188	18.120	3
13.578	18.228	3
13.886	17.811	3
14.210	17.459	3
14.087	17.036	3
13.054	17.394	3
13.718	17.585	3
13.416	16.790	3
13.406	17.950	3
13.841	17.894	3
13.701	17.327	3
14.317	17.244	3
13.720	17.330	3
14.071	17.086	3
12.947	17.612	3
13.346	16.577	3
13.436	16.385	3
12.182	16.383	3
12.970	16.660	3
12.888	17.117	3
12.749	16.416	3
12.348	16.658	3
13.569	15.766	3
12.929	16.983	3
13.200	15.125	3
12.283	16.084	3
12.285	17.008	3
13.099	15.056	3
12.145	15.802	3
12.282	15.887	3
13.025	15.289	3
12.230	16.108	3
12.371	16.243	3
12.572	15.596	3
11.909	15.528	3
12.306	14.175	3
10.962	15.216	3
11.819	14.276	3
11.904	15.389	3
11.265	15.270	3
12.044	14.872	3
11.688	14.864	3
12.429	13.993	3
12.049	14.458	3
11.608	15.398	3
11.241	13.736	3
10.931	13.779	3
10.490	14.071	3
11.550	15.043	3
10.851	13.768	3
11.200	14.131	3
10.548	14.176	3
10.574	13.870	3
10.182	14.028	3
11.279	13.465	3
10.137	13.285	3
11.640	13.671	3
10.015	13.386	3
11.713	13.615	3
10.723	13.272	3
10.134	13.333	3
9.915	13.880	3
10.037	12.636	3
9.739	13.672	3
10.349	13.135	3
10.135	12.537	3
9.320	12.487	3
9.230	12.571	3
9.613	11.678	3
10.335	12.566	3
9.241	11.157	3
9.393	12.083	3
-36.488	24.724	4
-36.926	24.403	4
-35.994	24.984	4
-36.571	24.166	4
-36.246	24.387	4
-36.740	25.922	4
-35.288	25.905	4
-35.659	25.166	4
-36.435	26.027	4
-36.844	25.607	4
-35.386	25.392	4
-35.466	25.715	4
-34.451	25.393	4
-34.737	26.329	4
-34.714	25.585	4
-34.501	26.396	4
-34.903	25.768	4
-34.259	26.872	4
-33.552	27.126	4
-34.650	26.387	4
-33.640	27.340	4
-33.984	26.435	4
-32.774	27.701	4
-33.835	27.089	4
-33.330	27.609	4
-32.560	26.031	4
-32.623	27.728	4
-30.926	27.297	4
-32.882	27.522	4
-32.863	27.203	4
-32.925	28.710	4
-31.812	27.243	4
-32.242	28.054	4
-31.698	27.638	4
-32.947	27.575	4
-30.928	28.946	4
-31.716	29.379	4
-31.045	28.178	4
-30.758	29.986	4
-31.526	28.675	4
-31.318	30.095	4
-30.951	29.609	4
-30.297	29.479	4
-30.071	29.992	4
-29.897	28.734	4
-30.179	30.637	4
-29.608	29.780	4
-30.282	30.473	4
-29.898	29.842	4
-30.444	29.502	4
-28.788	30.103	4
-30.209	30.996	4
-29.542	29.610	4
-29.731	31.028	4
-29.767	30.684	4
-28.126	29.889	4
-28.265	29.649	4
-29.262	30.701	4
-28.300	30.980	4
-27.541	30.758	4
-27.902	30.968	4
-28.209	30.654	4
-28.239	30.908	4
-27.818	31.341	4
-28.264	31.353	4
-27.962	31.364	4
-27.275	32.400	4
-27.021	32.117	4
-27.280	31.367	4
-27.196	31.634	4
-26.915	32.311	4
-26.571	31.717	4
-26.299	33.029	4
-26.294	32.316	4
-27.119	32.531	4
-25.545	32.537	4
-26.143	32.690	4
-25.900	33.118	4
-25.908	32.459	4
-25.866	32.588	4
-25.942	32.456	4
-25.056	33.423	4
-24.017	32.529	4
-25.305	33.494	4
-24.703	33.362	4
-24.282	33.135	4
-23.562	34.331	4
-25.545	34.052	4
-25.117	33.961	4
-24.290	33.790	4
-23.690	34.235	4
-24.850	34.840	4
-23.478	34.652	4
-23.430	34.816	4
-23.503	33.688	4
-23.845	33.986	4
-23.952	34.061	4
-23.536	34.502	4
-22.994	35.280	4
-23.838	35.473	4
-23.169	34.365	4
-22.684	34.682	4
-23.143	34.312	4
-22.301	36.322	4
-22.951	36.285	4
-21.796	35.395	4
-22.391	35.682	4
-21.839	35.740	4
-21.988	35.241	4
-21.905	35.731	4
-21.804	35.927	4
-21.596	35.968	4
-20.563	36.187	4
-21.499	36.674	4
-22.508	35.951	4
-21.575	36.643	4
-20.731	37.549	4
-20.390	36.159	4
-20.674	36.348	4
-20.869	35.735	4
-21.524	36.873	4
-21.505	36.144	4
-20.195	37.961	4
-20.783	36.659	4
-20.980	36.818	4
-20.521	37.899	4
-20.177	37.143	4
-19.564	37.423	4
-19.444	37.311	4
-20.220	36.406	4
-19.857	36.855	4
-19.352	36.504	4
-19.599	38.214	4
-18.967	37.224	4
-18.930	37.229	4
-19.795	38.284	4
-18.384	38.425	4
-18.701	38.472	4
-18.581	37.973	4
-19.457	38.386	4
-17.901	38.556	4
-18.295	38.928	4
-17.519	38.426	4
-18.764	38.726	4
-18.265	38.378	4
-18.153	38.736	4
-17.879	38.489	4
-17.850	38.226	4
-17.337	38.481	4
-17.407	39.641	4
-17.976	39.260	4
-16.991	39.021	4
-17.248	39.483	4
-17.733	39.159	4
-17.755	39.911	4
-16.652	39.272	4
-16.446	38.777	4
-17.052	40.088	4
-16.854	39.390	4
-17.245	38.616	4
-17.520	39.598	4
-16.344	39.856	4
-16.544	39.993	4
-15.357	40.041	4
-15.692	40.355	4
-16.034	40.488	4
-16.366	39.993	4
-15.110	40.144	4
-16.119	39.962	4
-15.806	39.221	4
-14.790	41.074	4
-15.018	40.880	4
-15.272	40.068	4
-14.612	40.523	4
-15.387	40.704	4
-15.064	41.108	4
-15.230	40.885	4
-14.913	40.526	4
-14.861	42.200	4
-14.648	41.376	4
-14.544	40.546	4
-14.146	41.510	4
-14.271	41.437	4
-13.680	41.039	4
-14.627	40.467	4
-13.269	41.840	4
-14.040	41.357	4
-13.968	40.740	4
-14.091	42.162	4
-14.045	41.627	4
-13.424	41.790	4
-13.393	41.391	4
-12.752	41.293	4
-13.525	41.699	4
-13.162	41.686	4
-13.364	41.896	4
-13.403	41.948	4
-13.473	42.158	4
-12.753	42.396	4
-13.620	42.952	4
-12.599	42.711	4
-12.015	42.913	4
-12.348	43.561	4
-11.828	41.804	4
-12.637	41.675	4
-12.819	42.243	4
-12.847	43.845	4
-12.533	42.909	4
-12.085	42.979	4
-12.315	42.400	4
-12.694	43.665	4
-10.318	42.726	4
-10.872	41.762	4
-11.273	42.662	4
-12.175	43.385	4
-11.098	43.132	4
-11.511	43.234	4
-10.557	43.319	4
-11.176	42.440	4
-11.887	43.744	4
-11.872	43.445	4
-10.995	43.756	4
-10.565	44.282	4
-11.276	44.178	4
-10.525	43.407	4
-9.783	42.649	4
-11.000	43.238	4
-9.957	44.061	4
-9.384	43.243	4
-9.506	43.703	4
-9.343	43.619	4
-10.755	43.915	4
-10.405	44.238	4
-10.022	44.128	4
-11.103	44.313	4
-9.667	44.427	4
-9.761	44.370	4
-9.972	44.258	4
-9.391	45.053	4
-9.081	43.562	4
-9.459	45.100	4
-9.395	44.565	4
-10.291	45.218	4
-9.148	43.869	4
-9.362	44.498	4
-8.342	45.956	4
-8.952	44.725	4
-8.622	45.070	4
-9.399	44.432	4
-9.217	44.874	4
-8.833	44.811	4
-8.718	44.687	4
-9.017	45.878	4
-8.749	45.179	4
-9.129	45.517	4
-8.002	45.581	4
-7.589	44.791	4
-6.990	45.104	4
-7.637	44.561	4
-8.339	45.853	4
-7.690	45.594	4
-8.188	45.261	4
-8.374	45.003	4
-7.278	45.626	4
-8.059	45.448	4
-8.061	45.138	4
-6.961	45.943	4
-7.752	45.327	4
-7.308	45.271	4
-6.903	45.001	4
-7.278	45.036	4
-7.649	45.136	4
-7.028	46.009	4
-6.856	46.235	4
-7.008	45.166	4
-7.004	45.438	4
-6.922	45.791	4
-5.884	45.746	4
-7.766	46.764	4
-6.373	46.020	4
-6.827	46.286	4
-7.138	45.870	4
-6.793	45.995	4
-6.593	46.472	4
-7.263	46.141	4
-6.375	45.963	4
-6.803	46.839	4
-5.932	46.791	4
-7.158	45.298	4
-7.213	46.306	4
-4.543	46.248	4
-5.892	47.155	4
-5.458	45.515	4
-6.462	47.289	4
-6.008	46.437	4
-4.646	47.658	4
-6.043	46.690	4
-4.915	46.398	4
-5.040	46.558	4
-5.707	46.111	4
-5.216	46.768	4
-5.051	46.116	4
-5.662	46.539	4
-4.777	46.205	4
-4.983	46.822	4
-4.993	47.401	4
-5.551	46.168	4
-5.611	46.582	4
-5.271	46.303	4
-4.727	46.417	4
-4.951	47.241	4
-5.735	46.481	4
-5.683	47.449	4
-5.176	47.331	4
-5.119	46.264	4
-4.464	46.109	4
-5.066	46.236	4
-4.263	46.884	4
-5.136	47.006	4
-5.770	46.873	4
-4.958	46.626	4
-4.019	47.172	4
-4.574	47.522	4
-4.404	47.586	4
-3.534	47.638	4
-4.358	46.355	4
-4.546	47.348	4
-3.591	46.477	4
-4.168	46.755	4
-3.219	47.210	4
-3.639	47.249	4
-4.740	47.324	4
-2.933	47.099	4
-3.842	46.995	4
-2.541	47.445	4
-3.517	46.683	4
-3.532	47.143	4
-3.238	46.596	4
-3.831	46.749	4
-2.970	47.364	4
-3.361	46.355	4
-3.499	47.958	4
-3.324	45.951	4
-2.978	47.149	4
-3.915	47.576	4
-3.824	47.212	4
-2.548	46.386	4
-3.521	47.160	4
-3.653	47.826	4
-2.798	47.847	4
-3.412	46.754	4
-3.156	47.304	4
-3.235	46.690	4
-2.985	47.297	4
-3.572	47.842	4
-2.465	47.215	4
-3.462	47.435	4
-3.569	47.267	4
-2.353	47.260	4
-2.847	47.296	4
-2.523	47.200	4
-1.706	47.272	4
-2.140	47.026	4
-2.393	47.222	4
-2.469	46.744	4
-2.797	47.079	4
-2.912	47.806	4
-2.613	48.253	4
-1.946	47.171	4
-2.238	47.322	4
-2.139	47.619	4
-2.283	47.506	4
-2.144	47.785	4
-1.410	46.489	4
-2.567	47.011	4
-2.926	46.397	4
-2.602	46.483	4
-0.648	47.503	4
-1.966	47.424	4
-3.044	46.942	4
-0.864	47.459	4
-2.074	47.363	4
-1.249	47.579	4
-2.186	47.941	4
-1.847	46.464	4
-1.934	47.591	4
-1.826	47.596	4
-2.566	47.295	4
-1.323	47.318	4
-1.941	46.646	4
-1.506	46.857	4
-1.603	46.566	4
-0.834	46.463	4
-1.650	47.426	4
-1.371	47.340	4
-1.504	47.865	4
-1.341	47.324	4
-1.734	46.885	4
-1.384	47.516	4
-1.914	47.321	4
-1.771	47.531	4
-0.785	46.744	4
-0.999	47.170	4
-1.266	46.946	4
-1.490	47.380	4
-1.977	45.560	4
-1.283	47.622	4
-1.816	47.411	4
-1.981	46.608	4
-1.297	47.984	4
-2.580	47.389	4
-1.084	47.137	4
-1.387	46.159	4
-1.714	48.059	4
-1.270	46.786	4
-1.319	46.501	4
-0.957	47.177	4
-0.897	47.374	4
-0.914	46.799	4
-0.994	45.908	4
-0.153	47.011	4
-1.095	47.711	4
-0.960	47.661	4
-1.496	46.675	4
-0.924	46.765	4
-1.175	46.821	4
-0.743	45.842	4
-1.266	46.890	4
-0.170	47.305	4
-1.046	46.738	4
-1.650	46.757	4
-0.896	46.561	4
-1.009	47.863	4
-1.110	46.170	4
-1.167	47.210	4
-0.722	47.342	4
-0.899	47.517	4
-1.070	46.359	4
-0.628	47.034	4
-1.009	46.368	4
-1.457	46.907	4
-0.080	46.282	4
-0.639	46.454	4
-0.123	47.031	4
-1.018	46.913	4
-1.533	45.332	4
-1.435	46.849	4
-0.421	46.178	4
-0.534	45.683	4
-0.429	46.477	4
-0.664	45.586	4
-1.130	46.030	4
-0.546	46.230	4
-0.440	46.680	4
-0.804	46.308	4
-0.505	46.660	4
-0.667	46.419	4
-0.505	46.146	4
-0.362	46.584	4
-1.524	45.661	4
-0.915	46.197	4
-0.462	46.286	4
-1.213	45.171	4
-0.676	46.649	4
-0.750	45.951	4
-0.796	46.023	4
0.012	45.972	4
-0.606	45.973	4
-1.020	46.327	4
-0.377	46.029	4
-0.153	46.342	4
-0.133	47.147	4
-0.781	45.613	4
-1.340	45.767	4
-0.921	45.828	4
-0.799	45.960	4
-1.246	46.362	4
-0.463	46.158	4
-0.150	45.679	4
-1.309	45.970	4
-0.498	44.859	4
-0.836	45.242	4
-0.374	45.582	4
-0.271	44.927	4
-0.410	45.625	4
-0.314	45.010	4
-0.613	44.639	4
-0.945	45.114	4
-0.659	45.385	4
-0.809	45.539	4
-0.286	46.273	4
-0.980	45.069	4
0.044	45.593	4
-0.735	45.040	4
-0.401	44.888	4
-0.891	45.189	4
-0.671	45.535	4
-0.796	45.015	4
-1.450	44.900	4
-0.973	43.947	4
23.722	-35.749	5
24.186	-34.955	5
24.207	-34.491	5
23.658	-35.734	5
23.756	-34.504	5
23.434	-35.243	5
23.655	-35.709	5
23.230	-35.007	5
23.307	-34.331	5
23.224	-35.267	5
25.170	-35.368	5
23.712	-34.801	5
23.588	-34.339	5
22.883	-35.061	5
23.344	-34.648	5
23.181	-34.528	5
22.979	-34.818	5
21.222	-34.480	5
23.163	-34.767	5
22.460	-34.546	5
22.016	-34.288	5
22.967	-34.356	5
22.702	-35.186	5
22.361	-34.613	5
22.161	-34.708	5
21.695	-34.307	5
21.880	-33.541	5
22.364	-33.246	5
21.410	-33.316	5
22.033	-33.418	5
21.490	-33.511	5
21.625	-34.214	5
22.410	-34.695	5
21.879	-34.081	5
20.678	-33.850	5
21.802	-32.810	5
20.881	-33.030	5
20.885	-33.269	5
21.345	-32.921	5
21.496	-33.423	5
20.740	-32.708	5
21.206	-33.320	5
21.710	-33.112	5
21.493	-32.350	5
21.350	-32.580	5
21.495	-32.369	5
21.590	-32.772	5
19.952	-33.029	5
19.602	-32.946	5
20.597	-33.069	5
21.184	-33.010	5
20.526	-33.037	5
19.491	-31.164	5
20.576	-31.736	5
20.316	-32.461	5
20.560	-32.777	5
20.149	-32.438	5
19.838	-31.926	5
20.371	-32.129	5
20.140	-31.454	5
19.300	-32.597	5
19.712	-30.977	5
19.316	-32.852	5
19.691	-31.273	5
19.048	-32.062	5
19.438	-32.281	5
19.006	-31.917	5
18.234	-31.694	5
19.091	-31.645	5
19.406	-32.068	5
18.731	-31.225	5
18.336	-31.309	5
18.649	-31.056	5
19.988	-31.205	5
18.951	-31.229	5
18.763	-30.643	5
19.381	-31.095	5
18.454	-30.987	5
20.139	-30.445	5
19.023	-31.086	5
17.925	-30.987	5
19.337	-31.555	5
18.565	-30.480	5
18.012	-29.777	5
18.492	-30.703	5
18.365	-30.456	5
18.736	-29.647	5
18.410	-30.724	5
18.162	-30.534	5
18.270	-30.009	5
18.242	-29.613	5
17.711	-30.147	5
17.775	-30.722	5
18.504	-30.347	5
18.698	-30.289	5
17.799	-30.174	5
17.501	-30.616	5
17.369	-30.135	5
17.513	-29.920	5
17.025	-29.756	5
18.143	-29.326	5
17.516	-29.272	5
17.450	-29.353	5
18.048	-29.664	5
18.800	-29.437	5
17.780	-29.449	5
18.173	-29.627	5
17.350	-29.544	5
