dimension_1	dimension_2	labels
-9.004	19.160	2
-8.358	19.197	2
-8.447	19.740	2
-9.063	19.170	2
-8.228	18.815	2
-8.428	17.827	2
-9.208	19.003	2
-9.091	18.149	2
-8.941	17.958	2
-8.812	18.209	2
-9.997	18.531	2
-10.176	18.754	2
-10.282	17.624	2
-9.757	17.950	2
-10.379	18.254	2
-10.012	18.958	2
-9.415	17.607	2
-9.826	18.782	2
-10.709	17.898	2
-9.720	17.617	2
-10.032	17.913	2
-11.088	17.848	2
-10.666	17.949	2
-10.560	18.031	2
-11.083	17.071	2
-11.230	18.327	2
-10.539	18.067	2
-10.658	17.270	2
-10.926	17.306	2
-10.460	17.302	2
-11.308	16.810	2
-11.374	16.651	2
-11.137	16.722	2
-10.918	17.461	2
-12.744	16.154	2
-11.831	16.517	2
-11.967	16.044	2
-11.936	15.589	2
-12.198	16.089	2
-12.125	16.740	2
-12.216	15.886	2
-12.325	15.979	2
-13.114	15.980	2
-12.057	16.333	2
-12.744	15.465	2
-12.805	15.780	2
-13.008	16.944	2
-12.487	15.485	2
-13.412	15.211	2
-13.763	15.257	2
-12.228	15.545	2
-13.484	14.485	2
-13.236	14.940	2
-13.889	14.817	2
-12.839	15.182	2
-14.027	14.259	2
-13.654	14.275	2
-14.056	14.348	2
-14.185	14.334	2
-14.820	14.040	2
-13.847	13.338	2
-14.894	13.226	2
-14.031	14.150	2
-13.887	13.153	2
-13.750	13.423	2
-15.552	13.723	2
-14.242	14.111	2
-15.674	13.990	2
-15.508	13.581	2
-15.543	13.454	2
-14.983	13.470	2
-14.726	12.398	2
-15.052	13.335	2
-14.964	12.334	2
-16.204	12.289	2
-15.082	12.428	2
-15.175	12.309	2
-16.430	11.748	2
-16.249	13.268	2
-16.678	12.899	2
-16.135	12.051	2
-16.393	11.851	2
-16.105	11.755	2
-17.264	12.334	2
-16.998	11.385	2
-16.449	10.298	2
-17.369	11.475	2
-17.139	11.244	2
-17.112	11.414	2
-16.657	11.020	2
-16.714	10.970	2
-16.983	11.021	2
-17.291	10.593	2
-17.367	10.686	2
-16.833	10.675	2
-17.699	11.253	2
-18.177	9.923	2
-18.207	10.165	2
-18.524	10.008	2
-18.135	10.435	2
-17.478	9.377	2
-18.100	9.469	2
-19.078	9.407	2
-19.729	10.062	2
-19.261	8.384	2
-19.363	9.307	2
-18.935	9.762	2
-19.328	9.075	2
-19.510	8.586	2
-19.780	8.234	2
-20.119	7.990	2
-19.217	8.902	2
-20.190	8.241	2
-18.627	8.317	2
-19.852	8.208	2
-19.992	8.210	2
-19.920	7.931	2
-20.192	7.434	2
-20.548	8.682	2
-22.033	7.838	2
-20.711	7.242	2
-20.806	5.974	2
-20.947	7.294	2
-20.841	5.993	2
-21.088	6.113	2
-21.476	7.441	2
-20.880	6.271	2
-21.309	5.726	2
-21.793	6.700	2
-22.304	6.396	2
-21.347	5.968	2
-22.016	4.906	2
-22.084	5.592	2
-21.413	5.157	2
-23.169	5.420	2
-22.786	5.523	2
-22.897	5.381	2
-22.529	4.726	2
-22.515	4.399	2
-22.752	5.100	2
-23.023	5.078	2
-22.679	4.404	2
-22.921	4.669	2
-23.079	3.973	2
-24.343	4.292	2
-23.169	3.116	2
-23.095	3.360	2
-23.576	4.328	2
-23.447	3.149	2
-24.005	2.644	2
-23.913	3.346	2
-24.783	3.228	2
-25.224	4.300	2
-24.899	3.529	2
-24.046	3.169	2
-24.430	2.832	2
-23.920	2.434	2
-24.581	2.168	2
-24.644	2.546	2
-25.576	2.567	2
-24.125	1.753	2
-25.102	2.015	2
-25.066	1.486	2
-24.829	1.572	2
-26.394	0.511	2
-25.086	0.910	2
-25.422	-0.193	2
-25.935	0.198	2
-25.813	0.586	2
-26.489	0.170	2
-26.733	-0.603	2
-25.215	0.414	2
-26.924	-0.413	2
-26.460	-0.903	2
-27.457	0.152	2
-26.414	0.181	2
-27.633	-1.468	2
-27.082	-1.122	2
-28.186	-0.897	2
-28.088	-1.285	2
-27.585	-1.100	2
-27.792	-0.776	2
-28.184	-1.312	2
-28.534	-1.920	2
-28.521	-2.293	2
-28.661	-1.447	2
-27.663	-2.560	2
-28.114	-2.454	2
-29.633	-3.134	2
-28.429	-2.861	2
-29.411	-2.680	2
-29.039	-3.438	2
-28.877	-3.747	2
-29.744	-4.666	2
-29.691	-4.140	2
-29.285	-3.220	2
-29.968	-3.051	2
-29.652	-3.839	2
-31.161	-4.258	2
-29.876	-4.743	2
-30.293	-4.194	2
-29.853	-4.526	2
-30.061	-5.166	2
-30.437	-4.757	2
-29.870	-5.782	2
-31.508	-6.251	2
-31.052	-4.939	2
-31.140	-5.226	2
-31.112	-5.791	2
-31.413	-6.176	2
-30.803	-6.346	2
-32.326	-6.357	2
-32.218	-7.178	2
-31.411	-7.567	2
-32.039	-6.919	2
-31.902	-7.459	2
-34.039	-6.987	2
-33.807	-8.078	2
-32.977	-7.377	2
-32.932	-7.772	2
-32.477	-8.546	2
-32.883	-7.662	2
-32.796	-9.138	2
-34.009	-8.264	2
-33.901	-9.215	2
-34.639	-9.221	2
-33.470	-8.536	2
-34.119	-10.620	2
-34.075	-8.787	2
-34.124	-9.719	2
-34.326	-9.946	2
-35.465	-10.631	2
-34.477	-10.691	2
-35.183	-10.999	2
-35.225	-11.571	2
-34.212	-11.533	2
-34.518	-11.405	2
-34.952	-11.578	2
-35.334	-11.790	2
-35.847	-12.068	2
-35.281	-11.958	2
-35.761	-11.664	2
20.774	-19.922	3
20.938	-20.698	3
20.292	-20.500	3
20.412	-20.227	3
20.129	-20.532	3
19.772	-19.439	3
20.479	-19.707	3
19.177	-19.884	3
20.423	-19.341	3
20.702	-19.743	3
19.194	-18.602	3
19.620	-18.045	3
19.451	-18.452	3
20.272	-18.420	3
20.244	-17.636	3
18.653	-18.440	3
19.823	-17.072	3
18.902	-17.089	3
20.715	-17.342	3
18.641	-17.660	3
19.492	-16.739	3
19.485	-17.418	3
19.536	-15.515	3
19.682	-16.311	3
19.439	-15.389	3
19.070	-15.602	3
20.268	-15.703	3
18.646	-15.943	3
18.345	-15.143	3
18.304	-15.434	3
18.970	-15.148	3
18.243	-15.718	3
18.584	-14.630	3
17.979	-14.352	3
18.766	-13.798	3
18.419	-13.954	3
18.745	-14.140	3
18.954	-12.670	3
18.135	-13.137	3
18.160	-13.861	3
17.345	-14.027	3
18.116	-13.083	3
18.648	-11.867	3
18.280	-11.958	3
18.136	-12.099	3
17.832	-12.066	3
18.531	-12.015	3
18.391	-11.787	3
18.336	-11.892	3
17.516	-11.645	3
17.072	-10.236	3
17.789	-10.912	3
17.530	-11.015	3
17.563	-10.209	3
17.192	-9.983	3
16.126	-10.801	3
17.203	-10.190	3
16.163	-9.232	3
16.825	-9.362	3
17.128	-9.984	3
15.949	-9.610	3
17.770	-9.625	3
17.176	-8.427	3
17.003	-9.587	3
16.427	-9.400	3
16.208	-8.724	3
17.414	-8.766	3
15.964	-8.050	3
15.787	-8.133	3
16.568	-7.343	3
16.005	-7.308	3
17.210	-7.692	3
16.467	-5.852	3
15.437	-7.114	3
16.419	-6.590	3
16.808	-7.450	3
15.271	-6.901	3
16.449	-6.258	3
15.745	-5.848	3
16.570	-6.161	3
15.652	-6.203	3
16.449	-5.793	3
15.626	-5.434	3
16.441	-4.805	3
14.679	-4.911	3
15.554	-4.146	3
15.680	-4.356	3
16.536	-4.296	3
15.280	-4.730	3
16.094	-4.119	3
15.503	-4.378	3
15.940	-3.490	3
15.072	-3.766	3
15.500	-3.780	3
15.542	-3.741	3
15.085	-2.589	3
14.463	-2.649	3
16.090	-2.395	3
15.989	-1.671	3
15.397	-1.504	3
15.066	-1.565	3
15.539	-2.232	3
14.383	-1.766	3
15.722	-1.660	3
15.732	-2.572	3
14.947	-0.843	3
14.503	-0.689	3
15.438	-0.742	3
14.975	-0.548	3
14.971	-1.463	3
15.189	-1.116	3
14.532	-0.585	3
14.147	-0.671	3
13.698	-0.475	3
15.202	-0.327	3
14.720	-0.476	3
14.770	0.025	3
14.436	-0.273	3
14.624	0.632	3
14.812	0.519	3
14.150	0.611	3
14.199	1.455	3
14.828	0.974	3
14.191	1.199	3
14.643	1.612	3
14.207	1.380	3
13.949	2.895	3
14.435	1.653	3
12.788	1.773	3
14.498	2.166	3
14.876	2.715	3
14.929	3.132	3
14.167	3.382	3
14.853	2.615	3
14.311	2.478	3
14.355	3.058	3
13.673	3.378	3
13.630	3.264	3
14.227	3.699	3
13.748	3.983	3
13.841	4.560	3
13.640	4.033	3
13.817	4.854	3
13.822	3.627	3
13.073	4.712	3
14.779	4.665	3
12.737	3.956	3
14.574	4.922	3
13.582	5.619	3
13.770	5.221	3
14.055	5.695	3
13.850	5.541	3
13.827	5.830	3
13.621	5.272	3
13.749	6.262	3
13.191	5.883	3
13.647	6.342	3
13.362	6.082	3
14.188	6.600	3
13.580	6.696	3
13.992	7.091	3
13.940	6.861	3
13.225	7.752	3
13.099	7.364	3
13.524	8.478	3
13.815	7.688	3
12.899	7.892	3
13.579	7.484	3
13.046	9.695	3
13.623	7.753	3
11.774	8.335	3
13.691	8.233	3
13.533	9.185	3
13.719	8.199	3
12.811	8.484	3
13.385	8.362	3
13.225	8.826	3
14.331	8.488	3
12.520	9.955	3
12.524	8.913	3
13.646	10.027	3
13.036	9.587	3
13.093	9.769	3
12.110	9.629	3
13.545	10.173	3
12.540	9.628	3
12.592	10.093	3
13.454	10.028	3
12.809	10.492	3
12.760	11.138	3
13.502	10.738	3
13.293	11.932	3
14.696	11.939	3
12.712	10.875	3
13.828	10.821	3
13.025	12.462	3
13.727	11.618	3
12.272	11.721	3
13.519	11.007	3
13.279	11.156	3
12.406	11.832	3
13.219	12.475	3
13.262	12.860	3
12.572	12.438	3
12.362	12.903	3
12.482	12.447	3
12.888	13.014	3
13.501	13.065	3
13.725	12.568	3
13.420	13.101	3
13.307	13.349	3
12.893	13.516	3
12.866	13.668	3
13.852	13.821	3
13.127	14.038	3
13.488	14.463	3
13.116	13.546	3
13.449	14.049	3
12.605	13.336	3
12.597	13.745	3
12.988	15.651	3
12.702	14.967	3
11.893	14.442	3
13.639	14.805	3
12.669	14.526	3
13.597	14.267	3
13.933	15.234	3
14.043	16.112	3
12.832	15.057	3
13.137	15.613	3
12.677	15.881	3
13.053	15.126	3
12.824	16.065	3
13.674	15.634	3
13.715	16.061	3
12.910	16.820	3
13.906	16.670	3
12.404	16.414	3
13.440	16.781	3
13.286	16.621	3
13.706	16.715	3
13.688	16.772	3
13.817	17.105	3
12.685	16.710	3
13.317	16.313	3
13.413	17.187	3
13.451	16.244	3
13.689	17.552	3
13.746	18.247	3
13.453	17.081	3
12.585	17.442	3
13.781	17.978	3
14.120	18.187	3
13.007	18.661	3
13.871	18.482	3
12.845	17.635	3
13.504	18.024	3
13.108	17.524	3
13.472	17.904	3
12.983	18.173	3
13.697	18.929	3
12.764	19.229	3
13.633	19.233	3
13.852	18.285	3
14.257	18.564	3
13.106	19.343	3
13.937	20.247	3
13.444	19.833	3
13.478	19.233	3
13.847	19.234	3
12.950	19.183	3
13.769	19.845	3
14.144	19.559	3
14.246	20.172	3
14.046	19.656	3
13.623	19.009	3
13.126	19.123	3
13.365	19.875	3
13.697	20.935	3
13.253	20.078	3
13.892	20.203	3
15.119	20.520	3
13.950	20.940	3
13.562	21.188	3
13.606	20.715	3
13.530	20.815	3
14.174	21.979	3
14.323	20.718	3
14.112	20.799	3
13.613	20.654	3
13.771	22.071	3
13.990	21.889	3
14.375	21.321	3
12.943	21.843	3
14.472	21.325	3
14.337	21.245	3
13.778	20.789	3
14.209	22.415	3
13.976	22.301	3
14.002	21.837	3
14.252	22.335	3
14.572	22.310	3
14.352	22.891	3
14.631	22.251	3
14.457	22.806	3
14.617	23.083	3
13.673	22.824	3
15.158	21.910	3
14.605	23.159	3
15.059	21.924	3
13.761	23.090	3
14.486	22.889	3
15.329	22.278	3
15.052	23.024	3
14.127	22.143	3
14.948	23.824	3
14.502	23.548	3
15.223	22.975	3
15.068	22.269	3
15.708	23.345	3
15.231	23.974	3
14.991	22.806	3
14.621	23.043	3
15.424	23.594	3
14.754	24.184	3
14.830	22.690	3
15.408	22.915	3
14.893	24.096	3
16.319	23.666	3
14.737	23.362	3
16.632	23.972	3
16.001	24.164	3
15.674	24.417	3
15.225	23.940	3
15.559	24.648	3
14.934	24.403	3
14.996	24.863	3
15.520	25.233	3
17.384	24.977	3
17.066	24.564	3
15.565	24.397	3
16.167	25.167	3
16.515	25.033	3
15.798	25.236	3
16.500	25.175	3
16.527	25.148	3
15.803	25.333	3
16.594	25.021	3
16.838	24.887	3
15.607	24.559	3
16.925	25.778	3
16.852	25.482	3
16.535	24.891	3
16.067	25.254	3
15.885	25.266	3
17.687	25.513	3
16.389	24.878	3
16.129	25.622	3
15.955	26.260	3
16.513	27.151	3
17.310	25.268	3
16.163	25.646	3
17.160	25.921	3
16.849	25.784	3
16.540	26.487	3
17.302	26.569	3
16.996	26.313	3
16.874	26.633	3
17.163	26.002	3
16.891	26.724	3
17.618	25.853	3
17.646	26.114	3
17.079	26.947	3
17.861	26.671	3
17.555	26.278	3
18.147	26.145	3
17.257	26.640	3
18.541	27.038	3
18.259	26.695	3
17.420	27.293	3
17.941	25.844	3
18.195	25.993	3
17.589	25.873	3
18.712	26.942	3
17.879	27.176	3
18.153	27.141	3
17.205	26.458	3
17.862	26.427	3
18.344	26.725	3
18.183	26.652	3
19.124	27.066	3
18.762	27.522	3
18.802	26.722	3
18.505	28.017	3
18.834	27.884	3
19.395	28.012	3
18.868	28.117	3
19.345	27.788	3
19.185	27.677	3
17.295	26.869	3
19.205	28.031	3
19.099	27.722	3
19.365	27.079	3
19.555	27.583	3
19.475	27.496	3
18.723	27.358	3
18.783	28.128	3
20.117	27.433	3
19.952	27.309	3
20.261	27.904	3
19.763	27.506	3
20.110	28.630	3
21.034	27.843	3
20.284	28.429	3
20.378	28.744	3
19.922	27.761	3
20.086	27.809	3
19.904	26.761	3
20.900	28.280	3
19.436	28.458	3
20.852	28.658	3
20.662	28.347	3
21.228	28.341	3
20.752	28.077	3
20.800	28.632	3
20.486	28.697	3
21.215	26.922	3
20.768	27.929	3
21.815	27.772	3
20.761	27.959	3
21.721	28.332	3
20.357	28.107	3
21.481	28.098	3
20.771	27.858	3
20.846	28.704	3
21.088	28.343	3
21.028	27.805	3
20.637	28.439	3
21.504	28.528	3
22.116	27.937	3
21.377	28.842	3
22.304	27.308	3
22.354	28.526	3
22.789	27.405	3
22.626	28.734	3
22.652	29.303	3
22.924	28.613	3
21.950	29.113	3
22.367	28.549	3
22.072	27.403	3
21.949	28.804	3
22.833	29.019	3
22.841	28.752	3
23.798	29.395	3
23.297	29.238	3
23.094	28.551	3
22.099	29.367	3
22.560	29.088	3
23.072	28.415	3
22.452	27.954	3
22.871	28.995	3
22.835	28.957	3
23.078	28.363	3
23.911	28.243	3
23.358	28.688	3
23.557	28.417	3
23.687	28.541	3
24.492	28.206	3
23.509	29.730	3
24.001	28.790	3
24.082	29.369	3
24.802	28.606	3
24.176	28.858	3
24.159	28.307	3
24.881	29.618	3
25.036	29.350	3
24.567	29.321	3
25.823	28.009	3
24.745	29.067	3
25.411	28.251	3
24.527	28.222	3
24.566	28.904	3
25.121	28.519	3
24.396	29.998	3
25.246	29.951	3
25.514	29.376	3
25.102	29.090	3
25.054	28.974	3
25.737	28.929	3
25.470	28.175	3
25.255	28.172	3
26.530	28.730	3
26.691	28.880	3
26.280	29.160	3
24.675	28.290	3
25.850	28.807	3
25.756	28.411	3
26.812	29.273	3
26.442	29.477	3
27.189	28.901	3
6.370	-31.403	4
6.219	-32.174	4
6.857	-31.644	4
6.680	-32.010	4
6.285	-31.897	4
6.588	-31.094	4
6.023	-31.545	4
6.094	-31.434	4
7.437	-31.208	4
7.167	-30.913	4
6.522	-31.366	4
7.349	-32.477	4
6.284	-31.270	4
5.914	-30.697	4
5.652	-31.345	4
5.929	-30.980	4
6.578	-31.633	4
5.467	-30.903	4
5.964	-31.646	4
6.513	-31.720	4
6.138	-31.340	4
6.159	-31.527	4
5.710	-30.977	4
6.171	-30.385	4
6.133	-31.270	4
5.372	-31.650	4
6.753	-31.327	4
6.073	-30.981	4
5.273	-31.513	4
6.075	-31.279	4
5.849	-31.081	4
6.550	-30.638	4
6.421	-31.647	4
6.340	-31.178	4
4.532	-31.493	4
5.451	-30.863	4
4.914	-31.402	4
4.420	-30.962	4
5.242	-31.195	4
6.194	-31.017	4
4.948	-31.098	4
5.424	-31.330	4
4.798	-31.243	4
5.390	-31.438	4
4.700	-30.443	4
4.959	-30.893	4
4.425	-30.465	4
5.480	-31.584	4
5.102	-31.310	4
5.192	-31.436	4
4.239	-32.483	4
4.166	-31.050	4
4.251	-30.494	4
4.032	-30.414	4
4.758	-30.967	4
4.407	-30.895	4
4.166	-30.374	4
4.106	-30.922	4
3.996	-30.870	4
5.108	-31.021	4
4.854	-30.773	4
4.821	-30.867	4
3.856	-30.433	4
4.150	-30.878	4
4.022	-30.399	4
4.232	-31.476	4
3.772	-30.460	4
4.370	-30.780	4
3.517	-30.476	4
2.995	-30.830	4
4.054	-30.493	4
4.307	-30.676	4
4.557	-31.456	4
3.551	-30.108	4
4.036	-31.017	4
3.916	-30.147	4
3.242	-30.691	4
3.663	-31.621	4
4.186	-30.132	4
3.585	-30.598	4
2.864	-29.848	4
3.884	-30.545	4
2.845	-30.852	4
3.856	-30.827	4
4.249	-30.954	4
3.823	-30.232	4
3.293	-30.468	4
4.270	-30.813	4
2.490	-30.613	4
3.394	-29.999	4
2.758	-31.441	4
3.163	-31.029	4
2.510	-29.373	4
3.082	-30.991	4
3.597	-30.817	4
2.439	-30.088	4
4.050	-30.519	4
2.719	-30.332	4
2.261	-30.310	4
3.143	-29.635	4
2.788	-30.623	4
3.771	-31.000	4
3.300	-30.994	4
2.859	-29.926	4
2.267	-29.911	4
2.382	-29.359	4
2.129	-29.957	4
3.147	-30.877	4
2.529	-30.088	4
2.645	-30.063	4
1.815	-29.950	4
1.863	-29.846	4
3.010	-30.594	4
2.671	-30.376	4
2.650	-30.265	4
2.077	-29.452	4
2.658	-30.397	4
1.935	-30.809	4
3.273	-29.543	4
2.716	-30.176	4
1.113	-30.000	4
1.772	-30.571	4
1.397	-29.986	4
2.172	-30.105	4
1.503	-30.699	4
1.454	-29.878	4
2.459	-30.232	4
1.486	-29.612	4
1.793	-30.610	4
1.999	-29.445	4
1.649	-29.469	4
1.230	-30.366	4
0.517	-29.191	4
1.498	-30.294	4
1.475	-30.293	4
1.588	-30.053	4
0.912	-29.461	4
1.143	-30.866	4
1.720	-29.173	4
1.628	-30.503	4
0.160	-29.357	4
0.961	-29.013	4
0.516	-29.515	4
0.863	-29.493	4
0.934	-29.325	4
1.532	-29.362	4
1.538	-29.397	4
1.069	-28.768	4
0.267	-28.303	4
-0.751	-29.968	4
-0.100	-29.764	4
0.356	-30.399	4
1.025	-29.091	4
0.076	-30.009	4
1.598	-29.714	4
0.166	-29.225	4
0.823	-29.428	4
0.653	-29.032	4
0.730	-30.892	4
-0.242	-28.821	4
0.572	-29.501	4
1.038	-30.224	4
0.243	-29.681	4
0.403	-29.079	4
0.407	-29.837	4
-0.461	-28.913	4
0.594	-29.044	4
0.010	-28.693	4
0.222	-28.610	4
-0.202	-29.337	4
-0.551	-28.966	4
0.455	-29.245	4
-0.572	-29.481	4
0.173	-27.981	4
-0.479	-28.661	4
0.017	-29.499	4
0.368	-30.423	4
-0.095	-29.910	4
-1.180	-29.772	4
-0.033	-29.038	4
0.533	-28.226	4
-0.564	-29.553	4
-0.607	-29.253	4
0.152	-28.750	4
-0.196	-28.736	4
-0.109	-29.241	4
0.414	-28.691	4
-1.234	-29.834	4
-0.378	-29.556	4
-0.197	-29.208	4
-1.306	-28.875	4
-0.906	-27.907	4
-0.830	-29.383	4
-1.308	-28.922	4
-1.003	-28.907	4
-0.772	-28.711	4
0.029	-28.960	4
-1.144	-28.244	4
-1.657	-28.583	4
-1.246	-29.350	4
-1.817	-29.328	4
-1.348	-28.978	4
-0.625	-28.835	4
-1.387	-28.977	4
-1.641	-28.936	4
-1.366	-28.003	4
-1.573	-28.866	4
-1.637	-28.400	4
-1.523	-27.535	4
-1.161	-28.569	4
-1.639	-28.752	4
-1.598	-27.697	4
-1.283	-28.285	4
-1.269	-27.845	4
-1.261	-28.234	4
-2.133	-28.943	4
-1.363	-29.247	4
-1.932	-28.493	4
-1.702	-28.104	4
-1.576	-28.693	4
-1.578	-28.712	4
-2.227	-28.606	4
-2.264	-27.799	4
-2.329	-28.561	4
-2.119	-28.837	4
-1.752	-28.864	4
-2.574	-28.463	4
-2.707	-28.606	4
-1.745	-28.665	4
-3.147	-27.827	4
-2.412	-28.164	4
-2.499	-28.889	4
-2.586	-27.448	4
-1.801	-28.337	4
-2.677	-29.314	4
-2.679	-27.964	4
-2.617	-27.696	4
-2.952	-28.398	4
-3.551	-27.762	4
-1.837	-28.624	4
-3.355	-27.924	4
-2.427	-27.821	4
-3.663	-27.414	4
-2.291	-27.792	4
-2.426	-28.204	4
-2.628	-27.770	4
-3.571	-28.256	4
-3.539	-27.724	4
-2.826	-27.349	4
-3.035	-28.811	4
-2.848	-28.252	4
-3.305	-27.849	4
-2.657	-27.884	4
-2.431	-27.853	4
-2.853	-27.211	4
-3.142	-27.584	4
-2.517	-27.453	4
-2.949	-26.735	4
-3.312	-28.052	4
-3.302	-27.144	4
-4.208	-27.534	4
-2.907	-27.024	4
-3.264	-26.926	4
-3.847	-27.601	4
-3.551	-28.043	4
-3.322	-27.226	4
-3.258	-26.883	4
-3.925	-27.556	4
-3.561	-27.951	4
-3.572	-26.322	4
-3.966	-26.294	4
-4.247	-27.340	4
-3.294	-25.957	4
-3.900	-27.083	4
-4.325	-26.499	4
-4.062	-26.620	4
-5.317	-26.572	4
-4.700	-27.222	4
-4.978	-27.368	4
-4.978	-26.777	4
-4.097	-28.062	4
-3.803	-27.768	4
-4.395	-27.927	4
-4.222	-26.635	4
-3.475	-27.287	4
-4.685	-27.171	4
-4.061	-26.937	4
-5.320	-27.207	4
-3.459	-26.915	4
-4.197	-26.640	4
-5.104	-26.716	4
-5.715	-25.936	4
-5.529	-26.463	4
-4.981	-27.659	4
-4.539	-26.797	4
-4.370	-26.978	4
-4.794	-26.273	4
-3.613	-25.824	4
-5.002	-26.880	4
-5.126	-27.643	4
-4.521	-26.341	4
-5.924	-26.657	4
-6.163	-26.851	4
-4.643	-26.945	4
-5.362	-26.282	4
-6.326	-26.201	4
-5.279	-26.207	4
-5.262	-26.297	4
-5.358	-25.250	4
-4.924	-26.081	4
-5.351	-25.710	4
-5.682	-25.189	4
-4.983	-26.285	4
-5.809	-25.545	4
-5.681	-25.462	4
-6.426	-26.280	4
-5.970	-25.845	4
-6.294	-26.252	4
-5.522	-25.773	4
-5.684	-25.629	4
-5.855	-26.089	4
-6.570	-26.490	4
-5.348	-25.989	4
-5.843	-26.704	4
-5.648	-26.246	4
-6.999	-25.915	4
-5.671	-25.313	4
-7.047	-25.768	4
-5.906	-25.678	4
-4.918	-25.918	4
-6.697	-24.341	4
-7.077	-25.789	4
-6.515	-25.817	4
-6.286	-25.345	4
-5.937	-26.368	4
-5.414	-25.679	4
-5.960	-25.805	4
-6.438	-25.577	4
-7.071	-24.657	4
-5.681	-25.610	4
-7.517	-25.599	4
-7.201	-25.808	4
-7.329	-25.354	4
-6.755	-25.546	4
-6.730	-25.394	4
-6.487	-24.922	4
-5.907	-25.163	4
-7.142	-25.703	4
-7.133	-24.935	4
-6.824	-25.061	4
-6.308	-25.574	4
-7.130	-25.901	4
-6.749	-25.742	4
-8.145	-24.501	4
-6.699	-24.230	4
-6.917	-25.162	4
-7.400	-25.335	4
-6.908	-24.429	4
-6.660	-25.316	4
-7.092	-24.633	4
-6.761	-25.345	4
-7.908	-24.395	4
-7.306	-24.949	4
-7.722	-24.506	4
-7.863	-25.628	4
-7.059	-24.788	4
-6.702	-24.934	4
-8.378	-24.020	4
-7.870	-24.431	4
-7.243	-23.980	4
-8.172	-24.668	4
-7.530	-23.671	4
-9.018	-24.702	4
-8.296	-24.554	4
-7.109	-24.162	4
-8.107	-24.508	4
-7.469	-23.586	4
-8.115	-24.470	4
-7.430	-24.164	4
-7.616	-24.439	4
-7.900	-24.843	4
-8.095	-24.488	4
-8.677	-24.097	4
-8.628	-23.821	4
-7.945	-24.208	4
-7.664	-23.767	4
-7.816	-23.763	4
-8.156	-23.613	4
-8.377	-24.020	4
-8.304	-24.135	4
-7.943	-24.275	4
-8.589	-24.127	4
-8.208	-23.930	4
-8.822	-23.337	4
-9.618	-24.042	4
-7.563	-24.832	4
-9.014	-23.894	4
-8.301	-23.577	4
-9.275	-23.279	4
-8.850	-23.195	4
-8.392	-23.421	4
-9.043	-23.495	4
-9.231	-22.666	4
-8.538	-23.478	4
-9.134	-23.421	4
-9.289	-23.714	4
-9.417	-24.580	4
-9.060	-23.647	4
-9.597	-22.552	4
-10.059	-24.980	4
-8.210	-24.072	4
-9.368	-24.280	4
-9.892	-23.122	4
-9.612	-23.819	4
-9.613	-24.031	4
-9.663	-22.830	4
-8.860	-23.895	4
-10.192	-23.467	4
-10.559	-22.531	4
-9.217	-23.333	4
-9.159	-22.517	4
-10.031	-23.199	4
-9.210	-22.470	4
-9.696	-22.746	4
-9.987	-23.106	4
-9.584	-22.287	4
-9.756	-23.170	4
-9.482	-23.820	4
-8.971	-22.500	4
-8.764	-23.073	4
-10.344	-22.388	4
-9.713	-22.474	4
-10.675	-22.557	4
-10.998	-22.962	4
-9.287	-22.112	4
-10.425	-22.860	4
-9.710	-22.514	4
-10.200	-22.978	4
-10.091	-22.480	4
-11.006	-22.120	4
-9.315	-23.172	4
-10.237	-21.733	4
-9.582	-22.526	4
-11.397	-22.944	4
-10.346	-21.730	4
-10.291	-23.460	4
-11.336	-21.952	4
-11.090	-22.407	4
-9.375	-22.338	4
-10.229	-22.319	4
-10.391	-21.878	4
-11.996	-21.520	4
-10.570	-22.676	4
-10.850	-20.818	4
-10.227	-22.005	4
-10.413	-21.956	4
-11.366	-21.874	4
-10.556	-22.484	4
-10.807	-21.920	4
-10.413	-21.164	4
-11.548	-21.024	4
-11.108	-22.037	4
-10.419	-21.203	4
-11.081	-21.716	4
-11.190	-21.912	4
-11.000	-21.854	4
-10.790	-21.541	4
-11.121	-21.799	4
-11.388	-21.392	4
-10.583	-21.147	4
-11.055	-20.702	4
-11.485	-20.766	4
-10.698	-21.936	4
-11.264	-21.676	4
-12.402	-21.238	4
-11.198	-21.654	4
-11.876	-21.113	4
-11.898	-21.819	4
-12.503	-21.842	4
-11.168	-19.989	4
-12.235	-20.210	4
-11.615	-20.667	4
-11.622	-20.828	4
-12.345	-20.843	4
-12.302	-20.494	4
-12.277	-21.398	4
-12.123	-20.535	4
-11.983	-21.002	4
-12.100	-22.330	4
-12.194	-20.293	4
-12.777	-21.002	4
-12.653	-20.729	4
-11.473	-21.261	4
-11.763	-20.484	4
-13.132	-20.605	4
-12.487	-20.126	4
-12.819	-20.626	4
-12.051	-20.320	4
-12.147	-20.003	4
-12.229	-20.872	4
-8.593	-32.558	5
-9.310	-34.090	5
-9.917	-31.929	5
-9.041	-32.192	5
-9.852	-31.818	5
-11.006	-32.109	5
-10.075	-31.309	5
-9.819	-31.823	5
-9.695	-31.897	5
-9.812	-31.537	5
-10.416	-31.824	5
-10.543	-31.883	5
-10.122	-31.184	5
-9.916	-31.352	5
-9.694	-31.722	5
-10.295	-30.897	5
-10.155	-30.523	5
-10.449	-30.258	5
-10.985	-31.289	5
-10.881	-30.418	5
-11.292	-30.159	5
-10.556	-30.085	5
-12.178	-29.696	5
-11.472	-30.103	5
-12.184	-29.465	5
