dimension_1	dimension_2	labels
-24.479	9.280	2
-24.830	8.998	2
-24.596	9.262	2
-24.099	9.730	2
-24.408	9.523	2
-24.529	8.653	2
-24.340	9.550	2
-24.422	9.008	2
-24.224	8.809	2
-24.258	8.634	2
-24.579	8.902	2
-24.269	9.828	2
-25.030	9.731	2
-24.640	9.119	2
-23.989	8.827	2
-24.051	10.201	2
-24.420	9.987	2
-24.306	8.977	2
-25.955	9.788	2
-24.657	8.285	2
-24.943	8.822	2
-23.549	8.912	2
-24.067	9.698	2
-24.352	9.881	2
-23.811	9.687	2
-24.152	9.110	2
-25.559	9.511	2
-24.057	9.140	2
-24.556	9.036	2
-24.724	8.954	2
-25.635	9.962	2
-25.127	9.507	2
-24.676	9.553	2
-24.717	9.568	2
-24.751	9.735	2
-25.528	9.818	2
-25.217	8.948	2
-25.490	9.992	2
-24.909	10.316	2
-23.678	10.367	2
-24.841	9.932	2
-23.567	8.673	2
-24.640	10.327	2
-25.325	10.582	2
-24.968	9.498	2
-25.211	10.775	2
-26.496	10.545	2
-25.787	9.970	2
-25.135	9.382	2
-25.130	10.136	2
-25.209	10.881	2
-25.109	9.701	2
-25.811	9.185	2
-25.271	9.966	2
-25.703	9.935	2
-26.539	9.337	2
-25.063	9.794	2
-25.124	9.930	2
-26.258	10.174	2
-24.962	9.242	2
-26.241	9.936	2
-25.383	10.384	2
-25.796	9.315	2
-25.662	10.208	2
-26.180	9.844	2
-26.077	10.217	2
-25.714	9.622	2
-25.978	10.018	2
-26.475	10.237	2
-26.171	9.697	2
-25.998	9.522	2
-27.113	9.456	2
-26.731	9.286	2
-26.186	8.543	2
-25.491	9.527	2
-26.871	9.281	2
-27.683	8.918	2
-26.475	10.701	2
-25.674	9.323	2
-26.933	8.825	2
-26.609	9.989	2
-26.287	9.946	2
-26.723	9.907	2
-26.946	9.649	2
-26.790	8.777	2
-27.451	8.765	2
-26.200	9.169	2
-26.383	9.235	2
-26.872	8.888	2
-27.569	8.532	2
-27.072	8.980	2
-26.659	9.176	2
-26.524	8.455	2
-27.197	8.396	2
-27.103	9.022	2
-28.405	10.004	2
-27.478	8.735	2
-27.250	8.810	2
-28.097	9.264	2
-27.251	9.126	2
-27.343	9.297	2
-27.306	7.376	2
-29.296	10.013	2
-27.034	8.105	2
-27.377	8.233	2
-26.536	7.876	2
-28.910	7.855	2
-27.651	7.762	2
-28.067	8.333	2
-28.358	8.169	2
-28.039	8.291	2
-27.120	7.483	2
-27.576	8.616	2
-27.610	7.343	2
-28.327	7.298	2
-28.083	6.793	2
-27.770	7.449	2
-28.315	7.837	2
-27.980	8.483	2
-27.857	7.559	2
-27.816	7.732	2
-28.471	7.271	2
-28.781	7.400	2
-28.106	6.722	2
-28.124	6.751	2
-28.913	6.680	2
-28.869	7.824	2
-29.041	7.384	2
-29.009	7.758	2
-28.332	6.854	2
-29.061	7.024	2
-28.741	7.096	2
-28.798	6.428	2
-28.733	6.266	2
-29.404	7.053	2
-29.270	6.888	2
-29.699	6.945	2
-29.503	5.902	2
-29.153	6.160	2
-29.519	5.486	2
-29.142	5.344	2
-28.905	5.864	2
-30.610	5.707	2
-28.848	6.317	2
-30.794	5.568	2
-30.405	6.000	2
-29.950	4.818	2
-30.525	5.270	2
-29.095	5.207	2
-28.788	5.566	2
-30.122	5.561	2
-29.981	4.769	2
-29.203	5.032	2
-29.380	4.591	2
-30.130	4.353	2
-30.526	5.425	2
-30.374	4.325	2
-30.207	4.502	2
-29.695	3.952	2
-29.912	4.694	2
-30.120	4.496	2
-30.661	3.782	2
-31.136	4.610	2
-31.416	2.848	2
-30.410	3.481	2
-30.224	3.876	2
-30.931	3.334	2
-31.813	3.663	2
-31.496	3.620	2
-30.886	3.672	2
-31.331	4.105	2
-32.101	3.481	2
-31.983	3.358	2
-31.287	3.060	2
-30.088	2.692	2
-32.103	3.239	2
-31.776	3.364	2
-30.914	2.054	2
-31.146	3.048	2
-32.232	1.602	2
-31.962	2.343	2
-31.403	2.495	2
-31.535	1.829	2
-32.253	1.915	2
-31.545	2.992	2
-30.625	1.885	2
-31.524	1.517	2
-32.626	1.601	2
-32.329	1.181	2
-31.107	2.691	2
-32.680	0.393	2
-33.500	-0.008	2
-33.231	0.947	2
-33.509	-0.049	2
-31.564	1.073	2
-32.978	0.474	2
-32.681	-0.140	2
-33.246	0.446	2
-33.522	-0.162	2
-33.839	0.036	2
-32.406	0.186	2
-32.935	-0.359	2
-33.630	-0.703	2
-33.125	-0.573	2
-33.106	-0.388	2
-32.994	-0.752	2
-33.249	-0.744	2
-33.624	-1.665	2
-33.723	-1.400	2
-33.221	-2.184	2
-33.614	-2.504	2
-34.627	-1.584	2
-33.807	-1.395	2
-34.842	-2.208	2
-34.073	-2.455	2
-34.097	-2.664	2
-33.833	-2.674	2
-33.405	-1.812	2
-35.504	-2.259	2
-34.739	-2.358	2
-34.284	-2.223	2
-35.977	-3.580	2
-35.007	-3.245	2
-35.111	-3.234	2
-35.482	-3.599	2
-34.973	-3.253	2
-34.484	-4.539	2
-35.154	-4.505	2
-34.626	-4.260	2
-34.952	-3.793	2
-35.736	-4.815	2
-34.710	-3.788	2
-35.531	-5.592	2
-35.949	-5.133	2
-35.285	-4.057	2
-35.485	-5.873	2
-35.992	-5.148	2
-35.225	-5.901	2
-36.929	-6.322	2
-35.485	-5.446	2
-36.212	-6.208	2
-35.419	-6.187	2
-36.653	-5.768	2
-35.542	-6.616	2
-36.463	-6.883	2
-36.639	-6.877	2
-35.885	-6.917	2
-36.256	-7.303	2
-36.774	-6.978	2
-36.879	-7.050	2
-37.334	-7.689	2
-36.583	-7.193	2
-37.578	-7.203	2
-36.546	-8.118	2
-36.713	-8.575	2
-37.241	-9.199	2
-36.681	-9.421	2
-37.844	-9.600	2
-37.547	-9.353	2
-36.674	-9.169	2
-37.636	-9.855	2
-37.581	-9.871	2
-37.956	-9.659	2
-38.010	-9.355	2
-37.386	-10.883	2
-38.035	-10.915	2
-38.365	-10.777	2
-38.628	-12.139	2
-38.560	-11.120	2
-37.844	-10.863	2
-38.651	-11.493	2
-38.668	-11.683	2
-38.763	-11.907	2
-38.654	-11.886	2
-38.247	-11.490	2
-39.047	-12.673	2
-38.182	-11.860	2
-39.084	-12.513	2
-39.160	-12.165	2
-38.902	-12.406	2
-39.479	-13.425	2
-38.979	-12.930	2
-39.720	-14.165	2
-39.676	-13.852	2
-38.473	-14.128	2
4.818	20.204	3
3.871	21.620	3
4.152	20.990	3
4.308	21.141	3
3.642	20.525	3
4.697	21.149	3
4.749	20.570	3
3.845	19.785	3
5.681	20.228	3
4.713	20.519	3
5.188	20.318	3
4.710	19.435	3
4.350	19.919	3
5.610	19.914	3
5.767	19.655	3
5.772	19.876	3
5.130	19.238	3
5.447	19.383	3
4.085	19.402	3
5.201	18.411	3
5.410	18.504	3
4.672	18.939	3
5.591	19.896	3
5.338	19.170	3
4.877	18.515	3
4.137	18.381	3
4.649	17.831	3
5.806	19.197	3
5.582	18.279	3
4.885	18.104	3
5.151	17.874	3
4.490	19.043	3
5.307	17.953	3
6.267	18.210	3
5.434	18.284	3
6.195	17.253	3
6.049	17.617	3
5.271	16.769	3
6.036	17.171	3
5.741	17.664	3
4.739	16.683	3
6.120	17.136	3
4.493	17.022	3
6.305	17.072	3
5.466	16.630	3
5.672	16.408	3
5.988	16.741	3
5.483	17.184	3
6.643	16.250	3
5.460	16.656	3
6.256	16.211	3
5.315	15.957	3
5.778	16.206	3
5.830	16.372	3
5.962	15.750	3
5.713	15.936	3
5.570	14.586	3
6.742	15.564	3
5.857	15.439	3
6.039	15.138	3
5.911	15.690	3
6.297	14.681	3
6.603	14.294	3
6.550	15.020	3
5.858	15.298	3
6.659	14.893	3
5.837	15.649	3
5.394	14.894	3
6.519	14.954	3
6.188	15.310	3
6.503	14.655	3
5.807	14.133	3
6.479	14.001	3
6.215	14.096	3
6.084	14.319	3
6.984	14.529	3
6.709	14.222	3
5.616	14.141	3
6.459	13.296	3
6.468	13.302	3
6.087	14.084	3
6.847	14.014	3
6.162	13.015	3
6.426	12.577	3
6.183	13.472	3
7.443	13.705	3
6.132	13.042	3
7.023	13.102	3
8.084	12.442	3
6.178	13.739	3
6.908	13.533	3
7.737	12.236	3
7.263	13.119	3
7.635	13.538	3
6.689	12.098	3
6.578	12.209	3
6.571	13.659	3
6.885	11.490	3
7.520	13.241	3
6.852	12.138	3
8.213	11.486	3
6.574	12.771	3
8.158	11.490	3
6.569	11.694	3
7.968	12.156	3
6.786	11.498	3
7.530	11.916	3
7.605	12.281	3
7.449	11.182	3
7.720	11.317	3
6.537	10.785	3
6.711	12.544	3
7.246	10.717	3
6.660	11.379	3
7.823	11.160	3
6.178	10.800	3
6.608	11.107	3
7.996	10.809	3
7.992	10.659	3
6.995	10.437	3
7.798	11.129	3
7.632	10.783	3
8.224	10.970	3
7.252	9.670	3
7.718	11.053	3
7.214	10.292	3
7.373	9.318	3
7.246	9.898	3
7.439	8.548	3
8.013	10.022	3
7.640	9.323	3
7.671	9.038	3
7.785	9.770	3
7.557	9.284	3
8.136	10.162	3
8.786	9.929	3
9.317	9.518	3
7.591	8.439	3
7.615	9.365	3
8.192	9.214	3
7.610	9.264	3
8.417	9.195	3
8.190	9.318	3
8.769	9.778	3
8.901	8.670	3
7.121	8.747	3
8.402	9.384	3
7.282	8.805	3
8.190	8.952	3
8.566	8.904	3
7.791	8.231	3
8.039	9.091	3
8.348	8.608	3
8.146	8.414	3
7.787	8.425	3
8.636	7.967	3
8.341	8.578	3
8.555	8.686	3
7.605	8.632	3
8.151	8.849	3
8.320	8.047	3
8.278	8.867	3
8.192	8.232	3
8.476	8.081	3
8.328	8.392	3
8.830	7.612	3
8.169	8.493	3
7.987	7.689	3
9.470	6.848	3
8.908	8.586	3
7.605	7.421	3
8.618	8.015	3
8.814	8.044	3
7.663	7.003	3
8.221	7.838	3
8.572	7.508	3
8.831	7.501	3
8.600	7.181	3
9.459	7.341	3
8.556	7.210	3
8.553	7.894	3
8.791	7.064	3
9.485	6.984	3
8.695	6.993	3
9.190	6.918	3
9.098	7.214	3
8.761	7.163	3
9.025	6.965	3
8.899	6.819	3
8.133	5.830	3
9.190	6.352	3
9.359	6.498	3
8.088	7.402	3
9.278	7.571	3
9.200	6.778	3
9.049	6.088	3
8.815	6.129	3
8.340	5.731	3
8.862	5.946	3
9.061	5.805	3
9.799	5.878	3
8.988	5.813	3
9.797	7.167	3
8.780	6.719	3
8.602	7.172	3
9.063	5.265	3
9.137	5.702	3
9.170	6.387	3
9.294	6.633	3
9.934	5.549	3
9.903	5.298	3
8.755	5.986	3
9.213	6.755	3
9.494	5.063	3
9.494	6.266	3
8.868	5.389	3
9.134	5.811	3
8.591	5.568	3
9.543	6.056	3
9.095	6.360	3
9.723	5.413	3
8.757	5.208	3
10.027	4.998	3
10.035	4.388	3
10.569	5.628	3
10.422	5.659	3
10.342	5.695	3
9.964	5.182	3
9.455	5.134	3
8.968	5.364	3
9.118	4.057	3
8.691	5.454	3
9.920	4.684	3
9.995	5.438	3
10.167	5.238	3
9.695	5.362	3
8.120	5.651	3
10.261	5.310	3
10.372	4.947	3
9.422	5.164	3
10.108	4.947	3
9.629	5.093	3
10.060	5.394	3
9.027	3.717	3
9.019	4.796	3
9.482	5.138	3
10.478	4.289	3
9.598	4.052	3
10.117	4.443	3
9.949	5.659	3
10.903	5.796	3
9.715	5.614	3
10.641	3.694	3
9.659	5.088	3
10.228	4.271	3
10.059	3.709	3
10.539	4.330	3
10.016	5.249	3
9.668	3.860	3
9.750	4.637	3
9.869	4.572	3
9.236	5.015	3
9.941	4.755	3
10.267	5.406	3
10.754	4.860	3
9.677	4.134	3
9.364	4.313	3
10.044	4.465	3
10.153	4.673	3
10.860	4.605	3
9.899	4.206	3
10.758	3.915	3
10.382	4.495	3
10.633	3.907	3
9.582	4.297	3
10.770	4.750	3
10.707	4.910	3
10.027	4.291	3
9.814	4.312	3
10.147	4.119	3
10.426	4.787	3
10.049	3.501	3
10.208	5.082	3
10.405	4.471	3
10.818	3.849	3
11.453	5.417	3
9.824	4.392	3
9.880	3.682	3
9.603	3.605	3
9.234	4.122	3
10.482	5.217	3
9.683	3.387	3
9.846	4.451	3
10.132	4.292	3
9.759	4.241	3
10.435	3.910	3
9.762	4.595	3
10.409	4.479	3
10.291	2.385	3
10.928	4.348	3
10.643	4.176	3
9.810	4.280	3
10.373	4.343	3
10.166	4.553	3
10.274	3.601	3
11.628	3.737	3
9.900	4.222	3
10.628	3.618	3
9.366	4.794	3
9.476	3.232	3
10.413	4.835	3
10.072	3.926	3
10.476	4.180	3
10.726	3.558	3
10.629	3.074	3
10.660	3.898	3
10.072	3.055	3
10.662	4.252	3
10.968	3.572	3
11.033	3.613	3
11.030	4.074	3
11.194	4.927	3
10.542	4.464	3
11.014	3.992	3
11.170	4.092	3
10.639	4.188	3
10.896	3.592	3
10.775	3.631	3
11.535	3.992	3
10.253	4.277	3
11.014	4.289	3
10.414	5.419	3
10.715	4.944	3
11.571	4.488	3
10.332	4.505	3
11.019	3.931	3
10.613	3.704	3
11.189	4.252	3
12.152	4.486	3
11.690	3.853	3
10.614	3.925	3
10.428	4.936	3
11.153	3.079	3
10.824	4.229	3
10.836	4.144	3
10.018	3.819	3
11.728	4.641	3
10.442	5.282	3
10.776	3.576	3
10.433	3.889	3
10.889	4.954	3
10.731	4.620	3
11.426	4.222	3
10.747	4.952	3
11.928	4.445	3
11.532	4.744	3
12.184	3.984	3
10.951	4.224	3
11.320	5.085	3
11.224	5.614	3
11.385	4.664	3
11.326	4.760	3
10.750	4.573	3
11.533	4.477	3
11.210	4.204	3
11.084	4.442	3
11.099	5.155	3
11.726	4.493	3
10.153	4.758	3
11.553	4.223	3
10.951	5.350	3
11.202	5.093	3
11.424	5.328	3
10.894	4.609	3
11.490	4.098	3
10.702	5.081	3
11.487	4.671	3
12.751	4.896	3
11.745	5.346	3
12.078	4.011	3
10.646	4.635	3
11.219	5.266	3
11.738	5.392	3
11.954	4.695	3
10.824	5.434	3
10.741	4.763	3
11.717	5.442	3
12.204	3.806	3
11.162	4.902	3
10.961	5.173	3
11.703	4.633	3
10.746	5.876	3
11.503	4.722	3
11.709	5.516	3
11.498	5.119	3
11.978	5.142	3
11.785	6.658	3
11.240	5.269	3
11.499	5.331	3
11.823	5.906	3
11.718	4.794	3
11.230	4.838	3
12.471	5.144	3
11.644	5.307	3
11.037	5.689	3
12.181	5.521	3
11.106	6.162	3
12.265	5.339	3
11.931	5.053	3
11.409	5.610	3
11.698	5.875	3
11.482	6.067	3
11.347	6.799	3
11.699	7.066	3
11.889	6.648	3
11.878	6.326	3
12.152	6.165	3
11.655	6.374	3
11.599	6.219	3
11.330	6.526	3
11.379	6.570	3
11.423	6.232	3
12.138	6.055	3
12.146	6.097	3
11.710	6.254	3
11.921	6.513	3
12.267	5.943	3
11.535	6.287	3
11.347	6.207	3
11.191	7.112	3
11.631	6.764	3
11.680	6.319	3
11.615	6.451	3
12.130	6.393	3
12.186	6.472	3
12.576	7.292	3
11.002	6.133	3
11.535	6.998	3
11.311	6.500	3
11.377	6.777	3
11.697	7.241	3
12.139	8.004	3
12.359	7.629	3
12.625	7.018	3
11.649	7.604	3
10.885	7.349	3
11.375	7.574	3
11.896	7.576	3
11.570	7.234	3
11.482	7.966	3
11.710	8.001	3
11.584	7.404	3
11.923	7.072	3
11.620	7.156	3
11.787	8.046	3
12.223	8.044	3
11.232	7.598	3
11.500	8.733	3
11.851	7.681	3
12.322	8.190	3
11.005	8.565	3
12.865	8.351	3
12.322	8.322	3
12.875	8.588	3
11.914	7.710	3
11.810	8.867	3
12.562	8.315	3
11.648	8.241	3
11.809	7.743	3
11.878	8.127	3
11.966	8.699	3
12.202	8.212	3
11.849	8.372	3
11.574	8.514	3
12.102	9.146	3
12.458	8.292	3
10.865	9.228	3
11.785	8.739	3
11.534	8.889	3
12.574	7.850	3
11.827	8.619	3
12.071	9.556	3
11.577	8.344	3
12.779	9.071	3
11.986	8.086	3
12.682	9.530	3
12.089	9.203	3
11.560	8.948	3
11.565	9.183	3
12.110	8.617	3
12.781	9.623	3
11.993	10.075	3
11.912	10.325	3
12.282	9.571	3
11.744	9.690	3
11.918	10.962	3
12.752	10.250	3
12.118	10.435	3
12.230	10.513	3
12.438	10.523	3
6.033	27.649	4
5.727	28.045	4
5.376	26.900	4
5.674	27.401	4
5.187	28.086	4
4.944	27.444	4
6.302	26.730	4
4.363	26.723	4
5.466	26.532	4
6.358	26.329	4
5.322	27.268	4
4.685	26.946	4
4.421	26.645	4
4.099	26.142	4
4.754	26.662	4
4.348	26.472	4
4.102	25.738	4
4.648	26.684	4
4.208	25.789	4
4.266	25.663	4
4.300	25.657	4
4.531	25.588	4
4.044	24.632	4
3.838	25.826	4
3.400	26.284	4
4.101	25.196	4
3.204	25.003	4
3.237	25.229	4
2.784	26.227	4
2.790	25.292	4
2.904	25.921	4
3.160	24.190	4
2.635	25.508	4
3.302	23.629	4
3.549	23.939	4
3.434	23.649	4
2.765	24.303	4
2.684	24.445	4
3.656	24.407	4
2.348	23.997	4
2.300	24.628	4
1.953	23.883	4
2.494	24.702	4
2.226	24.619	4
2.042	23.778	4
2.060	22.974	4
1.849	22.855	4
2.190	24.130	4
1.585	23.223	4
2.102	23.088	4
1.879	23.079	4
0.476	23.140	4
1.345	22.377	4
0.185	21.901	4
1.748	23.070	4
1.990	23.242	4
0.438	21.944	4
0.777	23.228	4
1.238	22.136	4
0.673	22.595	4
1.022	21.559	4
-0.910	22.509	4
1.236	22.093	4
0.351	21.282	4
0.923	22.205	4
-0.243	21.814	4
1.225	21.950	4
0.766	21.622	4
-0.521	21.628	4
0.506	21.366	4
-0.060	20.572	4
0.039	21.973	4
-0.893	21.383	4
0.149	21.655	4
-1.074	21.290	4
-1.047	21.657	4
-0.020	21.015	4
0.231	20.135	4
-0.452	20.746	4
-0.736	20.945	4
-0.748	20.301	4
-0.519	20.352	4
-0.680	20.690	4
-1.650	20.055	4
-1.197	19.758	4
-1.055	21.325	4
-0.698	21.173	4
-1.036	19.134	4
-1.454	20.106	4
-2.086	19.501	4
-0.512	18.504	4
-1.948	19.689	4
-1.810	19.312	4
-1.788	18.861	4
-1.743	18.325	4
-1.212	18.109	4
-2.200	19.078	4
-3.179	19.272	4
-2.064	19.138	4
-2.041	18.897	4
-2.369	18.685	4
-2.149	18.942	4
-3.465	18.276	4
-1.238	18.879	4
-1.289	19.075	4
-1.760	18.357	4
-2.371	18.773	4
-2.198	18.069	4
-3.491	17.366	4
-3.227	17.995	4
-2.676	17.482	4
-2.852	17.725	4
-2.165	18.225	4
-2.833	18.226	4
-2.759	18.119	4
-3.079	17.854	4
-2.632	18.433	4
-2.785	18.222	4
-3.792	17.765	4
-3.581	17.798	4
-2.964	16.905	4
-3.044	16.816	4
-3.427	16.152	4
-3.506	16.301	4
-4.004	16.375	4
-3.168	16.101	4
-3.821	16.423	4
-3.788	16.415	4
-3.929	17.287	4
-3.531	16.837	4
-4.118	16.346	4
-3.443	15.547	4
-4.170	16.759	4
-4.366	16.599	4
-4.303	15.677	4
-3.417	15.474	4
-3.874	15.768	4
-4.513	15.678	4
-4.795	15.814	4
-4.144	15.561	4
-4.827	15.972	4
-3.831	15.485	4
-5.000	14.918	4
-4.712	15.866	4
-3.498	15.218	4
-4.409	15.639	4
-4.881	14.893	4
-4.705	13.831	4
-4.615	14.661	4
-5.059	14.675	4
-4.472	15.818	4
-5.530	15.193	4
-6.314	13.993	4
-4.493	14.188	4
-5.421	14.927	4
-4.903	14.673	4
-6.196	14.202	4
-5.247	14.118	4
-5.406	13.053	4
-5.447	13.741	4
-5.195	13.477	4
-4.959	14.263	4
-5.604	13.906	4
-5.578	14.570	4
-5.402	12.783	4
-6.913	13.041	4
-5.644	13.366	4
-5.056	13.682	4
-6.246	12.573	4
-5.722	13.793	4
-5.801	13.674	4
-5.787	12.485	4
-4.563	12.543	4
-6.981	13.335	4
-5.284	12.814	4
-6.848	12.812	4
-7.023	12.905	4
-6.019	12.005	4
-6.971	11.882	4
-6.811	12.585	4
-5.598	11.203	4
-5.847	12.500	4
-6.221	12.631	4
-6.047	11.083	4
-6.989	11.430	4
-7.301	13.034	4
-6.970	11.786	4
-7.295	11.951	4
-6.900	11.984	4
-7.454	11.600	4
-7.078	11.321	4
-6.775	11.710	4
-7.678	12.400	4
-6.789	12.200	4
-6.872	12.024	4
-7.542	12.085	4
-6.772	11.611	4
-7.561	11.074	4
-8.277	10.290	4
-7.245	11.084	4
-8.051	10.533	4
-7.505	11.324	4
-7.463	9.580	4
-7.235	9.677	4
-7.784	10.775	4
-7.426	11.104	4
-8.320	10.569	4
-8.423	10.193	4
-8.214	11.205	4
-8.194	9.759	4
-8.037	10.046	4
-7.793	9.796	4
-7.604	9.018	4
-7.632	11.054	4
-8.388	10.422	4
-7.824	9.835	4
-7.289	9.187	4
-8.565	8.816	4
-7.839	9.671	4
-8.431	9.415	4
-8.083	9.677	4
-8.541	8.827	4
-8.945	8.890	4
-7.031	8.568	4
-8.565	9.574	4
-8.466	9.640	4
-8.760	8.333	4
-9.109	8.765	4
-9.028	7.933	4
-7.816	8.063	4
-8.569	8.746	4
-8.509	8.523	4
-9.130	9.069	4
-9.077	8.526	4
-8.072	8.680	4
-9.042	8.111	4
-9.468	8.595	4
-8.608	8.299	4
-9.568	8.126	4
-9.658	7.514	4
-9.734	7.605	4
-8.949	8.335	4
-9.833	8.095	4
-8.519	7.790	4
-8.631	7.892	4
-9.348	7.182	4
-8.606	8.046	4
-8.595	7.828	4
-8.370	6.724	4
-9.589	7.413	4
-8.985	7.805	4
-9.775	6.758	4
-9.144	7.831	4
-9.720	6.924	4
-9.380	6.958	4
-9.312	6.651	4
-9.473	6.743	4
-10.052	6.743	4
-9.976	6.527	4
-9.239	6.580	4
-10.010	6.223	4
-8.986	5.873	4
-10.239	6.374	4
-10.059	6.718	4
-9.557	5.867	4
-10.311	6.240	4
-9.250	6.840	4
-8.632	5.881	4
-9.826	5.938	4
-9.334	6.579	4
-9.748	5.073	4
-9.805	5.065	4
-10.280	5.905	4
-9.899	6.191	4
-9.671	5.551	4
-9.982	5.415	4
-10.880	5.916	4
-10.915	5.684	4
-10.055	5.062	4
-9.735	5.104	4
-10.064	5.451	4
-9.861	5.371	4
-10.207	5.468	4
-10.244	4.736	4
-10.624	5.454	4
-9.911	4.631	4
-9.721	3.988	4
-10.645	4.880	4
-11.209	4.690	4
-10.435	3.436	4
-10.532	5.146	4
-10.277	4.806	4
-10.041	4.553	4
-10.304	4.495	4
-10.393	4.418	4
-9.661	4.160	4
-9.647	4.334	4
-10.830	4.462	4
-9.719	3.324	4
-11.019	4.122	4
-9.965	3.892	4
-9.836	4.159	4
-10.360	3.559	4
-10.988	3.479	4
-10.805	3.220	4
-9.604	3.963	4
-10.245	3.641	4
-10.616	3.559	4
-11.374	3.755	4
-11.606	3.412	4
-10.918	2.543	4
-10.422	3.347	4
-10.789	3.364	4
-11.235	2.677	4
-11.171	2.404	4
-11.003	3.429	4
-12.193	3.015	4
-10.548	2.632	4
-10.743	2.720	4
-11.916	2.827	4
-11.401	2.744	4
-10.110	2.472	4
-11.406	2.455	4
-10.554	1.888	4
-10.166	2.551	4
-12.103	2.446	4
-10.615	2.332	4
-11.139	2.625	4
-11.237	1.322	4
-11.478	2.225	4
-11.780	2.249	4
-11.018	2.778	4
-10.548	1.136	4
-11.379	1.301	4
-10.366	1.485	4
-10.709	0.418	4
-11.097	2.241	4
-10.830	0.887	4
-10.938	1.560	4
-11.463	0.224	4
-11.692	1.898	4
-10.665	1.345	4
-11.083	0.722	4
-11.329	0.541	4
-11.544	1.141	4
-10.396	0.608	4
-11.146	1.635	4
-10.853	1.167	4
-10.886	0.960	4
-10.648	1.515	4
-11.866	0.506	4
-11.345	0.155	4
-11.709	0.142	4
-11.354	0.011	4
-11.400	0.832	4
-11.991	0.546	4
-10.793	0.245	4
-12.189	-0.132	4
-11.760	-0.709	4
-11.323	0.198	4
-11.898	0.227	4
-11.008	0.234	4
-11.307	-1.002	4
-11.459	0.490	4
-11.289	0.145	4
-10.492	-0.440	4
-11.100	0.513	4
-11.157	-1.229	4
-11.339	0.280	4
-11.718	0.195	4
-10.370	-0.522	4
-10.945	-1.512	4
-11.665	0.124	4
-11.388	-0.020	4
-12.585	-0.187	4
-11.763	-0.130	4
-12.484	-1.878	4
-10.964	-0.729	4
-10.946	-0.679	4
-10.686	-1.216	4
-11.121	-1.366	4
-11.912	-1.477	4
-10.525	-1.366	4
-11.454	-1.670	4
-11.961	-1.519	4
-11.356	-1.150	4
-11.146	-1.514	4
-10.362	-1.209	4
-11.791	-1.605	4
-10.575	-1.351	4
-11.789	-1.869	4
-11.696	-1.389	4
-10.790	-2.383	4
-11.049	-2.062	4
-10.923	-1.629	4
-12.145	-1.974	4
-10.828	-1.388	4
-11.281	-2.556	4
-11.561	-1.619	4
-11.919	-2.599	4
-11.787	-1.886	4
-11.503	-2.528	4
-12.525	-2.594	4
-11.654	-3.293	4
-10.750	-1.982	4
-11.539	-2.227	4
-11.537	-2.644	4
-11.262	-3.752	4
-11.670	-2.658	4
-10.766	-2.579	4
-10.563	-3.026	4
-11.528	-2.717	4
-11.209	-3.531	4
-10.998	-2.587	4
-11.903	-3.096	4
-12.181	-3.133	4
-11.427	-3.535	4
-12.305	-3.107	4
-10.589	-2.990	4
-12.035	-3.455	4
-11.505	-2.956	4
-10.660	-3.575	4
-11.622	-3.887	4
-11.124	-4.429	4
-10.445	-3.249	4
-11.297	-3.983	4
-10.506	-2.979	4
-10.898	-4.166	4
-11.289	-3.198	4
-10.502	-3.334	4
-10.668	-2.875	4
-10.308	-3.837	4
-10.929	-3.553	4
-10.896	-3.896	4
-10.636	-3.916	4
-11.545	-4.184	4
-10.576	-4.923	4
-10.738	-3.857	4
-10.926	-3.777	4
-11.129	-4.720	4
-10.958	-5.298	4
-10.767	-4.685	4
-11.905	-4.377	4
-11.216	-5.203	4
-10.999	-5.251	4
-12.217	-5.263	4
-11.351	-4.608	4
-10.072	-4.949	4
-10.655	-5.169	4
-10.717	-4.725	4
-10.289	-6.159	4
-10.729	-5.152	4
-10.892	-5.841	4
-11.169	-4.316	4
-9.891	-4.789	4
-10.931	-4.917	4
-10.622	-5.755	4
-10.341	-5.151	4
-11.275	-5.032	4
-10.973	-5.763	4
-10.810	-5.159	4
-10.403	-6.030	4
-11.264	-5.131	4
-10.467	-4.971	4
-10.779	-5.432	4
-10.550	-5.761	4
-9.837	-6.146	4
-10.508	-5.663	4
-10.830	-6.738	4
-10.775	-5.784	4
-9.767	-6.894	4
-11.040	-5.619	4
-10.227	-5.632	4
-10.079	-5.255	4
-11.048	-5.864	4
-10.582	-5.618	4
-10.219	-7.069	4
-10.627	-7.025	4
-10.558	-6.373	4
-10.708	-6.078	4
-10.055	-6.297	4
-10.042	-6.057	4
-9.954	-6.669	4
-10.640	-6.572	4
-10.981	-6.561	4
-9.689	-5.722	4
-9.402	-7.141	4
-9.376	-6.658	4
-10.178	-7.620	4
-9.688	-6.658	4
-9.853	-7.330	4
-10.097	-6.947	4
-10.282	-7.191	4
-10.442	-7.011	4
-9.822	-6.412	4
-9.768	-6.432	4
-9.797	-7.278	4
-9.637	-7.437	4
-9.650	-8.203	4
-9.561	-7.310	4
-23.603	30.195	5
-23.496	30.476	5
-22.732	29.543	5
-23.882	30.434	5
-23.110	31.134	5
-22.751	29.864	5
-22.284	29.828	5
-22.561	30.084	5
-22.389	30.529	5
-21.830	30.706	5
-21.693	30.310	5
-21.857	30.124	5
-21.529	29.927	5
-21.629	31.230	5
-21.602	30.819	5
-20.934	30.591	5
-20.945	30.338	5
-20.339	29.911	5
