dimension_1	dimension_2	labels
25.168	-2.800	2
25.825	-1.915	2
26.142	-2.426	2
26.019	-2.302	2
24.231	-2.021	2
25.547	-1.553	2
25.012	-3.290	2
24.832	-1.857	2
25.996	-2.669	2
25.958	-2.180	2
25.338	-1.747	2
25.101	-1.996	2
25.375	-2.160	2
25.101	-1.952	2
25.070	-2.161	2
25.340	-2.352	2
26.152	-2.261	2
25.914	-2.310	2
25.970	-1.253	2
25.068	-2.258	2
26.362	-2.366	2
26.011	-2.216	2
26.414	-2.401	2
25.272	-2.343	2
24.822	-3.223	2
25.640	-2.380	2
25.228	-2.372	2
25.037	-2.460	2
25.658	-1.966	2
24.832	-1.790	2
25.931	-2.124	2
25.339	-2.028	2
26.557	-1.280	2
24.844	-2.035	2
25.150	-2.211	2
24.986	-1.892	2
24.533	-1.914	2
25.016	-2.242	2
24.759	-2.192	2
25.052	-1.503	2
25.491	-1.056	2
25.421	-2.521	2
25.396	-1.688	2
25.283	-1.484	2
24.565	-2.023	2
25.035	-3.160	2
24.986	-0.875	2
25.174	-1.764	2
25.752	-2.119	2
24.855	-2.292	2
24.585	-1.904	2
24.688	-2.003	2
24.223	-2.197	2
25.779	-1.314	2
25.563	-1.079	2
24.553	-1.984	2
24.814	-1.972	2
24.874	-1.178	2
25.726	-2.265	2
25.454	-2.034	2
24.776	-2.144	2
25.743	-2.191	2
25.020	-2.601	2
23.947	-0.519	2
24.377	-1.742	2
24.888	-1.150	2
25.656	-2.352	2
24.795	-1.614	2
24.483	-1.857	2
24.940	-2.552	2
24.589	-1.795	2
24.970	-1.731	2
25.532	-2.448	2
24.204	-2.176	2
25.542	-1.601	2
24.265	-1.900	2
25.543	-2.409	2
23.950	-1.526	2
24.019	-1.733	2
24.642	-2.493	2
24.352	-2.358	2
25.335	-2.261	2
25.291	-2.029	2
24.889	-2.992	2
25.140	-2.664	2
25.543	-2.430	2
25.169	-2.836	2
25.094	-2.350	2
24.556	-2.691	2
24.785	-2.687	2
24.925	-2.868	2
24.566	-2.480	2
24.872	-2.763	2
24.201	-1.715	2
25.171	-3.222	2
25.172	-2.613	2
25.236	-2.036	2
24.464	-3.481	2
25.015	-2.363	2
25.158	-2.168	2
25.274	-2.599	2
23.855	-2.364	2
24.414	-2.734	2
24.920	-2.001	2
25.188	-2.557	2
24.353	-3.096	2
24.426	-2.866	2
24.390	-3.449	2
24.945	-3.395	2
24.994	-2.258	2
24.121	-2.812	2
24.346	-3.100	2
25.270	-2.891	2
25.264	-2.294	2
24.787	-2.773	2
24.577	-3.496	2
23.651	-3.729	2
24.751	-3.546	2
24.656	-3.948	2
24.959	-3.328	2
24.030	-2.698	2
24.921	-3.228	2
25.582	-3.095	2
24.247	-3.405	2
24.511	-3.704	2
23.981	-4.059	2
24.244	-4.291	2
24.481	-3.146	2
24.290	-3.860	2
24.883	-2.985	2
24.779	-4.460	2
24.012	-4.351	2
25.036	-3.540	2
26.087	-3.600	2
24.693	-4.014	2
24.917	-2.843	2
23.946	-5.061	2
24.718	-3.641	2
25.517	-4.041	2
24.802	-4.622	2
24.337	-3.947	2
24.234	-4.140	2
25.039	-4.331	2
25.501	-4.776	2
23.460	-3.876	2
24.139	-5.182	2
24.312	-4.899	2
23.894	-3.316	2
25.732	-4.769	2
24.136	-4.543	2
24.804	-4.297	2
25.018	-4.433	2
23.902	-4.856	2
24.427	-4.756	2
24.119	-4.216	2
24.658	-5.317	2
23.545	-4.989	2
24.031	-5.224	2
24.411	-5.502	2
23.054	-5.129	2
24.552	-5.112	2
23.864	-6.219	2
24.259	-4.536	2
24.114	-5.883	2
24.377	-5.385	2
23.696	-5.842	2
24.533	-5.693	2
24.942	-6.009	2
24.615	-5.961	2
25.579	-6.340	2
24.405	-5.578	2
24.212	-6.400	2
24.469	-5.978	2
24.396	-6.313	2
24.316	-6.901	2
24.579	-5.180	2
23.746	-6.985	2
24.680	-6.620	2
24.682	-6.325	2
23.800	-5.517	2
24.042	-6.165	2
24.523	-7.191	2
23.543	-6.062	2
24.177	-6.404	2
24.088	-7.162	2
24.371	-6.649	2
25.471	-7.052	2
24.488	-6.513	2
24.939	-6.899	2
23.098	-5.881	2
25.360	-7.579	2
25.288	-6.532	2
24.813	-8.018	2
24.227	-7.890	2
24.214	-6.057	2
24.674	-6.598	2
24.215	-6.857	2
24.773	-7.432	2
23.896	-7.288	2
24.519	-8.035	2
24.321	-6.769	2
24.823	-7.489	2
24.025	-7.102	2
24.559	-7.149	2
24.523	-8.166	2
24.568	-8.173	2
23.936	-8.269	2
23.913	-8.535	2
25.401	-8.070	2
24.879	-8.456	2
23.905	-8.398	2
24.475	-9.288	2
24.189	-8.694	2
24.486	-9.740	2
24.377	-7.966	2
24.675	-8.503	2
24.366	-8.864	2
24.809	-8.878	2
24.439	-8.138	2
24.222	-9.104	2
24.548	-9.047	2
24.343	-9.741	2
24.257	-9.150	2
23.703	-8.833	2
24.467	-9.374	2
24.000	-9.622	2
24.467	-9.186	2
25.330	-9.518	2
24.668	-10.098	2
24.158	-10.888	2
24.549	-10.449	2
24.288	-10.395	2
24.861	-10.173	2
24.868	-10.202	2
24.164	-10.658	2
24.245	-10.877	2
24.563	-11.466	2
24.830	-10.493	2
24.015	-11.055	2
24.377	-11.316	2
24.994	-10.268	2
24.265	-12.016	2
24.374	-10.278	2
23.573	-11.402	2
24.477	-11.382	2
25.103	-11.535	2
24.764	-11.064	2
24.670	-11.628	2
24.757	-12.113	2
24.423	-11.539	2
23.798	-11.400	2
24.695	-11.411	2
24.604	-12.274	2
24.241	-12.026	2
24.153	-12.496	2
24.226	-11.425	2
24.754	-12.322	2
24.770	-12.637	2
23.990	-12.504	2
25.207	-12.799	2
24.967	-13.473	2
10.871	0.723	3
11.210	0.232	3
11.016	0.546	3
10.845	0.492	3
11.913	0.647	3
12.571	1.180	3
10.790	2.377	3
10.832	0.818	3
11.392	1.498	3
11.252	1.865	3
12.191	2.122	3
11.805	1.250	3
11.863	1.501	3
11.376	2.158	3
11.250	1.270	3
12.304	1.498	3
12.653	1.924	3
12.461	1.359	3
12.316	1.817	3
12.505	1.178	3
12.301	2.415	3
12.377	1.596	3
13.116	2.421	3
13.813	2.403	3
12.186	2.397	3
11.894	1.334	3
12.373	2.035	3
12.436	1.573	3
11.909	1.830	3
11.819	2.409	3
13.031	2.816	3
13.725	1.880	3
13.193	2.655	3
11.926	2.268	3
13.345	2.813	3
13.154	2.239	3
12.344	3.028	3
13.390	2.450	3
13.122	2.684	3
11.926	1.808	3
13.312	2.911	3
12.991	2.319	3
13.300	2.875	3
14.391	2.563	3
12.890	2.778	3
13.831	2.787	3
13.677	1.970	3
13.171	2.790	3
12.470	2.891	3
14.393	3.456	3
14.076	3.085	3
13.993	3.128	3
13.505	4.068	3
13.048	3.325	3
12.881	2.771	3
12.605	3.422	3
13.870	3.584	3
14.233	3.826	3
14.996	2.292	3
13.874	3.475	3
14.385	3.714	3
13.857	2.972	3
14.235	3.613	3
14.189	4.127	3
13.776	3.252	3
14.571	4.073	3
12.953	2.784	3
14.823	3.176	3
14.657	4.477	3
14.208	4.492	3
14.557	5.076	3
14.517	3.430	3
15.024	3.926	3
13.955	4.782	3
14.490	4.585	3
14.900	4.306	3
14.860	4.261	3
14.795	4.526	3
14.776	3.090	3
14.667	4.039	3
14.365	4.003	3
14.170	3.985	3
14.084	5.100	3
14.441	3.604	3
14.784	3.797	3
14.280	3.578	3
14.588	4.269	3
14.783	3.768	3
14.687	5.120	3
14.707	3.500	3
14.257	4.318	3
14.557	4.797	3
14.803	5.132	3
14.764	3.716	3
14.739	4.788	3
15.178	3.820	3
13.793	3.548	3
15.513	4.039	3
14.644	4.049	3
15.373	4.558	3
15.535	5.152	3
15.371	5.477	3
16.437	4.076	3
15.002	4.646	3
15.018	6.034	3
14.927	4.022	3
14.775	5.132	3
15.596	4.963	3
15.010	3.961	3
15.811	5.217	3
15.360	5.012	3
15.892	5.644	3
15.157	4.563	3
14.723	4.366	3
15.396	4.957	3
14.974	5.649	3
15.422	4.342	3
14.859	4.950	3
14.747	5.062	3
15.068	5.300	3
14.589	5.367	3
14.627	5.106	3
15.486	5.403	3
15.244	4.632	3
14.997	5.058	3
14.132	5.097	3
15.731	5.934	3
15.914	4.776	3
15.106	5.976	3
14.690	5.333	3
15.353	4.906	3
15.565	5.876	3
14.469	4.600	3
15.248	5.210	3
15.250	5.007	3
15.135	5.268	3
15.759	4.531	3
14.854	5.439	3
14.864	6.341	3
14.151	5.361	3
14.582	5.216	3
15.103	5.461	3
14.601	5.110	3
14.893	6.196	3
14.616	5.798	3
15.041	4.919	3
14.832	6.028	3
14.258	5.721	3
15.399	6.432	3
15.177	6.321	3
15.163	5.374	3
15.756	5.771	3
14.158	5.565	3
15.190	5.479	3
15.048	5.678	3
15.283	5.264	3
14.671	5.294	3
14.328	5.425	3
14.307	6.333	3
14.564	6.027	3
14.666	6.252	3
14.721	5.910	3
14.515	6.128	3
14.714	5.034	3
15.571	6.990	3
14.154	5.835	3
14.820	5.676	3
15.256	6.028	3
14.251	6.280	3
14.655	5.779	3
14.399	5.807	3
13.952	5.283	3
15.341	6.332	3
14.119	6.284	3
14.165	5.527	3
14.632	5.842	3
13.710	6.609	3
13.953	5.522	3
14.308	5.221	3
14.876	5.953	3
14.220	5.317	3
15.012	5.771	3
15.036	6.519	3
14.700	5.937	3
15.051	6.002	3
14.160	6.691	3
13.932	6.534	3
14.430	6.406	3
13.119	6.242	3
14.095	6.479	3
13.432	5.597	3
13.897	6.058	3
14.160	5.683	3
14.544	6.708	3
13.026	6.532	3
13.864	6.882	3
13.970	6.392	3
14.015	6.246	3
14.342	6.864	3
13.361	6.744	3
13.439	7.046	3
14.351	5.154	3
12.508	6.443	3
13.499	6.046	3
13.798	6.445	3
13.063	6.209	3
13.283	6.337	3
14.677	6.657	3
13.402	6.434	3
13.726	6.121	3
12.372	5.390	3
13.214	6.673	3
12.807	5.931	3
12.720	6.318	3
13.313	6.910	3
12.187	5.543	3
13.182	6.165	3
12.336	6.289	3
12.516	6.665	3
12.993	6.383	3
12.783	6.072	3
12.634	4.848	3
12.133	5.947	3
12.611	6.351	3
12.740	6.221	3
12.755	5.661	3
11.842	7.161	3
12.098	5.792	3
12.243	6.210	3
12.551	4.948	3
11.880	6.385	3
12.827	6.304	3
11.802	6.339	3
12.135	5.684	3
11.867	5.355	3
11.490	6.826	3
11.333	5.977	3
12.611	6.326	3
11.964	5.572	3
11.937	7.547	3
11.768	5.251	3
12.009	5.834	3
11.476	6.455	3
11.309	5.676	3
10.118	6.609	3
10.858	5.963	3
11.033	6.306	3
11.545	5.554	3
10.712	6.051	3
12.023	5.187	3
10.546	6.251	3
11.924	6.439	3
10.872	6.140	3
11.627	6.278	3
10.916	5.903	3
10.776	6.186	3
10.765	5.733	3
10.035	6.594	3
9.886	5.847	3
10.411	4.661	3
9.745	5.744	3
10.859	5.418	3
10.050	5.345	3
9.903	5.615	3
10.263	5.472	3
10.264	5.251	3
10.107	5.324	3
10.285	5.844	3
9.550	6.356	3
9.640	5.787	3
9.860	6.274	3
9.372	5.700	3
9.083	5.617	3
10.443	5.740	3
10.120	5.238	3
8.990	5.431	3
9.405	5.285	3
8.984	6.288	3
8.509	5.540	3
9.430	6.486	3
8.903	6.350	3
9.081	6.646	3
8.019	5.739	3
7.726	5.931	3
8.708	5.163	3
8.309	5.323	3
7.752	6.213	3
7.633	5.405	3
8.936	5.227	3
7.708	4.254	3
8.108	5.066	3
8.513	5.891	3
7.991	4.715	3
8.089	4.972	3
7.805	5.811	3
7.334	4.960	3
8.601	4.798	3
7.443	5.406	3
6.890	4.378	3
7.124	5.835	3
7.610	4.763	3
7.312	5.824	3
6.112	4.580	3
6.984	3.784	3
6.723	4.706	3
6.995	4.597	3
7.134	4.525	3
5.813	4.718	3
4.985	5.324	3
6.844	4.810	3
5.654	5.829	3
6.319	4.626	3
6.145	5.042	3
5.903	5.158	3
5.669	5.804	3
5.222	4.845	3
5.433	4.941	3
5.063	4.732	3
5.581	4.731	3
5.934	5.232	3
5.328	4.464	3
5.343	4.532	3
5.119	5.006	3
5.383	4.195	3
5.707	4.976	3
4.869	4.371	3
4.499	4.659	3
4.261	4.576	3
4.508	4.787	3
4.201	5.109	3
4.600	4.570	3
3.493	4.778	3
4.765	4.556	3
2.923	5.112	3
2.962	3.743	3
3.406	4.767	3
3.205	3.546	3
3.519	5.270	3
3.536	4.465	3
3.213	4.346	3
3.672	4.730	3
3.195	4.430	3
3.629	3.637	3
2.985	3.576	3
2.207	4.784	3
2.663	4.249	3
2.666	4.167	3
2.118	3.459	3
1.087	4.071	3
1.837	3.986	3
2.064	3.101	3
1.600	2.819	3
1.389	4.703	3
1.843	3.426	3
1.770	3.485	3
2.434	3.213	3
1.384	4.378	3
1.379	3.394	3
1.155	4.243	3
1.197	3.905	3
0.447	3.838	3
1.387	3.972	3
0.370	3.518	3
1.017	3.605	3
0.771	3.506	3
0.066	3.346	3
0.717	3.398	3
-0.102	2.583	3
-0.479	3.118	3
0.401	4.055	3
-0.236	2.568	3
-0.735	3.751	3
-0.091	3.169	3
-0.209	2.470	3
-0.785	3.681	3
-0.583	3.717	3
-0.172	3.614	3
-0.977	3.118	3
-1.867	3.424	3
-0.405	3.272	3
-1.840	2.875	3
-2.245	2.418	3
-2.529	2.764	3
-1.728	1.927	3
-1.869	2.596	3
-1.372	2.987	3
-2.316	1.985	3
-3.385	2.473	3
-2.991	1.817	3
-2.189	2.470	3
-1.404	2.198	3
-3.249	2.777	3
-2.866	2.398	3
-2.390	2.602	3
-2.830	1.508	3
-4.553	2.114	3
-3.508	2.460	3
-4.443	1.276	3
-3.893	1.997	3
-3.312	3.258	3
-5.152	1.036	3
-5.068	2.517	3
-4.278	3.224	3
-5.360	1.670	3
-4.977	1.107	3
-5.456	1.334	3
-4.929	1.549	3
-5.707	1.097	3
-5.124	1.894	3
-5.172	1.691	3
-5.759	1.743	3
-5.216	1.029	3
-6.222	1.052	3
-5.745	1.561	3
-6.269	1.258	3
-6.780	1.695	3
-6.945	0.840	3
-6.439	1.459	3
-6.705	1.014	3
-6.968	1.520	3
-7.208	1.283	3
-7.616	2.099	3
-7.189	0.935	3
-7.734	1.517	3
-7.768	0.355	3
-8.751	0.548	3
-8.160	0.224	3
-7.474	0.921	3
-8.122	0.731	3
-8.446	0.792	3
-9.400	0.087	3
-8.518	0.296	3
-9.450	1.898	3
-8.642	0.801	3
-8.632	-0.011	3
-9.612	0.300	3
-9.685	0.020	3
-10.090	-0.840	3
-10.867	0.558	3
-9.334	0.905	3
-10.746	-0.129	3
-9.991	0.018	3
-10.550	0.584	3
-10.305	-0.412	3
-10.908	-0.141	3
-11.158	0.265	3
-10.933	-0.210	3
-11.539	0.401	3
-12.281	-1.275	3
-11.483	-0.390	3
-11.647	-0.782	3
-12.148	-1.033	3
-12.315	-0.822	3
-11.082	-1.526	3
-13.504	-0.864	3
-11.603	-0.370	3
-12.443	-1.078	3
-13.244	-1.030	3
-13.558	-1.672	3
-13.267	-1.673	3
-13.747	-0.862	3
-13.979	-1.567	3
-15.003	-1.231	3
-13.571	-1.306	3
-13.922	-0.860	3
-14.315	-2.588	3
-14.102	-1.773	3
-14.374	-2.290	3
-15.512	-2.324	3
-15.261	-1.788	3
-15.671	-1.049	3
-15.047	-2.198	3
-16.526	-1.713	3
-16.714	-2.704	3
-16.283	-0.998	3
-17.165	-2.878	3
-17.235	-2.176	3
-16.347	-1.729	3
-16.410	-2.086	3
-16.983	-2.078	3
-16.667	-2.705	3
-17.615	-2.747	3
-17.449	-1.990	3
-16.949	-2.685	3
-17.250	-3.340	3
-17.476	-3.727	3
-18.431	-1.909	3
-17.660	-1.713	3
-19.031	-2.632	3
-18.721	-2.038	3
-19.321	-3.106	3
-19.023	-3.688	3
-19.076	-3.335	3
-18.971	-2.927	3
-19.528	-2.856	3
-20.169	-3.148	3
-19.775	-3.867	3
-20.616	-3.157	3
-20.042	-4.098	3
-20.248	-2.882	3
17.825	27.055	4
17.686	26.862	4
16.734	26.515	4
16.388	26.033	4
17.497	25.083	4
17.717	25.891	4
17.352	26.003	4
16.157	26.498	4
15.677	27.300	4
16.378	25.936	4
16.002	26.525	4
15.985	26.570	4
16.179	26.841	4
15.805	26.713	4
15.726	26.762	4
13.978	25.926	4
15.563	26.014	4
14.478	26.303	4
14.469	26.313	4
14.490	26.508	4
14.289	26.446	4
13.192	26.409	4
14.539	25.935	4
13.590	26.416	4
13.424	25.407	4
12.309	27.031	4
13.325	26.885	4
13.115	26.274	4
12.732	26.847	4
11.883	26.461	4
11.869	26.695	4
11.998	26.262	4
10.976	26.081	4
12.153	27.156	4
12.342	25.875	4
13.523	26.166	4
12.356	26.297	4
11.448	26.752	4
11.376	26.552	4
10.476	25.875	4
11.322	26.604	4
9.852	26.549	4
10.439	26.601	4
9.312	26.367	4
9.465	26.501	4
10.216	25.804	4
10.706	26.658	4
9.932	26.178	4
10.407	25.493	4
10.464	25.753	4
9.929	26.053	4
9.929	25.048	4
8.420	26.030	4
9.321	26.162	4
9.853	26.023	4
8.772	25.843	4
8.611	26.716	4
9.060	26.523	4
8.168	25.877	4
9.067	25.435	4
8.526	25.844	4
7.788	25.614	4
8.676	25.640	4
7.380	26.162	4
7.484	25.940	4
7.048	26.070	4
7.428	26.545	4
7.073	26.869	4
5.599	26.441	4
6.269	25.351	4
5.896	26.166	4
5.390	25.403	4
5.724	25.246	4
5.896	25.646	4
6.903	25.640	4
5.787	24.919	4
4.961	25.828	4
4.651	26.888	4
5.489	25.838	4
4.787	26.425	4
5.130	25.242	4
5.099	25.266	4
5.042	25.722	4
4.337	25.565	4
4.345	24.905	4
3.335	25.111	4
3.163	26.271	4
4.187	24.469	4
3.673	24.356	4
4.090	25.100	4
2.645	25.798	4
3.852	25.527	4
3.326	25.561	4
3.109	25.594	4
3.581	25.318	4
3.182	25.637	4
2.766	25.368	4
3.183	25.445	4
2.080	24.914	4
2.706	25.345	4
2.307	25.267	4
2.429	25.002	4
1.521	26.031	4
1.173	26.014	4
1.386	24.462	4
1.325	25.209	4
3.148	25.264	4
1.411	24.817	4
1.194	25.837	4
0.971	25.566	4
0.497	25.248	4
0.489	24.435	4
0.145	24.782	4
1.211	25.257	4
0.592	25.174	4
0.911	25.008	4
0.055	25.059	4
0.319	24.958	4
0.515	25.657	4
0.340	24.998	4
-0.405	24.688	4
-0.171	25.620	4
0.189	24.281	4
0.145	24.206	4
-1.164	24.781	4
-1.197	25.582	4
-0.820	24.448	4
-1.662	25.674	4
-1.395	24.138	4
-0.932	24.415	4
-2.212	24.554	4
-1.442	24.453	4
-1.547	23.581	4
-1.524	24.907	4
-1.909	25.099	4
-1.680	24.116	4
-2.073	24.544	4
-2.317	24.977	4
-2.523	24.462	4
-2.363	25.462	4
-3.596	24.606	4
-1.830	24.017	4
-2.330	24.690	4
-3.328	23.724	4
-2.792	24.028	4
-3.325	24.547	4
-2.971	24.200	4
-3.596	24.223	4
-2.442	24.383	4
-3.370	23.959	4
-3.795	23.347	4
-3.954	24.124	4
-3.300	24.238	4
-4.267	24.370	4
-4.259	23.712	4
-4.298	23.725	4
-4.553	23.962	4
-4.778	23.207	4
-4.117	23.452	4
-4.543	23.566	4
-5.401	24.860	4
-4.987	23.657	4
-4.561	23.630	4
-5.451	22.947	4
-5.144	22.520	4
-6.274	23.354	4
-4.807	23.707	4
-5.915	22.993	4
-4.903	24.323	4
-5.510	23.561	4
-6.247	23.144	4
-5.814	23.448	4
-6.326	22.975	4
-6.419	23.289	4
-7.064	23.998	4
-7.475	23.173	4
-6.467	22.776	4
-6.858	22.509	4
-6.868	23.211	4
-6.301	22.618	4
-7.774	23.236	4
-7.293	23.927	4
-7.022	21.790	4
-7.453	22.707	4
-6.926	22.675	4
-7.514	22.621	4
-7.142	22.998	4
-7.435	21.945	4
-7.036	22.677	4
-6.427	21.814	4
-8.366	22.965	4
-8.255	21.632	4
-8.272	22.469	4
-8.505	22.803	4
-8.537	21.805	4
-8.436	21.828	4
-7.974	23.210	4
-9.170	22.203	4
-8.381	22.474	4
-8.729	21.654	4
-9.071	22.164	4
-9.532	22.717	4
-9.662	22.194	4
-9.727	22.669	4
-9.042	21.664	4
-10.403	21.913	4
-8.739	22.136	4
-10.266	20.787	4
-9.686	21.479	4
-10.245	21.520	4
-9.277	22.209	4
-10.161	21.594	4
-9.922	21.969	4
-10.729	20.855	4
-9.391	21.382	4
-10.186	21.100	4
-10.279	21.275	4
-10.776	21.313	4
-10.748	21.562	4
-10.857	21.156	4
-10.469	21.174	4
-9.784	21.178	4
-11.052	21.028	4
-11.064	21.441	4
-11.155	20.588	4
-11.587	21.323	4
-10.735	21.867	4
-11.764	20.859	4
-10.254	20.963	4
-11.755	20.947	4
-11.607	20.504	4
-10.785	20.770	4
-11.512	19.949	4
-11.705	21.520	4
-11.669	20.476	4
-11.948	20.878	4
-11.956	20.131	4
-11.306	21.227	4
-12.446	19.534	4
-11.028	20.207	4
-12.852	20.787	4
-12.620	20.984	4
-13.396	20.080	4
-12.117	20.298	4
-12.806	20.205	4
-13.328	21.522	4
-13.259	20.034	4
-13.835	19.746	4
-12.597	19.965	4
-11.665	18.963	4
-13.331	19.366	4
-12.972	19.933	4
-12.997	18.917	4
-13.533	19.885	4
-13.653	20.112	4
-14.049	19.805	4
-13.696	19.653	4
-13.405	19.459	4
-14.127	18.983	4
-14.137	19.952	4
-13.908	19.054	4
-13.217	19.369	4
-13.943	18.795	4
-14.386	19.258	4
-13.784	18.882	4
-14.682	18.999	4
-13.582	18.958	4
-15.107	18.349	4
-13.521	18.577	4
-14.346	18.433	4
-14.403	19.449	4
-14.529	18.458	4
-14.758	17.814	4
-15.576	17.809	4
-14.712	18.876	4
-14.664	18.752	4
-14.957	17.785	4
-15.459	17.962	4
-14.746	18.194	4
-14.295	17.529	4
-15.407	18.080	4
-14.938	18.149	4
-15.423	18.136	4
-14.802	17.546	4
-15.660	17.484	4
-15.436	17.740	4
-14.503	17.614	4
-16.631	17.102	4
-15.779	17.344	4
-15.214	17.525	4
-15.222	15.946	4
-16.175	17.014	4
-15.641	16.462	4
-16.447	18.019	4
-15.362	17.170	4
-15.640	17.557	4
-15.982	17.891	4
-16.070	16.952	4
-15.439	15.707	4
-17.193	17.254	4
-16.462	16.373	4
-16.040	17.020	4
-16.794	16.064	4
-17.367	17.286	4
-17.084	16.092	4
-16.833	16.672	4
-16.057	15.470	4
-16.314	16.425	4
-15.992	16.507	4
-16.685	16.492	4
-17.751	15.882	4
-17.862	15.331	4
-17.322	15.742	4
-17.093	16.390	4
-17.079	15.273	4
-17.156	16.295	4
-16.981	15.963	4
-17.921	14.975	4
-17.418	14.862	4
-16.700	16.232	4
-17.325	15.629	4
-18.140	15.311	4
-17.885	16.055	4
-17.283	15.558	4
-17.839	15.329	4
-17.565	15.566	4
-17.512	14.971	4
-18.177	14.415	4
-16.797	14.861	4
-16.955	15.552	4
-17.714	14.856	4
-17.871	14.148	4
-18.249	14.726	4
-17.705	14.137	4
-17.567	15.074	4
-18.038	15.116	4
-18.483	14.474	4
-18.120	13.942	4
-17.969	13.442	4
-18.765	14.163	4
-18.124	13.991	4
-18.212	14.332	4
-17.876	13.384	4
-18.957	13.806	4
-18.559	12.972	4
-18.955	13.191	4
-19.125	13.720	4
-18.939	14.039	4
-19.065	13.355	4
-18.731	13.689	4
-19.166	13.416	4
-18.741	13.269	4
-18.668	12.718	4
-18.867	13.811	4
-18.484	13.292	4
-18.968	12.866	4
-18.066	13.228	4
-18.764	12.656	4
-18.673	12.671	4
-18.895	12.723	4
-19.375	12.363	4
-18.626	13.001	4
-19.095	12.324	4
-18.452	12.226	4
-19.079	11.810	4
-19.571	11.438	4
-18.630	12.011	4
-19.305	12.644	4
-19.512	12.518	4
-19.868	11.580	4
-19.501	12.198	4
-19.123	11.787	4
-19.861	11.704	4
-19.558	11.461	4
-19.056	12.208	4
-19.638	12.156	4
-19.402	10.989	4
-20.130	10.809	4
-19.615	11.814	4
-19.627	10.952	4
-19.265	10.296	4
-19.805	11.618	4
-19.729	10.769	4
-19.600	9.923	4
-19.627	10.143	4
-19.965	10.646	4
-19.508	10.866	4
-19.536	10.125	4
-19.795	10.836	4
-20.538	9.834	4
-19.635	9.923	4
-19.504	9.608	4
-20.202	9.407	4
-19.313	9.824	4
-19.389	10.504	4
-20.098	9.242	4
-19.692	9.627	4
-20.085	10.271	4
-19.406	9.995	4
-20.074	10.555	4
-20.498	9.627	4
-20.472	9.139	4
-20.512	8.452	4
-18.921	8.352	4
-19.674	9.689	4
-20.445	8.913	4
-20.427	8.973	4
-20.056	8.236	4
-20.874	9.327	4
-20.589	8.303	4
-20.815	9.608	4
-20.289	9.290	4
-20.295	7.855	4
-20.596	8.909	4
-19.736	8.068	4
-20.080	8.484	4
-19.493	7.768	4
-19.899	7.768	4
-20.046	7.516	4
-19.812	7.232	4
-19.967	7.076	4
-19.461	8.056	4
-21.104	6.862	4
-20.611	6.092	4
-20.094	7.759	4
-20.102	7.576	4
-19.989	7.575	4
-21.026	6.498	4
-20.095	7.470	4
-19.179	6.334	4
-21.321	6.703	4
-19.712	6.616	4
-20.099	6.981	4
-20.730	6.055	4
-20.793	6.259	4
-20.676	6.528	4
-19.800	6.341	4
-20.552	5.410	4
-19.641	5.834	4
-20.540	5.825	4
-19.732	5.157	4
-20.647	5.801	4
-20.562	5.959	4
-20.152	5.596	4
-20.501	5.444	4
-20.091	4.870	4
-20.252	5.240	4
-20.994	4.302	4
-20.841	5.078	4
-20.729	4.899	4
-20.087	4.719	4
-19.377	4.705	4
-20.277	4.295	4
-20.506	4.149	4
-19.747	4.019	4
-20.511	4.543	4
-20.101	4.470	4
-20.739	3.474	4
-20.316	4.053	4
-20.087	3.952	4
-20.391	4.469	4
-20.605	3.486	4
-19.002	4.325	4
-20.454	3.979	4
-20.780	3.300	4
-20.074	3.401	4
-20.256	3.010	4
-19.635	3.477	4
-20.642	2.981	4
-20.797	3.845	4
-20.221	2.626	4
-19.898	2.653	4
-20.263	2.485	4
-19.868	3.051	4
-20.457	2.919	4
-19.656	2.397	4
-20.099	1.410	4
-19.508	1.995	4
-20.529	2.406	4
-20.302	3.002	4
-19.801	2.759	4
-21.140	0.872	4
-19.483	1.335	4
-20.989	1.087	4
-20.270	1.773	4
-19.592	0.844	4
-20.217	1.494	4
-20.038	1.411	4
-19.736	1.502	4
-20.286	0.717	4
-20.150	0.703	4
-20.047	0.396	4
-20.186	1.004	4
-19.904	-0.426	4
-19.673	0.733	4
-19.461	0.222	4
-20.262	-0.775	4
-18.821	-0.950	4
-20.240	-0.283	4
-19.316	0.498	4
-2.575	-23.319	5
-3.049	-22.928	5
-3.139	-22.475	5
-3.429	-23.593	5
-2.823	-23.010	5
-2.983	-23.633	5
-3.654	-23.102	5
-2.848	-23.022	5
-2.540	-23.168	5
-3.275	-23.778	5
-2.888	-23.555	5
-2.545	-24.130	5
-2.962	-24.391	5
-2.656	-23.944	5
-2.630	-24.354	5
-3.286	-23.681	5
-3.555	-24.229	5
-1.899	-24.139	5
-3.644	-24.556	5
-2.330	-24.938	5
-3.273	-24.869	5
-1.683	-24.681	5
-2.634	-24.049	5
-1.314	-23.655	5
-2.911	-24.187	5
-1.300	-23.844	5
-2.550	-25.254	5
-3.159	-25.774	5
-2.693	-25.166	5
-2.191	-24.969	5
-2.517	-24.669	5
-2.755	-24.849	5
-2.559	-25.497	5
-1.661	-24.695	5
-3.055	-25.362	5
-2.684	-25.740	5
-2.075	-25.321	5
-1.804	-24.364	5
-1.870	-25.887	5
-1.771	-24.570	5
-2.238	-24.398	5
-1.714	-25.409	5
-2.364	-25.873	5
-1.816	-24.641	5
-1.486	-25.169	5
