dimension_1	dimension_2	labels
8.534	4.972	2
8.301	5.844	2
7.857	5.136	2
8.004	6.629	2
8.429	5.693	2
7.687	5.144	2
8.808	5.078	2
7.690	5.421	2
8.117	4.734	2
8.560	5.825	2
8.413	6.147	2
8.563	5.815	2
9.086	5.613	2
8.528	6.107	2
8.801	6.078	2
9.074	5.882	2
9.296	5.787	2
8.543	6.205	2
9.726	5.065	2
9.680	5.766	2
9.242	5.712	2
9.406	4.199	2
9.165	3.978	2
9.385	4.790	2
10.233	6.353	2
9.267	5.517	2
10.409	5.661	2
9.301	5.853	2
9.185	5.076	2
9.118	5.648	2
9.969	5.619	2
9.556	5.169	2
8.984	5.445	2
9.283	5.110	2
9.043	5.444	2
10.873	5.367	2
10.896	5.350	2
9.589	6.150	2
9.940	6.165	2
10.075	5.403	2
10.633	4.744	2
10.839	5.197	2
11.405	5.791	2
10.799	6.568	2
10.315	5.347	2
9.892	5.802	2
10.083	5.073	2
10.160	5.981	2
11.362	5.491	2
11.137	5.864	2
10.635	4.542	2
10.073	6.204	2
10.488	5.324	2
10.916	5.221	2
10.017	6.123	2
10.789	6.166	2
10.951	5.551	2
11.669	4.497	2
11.487	5.363	2
11.628	6.261	2
12.231	4.659	2
11.556	5.175	2
10.986	7.203	2
12.937	6.308	2
12.007	5.165	2
11.822	5.387	2
12.609	5.192	2
11.794	6.157	2
11.580	5.997	2
12.513	5.764	2
12.075	5.567	2
12.403	6.118	2
11.976	6.413	2
11.916	4.938	2
12.275	6.274	2
11.894	6.867	2
12.137	5.903	2
12.459	6.043	2
12.623	5.171	2
12.534	6.282	2
12.090	5.885	2
11.627	5.517	2
12.941	6.747	2
12.607	5.852	2
12.877	5.358	2
13.025	5.921	2
12.773	6.136	2
12.731	6.110	2
13.044	6.585	2
12.939	6.240	2
13.127	6.266	2
13.374	6.192	2
13.408	5.841	2
12.303	6.231	2
14.245	6.667	2
12.824	5.527	2
14.034	5.504	2
13.365	5.994	2
13.265	6.697	2
12.784	7.071	2
13.007	6.373	2
13.296	6.771	2
14.445	6.552	2
13.790	5.917	2
13.684	6.306	2
14.162	5.770	2
13.566	6.987	2
14.239	6.526	2
14.118	6.832	2
14.426	6.191	2
13.987	7.061	2
13.697	6.761	2
13.943	7.687	2
14.303	7.970	2
14.833	7.596	2
14.890	7.017	2
13.674	8.074	2
15.153	6.565	2
14.259	7.687	2
14.027	6.842	2
15.043	7.836	2
14.032	7.188	2
14.060	7.694	2
14.593	7.766	2
15.321	7.201	2
14.874	7.823	2
14.722	7.558	2
14.379	7.313	2
15.181	7.751	2
14.863	6.594	2
14.718	7.689	2
14.922	8.202	2
13.966	7.700	2
15.565	6.637	2
15.023	8.435	2
15.238	8.184	2
15.093	7.506	2
15.302	7.666	2
14.981	7.579	2
15.400	7.711	2
14.791	8.008	2
15.341	7.835	2
15.264	8.293	2
15.965	7.762	2
15.313	7.859	2
16.030	8.718	2
15.230	9.311	2
15.116	7.880	2
16.147	8.180	2
15.430	9.173	2
15.992	8.611	2
16.095	9.046	2
15.709	8.932	2
16.565	9.393	2
15.863	8.009	2
16.720	8.632	2
15.309	9.679	2
16.366	8.554	2
15.228	8.995	2
16.269	8.938	2
16.311	9.190	2
16.910	8.235	2
15.797	8.817	2
17.420	9.510	2
15.618	8.956	2
15.187	9.546	2
15.535	9.844	2
17.128	9.721	2
17.194	10.860	2
17.119	10.298	2
15.551	9.889	2
16.186	9.883	2
17.147	9.425	2
16.941	9.126	2
15.804	10.452	2
16.152	9.965	2
17.000	9.961	2
17.335	9.250	2
16.164	10.164	2
17.231	11.080	2
18.113	10.371	2
16.564	10.557	2
16.426	10.064	2
17.172	11.542	2
16.742	10.272	2
16.296	10.451	2
17.618	11.740	2
16.372	10.756	2
16.841	11.398	2
18.256	11.306	2
16.596	10.881	2
17.602	11.360	2
16.711	10.677	2
17.194	11.139	2
17.712	11.561	2
17.617	11.969	2
17.056	11.722	2
17.222	11.915	2
17.969	11.657	2
17.436	11.756	2
17.910	12.053	2
17.784	12.266	2
16.993	12.105	2
17.812	12.278	2
17.746	12.238	2
17.354	12.658	2
17.263	12.610	2
18.963	11.928	2
18.277	12.778	2
18.105	12.887	2
18.246	12.473	2
17.734	12.959	2
17.770	13.012	2
17.434	12.947	2
17.580	13.576	2
18.000	12.844	2
18.270	12.661	2
17.692	13.006	2
18.182	13.365	2
17.363	13.220	2
18.043	13.828	2
18.717	14.452	2
18.193	13.730	2
18.458	13.594	2
18.231	14.498	2
18.690	13.395	2
17.571	13.940	2
18.815	13.407	2
18.641	14.850	2
18.330	14.182	2
17.447	13.895	2
18.199	14.205	2
18.205	14.296	2
17.649	15.197	2
18.555	13.727	2
19.216	14.570	2
29.167	-29.407	3
29.165	-29.248	3
28.907	-28.210	3
29.492	-27.961	3
29.691	-29.037	3
28.475	-28.996	3
29.100	-27.436	3
29.179	-28.034	3
29.232	-27.775	3
28.346	-27.746	3
28.794	-29.392	3
28.607	-27.972	3
27.858	-28.206	3
27.839	-27.542	3
27.599	-27.888	3
27.303	-27.314	3
27.925	-28.143	3
27.625	-27.836	3
28.073	-27.449	3
28.195	-27.874	3
27.758	-27.356	3
27.500	-27.625	3
26.603	-26.587	3
26.752	-27.069	3
25.900	-27.260	3
26.569	-26.246	3
27.291	-26.846	3
27.977	-26.721	3
27.675	-26.143	3
27.034	-27.120	3
26.254	-25.129	3
26.859	-26.411	3
26.440	-25.897	3
26.323	-25.986	3
26.937	-25.627	3
25.635	-25.978	3
26.187	-26.129	3
24.903	-24.221	3
25.780	-25.934	3
25.900	-25.009	3
25.442	-25.161	3
25.640	-25.436	3
25.882	-24.210	3
25.717	-24.660	3
24.712	-24.518	3
26.276	-23.819	3
24.476	-25.750	3
24.953	-24.217	3
25.098	-24.616	3
24.677	-24.814	3
25.141	-24.985	3
25.089	-25.132	3
24.760	-24.860	3
24.520	-23.126	3
24.165	-24.367	3
23.467	-24.176	3
24.044	-24.763	3
24.421	-23.092	3
24.629	-23.135	3
23.343	-24.202	3
23.800	-23.539	3
23.535	-22.876	3
24.056	-23.131	3
24.047	-22.386	3
23.955	-24.218	3
23.553	-23.514	3
23.379	-23.094	3
24.116	-22.946	3
23.160	-22.496	3
23.123	-22.435	3
22.892	-23.544	3
23.295	-22.603	3
23.068	-22.765	3
22.525	-22.538	3
23.041	-21.893	3
22.411	-23.224	3
22.263	-22.187	3
22.735	-22.160	3
22.049	-22.226	3
22.818	-22.162	3
22.309	-22.950	3
22.582	-20.795	3
22.317	-22.092	3
22.283	-21.433	3
21.663	-21.010	3
21.664	-21.285	3
21.785	-20.867	3
21.858	-22.104	3
21.886	-21.089	3
22.048	-21.152	3
20.322	-20.191	3
21.505	-21.186	3
21.210	-20.074	3
21.056	-20.909	3
21.079	-19.758	3
21.631	-19.586	3
21.028	-21.523	3
21.286	-19.857	3
20.895	-21.197	3
21.383	-21.138	3
20.752	-20.324	3
20.766	-20.188	3
20.548	-20.228	3
20.649	-19.737	3
20.629	-19.571	3
20.697	-19.109	3
20.375	-19.514	3
20.777	-20.205	3
20.111	-19.613	3
20.693	-19.631	3
20.281	-19.425	3
19.845	-18.927	3
19.638	-19.614	3
20.608	-19.083	3
19.734	-19.783	3
20.359	-19.431	3
20.297	-20.464	3
20.053	-18.609	3
19.290	-19.549	3
20.126	-18.494	3
19.861	-19.826	3
18.765	-18.258	3
19.470	-19.202	3
19.696	-18.931	3
20.386	-17.967	3
19.341	-19.199	3
18.821	-17.980	3
19.624	-17.130	3
19.053	-18.697	3
18.478	-18.654	3
19.381	-17.352	3
18.558	-18.222	3
19.503	-17.396	3
18.986	-18.192	3
19.918	-16.958	3
18.850	-18.135	3
19.104	-18.095	3
18.845	-18.054	3
17.887	-17.688	3
18.377	-18.067	3
18.593	-17.327	3
18.740	-17.621	3
18.429	-17.104	3
18.670	-17.384	3
17.916	-18.005	3
17.790	-17.800	3
18.560	-16.321	3
18.312	-17.289	3
18.371	-16.992	3
18.847	-17.193	3
18.128	-17.298	3
17.293	-16.461	3
17.447	-16.258	3
17.521	-16.700	3
18.331	-16.590	3
17.768	-17.216	3
17.530	-16.369	3
17.415	-16.102	3
17.545	-16.884	3
16.920	-16.229	3
18.036	-17.199	3
17.697	-16.197	3
17.850	-16.103	3
17.416	-16.416	3
18.062	-15.895	3
17.784	-17.137	3
17.254	-15.067	3
16.354	-17.135	3
17.582	-16.190	3
17.278	-16.087	3
16.439	-16.138	3
17.268	-15.464	3
17.493	-15.440	3
17.348	-15.468	3
16.622	-15.370	3
17.138	-14.966	3
17.611	-16.491	3
15.724	-16.145	3
17.302	-15.948	3
17.463	-15.688	3
16.534	-16.038	3
17.516	-15.564	3
16.799	-15.552	3
16.920	-15.421	3
16.533	-15.427	3
16.317	-14.545	3
16.357	-15.672	3
16.408	-14.767	3
16.684	-14.897	3
16.325	-15.251	3
17.032	-16.367	3
15.830	-15.358	3
15.809	-14.540	3
16.404	-15.317	3
16.558	-15.248	3
15.913	-14.562	3
15.789	-14.408	3
17.139	-15.205	3
16.049	-14.694	3
16.435	-14.872	3
15.601	-14.682	3
16.086	-14.606	3
15.131	-14.171	3
15.488	-15.315	3
15.723	-13.904	3
15.426	-13.850	3
14.959	-14.698	3
14.946	-15.534	3
14.932	-14.510	3
16.298	-14.060	3
14.944	-14.218	3
15.542	-13.886	3
14.889	-13.842	3
15.780	-14.837	3
15.133	-14.405	3
15.768	-14.240	3
15.424	-14.050	3
15.785	-13.905	3
14.850	-14.504	3
14.891	-14.312	3
14.765	-13.971	3
15.358	-13.523	3
14.898	-13.393	3
15.811	-13.796	3
15.564	-13.512	3
15.089	-13.691	3
14.925	-13.276	3
14.952	-14.321	3
15.150	-13.043	3
14.596	-13.602	3
15.068	-12.296	3
14.411	-12.989	3
15.134	-13.499	3
14.303	-14.286	3
15.293	-13.105	3
14.304	-12.774	3
14.225	-13.193	3
14.430	-12.476	3
14.851	-13.604	3
14.292	-13.947	3
15.232	-13.275	3
15.132	-13.478	3
14.585	-12.655	3
15.476	-13.515	3
14.589	-13.071	3
15.746	-13.576	3
14.806	-12.417	3
14.475	-13.158	3
15.824	-12.225	3
15.519	-13.481	3
14.615	-12.829	3
14.698	-13.578	3
15.001	-13.384	3
14.523	-12.632	3
15.255	-12.425	3
13.913	-13.537	3
13.939	-13.129	3
14.504	-12.865	3
13.524	-12.612	3
14.217	-12.306	3
13.571	-12.629	3
14.338	-12.726	3
14.609	-12.642	3
14.546	-13.665	3
13.873	-13.070	3
14.604	-12.674	3
14.857	-12.030	3
14.203	-12.487	3
13.546	-12.207	3
14.763	-12.961	3
14.061	-12.393	3
14.600	-11.588	3
14.778	-11.307	3
14.433	-12.726	3
14.916	-12.137	3
14.991	-13.224	3
14.617	-12.392	3
14.055	-12.394	3
14.397	-11.913	3
14.359	-11.629	3
13.641	-11.920	3
14.085	-11.526	3
14.478	-12.300	3
14.058	-11.976	3
14.040	-12.228	3
14.360	-10.880	3
14.454	-12.074	3
13.867	-11.928	3
15.178	-12.545	3
13.808	-11.993	3
14.302	-12.284	3
13.987	-12.482	3
13.567	-11.999	3
14.936	-11.178	3
15.041	-12.490	3
14.189	-12.273	3
14.232	-11.771	3
13.820	-12.003	3
13.924	-11.628	3
14.547	-11.585	3
14.666	-11.737	3
14.700	-12.840	3
15.073	-12.485	3
13.720	-12.392	3
13.757	-12.658	3
14.024	-12.443	3
13.367	-10.957	3
13.984	-12.118	3
14.077	-11.642	3
13.991	-12.146	3
13.968	-11.676	3
14.204	-11.666	3
13.082	-12.421	3
14.187	-12.419	3
14.340	-12.321	3
14.060	-11.236	3
14.180	-11.721	3
14.208	-11.531	3
14.331	-11.820	3
14.051	-11.588	3
13.789	-10.911	3
14.388	-11.662	3
15.216	-11.272	3
13.933	-11.350	3
14.197	-11.322	3
13.829	-12.569	3
13.969	-11.490	3
14.679	-11.725	3
14.227	-13.014	3
14.875	-11.385	3
13.941	-11.559	3
15.354	-11.311	3
14.740	-12.317	3
14.253	-10.762	3
14.572	-11.701	3
14.106	-12.198	3
14.052	-12.295	3
14.226	-10.981	3
15.356	-12.292	3
13.671	-11.689	3
13.744	-11.933	3
14.745	-11.938	3
15.357	-11.383	3
14.604	-11.638	3
14.145	-11.733	3
14.182	-12.748	3
14.857	-11.242	3
14.301	-11.814	3
14.431	-12.623	3
15.212	-11.807	3
14.381	-11.156	3
14.470	-11.965	3
14.464	-11.944	3
14.612	-11.930	3
14.285	-11.842	3
14.823	-12.276	3
14.342	-12.170	3
14.679	-13.262	3
14.720	-12.194	3
15.352	-11.639	3
14.944	-11.352	3
14.275	-12.026	3
14.505	-12.887	3
14.202	-12.113	3
14.614	-11.719	3
15.010	-11.575	3
14.607	-12.174	3
14.995	-11.592	3
15.055	-12.929	3
14.088	-12.786	3
14.940	-12.824	3
14.873	-11.843	3
15.380	-11.806	3
14.955	-11.251	3
14.841	-11.845	3
15.089	-11.621	3
15.186	-12.240	3
15.546	-12.015	3
15.156	-11.459	3
15.254	-11.371	3
16.085	-12.421	3
15.828	-12.017	3
14.462	-11.296	3
14.626	-12.302	3
15.592	-12.614	3
16.472	-12.090	3
15.332	-11.732	3
15.917	-11.710	3
15.250	-12.261	3
15.550	-12.617	3
15.302	-11.933	3
15.345	-12.533	3
15.836	-12.341	3
15.668	-12.275	3
14.791	-12.028	3
15.879	-12.344	3
15.806	-12.914	3
17.108	-12.909	3
15.425	-13.287	3
15.319	-12.964	3
17.128	-13.419	3
15.171	-13.077	3
15.077	-13.109	3
15.793	-13.531	3
15.693	-12.623	3
16.649	-13.340	3
16.371	-11.861	3
14.904	-12.925	3
16.378	-12.983	3
16.344	-12.897	3
16.462	-12.850	3
15.155	-12.370	3
16.377	-13.157	3
16.456	-12.113	3
16.820	-13.721	3
16.070	-13.111	3
16.995	-12.862	3
16.240	-13.491	3
16.951	-13.035	3
17.462	-12.499	3
16.605	-13.827	3
17.147	-12.549	3
17.169	-12.627	3
17.362	-13.782	3
16.789	-13.278	3
17.113	-12.599	3
17.330	-13.401	3
17.344	-13.336	3
17.029	-13.480	3
17.104	-12.866	3
17.456	-13.391	3
17.863	-13.358	3
16.982	-13.989	3
16.818	-13.172	3
17.243	-13.819	3
16.849	-13.519	3
16.412	-13.021	3
17.944	-13.958	3
16.711	-13.619	3
16.907	-13.893	3
18.164	-12.436	3
17.553	-13.424	3
16.852	-13.429	3
17.521	-13.912	3
18.140	-12.601	3
17.279	-13.708	3
17.484	-14.198	3
17.469	-14.517	3
17.701	-13.021	3
17.378	-13.036	3
17.525	-13.476	3
18.113	-14.545	3
17.258	-13.093	3
18.336	-12.813	3
17.930	-14.730	3
17.562	-13.127	3
17.880	-14.263	3
18.048	-14.028	3
17.687	-15.262	3
18.526	-13.483	3
18.238	-14.684	3
18.364	-14.475	3
19.058	-15.054	3
18.347	-14.862	3
17.872	-14.470	3
18.682	-13.859	3
17.877	-15.074	3
19.084	-15.601	3
18.102	-14.730	3
19.264	-13.840	3
19.089	-15.289	3
19.256	-15.497	3
19.630	-14.784	3
19.916	-14.801	3
19.385	-15.060	3
19.060	-14.830	3
19.507	-15.486	3
19.866	-14.539	3
18.908	-15.256	3
19.373	-14.982	3
19.003	-15.602	3
19.768	-14.927	3
18.786	-15.272	3
19.616	-15.554	3
20.406	-15.100	3
19.753	-15.793	3
19.890	-15.649	3
19.211	-15.426	3
20.603	-14.907	3
20.690	-14.832	3
20.292	-15.462	3
20.173	-15.405	3
21.355	-16.938	3
20.211	-15.842	3
20.077	-15.820	3
20.776	-15.591	3
20.770	-15.780	3
20.957	-16.510	3
19.966	-16.105	3
21.072	-16.462	3
5.014	29.112	4
5.456	29.471	4
4.606	29.938	4
4.205	29.250	4
4.481	29.946	4
4.332	29.675	4
3.796	29.438	4
4.466	28.908	4
4.703	29.024	4
4.427	27.718	4
4.092	29.244	4
4.969	28.678	4
3.040	28.325	4
3.738	28.886	4
3.342	27.476	4
3.963	27.642	4
3.824	28.318	4
4.697	28.017	4
2.915	27.440	4
4.118	28.231	4
3.977	28.131	4
3.186	27.404	4
3.165	27.896	4
4.021	26.826	4
3.764	27.011	4
3.366	27.951	4
3.797	27.135	4
3.011	26.772	4
3.111	27.744	4
4.052	26.974	4
3.426	27.208	4
3.291	26.630	4
3.190	26.173	4
2.414	27.231	4
2.811	25.897	4
2.731	25.710	4
3.237	26.109	4
2.456	25.993	4
2.775	26.200	4
2.783	25.805	4
2.726	25.874	4
3.103	25.444	4
2.443	25.621	4
2.624	25.219	4
3.334	24.922	4
3.334	26.257	4
2.841	26.504	4
2.142	24.612	4
1.919	25.329	4
2.206	25.440	4
2.632	24.531	4
2.070	25.548	4
1.686	25.127	4
1.699	25.014	4
1.786	24.700	4
1.529	24.490	4
1.824	24.930	4
2.270	25.373	4
2.082	24.846	4
1.722	24.555	4
1.939	24.286	4
1.601	24.495	4
1.918	23.593	4
2.243	23.197	4
1.457	23.977	4
2.252	24.833	4
1.980	23.650	4
1.770	23.707	4
0.645	24.239	4
0.705	23.569	4
2.223	23.756	4
1.370	22.896	4
2.204	23.457	4
0.488	23.278	4
1.744	23.738	4
1.074	22.680	4
0.437	23.601	4
1.752	22.924	4
0.779	22.560	4
1.990	23.675	4
2.103	23.403	4
0.812	23.161	4
1.182	23.865	4
0.804	21.964	4
0.823	22.793	4
0.077	22.597	4
1.702	21.928	4
0.279	22.756	4
1.351	21.299	4
1.873	23.307	4
2.373	22.769	4
0.276	22.368	4
1.064	22.108	4
2.190	21.659	4
0.415	22.209	4
0.704	22.019	4
0.528	22.476	4
0.297	22.335	4
0.793	21.369	4
0.612	22.571	4
0.519	21.837	4
0.576	21.588	4
0.462	21.099	4
-0.261	21.345	4
-0.204	21.190	4
1.285	21.074	4
0.100	21.979	4
0.688	21.217	4
0.043	21.086	4
0.584	21.352	4
0.480	21.666	4
0.732	20.736	4
-0.000	21.202	4
-0.123	21.165	4
0.062	20.951	4
0.990	19.954	4
0.645	20.610	4
0.048	20.639	4
-0.033	20.534	4
0.821	20.321	4
-0.818	19.174	4
0.096	20.736	4
0.097	20.692	4
0.942	20.753	4
-0.087	19.605	4
0.217	20.921	4
-1.095	19.783	4
-0.258	19.850	4
0.134	20.002	4
-0.010	20.116	4
-0.182	20.334	4
-0.271	19.704	4
0.479	20.010	4
0.227	19.488	4
-0.851	19.837	4
-0.059	19.205	4
-1.322	19.667	4
-0.750	19.338	4
-0.450	19.808	4
-0.537	19.995	4
-0.424	20.396	4
-1.409	18.288	4
-0.873	18.628	4
-1.271	19.184	4
-0.811	18.702	4
-0.203	19.268	4
-0.304	18.941	4
-0.210	18.757	4
-1.065	18.306	4
-0.111	19.522	4
-0.423	19.974	4
-0.318	19.253	4
-1.272	18.047	4
-0.128	18.858	4
-1.343	18.993	4
-1.352	18.172	4
-0.072	18.559	4
-0.510	17.490	4
-0.447	18.020	4
-0.608	18.407	4
-0.310	18.894	4
-0.788	18.026	4
-1.136	18.170	4
-1.069	18.167	4
-1.297	17.793	4
-0.363	17.672	4
-0.478	17.332	4
-0.615	18.806	4
-1.178	18.272	4
-0.754	18.748	4
-0.773	17.493	4
-0.138	17.608	4
-0.268	18.211	4
-1.402	17.937	4
-0.086	17.606	4
-1.017	17.959	4
-1.362	18.424	4
-0.917	17.058	4
-0.893	18.468	4
-0.770	17.265	4
-0.422	17.837	4
-0.726	17.012	4
-0.273	17.505	4
-1.790	17.270	4
-1.062	17.941	4
-0.865	17.520	4
-0.853	17.249	4
-1.711	17.249	4
0.458	17.802	4
-1.790	17.691	4
-0.481	17.256	4
-0.650	17.069	4
-0.760	16.867	4
0.684	17.598	4
-0.261	17.560	4
-0.389	17.034	4
-1.518	16.869	4
-1.751	17.031	4
-1.403	17.060	4
-0.132	16.898	4
-1.564	16.844	4
-1.827	16.459	4
-1.512	16.625	4
-1.295	17.064	4
-0.330	17.568	4
-0.328	15.720	4
-0.963	16.228	4
-1.322	17.122	4
-0.253	16.130	4
-0.901	16.374	4
-0.270	16.784	4
-0.105	16.756	4
-0.920	16.739	4
-0.879	17.224	4
-1.577	16.801	4
-0.730	16.666	4
-0.785	15.913	4
-0.814	16.206	4
-0.748	16.531	4
0.407	16.175	4
-0.740	16.075	4
-0.836	16.363	4
-0.022	16.340	4
-0.367	15.428	4
-0.813	15.512	4
0.302	16.794	4
-0.321	15.816	4
-0.661	16.811	4
-1.177	16.345	4
-0.244	15.787	4
-0.507	16.445	4
-0.965	16.059	4
-0.860	16.166	4
-0.560	15.841	4
-1.360	15.772	4
-0.701	15.569	4
-0.436	15.814	4
-0.175	16.125	4
0.010	16.260	4
-1.638	15.453	4
-0.715	15.718	4
0.158	15.902	4
-0.895	15.807	4
-0.424	16.099	4
-0.982	15.905	4
-0.554	16.193	4
-0.228	15.996	4
0.286	15.982	4
-1.307	15.479	4
0.777	15.974	4
-0.136	15.355	4
-0.401	15.210	4
0.261	16.496	4
0.707	16.186	4
0.072	15.780	4
-0.242	15.713	4
-0.289	15.111	4
0.015	16.193	4
0.279	15.667	4
0.163	14.611	4
0.292	14.595	4
-0.415	15.644	4
0.571	14.837	4
-0.290	15.879	4
-0.624	15.346	4
0.247	16.049	4
0.465	16.440	4
0.603	15.554	4
0.285	15.223	4
0.290	15.233	4
1.405	14.688	4
-0.563	15.500	4
0.584	14.512	4
-0.171	15.403	4
0.374	14.740	4
-0.097	16.185	4
0.561	15.457	4
0.463	15.196	4
0.619	15.212	4
1.105	15.245	4
0.348	15.335	4
0.828	14.908	4
0.861	15.211	4
-0.196	15.927	4
-0.072	16.350	4
1.018	14.704	4
1.376	14.443	4
0.309	15.670	4
1.788	15.787	4
0.962	15.900	4
0.976	15.125	4
-0.124	15.729	4
0.828	15.232	4
0.584	16.102	4
1.312	16.174	4
0.608	15.902	4
0.911	15.528	4
1.134	15.644	4
0.702	15.227	4
1.183	15.901	4
0.656	15.234	4
1.124	14.936	4
1.198	16.197	4
1.278	15.565	4
0.467	15.775	4
1.442	15.269	4
1.043	16.025	4
1.113	15.893	4
2.083	15.910	4
2.042	14.853	4
1.208	15.057	4
1.544	15.474	4
1.595	14.763	4
0.967	16.099	4
1.650	14.811	4
1.376	15.919	4
2.091	15.001	4
2.270	16.133	4
0.824	15.552	4
0.825	15.156	4
0.974	15.432	4
1.729	15.558	4
1.782	16.148	4
1.810	14.851	4
2.103	15.818	4
2.427	15.449	4
1.192	16.462	4
2.044	16.023	4
2.385	15.522	4
1.643	15.510	4
1.581	16.343	4
2.441	15.032	4
1.711	15.262	4
2.344	15.191	4
2.483	15.780	4
1.862	15.771	4
2.370	15.426	4
2.631	15.308	4
2.451	16.064	4
1.762	15.307	4
2.112	15.117	4
2.211	15.055	4
2.848	15.629	4
2.220	16.155	4
1.729	14.937	4
2.569	15.882	4
3.652	15.971	4
2.417	16.096	4
1.833	16.193	4
2.983	15.827	4
3.444	16.316	4
2.474	15.366	4
2.292	15.012	4
2.616	14.857	4
2.926	15.895	4
2.139	16.113	4
3.353	16.229	4
4.139	15.968	4
3.440	15.565	4
3.190	15.484	4
3.779	16.549	4
2.984	15.349	4
4.268	16.468	4
3.231	16.400	4
4.411	15.177	4
3.473	16.240	4
4.425	16.533	4
4.249	16.313	4
3.943	16.251	4
4.163	17.208	4
3.672	16.376	4
3.386	15.067	4
3.696	16.234	4
3.951	15.790	4
4.569	16.270	4
3.148	16.000	4
5.234	15.463	4
4.821	16.304	4
4.550	16.085	4
4.149	16.121	4
4.202	16.097	4
4.301	16.426	4
4.979	17.525	4
4.016	16.110	4
5.161	17.147	4
4.552	16.130	4
4.389	16.937	4
5.255	17.058	4
5.670	17.139	4
4.815	16.982	4
5.152	16.670	4
4.484	16.613	4
5.148	16.201	4
4.838	16.822	4
5.671	17.236	4
4.625	16.970	4
4.714	17.015	4
6.035	16.915	4
5.887	16.323	4
5.156	16.724	4
6.060	16.690	4
5.568	17.742	4
5.642	16.531	4
5.734	17.773	4
5.598	18.147	4
4.902	17.224	4
6.405	18.226	4
6.355	17.971	4
6.211	16.676	4
5.979	16.722	4
6.644	17.454	4
5.451	17.285	4
6.856	17.444	4
6.855	17.394	4
6.403	17.913	4
6.549	17.465	4
6.368	18.534	4
6.281	17.369	4
6.552	17.811	4
6.272	17.143	4
6.435	17.930	4
6.892	18.232	4
7.323	18.143	4
7.409	18.406	4
6.857	16.944	4
7.774	17.691	4
6.477	17.579	4
8.162	18.713	4
6.737	17.861	4
6.986	18.249	4
7.359	18.437	4
7.017	17.556	4
7.475	18.213	4
7.291	18.445	4
7.142	18.470	4
7.594	17.487	4
7.666	18.168	4
8.429	18.165	4
8.805	18.451	4
7.880	19.740	4
8.440	18.407	4
7.903	19.202	4
8.380	18.625	4
8.645	18.728	4
9.485	20.125	4
7.563	19.672	4
9.478	18.322	4
9.485	19.196	4
8.166	19.076	4
7.916	19.304	4
8.807	19.144	4
9.490	19.570	4
10.066	18.991	4
8.884	19.194	4
9.712	19.345	4
9.521	19.020	4
9.342	19.696	4
9.553	18.934	4
10.170	19.219	4
8.882	19.381	4
9.223	19.199	4
10.268	19.171	4
9.283	19.665	4
10.864	19.760	4
9.844	20.397	4
10.856	19.464	4
9.651	20.317	4
10.776	19.997	4
11.164	19.582	4
10.755	19.943	4
10.576	20.354	4
10.673	21.061	4
10.995	20.381	4
11.778	21.175	4
10.772	20.382	4
11.187	20.237	4
10.404	20.249	4
11.695	19.700	4
11.617	20.883	4
10.057	21.430	4
11.730	20.505	4
11.348	21.217	4
11.465	20.808	4
11.006	21.540	4
11.282	21.317	4
11.470	20.584	4
11.238	20.744	4
11.350	20.345	4
11.646	21.510	4
11.306	21.136	4
13.004	21.005	4
11.685	21.375	4
12.857	21.229	4
11.953	21.297	4
12.154	21.343	4
11.656	21.564	4
12.836	21.912	4
11.694	22.427	4
12.849	21.013	4
12.937	22.521	4
-23.594	37.219	5
-24.585	37.107	5
-24.417	37.319	5
-24.024	36.490	5
-23.422	36.193	5
-23.189	36.826	5
-23.887	36.441	5
-22.932	35.712	5
-23.889	36.796	5
-23.661	36.789	5
-23.654	37.160	5
-24.278	36.158	5
-22.975	36.227	5
-23.511	36.289	5
-22.966	36.498	5
-23.044	35.702	5
-23.650	36.035	5
-23.229	35.675	5
-22.085	36.199	5
-23.065	36.513	5
-22.348	35.963	5
-23.520	36.023	5
-23.173	35.038	5
-22.911	35.799	5
-22.439	35.910	5
-22.623	36.164	5
-22.671	36.072	5
-22.610	35.430	5
-21.754	35.164	5
-22.212	35.176	5
-21.810	35.469	5
-22.794	34.432	5
-22.002	35.319	5
-22.610	35.944	5
-22.725	35.430	5
-22.654	34.644	5
-21.768	35.134	5
-22.826	34.723	5
-21.388	34.355	5
-21.697	34.308	5
-22.597	34.655	5
-21.977	34.588	5
-21.728	34.898	5
-21.804	33.274	5
-22.276	34.710	5
-21.971	34.452	5
-22.128	33.856	5
-21.780	33.956	5
-20.821	33.314	5
-21.404	33.656	5
-21.099	33.765	5
-21.935	34.356	5
-21.387	33.780	5
-20.970	33.542	5
-21.223	33.515	5
-21.216	33.474	5
-21.738	33.244	5
-21.195	32.912	5
-20.495	33.304	5
-21.594	33.397	5
-21.306	33.326	5
-21.506	34.177	5
-21.137	33.160	5
-21.605	33.382	5
-20.872	32.887	5
-20.759	32.555	5
-21.055	33.519	5
-20.908	33.527	5
-21.301	33.209	5
-20.432	33.774	5
-20.114	32.570	5
-20.100	32.601	5
-20.477	31.415	5
-21.151	32.511	5
-19.744	32.208	5
-20.318	33.068	5
-20.807	32.796	5
-20.295	31.456	5
-19.927	32.412	5
-19.830	32.331	5
-20.150	31.681	5
-20.405	31.605	5
-20.125	32.284	5
-19.569	31.152	5
-19.806	31.457	5
-20.217	31.822	5
-20.635	32.663	5
-19.942	32.136	5
-20.089	31.852	5
-20.186	32.689	5
