dimension_1	dimension_2	labels
-41.262	8.119	7
-45.637	15.216	7
-40.885	10.944	7
-62.456	11.508	7
-52.838	3.796	7
-68.524	28.480	7
-54.393	7.693	7
-46.478	0.960	7
-58.831	32.549	7
-52.587	24.709	7
-50.553	9.763	7
-60.109	6.053	7
-47.531	21.432	7
-40.308	26.392	7
-47.789	20.145	7
-46.976	-5.003	7
-57.221	24.317	7
-55.991	23.549	7
-45.318	16.842	7
-42.435	0.609	7
-66.511	-1.387	7
-48.141	22.693	7
-68.157	20.657	7
-74.228	6.377	7
-64.920	41.110	7
-62.849	-3.176	7
-52.964	16.069	7
-51.732	20.945	7
-46.940	26.315	7
-28.853	14.222	7
-43.883	44.042	7
-63.803	24.305	7
-61.325	24.467	7
-56.557	3.460	7
-41.739	-2.665	7
-46.238	20.248	7
-56.245	12.502	7
-53.635	18.306	7
-51.765	-0.483	7
-50.856	4.867	7
-54.916	26.766	7
-70.188	12.298	7
-41.084	27.875	7
-64.349	28.863	7
-33.530	23.612	7
-54.990	10.394	7
-66.174	23.896	7
-42.962	5.310	7
-55.630	21.596	7
-43.707	22.453	7
-48.980	32.579	7
-65.394	2.943	7
-55.070	17.720	7
-51.058	26.615	7
-58.405	7.794	7
-61.509	2.538	7
-46.264	14.832	7
-60.013	24.167	7
-68.765	-10.175	7
-67.495	31.035	7
-39.947	19.870	7
-64.604	21.545	7
-55.538	13.612	7
-56.328	15.715	7
-48.361	11.803	7
-62.907	7.555	7
-42.798	8.271	7
-42.089	-5.518	7
-50.542	21.132	7
-77.814	10.985	7
-66.758	20.829	7
-46.576	11.889	7
-79.539	20.484	7
-40.561	21.158	7
-70.511	19.697	7
-55.260	12.446	7
-46.687	15.016	7
-58.715	1.221	7
-58.811	12.420	7
-49.163	20.384	7
-70.489	25.964	7
-38.049	21.454	7
-62.509	23.712	7
-38.824	19.613	7
-57.575	20.348	7
-35.838	7.326	7
-49.032	24.802	7
-58.823	-6.032	7
-54.721	29.440	7
-38.436	20.497	7
-53.374	2.677	7
-45.812	26.803	7
-52.492	24.298	7
-52.368	27.323	7
-51.999	22.059	7
-55.160	23.564	7
-50.115	8.088	7
-77.596	13.670	7
-52.368	15.524	7
-59.382	21.670	7
-54.180	31.555	7
-67.295	6.980	7
-70.972	23.992	7
-69.773	5.713	7
-52.118	20.373	7
-49.109	32.552	7
-61.683	29.835	7
-53.352	14.815	7
-58.542	-4.188	7
-50.700	21.999	7
-33.051	15.497	7
-56.563	23.827	7
-55.604	22.468	7
-44.498	25.071	7
-47.065	19.800	7
-50.322	9.419	7
-60.532	13.647	7
-56.400	27.962	7
-49.090	19.098	7
-56.664	17.012	7
-59.130	26.238	7
-56.635	11.410	7
-37.744	24.762	7
-57.048	16.491	7
-54.496	0.527	7
-52.506	17.415	7
-53.498	10.779	7
-58.832	23.643	7
-57.306	13.444	7
-51.878	13.722	7
-58.267	-12.490	7
-62.972	18.777	7
-58.967	17.428	7
-62.333	17.961	7
-47.987	39.517	7
-67.013	9.654	7
-63.405	9.887	7
-64.704	-3.475	7
-44.949	34.875	7
-68.449	17.002	7
-43.761	33.484	7
-73.414	-28.397	8
-92.028	-36.148	8
-74.930	-33.581	8
-81.778	-27.482	8
-70.370	-24.971	8
-93.491	-29.053	8
-98.236	-25.287	8
-81.074	-16.470	8
-84.367	-34.894	8
-80.995	-25.829	8
-66.556	-35.964	8
-105.191	-37.373	8
-76.120	-31.329	8
-88.525	-33.553	8
-71.681	-21.358	8
-83.128	-35.647	8
-81.431	-36.997	8
-81.685	-17.688	8
-95.172	-34.680	8
-70.804	-40.441	8
-77.117	-35.234	8
-88.143	-23.754	8
-81.999	-36.038	8
-81.420	-38.852	8
-67.281	-33.420	8
-82.425	-24.515	8
-73.874	-25.279	8
-94.107	-31.195	8
-88.389	-30.109	8
-84.179	-34.542	8
-90.595	-35.193	8
-84.445	-37.585	8
-79.644	-24.106	8
-78.172	-35.497	8
-59.080	-36.002	8
-77.710	-36.589	8
-76.166	-36.947	8
-83.174	-36.876	8
-91.419	-21.999	8
-92.053	-29.468	8
-93.498	-32.128	8
-82.664	-24.319	8
-85.035	-28.449	8
-89.855	-42.595	8
-89.494	-38.689	8
-72.291	-39.429	8
-86.182	-31.095	8
-85.479	-29.143	8
-74.512	-18.383	8
-87.723	-37.456	8
-96.921	-27.119	8
-104.308	-27.566	8
-83.997	-36.910	8
-81.373	-33.083	8
-82.118	-36.461	8
-71.984	-48.501	8
-81.897	-43.456	8
-72.463	-19.356	8
-78.514	-40.502	8
-94.442	-33.129	8
-84.473	-35.981	8
-73.260	-26.966	8
-75.806	-40.013	8
-93.862	-37.386	8
-86.705	-51.171	8
-92.600	-30.617	8
-86.178	-42.993	8
-74.519	-28.461	8
-77.492	-39.283	8
-80.191	-38.286	8
-82.011	-38.008	8
-98.737	-29.268	8
-69.387	-27.777	8
-78.090	-21.490	8
-81.055	-43.084	8
-65.993	-44.621	8
-82.885	-31.915	8
-79.817	-27.961	8
-94.807	-37.917	8
-87.327	-28.246	8
-69.546	-38.900	8
-85.510	-24.601	8
-89.895	-45.471	8
-86.594	-31.108	8
-81.832	-34.494	8
-79.853	-43.888	8
-80.608	-35.875	8
-96.575	-35.679	8
-86.958	-30.999	8
-99.541	-28.428	8
-77.952	-35.645	8
-76.324	-27.389	8
-77.293	-29.367	8
-85.143	-21.077	8
-78.743	-31.010	8
-76.169	-31.173	8
-75.101	-15.596	8
-94.701	-32.501	8
-79.018	-40.775	8
-76.549	-39.087	8
-78.431	-45.170	8
-75.613	-21.681	8
-75.866	-20.435	8
-87.565	-45.102	8
-87.851	-38.779	8
-88.102	-39.032	8
-88.109	-36.854	8
-79.703	-25.560	8
-99.291	-31.027	8
-75.231	-25.998	8
-88.128	-25.804	8
-95.253	-41.055	8
-83.180	-40.452	8
-90.279	-21.612	8
-67.156	-39.563	8
-78.104	-39.413	8
-81.526	-22.042	8
-76.286	-41.403	8
-82.703	-42.575	8
-80.878	-38.041	8
-74.602	-39.693	8
-84.455	-37.843	8
-69.828	-21.221	8
-100.314	-37.447	8
-81.328	-44.105	8
-88.196	-36.187	8
-93.624	-32.420	8
-79.407	-37.650	8
-77.437	-22.782	8
-106.495	-32.320	8
-84.331	-39.705	8
-76.454	-26.463	8
-87.889	-38.508	8
-92.504	-23.966	8
-75.176	-38.141	8
-66.979	-22.871	8
-77.491	-25.307	8
-77.809	-32.216	8
-100.288	-20.441	8
-86.563	-4.912	8
-75.792	-36.924	8
-82.218	-18.564	8
-76.283	-41.336	8
-86.802	-31.174	8
-97.702	-38.368	8
-71.636	-43.819	8
-87.204	-38.123	8
-75.104	-20.456	8
-83.526	-38.523	8
-79.956	-40.454	8
-84.728	-33.424	8
-83.640	-10.882	8
-90.153	-30.948	8
-75.933	-37.915	8
-80.331	-31.782	8
-66.876	-25.463	8
-79.371	-26.054	8
-83.147	-26.653	8
-77.807	-30.296	8
-79.222	-30.760	8
-59.905	-49.504	8
-86.077	-31.287	8
-83.629	-30.720	8
-81.701	-27.208	8
-80.232	-38.966	8
-71.934	-28.506	8
-93.458	-37.441	8
-90.354	-22.779	8
-81.665	-32.863	8
-85.874	-35.949	8
-92.892	-39.884	8
-75.832	-44.553	8
-87.555	-24.100	8
-76.139	-35.515	8
-76.799	-44.256	8
-85.539	-39.157	8
-60.925	-22.619	8
-79.700	-35.186	8
-96.421	-31.632	8
-75.878	-30.786	8
-78.900	-46.129	8
-79.345	-29.830	8
-59.845	-31.092	8
-92.375	-23.621	8
-84.114	-38.146	8
-81.303	-25.493	8
-104.960	-45.200	8
-90.123	-24.947	8
-79.480	-46.333	8
-84.230	-49.629	8
-93.982	-31.656	8
-71.801	-4.164	8
-86.375	-36.502	8
-74.126	-35.641	8
-70.011	-28.908	8
-74.817	-34.155	8
-75.320	-31.600	8
-95.676	-47.047	8
-85.078	-32.425	8
-70.018	-16.307	8
-65.623	-38.394	8
-72.649	-26.803	8
-75.975	-39.060	8
-73.451	-31.889	8
-81.038	-36.927	8
-92.097	-35.241	8
-97.803	-42.080	8
-80.452	-45.057	8
-93.019	-43.832	8
-102.329	-38.567	8
-82.189	-30.209	8
-75.620	-37.509	8
-82.509	-25.240	8
-78.695	-38.131	8
-91.916	-29.417	8
-82.478	-12.447	8
-73.582	-27.719	8
-95.314	-48.842	8
-84.809	-46.883	8
-92.251	-41.550	8
-87.115	-40.130	8
-90.400	-23.505	8
-77.150	-33.087	8
-81.207	-42.955	8
-102.507	-32.491	8
-71.919	-41.622	8
-79.535	-38.224	8
-87.792	-52.016	8
-86.066	-35.796	8
-77.599	-38.147	8
-87.478	-25.891	8
-78.114	-27.684	8
-83.085	-43.303	8
-81.144	-29.949	8
-71.815	-24.142	8
-82.469	-19.573	8
-82.862	-37.660	8
-78.343	-33.269	8
-92.201	-49.197	8
-73.489	-34.130	8
-91.848	-30.294	8
-83.700	-33.209	8
-93.300	-35.238	8
-75.153	-32.590	8
-89.600	-36.126	8
-82.585	-24.254	8
-100.367	-29.213	8
-76.285	-34.787	8
-90.390	-43.612	8
-91.513	-44.589	8
-92.186	-30.145	8
-90.354	-28.731	8
-96.161	-37.321	8
-68.371	-27.920	8
-75.408	-42.675	8
-55.766	-24.903	8
-74.266	-28.675	8
-77.687	-37.754	8
-79.977	-40.134	8
-92.300	-22.485	8
-106.282	-24.400	8
-63.144	-34.488	8
-92.902	-31.815	8
-91.421	-27.821	8
-95.350	-37.126	8
-79.760	-40.139	8
-80.485	-39.309	8
-77.835	-30.004	8
-90.751	-25.086	8
-86.716	-30.549	8
-71.739	-40.909	8
-80.791	-25.587	8
-80.817	-18.737	8
-87.143	-38.940	8
-81.555	-42.209	8
-73.748	-45.924	8
-77.702	-40.663	8
-87.619	-36.818	8
-84.193	-29.365	8
-93.986	-25.178	8
-71.316	-52.178	8
-87.371	-46.488	8
-90.033	-26.941	8
-90.170	-18.858	8
-72.344	-26.023	8
-65.427	-31.302	8
-64.288	-35.553	8
-83.571	-35.742	8
-88.388	-40.078	8
-72.217	-41.882	8
-85.063	-35.284	8
-68.857	-29.199	8
-70.210	-46.854	8
-74.655	-28.379	8
-84.120	-37.395	8
-82.618	-32.347	8
-88.399	-28.966	8
-81.990	-31.302	8
-81.425	-13.575	8
-85.784	-29.268	8
-2.334	-47.198	9
3.940	-38.698	9
-1.003	-51.025	9
1.471	-47.941	9
-4.314	-49.784	9
-2.550	-55.893	9
2.987	-47.287	9
5.389	-46.783	9
-4.906	-46.765	9
1.684	-50.019	9
-0.653	-47.229	9
2.737	-44.391	9
-7.111	-50.088	9
1.509	-49.443	9
-3.048	-49.110	9
-1.124	-48.578	9
0.088	-49.695	9
0.070	-46.875	9
-0.662	-47.990	9
-6.569	-48.489	9
1.143	-44.363	9
-1.417	-40.931	9
2.605	-48.877	9
3.479	-49.981	9
0.477	-48.768	9
3.722	-43.321	9
-6.336	-51.989	9
-0.054	-42.286	9
-4.400	-47.467	9
2.889	-48.081	9
-4.202	-48.342	9
0.473	-40.593	9
-3.693	-45.752	9
0.714	-46.982	9
-1.024	-46.706	9
4.078	-44.586	9
-1.613	-51.532	9
0.677	-45.645	9
0.119	-51.774	9
-1.162	-46.680	9
1.479	-48.991	9
-0.366	-46.031	9
1.319	-50.309	9
-4.741	-50.681	9
-7.921	-49.339	9
1.766	-47.078	9
-0.213	-48.711	9
3.017	-41.333	9
3.942	-46.266	9
-0.477	-49.583	9
-1.226	-51.499	9
-0.483	-46.914	9
-4.765	-46.417	9
0.274	-44.055	9
-2.163	-52.118	9
-1.027	-50.715	9
-2.434	-47.962	9
-5.850	-46.639	9
-5.094	-47.198	9
2.659	-48.065	9
0.571	-47.895	9
6.645	-50.377	9
-4.947	-42.151	9
0.660	-48.066	9
1.316	-46.222	9
3.185	-48.070	9
4.038	-48.243	9
0.222	-50.449	9
-4.143	-47.150	9
1.688	-47.158	9
-1.495	-48.480	9
-9.607	-46.119	9
2.117	-54.717	9
-2.221	-50.628	9
2.533	-44.075	9
-0.479	-44.418	9
-5.369	-45.289	9
-1.868	-49.903	9
4.333	-52.089	9
1.273	-47.091	9
2.042	-46.362	9
-6.495	-39.024	9
-1.121	-40.418	9
-0.922	-46.718	9
1.289	-50.738	9
1.194	-42.469	9
-2.643	-45.013	9
0.087	-41.834	9
1.167	-46.490	9
3.421	-42.024	9
-1.382	-45.397	9
2.563	-46.185	9
3.594	-43.384	9
0.910	-51.387	9
3.390	-45.538	9
-5.997	-40.082	9
-0.149	-47.747	9
2.503	-45.258	9
-2.668	-48.204	9
3.403	-47.548	9
5.292	-51.088	9
-1.711	-43.056	9
-4.277	-42.216	9
-0.938	-49.340	9
-1.141	-46.445	9
-0.997	-52.243	9
-2.823	-48.692	9
-7.147	-47.622	9
-2.262	-42.204	9
2.559	-51.875	9
-2.897	-46.216	9
6.142	-51.876	9
-0.360	-46.249	9
-0.765	-48.375	9
6.475	-47.296	9
0.219	-45.408	9
5.370	-48.490	9
-7.124	-47.175	9
-11.995	-42.913	9
-3.677	-46.698	9
0.035	-49.716	9
5.900	-49.301	9
-4.792	-52.150	9
-5.453	-43.948	9
5.715	-50.582	9
3.901	-44.976	9
2.097	-49.163	9
-2.370	-43.139	9
4.551	-44.234	9
-3.283	-47.919	9
-1.159	-49.960	9
2.210	-50.290	9
-3.652	-44.571	9
-2.458	-42.900	9
-1.258	-54.574	9
-4.765	-43.274	9
-2.240	-49.673	9
-5.868	-46.116	9
-1.683	-41.956	9
0.224	-45.713	9
2.610	-48.788	9
3.160	-51.753	9
-5.600	-44.268	9
-3.781	-46.535	9
7.574	-44.705	9
3.896	-46.407	9
0.058	-44.349	9
-2.498	-45.241	9
-2.073	-47.691	9
1.605	-48.905	9
-1.320	-44.759	9
-7.920	-46.312	9
0.246	-48.752	9
-2.125	-52.238	9
-2.234	-41.836	9
1.823	-44.540	9
-4.780	-54.797	9
-1.287	-46.726	9
-0.537	-39.637	9
5.143	-44.713	9
-1.002	-48.415	9
1.949	-51.013	9
-1.683	-50.962	9
4.427	-46.926	9
2.368	-46.346	9
5.011	-48.009	9
-3.483	-45.891	9
-9.865	-53.283	9
-0.016	-47.422	9
1.266	-46.531	9
1.811	-44.900	9
-7.168	-44.656	9
2.885	-44.848	9
-0.346	-47.537	9
1.739	-44.332	9
-4.380	-41.402	9
6.112	-46.199	9
1.250	-44.681	9
0.942	-48.728	9
1.800	-46.569	9
-2.196	-51.369	9
1.617	-47.444	9
-1.808	-45.169	9
-3.880	-43.402	9
4.170	-52.442	9
-2.552	-48.682	9
2.345	-45.915	9
0.643	-44.825	9
-6.459	-50.973	9
1.761	-42.616	9
-1.538	-48.241	9
-2.493	-46.542	9
-1.536	-46.337	9
0.814	-41.871	9
1.114	-43.735	9
-0.046	-48.676	9
1.000	-49.475	9
-4.438	-50.894	9
-0.800	-51.020	9
-1.272	-49.490	9
2.831	-47.424	9
3.734	-48.200	9
-3.117	-47.915	9
-0.065	-45.069	9
-6.144	-48.190	9
1.228	-48.503	9
0.392	-50.228	9
-8.771	-45.617	9
-0.423	-44.887	9
-3.516	-48.517	9
-2.917	-47.865	9
5.133	-50.155	9
0.079	-42.091	9
-2.210	-49.304	9
-4.369	-51.887	9
-3.005	-47.559	9
4.960	-43.885	9
1.418	-48.818	9
-3.140	-45.535	9
-8.257	-46.424	9
1.330	-48.633	9
-0.028	-43.586	9
-0.848	-46.373	9
1.126	-53.311	9
-5.545	-46.331	9
-0.227	-46.230	9
1.741	-47.657	9
-3.739	-40.355	9
2.762	-47.648	9
-5.213	-49.347	9
-1.987	-41.558	9
-1.491	-49.356	9
4.631	-48.185	9
0.200	-42.879	9
-4.197	-45.561	9
-1.838	-50.217	9
6.473	-50.335	9
5.660	-42.654	9
-2.254	-53.977	9
3.343	-51.448	9
3.387	-46.303	9
-0.223	-45.462	9
-2.025	-45.908	9
-3.602	-44.340	9
0.705	-42.231	9
2.635	-46.858	9
3.389	-56.472	9
1.930	-41.676	9
3.189	-49.712	9
-4.539	-45.825	9
-1.282	-46.641	9
-1.540	-38.030	9
0.046	-41.879	9
-1.139	-49.150	9
3.879	-45.837	9
-3.370	-48.850	9
1.313	-44.810	9
3.766	-52.904	9
-2.256	-48.430	9
-2.701	-51.543	9
3.966	-53.079	9
-5.629	-50.460	9
3.845	-46.132	9
1.889	-55.612	9
4.125	-47.592	9
1.619	-47.706	9
1.254	-46.594	9
-2.426	-49.086	9
2.262	-47.497	9
-7.456	-44.327	9
-3.681	-44.542	9
-3.944	-45.548	9
-1.615	-55.062	9
-2.326	-45.010	9
-4.298	-49.233	9
2.681	-45.999	9
1.672	-48.547	9
-5.353	-44.154	9
-1.172	-45.215	9
3.829	-47.404	9
1.912	-44.418	9
0.720	-45.197	9
-1.122	-46.060	9
-1.936	-46.799	9
1.529	-51.144	9
0.834	-48.822	9
0.807	-47.065	9
-4.263	-53.475	9
-1.255	-47.809	9
-5.817	-44.220	9
-2.578	-44.763	9
3.176	-46.671	9
-0.045	-49.384	9
0.826	-44.271	9
-1.103	-48.171	9
3.166	-45.176	9
3.023	-53.253	9
-6.719	-47.891	9
-1.040	-42.537	9
-5.803	-45.615	9
38.078	-20.595	10
21.003	-16.817	10
27.200	-11.002	10
33.130	-13.562	10
34.472	-5.291	10
45.920	-17.196	10
34.280	-6.069	10
30.583	-16.120	10
33.886	-15.320	10
25.051	-15.092	10
29.714	-14.612	10
29.993	-20.772	10
31.687	-15.957	10
24.028	-5.671	10
25.141	-16.714	10
27.612	-17.693	10
32.013	-5.406	10
22.898	-18.072	10
23.449	-8.338	10
26.666	-8.483	10
21.398	-12.860	10
32.876	-19.441	10
33.884	-11.788	10
30.076	-14.516	10
28.535	-21.066	10
26.145	-19.170	10
23.503	-22.667	10
29.631	-8.287	10
32.069	-18.363	10
26.408	-16.889	10
25.029	-9.627	10
25.831	-8.301	10
23.590	-20.678	10
30.660	-18.956	10
27.296	-15.157	10
24.050	-5.982	10
30.486	-15.371	10
36.388	-9.797	10
32.337	-15.952	10
34.704	-9.423	10
29.779	-13.143	10
33.298	-7.165	10
24.146	-8.498	10
29.322	-13.012	10
28.482	-12.275	10
27.619	-1.593	10
35.418	-11.949	10
32.277	-13.326	10
38.460	-19.091	10
33.596	-11.939	10
30.085	-24.056	10
26.336	-11.306	10
29.571	-22.737	10
23.279	-18.083	10
27.710	-20.245	10
25.798	-10.881	10
38.956	-17.647	10
24.457	-15.181	10
33.294	-3.885	10
33.617	-14.814	10
28.605	-10.613	10
25.217	-16.908	10
23.604	-18.449	10
29.556	-12.240	10
32.858	-15.614	10
32.042	-13.158	10
30.766	-21.073	10
30.328	-8.838	10
29.558	-13.861	10
31.565	-5.390	10
35.238	-19.453	10
24.408	-14.188	10
21.884	-9.125	10
26.232	-19.926	10
35.723	-15.665	10
28.285	-17.421	10
35.726	-11.767	10
34.822	-14.354	10
30.928	-20.974	10
32.563	-21.230	10
30.564	-21.039	10
27.071	-9.336	10
29.619	-15.562	10
28.027	-15.308	10
23.431	-11.710	10
27.084	-13.802	10
30.817	-17.721	10
32.182	-18.403	10
30.082	-20.524	10
25.993	-30.605	10
19.943	-14.348	10
41.570	-11.364	10
34.440	-9.042	10
34.693	-10.007	10
25.240	-18.647	10
26.334	-7.407	10
27.012	-16.409	10
30.267	-22.789	10
39.497	-8.073	10
23.795	-12.748	10
26.572	-21.980	10
32.434	-15.716	10
30.787	-9.182	10
32.077	-18.882	10
25.844	-18.064	10
30.706	-26.527	10
28.899	-28.114	10
32.929	-8.384	10
27.620	-12.634	10
27.430	-7.838	10
26.755	-7.003	10
31.178	-15.126	10
32.272	-19.513	10
30.232	-16.238	10
41.084	-20.444	10
31.236	-10.177	10
26.311	-16.458	10
36.241	-8.281	10
24.386	-19.584	10
29.894	-18.534	10
33.187	-11.383	10
32.438	-17.957	10
23.593	-16.955	10
27.466	-18.395	10
27.207	-17.772	10
26.926	-10.617	10
32.082	-14.361	10
28.708	-19.380	10
27.294	-10.642	10
29.943	-16.239	10
27.724	-14.424	10
29.907	-12.754	10
24.946	-20.435	10
27.859	-18.502	10
25.006	-14.527	10
25.820	-10.902	10
32.447	-12.209	10
31.352	-23.570	10
24.274	-21.760	10
23.319	-13.061	10
29.144	-16.573	10
32.679	-13.234	10
30.826	-11.917	10
31.933	-9.985	10
21.657	-15.129	10
25.974	-11.721	10
29.897	-17.574	10
18.769	-20.499	10
33.518	-19.892	10
34.666	-26.736	10
35.235	-7.960	10
34.178	-7.873	10
29.044	-9.822	10
26.299	-16.463	10
27.334	-10.615	10
34.035	-6.778	10
24.133	-13.179	10
24.452	-15.484	10
32.220	-15.139	10
32.859	-14.952	10
29.777	1.923	10
36.758	-12.451	10
33.409	-23.508	10
29.921	-17.331	10
29.417	-15.587	10
31.397	-16.934	10
27.112	-1.835	10
30.214	-13.890	10
24.103	-14.701	10
30.376	-8.785	10
34.502	-11.162	10
24.091	-14.130	10
31.096	-14.547	10
30.563	-9.081	10
23.473	-15.143	10
33.173	-16.324	10
28.578	-14.330	10
31.982	-14.178	10
27.591	-11.154	10
37.131	-9.676	10
40.135	-10.363	10
39.749	-8.372	10
23.194	-16.245	10
24.967	-17.157	10
30.031	-9.064	10
29.511	-16.896	10
34.201	-14.573	10
37.926	-10.347	10
20.121	-16.463	10
27.869	-19.055	10
34.413	-18.476	10
26.595	-7.882	10
27.214	-13.487	10
29.930	-5.636	10
26.106	-20.470	10
32.100	-16.177	10
21.418	-18.629	10
25.211	-11.702	10
32.416	-25.806	10
24.787	-12.471	10
39.243	-4.195	10
27.029	-19.004	10
23.399	-20.578	10
31.074	-19.724	10
29.767	-17.797	10
20.365	-19.759	10
20.025	-1.888	10
33.136	-14.703	10
28.406	-8.821	10
36.463	-5.454	10
26.722	-25.336	10
15.297	-13.127	10
29.107	-18.822	10
31.787	-17.020	10
34.536	-15.159	10
30.111	-10.292	10
31.077	-14.557	10
34.899	-10.684	10
29.904	-11.521	10
31.558	-11.157	10
34.359	-5.803	10
24.119	-11.497	10
43.541	-10.447	10
25.034	-18.546	10
23.960	-18.414	10
32.999	-16.930	10
34.106	-8.546	10
30.566	-18.809	10
36.708	-21.939	10
22.662	-8.011	10
32.395	-20.855	10
26.147	-10.565	10
23.090	-16.026	10
25.640	-18.530	10
19.303	-13.522	10
29.819	-12.545	10
23.301	-28.060	10
31.276	-13.571	10
32.305	-23.757	10
32.458	-9.935	10
34.710	-12.301	10
27.543	-14.167	10
18.641	-11.216	10
35.977	-17.754	10
31.398	-13.385	10
28.422	-8.983	10
38.622	-27.130	10
38.314	-17.567	10
28.248	-5.954	10
27.588	-9.644	10
35.221	-15.076	10
30.797	-14.240	10
35.436	-17.963	10
27.375	1.871	10
31.319	-2.091	10
30.460	-15.747	10
39.288	-13.987	10
30.610	-13.812	10
26.570	-10.088	10
21.442	-21.305	10
15.958	-16.413	10
28.297	-12.806	10
31.321	-17.877	10
38.821	-22.454	10
33.690	-14.257	10
27.610	-17.684	10
34.467	-14.063	10
30.659	-20.641	10
34.539	-11.864	10
33.071	-21.096	10
27.841	-19.119	10
26.867	-22.624	10
29.675	-9.433	10
22.296	-12.737	10
35.202	-20.210	10
30.216	-20.481	10
40.253	-19.446	10
35.235	-11.142	10
22.477	-16.954	10
21.587	-21.479	10
35.033	-17.784	10
20.157	-19.859	10
30.902	-19.471	10
28.872	-12.709	10
25.491	-15.625	10
30.299	-25.509	10
28.915	-8.426	10
24.197	-13.575	10
32.223	-12.422	10
37.949	-18.497	10
28.929	-9.854	10
25.025	-17.537	10
28.266	-3.427	10
35.980	-10.341	10
30.914	-16.744	10
31.233	-15.706	10
18.926	-10.452	10
27.138	-6.151	10
34.449	-10.502	10
37.586	-16.319	10
37.104	-21.784	10
31.782	-14.932	10
27.293	-13.838	10
23.153	-11.402	10
26.571	-10.281	10
21.074	-8.998	10
30.317	-12.298	10
31.648	-8.334	10
42.191	-14.244	10
11.856	-19.268	10
26.371	-14.020	10
28.978	-3.385	10
34.229	-9.917	10
27.728	-15.697	10
29.013	-15.303	10
23.064	-21.463	10
24.085	-12.316	10
21.579	-17.766	10
30.076	-17.201	10
30.453	-12.735	10
28.332	-7.860	10
27.819	-23.621	10
32.392	-7.854	10
21.421	-16.503	10
24.792	-13.052	10
29.757	-17.782	10
40.871	-14.956	10
25.830	-7.707	10
16.824	-17.063	10
21.634	-11.438	10
34.024	-25.972	10
24.999	-12.322	10
35.035	-12.918	10
29.710	-17.522	10
32.250	-21.914	10
26.523	-14.840	10
27.244	-11.531	10
40.187	-16.668	10
40.459	-13.766	10
20.209	-12.757	10
23.019	-18.512	10
28.643	-15.183	10
36.581	-13.904	10
27.286	-19.672	10
27.495	-15.727	10
31.106	-12.598	10
22.479	-8.519	10
35.879	-13.407	10
25.105	-16.736	10
33.794	-27.718	10
27.884	-13.455	10
36.913	-12.365	10
30.230	-16.044	10
27.627	-21.885	10
31.144	-8.694	10
25.421	-13.803	10
29.736	-14.101	10
21.908	-18.213	10
33.064	-12.837	10
23.495	-18.219	10
29.793	-15.978	10
33.781	-21.117	10
31.215	-9.394	10
22.824	-2.064	10
27.399	-9.879	10
33.681	-16.693	10
25.162	-14.928	10
33.692	-11.250	10
25.149	-24.100	10
33.852	-14.997	10
28.972	-12.622	10
33.436	-9.578	10
35.267	-12.798	10
28.134	-13.313	10
35.017	-20.485	10
27.125	-16.557	10
38.881	-12.277	10
31.055	-17.000	10
41.203	-18.995	10
26.144	-9.893	10
32.472	-13.643	10
34.819	-15.710	10
29.788	-7.066	10
37.490	-14.397	10
27.723	-23.861	10
37.898	-15.174	10
32.580	-7.977	10
19.908	-9.528	10
25.197	-12.721	10
27.815	-20.388	10
28.681	-8.011	10
35.194	-22.396	10
30.016	-12.829	10
23.112	-13.055	10
33.681	-18.198	10
36.974	-2.141	10
23.185	-18.170	10
21.202	-9.412	10
26.095	-9.760	10
28.942	-13.489	10
31.574	-9.866	10
38.483	-9.954	10
29.339	-17.938	10
27.820	-9.619	10
36.823	-11.442	10
31.760	-26.670	10
26.155	-13.295	10
28.669	-17.496	10
26.475	-28.802	10
34.492	-20.737	10
30.030	-18.371	10
35.774	-15.360	10
30.492	-18.602	10
32.273	-1.821	10
38.350	-4.994	10
31.341	-9.252	10
25.983	-13.997	10
31.351	-16.296	10
20.148	-16.260	10
27.648	-13.833	10
36.305	-15.460	10
24.670	-21.172	10
30.827	-14.911	10
22.638	-12.065	10
31.351	-19.261	10
36.234	-18.586	10
29.882	-16.472	10
37.001	-16.857	10
30.587	-22.078	10
36.598	-11.920	10
30.951	-21.154	10
33.168	-18.851	10
24.462	-17.384	10
26.856	-13.887	10
34.330	-12.065	10
28.190	-10.327	10
32.569	-22.662	10
37.663	-4.750	10
37.380	-20.481	10
33.762	-13.416	10
30.221	-13.432	10
32.553	-19.951	10
31.918	-11.775	10
27.191	-10.921	10
23.268	-18.276	10
28.660	-19.538	10
25.942	-16.779	10
26.344	-15.112	10
30.218	-18.131	10
32.422	-18.930	10
31.870	-8.658	10
27.707	-13.578	10
26.891	-13.675	10
30.408	-13.126	10
33.413	-9.685	10
29.498	-11.473	10
29.360	-10.657	10
21.492	-6.387	10
28.343	-18.741	10
28.808	-24.024	10
25.926	-13.604	10
35.130	-13.033	10
31.315	-17.268	10
31.373	-10.000	10
38.037	-15.248	10
30.208	-15.053	10
27.164	-9.758	10
29.067	-21.454	10
25.221	-19.598	10
25.118	-10.332	10
33.759	-10.759	10
32.893	-18.637	10
24.245	-17.713	10
36.180	-16.146	10
26.636	-10.051	10
23.061	-21.799	10
26.071	-9.866	10
33.989	-12.089	10
24.585	-3.989	10
26.186	-14.845	10
26.599	-12.169	10
29.947	-16.464	10
34.034	-4.176	10
22.084	-10.871	10
27.617	-13.248	10
30.845	-11.508	10
27.611	-4.157	10
