dimension_1	dimension_2	labels
15.844	-19.832	7
17.393	-17.509	7
17.949	-22.954	7
15.659	-19.067	7
12.910	-18.357	7
16.475	-19.628	7
18.449	-18.268	7
17.013	-18.119	7
18.714	-19.617	7
16.463	-18.069	7
17.341	-18.061	7
15.286	-19.856	7
14.816	-20.383	7
18.195	-19.030	7
18.810	-21.901	7
18.769	-17.057	7
21.137	-21.213	7
14.802	-20.754	7
19.612	-19.919	7
15.888	-17.358	7
16.951	-14.381	7
12.844	-16.388	7
13.941	-19.446	7
12.941	-19.478	7
18.528	-23.106	7
11.782	-21.936	7
15.936	-20.121	7
18.376	-25.349	7
17.416	-19.820	7
15.839	-19.877	7
13.813	-19.819	7
16.769	-20.151	7
20.422	-17.201	7
14.675	-23.822	7
16.681	-17.239	7
16.771	-18.529	7
16.566	-23.037	7
12.140	-19.038	7
19.458	-15.137	7
15.551	-15.005	7
18.015	-12.716	7
23.767	-18.478	7
18.003	-14.175	7
17.344	-21.286	7
18.553	-19.031	7
16.434	-17.317	7
21.434	-16.248	7
16.005	-23.113	7
18.742	-18.954	7
18.331	-12.280	7
18.184	-21.331	7
16.370	-21.659	7
19.813	-21.010	7
19.148	-20.026	7
21.829	-19.167	7
14.219	-23.695	7
16.726	-15.989	7
14.643	-20.327	7
17.616	-16.942	7
17.271	-16.657	7
14.428	-25.911	7
16.990	-16.840	7
18.072	-18.703	7
19.353	-21.142	7
12.801	-18.367	7
14.265	-22.405	7
16.779	-18.162	7
16.111	-17.185	7
14.519	-18.642	7
17.399	-17.725	7
15.726	-16.496	7
17.482	-19.880	7
19.634	-19.856	7
21.765	-20.178	7
15.952	-22.627	7
19.959	-20.801	7
15.570	-13.786	7
18.466	-19.742	7
17.507	-16.249	7
14.611	-22.139	7
17.257	-22.356	7
17.264	-21.529	7
16.337	-19.726	7
20.416	-17.103	7
13.804	-22.112	7
19.861	-16.998	7
14.400	-22.900	7
18.541	-18.971	7
17.962	-20.454	7
15.948	-18.010	7
13.009	-19.082	7
13.965	-17.047	7
14.577	-21.837	7
15.263	-14.889	7
15.127	-19.462	7
16.277	-19.535	7
19.296	-21.522	7
14.749	-19.394	7
18.478	-21.477	7
14.354	-20.199	7
16.895	-22.298	7
16.744	-18.196	7
20.824	-18.622	7
18.081	-20.799	7
16.704	-22.268	7
15.925	-19.894	7
13.964	-17.024	7
15.189	-16.522	7
16.627	-18.657	7
16.004	-23.293	7
15.239	-18.496	7
17.887	-20.800	7
13.604	-21.608	7
16.886	-15.315	7
18.838	-23.722	7
14.338	-19.867	7
17.673	-17.699	7
-30.274	16.251	8
-33.351	16.432	8
-28.348	17.370	8
-29.945	15.215	8
-31.136	13.633	8
-27.907	14.000	8
-30.855	14.714	8
-31.865	13.325	8
-28.916	13.962	8
-29.066	12.839	8
-31.769	13.996	8
-30.783	12.362	8
-28.986	17.852	8
-27.329	13.779	8
-31.109	14.241	8
-30.294	15.625	8
-30.922	10.799	8
-28.797	11.931	8
-28.407	15.430	8
-27.962	18.666	8
-27.629	15.642	8
-32.086	12.023	8
-27.871	12.098	8
-30.487	14.329	8
-30.485	15.228	8
-26.516	14.414	8
-26.885	15.008	8
-29.571	14.684	8
-30.480	15.362	8
-29.905	16.855	8
-27.457	15.956	8
-31.257	13.340	8
-28.577	10.705	8
-33.300	14.799	8
-32.333	13.645	8
-30.294	14.256	8
-30.023	19.332	8
-29.940	11.711	8
-30.248	10.349	8
-29.462	11.226	8
-28.838	11.040	8
-27.430	18.466	8
-31.145	10.078	8
-29.486	13.669	8
-33.695	13.333	8
-31.735	12.986	8
-28.932	17.375	8
-29.518	14.910	8
-29.320	14.463	8
-30.025	13.791	8
-32.035	16.874	8
-30.630	13.637	8
-28.786	16.587	8
-29.389	11.705	8
-31.603	13.309	8
-31.802	14.126	8
-30.411	11.175	8
-33.288	10.920	8
-32.230	12.594	8
-29.707	16.119	8
-29.462	13.990	8
-31.282	12.929	8
-30.433	14.088	8
-31.735	13.898	8
-30.268	9.238	8
-31.554	12.257	8
-28.445	14.360	8
-27.074	12.038	8
-28.902	13.175	8
-28.743	17.068	8
-32.597	13.262	8
-28.332	14.719	8
-28.832	15.066	8
-30.887	13.681	8
-26.288	17.630	8
-30.647	14.053	8
-28.468	14.350	8
-32.212	14.924	8
-30.762	14.167	8
-28.195	14.562	8
-27.799	16.658	8
-30.538	13.477	8
-32.146	12.941	8
-29.912	12.730	8
-30.325	11.058	8
-31.819	12.119	8
-30.953	12.420	8
-30.206	14.216	8
-30.511	15.222	8
-30.887	13.366	8
-30.891	13.109	8
-28.919	13.314	8
-27.634	12.175	8
-28.735	13.608	8
-28.625	14.346	8
-26.121	13.572	8
-30.381	14.738	8
-28.597	10.821	8
-33.072	12.840	8
-29.894	16.550	8
-28.542	14.605	8
-31.282	13.873	8
-29.399	16.292	8
-31.237	13.749	8
-33.855	15.239	8
-31.926	15.764	8
-31.972	13.638	8
-29.301	13.887	8
-29.964	13.712	8
-31.912	13.250	8
-30.122	14.570	8
-26.773	16.422	8
-30.126	11.722	8
-30.135	13.281	8
-30.650	12.533	8
-30.898	13.751	8
-31.623	15.244	8
-29.337	14.052	8
-32.117	11.515	8
-26.903	13.334	8
-31.598	15.823	8
-30.109	14.664	8
-28.051	13.935	8
-32.724	12.838	8
-30.968	12.641	8
-28.920	14.391	8
-29.915	13.782	8
-28.630	14.827	8
-30.997	10.658	8
-28.165	15.717	8
-28.821	17.532	8
-29.184	14.133	8
-30.224	14.768	8
-30.701	13.515	8
-31.900	15.454	8
-29.436	14.749	8
-29.271	13.429	8
-30.683	15.290	8
-27.979	14.136	8
-30.535	11.997	8
-30.290	11.825	8
-33.131	14.453	8
-27.359	14.241	8
-30.151	13.321	8
-33.481	16.048	8
-29.996	13.834	8
-27.815	14.346	8
-30.352	13.970	8
-34.432	13.518	8
-26.702	15.456	8
-30.332	13.594	8
-30.802	12.563	8
-30.057	13.145	8
-29.536	14.458	8
-29.255	15.058	8
-29.033	12.005	8
-30.501	13.291	8
-28.953	16.598	8
-25.799	14.882	8
-28.380	11.971	8
-31.229	14.679	8
-30.086	13.393	8
-29.380	13.831	8
-30.146	15.369	8
-28.353	14.240	8
-32.360	12.510	8
-31.937	13.516	8
-31.833	15.932	8
-30.395	15.459	8
-29.803	15.345	8
-30.903	13.602	8
-30.297	11.040	8
-29.237	15.209	8
-32.025	14.157	8
-28.562	14.352	8
-31.231	12.778	8
-31.892	12.310	8
-28.944	14.718	8
-30.340	11.908	8
-29.328	16.242	8
-32.751	14.530	8
-30.068	14.061	8
-32.761	10.451	8
-26.205	15.457	8
-31.937	16.619	8
-29.573	13.044	8
-31.796	12.049	8
-28.708	13.246	8
-32.101	13.874	8
-31.458	11.924	8
-30.676	14.178	8
-28.709	14.933	8
-32.284	12.050	8
-29.518	15.043	8
-30.859	14.043	8
-28.945	17.242	8
-30.420	13.405	8
-29.992	11.481	8
-31.671	10.530	8
-28.117	15.110	8
-29.397	13.294	8
-29.851	13.253	8
-31.244	16.508	8
-27.727	13.045	8
-30.388	12.863	8
-30.904	12.687	8
-27.073	14.174	8
-29.156	13.394	8
-31.148	12.116	8
-31.850	13.206	8
-31.709	14.526	8
-30.114	16.318	8
-30.314	14.282	8
-32.097	13.851	8
-30.154	15.772	8
-25.071	12.321	8
-33.216	14.901	8
-32.516	15.976	8
-27.102	13.211	8
-30.073	16.530	8
-32.414	15.833	8
-31.876	13.214	8
-28.782	14.110	8
-28.645	12.380	8
-30.302	12.837	8
-30.092	12.541	8
-28.224	14.069	8
-30.624	11.514	8
-30.070	14.997	8
-30.526	12.570	8
-31.007	12.626	8
-33.425	13.939	8
-32.104	13.660	8
-27.759	14.452	8
-29.575	14.087	8
-27.196	14.479	8
-28.980	16.480	8
-28.536	13.420	8
-28.841	12.775	8
-29.823	18.092	8
-31.318	14.083	8
-29.929	13.568	8
-31.291	10.986	8
-29.071	14.447	8
-29.861	11.454	8
-32.078	12.371	8
-32.530	14.047	8
-29.698	12.484	8
-30.227	10.989	8
-29.352	11.812	8
-28.101	9.918	8
-26.564	16.747	8
-30.038	13.237	8
-28.747	12.740	8
-29.126	13.410	8
-32.011	14.674	8
-30.881	12.038	8
-29.500	13.145	8
-27.893	16.284	8
-29.588	17.452	8
-30.129	14.866	8
-29.934	13.976	8
-30.403	16.124	8
-29.445	15.940	8
-27.468	13.868	8
-30.444	19.164	8
-29.721	12.087	8
-29.107	13.765	8
-28.870	15.026	8
-30.407	12.786	8
-31.458	15.755	8
-29.713	14.893	8
-30.335	13.460	8
-29.583	12.414	8
-29.696	14.128	8
-31.656	12.264	8
-30.834	14.500	8
-31.458	12.747	8
-31.491	12.350	8
-29.690	16.630	8
-30.880	11.150	8
-31.810	12.179	8
-29.863	9.823	8
-29.042	16.611	8
-30.194	13.270	8
-31.139	11.299	8
-30.272	9.391	8
-29.497	12.682	8
-29.552	14.940	8
-31.513	12.655	8
-29.566	13.639	8
-28.967	15.241	8
-28.064	13.387	8
-29.113	12.097	8
-32.309	12.723	8
-29.914	12.986	8
-31.115	10.765	8
-33.338	14.432	8
-28.829	15.707	8
-32.683	15.237	8
-5.539	31.908	9
-9.708	28.901	9
-4.208	29.581	9
-9.389	32.429	9
-13.960	28.093	9
-9.213	25.535	9
-5.416	30.282	9
-10.641	27.504	9
-7.570	28.977	9
-2.667	35.624	9
-5.237	28.900	9
-11.744	33.631	9
-12.493	32.279	9
-6.409	30.875	9
-12.712	30.370	9
-7.231	32.769	9
-6.348	29.257	9
-11.596	30.500	9
-7.894	33.371	9
-3.044	32.312	9
-8.984	29.474	9
-9.396	30.232	9
-5.242	28.663	9
-10.919	27.215	9
-10.481	29.710	9
-10.385	26.695	9
-2.827	34.218	9
-7.798	30.025	9
-8.661	24.534	9
-0.825	34.505	9
-10.610	26.772	9
-10.582	29.978	9
-4.428	30.159	9
-10.142	30.526	9
-14.400	29.817	9
-6.588	32.866	9
-6.682	32.109	9
-7.251	28.124	9
-9.563	33.169	9
-9.543	30.254	9
-10.038	26.793	9
-5.484	32.490	9
-12.831	31.734	9
-8.953	25.471	9
-8.428	32.653	9
-9.197	29.476	9
-8.441	31.225	9
-6.366	36.567	9
-8.735	30.814	9
-13.422	26.140	9
-14.234	26.413	9
-9.857	32.246	9
-7.953	28.904	9
-11.932	35.235	9
-10.737	37.851	9
-9.455	33.834	9
-10.115	30.530	9
-9.023	27.171	9
-6.978	31.565	9
-9.144	29.685	9
-9.787	27.785	9
-8.986	29.111	9
-9.468	32.659	9
-5.302	33.975	9
-7.341	33.354	9
-1.615	28.943	9
-7.392	31.605	9
-11.301	26.975	9
-9.866	30.528	9
-11.916	29.446	9
-9.926	29.660	9
-5.370	25.786	9
-18.301	32.349	9
-6.085	29.781	9
-8.923	33.615	9
-10.282	28.783	9
-12.718	31.226	9
-8.170	30.415	9
-9.069	27.264	9
1.064	29.594	9
-10.578	27.482	9
-12.090	27.062	9
-8.588	30.337	9
-8.423	31.114	9
-7.444	36.770	9
-4.115	26.259	9
-4.458	32.005	9
-12.128	33.321	9
-7.199	28.326	9
-7.415	27.527	9
-11.365	27.111	9
-10.275	32.608	9
-11.178	34.317	9
-4.268	30.274	9
-8.427	33.165	9
-14.005	25.619	9
-9.839	30.969	9
-0.880	33.019	9
-12.069	29.487	9
-8.677	31.500	9
-2.741	28.437	9
-4.683	33.668	9
-7.097	31.369	9
-7.494	34.019	9
-6.981	32.024	9
-9.076	34.558	9
-11.037	29.611	9
-4.680	27.412	9
-6.930	28.602	9
-3.252	34.116	9
-9.841	30.757	9
-10.169	31.584	9
-11.921	29.149	9
-13.849	33.459	9
-6.842	32.930	9
-2.019	29.210	9
-9.291	37.535	9
-8.003	31.680	9
-8.993	27.807	9
-15.583	28.871	9
-13.691	33.057	9
-10.112	30.701	9
-10.625	29.314	9
-5.111	34.096	9
-8.632	25.598	9
-11.040	30.701	9
-13.536	31.296	9
-8.099	32.618	9
-6.683	28.236	9
-9.341	35.139	9
-12.890	34.714	9
-8.643	34.216	9
-9.833	30.151	9
-10.613	29.931	9
-8.008	28.213	9
-10.903	27.229	9
-11.747	34.883	9
-8.567	33.109	9
-6.098	33.441	9
-6.783	34.084	9
-4.688	29.659	9
-11.588	24.405	9
-8.962	26.136	9
-13.150	28.863	9
-5.841	32.552	9
-13.397	29.994	9
-7.833	26.049	9
-13.787	31.838	9
-5.381	36.980	9
-7.323	28.111	9
-0.254	28.827	9
-7.942	31.695	9
-6.916	27.895	9
-8.932	36.467	9
-10.386	32.433	9
-9.526	30.570	9
-6.030	30.044	9
-11.206	30.908	9
-5.200	31.961	9
-5.062	29.709	9
-12.636	26.351	9
-10.324	36.409	9
-11.641	31.521	9
-9.661	33.362	9
-10.012	28.005	9
-7.244	31.634	9
-5.125	24.197	9
-3.892	27.492	9
-5.370	36.179	9
-7.048	31.117	9
-9.081	32.234	9
-7.514	30.012	9
-9.578	26.690	9
-10.787	28.916	9
-7.453	32.384	9
-8.771	27.593	9
-12.212	31.134	9
-11.320	31.420	9
-5.018	33.196	9
-6.747	30.362	9
-7.181	27.418	9
-6.071	22.128	9
-11.003	34.087	9
-10.733	27.160	9
-11.635	32.170	9
-13.412	29.766	9
-7.028	31.958	9
-11.526	27.891	9
-10.211	28.965	9
-4.122	33.210	9
-8.312	29.509	9
-8.805	31.386	9
-7.650	31.048	9
-6.953	34.103	9
-5.944	28.864	9
-11.063	26.083	9
-12.124	27.393	9
-8.488	34.096	9
-10.911	32.067	9
-9.025	31.327	9
-8.724	27.624	9
-11.426	30.027	9
-7.205	33.357	9
-7.579	30.352	9
-17.755	26.654	9
-5.826	31.313	9
-5.953	23.639	9
-9.671	29.706	9
-5.701	29.201	9
-11.116	25.567	9
-15.582	33.144	9
-13.725	29.693	9
-9.667	24.540	9
-15.163	23.148	9
-10.413	31.778	9
-8.127	32.047	9
-6.311	33.429	9
-7.484	32.625	9
-7.569	31.438	9
-9.392	28.196	9
-5.452	36.644	9
-9.919	27.385	9
-5.148	27.211	9
-9.992	27.777	9
-7.907	31.476	9
-7.703	28.846	9
-12.767	27.714	9
-10.060	29.326	9
-11.476	28.616	9
-8.332	28.186	9
-12.956	30.944	9
-3.275	29.113	9
-7.591	27.663	9
-8.435	32.991	9
-8.437	28.591	9
-9.551	32.370	9
-6.489	29.532	9
-11.148	29.575	9
-1.855	33.233	9
-13.210	33.157	9
-9.340	30.822	9
-9.904	32.937	9
-7.756	30.739	9
-12.134	33.552	9
-11.375	23.790	9
-7.074	29.714	9
-7.964	29.755	9
-12.913	29.895	9
-15.215	32.413	9
-13.188	29.722	9
-7.185	30.855	9
-7.203	28.875	9
-8.252	26.504	9
-11.884	27.675	9
-8.560	37.679	9
-10.097	30.005	9
-11.253	26.952	9
-8.660	32.914	9
-10.173	31.443	9
-7.227	27.509	9
-10.558	24.664	9
-9.784	26.704	9
-6.943	30.943	9
-11.466	27.259	9
-6.545	28.260	9
-7.871	33.828	9
-6.185	28.712	9
-11.870	35.827	9
-8.710	31.389	9
-10.490	26.329	9
-1.405	31.595	9
-4.293	34.570	9
-15.033	28.800	9
-12.893	32.553	9
-15.565	31.146	9
-5.524	30.063	9
-7.747	28.072	9
-8.474	30.554	9
-8.356	28.659	9
-7.388	30.557	9
-8.922	25.342	9
-8.991	29.435	9
-10.134	30.686	9
-6.166	32.328	9
-11.098	29.299	9
-10.190	32.632	9
-8.597	28.528	9
-8.894	31.533	9
-7.100	29.221	9
-11.423	29.129	9
-5.159	32.472	9
-13.111	33.140	9
-10.448	33.864	9
-6.796	30.315	9
-7.471	24.611	9
-12.209	29.816	9
-13.116	27.861	9
-12.718	27.987	9
-10.471	31.584	9
-7.056	28.449	9
77.914	-74.196	10
79.472	-75.208	10
78.680	-67.283	10
76.817	-66.706	10
76.000	-68.826	10
76.766	-65.340	10
74.833	-68.395	10
77.856	-69.316	10
75.211	-77.766	10
75.633	-63.380	10
73.237	-63.712	10
87.989	-69.041	10
83.956	-65.912	10
76.825	-71.003	10
85.924	-71.010	10
83.905	-75.822	10
77.238	-79.106	10
89.787	-71.632	10
72.502	-69.529	10
78.162	-76.307	10
80.112	-66.211	10
82.788	-69.602	10
71.482	-63.567	10
81.287	-72.785	10
70.764	-65.956	10
79.150	-63.273	10
75.228	-74.093	10
85.553	-74.798	10
84.529	-76.990	10
74.485	-69.203	10
80.514	-62.789	10
78.879	-70.744	10
81.565	-65.434	10
80.348	-64.420	10
68.394	-72.070	10
83.112	-68.867	10
81.952	-71.574	10
77.436	-72.003	10
80.134	-73.358	10
76.892	-67.718	10
79.902	-77.046	10
75.861	-63.425	10
62.495	-73.958	10
80.894	-57.394	10
77.812	-65.991	10
80.339	-67.882	10
84.902	-74.061	10
75.625	-73.041	10
78.058	-76.383	10
72.218	-72.177	10
83.814	-59.899	10
76.102	-72.946	10
73.143	-66.924	10
80.005	-64.084	10
64.127	-70.442	10
76.025	-68.143	10
77.510	-65.052	10
71.189	-74.672	10
78.340	-66.873	10
83.907	-65.297	10
78.976	-68.834	10
86.026	-72.684	10
75.183	-68.398	10
83.609	-68.260	10
76.128	-66.602	10
86.568	-71.134	10
79.095	-65.056	10
82.711	-64.851	10
83.775	-76.496	10
80.121	-69.691	10
85.215	-72.126	10
76.697	-63.608	10
80.051	-70.056	10
76.920	-75.274	10
86.788	-66.119	10
78.382	-70.200	10
82.835	-73.319	10
77.704	-62.797	10
70.388	-75.243	10
84.339	-67.907	10
88.950	-69.718	10
90.448	-66.002	10
82.853	-66.810	10
82.800	-67.603	10
80.243	-69.570	10
79.762	-72.126	10
75.379	-67.705	10
78.961	-79.381	10
76.439	-75.284	10
78.334	-67.457	10
74.785	-63.287	10
76.346	-70.460	10
76.302	-76.280	10
77.183	-68.524	10
73.391	-70.980	10
77.454	-73.474	10
80.200	-65.675	10
85.565	-63.137	10
81.691	-63.252	10
73.611	-75.617	10
81.170	-77.616	10
81.639	-74.335	10
79.163	-67.619	10
80.028	-70.246	10
83.000	-67.611	10
78.674	-74.572	10
73.839	-69.056	10
82.206	-74.180	10
77.158	-74.852	10
86.251	-69.840	10
73.102	-71.073	10
78.725	-73.268	10
76.420	-67.605	10
73.728	-68.033	10
85.612	-73.089	10
72.397	-75.954	10
76.138	-60.009	10
79.406	-67.184	10
72.984	-72.674	10
79.717	-70.895	10
82.696	-76.360	10
75.646	-65.100	10
81.999	-73.113	10
75.038	-68.575	10
81.011	-71.726	10
85.772	-73.173	10
77.507	-70.984	10
75.346	-76.776	10
77.362	-64.647	10
83.912	-74.657	10
75.111	-71.995	10
77.218	-57.044	10
83.212	-61.870	10
78.248	-66.066	10
76.576	-64.386	10
79.610	-64.172	10
72.137	-72.789	10
85.479	-65.616	10
78.796	-69.617	10
75.777	-69.543	10
82.327	-77.626	10
83.639	-73.073	10
85.842	-78.988	10
80.066	-73.344	10
80.998	-72.603	10
78.642	-68.793	10
69.339	-70.656	10
73.246	-70.094	10
87.440	-70.210	10
79.795	-74.989	10
79.483	-71.200	10
77.076	-75.750	10
81.302	-62.037	10
76.606	-75.402	10
81.729	-70.317	10
88.397	-67.792	10
80.729	-71.855	10
78.146	-65.307	10
70.207	-71.485	10
76.694	-71.638	10
75.545	-73.206	10
72.894	-71.697	10
80.836	-77.359	10
73.361	-69.082	10
80.314	-65.055	10
69.677	-65.537	10
68.702	-67.170	10
85.919	-67.405	10
85.659	-72.820	10
79.629	-71.359	10
74.166	-82.488	10
80.684	-65.530	10
86.170	-74.092	10
84.285	-71.148	10
84.790	-72.390	10
79.139	-72.907	10
84.124	-75.232	10
75.356	-69.695	10
73.680	-76.613	10
82.209	-70.724	10
80.260	-67.856	10
58.092	-64.422	10
80.495	-70.281	10
81.174	-61.888	10
73.674	-68.641	10
75.313	-61.233	10
71.328	-78.255	10
86.794	-74.060	10
76.054	-67.942	10
83.703	-71.325	10
77.265	-69.599	10
88.714	-64.626	10
80.654	-66.894	10
77.510	-69.081	10
76.828	-73.401	10
73.655	-58.561	10
75.257	-63.153	10
79.152	-74.711	10
78.269	-63.177	10
83.314	-69.511	10
76.834	-69.460	10
71.710	-72.068	10
81.104	-55.085	10
84.733	-66.924	10
80.872	-63.546	10
73.736	-70.025	10
81.535	-72.040	10
77.420	-66.996	10
72.885	-70.352	10
83.724	-73.472	10
76.984	-67.716	10
82.887	-67.065	10
74.211	-69.053	10
76.570	-69.667	10
72.679	-72.989	10
80.900	-74.631	10
78.129	-67.732	10
80.480	-64.266	10
80.698	-69.277	10
81.530	-66.236	10
70.177	-67.587	10
79.767	-72.670	10
75.680	-61.466	10
89.320	-79.410	10
73.676	-59.927	10
85.930	-68.266	10
78.317	-69.458	10
77.308	-69.468	10
77.544	-70.960	10
71.768	-64.434	10
75.018	-68.959	10
79.869	-74.047	10
80.198	-68.220	10
77.082	-75.485	10
82.923	-65.682	10
77.805	-69.080	10
79.722	-67.797	10
80.349	-66.654	10
80.361	-76.736	10
80.940	-68.300	10
83.647	-77.707	10
79.630	-81.108	10
76.667	-68.497	10
85.427	-65.864	10
82.134	-73.532	10
79.125	-65.088	10
69.765	-69.376	10
83.458	-73.752	10
72.335	-59.088	10
85.185	-67.534	10
74.052	-70.134	10
79.833	-71.165	10
80.210	-67.377	10
78.373	-63.712	10
85.561	-62.933	10
73.784	-68.659	10
74.967	-64.873	10
78.859	-71.858	10
72.103	-72.177	10
74.931	-71.258	10
85.851	-61.071	10
79.718	-62.484	10
79.180	-74.151	10
77.936	-59.520	10
70.205	-70.635	10
70.760	-69.168	10
79.251	-75.112	10
80.743	-59.962	10
80.738	-70.182	10
73.973	-71.447	10
81.565	-67.600	10
81.873	-72.840	10
74.712	-71.733	10
72.805	-74.365	10
73.120	-70.217	10
84.518	-67.546	10
82.033	-64.377	10
78.857	-70.044	10
74.255	-65.035	10
82.492	-71.739	10
75.981	-67.812	10
78.900	-67.799	10
85.350	-68.236	10
74.264	-65.266	10
75.860	-71.340	10
85.647	-71.487	10
63.582	-72.363	10
76.133	-66.484	10
82.775	-72.600	10
86.781	-73.130	10
81.573	-72.304	10
78.906	-73.140	10
80.418	-75.390	10
78.246	-77.805	10
75.434	-66.686	10
75.379	-70.719	10
75.198	-63.220	10
80.007	-67.112	10
80.767	-73.065	10
77.857	-64.194	10
84.483	-71.706	10
79.718	-73.285	10
78.667	-70.543	10
68.523	-68.232	10
89.722	-70.471	10
80.432	-77.372	10
71.558	-76.924	10
80.898	-71.129	10
85.027	-80.635	10
90.687	-58.198	10
74.599	-62.933	10
81.897	-69.779	10
69.283	-73.691	10
69.160	-66.854	10
80.698	-63.829	10
78.835	-67.444	10
87.553	-70.673	10
79.009	-71.626	10
77.633	-71.592	10
80.394	-69.609	10
77.274	-71.615	10
73.428	-63.118	10
74.965	-76.519	10
82.273	-72.335	10
79.390	-73.760	10
79.963	-70.852	10
75.423	-66.268	10
78.840	-68.991	10
79.301	-72.040	10
85.624	-67.772	10
83.077	-75.819	10
73.335	-72.164	10
78.225	-66.018	10
81.597	-73.758	10
80.508	-76.941	10
76.924	-73.345	10
69.814	-65.529	10
78.309	-72.391	10
82.179	-75.343	10
77.555	-71.286	10
82.943	-68.434	10
79.633	-71.056	10
75.742	-68.143	10
76.449	-69.796	10
79.836	-65.073	10
81.385	-75.637	10
79.445	-68.832	10
81.390	-77.260	10
80.984	-63.874	10
79.024	-64.819	10
72.678	-63.711	10
68.254	-60.102	10
75.071	-68.946	10
78.168	-66.494	10
78.796	-64.926	10
76.327	-69.610	10
83.225	-69.366	10
78.917	-74.365	10
78.702	-70.978	10
77.601	-60.154	10
77.651	-65.815	10
77.218	-71.465	10
74.395	-59.622	10
81.336	-68.709	10
81.956	-69.958	10
77.149	-67.580	10
66.470	-80.582	10
78.352	-68.078	10
75.377	-76.748	10
76.278	-68.804	10
75.653	-72.293	10
78.139	-73.580	10
72.146	-64.649	10
77.088	-71.862	10
80.233	-70.121	10
75.306	-71.607	10
83.372	-68.593	10
78.522	-73.191	10
79.457	-72.499	10
77.667	-64.513	10
77.971	-67.533	10
75.587	-64.284	10
78.716	-68.323	10
79.744	-67.802	10
76.589	-64.697	10
78.851	-71.104	10
83.492	-64.039	10
84.041	-71.073	10
79.099	-67.206	10
80.416	-61.488	10
80.992	-63.740	10
83.561	-59.094	10
76.114	-69.360	10
76.845	-70.755	10
82.272	-62.771	10
77.364	-58.406	10
78.104	-65.406	10
87.446	-73.979	10
71.790	-69.716	10
78.060	-74.165	10
84.351	-79.779	10
80.835	-66.605	10
75.929	-74.706	10
72.779	-62.204	10
75.364	-63.410	10
77.348	-61.826	10
79.781	-56.555	10
81.013	-74.628	10
76.862	-68.206	10
82.398	-67.125	10
80.893	-71.684	10
78.280	-69.380	10
76.503	-61.452	10
82.706	-76.658	10
80.590	-63.145	10
84.926	-67.398	10
82.198	-66.385	10
81.724	-63.527	10
85.657	-70.046	10
83.210	-74.108	10
81.805	-69.106	10
79.236	-74.018	10
78.979	-66.947	10
83.383	-75.650	10
73.514	-74.387	10
79.897	-67.220	10
84.729	-67.405	10
77.409	-68.279	10
71.083	-67.326	10
80.568	-69.012	10
81.224	-62.429	10
84.612	-64.154	10
75.254	-72.550	10
78.060	-66.788	10
82.205	-68.712	10
78.245	-62.641	10
79.897	-70.412	10
79.997	-71.891	10
78.890	-68.195	10
77.325	-72.303	10
84.767	-63.954	10
80.534	-72.287	10
86.530	-70.997	10
75.457	-71.319	10
74.748	-69.856	10
78.284	-75.334	10
76.609	-72.363	10
69.724	-69.371	10
78.340	-66.902	10
84.678	-79.291	10
83.028	-61.357	10
76.274	-73.123	10
85.588	-68.208	10
76.456	-67.889	10
74.057	-76.689	10
73.523	-65.346	10
77.411	-69.979	10
80.058	-73.999	10
84.177	-66.399	10
76.562	-70.852	10
84.413	-60.777	10
75.364	-69.817	10
77.556	-68.081	10
74.461	-63.110	10
74.813	-68.063	10
79.948	-65.183	10
81.682	-60.944	10
80.874	-76.916	10
76.503	-69.904	10
76.242	-75.598	10
81.680	-66.468	10
70.318	-72.862	10
79.502	-66.843	10
78.389	-71.463	10
71.471	-71.131	10
77.536	-74.010	10
76.871	-70.172	10
70.949	-69.764	10
77.358	-68.202	10
77.087	-62.414	10
72.329	-74.417	10
75.252	-64.667	10
79.220	-67.035	10
77.267	-67.824	10
72.839	-64.946	10
77.788	-61.489	10
71.758	-69.277	10
76.096	-67.545	10
78.497	-64.086	10
84.715	-71.077	10
83.643	-73.744	10
91.295	-65.534	10
77.314	-63.941	10
83.072	-71.932	10
76.074	-68.998	10
82.383	-64.622	10
82.112	-69.828	10
73.944	-64.476	10
76.845	-66.550	10
78.708	-68.130	10
-77.831	-32.548	11
-79.150	-32.488	11
-79.002	-31.298	11
-81.973	-35.865	11
-79.000	-34.742	11
-80.651	-32.874	11
-78.671	-33.463	11
-79.922	-30.539	11
-78.879	-32.309	11
-79.512	-31.724	11
-78.857	-31.103	11
-81.818	-35.681	11
-78.652	-30.824	11
-79.945	-31.284	11
-82.316	-31.392	11
-82.832	-32.643	11
-77.085	-32.172	11
-78.922	-32.578	11
-81.059	-34.318	11
-80.033	-34.451	11
-80.411	-30.753	11
-80.902	-35.761	11
-76.643	-30.591	11
-80.523	-35.242	11
-80.011	-33.808	11
-77.895	-31.433	11
-81.171	-31.822	11
-78.916	-34.152	11
-77.195	-31.269	11
-78.694	-30.057	11
-77.973	-33.239	11
-78.172	-31.885	11
-79.687	-33.237	11
-76.524	-33.180	11
-80.439	-31.837	11
-79.062	-32.285	11
-78.951	-30.907	11
-79.065	-32.994	11
-80.831	-32.460	11
-81.696	-32.510	11
-79.624	-32.986	11
-81.462	-33.474	11
-79.404	-30.458	11
-80.255	-32.884	11
-77.005	-32.898	11
-83.684	-32.783	11
-81.319	-29.799	11
-77.332	-31.184	11
-79.771	-31.594	11
