dimension_1	dimension_2	labels
2.851	6.977	7
1.498	7.331	7
1.156	5.023	7
0.831	7.471	7
2.321	6.141	7
1.297	8.137	7
4.095	5.184	7
4.151	5.060	7
5.150	5.568	7
4.400	7.368	7
0.776	7.777	7
2.906	7.412	7
2.872	6.775	7
3.319	4.569	7
3.652	5.445	7
4.422	6.418	7
4.302	7.188	7
2.705	5.962	7
2.788	7.359	7
2.629	7.663	7
1.578	8.266	7
2.614	6.440	7
1.860	8.313	7
3.338	9.047	7
3.023	8.605	7
1.562	5.071	7
2.640	7.015	7
2.744	5.232	7
5.212	6.547	7
2.929	6.246	7
3.415	8.297	7
3.389	5.332	7
2.987	6.910	7
5.199	7.263	7
4.154	6.925	7
3.984	7.183	7
2.400	6.264	7
2.620	7.062	7
2.654	5.908	7
5.144	7.965	7
3.888	5.920	7
1.876	8.451	7
3.455	8.105	7
3.605	7.749	7
4.211	6.934	7
2.560	6.991	7
6.457	7.042	7
2.123	6.318	7
3.600	7.184	7
3.799	7.283	7
1.029	8.087	7
4.004	6.233	7
3.799	7.895	7
0.086	7.133	7
4.107	6.645	7
6.050	6.770	7
3.050	5.463	7
2.022	6.432	7
3.674	6.595	7
3.422	3.763	7
3.697	6.394	7
3.410	4.296	7
-0.023	7.543	7
0.640	6.220	7
129.101	90.062	8
124.596	85.996	8
121.958	90.849	8
126.335	88.220	8
118.174	92.482	8
124.383	88.236	8
122.169	90.460	8
129.152	89.060	8
124.936	92.209	8
120.387	89.825	8
120.325	92.975	8
124.685	84.404	8
112.143	90.822	8
123.627	88.346	8
118.207	91.196	8
122.040	92.324	8
124.055	88.340	8
122.717	86.532	8
125.112	87.859	8
129.703	84.833	8
123.916	87.797	8
128.089	83.611	8
126.097	95.201	8
115.578	90.765	8
125.315	85.896	8
125.683	89.056	8
115.790	89.492	8
130.723	89.985	8
120.946	88.388	8
122.869	92.091	8
129.588	88.893	8
123.277	86.215	8
128.489	88.669	8
127.878	91.359	8
121.877	93.647	8
124.553	88.108	8
122.720	91.422	8
129.965	89.661	8
124.134	94.598	8
124.784	92.506	8
124.043	86.388	8
125.549	89.100	8
128.689	88.626	8
121.561	89.331	8
127.554	92.006	8
126.069	88.082	8
128.309	84.428	8
121.730	92.232	8
127.636	90.438	8
124.311	89.516	8
122.605	86.493	8
126.494	92.027	8
123.255	93.265	8
123.543	86.983	8
125.985	91.362	8
116.933	91.035	8
118.800	94.101	8
127.742	95.287	8
117.918	89.376	8
124.075	87.016	8
126.455	91.971	8
124.694	93.358	8
119.156	91.988	8
127.051	90.699	8
115.334	94.212	8
122.218	92.203	8
125.146	92.062	8
125.147	93.163	8
120.844	91.729	8
132.965	95.225	8
129.138	86.054	8
127.291	90.353	8
118.345	88.756	8
127.339	90.836	8
124.897	90.884	8
122.788	90.939	8
122.843	90.519	8
121.683	82.973	8
117.183	90.167	8
121.398	86.436	8
124.459	85.928	8
124.622	88.175	8
118.970	88.504	8
131.087	85.587	8
119.705	85.440	8
122.603	86.659	8
124.226	92.976	8
125.425	96.352	8
128.262	84.461	8
127.862	91.037	8
123.276	90.169	8
124.000	84.208	8
127.228	93.971	8
122.394	89.481	8
124.752	88.438	8
123.169	91.030	8
119.568	84.924	8
121.044	94.212	8
120.953	92.677	8
123.953	89.042	8
114.799	87.256	8
124.008	96.538	8
112.379	86.270	8
125.078	91.250	8
125.598	89.762	8
123.987	87.939	8
126.669	96.293	8
123.302	91.293	8
128.052	90.134	8
117.892	85.168	8
120.180	91.354	8
119.092	87.769	8
123.635	86.966	8
124.426	90.946	8
122.747	82.930	8
121.113	87.942	8
125.253	87.590	8
124.371	90.213	8
122.066	92.746	8
122.369	91.196	8
126.188	88.297	8
124.875	87.063	8
121.901	90.759	8
119.462	90.012	8
116.240	81.645	8
121.243	92.009	8
122.992	89.517	8
122.317	95.654	8
127.670	88.608	8
124.862	91.710	8
117.061	85.016	8
123.170	85.374	8
126.542	84.941	8
122.262	89.004	8
126.443	94.681	8
122.488	85.405	8
123.747	98.313	8
124.872	86.925	8
126.549	85.557	8
118.123	89.574	8
124.857	84.899	8
120.188	89.559	8
125.308	94.773	8
119.852	89.821	8
122.312	91.181	8
120.462	86.498	8
125.448	92.369	8
128.757	85.185	8
126.033	94.574	8
123.207	89.606	8
119.588	89.033	8
119.287	84.003	8
119.997	90.663	8
119.926	87.567	8
122.501	85.675	8
123.477	89.727	8
123.761	100.456	8
116.365	90.639	8
128.340	92.260	8
126.023	88.028	8
125.969	85.514	8
122.779	87.882	8
129.353	93.550	8
117.426	90.198	8
123.487	84.110	8
119.366	82.844	8
125.662	86.127	8
121.366	83.954	8
121.527	93.817	8
131.577	89.663	8
120.943	90.839	8
124.657	87.662	8
124.873	97.926	8
126.891	94.396	8
123.110	91.609	8
120.499	86.643	8
123.558	91.937	8
123.895	82.235	8
119.149	87.002	8
123.438	89.477	8
122.335	90.281	8
122.926	96.408	8
124.215	97.165	8
115.805	89.356	8
124.928	87.563	8
121.613	88.474	8
123.325	83.449	8
119.533	96.607	8
123.818	96.773	8
121.776	90.747	8
119.102	86.609	8
121.250	90.748	8
124.384	93.171	8
123.820	91.821	8
127.055	94.849	8
124.888	84.759	8
121.452	87.280	8
125.119	88.119	8
121.309	90.370	8
124.881	84.713	8
118.357	88.640	8
120.872	90.901	8
123.917	90.648	8
121.454	89.096	8
126.086	81.687	8
128.930	89.167	8
120.876	97.570	8
120.427	88.189	8
127.440	88.937	8
124.823	84.976	8
128.682	86.377	8
130.870	88.265	8
124.447	84.811	8
125.759	86.762	8
123.983	94.203	8
127.342	85.153	8
122.849	83.570	8
122.942	92.538	8
123.000	90.970	8
127.096	85.633	8
125.324	85.635	8
125.009	91.300	8
117.911	90.270	8
124.439	84.841	8
121.739	83.619	8
119.418	89.272	8
128.947	89.901	8
118.382	84.944	8
123.744	94.928	8
125.520	87.838	8
123.944	85.449	8
120.102	91.199	8
128.086	85.324	8
124.178	92.924	8
123.048	93.365	8
117.153	90.318	8
130.718	93.407	8
122.681	93.361	8
122.488	91.844	8
126.145	97.314	8
126.852	89.851	8
124.711	94.093	8
119.094	87.854	8
126.830	90.783	8
119.623	83.761	8
121.705	83.337	8
122.537	87.038	8
128.186	92.546	8
127.132	89.262	8
120.054	85.821	8
123.231	89.649	8
125.352	90.685	8
117.932	94.767	8
121.996	90.470	8
131.092	84.547	8
127.092	92.437	8
118.256	89.802	8
126.306	82.584	8
118.939	87.321	8
120.403	90.205	8
127.439	92.799	8
129.205	91.680	8
119.671	93.284	8
124.316	88.249	8
118.748	93.529	8
121.660	86.530	8
127.142	91.492	8
125.498	91.388	8
125.359	88.351	8
118.308	90.654	8
125.991	91.199	8
122.013	92.382	8
122.500	91.537	8
127.149	91.555	8
122.987	87.571	8
119.870	87.530	8
127.379	89.943	8
125.525	90.028	8
124.138	89.874	8
119.731	89.512	8
127.683	83.129	8
121.878	99.049	8
124.366	89.857	8
125.120	91.448	8
126.092	90.604	8
123.734	94.447	8
132.423	86.213	8
125.247	91.606	8
119.161	85.975	8
126.206	89.483	8
121.173	89.959	8
127.547	86.540	8
123.011	88.546	8
113.526	89.515	8
121.793	90.969	8
127.796	87.072	8
120.347	93.067	8
123.379	89.708	8
122.375	88.159	8
127.382	95.827	8
40.607	96.379	9
20.501	85.035	9
58.932	101.606	9
74.372	114.699	9
47.907	105.940	9
46.027	97.079	9
39.921	102.918	9
28.361	91.617	9
29.900	114.754	9
51.308	105.351	9
42.797	106.012	9
44.620	100.603	9
35.268	102.914	9
44.922	101.197	9
39.645	99.556	9
44.129	100.902	9
31.136	135.994	9
40.219	110.964	9
34.368	123.607	9
41.373	77.413	9
40.237	101.038	9
54.552	80.150	9
43.431	99.042	9
44.487	102.873	9
53.871	96.614	9
37.668	120.078	9
28.909	95.465	9
42.050	100.257	9
45.735	101.245	9
57.129	91.672	9
37.403	118.874	9
56.586	108.584	9
43.912	99.037	9
47.221	126.137	9
49.867	101.051	9
43.164	122.092	9
56.207	105.837	9
40.812	95.564	9
34.016	100.005	9
38.721	112.940	9
52.914	119.366	9
34.734	115.336	9
41.548	79.616	9
39.430	105.932	9
43.958	99.971	9
55.275	103.861	9
63.417	102.596	9
36.446	94.284	9
63.918	87.372	9
46.542	100.757	9
53.809	95.342	9
24.796	94.955	9
39.822	106.954	9
46.368	89.738	9
24.239	95.857	9
37.266	105.894	9
31.611	97.965	9
44.817	101.452	9
48.860	102.891	9
53.815	108.359	9
32.179	85.530	9
56.846	103.626	9
45.838	79.993	9
40.564	102.608	9
42.984	79.337	9
32.188	104.714	9
52.399	104.879	9
34.798	111.929	9
60.310	106.680	9
63.017	123.544	9
36.417	111.467	9
38.995	73.953	9
46.320	105.264	9
62.162	116.925	9
38.375	112.338	9
36.032	121.169	9
34.634	94.511	9
45.239	101.708	9
30.822	105.105	9
40.271	85.750	9
55.774	95.265	9
52.680	81.543	9
51.129	96.945	9
38.588	90.411	9
55.681	113.440	9
36.039	96.962	9
38.971	113.606	9
50.573	107.643	9
21.803	88.594	9
48.582	100.414	9
34.204	95.775	9
37.564	108.304	9
64.846	98.958	9
49.506	113.399	9
50.539	82.223	9
37.393	112.532	9
44.295	102.322	9
39.156	108.977	9
33.512	105.344	9
52.141	116.692	9
49.178	98.476	9
35.062	111.682	9
38.098	94.513	9
39.496	110.432	9
32.947	92.958	9
52.527	118.892	9
32.069	104.094	9
52.396	103.545	9
36.712	109.284	9
31.319	120.008	9
54.138	101.541	9
44.113	106.923	9
55.459	98.972	9
28.967	99.376	9
43.242	98.816	9
55.617	122.002	9
36.483	91.601	9
22.290	108.306	9
36.316	98.833	9
45.923	89.261	9
53.918	88.500	9
50.388	105.797	9
47.667	89.252	9
29.636	96.378	9
51.711	104.818	9
42.297	77.927	9
33.419	97.249	9
25.352	97.240	9
44.587	108.917	9
40.476	76.002	9
37.838	98.501	9
29.515	96.359	9
58.653	120.717	9
40.628	92.559	9
44.956	98.919	9
41.222	96.598	9
58.409	106.856	9
37.390	104.596	9
25.346	91.544	9
46.186	116.471	9
43.958	81.197	9
48.239	86.072	9
18.445	96.620	9
46.442	80.570	9
43.537	118.170	9
47.403	90.387	9
45.952	104.212	9
31.786	104.042	9
30.986	97.166	9
52.918	87.865	9
52.347	90.714	9
33.139	98.490	9
42.524	113.507	9
26.319	95.329	9
46.223	92.975	9
43.347	85.967	9
51.085	118.155	9
44.245	100.215	9
31.040	94.234	9
46.588	94.048	9
38.991	97.684	9
35.755	99.841	9
43.020	112.610	9
38.001	110.766	9
44.216	103.025	9
14.272	109.272	9
29.070	104.958	9
42.124	102.756	9
35.077	110.658	9
41.344	88.369	9
49.194	107.543	9
56.622	107.656	9
45.700	100.932	9
51.883	109.572	9
37.966	113.525	9
48.273	96.988	9
38.675	101.092	9
34.086	97.871	9
18.011	114.869	9
26.113	119.423	9
46.276	83.278	9
54.215	116.555	9
45.092	107.686	9
42.553	90.778	9
51.085	100.433	9
38.315	113.468	9
53.590	75.927	9
64.129	119.099	9
33.069	77.456	9
24.966	113.958	9
40.500	111.409	9
31.098	104.271	9
34.967	102.369	9
34.709	104.591	9
30.599	71.592	9
44.406	106.488	9
49.664	99.798	9
59.809	116.025	9
40.839	113.385	9
30.549	116.379	9
58.717	93.240	9
37.417	108.670	9
36.323	98.844	9
60.318	82.366	9
49.560	98.874	9
31.769	107.347	9
37.996	111.261	9
48.314	118.048	9
16.270	96.837	9
15.745	98.512	9
31.939	112.079	9
40.080	102.047	9
43.274	90.890	9
50.645	113.703	9
39.031	96.148	9
32.507	100.836	9
40.412	97.684	9
51.857	91.229	9
49.705	95.729	9
25.715	92.658	9
35.777	110.261	9
50.834	94.019	9
30.115	83.253	9
54.347	118.381	9
52.954	84.258	9
37.749	116.266	9
37.811	88.268	9
45.616	111.998	9
47.025	106.085	9
41.569	108.739	9
39.529	127.877	9
48.572	84.723	9
50.122	79.738	9
22.406	98.562	9
55.307	123.449	9
45.471	101.150	9
37.378	90.133	9
54.266	116.028	9
56.513	87.804	9
42.820	103.284	9
39.291	91.410	9
45.521	102.069	9
42.674	107.231	9
40.455	94.931	9
43.013	109.314	9
26.599	104.166	9
50.665	104.439	9
46.378	95.592	9
29.374	111.564	9
38.717	114.383	9
41.561	112.639	9
47.613	105.445	9
37.503	100.885	9
42.180	107.054	9
38.312	98.878	9
35.927	108.770	9
59.299	89.897	9
41.574	97.556	9
49.502	92.944	9
33.936	124.179	9
52.107	107.620	9
34.791	105.865	9
40.389	106.532	9
34.136	109.270	9
47.603	105.471	9
55.769	95.765	9
47.983	100.795	9
37.534	83.584	9
40.170	104.560	9
29.548	111.449	9
39.148	115.142	9
36.459	104.271	9
48.571	87.361	9
26.519	107.840	9
29.527	95.020	9
41.664	117.754	9
38.076	110.906	9
43.100	97.130	9
41.804	91.542	9
33.273	99.265	9
34.352	81.336	9
53.962	92.622	9
21.057	90.883	9
35.047	119.344	9
42.311	88.561	9
41.911	85.433	9
36.687	122.051	9
22.272	104.068	9
65.747	110.427	9
23.454	99.263	9
45.827	103.328	9
38.773	102.866	9
29.246	98.781	9
55.983	113.564	9
38.702	94.468	9
28.992	126.826	9
41.244	104.374	9
50.555	99.499	9
40.780	80.802	9
27.324	111.469	9
-19.413	-22.392	10
-14.159	-14.281	10
-15.227	-12.614	10
-7.656	-11.163	10
-11.159	-9.791	10
-10.542	-16.782	10
-9.127	-15.581	10
-16.565	-26.996	10
-11.840	-17.016	10
-12.708	-13.972	10
-14.458	-16.394	10
-13.662	-21.199	10
-16.441	-17.418	10
-9.355	-15.544	10
-11.314	-15.463	10
-19.802	-11.641	10
-10.862	-17.676	10
-11.839	-22.830	10
-10.938	-20.973	10
-9.051	-13.129	10
-6.796	-14.175	10
-6.018	-20.715	10
-7.165	-13.290	10
-11.261	-23.531	10
-11.593	-10.566	10
-12.193	-17.737	10
-13.059	-17.556	10
-20.421	-21.664	10
-22.622	-22.807	10
-13.552	-18.301	10
-14.071	-20.391	10
-19.946	-16.469	10
-13.731	-21.852	10
-21.730	-17.997	10
-7.105	-11.790	10
-13.852	-20.452	10
-9.366	-10.939	10
-14.664	-16.550	10
-10.254	-20.541	10
-10.849	-20.005	10
-11.697	-21.289	10
-11.811	-16.388	10
-16.266	-12.294	10
-8.310	-17.854	10
-15.740	-11.487	10
-11.035	-21.580	10
-12.153	-15.739	10
-13.519	-12.151	10
-3.725	-10.999	10
-9.778	-13.307	10
-17.716	-19.543	10
-10.186	-18.757	10
-18.241	-8.041	10
-10.856	-11.857	10
-8.650	-23.224	10
-8.778	-19.145	10
-13.295	-21.109	10
-11.727	-16.368	10
-10.357	-24.504	10
-14.881	-14.740	10
-5.729	-10.079	10
-8.571	-9.888	10
-12.601	-18.555	10
-17.499	-17.439	10
-9.615	-16.860	10
-14.361	-16.874	10
-12.044	-15.331	10
-11.010	-8.767	10
-15.901	-18.434	10
-12.134	-15.040	10
-5.831	-16.057	10
-15.902	-17.264	10
-19.462	-19.079	10
-4.346	-20.339	10
-7.866	-17.385	10
-18.328	-13.751	10
-16.578	-9.096	10
-4.884	-9.096	10
-11.896	-18.350	10
-14.014	-15.700	10
-12.121	-11.779	10
-17.430	-22.904	10
-11.074	-16.222	10
-12.044	-14.089	10
-8.568	-10.868	10
-18.432	-18.054	10
-13.282	-21.239	10
-15.668	-12.796	10
-13.072	-13.098	10
-13.233	-19.185	10
-14.318	-15.140	10
-13.061	-7.956	10
-10.078	-12.029	10
-10.707	-9.793	10
-9.411	-18.141	10
-16.662	-14.326	10
-13.170	-19.100	10
-8.221	-12.431	10
-8.790	-14.249	10
-1.469	-12.540	10
-11.316	-12.333	10
-12.350	-13.048	10
-13.561	-18.294	10
-15.104	-9.409	10
-13.717	-14.611	10
-12.773	-19.479	10
-16.402	-18.555	10
-15.370	-11.894	10
-9.348	-11.864	10
-12.543	-20.919	10
-7.109	-15.184	10
-10.558	-13.541	10
-8.866	-18.782	10
-13.277	-12.271	10
-13.212	-16.875	10
-13.132	-19.289	10
-12.963	-17.224	10
-13.710	-10.793	10
-17.311	-17.286	10
-13.143	-22.210	10
-7.247	-20.343	10
-11.434	-12.923	10
-16.555	-15.537	10
-12.672	-16.543	10
-13.972	-11.155	10
-10.943	-20.452	10
-16.404	-16.098	10
-9.684	-23.116	10
-11.107	-23.966	10
-10.252	-15.472	10
-18.944	-11.936	10
-12.215	-19.940	10
-10.411	-20.083	10
-19.072	-18.594	10
-6.336	-16.705	10
-19.409	-18.641	10
-14.702	-6.794	10
-9.189	-16.591	10
-8.202	-20.677	10
-9.775	-10.005	10
-8.689	-20.613	10
-20.554	-17.665	10
-15.472	-22.140	10
-11.708	-17.701	10
-7.392	-14.271	10
-10.418	-19.123	10
-8.163	-18.787	10
-11.570	-16.541	10
-6.563	-11.477	10
-7.564	-14.418	10
-15.184	-21.617	10
-16.337	-23.394	10
-11.234	-22.838	10
-16.071	-15.314	10
-12.442	-14.611	10
-19.681	-13.564	10
-19.759	-10.661	10
-11.471	-13.807	10
-10.846	-8.382	10
-8.863	-7.833	10
-1.950	-14.864	10
-18.773	-17.570	10
-15.987	-26.942	10
-8.336	-18.223	10
-11.514	-17.053	10
-2.543	-14.984	10
-12.413	-15.068	10
-6.545	-19.465	10
-2.900	-15.058	10
-16.958	-7.522	10
-6.067	-21.806	10
-16.177	-21.485	10
-6.867	-11.333	10
-11.981	-21.208	10
-12.280	-18.568	10
-10.822	-17.499	10
-8.802	-12.586	10
-13.900	-12.834	10
-4.478	-18.293	10
-20.452	-17.668	10
-16.386	-18.554	10
-18.332	-15.272	10
-5.998	-7.987	10
-12.685	-22.688	10
-8.781	-21.197	10
-8.294	-20.604	10
-8.858	-8.332	10
-5.934	-8.885	10
-1.938	-20.156	10
-15.008	-20.019	10
-16.398	-21.582	10
-1.398	-17.129	10
-15.308	-14.129	10
-19.002	-17.549	10
-7.003	-19.479	10
-17.260	-12.047	10
-7.995	-16.639	10
-17.965	-20.108	10
-11.720	-21.650	10
-6.396	-19.235	10
-21.589	-15.739	10
-10.117	-12.899	10
-8.029	-14.738	10
-13.974	-16.510	10
-10.667	-24.532	10
-13.652	-17.623	10
-9.909	-15.074	10
-10.386	-12.783	10
-11.622	-19.325	10
-9.021	-19.529	10
-11.977	-22.214	10
-11.851	-18.211	10
-17.355	-13.665	10
-17.904	-19.379	10
-12.851	-21.036	10
-14.461	-19.079	10
-5.996	-12.794	10
-9.720	-15.333	10
-10.006	-12.068	10
-10.359	-17.572	10
-3.894	-10.701	10
-12.470	-14.293	10
-12.265	-17.971	10
-12.687	-10.676	10
-6.709	-14.590	10
-10.608	-14.862	10
-9.219	-12.804	10
-9.242	-14.565	10
-14.077	-16.983	10
-12.848	-14.054	10
-13.688	-17.772	10
-14.106	-11.984	10
-21.363	-16.604	10
-10.518	-19.395	10
-7.748	-19.892	10
-16.788	-21.178	10
-11.826	-21.205	10
-17.447	-21.677	10
-7.822	-16.996	10
-13.822	-12.956	10
-7.571	-20.177	10
-11.823	-14.720	10
-10.040	-12.470	10
-10.501	-15.406	10
-10.227	-9.960	10
-13.749	-17.909	10
-14.465	-14.099	10
-14.190	-17.151	10
-10.516	-19.102	10
-9.312	-21.533	10
-14.955	-15.434	10
-12.499	-17.182	10
-10.471	-17.116	10
-23.138	-18.396	10
-10.470	-18.459	10
-12.661	-20.905	10
-12.316	-16.720	10
-11.759	-15.352	10
-10.105	-14.662	10
-14.599	-17.222	10
-15.032	-17.967	10
-10.228	-24.855	10
-15.448	-17.018	10
-13.963	-17.349	10
-13.287	-13.338	10
-8.552	-5.643	10
-15.335	-18.180	10
-8.363	-13.102	10
-15.580	-24.521	10
-15.400	-17.606	10
-8.556	-20.034	10
-12.413	-20.420	10
-19.975	-20.856	10
-19.017	-22.085	10
-20.931	-19.707	10
-10.398	-16.841	10
-8.845	-18.214	10
-16.951	-17.006	10
-9.767	-9.611	10
-19.031	-16.087	10
-9.709	-24.857	10
-11.953	-12.690	10
-10.915	-11.791	10
-6.395	-19.541	10
-14.275	-5.861	10
-13.967	-11.966	10
-10.294	-15.096	10
-12.605	-19.009	10
-12.812	-22.170	10
-16.799	-17.243	10
-12.075	-14.464	10
-13.283	-14.837	10
-13.394	-13.583	10
-9.981	-20.307	10
-5.391	-18.491	10
-17.867	-18.512	10
-12.266	-15.933	10
-7.826	-14.941	10
-7.591	-16.788	10
-13.263	-15.198	10
-5.631	-17.444	10
-9.414	-17.552	10
-12.627	-19.677	10
-13.790	-13.531	10
-15.008	-14.701	10
-14.819	-20.956	10
-18.367	-23.603	10
-15.567	-6.013	10
-18.078	-17.939	10
-10.398	-13.870	10
-20.345	-11.240	10
-10.178	-16.361	10
-9.257	-13.168	10
-6.047	-15.393	10
-17.998	-16.126	10
-17.020	-11.589	10
-12.888	-17.503	10
-17.775	-10.754	10
-18.306	-14.139	10
-17.008	-22.543	10
-12.745	-12.430	10
-12.461	-16.899	10
-16.311	-18.680	10
-0.563	-16.562	10
-16.107	-17.093	10
-3.020	-12.955	10
-13.298	-16.573	10
-19.754	-19.374	10
-10.940	-15.339	10
-13.411	-15.971	10
-9.626	-16.047	10
-15.965	-17.117	10
-10.648	-16.829	10
-18.620	-18.131	10
-12.714	-15.368	10
-16.784	-8.849	10
-8.380	-4.023	10
-10.089	-15.134	10
-12.995	-7.608	10
-14.575	-12.530	10
-16.569	-15.445	10
-21.641	-17.222	10
-17.433	-13.961	10
-13.548	-10.063	10
-9.041	-23.731	10
-11.715	-9.293	10
-16.919	-23.355	10
-9.988	-18.741	10
-23.470	-13.522	10
-9.888	-4.818	10
-15.551	-20.423	10
-20.016	-16.753	10
-11.731	-18.148	10
-15.530	-17.432	10
-14.874	-19.353	10
-15.876	-17.731	10
-11.477	-17.737	10
-10.610	-15.305	10
-11.704	-12.741	10
-8.168	-19.086	10
-12.291	-23.556	10
-20.853	-19.753	10
-12.185	-23.558	10
-13.382	-18.520	10
-22.327	-14.502	10
-11.737	-16.816	10
-17.322	-9.937	10
-18.061	-15.012	10
-9.554	-17.212	10
-8.100	-19.317	10
-10.921	-9.879	10
-12.926	-18.707	10
-21.035	-12.706	10
-13.204	-17.925	10
-12.926	-14.991	10
-15.217	-10.395	10
-13.581	-28.120	10
-6.565	-13.863	10
-12.018	-17.229	10
-14.413	-17.137	10
-12.657	-22.048	10
-5.978	-17.369	10
-13.136	-15.049	10
-13.266	-13.997	10
-2.444	-16.231	10
-12.481	-16.579	10
-6.171	-12.518	10
-9.433	-16.778	10
-11.188	-17.205	10
-12.332	-13.438	10
-13.778	-22.439	10
-12.115	-22.550	10
-11.066	-8.360	10
-16.360	-17.681	10
-16.933	-21.478	10
-11.983	-17.701	10
-13.315	-19.777	10
-12.953	-15.230	10
-13.250	-16.975	10
-3.308	-14.331	10
-11.649	-7.648	10
-10.194	-18.641	10
-12.691	-22.489	10
-5.777	-18.097	10
-13.558	-9.594	10
-9.457	-19.539	10
-18.105	-13.799	10
-14.958	-15.389	10
-11.502	-18.689	10
-20.810	-21.613	10
-16.026	-10.967	10
-15.669	-17.945	10
-9.198	-13.602	10
-8.730	-2.104	10
-10.817	-7.692	10
-11.878	-15.389	10
-6.902	-21.357	10
-16.601	-16.982	10
-7.066	-18.707	10
-12.240	-16.004	10
-14.520	-18.899	10
-17.403	-19.437	10
-15.675	-11.421	10
-11.004	-21.137	10
-8.832	-18.625	10
-11.141	-20.294	10
-13.296	-19.464	10
-9.329	-17.283	10
-8.706	-17.721	10
-10.349	-22.299	10
-13.893	-21.319	10
-11.831	-16.083	10
-17.400	-20.367	10
-10.176	-24.693	10
-10.287	-19.537	10
-13.379	-22.659	10
-6.884	-19.264	10
-19.204	-15.843	10
-15.479	-15.876	10
-15.850	-7.944	10
-6.580	-14.395	10
-17.830	-19.058	10
-15.129	-7.912	10
-11.678	-11.820	10
-11.937	-19.045	10
-9.372	-21.316	10
-16.997	-21.137	10
-11.272	-22.489	10
-11.020	-14.610	10
-8.159	-15.208	10
-19.752	-10.662	10
-11.713	-7.558	10
-17.363	-19.630	10
-7.786	-16.872	10
-12.509	-19.305	10
-7.921	-15.657	10
-5.273	-18.722	10
-11.480	-21.446	10
-9.216	-16.439	10
-16.375	-5.909	10
-3.407	-22.103	10
-9.476	-10.365	10
-16.630	-15.750	10
-12.213	-17.453	10
-9.138	-20.962	10
-10.742	-11.910	10
-12.054	-24.970	10
-11.681	-12.587	10
-11.197	-10.417	10
-23.455	-10.470	10
-12.314	-19.403	10
-21.914	-24.050	10
-3.391	-14.785	10
-12.583	-18.170	10
-16.142	-20.143	10
-15.305	-17.461	10
-15.544	-27.585	10
-12.007	-12.521	10
-9.136	-15.516	10
-12.895	-14.637	10
-9.899	-15.719	10
-13.499	-20.495	10
-16.565	-17.008	10
-22.519	-7.079	10
1.196	-19.615	10
-12.926	-12.909	10
-14.692	-21.225	10
-7.660	-12.290	10
-14.860	-17.836	10
-15.641	-12.537	10
-8.351	-17.916	10
-7.692	-20.018	10
-9.121	-19.638	10
-8.016	-15.621	10
-18.038	-10.626	10
-9.136	-17.459	10
-8.521	-14.973	10
-15.114	-17.001	10
-18.338	-10.904	10
-14.668	-13.200	10
29.318	47.845	11
22.402	46.154	11
10.249	45.506	11
25.235	45.585	11
24.418	42.988	11
18.881	57.081	11
15.860	44.677	11
31.693	57.908	11
24.937	59.170	11
37.493	45.221	11
17.295	58.553	11
27.675	44.906	11
23.280	57.565	11
23.819	54.736	11
15.668	52.289	11
28.733	42.270	11
30.468	51.509	11
26.246	34.537	11
16.940	40.065	11
37.203	37.542	11
20.264	36.483	11
18.432	47.704	11
18.587	57.303	11
13.829	50.076	11
18.290	40.656	11
22.260	43.957	11
25.353	56.501	11
44.078	39.858	11
22.934	54.249	11
28.877	37.729	11
27.501	43.282	11
17.175	48.518	11
21.710	54.132	11
19.940	51.385	11
18.342	52.381	11
9.750	58.531	11
31.113	45.681	11
20.887	38.366	11
19.399	51.614	11
32.569	34.872	11
29.752	54.528	11
33.693	59.203	11
22.910	34.627	11
26.768	47.062	11
31.163	43.224	11
17.351	54.345	11
23.202	41.796	11
29.292	37.907	11
30.050	55.650	11
34.718	47.868	11
14.349	54.428	11
28.757	50.475	11
11.152	44.725	11
31.234	36.377	11
9.759	41.870	11
27.296	54.393	11
7.240	45.342	11
11.817	46.795	11
30.831	49.336	11
32.349	62.284	11
17.439	39.819	11
11.582	52.745	11
23.624	45.638	11
19.579	48.944	11
17.348	44.143	11
14.699	49.202	11
12.838	40.276	11
17.080	55.832	11
24.661	18.073	11
27.129	43.692	11
13.457	36.686	11
28.889	27.763	11
32.117	41.054	11
36.506	64.144	11
19.629	60.218	11
21.525	51.815	11
20.995	52.472	11
23.625	45.100	11
31.116	49.626	11
25.177	49.240	11
25.559	54.498	11
20.751	48.230	11
28.582	61.830	11
24.709	34.506	11
15.242	56.514	11
10.245	40.016	11
22.470	48.398	11
28.576	43.667	11
23.408	59.262	11
9.507	38.089	11
22.352	45.999	11
37.210	54.646	11
30.891	36.216	11
34.195	39.387	11
25.389	60.594	11
26.525	46.330	11
37.034	51.291	11
20.327	60.263	11
29.291	25.643	11
18.194	45.147	11
33.488	44.807	11
26.854	47.488	11
25.252	50.012	11
35.659	56.599	11
32.688	63.441	11
26.179	38.414	11
14.407	53.219	11
22.274	46.748	11
30.543	48.110	11
29.462	44.565	11
30.524	50.019	11
17.208	50.837	11
35.066	52.273	11
14.301	48.348	11
34.266	65.491	11
22.509	56.137	11
5.941	46.417	11
24.916	40.315	11
27.252	63.347	11
4.141	45.292	11
31.460	43.282	11
20.340	48.029	11
9.343	40.269	11
20.692	57.723	11
23.810	42.972	11
19.134	58.040	11
21.887	44.097	11
33.947	47.929	11
15.670	52.494	11
28.961	36.230	11
15.844	50.202	11
9.883	49.444	11
43.415	55.357	11
24.509	42.556	11
