dimension_1	dimension_2	labels
-33.861	82.825	7
-23.157	102.352	7
-43.311	93.961	7
-33.924	86.474	7
-31.187	89.290	7
-33.661	86.521	7
-43.209	86.670	7
-35.626	82.596	7
-43.603	79.094	7
-36.316	103.803	7
-39.074	82.141	7
-37.101	85.225	7
-26.348	92.443	7
-40.833	90.715	7
-30.761	90.725	7
-49.156	84.596	7
-36.343	83.067	7
-27.007	79.897	7
-39.024	98.019	7
-31.577	86.927	7
-31.039	85.769	7
-29.788	87.014	7
-35.266	104.812	7
-39.659	96.412	7
-45.180	93.081	7
-39.802	104.331	7
-29.911	91.039	7
-30.434	91.966	7
-44.827	96.842	7
-25.178	94.847	7
-29.412	100.092	7
-58.950	95.414	7
-36.422	83.993	7
-47.260	88.365	7
-43.409	82.369	7
-41.612	88.349	7
-30.961	82.163	7
-40.892	93.377	7
-45.898	80.350	7
-32.542	96.764	7
-33.320	83.487	7
-43.189	78.742	7
-29.934	91.887	7
-34.617	93.419	7
-25.699	81.414	7
-46.496	90.208	7
-32.123	86.949	7
-42.533	101.722	7
-37.394	102.122	7
-26.690	98.072	7
-39.570	84.164	7
-31.938	94.404	7
-33.686	86.716	7
-36.872	76.333	7
-44.279	94.790	7
-42.629	99.074	7
-44.421	92.394	7
-32.305	88.465	7
-45.568	92.228	7
-36.230	85.764	7
-36.790	93.572	7
-48.211	85.561	7
-40.145	89.559	7
-20.369	85.224	7
-39.888	100.429	7
-32.668	84.168	7
-32.239	80.759	7
-39.767	95.077	7
-39.932	89.170	7
-35.810	101.426	7
-36.965	93.755	7
-32.844	89.010	7
-42.766	90.266	7
-34.683	100.265	7
-35.736	99.535	7
-28.749	96.430	7
-34.114	79.795	7
-35.966	85.489	7
-32.078	93.288	7
-46.138	84.588	7
-34.835	80.208	7
-39.655	77.790	7
-43.051	88.428	7
-38.802	88.500	7
-48.607	82.605	7
-28.732	92.407	7
-28.092	85.172	7
-35.197	91.366	7
-47.453	79.544	7
-40.471	84.685	7
-35.097	95.527	7
-32.746	96.651	7
-46.535	84.193	7
-42.763	79.348	7
-82.146	131.352	8
-76.956	143.439	8
-79.038	115.853	8
-100.610	130.876	8
-71.483	131.492	8
-73.803	112.689	8
-77.403	123.640	8
-93.168	112.914	8
-69.517	141.258	8
-76.499	122.927	8
-103.449	111.791	8
-94.227	117.469	8
-80.389	120.495	8
-79.570	126.897	8
-92.153	109.333	8
-74.629	131.574	8
-68.591	133.122	8
-66.754	125.978	8
-73.395	133.443	8
-52.363	118.930	8
-93.023	123.718	8
-79.712	125.178	8
-101.060	136.943	8
-80.942	89.204	8
-74.428	137.663	8
-89.012	123.900	8
-79.598	124.540	8
-75.451	134.204	8
-63.804	134.638	8
-73.040	129.739	8
-83.254	133.740	8
-68.600	137.825	8
-85.129	118.882	8
-89.061	143.302	8
-76.428	135.413	8
-99.888	144.603	8
-72.915	139.124	8
-86.481	113.025	8
-81.728	130.930	8
-73.880	126.363	8
-90.222	139.527	8
-76.184	122.303	8
-84.159	122.292	8
-74.845	134.379	8
-76.263	107.896	8
-80.864	122.546	8
-69.703	117.907	8
-64.376	124.184	8
-70.085	126.002	8
-69.692	119.172	8
-79.653	126.608	8
-68.153	121.206	8
-86.755	119.537	8
-74.037	132.763	8
-59.964	137.565	8
-62.258	115.859	8
-70.735	114.010	8
-75.532	125.164	8
-80.744	134.039	8
-85.645	123.849	8
-85.163	96.277	8
-87.977	101.741	8
-81.527	117.190	8
-69.698	125.768	8
-72.617	115.820	8
-87.073	120.173	8
-86.690	122.803	8
-46.412	107.362	8
-76.616	126.132	8
-90.604	127.440	8
-74.055	100.737	8
-68.649	125.912	8
-82.408	133.570	8
-67.789	119.250	8
-78.767	124.935	8
-72.713	121.112	8
-63.234	128.776	8
-73.121	131.611	8
-84.695	125.550	8
-59.610	135.591	8
-77.741	130.702	8
-70.594	117.997	8
-82.080	128.534	8
-81.094	118.220	8
-75.775	133.317	8
-72.639	120.898	8
-73.513	109.215	8
-81.413	136.164	8
-77.895	141.157	8
-75.219	124.989	8
-90.793	116.128	8
-43.700	119.399	8
-91.362	125.472	8
-74.624	120.471	8
-68.903	128.287	8
-63.207	131.236	8
-72.040	127.855	8
-77.617	108.745	8
-65.581	128.778	8
-94.589	115.005	8
-75.128	124.723	8
-72.143	119.030	8
-81.060	124.093	8
-88.713	109.076	8
-89.542	120.707	8
-78.649	121.378	8
-92.039	132.105	8
-61.429	123.211	8
-89.011	141.648	8
-95.264	138.052	8
-74.265	114.232	8
-83.107	112.354	8
-81.853	133.029	8
-86.758	111.386	8
-73.771	127.106	8
-80.883	111.775	8
-61.678	119.211	8
-95.341	116.688	8
-73.999	103.349	8
-81.981	115.457	8
-78.478	112.639	8
-97.046	138.056	8
-90.241	126.946	8
-102.856	112.085	8
-87.979	141.399	8
-73.838	113.370	8
-86.144	128.983	8
-93.788	97.798	8
-79.626	118.505	8
-84.476	131.238	8
-68.487	109.584	8
-80.043	118.195	8
-80.634	135.560	8
-90.747	121.404	8
-61.317	115.998	8
-68.179	131.921	8
-100.039	113.136	8
-86.997	117.032	8
-65.239	133.679	8
-89.286	123.862	8
-76.859	138.217	8
-93.234	137.326	8
-76.630	127.268	8
-57.694	128.930	8
-84.273	120.945	8
-84.183	117.973	8
-74.656	116.690	8
-86.795	107.895	8
-69.700	116.228	8
-84.788	112.407	8
-87.909	124.647	8
-69.810	119.268	8
-90.195	126.081	8
-80.403	97.901	8
-66.026	133.047	8
-89.073	123.237	8
-85.921	125.671	8
-76.656	122.332	8
-87.800	109.812	8
-77.661	109.571	8
-65.389	141.681	8
-94.522	134.254	8
-54.947	122.881	8
-71.402	126.467	8
-90.087	114.681	8
-79.971	132.918	8
-70.603	136.823	8
-78.352	127.750	8
-80.602	124.248	8
-83.030	129.924	8
-66.475	106.298	8
-84.280	118.937	8
-90.654	126.638	8
-89.150	130.557	8
-73.957	138.294	8
-68.661	125.508	8
-74.378	118.641	8
-75.286	135.015	8
-69.833	100.189	8
-74.732	128.422	8
-68.523	133.549	8
-64.993	132.577	8
-71.752	122.647	8
-82.789	117.890	8
-66.219	113.125	8
-91.586	137.525	8
-83.800	144.893	8
-82.242	128.693	8
-85.956	130.267	8
-82.412	130.777	8
-78.868	125.373	8
-71.297	103.157	8
-87.035	125.983	8
-91.269	118.656	8
-67.377	146.728	8
-65.697	99.148	8
-62.881	122.239	8
-86.091	136.038	8
-88.254	125.959	8
-65.947	110.424	8
-73.688	118.992	8
-78.420	112.976	8
-77.253	113.461	8
-81.036	124.089	8
-72.309	127.421	8
-87.431	124.265	8
-86.154	128.497	8
-68.999	124.387	8
-75.372	135.748	8
-66.741	130.986	8
-64.167	132.980	8
-101.639	132.364	8
-69.590	111.976	8
-78.675	122.580	8
-88.050	122.128	8
-62.833	137.871	8
-100.412	136.302	8
-84.452	126.116	8
-78.218	141.588	8
-89.642	131.314	8
-95.683	131.460	8
-80.866	112.542	8
-63.592	118.809	8
-75.833	117.704	8
-82.527	110.797	8
-81.438	112.960	8
-86.770	117.825	8
-69.823	117.508	8
-80.729	132.448	8
-74.636	140.401	8
-66.392	128.495	8
-60.768	131.986	8
-73.045	112.651	8
-71.078	133.186	8
-74.557	113.130	8
-86.963	129.053	8
-87.296	98.401	8
-75.985	116.816	8
-99.784	134.443	8
-73.866	117.510	8
-81.832	127.453	8
-65.393	133.589	8
-79.263	126.943	8
-95.843	126.772	8
-72.270	132.922	8
-56.165	117.951	8
-74.250	113.602	8
-60.484	125.514	8
-64.961	128.193	8
-82.782	121.612	8
-89.427	116.193	8
-82.339	119.796	8
-86.944	117.336	8
-76.499	117.011	8
-75.023	116.433	8
-94.576	117.710	8
-89.501	126.404	8
-74.607	126.382	8
-97.115	135.763	8
-86.582	120.620	8
-76.716	149.536	8
-67.876	124.056	8
-85.189	126.709	8
-85.708	130.265	8
-71.044	121.898	8
-65.204	129.133	8
-82.665	125.636	8
-81.337	102.588	8
-91.712	124.874	8
-77.041	126.717	8
-75.640	123.198	8
-87.644	117.523	8
-75.759	134.756	8
-66.194	124.403	8
-78.497	134.752	8
-87.616	115.763	8
-82.914	104.306	8
-76.624	143.509	8
-80.712	102.486	8
-86.101	132.809	8
-83.369	139.105	8
-66.447	138.645	8
-87.051	132.689	8
-69.595	136.604	8
-94.286	112.277	8
-78.884	127.825	8
-88.545	115.720	8
-66.772	125.220	8
-83.687	128.062	8
-79.212	111.322	8
-59.720	120.666	8
-78.241	129.538	8
-81.805	129.416	8
-69.006	107.202	8
-82.853	138.585	8
-77.494	121.375	8
-78.781	104.469	8
-95.579	135.924	8
-88.438	129.633	8
-75.359	129.258	8
-45.444	-5.673	9
-58.598	0.715	9
-51.567	-2.196	9
-47.504	-2.024	9
-51.158	5.397	9
-63.692	-12.909	9
-58.588	-6.231	9
-51.422	-7.709	9
-48.389	-9.654	9
-56.721	-9.303	9
-43.962	-25.296	9
-60.076	8.608	9
-52.079	-6.563	9
-50.031	-6.244	9
-36.924	-4.997	9
-53.611	-0.386	9
-51.451	-5.417	9
-47.854	7.134	9
-61.488	-19.157	9
-34.990	-2.401	9
-39.451	-9.838	9
-53.671	-9.699	9
-47.872	4.882	9
-53.403	5.202	9
-61.007	1.147	9
-50.063	-13.014	9
-60.598	-0.772	9
-52.668	-3.517	9
-48.548	-5.376	9
-51.770	-7.475	9
-45.521	-8.475	9
-48.538	-13.282	9
-49.585	-1.306	9
-59.451	-10.461	9
-45.872	-13.406	9
-56.107	-13.353	9
-46.799	-9.015	9
-43.716	-2.150	9
-49.384	-3.151	9
-52.348	-7.412	9
-55.722	-2.802	9
-52.208	-0.707	9
-54.678	0.902	9
-41.358	-10.906	9
-46.776	-2.724	9
-49.631	-6.017	9
-60.599	-20.124	9
-60.489	-9.935	9
-52.173	-2.652	9
-36.654	-8.138	9
-50.068	-4.785	9
-41.606	9.450	9
-48.724	6.220	9
-34.456	-6.316	9
-47.161	-8.073	9
-47.603	-21.718	9
-39.175	0.648	9
-49.411	1.359	9
-50.808	-4.000	9
-54.776	14.835	9
-45.482	10.284	9
-43.661	-6.186	9
-48.401	-4.928	9
-46.733	-6.835	9
-56.997	7.066	9
-54.353	-1.870	9
-60.516	-14.776	9
-42.043	0.558	9
-51.685	-4.062	9
-44.245	-4.837	9
-48.031	-6.009	9
-51.550	3.959	9
-35.901	-3.967	9
-36.676	-8.878	9
-38.007	-30.124	9
-55.114	-30.346	9
-63.346	-14.554	9
-58.359	-10.408	9
-41.947	-8.952	9
-50.339	-1.474	9
-49.520	-3.622	9
-50.498	-8.171	9
-47.016	1.748	9
-51.738	-2.661	9
-33.693	-14.882	9
-49.622	-15.118	9
-55.799	-1.936	9
-39.795	-9.255	9
-44.691	-6.574	9
-52.596	-9.957	9
-47.910	0.714	9
-56.041	-21.673	9
-51.405	-10.739	9
-48.767	0.857	9
-51.222	-13.097	9
-61.865	-5.526	9
-56.249	-2.626	9
-48.349	15.244	9
-57.225	-16.683	9
-34.101	-11.365	9
-48.646	-6.589	9
-50.884	-9.217	9
-71.680	-15.878	9
-32.740	-20.751	9
-57.152	-12.207	9
-51.522	-1.528	9
-37.645	6.315	9
-47.633	-15.667	9
-55.998	6.720	9
-39.109	1.443	9
-36.238	-3.734	9
-46.584	-4.169	9
-40.846	3.562	9
-31.687	-14.977	9
-44.270	-1.355	9
-49.255	3.001	9
-29.286	9.046	9
-49.136	-6.843	9
-40.369	8.355	9
-39.842	5.829	9
-55.067	-9.204	9
-53.471	-18.538	9
-51.440	-1.594	9
-45.689	-0.933	9
-48.627	-6.309	9
-39.713	-6.789	9
-60.280	-9.714	9
-55.572	-2.634	9
-37.268	1.831	9
-54.052	-3.018	9
-68.706	-17.033	9
-56.576	-9.076	9
-49.749	-4.198	9
-38.262	-10.058	9
-58.536	-4.019	9
-47.113	0.182	9
-55.193	-25.530	9
-31.574	-2.956	9
-31.513	-16.128	9
-37.171	-26.435	9
-40.125	-10.613	9
-57.664	-11.155	9
-46.578	2.476	9
-48.881	-8.481	9
-57.959	-3.941	9
-53.343	-8.951	9
-48.388	-12.043	9
-44.710	-5.008	9
-42.417	0.202	9
-38.536	-16.783	9
-50.145	4.063	9
-51.039	-21.887	9
-53.462	-2.900	9
-45.724	-11.764	9
-47.389	-10.669	9
-68.846	-10.688	9
-48.429	-3.891	9
-48.345	-4.976	9
-44.527	-4.775	9
-42.196	-9.675	9
-52.292	-12.232	9
-44.648	-0.171	9
-43.391	-22.171	9
-55.961	1.448	9
-50.201	-7.963	9
-52.315	-8.427	9
-57.286	-15.650	9
-49.880	-15.463	9
-46.181	4.463	9
-39.761	1.304	9
-44.695	6.253	9
-41.396	12.467	9
-34.530	14.110	9
-46.218	-4.900	9
-58.019	-3.856	9
-46.236	4.262	9
-51.815	4.216	9
-43.923	1.728	9
-43.483	-13.464	9
-44.642	-4.519	9
-58.428	-13.360	9
-54.407	-16.465	9
-50.990	-15.907	9
-42.522	-12.935	9
-44.901	1.269	9
-49.406	-14.469	9
-46.422	-8.074	9
-58.340	-12.283	9
-48.546	4.898	9
-52.847	-3.250	9
-38.896	6.948	9
-44.210	-10.160	9
-48.594	-7.715	9
-57.201	-4.316	9
-51.543	-12.631	9
-59.106	-5.382	9
-49.591	-3.026	9
-56.321	10.840	9
-48.521	-18.410	9
-45.894	-7.912	9
-54.392	-8.552	9
-43.624	-5.232	9
-43.754	-8.051	9
-30.409	-9.705	9
-45.225	-20.187	9
-25.080	-4.044	9
-32.816	12.301	9
-50.714	5.217	9
-46.115	-0.469	9
-55.243	-10.079	9
-38.072	6.723	9
-57.056	1.280	9
-34.822	3.906	9
-46.457	-8.290	9
-43.698	-10.566	9
-31.044	-2.152	9
-53.319	-7.942	9
-50.148	-17.745	9
-48.862	-1.788	9
-52.058	0.582	9
-52.393	-9.415	9
-52.486	1.975	9
-58.046	-12.834	9
-60.870	-1.056	9
-50.079	-7.291	9
-55.638	-3.280	9
-47.955	-3.668	9
-37.365	-13.021	9
-55.494	-1.277	9
-40.683	-11.458	9
-55.701	-8.093	9
-49.221	-10.896	9
-54.933	2.405	9
-54.398	-10.269	9
-46.139	-14.972	9
-56.695	-4.115	9
-58.392	-7.249	9
-39.335	-1.046	9
-43.378	6.402	9
-54.199	0.574	9
-48.069	-1.382	9
-36.030	6.860	9
-55.040	-13.260	9
-51.977	-0.859	9
-59.002	-7.502	9
-44.468	0.169	9
-60.665	-2.712	9
-41.952	1.038	9
-58.535	-13.511	9
-58.945	-4.857	9
-40.429	-7.620	9
-45.683	-16.854	9
-42.725	17.861	9
-46.673	11.519	9
-46.827	-11.750	9
-41.815	-10.107	9
-48.118	-6.876	9
-57.687	-6.174	9
-50.725	-7.439	9
-39.214	-20.093	9
-36.868	1.937	9
-56.045	0.312	9
-49.061	2.880	9
-55.866	4.930	9
-59.878	5.108	9
-38.585	3.957	9
-56.991	1.218	9
-62.951	-4.725	9
-45.635	2.504	9
-46.122	7.053	9
-30.458	-13.046	9
-51.658	-15.767	9
-45.280	-16.592	9
-42.079	-20.735	9
-29.150	14.018	9
-39.231	-10.333	9
-45.357	-6.091	9
-40.335	-2.070	9
-55.689	-8.578	9
-39.239	-3.487	9
-59.436	2.195	9
-57.919	-4.335	9
-35.168	-5.086	9
-47.839	9.361	9
-47.139	-5.984	9
-54.167	-21.122	9
-44.356	-2.312	9
-52.674	0.072	9
-57.816	-11.160	9
-35.772	-8.857	9
-54.005	-18.037	9
-57.380	-1.586	9
-46.392	0.096	9
-52.028	1.547	9
-40.556	-10.782	9
-62.231	-22.130	9
-53.391	-2.693	9
-34.388	-4.286	9
-36.916	-0.234	9
-54.587	8.047	9
72.042	17.821	10
51.597	28.865	10
63.257	24.067	10
62.034	24.412	10
64.576	36.264	10
63.384	21.821	10
59.191	25.249	10
68.834	31.693	10
62.843	33.902	10
59.918	29.654	10
63.610	18.718	10
56.069	34.810	10
60.125	29.236	10
59.297	37.967	10
66.656	32.409	10
65.915	23.977	10
69.080	30.761	10
58.744	23.547	10
60.960	29.462	10
52.743	26.404	10
55.596	28.573	10
62.246	23.266	10
69.189	34.438	10
67.841	18.877	10
60.560	28.513	10
73.527	32.222	10
64.540	28.592	10
75.812	22.358	10
69.899	33.832	10
69.388	34.082	10
63.542	28.329	10
67.119	37.022	10
66.472	28.903	10
63.328	33.145	10
58.281	26.761	10
57.869	16.865	10
58.493	29.928	10
60.246	32.784	10
58.144	44.731	10
71.976	26.415	10
55.544	23.313	10
60.328	29.823	10
63.221	25.018	10
63.337	27.687	10
52.394	29.994	10
52.216	29.293	10
64.421	26.659	10
60.130	45.888	10
71.669	22.940	10
57.408	13.844	10
77.026	36.399	10
66.012	40.278	10
63.260	27.871	10
71.119	29.970	10
58.170	33.802	10
65.906	28.789	10
60.377	21.998	10
74.267	42.241	10
62.589	33.269	10
66.308	23.043	10
65.353	29.955	10
69.037	38.707	10
65.737	38.666	10
62.875	27.195	10
62.689	31.512	10
66.599	30.503	10
58.996	34.241	10
66.708	37.933	10
62.855	25.621	10
50.440	25.222	10
58.940	24.588	10
65.741	35.498	10
57.656	13.191	10
69.068	31.993	10
79.491	41.060	10
67.286	35.851	10
54.007	38.186	10
58.372	29.264	10
56.549	35.924	10
56.474	42.312	10
65.743	32.705	10
71.598	27.836	10
46.350	31.723	10
58.714	27.653	10
78.846	27.779	10
48.783	34.853	10
60.875	22.750	10
63.266	31.352	10
59.385	24.619	10
58.376	32.888	10
66.789	33.058	10
75.781	20.746	10
71.684	18.594	10
51.954	32.017	10
51.202	39.837	10
60.251	21.654	10
54.425	27.270	10
71.338	23.200	10
64.797	32.939	10
64.049	26.450	10
53.940	40.106	10
67.236	31.740	10
64.662	24.500	10
70.554	31.733	10
65.288	21.510	10
57.645	36.519	10
66.154	26.622	10
64.068	33.750	10
61.832	29.420	10
70.098	35.908	10
58.536	35.704	10
74.034	25.972	10
76.044	32.516	10
58.646	31.408	10
58.328	34.163	10
57.712	15.012	10
70.326	34.797	10
61.047	31.300	10
59.232	37.673	10
66.198	32.372	10
60.021	35.223	10
65.337	33.029	10
53.209	38.534	10
68.535	24.713	10
59.472	23.070	10
71.879	45.004	10
55.167	26.686	10
66.715	32.130	10
72.380	18.393	10
57.029	33.203	10
67.654	28.918	10
69.975	27.599	10
61.403	24.013	10
63.104	25.334	10
67.455	29.782	10
62.421	29.252	10
59.063	22.475	10
63.954	28.227	10
65.743	23.718	10
78.855	42.167	10
59.948	25.837	10
64.398	33.008	10
64.584	33.419	10
60.258	29.576	10
63.610	26.513	10
55.537	19.528	10
66.529	19.570	10
62.488	27.078	10
57.415	28.641	10
67.474	24.882	10
56.351	31.758	10
59.775	31.840	10
63.415	36.312	10
67.833	27.761	10
61.392	38.645	10
74.428	37.929	10
64.811	37.388	10
69.562	36.540	10
65.701	26.152	10
61.884	27.426	10
64.373	21.090	10
58.099	36.084	10
68.664	29.209	10
64.045	39.074	10
62.813	27.341	10
59.464	22.823	10
58.528	37.075	10
61.030	26.102	10
61.486	22.699	10
53.672	42.006	10
54.774	37.624	10
63.357	30.389	10
59.985	28.721	10
66.483	30.874	10
57.702	22.862	10
71.213	33.099	10
53.126	28.341	10
66.998	21.854	10
64.946	26.277	10
52.032	34.549	10
55.797	31.031	10
60.854	18.498	10
59.042	26.934	10
72.876	33.630	10
67.926	18.616	10
57.179	29.200	10
74.830	34.094	10
68.087	21.031	10
57.237	22.303	10
62.542	33.657	10
69.194	31.778	10
70.953	18.504	10
66.992	24.430	10
61.552	23.396	10
55.207	26.089	10
60.945	23.256	10
57.301	17.282	10
74.966	23.020	10
66.647	29.294	10
79.554	24.854	10
67.024	35.978	10
67.826	19.759	10
63.351	24.057	10
64.338	22.820	10
61.799	19.150	10
74.870	36.618	10
54.034	26.484	10
63.525	31.371	10
57.234	31.304	10
65.962	25.279	10
58.399	17.291	10
66.641	22.962	10
57.198	31.800	10
64.715	24.505	10
58.094	25.209	10
66.482	33.698	10
59.372	33.931	10
70.226	35.630	10
62.723	26.717	10
57.260	33.198	10
59.328	23.070	10
57.480	27.397	10
61.854	21.239	10
60.193	21.278	10
70.360	27.904	10
60.337	31.124	10
59.996	34.341	10
62.838	29.800	10
64.599	38.466	10
54.894	21.264	10
62.151	30.046	10
62.647	24.632	10
62.644	19.871	10
59.055	26.512	10
52.629	16.448	10
58.589	37.458	10
58.959	29.442	10
65.404	30.403	10
60.304	17.434	10
66.082	26.339	10
59.628	45.420	10
66.622	34.867	10
62.363	27.314	10
62.748	31.212	10
65.995	38.896	10
63.831	25.495	10
56.794	22.353	10
65.192	33.635	10
69.539	28.002	10
59.620	33.508	10
68.343	33.802	10
72.224	39.459	10
63.194	32.474	10
62.253	33.799	10
67.227	25.469	10
63.747	38.522	10
62.353	27.470	10
65.052	42.849	10
65.119	38.251	10
53.122	31.287	10
64.861	30.491	10
67.794	32.147	10
67.629	34.427	10
55.045	36.547	10
61.698	22.810	10
69.337	22.033	10
48.306	28.742	10
56.146	36.945	10
59.655	31.767	10
72.914	23.861	10
61.112	31.234	10
68.505	37.488	10
63.683	26.209	10
60.427	31.369	10
51.538	21.014	10
62.152	21.674	10
69.423	17.856	10
82.874	34.919	10
68.282	32.985	10
59.895	33.387	10
59.202	38.186	10
64.415	29.528	10
62.102	38.052	10
70.089	23.717	10
44.476	27.904	10
63.947	23.872	10
66.682	30.691	10
49.866	32.945	10
75.008	25.412	10
54.979	20.868	10
61.225	37.199	10
58.668	21.407	10
61.243	24.010	10
59.131	21.980	10
58.802	31.784	10
61.870	28.131	10
56.182	37.374	10
59.323	35.781	10
59.280	28.531	10
65.744	12.679	10
54.742	26.718	10
59.136	22.280	10
56.418	24.605	10
62.101	23.378	10
60.987	34.042	10
64.079	30.814	10
67.511	30.855	10
72.717	25.662	10
66.912	18.872	10
68.882	27.762	10
55.444	20.416	10
67.570	35.428	10
62.934	36.339	10
52.552	37.183	10
44.937	40.182	10
48.951	30.524	10
80.766	23.886	10
74.211	13.520	10
57.517	20.397	10
70.943	18.983	10
57.786	26.726	10
63.379	30.575	10
64.955	35.081	10
66.644	35.612	10
59.657	33.722	10
59.825	26.366	10
60.189	22.951	10
70.549	28.231	10
55.678	33.103	10
66.328	34.736	10
52.564	27.067	10
59.092	33.713	10
68.209	21.224	10
50.217	30.501	10
65.383	20.448	10
67.573	37.210	10
57.738	22.164	10
65.761	24.558	10
67.415	31.515	10
62.173	23.163	10
62.542	31.492	10
67.794	35.437	10
65.403	29.678	10
73.836	27.668	10
54.356	28.977	10
70.254	40.051	10
58.695	24.422	10
52.905	30.277	10
59.536	29.967	10
59.038	42.350	10
66.107	19.324	10
66.607	23.221	10
64.631	24.425	10
48.838	39.525	10
65.433	28.495	10
63.468	25.338	10
54.741	40.239	10
61.508	29.034	10
69.175	27.935	10
53.055	35.567	10
62.487	33.963	10
58.705	38.396	10
69.370	30.950	10
56.245	25.082	10
59.136	37.207	10
51.763	21.334	10
63.612	28.273	10
69.303	21.969	10
71.553	24.398	10
56.101	28.812	10
58.644	20.790	10
68.055	29.083	10
58.121	19.352	10
64.971	22.755	10
55.677	28.310	10
67.101	24.998	10
54.677	23.563	10
57.050	38.868	10
65.276	22.494	10
65.148	27.529	10
61.635	27.028	10
60.598	31.890	10
58.112	37.502	10
60.082	23.565	10
60.542	29.651	10
57.118	21.980	10
65.477	33.257	10
62.489	26.670	10
61.448	34.282	10
66.417	31.547	10
68.212	16.793	10
65.978	31.250	10
69.105	22.412	10
67.516	34.211	10
65.446	24.477	10
64.385	41.568	10
47.763	23.004	10
57.778	27.506	10
57.388	32.846	10
52.922	17.602	10
60.168	43.334	10
68.214	32.925	10
56.541	23.925	10
64.156	38.463	10
58.359	33.686	10
68.696	35.665	10
59.617	32.843	10
59.707	32.158	10
56.945	28.180	10
65.444	29.378	10
53.058	40.091	10
55.896	25.249	10
59.591	29.460	10
50.791	25.843	10
62.886	29.013	10
66.444	32.637	10
74.207	21.428	10
58.605	23.737	10
58.635	40.271	10
64.094	33.858	10
64.048	40.777	10
59.517	31.916	10
51.195	19.525	10
55.639	38.597	10
65.177	27.858	10
63.836	12.334	10
71.959	28.056	10
67.793	25.801	10
74.548	39.089	10
55.617	24.698	10
51.913	25.617	10
51.949	28.659	10
59.384	26.010	10
60.991	34.941	10
58.123	29.653	10
71.441	36.593	10
53.738	30.262	10
51.770	35.983	10
52.634	37.154	10
57.930	18.247	10
67.537	43.956	10
62.953	34.360	10
69.715	27.553	10
60.881	27.775	10
53.530	36.046	10
63.635	25.856	10
55.298	17.020	10
59.077	30.770	10
57.569	31.081	10
64.753	33.824	10
60.836	32.871	10
63.862	32.225	10
63.936	24.128	10
65.710	32.015	10
48.927	16.391	10
57.993	46.620	10
56.077	20.304	10
57.522	19.688	10
57.052	25.763	10
73.680	24.748	10
65.329	26.085	10
64.107	29.365	10
59.414	35.170	10
59.504	23.975	10
58.758	16.737	10
59.630	25.216	10
78.123	35.697	10
61.532	37.839	10
61.515	22.062	10
63.202	30.883	10
74.881	27.996	10
66.917	31.930	10
64.786	29.289	10
54.344	22.740	10
49.887	37.659	10
71.436	35.035	10
56.484	31.713	10
66.618	33.603	10
70.718	25.637	10
62.207	24.011	10
57.196	17.373	10
58.076	36.516	10
57.649	34.296	10
67.336	17.586	10
65.466	30.971	10
61.011	31.346	10
65.265	28.209	10
62.619	33.486	10
63.151	31.942	10
55.011	32.695	10
64.253	33.139	10
61.027	33.365	10
63.861	28.348	10
65.184	30.537	10
64.923	33.444	10
63.498	30.711	10
62.585	38.439	10
74.646	42.244	10
51.063	28.525	10
56.653	28.190	10
29.928	-8.415	11
42.957	-7.203	11
33.534	-11.032	11
30.176	-9.895	11
34.996	-17.968	11
30.268	-2.904	11
29.143	-7.271	11
34.971	-5.079	11
32.067	-11.939	11
40.756	-5.538	11
32.866	-8.162	11
33.221	-7.233	11
31.870	-10.803	11
34.568	-6.287	11
38.158	-13.046	11
32.294	-4.066	11
34.426	0.991	11
32.592	-9.515	11
29.705	-8.054	11
39.694	-6.564	11
37.416	-9.984	11
29.412	-7.195	11
35.344	-6.765	11
35.725	-2.913	11
25.910	-10.073	11
34.303	-7.317	11
42.399	-7.060	11
32.726	-8.126	11
33.154	-6.167	11
32.201	-8.261	11
37.435	-6.754	11
36.231	-8.439	11
28.583	-8.728	11
39.165	-4.359	11
38.489	-4.403	11
32.224	-10.250	11
40.088	-1.506	11
39.148	-12.416	11
35.643	-13.384	11
39.440	-11.822	11
36.620	-8.510	11
34.250	-5.513	11
33.392	-4.059	11
37.066	-8.477	11
41.433	-4.583	11
38.016	-13.742	11
35.725	-14.778	11
31.440	-1.497	11
34.913	-14.667	11
34.092	-11.092	11
34.769	-4.994	11
37.891	-16.260	11
30.233	-11.115	11
34.398	-8.400	11
29.955	-9.159	11
33.425	-10.261	11
28.602	-5.392	11
30.257	-13.706	11
41.158	-9.349	11
36.753	-5.677	11
37.944	-6.257	11
32.569	-6.065	11
32.086	-4.890	11
31.977	-9.434	11
34.026	-3.877	11
32.864	-2.709	11
30.591	-5.855	11
34.855	-13.233	11
39.065	-2.586	11
30.509	-5.667	11
38.325	-5.269	11
32.913	-13.886	11
39.191	-6.477	11
43.533	-8.188	11
33.825	-14.810	11
38.382	-6.362	11
36.595	-5.621	11
41.279	-8.269	11
32.056	-7.176	11
34.815	-2.653	11
29.413	-7.658	11
32.602	-6.361	11
34.810	-7.986	11
35.439	-7.982	11
29.964	-9.421	11
29.354	-11.432	11
39.313	-6.273	11
39.526	-7.280	11
37.839	-7.099	11
31.645	-10.784	11
27.148	0.573	11
30.932	-4.487	11
37.030	-5.021	11
31.170	-5.910	11
37.229	-6.150	11
31.212	-9.088	11
39.444	-7.997	11
34.708	-4.535	11
26.975	-7.554	11
36.019	-5.182	11
32.418	-11.668	11
27.869	-9.031	11
