dimension_1	dimension_2	labels
51.547	79.629	7
57.772	89.091	7
58.007	79.318	7
54.211	79.230	7
52.750	78.119	7
56.934	79.718	7
49.869	75.009	7
49.559	77.866	7
57.859	84.749	7
51.876	79.618	7
50.343	87.204	7
52.867	84.278	7
56.325	80.682	7
48.063	82.880	7
45.183	83.044	7
56.219	78.011	7
50.972	78.893	7
51.831	78.765	7
57.365	83.904	7
51.952	81.699	7
42.544	80.789	7
51.038	80.281	7
51.013	80.215	7
56.319	75.546	7
58.680	79.835	7
53.042	84.371	7
49.961	77.951	7
50.684	77.225	7
59.037	80.293	7
54.996	73.970	7
53.605	84.930	7
47.021	76.388	7
58.512	81.676	7
49.721	77.140	7
49.436	82.205	7
47.522	81.768	7
48.787	74.647	7
53.268	80.308	7
55.621	81.483	7
56.416	81.094	7
56.940	82.028	7
48.656	80.774	7
47.688	79.199	7
58.862	81.460	7
51.399	78.922	7
58.527	78.627	7
50.020	84.497	7
56.434	76.614	7
57.830	79.850	7
50.593	82.268	7
57.118	81.503	7
48.950	79.607	7
55.419	75.648	7
50.448	84.202	7
48.894	86.436	7
52.322	79.376	7
49.447	82.406	7
53.024	82.310	7
52.366	80.857	7
51.553	78.240	7
51.137	83.770	7
52.375	79.257	7
53.174	80.241	7
49.618	77.515	7
45.913	81.676	7
47.989	78.667	7
51.022	77.541	7
54.060	81.506	7
53.360	79.495	7
58.167	79.297	7
54.399	82.082	7
52.403	86.566	7
55.886	79.719	7
56.242	81.842	7
50.187	81.709	7
52.378	81.232	7
53.090	83.315	7
53.366	84.016	7
51.215	83.056	7
55.115	82.137	7
51.378	80.389	7
51.557	74.927	7
52.432	84.583	7
47.979	80.981	7
50.486	86.499	7
56.600	76.004	7
50.669	79.536	7
56.866	84.540	7
51.369	80.957	7
48.931	81.688	7
49.980	78.900	7
59.233	84.069	7
53.449	83.253	7
50.775	81.552	7
54.989	82.600	7
47.852	84.070	7
51.883	82.011	7
76.024	93.885	8
74.223	89.970	8
73.775	98.280	8
68.524	102.131	8
77.087	93.803	8
67.922	93.722	8
68.891	96.042	8
77.869	103.273	8
71.179	98.217	8
73.549	98.308	8
66.603	98.169	8
79.132	98.466	8
67.878	88.865	8
73.045	104.931	8
79.758	91.665	8
76.210	88.287	8
68.796	101.769	8
70.032	94.254	8
72.548	92.961	8
76.061	92.025	8
64.671	91.827	8
74.696	89.288	8
75.294	90.230	8
72.635	88.490	8
70.922	96.372	8
65.119	93.277	8
73.207	91.894	8
72.335	102.720	8
75.637	95.885	8
66.739	96.469	8
70.986	87.558	8
85.126	96.848	8
75.744	95.059	8
76.143	101.110	8
77.654	98.496	8
70.019	91.450	8
74.123	87.515	8
75.118	88.004	8
70.070	100.168	8
68.003	93.006	8
72.195	90.081	8
69.325	94.991	8
72.390	103.717	8
79.672	97.363	8
67.045	97.056	8
74.811	86.091	8
73.178	93.358	8
73.651	98.563	8
72.480	96.018	8
77.141	90.580	8
69.279	98.532	8
67.624	91.944	8
76.673	89.225	8
79.085	90.886	8
72.928	93.465	8
79.713	90.566	8
73.216	96.303	8
71.368	100.679	8
74.069	97.199	8
75.932	91.306	8
68.910	93.764	8
71.079	96.360	8
72.300	103.057	8
70.241	99.150	8
69.007	97.837	8
73.418	95.500	8
74.857	89.114	8
72.635	104.688	8
72.378	94.058	8
70.025	98.071	8
81.525	100.822	8
70.718	97.120	8
72.809	92.420	8
69.340	85.652	8
76.013	98.207	8
73.204	93.057	8
71.150	93.666	8
67.821	88.622	8
73.229	92.810	8
70.819	89.969	8
74.578	86.814	8
76.423	92.277	8
68.228	102.073	8
65.926	91.660	8
82.381	92.615	8
65.162	98.554	8
67.427	101.736	8
75.359	92.914	8
79.594	90.016	8
71.977	94.729	8
62.873	98.427	8
65.875	94.641	8
67.867	102.128	8
77.670	94.976	8
77.221	89.834	8
73.598	89.202	8
74.993	98.728	8
75.070	97.253	8
70.790	99.949	8
67.651	93.078	8
72.653	84.741	8
72.524	94.917	8
68.409	90.414	8
70.292	91.761	8
63.027	98.056	8
74.814	97.057	8
67.827	87.170	8
76.620	99.029	8
66.710	82.309	8
75.749	93.573	8
67.735	86.318	8
64.747	96.155	8
71.488	103.432	8
70.765	102.043	8
74.884	96.595	8
68.756	93.398	8
69.900	93.191	8
74.104	94.065	8
76.113	100.916	8
76.144	88.049	8
70.443	100.887	8
74.045	90.395	8
78.640	96.572	8
71.943	100.913	8
72.987	98.925	8
74.293	96.232	8
74.782	95.069	8
72.192	93.566	8
76.542	96.666	8
83.630	89.869	8
73.364	97.453	8
67.118	90.359	8
72.999	92.407	8
67.829	99.577	8
75.872	96.307	8
65.313	83.401	8
68.266	94.306	8
67.954	101.599	8
77.549	89.517	8
69.208	97.426	8
69.140	103.760	8
71.483	96.810	8
71.586	88.694	8
73.291	97.991	8
72.670	92.659	8
77.833	92.998	8
70.887	89.353	8
72.707	98.550	8
77.623	96.919	8
68.174	93.281	8
74.072	95.621	8
66.846	93.468	8
62.839	96.341	8
72.364	98.059	8
78.370	93.721	8
74.077	96.075	8
74.059	95.595	8
77.565	89.547	8
64.063	92.838	8
73.423	93.236	8
76.849	87.608	8
74.501	94.529	8
70.424	90.048	8
78.626	95.978	8
76.011	96.391	8
74.414	98.396	8
64.901	89.475	8
74.317	93.292	8
67.127	102.113	8
69.497	93.473	8
71.132	97.531	8
75.970	95.080	8
65.203	97.962	8
73.438	94.041	8
76.124	96.159	8
67.392	96.609	8
72.731	96.535	8
70.784	102.344	8
77.451	95.191	8
71.597	98.679	8
72.107	91.190	8
71.368	94.528	8
72.900	106.118	8
72.054	97.095	8
76.904	94.662	8
81.242	93.433	8
70.962	96.411	8
72.580	98.006	8
77.332	87.724	8
64.875	97.469	8
84.852	99.043	8
72.116	101.219	8
77.021	91.834	8
73.311	87.732	8
70.189	92.843	8
74.861	92.876	8
67.178	98.961	8
82.637	100.978	8
74.123	91.870	8
76.092	87.024	8
79.595	91.053	8
76.974	100.854	8
68.680	98.872	8
69.841	84.717	8
76.904	100.352	8
68.175	94.216	8
69.100	94.162	8
74.346	93.104	8
57.392	101.127	8
73.806	101.363	8
74.721	93.884	8
78.877	99.560	8
70.477	96.976	8
73.305	96.598	8
71.821	95.056	8
70.343	83.800	8
81.435	95.460	8
74.797	95.828	8
76.800	91.547	8
78.007	92.816	8
78.917	96.498	8
70.573	87.899	8
72.188	96.611	8
74.635	96.800	8
65.085	90.570	8
67.013	92.948	8
79.574	95.618	8
70.228	98.044	8
71.909	96.909	8
74.025	95.997	8
77.099	90.459	8
76.030	101.914	8
69.094	99.721	8
73.872	95.742	8
67.370	90.542	8
74.206	92.734	8
68.884	92.848	8
72.146	102.596	8
73.620	100.068	8
69.201	96.570	8
68.946	89.354	8
71.465	96.838	8
70.888	99.466	8
60.367	92.953	8
73.360	95.425	8
69.353	97.691	8
85.002	90.210	8
78.022	99.783	8
72.681	97.664	8
69.140	93.944	8
70.920	97.790	8
67.847	93.178	8
65.262	95.615	8
63.898	95.595	8
69.666	99.248	8
72.667	99.505	8
74.436	94.201	8
68.445	99.883	8
73.105	98.750	8
70.284	98.488	8
67.449	91.433	8
74.713	93.163	8
76.942	96.115	8
78.442	96.121	8
70.694	92.136	8
76.167	96.919	8
78.394	102.503	8
71.885	93.410	8
78.607	88.949	8
70.749	88.179	8
69.163	102.135	8
73.255	94.987	8
70.997	96.326	8
67.591	94.676	8
68.471	85.663	8
72.484	90.824	8
69.371	101.502	8
78.267	88.301	8
79.537	99.885	8
71.383	95.827	8
68.568	97.002	8
68.800	88.426	8
70.360	95.792	8
75.051	95.496	8
77.098	90.735	8
75.931	102.971	8
73.105	92.943	8
74.391	99.590	8
69.592	93.873	8
73.715	90.739	8
75.897	101.642	8
71.178	91.255	8
74.932	92.355	8
72.226	95.229	8
73.245	89.448	8
72.686	98.866	8
75.710	90.450	8
73.945	94.841	8
71.652	88.232	8
79.176	85.126	8
82.241	63.975	9
96.716	63.199	9
94.186	51.273	9
86.527	56.401	9
85.382	60.453	9
80.234	56.333	9
99.526	60.583	9
105.023	54.063	9
96.715	63.744	9
91.334	42.094	9
79.793	51.174	9
91.011	78.288	9
90.046	51.285	9
96.369	68.264	9
79.810	72.227	9
77.118	57.718	9
91.233	58.500	9
107.999	47.544	9
90.199	50.355	9
106.177	54.907	9
83.567	47.046	9
81.971	61.013	9
86.433	50.495	9
88.460	60.930	9
84.279	52.627	9
93.277	58.879	9
91.864	32.179	9
94.350	76.394	9
93.391	55.260	9
100.637	44.021	9
102.626	65.122	9
79.510	61.143	9
92.450	38.406	9
98.974	50.886	9
93.490	61.784	9
90.404	43.729	9
87.651	52.327	9
79.432	65.278	9
69.873	62.783	9
102.969	65.984	9
81.220	69.791	9
96.980	60.009	9
88.453	51.731	9
94.030	59.782	9
79.839	51.973	9
100.481	61.491	9
92.091	59.936	9
66.718	55.017	9
87.275	55.509	9
86.503	50.844	9
103.277	45.283	9
104.943	55.858	9
91.696	49.705	9
87.611	55.844	9
93.258	41.644	9
91.539	56.580	9
110.857	39.357	9
98.375	52.810	9
88.808	39.725	9
88.646	57.689	9
91.540	54.568	9
89.161	52.772	9
95.426	41.432	9
60.897	39.830	9
97.066	57.614	9
89.733	53.693	9
89.783	64.149	9
81.396	62.265	9
110.185	48.581	9
95.003	63.845	9
102.370	57.058	9
103.952	58.874	9
98.467	71.901	9
93.157	67.987	9
86.186	46.130	9
88.264	72.174	9
76.912	58.770	9
106.491	54.546	9
72.813	45.746	9
85.894	61.958	9
103.682	61.513	9
87.830	55.366	9
86.720	45.398	9
64.898	68.000	9
98.278	45.964	9
99.561	52.443	9
84.338	59.778	9
88.070	51.516	9
101.945	59.958	9
86.859	49.274	9
98.843	44.492	9
76.739	76.179	9
96.182	67.495	9
86.913	47.587	9
83.055	51.440	9
102.064	62.407	9
93.928	43.336	9
85.610	65.242	9
75.215	55.496	9
94.600	61.917	9
94.650	53.652	9
84.724	55.075	9
77.301	67.967	9
103.172	54.540	9
98.498	53.217	9
99.824	68.080	9
85.136	65.210	9
98.032	52.830	9
81.077	55.454	9
89.263	63.041	9
109.017	54.921	9
78.304	57.842	9
106.852	48.993	9
113.659	62.492	9
76.360	61.985	9
89.578	61.898	9
102.251	31.706	9
96.503	34.174	9
88.171	43.505	9
88.788	75.194	9
73.254	54.572	9
89.197	63.334	9
77.514	58.853	9
91.118	52.847	9
93.335	43.166	9
81.309	59.827	9
84.675	49.187	9
105.156	53.903	9
73.904	54.108	9
100.940	76.031	9
92.333	67.531	9
76.916	67.720	9
86.259	45.157	9
92.092	52.365	9
90.325	58.724	9
87.572	47.477	9
68.832	41.915	9
86.762	46.343	9
102.678	52.834	9
99.740	52.016	9
98.152	44.142	9
77.541	35.932	9
100.734	45.523	9
99.130	33.111	9
81.951	67.199	9
95.409	52.930	9
87.664	49.586	9
87.355	58.732	9
71.568	44.956	9
85.758	54.516	9
100.397	55.150	9
92.208	50.864	9
86.969	61.765	9
111.981	48.462	9
90.395	57.142	9
80.889	66.072	9
99.650	36.326	9
77.230	56.496	9
89.563	49.440	9
95.729	59.907	9
92.312	42.443	9
87.468	72.362	9
94.844	72.313	9
79.238	60.612	9
103.137	70.808	9
83.349	60.078	9
87.928	66.407	9
94.872	51.110	9
89.139	46.618	9
88.562	60.662	9
69.044	48.766	9
97.318	67.378	9
82.964	44.190	9
78.987	57.744	9
99.231	60.907	9
94.335	34.480	9
92.450	66.114	9
105.865	56.268	9
100.568	51.612	9
113.422	72.379	9
88.636	71.169	9
90.204	56.160	9
92.407	47.997	9
84.325	47.147	9
78.944	75.652	9
83.041	50.127	9
78.447	52.858	9
84.553	70.388	9
77.317	58.405	9
96.115	61.687	9
80.717	65.804	9
80.234	37.949	9
88.121	47.695	9
103.409	51.607	9
86.091	69.295	9
93.659	63.278	9
76.653	53.930	9
84.891	55.444	9
78.316	37.054	9
98.367	68.113	9
87.667	72.569	9
90.045	56.905	9
102.330	64.655	9
93.120	53.499	9
91.923	59.630	9
89.321	73.634	9
89.322	63.625	9
106.520	52.356	9
81.179	40.250	9
89.396	58.953	9
95.519	65.201	9
97.259	50.686	9
56.120	71.846	9
84.907	52.652	9
97.316	59.987	9
83.019	55.163	9
94.655	51.750	9
101.263	45.591	9
72.277	61.999	9
87.271	48.839	9
82.072	37.924	9
88.114	50.806	9
106.211	55.404	9
85.650	54.403	9
94.541	49.465	9
78.239	53.229	9
111.118	59.989	9
82.931	51.541	9
88.116	45.130	9
104.943	54.860	9
89.301	39.424	9
100.957	69.789	9
90.802	60.222	9
88.188	63.882	9
96.685	40.804	9
80.374	48.921	9
88.226	52.953	9
111.347	64.357	9
84.572	50.040	9
85.990	54.169	9
103.120	49.166	9
91.346	49.199	9
92.720	48.550	9
80.978	57.874	9
89.804	59.131	9
92.524	57.868	9
96.289	38.631	9
100.911	55.210	9
91.184	44.380	9
90.329	58.178	9
81.878	55.965	9
92.580	68.990	9
90.015	74.138	9
82.899	53.523	9
90.794	68.906	9
115.387	54.197	9
86.466	49.676	9
89.642	49.526	9
97.946	55.041	9
81.671	49.842	9
82.891	48.617	9
82.890	65.060	9
110.048	57.375	9
91.400	50.008	9
103.184	61.991	9
82.410	44.921	9
105.296	40.359	9
86.785	62.887	9
89.024	47.529	9
100.961	48.859	9
66.970	83.905	9
90.971	54.684	9
106.896	66.246	9
84.936	73.004	9
101.375	50.519	9
89.939	58.313	9
82.686	45.481	9
95.938	64.675	9
101.710	55.441	9
76.929	63.861	9
92.481	44.724	9
84.814	43.879	9
90.557	61.489	9
91.272	46.748	9
94.849	58.197	9
99.039	76.309	9
107.136	41.569	9
89.696	63.515	9
96.829	59.128	9
82.766	63.205	9
75.315	66.160	9
91.359	56.181	9
83.567	62.695	9
84.757	62.213	9
72.454	51.012	9
96.122	65.625	9
86.404	68.644	9
101.946	50.039	9
86.466	63.835	9
102.504	44.045	9
-62.955	-7.451	10
-72.215	-14.307	10
-70.036	-18.101	10
-56.142	-21.394	10
-71.774	-13.468	10
-72.665	-18.410	10
-66.285	-10.775	10
-49.466	-13.617	10
-61.717	-27.865	10
-64.363	-11.458	10
-69.833	-24.449	10
-60.319	-9.253	10
-65.176	-24.027	10
-63.211	-18.790	10
-72.250	-23.059	10
-65.133	-28.400	10
-63.009	-11.920	10
-70.153	-11.929	10
-73.315	-16.404	10
-69.730	-20.599	10
-58.398	-30.743	10
-69.021	-31.006	10
-78.492	-12.736	10
-77.874	-25.776	10
-55.005	-34.604	10
-54.837	-12.906	10
-63.029	-17.142	10
-69.198	-11.720	10
-78.250	-19.312	10
-74.595	-6.025	10
-70.659	-4.934	10
-76.651	-27.563	10
-75.489	-32.987	10
-67.352	-30.854	10
-63.783	-23.922	10
-61.824	-19.199	10
-76.444	-24.492	10
-65.520	-17.393	10
-65.417	-6.963	10
-78.279	-22.791	10
-81.466	-18.362	10
-60.203	-18.678	10
-53.503	-21.525	10
-69.127	-21.371	10
-71.639	-30.233	10
-61.142	-12.654	10
-72.265	-31.245	10
-54.456	-12.958	10
-57.727	-22.310	10
-65.581	-17.885	10
-73.082	-20.734	10
-56.018	-27.537	10
-64.013	-19.649	10
-82.124	-21.783	10
-73.420	-26.241	10
-65.593	-36.739	10
-72.933	-9.030	10
-81.981	-20.367	10
-75.381	-19.137	10
-57.484	-22.623	10
-59.796	-29.549	10
-62.437	-24.228	10
-70.471	-13.230	10
-69.447	-31.439	10
-51.814	-24.382	10
-61.463	-27.882	10
-63.882	-24.190	10
-58.029	-22.992	10
-74.970	-2.258	10
-58.943	-2.985	10
-70.476	-31.264	10
-64.549	-17.159	10
-68.141	-24.828	10
-80.078	-29.661	10
-76.029	-25.271	10
-72.276	-4.164	10
-72.110	-26.991	10
-61.583	-26.318	10
-65.677	-22.108	10
-65.627	-23.158	10
-70.702	-25.909	10
-58.448	-28.434	10
-67.191	-18.489	10
-85.379	-25.911	10
-60.728	-14.959	10
-63.521	-27.975	10
-73.916	-31.894	10
-64.430	-17.153	10
-67.330	-13.700	10
-53.136	-12.348	10
-75.967	-31.368	10
-67.991	-25.392	10
-69.061	-26.861	10
-65.638	-11.940	10
-68.972	-27.000	10
-53.797	-26.232	10
-73.102	-19.920	10
-79.287	-10.042	10
-75.077	-8.480	10
-64.018	-28.094	10
-66.817	-30.790	10
-67.474	-11.666	10
-67.536	-19.755	10
-67.909	-15.746	10
-69.225	-26.731	10
-81.801	-11.066	10
-70.452	-2.596	10
-72.029	-19.390	10
-69.246	-29.123	10
-75.462	-24.777	10
-67.910	-19.277	10
-73.544	-31.917	10
-61.572	-19.732	10
-60.810	-13.942	10
-67.105	-26.509	10
-69.448	-20.468	10
-63.553	-17.914	10
-56.972	-34.954	10
-70.366	-15.796	10
-65.730	-15.673	10
-77.366	-27.825	10
-63.115	-40.731	10
-76.900	-20.488	10
-62.949	-28.066	10
-53.214	-20.035	10
-61.262	-26.422	10
-75.411	-16.323	10
-72.535	-16.541	10
-61.102	-24.563	10
-55.526	-28.686	10
-59.990	-17.682	10
-74.638	-10.272	10
-76.681	-14.673	10
-63.916	-10.521	10
-75.530	-18.040	10
-60.506	-16.343	10
-80.513	-13.312	10
-71.236	-18.423	10
-73.599	-17.944	10
-63.468	-23.547	10
-62.966	-21.482	10
-72.055	-18.267	10
-61.982	-20.504	10
-72.323	-19.846	10
-81.568	-15.149	10
-78.250	-20.850	10
-67.717	-10.178	10
-71.890	-26.412	10
-67.524	-23.061	10
-71.203	-12.902	10
-49.124	-21.368	10
-71.555	-21.482	10
-67.760	-20.977	10
-80.349	-35.431	10
-82.414	-15.366	10
-60.794	-22.923	10
-62.591	-25.814	10
-73.628	-26.132	10
-73.826	-15.097	10
-69.611	-22.994	10
-66.661	-16.408	10
-59.672	-27.166	10
-59.944	-16.961	10
-66.140	-34.391	10
-74.150	-29.312	10
-58.346	-31.819	10
-64.902	-24.995	10
-67.430	-14.383	10
-70.878	-25.210	10
-53.010	-39.222	10
-53.725	-20.353	10
-74.197	-16.424	10
-83.288	-15.966	10
-73.381	-18.913	10
-59.897	-20.739	10
-76.075	-22.111	10
-64.791	-33.783	10
-68.644	-15.213	10
-81.338	-12.875	10
-65.853	-27.889	10
-70.523	-18.159	10
-70.621	-22.174	10
-64.144	-20.046	10
-60.789	-28.963	10
-70.485	-27.340	10
-58.651	-25.363	10
-63.142	-21.807	10
-57.981	-26.184	10
-49.616	-16.995	10
-54.964	-18.733	10
-65.593	-28.489	10
-58.894	-28.618	10
-59.090	-11.078	10
-65.047	-27.071	10
-72.664	-8.948	10
-84.271	-8.528	10
-76.562	-14.997	10
-64.399	-16.565	10
-73.291	-24.419	10
-67.788	-29.933	10
-62.288	-12.037	10
-60.383	-24.416	10
-60.684	-21.740	10
-64.139	-27.274	10
-56.553	-9.843	10
-80.985	-12.976	10
-69.352	-5.999	10
-77.596	-7.729	10
-65.590	-19.965	10
-67.652	-12.774	10
-84.979	-19.439	10
-60.893	-33.837	10
-57.108	-25.720	10
-60.884	-33.354	10
-75.810	-23.466	10
-61.201	-30.041	10
-74.009	-27.257	10
-75.996	-10.543	10
-63.070	-21.539	10
-61.197	-11.760	10
-67.241	-21.472	10
-68.464	-23.519	10
-73.183	-16.896	10
-68.736	-3.012	10
-63.443	-3.130	10
-68.322	-2.614	10
-68.200	-20.579	10
-57.422	-29.605	10
-65.453	-12.779	10
-70.498	-12.212	10
-56.551	-20.869	10
-74.906	-24.466	10
-74.634	-24.734	10
-65.409	-23.251	10
-68.240	-5.407	10
-75.799	-16.833	10
-66.785	-16.920	10
-67.481	-31.403	10
-75.303	-29.448	10
-64.784	-15.388	10
-74.075	-21.014	10
-78.782	-14.206	10
-71.368	-12.395	10
-69.287	-33.662	10
-66.256	-17.739	10
-71.070	-25.773	10
-52.815	-18.593	10
-60.843	-35.957	10
-75.386	-22.514	10
-83.515	-25.515	10
-77.568	-7.627	10
-63.652	-16.264	10
-56.871	-14.281	10
-66.828	-28.719	10
-60.549	-7.350	10
-67.044	-20.880	10
-78.467	-21.417	10
-68.526	-15.957	10
-62.231	-18.848	10
-73.072	-18.483	10
-71.168	-20.351	10
-80.636	-9.697	10
-70.421	-18.927	10
-57.550	-21.668	10
-71.369	-16.028	10
-68.533	-25.952	10
-67.467	-14.669	10
-66.951	-33.312	10
-66.698	-20.021	10
-60.774	-19.089	10
-68.356	-14.641	10
-69.709	-17.995	10
-76.482	-8.972	10
-78.044	-25.777	10
-80.964	-11.955	10
-59.196	-21.520	10
-49.803	-9.260	10
-66.349	-32.196	10
-69.215	-14.827	10
-66.680	-7.028	10
-63.094	-13.915	10
-72.699	-21.855	10
-60.643	-9.909	10
-67.495	-14.949	10
-78.646	-17.411	10
-62.502	-2.991	10
-73.815	-18.900	10
-61.411	-13.147	10
-57.368	-26.434	10
-67.206	-21.461	10
-55.776	-17.628	10
-73.027	-25.981	10
-66.284	-30.065	10
-69.899	-33.949	10
-68.294	-26.732	10
-76.334	-21.593	10
-70.070	-17.127	10
-64.431	-34.975	10
-55.354	-16.281	10
-60.694	-23.558	10
-87.077	-2.875	10
-64.596	-22.431	10
-70.883	-30.820	10
-59.040	-14.895	10
-81.232	-31.676	10
-71.813	-25.670	10
-73.110	-30.031	10
-62.792	-19.856	10
-67.391	-13.324	10
-64.703	-17.423	10
-75.322	-23.647	10
-68.081	-24.262	10
-64.524	-19.109	10
-65.456	-13.011	10
-64.646	-28.311	10
-88.597	-17.048	10
-68.272	-6.960	10
-68.856	-7.073	10
-70.686	-21.404	10
-69.664	-16.217	10
-56.025	-27.259	10
-64.309	-7.849	10
-55.833	-19.713	10
-72.752	-19.596	10
-55.472	-14.855	10
-69.268	-14.203	10
-61.123	-7.690	10
-73.553	-18.458	10
-58.518	-22.090	10
-62.519	-21.515	10
-69.739	-22.541	10
-58.199	-19.100	10
-80.577	-15.223	10
-57.987	-20.729	10
-64.386	-33.538	10
-56.319	-13.567	10
-77.313	-20.469	10
-77.906	-17.613	10
-78.318	-18.434	10
-74.235	-12.161	10
-78.504	-28.242	10
-66.203	-16.071	10
-66.239	-9.440	10
-70.690	-18.731	10
-62.996	-3.484	10
-59.059	-24.157	10
-53.973	-25.472	10
-71.857	-36.133	10
-75.630	-22.855	10
-71.993	-21.884	10
-64.250	-36.084	10
-71.377	-25.515	10
-70.532	-23.482	10
-58.358	-18.250	10
-75.098	-21.621	10
-66.355	-12.827	10
-60.337	-26.888	10
-67.540	-26.382	10
-71.212	-11.810	10
-59.817	-14.368	10
-58.891	-19.592	10
-67.840	-27.343	10
-81.334	-27.747	10
-70.058	-23.447	10
-57.579	-29.324	10
-62.183	-24.373	10
-65.705	-21.770	10
-73.161	-19.727	10
-91.376	-14.680	10
-74.193	-24.787	10
-60.598	-24.839	10
-60.276	-7.310	10
-70.146	-11.938	10
-59.838	-13.573	10
-59.192	-25.176	10
-69.533	-13.285	10
-64.060	-12.943	10
-64.154	-9.760	10
-58.904	-27.413	10
-78.500	-25.487	10
-64.504	1.207	10
-64.763	-29.690	10
-52.941	-35.781	10
-81.886	-2.674	10
-73.451	-22.314	10
-70.951	-23.501	10
-62.222	-10.534	10
-65.526	-23.184	10
-58.402	-12.487	10
-59.819	-26.980	10
-66.679	-29.773	10
-63.210	-12.397	10
-72.726	-10.649	10
-80.787	-13.626	10
-71.158	-17.147	10
-72.809	-17.915	10
-69.623	-28.144	10
-59.982	-19.629	10
-71.489	-5.312	10
-61.602	-24.169	10
-65.968	-13.783	10
-70.485	-29.819	10
-77.093	-15.195	10
-70.309	-16.279	10
-73.419	-13.958	10
-69.888	-15.375	10
-62.518	-15.262	10
-79.503	-21.298	10
-57.178	-20.175	10
-63.148	-26.957	10
-69.882	-15.612	10
-71.079	-25.364	10
-72.074	-25.231	10
-73.807	-16.346	10
-55.983	-28.802	10
-66.027	-31.025	10
-67.009	-14.454	10
-68.321	-19.091	10
-51.825	-23.303	10
-71.985	-18.699	10
-79.692	-16.111	10
-67.752	-11.960	10
-63.420	-2.356	10
-58.379	-22.734	10
-60.640	-9.771	10
-66.268	-26.245	10
-71.039	-14.943	10
-70.433	-15.332	10
-64.173	-19.561	10
-65.166	-19.885	10
-71.039	-25.597	10
-90.417	-14.125	10
-68.516	-17.276	10
-86.518	-12.262	10
-64.953	-19.218	10
-59.749	-11.772	10
-67.422	-16.007	10
-65.630	-17.598	10
-78.676	-18.575	10
-67.316	-12.818	10
-74.829	-23.844	10
-72.864	-24.905	10
-64.381	-26.677	10
-56.786	-23.868	10
-73.761	-35.824	10
-68.293	-31.391	10
-63.467	-15.273	10
-68.579	-32.932	10
-61.983	-19.897	10
-57.095	-14.252	10
-67.054	-24.505	10
-75.993	-25.467	10
-59.590	-8.559	10
-79.649	-25.191	10
-70.944	-25.047	10
-66.658	-16.509	10
-63.950	-15.966	10
-57.135	-12.581	10
-75.805	-15.263	10
-70.537	-22.288	10
-62.442	-18.529	10
-65.227	-23.861	10
-69.286	-18.216	10
-60.152	-16.634	10
-65.997	-12.868	10
-76.615	-10.154	10
-74.326	-22.415	10
-61.467	-18.480	10
-51.534	-19.278	10
-59.478	-33.170	10
-68.878	-24.122	10
-60.625	-3.669	10
-70.371	-24.066	10
-69.263	-11.486	10
-64.477	-14.520	10
-60.644	-19.171	10
-59.998	-8.221	10
-67.201	-33.821	10
-71.728	-14.360	10
-79.064	-27.683	10
-59.838	-15.201	10
-71.683	-24.110	10
-63.105	-17.559	10
-59.843	-14.887	10
-74.484	-25.213	10
-71.656	-31.891	10
-75.548	-28.992	10
-84.433	-7.968	10
-60.327	-18.479	10
-73.752	-20.137	10
-60.901	-23.145	10
-65.589	-25.353	10
-74.576	-18.718	10
-61.444	-5.239	10
-61.206	-23.400	10
-65.576	-14.844	10
-55.765	-28.604	10
-71.487	-20.098	10
-76.368	-29.589	10
-63.182	-10.556	10
-38.923	1.144	11
-37.065	1.502	11
-39.506	-2.655	11
-37.258	0.940	11
-34.707	0.774	11
-37.300	5.313	11
-37.637	2.025	11
-37.681	1.201	11
-38.831	4.091	11
-35.773	-2.149	11
-36.972	3.336	11
-41.569	5.346	11
-35.702	4.115	11
-40.515	2.785	11
-34.581	0.635	11
-36.297	0.502	11
-39.774	5.682	11
-35.239	5.806	11
-34.779	-0.812	11
-38.118	1.132	11
-43.329	-0.235	11
-37.428	2.882	11
-37.078	4.307	11
-41.840	5.139	11
-37.097	-2.330	11
-33.796	-1.073	11
-41.036	-1.253	11
-36.823	1.591	11
-38.495	-0.814	11
-31.496	0.236	11
-39.902	-0.288	11
-39.069	2.382	11
-36.141	7.446	11
-36.429	1.994	11
-34.326	-2.980	11
-33.205	1.046	11
-38.104	3.726	11
-35.982	3.891	11
-38.618	4.081	11
-33.296	2.110	11
-37.264	4.810	11
-36.795	2.518	11
-32.898	5.426	11
-37.730	10.090	11
-36.088	5.691	11
-34.195	1.684	11
-34.694	2.019	11
-34.340	0.400	11
-35.814	4.619	11
-39.859	-0.575	11
-40.395	-0.288	11
-41.428	4.856	11
-39.669	1.261	11
-36.451	1.611	11
-32.516	4.849	11
-36.855	2.855	11
-34.199	2.534	11
-40.556	1.133	11
-39.290	7.718	11
-37.630	2.504	11
-43.902	-1.151	11
-41.379	7.183	11
-36.210	0.195	11
-42.660	1.960	11
-36.878	3.763	11
-37.909	4.898	11
-33.674	2.695	11
-39.099	0.503	11
-37.096	3.825	11
-41.391	0.997	11
-41.804	0.654	11
-36.089	-1.043	11
-35.054	-3.947	11
-35.095	4.407	11
-36.765	-0.873	11
-38.217	6.619	11
-41.672	2.041	11
-42.214	1.762	11
-35.562	1.841	11
-38.672	1.572	11
-34.115	-6.411	11
-34.684	3.010	11
-36.509	1.170	11
-37.283	-3.582	11
-33.135	7.067	11
-39.715	1.219	11
-40.067	-2.675	11
-39.353	1.450	11
-32.418	3.016	11
-35.928	0.974	11
