dimension_1	dimension_2	labels
56.644	48.909	7
56.712	48.787	7
50.837	55.732	7
52.991	54.590	7
51.304	46.249	7
52.368	46.604	7
51.014	44.835	7
52.988	42.502	7
57.534	52.742	7
49.839	50.435	7
53.506	55.687	7
58.944	51.877	7
55.348	44.320	7
55.302	50.281	7
55.741	50.539	7
50.053	48.215	7
56.127	46.006	7
54.122	46.061	7
46.554	50.374	7
48.307	45.428	7
55.693	51.247	7
54.069	54.802	7
55.340	48.590	7
52.625	51.033	7
56.655	50.194	7
54.007	49.727	7
52.050	48.208	7
54.850	43.816	7
50.560	50.874	7
51.518	46.010	7
50.538	46.558	7
57.658	48.891	7
47.184	47.185	7
50.371	45.491	7
55.870	50.499	7
50.688	46.246	7
51.547	51.572	7
55.135	45.211	7
54.707	47.136	7
60.201	46.206	7
56.165	47.172	7
47.397	49.482	7
50.768	53.053	7
51.515	46.781	7
50.708	46.050	7
52.515	46.509	7
53.155	53.748	7
50.156	50.682	7
53.870	47.614	7
57.685	50.177	7
53.939	50.665	7
58.199	53.859	7
52.140	44.138	7
48.156	50.391	7
51.788	51.576	7
54.981	43.288	7
54.338	45.185	7
49.078	46.096	7
55.288	51.041	7
45.471	46.511	7
54.978	49.698	7
54.029	52.030	7
49.700	51.524	7
52.687	49.534	7
52.086	47.074	7
52.835	41.056	7
53.836	50.973	7
49.891	48.471	7
53.875	52.316	7
49.672	44.082	7
48.926	48.823	7
53.584	50.463	7
53.650	47.814	7
53.207	48.911	7
56.077	44.870	7
48.743	44.761	7
54.700	44.039	7
56.075	45.956	7
55.298	42.091	7
62.289	54.820	7
51.960	52.737	7
60.002	44.348	7
57.672	47.676	7
54.582	48.167	7
51.706	50.910	7
177.400	63.462	8
182.418	75.303	8
184.199	63.328	8
179.073	74.875	8
156.143	71.591	8
197.468	75.231	8
185.588	61.084	8
190.205	84.278	8
176.220	63.454	8
194.299	46.393	8
182.991	52.975	8
180.980	71.822	8
200.989	60.636	8
183.823	71.838	8
178.065	66.407	8
194.691	66.372	8
177.205	72.754	8
179.697	74.256	8
165.445	52.416	8
178.899	57.110	8
204.068	66.425	8
186.264	79.796	8
181.201	63.339	8
185.318	67.870	8
187.076	54.866	8
181.334	88.215	8
185.162	81.279	8
185.804	53.748	8
156.358	64.927	8
179.436	62.478	8
164.449	67.108	8
196.796	50.563	8
159.461	61.268	8
176.866	71.537	8
195.586	42.379	8
172.740	44.017	8
190.068	60.839	8
193.598	90.063	8
155.322	74.276	8
187.642	54.669	8
165.657	64.490	8
187.717	74.576	8
181.155	57.290	8
197.996	39.833	8
175.480	44.956	8
182.948	69.368	8
177.990	56.489	8
161.711	59.254	8
181.651	61.798	8
168.508	82.659	8
183.399	86.203	8
169.495	71.879	8
181.467	46.669	8
160.432	57.174	8
160.443	52.198	8
169.026	69.159	8
172.362	54.181	8
179.401	77.905	8
176.655	58.239	8
181.922	76.230	8
186.274	62.832	8
176.793	59.304	8
182.611	69.999	8
180.198	63.576	8
164.315	77.141	8
177.192	73.493	8
188.022	48.772	8
178.768	60.628	8
166.248	59.212	8
177.172	70.559	8
164.379	49.481	8
188.025	96.785	8
177.250	53.558	8
207.821	76.401	8
174.831	44.848	8
163.247	59.302	8
169.951	63.427	8
190.000	72.838	8
182.481	62.800	8
173.725	76.932	8
176.521	76.582	8
178.781	64.079	8
183.759	75.536	8
178.409	53.544	8
197.653	72.758	8
183.202	65.654	8
157.662	57.469	8
177.834	65.590	8
164.834	68.114	8
171.638	46.526	8
184.520	64.163	8
195.841	63.106	8
184.684	52.012	8
179.691	67.647	8
183.035	75.262	8
180.229	60.187	8
168.359	76.805	8
203.082	77.685	8
166.142	54.168	8
182.137	60.623	8
182.910	78.938	8
157.475	70.544	8
161.555	71.336	8
178.491	62.032	8
166.666	37.758	8
176.949	54.181	8
189.486	52.746	8
167.101	70.655	8
172.025	72.306	8
169.018	48.529	8
172.980	78.140	8
194.658	58.545	8
182.085	75.763	8
165.452	54.278	8
169.083	69.622	8
185.901	64.953	8
172.876	76.316	8
195.142	44.877	8
178.840	60.083	8
173.079	61.277	8
179.666	61.593	8
185.332	73.502	8
178.445	70.535	8
184.573	61.281	8
194.787	92.339	8
187.372	60.455	8
168.841	48.421	8
164.010	63.246	8
172.838	60.435	8
195.196	68.787	8
187.696	71.231	8
171.887	58.629	8
186.459	73.279	8
172.616	59.834	8
188.672	72.432	8
186.389	62.615	8
188.572	53.050	8
169.016	55.082	8
174.723	47.126	8
176.255	58.340	8
181.998	70.019	8
192.896	68.917	8
184.488	64.325	8
162.386	66.954	8
188.161	62.116	8
200.031	63.880	8
166.587	65.157	8
164.919	63.127	8
192.191	70.579	8
162.244	54.643	8
165.158	61.936	8
177.049	53.738	8
189.550	61.762	8
177.448	77.540	8
185.142	77.580	8
194.489	76.805	8
182.878	53.971	8
176.812	61.157	8
179.397	67.345	8
183.983	72.149	8
173.986	69.891	8
165.613	75.059	8
193.845	61.523	8
161.089	57.440	8
170.962	81.387	8
165.990	61.888	8
189.183	54.915	8
173.226	54.860	8
176.676	70.774	8
175.408	63.928	8
177.771	64.132	8
166.199	51.569	8
174.801	61.626	8
181.101	56.833	8
183.178	57.891	8
176.417	59.256	8
179.007	68.062	8
176.514	57.036	8
182.454	42.362	8
192.956	72.899	8
176.428	78.057	8
188.146	72.763	8
179.593	71.231	8
163.665	62.318	8
178.909	59.094	8
198.260	65.023	8
184.907	69.952	8
179.687	54.079	8
186.703	60.147	8
169.627	69.883	8
190.922	55.874	8
185.148	80.984	8
167.810	63.286	8
165.095	71.965	8
185.618	66.077	8
172.006	45.898	8
182.407	51.858	8
161.710	59.427	8
197.565	50.614	8
182.686	70.288	8
171.148	76.694	8
197.686	65.182	8
192.657	65.637	8
189.305	71.380	8
195.127	57.961	8
166.029	70.783	8
178.310	50.080	8
174.111	58.717	8
166.531	48.801	8
162.173	60.654	8
182.922	54.945	8
188.618	54.773	8
176.808	66.637	8
176.839	59.182	8
192.092	77.375	8
192.350	62.429	8
176.857	67.540	8
187.422	63.140	8
164.811	52.656	8
161.272	56.995	8
187.853	59.646	8
183.092	71.284	8
169.934	62.661	8
177.374	60.224	8
193.451	74.592	8
190.830	62.999	8
185.493	57.068	8
194.514	79.647	8
184.436	70.050	8
178.155	62.300	8
160.372	83.229	8
192.175	63.126	8
169.184	75.387	8
182.980	65.950	8
173.571	74.194	8
194.403	77.471	8
172.761	78.360	8
177.030	45.278	8
187.310	53.806	8
188.290	56.207	8
184.057	66.244	8
178.116	68.217	8
184.556	61.290	8
184.651	64.714	8
188.339	56.839	8
177.772	80.594	8
175.159	74.424	8
187.523	67.092	8
176.350	63.253	8
183.525	71.267	8
158.842	42.932	8
170.804	71.758	8
175.148	63.086	8
190.182	83.374	8
161.310	66.690	8
171.742	60.429	8
168.603	46.902	8
170.907	67.883	8
156.848	83.935	8
185.902	65.510	8
187.587	64.872	8
175.658	64.113	8
193.638	70.198	8
161.230	76.884	8
182.835	79.494	8
183.532	40.638	8
182.431	75.975	8
186.373	63.697	8
185.521	79.532	8
183.254	69.640	8
168.019	60.658	8
172.619	86.271	8
173.160	63.499	8
176.069	87.997	8
179.139	70.460	8
172.482	53.146	8
202.437	61.234	8
184.187	48.284	8
180.898	50.768	8
177.998	63.796	8
170.477	73.724	8
168.063	56.220	8
158.553	59.527	8
165.798	61.059	8
182.149	76.049	8
182.862	55.676	8
178.476	47.552	8
171.479	83.132	8
189.008	78.548	8
180.948	77.058	8
195.384	69.504	8
193.200	54.523	8
191.323	54.317	8
199.022	66.379	8
179.904	86.485	8
183.203	83.095	8
187.088	64.656	8
177.665	56.925	8
184.477	52.586	8
182.749	50.909	8
57.492	-29.142	9
59.152	-23.297	9
69.317	-26.872	9
55.218	-28.602	9
56.431	-26.334	9
57.226	-25.124	9
59.254	-25.446	9
58.404	-26.681	9
57.841	-27.004	9
59.159	-28.613	9
57.920	-25.042	9
57.889	-27.036	9
55.071	-28.456	9
58.165	-30.321	9
56.180	-30.638	9
61.887	-19.250	9
62.582	-34.174	9
63.176	-27.844	9
59.754	-27.210	9
55.360	-25.626	9
63.462	-22.896	9
63.747	-26.355	9
57.870	-29.795	9
58.735	-23.378	9
62.442	-26.782	9
54.548	-27.870	9
63.719	-26.780	9
58.868	-28.670	9
60.172	-24.879	9
61.788	-22.412	9
64.293	-23.674	9
65.347	-29.208	9
57.393	-27.461	9
54.691	-24.230	9
63.083	-26.051	9
58.492	-26.174	9
55.463	-29.092	9
59.877	-28.006	9
58.635	-29.961	9
57.225	-26.904	9
59.398	-28.558	9
59.266	-26.523	9
54.664	-27.739	9
58.733	-26.743	9
64.688	-27.621	9
59.139	-23.939	9
59.146	-26.452	9
55.787	-26.913	9
59.514	-25.506	9
56.473	-23.604	9
63.956	-26.804	9
58.384	-27.759	9
60.600	-26.819	9
65.224	-25.928	9
59.163	-29.920	9
60.832	-26.230	9
61.203	-32.434	9
62.156	-27.622	9
58.987	-26.770	9
60.845	-25.247	9
56.939	-24.366	9
56.901	-28.104	9
60.289	-26.543	9
58.536	-26.102	9
61.575	-24.551	9
61.376	-27.678	9
60.077	-27.476	9
57.216	-28.383	9
58.534	-27.311	9
62.034	-28.788	9
57.395	-23.288	9
63.477	-28.449	9
63.739	-30.576	9
64.805	-27.795	9
63.599	-26.432	9
63.506	-23.734	9
61.588	-27.268	9
61.433	-28.036	9
60.877	-27.286	9
68.018	-25.310	9
58.916	-19.772	9
59.551	-27.044	9
57.148	-27.773	9
62.090	-28.552	9
59.765	-22.252	9
56.877	-23.805	9
56.316	-24.590	9
58.265	-29.354	9
59.603	-26.347	9
58.302	-26.556	9
60.921	-26.331	9
58.822	-26.993	9
57.105	-29.276	9
59.175	-25.835	9
64.246	-29.232	9
59.801	-26.075	9
59.526	-28.120	9
61.442	-24.263	9
62.829	-23.748	9
61.607	-31.546	9
63.949	-27.328	9
65.635	-26.529	9
61.691	-26.471	9
60.276	-27.986	9
61.628	-28.008	9
63.675	-30.563	9
58.568	-28.337	9
59.732	-24.882	9
59.175	-27.819	9
66.101	-23.117	9
62.395	-26.477	9
58.833	-26.361	9
62.681	-23.674	9
61.316	-28.072	9
59.189	-22.209	9
58.769	-24.569	9
63.046	-20.506	9
61.476	-29.001	9
62.152	-22.479	9
59.852	-27.312	9
61.687	-23.276	9
60.868	-22.748	9
63.252	-29.533	9
62.710	-26.166	9
58.491	-32.852	9
57.804	-28.219	9
60.156	-28.720	9
61.968	-26.135	9
56.129	-27.997	9
62.474	-26.345	9
59.341	-27.482	9
60.618	-26.620	9
60.325	-18.786	9
63.879	-25.310	9
60.310	-27.618	9
64.124	-27.349	9
55.436	-25.581	9
59.123	-27.591	9
58.678	-31.625	9
57.616	-28.861	9
62.967	-28.274	9
59.805	-24.264	9
61.355	-25.091	9
62.012	-26.327	9
60.764	-22.095	9
62.457	-22.366	9
65.767	-27.034	9
63.993	-26.986	9
60.324	-29.076	9
60.091	-27.997	9
58.150	-25.628	9
59.167	-27.542	9
56.452	-26.562	9
59.934	-31.048	9
63.191	-25.638	9
64.103	-26.045	9
65.630	-26.395	9
56.855	-20.196	9
57.453	-26.888	9
55.727	-25.960	9
57.460	-23.777	9
61.653	-28.896	9
61.748	-23.376	9
58.687	-25.626	9
57.944	-28.932	9
64.266	-26.353	9
60.083	-26.067	9
62.042	-31.475	9
63.327	-31.535	9
59.527	-27.184	9
59.333	-22.140	9
59.124	-28.326	9
62.369	-29.051	9
61.407	-25.772	9
60.406	-28.556	9
57.830	-28.703	9
57.518	-27.526	9
61.328	-26.411	9
61.909	-31.324	9
52.630	-23.086	9
61.433	-24.405	9
59.695	-23.168	9
58.003	-32.501	9
64.966	-29.199	9
62.661	-25.654	9
61.313	-28.698	9
55.223	-27.808	9
60.364	-28.904	9
63.531	-31.843	9
60.230	-28.597	9
66.905	-25.842	9
62.205	-28.106	9
58.657	-28.639	9
61.027	-25.894	9
59.502	-29.825	9
62.403	-20.571	9
61.539	-31.162	9
63.118	-23.612	9
57.950	-23.768	9
60.144	-26.644	9
56.137	-27.253	9
63.527	-25.682	9
59.359	-30.576	9
64.328	-23.162	9
59.221	-28.839	9
59.211	-27.735	9
57.689	-26.876	9
63.189	-27.441	9
63.488	-22.878	9
59.419	-28.329	9
60.775	-30.006	9
57.798	-28.068	9
59.803	-25.483	9
62.391	-30.491	9
64.487	-26.439	9
61.496	-25.633	9
62.444	-21.799	9
56.991	-27.442	9
56.208	-27.510	9
62.139	-25.099	9
61.641	-30.006	9
59.686	-29.534	9
58.840	-29.875	9
61.556	-23.383	9
56.880	-30.294	9
59.781	-22.677	9
61.854	-28.666	9
63.540	-25.487	9
60.337	-22.650	9
61.079	-25.609	9
60.121	-24.405	9
61.245	-27.255	9
56.034	-19.487	9
58.106	-27.290	9
67.345	-26.570	9
58.271	-25.500	9
55.094	-29.979	9
64.838	-28.019	9
59.111	-23.581	9
58.610	-28.855	9
60.219	-29.790	9
58.723	-31.472	9
61.592	-27.109	9
57.705	-29.996	9
62.602	-28.066	9
66.041	-27.028	9
59.179	-25.441	9
61.890	-30.488	9
56.440	-23.056	9
63.868	-30.131	9
58.233	-29.487	9
59.989	-29.834	9
56.739	-28.684	9
64.994	-26.684	9
63.670	-26.845	9
59.438	-28.845	9
62.074	-26.551	9
61.505	-25.551	9
61.123	-23.166	9
62.541	-25.408	9
61.433	-26.226	9
59.275	-22.298	9
60.537	-24.978	9
62.500	-23.928	9
61.853	-28.897	9
61.277	-22.949	9
62.873	-26.758	9
61.261	-30.720	9
57.923	-22.235	9
58.137	-30.014	9
60.690	-24.733	9
64.343	-30.372	9
63.811	-29.415	9
59.567	-26.045	9
59.772	-27.645	9
60.448	-29.175	9
60.751	-34.686	9
56.605	-24.894	9
61.378	-23.206	9
64.851	-24.144	9
61.321	-30.247	9
64.809	-22.967	9
57.377	-28.921	9
59.501	-27.690	9
58.103	-23.708	9
58.007	-25.130	9
67.256	-24.884	9
62.181	-24.586	9
62.465	-23.921	9
58.819	-26.797	9
60.421	-23.802	9
62.178	-28.478	9
63.210	-28.876	9
58.649	-29.151	9
59.438	-26.782	9
59.790	-22.035	9
62.099	-22.696	9
61.407	-26.455	9
60.090	-31.490	9
58.067	-23.764	9
60.664	-49.695	10
66.636	-44.953	10
56.694	-41.531	10
60.759	-47.666	10
62.803	-54.680	10
67.883	-49.268	10
61.629	-45.077	10
69.130	-47.196	10
62.027	-47.451	10
61.498	-48.793	10
55.861	-44.667	10
67.804	-47.787	10
65.424	-48.729	10
66.243	-45.761	10
60.149	-45.827	10
69.610	-37.928	10
56.919	-35.185	10
62.193	-43.032	10
65.641	-53.642	10
62.451	-52.338	10
63.229	-41.602	10
66.859	-56.053	10
71.923	-44.809	10
65.223	-46.854	10
56.619	-37.251	10
63.160	-50.263	10
67.445	-48.596	10
63.144	-43.343	10
65.051	-42.099	10
62.497	-45.207	10
58.339	-50.974	10
63.962	-47.576	10
63.364	-48.450	10
65.139	-49.196	10
72.752	-53.238	10
59.443	-52.441	10
65.384	-48.583	10
60.108	-49.489	10
60.875	-34.534	10
66.404	-46.236	10
63.693	-46.305	10
61.956	-46.339	10
63.238	-52.403	10
65.451	-48.977	10
62.207	-53.936	10
63.082	-47.200	10
60.514	-53.407	10
70.629	-46.597	10
57.903	-47.443	10
67.044	-47.529	10
68.554	-48.069	10
65.525	-49.193	10
51.983	-42.138	10
58.467	-50.211	10
65.929	-49.542	10
70.750	-47.680	10
65.311	-45.429	10
66.325	-35.503	10
61.329	-56.527	10
69.265	-46.215	10
60.002	-47.316	10
60.275	-57.025	10
65.448	-47.044	10
60.570	-36.427	10
63.846	-49.250	10
63.976	-52.088	10
64.713	-46.929	10
56.277	-47.018	10
65.643	-42.504	10
65.289	-50.209	10
63.474	-43.199	10
64.039	-45.285	10
62.076	-49.495	10
68.561	-54.302	10
68.232	-42.292	10
65.553	-41.173	10
55.461	-40.617	10
61.194	-48.988	10
54.864	-50.842	10
68.171	-52.737	10
65.673	-48.662	10
66.672	-47.554	10
65.229	-48.622	10
61.782	-42.503	10
63.848	-42.893	10
59.762	-39.570	10
63.808	-49.780	10
62.236	-48.310	10
61.347	-47.127	10
64.998	-48.069	10
70.249	-41.997	10
63.787	-43.923	10
62.459	-46.656	10
64.671	-50.400	10
65.627	-46.643	10
56.927	-57.420	10
64.533	-50.690	10
56.581	-46.342	10
62.834	-43.916	10
66.827	-46.276	10
65.145	-52.594	10
64.545	-40.448	10
61.096	-55.083	10
61.154	-48.416	10
61.266	-47.381	10
63.853	-47.432	10
61.875	-41.975	10
59.011	-41.951	10
65.116	-46.307	10
61.246	-48.191	10
64.430	-50.953	10
63.078	-45.289	10
66.840	-38.958	10
65.065	-45.402	10
68.668	-55.289	10
57.907	-47.139	10
58.018	-46.904	10
61.894	-53.701	10
67.808	-54.668	10
59.408	-45.900	10
69.820	-43.845	10
62.308	-45.363	10
57.891	-46.853	10
64.580	-43.684	10
63.289	-43.046	10
66.271	-42.525	10
56.527	-45.525	10
61.313	-46.692	10
63.414	-46.716	10
60.144	-47.778	10
66.874	-43.736	10
60.149	-44.185	10
60.688	-45.280	10
65.800	-53.688	10
62.433	-59.159	10
66.376	-47.001	10
73.282	-43.844	10
60.389	-44.570	10
60.150	-40.147	10
62.420	-43.701	10
65.088	-49.009	10
58.974	-50.437	10
62.569	-47.238	10
62.187	-41.990	10
65.103	-44.001	10
66.832	-47.180	10
62.231	-52.861	10
56.019	-42.829	10
63.101	-42.710	10
62.086	-46.226	10
67.167	-45.638	10
71.655	-49.308	10
65.230	-49.506	10
58.761	-39.255	10
59.483	-41.220	10
64.255	-50.108	10
63.765	-55.417	10
69.286	-41.227	10
56.617	-47.729	10
59.331	-49.410	10
64.581	-47.699	10
59.564	-52.869	10
62.214	-50.079	10
63.264	-46.114	10
62.749	-42.174	10
64.052	-52.348	10
58.500	-55.156	10
60.532	-39.841	10
65.357	-45.964	10
64.736	-49.812	10
62.744	-40.575	10
65.184	-45.381	10
64.169	-51.051	10
60.747	-47.334	10
63.785	-46.276	10
65.181	-44.682	10
71.394	-43.134	10
69.041	-49.437	10
62.267	-49.354	10
59.952	-43.268	10
63.299	-46.228	10
63.220	-60.351	10
63.542	-40.867	10
67.472	-45.651	10
62.244	-47.129	10
61.969	-38.342	10
61.377	-46.708	10
63.099	-54.168	10
69.192	-47.406	10
63.518	-46.814	10
60.988	-42.358	10
66.976	-60.598	10
64.165	-43.979	10
70.788	-51.277	10
63.693	-51.046	10
68.848	-46.050	10
62.886	-46.296	10
68.946	-46.429	10
64.437	-46.844	10
64.587	-47.905	10
62.222	-43.893	10
71.553	-48.585	10
61.615	-50.349	10
61.493	-51.849	10
60.648	-45.733	10
64.635	-50.070	10
54.946	-45.687	10
65.671	-49.728	10
66.072	-44.467	10
57.625	-59.176	10
67.829	-53.599	10
62.284	-51.494	10
54.622	-49.917	10
67.457	-43.968	10
63.874	-41.981	10
58.472	-42.347	10
72.093	-42.564	10
65.902	-45.348	10
65.757	-52.490	10
59.895	-49.043	10
65.249	-49.924	10
60.538	-52.985	10
63.534	-46.973	10
56.889	-40.165	10
68.408	-44.488	10
58.859	-50.481	10
70.248	-42.135	10
62.691	-45.697	10
54.870	-48.290	10
64.885	-42.026	10
67.460	-52.161	10
65.916	-49.932	10
64.806	-43.269	10
61.438	-44.175	10
66.695	-49.208	10
63.309	-50.027	10
55.657	-49.761	10
59.655	-40.779	10
59.170	-58.206	10
66.116	-38.198	10
63.427	-50.965	10
64.709	-44.099	10
63.500	-43.408	10
69.072	-48.435	10
55.126	-41.392	10
61.519	-42.235	10
64.528	-49.634	10
61.809	-49.675	10
63.252	-48.088	10
64.503	-46.535	10
61.263	-47.073	10
64.041	-52.110	10
60.283	-41.869	10
62.488	-51.451	10
59.489	-46.745	10
61.821	-44.879	10
61.631	-49.002	10
55.685	-55.047	10
63.539	-52.769	10
55.464	-48.570	10
66.088	-54.304	10
54.874	-47.960	10
56.519	-45.088	10
65.863	-43.857	10
61.954	-45.688	10
62.799	-41.365	10
64.160	-47.123	10
65.214	-49.653	10
56.358	-49.213	10
67.575	-47.625	10
56.817	-52.496	10
65.019	-55.532	10
66.895	-45.584	10
64.293	-54.262	10
63.929	-48.011	10
67.343	-44.038	10
57.341	-46.615	10
67.337	-46.614	10
61.420	-44.364	10
64.029	-46.976	10
64.462	-48.617	10
57.220	-43.579	10
62.169	-50.320	10
69.545	-45.205	10
55.511	-45.027	10
68.301	-48.878	10
61.468	-48.872	10
63.659	-40.252	10
70.426	-44.386	10
64.325	-47.176	10
70.459	-49.448	10
64.261	-51.530	10
62.693	-50.374	10
71.464	-42.285	10
59.324	-49.313	10
66.861	-46.203	10
62.320	-47.833	10
63.702	-43.080	10
54.110	-51.277	10
59.209	-40.364	10
68.452	-43.662	10
64.472	-45.158	10
61.097	-48.323	10
59.156	-46.941	10
71.184	-50.981	10
62.619	-41.217	10
66.384	-53.901	10
69.139	-44.648	10
64.922	-50.766	10
61.819	-45.362	10
63.053	-45.680	10
59.856	-49.228	10
60.968	-44.033	10
59.337	-48.364	10
70.312	-43.423	10
66.325	-45.861	10
63.940	-47.219	10
59.673	-48.430	10
61.416	-44.542	10
63.480	-48.806	10
68.566	-51.454	10
68.736	-47.089	10
71.298	-48.848	10
63.426	-47.073	10
61.322	-45.150	10
67.496	-50.580	10
62.537	-44.333	10
55.267	-52.840	10
68.967	-47.427	10
65.333	-49.361	10
65.845	-46.723	10
65.098	-45.358	10
63.167	-51.805	10
67.767	-40.176	10
63.675	-48.438	10
65.191	-48.233	10
73.414	-50.639	10
65.437	-44.917	10
57.641	-49.664	10
57.520	-52.908	10
59.654	-48.273	10
62.046	-41.713	10
64.356	-38.401	10
57.745	-48.081	10
56.353	-44.339	10
60.928	-45.726	10
63.197	-44.962	10
64.410	-42.495	10
60.846	-46.126	10
61.652	-51.894	10
60.742	-48.953	10
62.444	-44.650	10
72.695	-52.988	10
58.674	-45.562	10
71.585	-46.511	10
62.693	-50.372	10
60.816	-51.031	10
61.253	-45.390	10
63.207	-46.802	10
61.832	-51.921	10
64.090	-48.022	10
63.468	-45.637	10
59.482	-42.842	10
69.514	-50.817	10
59.875	-45.495	10
66.567	-43.086	10
68.778	-53.343	10
54.152	-41.214	10
66.792	-45.976	10
60.914	-41.916	10
66.797	-47.795	10
61.916	-47.075	10
66.755	-54.918	10
63.037	-48.023	10
58.946	-50.811	10
58.572	-54.633	10
56.239	-47.116	10
54.012	-51.624	10
60.179	-48.755	10
55.904	-49.222	10
57.454	-49.641	10
63.519	-47.609	10
59.390	-50.599	10
62.919	-44.369	10
55.955	-44.555	10
67.217	-51.736	10
66.589	-42.250	10
56.227	-44.823	10
60.941	-47.097	10
62.792	-51.436	10
63.692	-42.602	10
55.536	-43.577	10
60.410	-56.498	10
60.918	-42.483	10
72.313	-46.270	10
64.669	-52.509	10
70.436	-45.747	10
56.238	-49.806	10
62.695	-50.753	10
69.311	-53.733	10
62.289	-42.127	10
53.264	-53.587	10
59.547	-46.516	10
69.370	-52.634	10
62.929	-45.017	10
62.480	-47.225	10
61.922	-47.719	10
72.012	-46.800	10
62.689	-43.736	10
66.191	-45.143	10
54.791	-51.008	10
60.291	-43.272	10
63.363	-51.146	10
59.759	-48.925	10
68.366	-47.988	10
62.653	-45.062	10
63.286	-49.092	10
60.779	-52.878	10
59.919	-54.087	10
67.481	-46.960	10
62.091	-48.305	10
51.920	-43.007	10
65.052	-49.043	10
66.780	-46.900	10
65.822	-37.953	10
60.874	-45.635	10
66.469	-44.970	10
64.120	-43.485	10
67.399	-50.169	10
61.351	-47.019	10
60.786	-45.899	10
67.736	-44.778	10
64.083	-42.309	10
63.529	-48.297	10
63.729	-41.683	10
59.962	-48.383	10
71.691	-52.668	10
59.412	-48.992	10
60.869	-42.714	10
65.768	-48.639	10
65.795	-44.159	10
62.411	-40.732	10
65.159	-46.055	10
66.948	-43.946	10
51.669	-47.499	10
60.313	-49.734	10
64.393	-39.227	10
60.478	-54.191	10
66.138	-41.237	10
62.480	-53.890	10
69.405	-47.883	10
58.366	-50.589	10
56.194	-47.308	10
61.292	-51.767	10
64.356	-50.353	10
64.635	-45.542	10
64.546	-47.459	10
62.674	-45.864	10
60.960	-53.919	10
64.707	-42.737	10
64.435	-44.853	10
56.072	-46.182	10
68.102	-46.769	10
68.187	-48.629	10
60.031	-42.150	10
61.879	-45.757	10
61.318	-47.673	10
63.673	-45.588	10
65.165	-46.956	10
60.657	-54.974	10
53.830	-50.215	10
58.328	-40.387	10
69.168	-51.890	10
58.636	-40.703	10
66.013	-35.271	10
63.796	-49.555	10
69.385	-60.615	10
57.591	-50.792	10
58.094	-49.346	10
66.554	-47.343	10
68.351	-46.974	10
62.239	-40.232	10
62.222	-47.925	10
62.643	-49.878	10
60.917	-44.662	10
61.345	-48.527	10
61.188	-50.798	10
64.233	-35.738	10
55.880	-49.041	10
67.292	-35.849	10
55.849	-48.040	10
60.927	-44.418	10
70.699	-53.819	10
57.628	-48.413	10
64.678	-43.305	10
62.120	-54.912	10
65.913	-48.241	10
58.874	-44.181	10
62.723	-50.337	10
67.520	-42.193	10
38.956	-38.564	11
30.037	-37.266	11
33.029	-35.876	11
38.468	-40.295	11
33.736	-34.763	11
41.168	-33.270	11
43.609	-38.109	11
42.557	-39.796	11
35.602	-36.398	11
42.280	-32.565	11
47.178	-36.252	11
36.678	-39.789	11
45.316	-41.982	11
42.440	-37.576	11
30.753	-35.589	11
40.833	-32.439	11
28.535	-37.012	11
30.519	-46.802	11
37.604	-49.338	11
42.477	-39.837	11
36.625	-32.912	11
31.199	-28.672	11
27.600	-41.528	11
44.280	-31.245	11
38.784	-40.172	11
32.217	-35.418	11
36.099	-42.846	11
48.999	-40.468	11
27.249	-33.139	11
35.929	-37.451	11
37.005	-40.358	11
38.191	-46.180	11
40.135	-41.282	11
33.301	-44.751	11
27.278	-49.474	11
37.013	-36.854	11
32.100	-42.815	11
30.988	-34.993	11
43.032	-35.332	11
37.233	-38.757	11
42.109	-33.055	11
30.927	-39.639	11
35.017	-32.126	11
33.227	-37.735	11
42.106	-47.229	11
30.415	-40.648	11
35.364	-43.134	11
40.888	-37.852	11
38.458	-43.265	11
30.486	-31.516	11
34.739	-49.081	11
44.170	-30.794	11
44.021	-37.200	11
43.615	-42.944	11
31.076	-40.835	11
34.710	-38.630	11
37.171	-29.805	11
41.410	-41.547	11
29.853	-42.914	11
43.640	-34.513	11
36.136	-40.583	11
34.788	-35.529	11
44.186	-37.737	11
34.641	-29.478	11
36.635	-35.976	11
39.111	-29.105	11
41.647	-34.884	11
33.125	-39.052	11
36.296	-41.394	11
42.416	-39.658	11
34.833	-33.009	11
34.131	-43.967	11
46.964	-33.585	11
38.359	-35.603	11
38.432	-34.422	11
43.539	-33.085	11
42.800	-39.295	11
25.206	-40.711	11
39.942	-35.527	11
33.210	-32.224	11
37.487	-33.718	11
41.260	-39.041	11
38.069	-41.959	11
43.210	-37.933	11
37.224	-44.846	11
36.939	-33.630	11
43.222	-35.222	11
33.942	-39.167	11
36.315	-42.276	11
35.106	-38.316	11
36.760	-37.822	11
36.025	-44.284	11
36.117	-40.025	11
37.164	-33.016	11
30.227	-34.617	11
38.558	-39.771	11
39.369	-34.620	11
37.545	-41.362	11
30.434	-39.591	11
28.296	-37.877	11
43.199	-40.190	11
34.421	-41.840	11
45.855	-34.666	11
41.310	-41.590	11
32.989	-41.590	11
40.777	-43.468	11
37.267	-38.770	11
30.808	-27.780	11
36.313	-40.018	11
31.373	-34.604	11
40.079	-28.923	11
29.224	-28.684	11
23.238	-27.629	11
38.544	-24.247	11
29.939	-32.079	11
30.369	-37.109	11
35.266	-37.425	11
36.853	-33.099	11
34.550	-30.153	11
34.680	-44.735	11
39.679	-34.063	11
