dimension_1	dimension_2	labels
-108.194	-24.571	7
-115.008	-9.909	7
-116.195	7.157	7
-108.026	1.182	7
-107.174	-3.270	7
-126.445	-13.695	7
-104.230	-9.910	7
-120.342	-9.889	7
-107.267	-0.713	7
-111.161	4.194	7
-107.900	-8.569	7
-107.115	-7.879	7
-123.547	-3.217	7
-103.396	-8.343	7
-116.354	-7.960	7
-101.015	-10.470	7
-115.995	-20.497	7
-118.481	-1.524	7
-108.889	1.800	7
-109.374	3.397	7
-120.649	-19.684	7
-120.686	-4.204	7
-103.939	-16.603	7
-125.476	-3.705	7
-114.865	-0.149	7
-113.776	-22.368	7
-114.278	-16.950	7
-112.136	-14.833	7
-110.346	-2.211	7
-119.539	-12.128	7
-98.734	-8.563	7
-107.096	-13.574	7
-118.637	-15.473	7
-114.953	-16.887	7
-109.989	-26.607	7
-126.860	-15.448	7
-103.361	-8.896	7
-103.377	-7.386	7
-116.159	5.420	7
-97.552	-5.925	7
-115.641	-10.120	7
-121.135	-9.162	7
-106.685	-9.939	7
-100.660	-4.741	7
-103.337	1.406	7
-115.583	-13.406	7
-112.553	-10.123	7
-113.927	-0.262	7
-100.418	-5.017	7
-105.400	-17.045	7
-122.525	-6.483	7
-122.848	-3.166	7
-127.117	0.463	7
-102.954	-12.381	7
-116.973	-2.014	7
-111.519	-9.470	7
-117.955	-2.765	7
-106.939	-18.318	7
-111.079	-10.835	7
-109.342	-6.892	7
-104.340	-12.961	7
-111.340	-2.288	7
-112.533	-19.027	7
-123.896	-11.707	7
-111.372	-7.817	7
-110.909	-8.825	7
-124.736	-8.695	7
-113.465	-16.929	7
-111.047	-9.318	7
-113.012	-10.310	7
-107.203	-6.134	7
-107.976	0.292	7
-109.866	-11.506	7
-106.160	4.740	7
-125.619	1.014	7
-116.092	3.316	7
-115.728	-6.218	7
-116.601	-11.701	7
-111.869	-6.415	7
-109.473	-1.009	7
-112.895	-11.496	7
-116.491	-17.077	7
-106.020	-14.057	7
-107.168	-12.954	7
-104.835	-0.372	7
-102.929	-4.968	7
-110.691	-8.974	7
-107.940	-8.014	7
-121.544	-10.776	7
-114.489	-19.114	7
-113.611	-16.760	7
-98.330	-8.904	7
-115.701	-7.375	7
-110.216	-8.992	7
-109.383	-1.150	7
-108.548	-11.577	7
-111.672	-7.476	7
-115.626	-6.724	7
-119.990	-9.321	7
-122.391	-6.927	7
-124.773	-8.531	7
-106.049	5.100	7
-114.182	-5.101	7
-117.176	-14.561	7
-113.180	-13.235	7
-113.586	-2.259	7
-105.438	-16.347	7
-117.847	-9.026	7
-105.636	-8.281	7
-106.932	-5.589	7
-105.466	-4.459	7
-110.022	1.976	7
-122.615	-14.139	7
-107.238	0.535	7
-106.796	-14.981	7
-102.447	5.490	7
-125.960	-4.118	7
-101.509	-14.051	7
-110.272	-9.338	7
-116.915	-12.246	7
-103.588	2.061	7
-114.480	-10.130	7
-111.871	-14.319	7
-125.978	-9.708	7
-126.021	-8.803	7
-111.576	-11.343	7
-113.866	-11.401	7
-108.999	1.761	7
-118.277	-5.980	7
-120.736	-8.881	7
-120.770	-8.666	7
-104.788	-15.428	7
-121.229	0.104	7
-114.040	-17.330	7
-102.474	-7.352	7
-111.510	-6.350	7
-102.641	-12.089	7
-105.992	-12.543	7
-109.948	-9.875	7
-117.807	-4.304	7
-116.668	-5.719	7
-124.409	-14.061	7
-110.594	-18.323	7
-102.327	-18.010	7
-111.847	-12.215	7
-107.739	-13.635	7
-97.115	4.255	7
-111.962	-6.186	7
-126.259	-2.178	7
-123.984	-1.016	7
-105.384	-11.264	7
-103.879	0.010	7
-110.394	-1.560	7
-119.528	-11.992	7
-121.665	-13.227	7
-123.560	-4.799	7
-108.755	-4.599	7
-110.438	-4.091	7
-105.217	-11.544	7
-108.664	-5.748	7
-113.165	-4.389	7
-108.709	-20.791	7
-114.373	-0.845	7
-112.625	-6.937	7
-115.199	-8.414	7
-109.652	-3.502	7
-106.338	-2.118	7
-111.142	-5.642	7
-132.973	5.436	7
-112.079	-10.173	7
-106.446	-6.713	7
-113.855	-19.054	7
-122.662	-10.245	7
-114.522	3.765	7
-116.440	-14.448	7
-109.310	0.723	7
-110.873	-13.994	7
-114.530	-4.202	7
-126.434	-15.072	7
-113.165	-0.853	7
-91.383	-0.195	7
-119.295	1.753	7
-111.469	-17.468	7
-104.170	-11.218	7
-109.489	-3.397	7
-112.528	-4.952	7
-106.355	-7.446	7
-101.811	-5.544	7
-110.201	-4.138	7
-111.554	-5.995	7
-111.785	-15.253	7
-116.234	-7.673	7
-99.220	-8.093	7
-106.156	-8.175	7
-108.048	0.495	7
-114.922	-16.693	7
-106.766	12.814	8
-105.948	12.736	8
-106.726	14.235	8
-106.993	13.528	8
-105.547	15.406	8
-106.147	13.862	8
-107.044	11.112	8
-107.057	13.651	8
-105.488	15.012	8
-107.256	12.609	8
-106.056	14.293	8
-107.486	14.799	8
-106.945	14.233	8
-108.095	13.545	8
-107.589	13.979	8
-108.948	15.261	8
-106.927	12.757	8
-106.736	13.551	8
-109.544	15.430	8
-107.991	12.991	8
-106.479	13.875	8
-105.503	14.347	8
-105.893	13.400	8
-106.350	14.296	8
-105.839	12.902	8
-106.645	14.402	8
-107.643	13.854	8
-107.078	16.351	8
-106.643	12.505	8
-106.014	14.311	8
-107.876	14.241	8
-104.970	13.755	8
-106.023	13.835	8
-105.566	11.990	8
-105.876	15.493	8
-104.758	13.173	8
-107.529	14.685	8
-106.619	14.915	8
-107.666	13.598	8
-107.413	13.438	8
-109.402	14.808	8
-108.149	13.591	8
-107.183	12.628	8
-106.114	16.334	8
-106.758	16.606	8
-109.746	14.380	8
-108.864	14.460	8
-110.177	13.898	8
-105.707	15.148	8
-107.502	12.839	8
-107.124	11.847	8
-105.318	13.621	8
-108.885	12.256	8
-108.189	15.475	8
-105.244	15.507	8
-105.111	12.293	8
-105.352	14.305	8
-107.166	15.417	8
-107.983	14.727	8
-106.724	11.872	8
-106.718	13.739	8
-106.541	13.378	8
-105.573	13.239	8
-104.906	13.087	8
-107.144	13.666	8
-106.764	13.610	8
-107.215	14.854	8
-105.401	13.312	8
-105.537	13.443	8
-106.106	13.312	8
-107.026	14.012	8
-106.501	12.893	8
-109.335	15.277	8
-107.728	16.602	8
-105.394	12.511	8
-105.723	12.494	8
-109.041	15.255	8
-105.967	14.017	8
-107.056	14.205	8
-106.390	12.005	8
-107.409	13.385	8
-106.505	12.788	8
-105.471	15.321	8
-105.675	13.869	8
-106.940	14.097	8
-106.176	13.316	8
-106.205	12.900	8
-107.428	15.588	8
-107.551	13.139	8
-105.286	13.918	8
-105.720	13.736	8
-106.449	13.729	8
-105.001	13.755	8
-106.410	14.339	8
-106.413	14.316	8
-106.950	14.070	8
-108.410	13.057	8
-108.960	14.198	8
-107.217	13.535	8
-105.260	14.425	8
-105.969	13.724	8
-108.188	12.851	8
-105.417	14.478	8
-106.328	14.108	8
-107.250	14.723	8
-108.057	13.123	8
-107.662	14.035	8
-107.499	16.230	8
-105.623	16.458	8
-108.452	11.671	8
-106.821	13.782	8
-107.807	13.688	8
-106.718	16.059	8
-106.690	11.723	8
-106.829	15.994	8
-108.214	14.055	8
-105.157	14.552	8
-107.299	13.700	8
-104.941	13.931	8
-105.656	14.528	8
-106.842	10.855	8
-107.044	15.904	8
-107.672	13.415	8
-108.820	12.275	8
-106.738	12.677	8
-106.199	14.587	8
-107.672	13.632	8
-105.091	14.231	8
-107.396	16.097	8
-107.380	14.804	8
-106.631	13.172	8
-106.556	14.389	8
-106.784	13.102	8
-105.000	14.604	8
-106.952	13.139	8
-106.300	15.284	8
-106.514	13.427	8
-106.962	12.429	8
-107.201	14.988	8
-109.202	11.687	8
-105.594	14.819	8
-107.760	13.261	8
-105.211	14.927	8
-104.693	13.773	8
-105.084	11.990	8
-106.680	11.653	8
-108.090	14.346	8
-109.393	14.349	8
-105.012	14.146	8
-105.511	14.010	8
-106.191	12.810	8
-106.497	13.998	8
-107.040	13.817	8
-108.808	13.621	8
-106.110	12.818	8
-107.317	13.370	8
-108.148	11.873	8
-108.016	16.029	8
-105.967	12.151	8
-109.814	14.615	8
-105.994	14.647	8
-107.651	13.760	8
-106.802	14.981	8
-107.394	13.795	8
-108.031	13.948	8
-105.390	14.064	8
-108.596	11.445	8
-106.812	13.178	8
-106.969	13.045	8
-105.997	14.120	8
-105.272	13.993	8
-105.974	13.337	8
-107.139	14.479	8
-107.704	14.351	8
-104.953	13.794	8
-107.941	10.614	8
-105.720	13.962	8
-107.370	14.996	8
-105.218	14.934	8
-105.557	14.965	8
-106.313	14.292	8
-106.981	14.120	8
-105.871	15.013	8
-106.455	11.233	8
-105.928	12.541	8
-107.000	13.864	8
-106.997	12.205	8
-106.027	14.680	8
-105.233	15.609	8
-106.230	13.867	8
-107.450	12.963	8
-107.158	14.101	8
-107.112	12.941	8
-108.064	13.806	8
-106.993	15.911	8
-107.296	14.051	8
-107.238	15.469	8
-107.405	14.271	8
-105.928	13.496	8
-105.893	13.198	8
-106.976	13.149	8
-108.181	14.147	8
-106.790	14.690	8
-108.045	12.948	8
-108.618	13.034	8
-105.317	13.170	8
-107.739	14.752	8
-106.570	16.166	8
-106.946	12.060	8
-108.214	14.563	8
-105.477	13.074	8
-106.862	14.885	8
-106.516	12.373	8
-106.465	14.639	8
-106.991	13.434	8
-107.901	14.352	8
-105.859	13.600	8
-106.047	15.832	8
-106.341	13.255	8
-104.789	13.668	8
-104.685	14.843	8
-106.127	15.229	8
-107.660	14.578	8
-108.538	14.702	8
-107.879	14.831	8
-108.017	13.567	8
-105.902	13.443	8
-107.723	14.452	8
-107.016	12.863	8
-106.913	13.892	8
-103.517	14.162	8
-105.989	12.850	8
-107.696	13.786	8
-106.578	14.362	8
-107.921	12.763	8
-107.664	15.559	8
-105.655	15.115	8
-108.165	13.960	8
-107.368	12.500	8
-107.908	13.411	8
-107.324	13.687	8
-106.636	13.280	8
-108.817	14.007	8
-105.502	15.167	8
-104.875	13.388	8
-108.248	11.579	8
-105.741	16.479	8
-109.207	14.047	8
-106.348	13.774	8
-105.228	17.216	8
-107.650	14.688	8
-108.853	15.677	8
-107.636	15.935	8
-106.573	12.869	8
-108.574	13.947	8
-107.001	13.632	8
-106.529	11.860	8
-106.982	13.352	8
-105.784	14.687	8
-106.384	13.245	8
-106.923	13.218	8
-107.353	12.556	8
-105.655	13.622	8
-108.745	13.094	8
-106.208	13.605	8
-107.497	14.054	8
-106.684	13.737	8
-107.178	14.272	8
-105.045	16.877	8
-107.993	12.339	8
-106.034	12.959	8
-108.654	14.798	8
-104.800	15.074	8
-106.952	16.130	8
-107.932	13.274	8
-107.471	13.937	8
-109.307	14.923	8
-107.540	13.099	8
-105.497	15.204	8
-107.224	16.052	8
-106.629	14.798	8
-107.332	16.430	8
-106.607	12.900	8
-106.433	12.549	8
-107.879	14.711	8
-106.198	13.662	8
-107.921	14.774	8
-108.262	11.374	8
-106.853	13.869	8
-105.913	12.482	8
-108.376	12.735	8
-106.332	13.627	8
-107.317	12.915	8
-106.389	13.045	8
-106.313	13.144	8
-105.717	14.408	8
-106.995	13.357	8
-105.987	13.889	8
-106.088	11.866	8
-103.845	14.036	8
28.917	38.238	9
37.346	38.032	9
31.100	40.049	9
26.069	31.794	9
51.560	36.220	9
33.331	41.862	9
42.246	33.760	9
39.939	33.487	9
26.524	29.818	9
16.212	28.655	9
45.549	34.372	9
29.562	42.879	9
19.082	17.037	9
21.759	18.287	9
30.357	32.447	9
27.479	47.621	9
38.542	36.329	9
23.886	35.998	9
32.952	29.300	9
34.321	23.098	9
33.267	31.553	9
40.793	55.563	9
31.746	31.632	9
25.076	21.803	9
33.496	37.006	9
28.337	36.076	9
41.911	38.324	9
43.494	25.404	9
36.917	30.687	9
38.074	34.732	9
31.577	18.043	9
42.638	29.409	9
41.962	37.107	9
42.307	41.847	9
29.867	42.674	9
38.665	19.334	9
15.632	43.389	9
34.734	16.269	9
35.107	29.301	9
33.662	34.831	9
41.265	48.916	9
37.306	44.400	9
20.744	26.355	9
17.462	50.119	9
25.141	37.031	9
46.634	35.890	9
31.294	44.603	9
28.875	19.354	9
46.424	38.714	9
31.317	49.073	9
44.057	19.675	9
28.359	27.737	9
28.160	29.472	9
23.092	28.114	9
49.021	34.554	9
27.630	21.954	9
25.297	20.032	9
34.040	46.415	9
29.004	33.003	9
36.406	44.578	9
18.932	35.841	9
44.415	20.030	9
30.207	37.722	9
42.178	55.113	9
25.182	30.484	9
36.380	51.822	9
30.045	37.110	9
28.863	34.425	9
23.900	34.153	9
35.335	22.701	9
30.980	47.698	9
24.942	50.931	9
47.208	22.095	9
21.838	32.622	9
43.708	20.910	9
24.159	36.319	9
22.942	28.158	9
39.156	42.952	9
28.554	34.602	9
31.569	51.581	9
17.986	25.237	9
39.203	33.720	9
28.424	26.629	9
25.018	32.359	9
28.430	26.495	9
31.836	39.483	9
36.365	33.029	9
25.282	29.387	9
42.934	32.118	9
36.349	24.482	9
30.613	45.741	9
23.064	28.626	9
39.701	22.002	9
32.105	27.279	9
31.215	26.900	9
29.184	47.287	9
50.027	37.732	9
24.039	36.203	9
34.082	52.232	9
41.237	30.433	9
36.211	41.780	9
29.183	12.225	9
23.804	23.233	9
28.218	41.253	9
32.910	16.273	9
38.270	45.727	9
28.567	24.254	9
23.894	45.238	9
36.612	39.018	9
41.147	22.089	9
28.116	19.582	9
15.368	33.814	9
13.349	31.792	9
20.842	24.966	9
41.801	27.026	9
42.939	30.891	9
26.649	28.511	9
32.268	33.400	9
46.852	36.696	9
37.391	15.657	9
29.315	18.615	9
49.271	18.739	9
51.857	15.742	9
40.393	45.563	9
28.630	32.173	9
47.286	41.071	9
35.320	31.203	9
30.219	35.316	9
45.404	30.107	9
22.366	37.526	9
29.430	30.542	9
31.176	27.727	9
31.951	18.608	9
54.473	19.213	9
34.741	49.467	9
29.647	20.562	9
23.286	43.744	9
39.238	37.298	9
42.401	28.271	9
39.156	41.879	9
43.285	31.408	9
32.033	30.832	9
47.959	34.755	9
28.703	37.536	9
26.884	42.512	9
27.010	35.342	9
45.493	12.177	9
29.796	18.907	9
40.938	41.399	9
19.761	18.392	9
39.359	36.742	9
17.955	29.836	9
19.373	33.850	9
28.962	22.458	9
27.384	28.294	9
12.391	22.804	9
36.443	38.618	9
33.619	7.321	9
33.141	36.424	9
48.670	9.353	9
36.774	60.654	9
43.922	29.589	9
38.196	25.158	9
20.524	37.627	9
33.659	28.101	9
51.770	40.895	9
31.136	32.343	9
20.010	29.981	9
39.354	36.834	9
53.211	39.056	9
38.621	50.265	9
40.918	44.392	9
20.080	14.223	9
43.390	49.067	9
37.712	14.292	9
42.485	43.491	9
22.694	21.904	9
29.935	29.617	9
25.511	44.224	9
36.752	22.957	9
46.149	42.710	9
35.209	33.563	9
20.736	26.997	9
35.682	23.406	9
30.882	12.057	9
27.731	16.470	9
33.288	40.571	9
36.832	29.092	9
36.055	33.428	9
26.599	29.597	9
27.559	29.833	9
22.206	40.856	9
43.053	25.575	9
23.816	30.817	9
37.129	37.021	9
34.386	12.912	9
30.727	24.200	9
18.994	27.351	9
20.040	43.842	9
21.726	30.044	9
31.197	48.844	9
41.070	51.949	9
18.820	33.990	9
40.149	33.530	9
30.513	22.074	9
43.742	28.517	9
27.103	44.732	9
30.057	41.928	9
17.275	32.698	9
43.842	29.743	9
41.744	46.270	9
29.834	34.524	9
38.463	27.095	9
29.862	33.433	9
27.559	26.589	9
22.347	24.773	9
35.156	29.915	9
38.651	39.294	9
42.231	21.556	9
56.322	39.194	9
29.755	19.874	9
52.371	35.781	9
22.535	34.842	9
21.981	31.781	9
30.327	18.826	9
24.613	41.343	9
28.762	22.852	9
16.042	30.396	9
28.189	35.728	9
43.233	18.624	9
30.224	29.032	9
44.344	28.719	9
42.718	30.679	9
25.447	25.662	9
11.773	30.858	9
55.260	48.438	9
31.515	22.269	9
33.212	30.043	9
38.247	32.656	9
38.756	25.508	9
11.202	46.778	9
30.814	37.020	9
30.553	37.340	9
42.068	32.876	9
49.509	35.193	9
39.689	39.050	9
27.557	27.604	9
36.558	36.619	9
9.389	35.792	9
38.566	41.932	9
31.411	27.137	9
36.636	23.646	9
29.034	31.298	9
37.333	20.406	9
42.528	24.285	9
26.260	37.170	9
33.645	40.466	9
38.151	37.193	9
45.983	30.518	9
37.717	34.332	9
44.116	31.504	9
36.636	11.538	9
38.048	34.249	9
39.807	13.300	9
29.459	34.725	9
40.091	46.036	9
31.253	10.527	9
21.363	33.924	9
27.927	19.780	9
38.393	26.667	9
42.499	42.516	9
35.465	51.763	9
39.902	38.154	9
39.335	38.233	9
48.825	28.263	9
27.502	22.381	9
27.109	39.540	9
44.809	22.892	9
33.640	33.063	9
31.580	22.578	9
25.892	26.824	9
40.465	41.956	9
31.305	48.112	9
37.629	40.628	9
44.825	26.653	9
52.174	36.397	9
45.710	27.046	9
41.152	0.676	9
38.861	36.498	9
32.664	56.635	9
43.579	39.392	9
33.854	31.215	9
34.884	32.670	9
21.261	40.216	9
51.768	36.019	9
37.385	13.296	9
26.160	34.135	9
21.133	35.993	9
22.816	36.440	9
32.240	23.616	9
-25.375	-35.618	10
-24.256	-40.979	10
-21.868	-37.218	10
-14.219	-33.219	10
-21.700	-44.011	10
-23.587	-40.204	10
-18.434	-47.203	10
-14.523	-33.486	10
-26.825	-40.948	10
-17.808	-33.855	10
-25.021	-35.223	10
-15.328	-45.201	10
-14.572	-47.111	10
-25.963	-45.906	10
-15.707	-50.380	10
-25.119	-45.212	10
-21.552	-41.135	10
-13.816	-41.467	10
-22.982	-46.527	10
-24.478	-33.473	10
-20.594	-40.630	10
-22.758	-42.643	10
-16.995	-45.684	10
-13.622	-37.350	10
-21.381	-33.792	10
-27.518	-42.760	10
-33.260	-39.199	10
-14.401	-42.601	10
-24.735	-32.470	10
-16.837	-44.379	10
-20.955	-42.362	10
-24.654	-43.314	10
-15.964	-41.592	10
-19.358	-38.434	10
-26.080	-43.604	10
-12.526	-39.789	10
-24.475	-48.691	10
-23.218	-44.208	10
-14.718	-36.712	10
-17.376	-34.184	10
-14.777	-41.161	10
-18.910	-42.417	10
-19.191	-43.385	10
-22.616	-39.926	10
-18.837	-37.269	10
-23.359	-37.521	10
-16.217	-45.034	10
-16.371	-33.237	10
-16.995	-33.713	10
-15.559	-37.837	10
-22.896	-38.610	10
-24.631	-42.393	10
-22.743	-46.776	10
-20.209	-34.763	10
-15.924	-42.590	10
-32.329	-42.366	10
-25.907	-35.559	10
-22.884	-41.365	10
-20.865	-44.639	10
-21.948	-43.586	10
-15.532	-33.453	10
-27.444	-43.493	10
-19.940	-41.943	10
-19.651	-38.066	10
-25.530	-40.501	10
-16.475	-35.484	10
-15.970	-45.962	10
-16.056	-37.754	10
-17.463	-38.496	10
-16.996	-42.057	10
-26.133	-42.428	10
-22.527	-48.883	10
-32.533	-38.224	10
-25.974	-42.198	10
-25.355	-37.924	10
-20.191	-38.643	10
-11.431	-36.310	10
-12.774	-36.555	10
-24.480	-45.047	10
-21.619	-40.272	10
-26.716	-39.974	10
-19.449	-34.766	10
-24.970	-36.950	10
-19.962	-47.809	10
-18.339	-38.763	10
-13.491	-33.706	10
-20.621	-37.108	10
-16.618	-41.337	10
-22.074	-38.712	10
-27.780	-37.266	10
-25.462	-38.972	10
-13.100	-36.983	10
-21.646	-39.024	10
-29.619	-44.178	10
-19.408	-34.988	10
-18.665	-32.574	10
-18.098	-40.200	10
-15.975	-46.161	10
-24.947	-39.538	10
-29.387	-33.672	10
-19.972	-39.289	10
-14.192	-43.318	10
-27.563	-43.548	10
-18.627	-40.774	10
-20.645	-41.897	10
-21.644	-34.017	10
-24.730	-46.396	10
-18.811	-49.316	10
-20.683	-40.673	10
-11.663	-48.395	10
-25.046	-35.805	10
-27.072	-48.479	10
-14.410	-26.557	10
-14.480	-44.811	10
-20.790	-42.518	10
-20.843	-43.414	10
-30.430	-35.586	10
-23.273	-38.550	10
-20.887	-33.250	10
-25.152	-37.780	10
-26.781	-51.199	10
-14.643	-33.938	10
-21.842	-42.243	10
-16.180	-42.828	10
-17.293	-41.744	10
-20.988	-39.203	10
-21.827	-47.604	10
-19.302	-41.062	10
-19.262	-43.405	10
-19.151	-42.490	10
-19.597	-40.968	10
-21.077	-41.066	10
-21.569	-40.059	10
-22.512	-46.506	10
-21.235	-37.954	10
-19.786	-42.053	10
-21.828	-42.698	10
-29.937	-46.912	10
-24.285	-37.388	10
-23.868	-31.030	10
-20.427	-40.513	10
-25.262	-44.200	10
-30.491	-45.133	10
-21.517	-34.774	10
-26.136	-42.522	10
-24.731	-33.963	10
-30.609	-36.066	10
-22.064	-37.492	10
-16.723	-38.068	10
-23.660	-41.172	10
-27.022	-38.185	10
-18.245	-36.736	10
-29.614	-31.962	10
-20.338	-33.241	10
-24.397	-32.718	10
-16.145	-39.176	10
-13.164	-46.226	10
-11.713	-38.004	10
-27.747	-34.812	10
-11.344	-40.145	10
-19.801	-44.874	10
-14.671	-40.261	10
-27.550	-36.581	10
-21.226	-43.537	10
-18.645	-35.439	10
-17.691	-37.367	10
-24.206	-47.819	10
-18.959	-37.828	10
-21.167	-42.168	10
-24.240	-37.816	10
-20.071	-34.518	10
-21.775	-37.876	10
-19.841	-36.207	10
-14.715	-43.214	10
-15.027	-37.815	10
-29.110	-37.967	10
-24.711	-44.436	10
-13.517	-47.836	10
-15.428	-41.216	10
-20.949	-36.778	10
-19.268	-46.892	10
-30.284	-33.078	10
-25.436	-50.019	10
-18.143	-36.323	10
-15.651	-42.617	10
-15.264	-41.474	10
-23.780	-41.052	10
-24.655	-43.552	10
-21.220	-45.007	10
-13.238	-38.470	10
-27.620	-40.275	10
-15.550	-47.374	10
-16.977	-42.533	10
-32.411	-36.412	10
-19.027	-47.747	10
-22.758	-35.329	10
-21.470	-42.007	10
-22.393	-34.194	10
-14.625	-39.384	10
-20.182	-38.237	10
-17.954	-37.361	10
-18.648	-40.971	10
-17.450	-35.197	10
-26.337	-39.297	10
-19.076	-37.626	10
-17.090	-47.729	10
-17.048	-34.268	10
-26.804	-41.847	10
-30.105	-37.529	10
-30.005	-40.919	10
-26.126	-48.272	10
-21.556	-48.296	10
-26.106	-39.487	10
-29.598	-34.999	10
-16.558	-40.296	10
-19.583	-32.380	10
-17.111	-39.884	10
-23.331	-35.325	10
-24.334	-30.308	10
-23.409	-37.761	10
-22.547	-40.093	10
-19.707	-41.432	10
-18.996	-34.141	10
-27.164	-26.684	10
-19.701	-37.214	10
-22.809	-41.747	10
-24.858	-41.219	10
-28.477	-44.538	10
-24.311	-44.354	10
-17.799	-32.773	10
-20.571	-40.522	10
-19.529	-42.132	10
-26.786	-40.777	10
-29.551	-35.767	10
-24.232	-45.666	10
-29.186	-34.837	10
-18.180	-40.672	10
-14.661	-41.923	10
-21.305	-38.692	10
-31.086	-43.624	10
-10.604	-38.114	10
-28.454	-46.553	10
-14.724	-38.096	10
-11.301	-37.662	10
-12.797	-36.854	10
-17.464	-42.174	10
-13.918	-39.182	10
-23.364	-42.041	10
-32.225	-43.239	10
-23.067	-42.652	10
-18.078	-37.748	10
-20.333	-40.875	10
-26.571	-41.144	10
-18.058	-42.889	10
-15.628	-45.526	10
-19.850	-40.076	10
-14.088	-38.516	10
-28.166	-37.825	10
-17.715	-34.869	10
-29.137	-37.141	10
-18.988	-40.997	10
-30.020	-38.411	10
-15.544	-37.415	10
-14.309	-37.505	10
-19.065	-42.695	10
-28.581	-39.723	10
-19.310	-40.876	10
-26.941	-52.128	10
-20.711	-28.652	10
-23.150	-39.078	10
-17.938	-40.012	10
-24.401	-39.109	10
-15.927	-34.731	10
-17.182	-45.918	10
-20.669	-33.610	10
-19.898	-41.677	10
-12.616	-34.082	10
-18.640	-42.015	10
-14.556	-44.305	10
-15.981	-40.306	10
-17.182	-42.376	10
-17.118	-41.097	10
-16.555	-41.764	10
-27.611	-41.361	10
-23.622	-44.745	10
-24.132	-34.483	10
-16.142	-40.727	10
-20.529	-40.629	10
-19.572	-40.839	10
-22.693	-39.602	10
-19.300	-41.596	10
-26.724	-40.959	10
-19.304	-40.459	10
-22.859	-43.505	10
-19.981	-44.286	10
-12.803	-42.152	10
-19.857	-37.663	10
-22.208	-39.487	10
-31.437	-39.855	10
-21.436	-49.205	10
-15.499	-47.347	10
-18.740	-42.624	10
-24.879	-38.348	10
-22.008	-41.357	10
-26.190	-36.770	10
-21.225	-39.240	10
-23.796	-34.443	10
-17.785	-41.973	10
-15.929	-37.448	10
-21.512	-37.281	10
-20.766	-44.507	10
-22.787	-45.929	10
-13.878	-41.133	10
-22.443	-40.638	10
-26.918	-38.672	10
-19.132	-43.849	10
-13.297	-41.829	10
-31.955	-40.696	10
-19.638	-43.102	10
-24.699	-43.603	10
-23.922	-29.878	10
-28.784	-39.480	10
-24.899	-41.475	10
-25.921	-40.226	10
-25.422	-46.290	10
-22.171	-45.730	10
-10.488	-37.475	10
-28.261	-43.210	10
-18.367	-45.717	10
-21.789	-41.247	10
-25.612	-51.272	10
-25.819	-38.983	10
-22.155	-47.595	10
-19.657	-29.202	10
-23.447	-42.224	10
-19.685	-40.227	10
-22.566	-42.422	10
-15.201	-37.583	10
-18.078	-39.709	10
-28.300	-30.396	10
-17.428	-35.984	10
-21.279	-43.632	10
-23.011	-34.556	10
-16.513	-38.225	10
-23.103	-46.754	10
-21.304	-36.183	10
-20.418	-39.902	10
-21.997	-42.687	10
-24.096	-42.166	10
-17.067	-36.820	10
-23.915	-33.585	10
-20.518	-38.989	10
-25.314	-41.750	10
-17.076	-42.607	10
-25.516	-46.043	10
-15.818	-37.061	10
-22.616	-44.410	10
-22.793	-35.542	10
-18.454	-35.413	10
-23.947	-43.367	10
-18.993	-46.715	10
-19.925	-48.659	10
-27.045	-35.599	10
-21.785	-36.655	10
-18.366	-38.480	10
-18.886	-37.381	10
-25.982	-33.665	10
-29.606	-44.605	10
-20.513	-44.633	10
-28.108	-37.376	10
-18.588	-39.315	10
-23.012	-35.378	10
-20.002	-40.592	10
-24.394	-36.616	10
-22.779	-47.945	10
-17.480	-36.094	10
-14.126	-39.259	10
-25.345	-31.950	10
-14.288	-41.330	10
-25.399	-46.487	10
-12.286	-41.779	10
-23.452	-42.479	10
-18.965	-50.335	10
-21.635	-44.534	10
-17.182	-35.305	10
-15.373	-38.291	10
-22.942	-37.412	10
-21.328	-44.409	10
-27.833	-38.423	10
-16.228	-42.053	10
-17.036	-40.324	10
-23.078	-40.720	10
-23.798	-44.407	10
-20.444	-39.798	10
-10.591	-39.452	10
-22.252	-38.559	10
-17.696	-32.883	10
-23.060	-34.762	10
-22.847	-47.516	10
-25.722	-35.400	10
-25.578	-40.609	10
-26.074	-36.568	10
-24.378	-35.365	10
-18.841	-37.108	10
-20.775	-37.054	10
-23.263	-43.600	10
-25.109	-40.192	10
-23.483	-39.661	10
-21.147	-43.946	10
-26.314	-29.090	10
-22.443	-41.283	10
-15.316	-42.484	10
-24.043	-44.268	10
-22.481	-43.783	10
-25.098	-49.001	10
-21.460	-36.349	10
-19.366	-45.121	10
-20.321	-40.136	10
-15.610	-39.931	10
-29.660	-36.297	10
-25.114	-34.611	10
-23.292	-46.395	10
-18.425	-42.032	10
-24.566	-35.267	10
-16.971	-29.631	10
-19.984	-34.058	10
-17.321	-41.980	10
-16.841	-40.803	10
-20.503	-44.538	10
-27.312	-42.938	10
-23.598	-33.910	10
-23.631	-34.817	10
-19.771	-41.412	10
-22.137	-39.009	10
-15.847	-38.345	10
-18.496	-40.969	10
-22.516	-36.174	10
-25.479	-36.527	10
-18.890	-38.382	10
-15.998	-44.037	10
-19.031	-37.074	10
-28.953	-44.084	10
-18.410	-43.368	10
-21.874	-45.571	10
-17.942	-43.409	10
-24.309	-36.231	10
