dimension_1	dimension_2	labels
26.405	27.509	7
26.664	32.185	7
21.122	20.670	7
23.886	25.083	7
26.591	29.178	7
29.342	28.270	7
26.783	35.064	7
25.287	33.170	7
25.445	29.225	7
29.366	34.681	7
29.292	26.381	7
26.863	25.951	7
27.363	36.180	7
32.332	32.666	7
22.158	35.101	7
29.715	26.912	7
24.048	29.211	7
27.937	23.790	7
28.572	26.353	7
26.612	30.352	7
22.199	25.886	7
17.032	30.192	7
21.378	29.878	7
25.937	25.343	7
23.111	31.229	7
25.070	34.717	7
26.937	31.204	7
26.678	34.525	7
23.807	31.836	7
25.296	35.475	7
22.768	33.410	7
27.299	28.952	7
31.191	23.275	7
18.358	28.400	7
27.381	32.717	7
28.101	35.771	7
28.841	35.569	7
24.081	31.848	7
27.641	35.707	7
28.242	33.792	7
24.405	30.646	7
31.897	33.339	7
19.165	28.748	7
23.458	27.967	7
30.723	27.804	7
29.563	29.176	7
27.146	24.651	7
23.053	35.268	7
19.514	35.272	7
26.209	31.277	7
18.066	30.211	7
34.119	31.858	7
29.286	32.410	7
21.451	28.834	7
29.918	30.531	7
29.171	30.582	7
23.657	32.926	7
29.540	28.292	7
22.946	32.006	7
28.028	28.902	7
31.635	29.137	7
23.105	28.013	7
25.902	29.718	7
27.270	29.332	7
25.629	26.558	7
25.743	29.580	7
24.891	31.612	7
24.691	27.210	7
23.557	27.264	7
31.899	27.607	7
24.919	31.043	7
29.677	32.757	7
21.189	29.631	7
123.626	-57.212	8
120.282	-62.251	8
131.851	-53.424	8
121.437	-60.277	8
116.115	-51.391	8
126.613	-57.064	8
129.728	-49.906	8
122.399	-61.616	8
125.333	-53.377	8
130.093	-54.522	8
126.589	-58.908	8
130.022	-52.712	8
136.994	-57.643	8
126.421	-54.077	8
131.166	-64.950	8
126.047	-50.557	8
128.367	-57.638	8
126.809	-54.332	8
126.362	-52.524	8
125.097	-52.330	8
116.571	-50.192	8
120.719	-58.122	8
123.930	-58.270	8
129.431	-52.780	8
127.143	-51.863	8
126.049	-61.810	8
128.138	-51.320	8
132.394	-51.341	8
120.974	-49.145	8
121.557	-52.034	8
125.592	-51.861	8
134.638	-52.520	8
127.533	-52.965	8
130.916	-53.208	8
119.067	-56.149	8
126.706	-67.666	8
121.363	-50.827	8
129.295	-57.158	8
124.937	-59.740	8
128.942	-39.629	8
135.699	-46.369	8
130.715	-55.095	8
124.457	-58.133	8
126.648	-46.687	8
124.889	-44.724	8
130.452	-52.075	8
128.810	-57.883	8
122.139	-52.150	8
125.165	-55.213	8
125.042	-58.358	8
134.903	-50.342	8
122.281	-45.846	8
130.500	-49.619	8
124.824	-60.590	8
126.761	-54.660	8
132.346	-60.376	8
125.181	-53.944	8
121.081	-58.337	8
123.746	-59.140	8
125.308	-60.012	8
136.384	-66.466	8
130.051	-69.035	8
127.171	-48.016	8
123.077	-61.290	8
126.431	-67.161	8
127.044	-51.818	8
125.857	-49.060	8
124.970	-49.075	8
122.354	-61.734	8
126.300	-60.219	8
123.603	-53.931	8
116.098	-60.077	8
128.791	-49.273	8
126.077	-60.380	8
124.783	-55.952	8
126.227	-51.562	8
132.195	-62.504	8
130.894	-57.447	8
133.595	-46.835	8
125.163	-52.900	8
123.147	-58.214	8
137.853	-52.142	8
122.934	-49.963	8
132.386	-63.669	8
128.462	-61.151	8
127.720	-54.155	8
118.299	-60.116	8
126.568	-58.066	8
128.652	-61.756	8
129.904	-54.588	8
132.353	-44.976	8
121.078	-56.699	8
128.999	-61.482	8
128.264	-60.372	8
121.609	-57.345	8
123.007	-56.116	8
119.008	-57.365	8
134.756	-60.176	8
125.887	-64.878	8
128.265	-58.996	8
122.474	-53.496	8
132.606	-49.625	8
125.314	-60.541	8
118.026	-58.021	8
121.386	-56.505	8
126.324	-51.169	8
137.713	-59.255	8
133.113	-56.561	8
125.225	-44.558	8
121.974	-48.083	8
125.243	-54.767	8
131.634	-61.346	8
119.716	-62.778	8
116.206	-69.854	8
124.118	-55.390	8
132.019	-50.172	8
127.606	-59.694	8
124.979	-54.937	8
131.053	-50.700	8
132.107	-59.036	8
132.385	-55.569	8
130.295	-60.692	8
123.602	-63.362	8
126.704	-52.610	8
124.648	-62.694	8
131.387	-54.507	8
128.236	-64.621	8
126.279	-62.979	8
129.812	-54.426	8
132.469	-52.216	8
131.678	-55.333	8
133.255	-54.837	8
131.035	-54.829	8
129.208	-46.993	8
126.156	-56.779	8
117.493	-56.488	8
125.453	-60.922	8
129.345	-53.584	8
128.218	-51.094	8
125.927	-64.303	8
127.719	-56.755	8
117.642	-54.507	8
133.437	-54.070	8
120.265	-60.507	8
123.365	-49.779	8
132.065	-49.165	8
127.612	-50.486	8
125.569	-58.176	8
121.551	-58.891	8
128.836	-46.944	8
124.149	-53.225	8
124.336	-53.714	8
129.245	-56.781	8
126.138	-58.032	8
129.120	-51.330	8
123.759	-49.885	8
128.993	-52.403	8
137.113	-48.133	8
127.753	-54.076	8
128.339	-52.759	8
131.840	-58.578	8
133.167	-70.411	8
133.554	-53.609	8
127.010	-53.884	8
129.262	-56.448	8
132.234	-59.846	8
136.426	-49.648	8
126.389	-56.839	8
130.848	-60.171	8
129.742	-60.135	8
123.805	-55.168	8
131.486	-49.551	8
138.542	-53.107	8
124.128	-62.871	8
127.301	-60.638	8
130.151	-55.923	8
126.336	-55.301	8
135.684	-55.384	8
133.754	-55.894	8
122.992	-58.778	8
127.001	-61.913	8
130.109	-55.741	8
130.437	-52.823	8
131.809	-55.815	8
118.525	-59.356	8
121.852	-54.711	8
127.030	-55.164	8
125.157	-63.045	8
129.233	-62.326	8
135.710	-55.856	8
131.955	-61.263	8
126.326	-46.337	8
130.446	-49.173	8
130.411	-57.020	8
133.253	-42.179	8
129.867	-49.600	8
128.767	-51.161	8
126.879	-55.565	8
124.182	-57.229	8
123.710	-57.434	8
128.300	-53.147	8
124.863	-56.661	8
126.436	-58.368	8
129.633	-56.223	8
124.381	-57.045	8
131.332	-55.474	8
131.128	-60.159	8
130.443	-58.518	8
134.482	-51.868	8
121.550	-57.944	8
120.440	-59.994	8
115.303	-53.817	8
130.788	-50.965	8
118.784	-64.781	8
126.787	-50.253	8
127.801	-57.599	8
131.100	-53.875	8
126.221	-53.969	8
124.410	-62.351	8
120.098	-55.738	8
127.347	-51.068	8
127.622	-52.040	8
120.864	-51.287	8
127.114	-54.762	8
133.481	-61.886	8
131.516	-62.791	8
116.591	-56.998	8
126.589	-57.094	8
125.084	-54.034	8
123.821	-61.989	8
128.704	-55.998	8
123.782	-53.991	8
124.598	-53.011	8
128.037	-52.094	8
124.660	-46.662	8
122.834	-68.872	8
127.840	-58.998	8
133.032	-48.784	8
120.612	-53.532	8
130.526	-63.594	8
129.047	-62.277	8
128.795	-45.354	8
120.050	-65.289	8
115.834	-52.775	8
126.944	-47.370	8
115.190	-54.484	8
128.775	-61.811	8
132.995	-60.605	8
128.485	-49.655	8
131.257	-64.492	8
126.760	-46.795	8
133.357	-52.167	8
127.806	-59.944	8
132.889	-52.091	8
131.856	-55.047	8
129.567	-55.756	8
126.235	-57.270	8
127.308	-59.679	8
129.000	-56.644	8
131.906	-52.454	8
122.043	-61.702	8
138.092	-50.195	8
130.991	-60.299	8
132.484	-62.230	8
132.688	-56.851	8
131.288	-45.099	8
123.828	-57.342	8
144.000	-48.722	8
135.032	-45.878	8
131.614	-57.611	8
123.103	-55.953	8
125.351	-60.736	8
136.248	-51.062	8
129.790	-48.295	8
128.829	-62.204	8
130.313	-53.771	8
125.154	-58.603	8
119.922	-49.983	8
128.226	-52.980	8
127.154	-53.518	8
127.750	-57.453	8
128.578	-62.367	8
127.895	-56.276	8
123.300	-54.899	8
127.036	-50.652	8
128.193	-51.553	8
129.922	-55.396	8
125.564	-42.330	8
127.511	-59.373	8
129.527	-54.075	8
129.714	-61.351	8
123.241	-59.968	8
130.073	-59.005	8
120.577	-54.265	8
132.949	-55.570	8
123.343	-52.207	8
129.827	-57.696	8
132.523	-60.483	8
133.138	-58.676	8
125.025	-58.984	8
101.257	80.527	9
100.941	83.611	9
105.044	79.076	9
102.744	76.825	9
97.126	79.710	9
96.445	79.637	9
103.262	76.589	9
100.693	84.292	9
103.490	80.327	9
107.169	80.066	9
101.984	79.384	9
101.685	79.642	9
94.450	81.781	9
105.351	72.323	9
100.478	80.143	9
99.065	78.191	9
100.252	86.279	9
99.974	81.341	9
94.899	79.480	9
101.331	80.812	9
94.891	80.241	9
99.886	76.011	9
104.191	81.125	9
98.170	80.016	9
99.429	90.692	9
96.935	75.468	9
100.453	77.929	9
93.871	76.410	9
100.572	83.317	9
103.303	75.657	9
101.261	75.347	9
99.017	82.147	9
100.911	82.374	9
101.787	78.574	9
97.492	77.925	9
101.608	74.223	9
99.228	79.732	9
98.559	82.690	9
93.862	71.031	9
105.170	80.128	9
97.357	82.325	9
105.459	78.945	9
98.660	72.406	9
100.319	74.249	9
101.086	75.941	9
100.964	83.602	9
100.990	73.778	9
101.599	84.324	9
102.909	88.853	9
96.025	79.767	9
102.586	75.293	9
100.135	82.511	9
102.768	77.925	9
102.595	82.505	9
101.881	80.549	9
100.415	77.741	9
100.230	81.333	9
97.578	73.660	9
100.969	72.569	9
103.600	75.569	9
95.907	79.040	9
100.759	70.620	9
101.952	79.547	9
96.635	80.997	9
104.567	80.559	9
97.690	77.216	9
99.369	79.756	9
98.571	82.073	9
104.875	76.936	9
100.204	82.412	9
104.494	78.715	9
102.828	83.159	9
98.201	75.666	9
102.094	83.179	9
99.409	77.061	9
99.839	78.022	9
102.488	81.484	9
97.709	80.105	9
99.176	80.955	9
100.479	74.807	9
95.855	80.209	9
100.172	77.653	9
97.040	80.638	9
97.614	76.397	9
101.266	75.863	9
100.281	79.618	9
101.492	78.735	9
105.079	80.034	9
94.713	83.016	9
92.638	78.213	9
99.998	78.082	9
97.648	75.405	9
101.125	77.955	9
104.491	75.725	9
101.542	78.472	9
105.274	72.615	9
101.128	72.028	9
97.229	73.283	9
104.564	76.734	9
97.572	84.041	9
98.321	85.008	9
97.275	80.217	9
100.556	82.169	9
100.610	83.142	9
100.806	81.741	9
98.911	79.461	9
102.687	75.199	9
99.825	75.846	9
101.715	81.461	9
101.745	81.074	9
97.625	82.493	9
104.749	82.832	9
96.326	78.063	9
103.097	74.344	9
97.975	82.116	9
101.595	78.183	9
98.922	78.454	9
97.749	77.627	9
95.521	74.193	9
110.216	84.583	9
99.736	78.776	9
103.184	79.343	9
105.880	77.611	9
103.885	82.298	9
100.833	72.399	9
102.364	77.176	9
102.895	79.519	9
101.996	69.854	9
99.853	70.557	9
100.042	80.498	9
100.732	81.148	9
98.316	81.739	9
103.029	84.350	9
101.177	83.586	9
105.054	76.930	9
98.480	81.641	9
95.585	73.479	9
98.254	79.697	9
106.867	79.081	9
98.787	78.109	9
101.205	77.785	9
101.290	75.349	9
100.215	76.884	9
98.047	75.305	9
100.371	76.058	9
97.549	80.187	9
96.500	77.360	9
99.535	78.063	9
95.417	81.482	9
98.168	80.505	9
101.111	81.670	9
98.518	87.495	9
107.708	78.674	9
97.595	77.361	9
96.146	77.783	9
99.631	78.401	9
104.136	83.493	9
105.693	79.532	9
100.515	80.211	9
99.999	80.465	9
95.673	80.615	9
102.716	74.407	9
94.892	82.189	9
102.637	81.354	9
97.727	80.007	9
98.733	77.495	9
106.677	78.115	9
104.642	72.350	9
102.626	73.747	9
96.206	78.021	9
103.255	79.490	9
101.086	77.640	9
98.983	85.264	9
99.773	83.527	9
96.256	75.783	9
99.761	77.656	9
98.203	80.402	9
100.692	77.730	9
95.205	79.788	9
102.823	74.007	9
104.658	77.216	9
100.619	75.325	9
98.407	80.756	9
100.363	79.136	9
98.535	76.245	9
97.762	72.154	9
101.193	79.974	9
99.335	75.214	9
105.470	75.607	9
97.525	81.565	9
100.651	82.151	9
96.571	78.459	9
99.009	86.126	9
101.857	79.271	9
96.080	82.697	9
103.181	71.666	9
101.962	75.952	9
96.461	82.650	9
96.807	69.902	9
105.332	77.275	9
92.832	76.738	9
95.486	78.509	9
101.433	84.326	9
101.621	77.426	9
97.570	77.877	9
97.440	76.012	9
98.477	82.441	9
98.723	77.099	9
103.903	73.548	9
95.272	76.136	9
103.827	73.552	9
99.699	76.678	9
96.455	73.360	9
93.821	73.727	9
93.586	85.807	9
102.314	78.281	9
102.485	78.352	9
103.478	76.496	9
99.679	79.048	9
98.853	76.203	9
105.430	80.104	9
98.335	83.812	9
105.627	82.278	9
100.474	81.592	9
102.563	80.033	9
97.739	75.064	9
95.880	78.177	9
101.118	81.766	9
101.084	79.193	9
105.723	78.507	9
99.844	74.047	9
101.346	80.406	9
103.556	77.996	9
98.286	79.981	9
100.908	81.339	9
100.946	75.702	9
99.090	73.588	9
102.070	79.873	9
94.103	78.706	9
99.030	83.069	9
94.814	77.482	9
97.750	83.608	9
99.111	80.262	9
98.656	79.745	9
101.514	76.468	9
99.893	75.768	9
102.349	78.299	9
102.306	72.402	9
102.661	83.341	9
100.842	78.605	9
98.297	75.369	9
101.479	74.544	9
102.365	72.243	9
96.394	77.391	9
98.796	80.827	9
95.786	80.178	9
102.529	81.633	9
98.349	75.643	9
107.667	76.700	9
102.781	78.388	9
102.387	76.096	9
95.870	85.089	9
96.052	79.028	9
104.011	77.195	9
99.276	81.978	9
102.893	75.318	9
100.221	82.765	9
102.847	79.598	9
100.833	74.613	9
101.383	82.431	9
103.676	84.364	9
95.385	81.645	9
94.382	75.085	9
101.008	82.106	9
100.976	78.074	9
102.459	80.778	9
94.679	74.819	9
99.270	76.584	9
98.938	79.605	9
95.927	80.944	9
102.787	76.461	9
105.279	79.268	9
100.451	85.564	9
104.744	81.276	9
93.983	79.762	9
96.954	76.638	9
97.646	82.140	9
101.107	76.673	9
99.898	77.017	9
93.332	75.270	9
97.001	77.672	9
104.981	75.166	9
99.218	77.201	9
97.385	75.617	9
95.901	80.965	9
103.635	80.036	9
99.936	74.793	9
97.580	78.793	9
99.919	77.293	9
97.398	78.375	9
-29.154	-57.711	10
-30.966	-72.750	10
-1.340	-64.961	10
-30.003	-57.312	10
-25.979	-64.073	10
-13.224	-29.071	10
-14.041	-69.827	10
-22.042	-62.321	10
-33.019	-57.691	10
-18.194	-55.182	10
-17.840	-50.452	10
-27.026	-73.192	10
-41.897	-62.996	10
-7.204	-45.461	10
-17.025	-73.495	10
-25.542	-57.328	10
-15.433	-56.737	10
-9.896	-60.524	10
-18.919	-70.633	10
-25.315	-42.391	10
-28.327	-49.988	10
-32.376	-62.795	10
-14.932	-49.691	10
-14.120	-43.913	10
-10.229	-74.910	10
-19.967	-66.447	10
-15.159	-61.477	10
-24.138	-61.241	10
-22.222	-69.278	10
-12.377	-59.905	10
-16.619	-87.054	10
6.618	-41.694	10
-27.060	-72.822	10
-12.600	-65.345	10
-24.091	-65.574	10
-34.335	-53.475	10
-9.865	-53.619	10
-22.434	-57.453	10
-27.413	-63.844	10
-13.742	-70.353	10
-13.649	-57.659	10
-23.539	-66.437	10
-5.210	-50.718	10
-19.002	-59.002	10
-15.875	-62.439	10
-31.994	-59.792	10
4.905	-35.100	10
-25.191	-61.129	10
4.747	-55.528	10
-19.756	-82.935	10
-26.216	-60.584	10
-26.396	-60.644	10
-24.811	-59.396	10
-28.529	-65.059	10
-21.091	-55.165	10
-7.789	-48.300	10
-8.100	-34.135	10
-36.375	-56.501	10
-22.251	-61.305	10
-24.580	-64.075	10
-47.348	-51.255	10
-31.994	-58.293	10
-15.006	-54.107	10
-21.589	-63.252	10
-17.255	-63.307	10
-19.595	-48.450	10
-23.601	-63.640	10
-34.884	-51.951	10
-10.377	-53.531	10
-19.749	-63.787	10
-25.753	-50.267	10
10.477	-62.731	10
-26.793	-48.975	10
-10.268	-60.698	10
-12.460	-75.020	10
-15.091	-85.860	10
-31.377	-67.002	10
-13.153	-51.498	10
-10.583	-58.737	10
-17.012	-53.214	10
-25.970	-65.938	10
-23.801	-33.644	10
13.154	-69.567	10
-27.618	-38.320	10
-42.348	-62.724	10
-22.132	-62.457	10
-9.629	-67.242	10
-30.431	-53.509	10
-24.848	-70.609	10
-24.597	-52.795	10
-23.344	-64.572	10
-14.949	-69.089	10
-7.001	-78.584	10
-25.602	-53.328	10
-22.611	-46.754	10
-23.970	-54.291	10
-25.610	-80.121	10
-12.306	-68.168	10
-14.529	-63.792	10
-28.706	-51.173	10
-30.708	-58.850	10
-22.600	-53.061	10
-4.248	-70.891	10
-8.347	-57.581	10
-33.204	-63.074	10
-29.368	-61.856	10
-36.317	-35.847	10
-5.005	-71.530	10
-11.849	-61.286	10
-0.601	-65.954	10
-17.602	-50.961	10
-18.310	-49.359	10
-3.599	-58.430	10
-10.092	-54.135	10
-37.136	-58.714	10
-4.327	-72.659	10
-14.147	-62.873	10
-6.649	-64.524	10
-29.594	-60.722	10
-25.656	-65.805	10
-37.216	-47.381	10
-22.409	-66.719	10
-14.972	-54.345	10
-36.248	-61.051	10
-15.025	-45.323	10
-21.680	-57.095	10
-42.720	-36.618	10
-29.011	-78.028	10
5.519	-61.453	10
-6.932	-70.547	10
-17.936	-59.136	10
-9.704	-39.043	10
-21.844	-71.542	10
-26.565	-66.753	10
-15.838	-43.139	10
-34.609	-55.298	10
-7.932	-63.743	10
-18.097	-48.744	10
-34.605	-53.261	10
-30.445	-51.030	10
-27.164	-55.203	10
-23.508	-52.433	10
-33.950	-68.863	10
-38.267	-59.530	10
-28.964	-59.048	10
-16.474	-44.353	10
-14.762	-54.311	10
-18.615	-68.938	10
-10.791	-48.068	10
-21.821	-60.779	10
-18.787	-84.618	10
-15.528	-55.260	10
-7.582	-46.155	10
-22.527	-61.844	10
-14.723	-74.542	10
3.118	-62.702	10
-20.336	-61.839	10
-26.669	-45.500	10
-30.667	-49.510	10
-9.166	-58.909	10
-20.761	-70.923	10
-26.506	-75.772	10
-17.195	-65.541	10
10.110	-48.507	10
-11.006	-57.269	10
-26.633	-70.438	10
-6.069	-55.401	10
0.660	-37.742	10
-2.391	-81.037	10
-14.638	-70.988	10
-29.230	-45.384	10
-6.011	-52.162	10
-17.728	-64.679	10
-10.054	-48.007	10
-5.226	-58.455	10
-33.537	-50.106	10
-10.889	-69.223	10
-26.988	-64.189	10
-16.502	-59.866	10
-19.863	-61.996	10
-23.276	-55.509	10
-24.059	-66.361	10
-20.883	-58.677	10
-16.596	-75.873	10
-20.372	-67.526	10
-32.767	-63.103	10
-38.302	-45.107	10
-19.088	-58.604	10
-5.227	-51.178	10
-18.398	-62.256	10
-12.522	-52.579	10
-9.322	-61.410	10
-13.430	-66.046	10
-36.318	-69.971	10
-8.128	-63.696	10
-28.700	-51.936	10
-20.923	-58.660	10
-6.628	-37.356	10
-4.810	-52.203	10
-4.996	-56.047	10
-18.384	-65.688	10
-28.476	-61.302	10
-33.131	-68.173	10
-20.697	-80.338	10
-10.265	-56.632	10
-12.999	-51.893	10
-4.701	-43.348	10
-15.664	-62.122	10
-23.745	-46.833	10
-0.052	-62.857	10
-27.669	-46.350	10
-18.978	-55.629	10
5.821	-53.286	10
-21.681	-50.925	10
-19.650	-76.180	10
-23.573	-57.715	10
-21.950	-42.713	10
-10.201	-62.467	10
-26.541	-61.614	10
-23.758	-61.477	10
-40.129	-60.196	10
-30.614	-55.511	10
-9.545	-64.043	10
1.951	-62.521	10
-22.637	-62.414	10
-41.732	-59.359	10
-24.381	-41.169	10
-21.774	-67.791	10
-22.084	-52.949	10
-20.023	-77.308	10
-19.015	-60.708	10
-30.701	-85.098	10
-13.667	-38.968	10
-2.907	-59.960	10
-28.321	-51.994	10
-41.756	-56.419	10
7.010	-67.107	10
-14.836	-46.561	10
-15.641	-60.383	10
-21.589	-62.859	10
-31.955	-66.852	10
-21.510	-68.411	10
-19.574	-56.629	10
-17.165	-61.439	10
-16.774	-61.474	10
-18.074	-71.039	10
-42.942	-51.285	10
-4.437	-71.512	10
-23.201	-51.987	10
-33.216	-45.491	10
-11.507	-42.197	10
-6.736	-75.809	10
-32.910	-65.806	10
-17.257	-44.568	10
-21.345	-56.005	10
-24.062	-46.263	10
-17.294	-62.312	10
-19.187	-41.676	10
-4.824	-76.283	10
-28.245	-76.793	10
-27.798	-53.997	10
-20.580	-60.942	10
2.161	-46.030	10
-0.722	-74.353	10
-18.760	-42.374	10
-19.981	-64.233	10
-15.943	-54.260	10
-12.385	-61.617	10
-25.777	-55.555	10
-18.725	-51.641	10
-15.323	-69.674	10
-37.355	-68.719	10
-36.102	-59.529	10
-10.400	-40.879	10
-17.388	-80.556	10
-23.335	-62.347	10
-28.955	-70.798	10
-21.295	-60.828	10
-19.318	-57.916	10
-33.127	-43.222	10
-34.549	-66.702	10
-13.112	-65.339	10
-9.146	-42.271	10
-19.497	-68.800	10
-21.502	-59.108	10
-28.357	-70.932	10
-22.795	-72.102	10
-29.099	-55.599	10
-20.882	-68.023	10
-20.526	-51.762	10
-14.955	-57.509	10
-2.981	-67.626	10
-20.936	-52.228	10
-9.252	-64.630	10
-5.614	-52.900	10
-15.124	-64.489	10
-15.706	-63.382	10
-25.120	-42.571	10
-34.705	-59.563	10
-8.041	-44.601	10
-15.849	-66.097	10
-60.271	-38.347	10
-29.170	-53.830	10
-20.909	-80.353	10
-32.064	-61.477	10
-35.781	-45.989	10
-35.122	-56.996	10
-10.086	-79.006	10
-14.699	-39.772	10
-21.716	-64.083	10
-19.766	-65.852	10
-21.732	-70.457	10
-3.892	-57.237	10
-26.441	-43.909	10
-14.101	-52.582	10
-16.477	-49.520	10
-32.878	-65.513	10
-23.807	-47.816	10
-21.363	-36.581	10
-31.040	-57.581	10
-23.335	-45.857	10
-41.965	-51.417	10
0.979	-74.308	10
-27.982	-62.526	10
-23.512	-70.981	10
-20.155	-63.527	10
-20.561	-67.910	10
-14.678	-48.359	10
-6.788	-43.258	10
-17.232	-57.776	10
-9.926	-53.751	10
-38.717	-37.819	10
3.989	-61.676	10
-17.821	-59.638	10
-32.629	-67.062	10
-23.099	-37.043	10
-20.035	-38.782	10
-27.757	-56.348	10
-15.343	-61.785	10
-32.169	-65.795	10
-40.563	-40.711	10
-9.897	-56.029	10
-28.058	-64.851	10
-30.811	-57.444	10
-22.329	-54.052	10
-2.035	-37.701	10
-9.585	-63.053	10
-31.455	-44.132	10
-29.636	-65.906	10
-14.185	-38.699	10
-22.794	-59.940	10
-30.698	-69.538	10
-15.413	-68.566	10
-19.054	-35.704	10
-24.882	-44.438	10
-14.932	-82.254	10
-31.877	-61.524	10
-25.892	-62.114	10
-10.305	-49.728	10
-15.382	-79.171	10
-22.943	-56.555	10
-9.291	-51.888	10
-18.441	-63.684	10
-26.091	-55.734	10
1.537	-49.323	10
-7.817	-57.294	10
-17.896	-97.686	10
-19.965	-65.670	10
-34.943	-49.089	10
-24.155	-48.449	10
-12.516	-69.561	10
-28.841	-52.737	10
-19.330	-47.101	10
-10.906	-57.724	10
-43.309	-54.666	10
-7.193	-73.232	10
-18.793	-57.210	10
-20.743	-71.866	10
-27.467	-76.037	10
-22.826	-61.298	10
-21.935	-58.560	10
-26.721	-57.398	10
-24.248	-65.940	10
-12.258	-62.366	10
-12.583	-61.552	10
-19.695	-45.553	10
-16.673	-81.637	10
-2.284	-54.226	10
-28.629	-56.150	10
-36.999	-57.525	10
-19.707	-58.972	10
-27.782	-66.420	10
-46.981	-55.638	10
-36.661	-58.391	10
-33.890	-70.167	10
-21.790	-60.180	10
-14.861	-63.067	10
-18.007	-56.773	10
-23.225	-65.372	10
-39.470	-63.820	10
-21.796	-46.912	10
-25.966	-58.177	10
-30.519	-55.455	10
-15.422	-54.429	10
-17.886	-56.813	10
-34.857	-82.289	10
-13.798	-55.990	10
-2.466	-46.071	10
-8.343	-59.397	10
-18.424	-61.175	10
-29.856	-77.155	10
-19.861	-70.636	10
-20.072	-62.799	10
-6.832	-66.760	10
-10.164	-52.632	10
-38.888	-63.057	10
-42.443	-52.093	10
-15.723	-64.505	10
-20.156	-56.968	10
-24.864	-52.626	10
-9.788	-65.737	10
-19.054	-74.666	10
-23.181	-78.565	10
-5.549	-50.916	10
-28.033	-63.186	10
-8.880	-40.351	10
-1.620	-48.580	10
-23.807	-78.198	10
-23.855	-46.695	10
-7.687	-64.447	10
-6.532	-46.389	10
-19.462	-60.186	10
-15.109	-68.136	10
-4.118	-60.691	10
-39.005	-63.556	10
-11.445	-55.249	10
-4.354	-42.444	10
-18.267	-63.553	10
-27.088	-41.821	10
-16.780	-35.087	10
-26.518	-73.850	10
-27.194	-43.366	10
-29.570	-49.375	10
-35.964	-43.943	10
-37.301	-39.940	10
-26.057	-78.354	10
-33.603	-60.939	10
-9.295	-45.084	10
-0.364	-43.200	10
-13.474	-55.530	10
-22.135	-67.839	10
-29.106	-60.049	10
-1.960	-53.445	10
-26.326	-65.902	10
-26.898	-74.214	10
-24.606	-59.807	10
-16.841	-36.427	10
-16.727	-59.618	10
-14.011	-53.732	10
-16.502	-62.473	10
-9.899	-57.971	10
-10.875	-44.553	10
-32.893	-62.809	10
-25.255	-42.455	10
-16.803	-47.721	10
-21.982	-74.059	10
-20.615	-68.349	10
-12.219	-64.470	10
-10.302	-65.978	10
-3.718	-90.613	10
-30.792	-54.592	10
-24.454	-58.264	10
-17.013	-48.578	10
-11.782	-60.380	10
-17.933	-54.241	10
-33.338	-62.883	10
-12.272	-68.633	10
-18.998	-68.055	10
-29.033	-61.115	10
-7.093	-51.669	10
-31.336	-53.180	10
-9.517	-54.048	10
-31.437	-78.721	10
-16.402	-65.911	10
-35.095	-69.809	10
-26.268	-56.966	10
-24.350	-72.476	10
-0.823	-49.489	10
-13.431	-55.350	10
-10.687	-90.672	10
-12.427	-54.040	10
-27.363	-61.396	10
-33.938	-55.198	10
-11.045	-61.834	10
-27.112	-64.639	10
-35.193	-59.694	10
-30.851	-58.764	10
-34.316	-39.783	10
-27.263	-58.967	10
-34.258	-31.844	10
-82.934	117.924	11
-86.289	111.221	11
-80.489	106.000	11
-78.542	112.569	11
-87.616	111.848	11
-79.167	109.972	11
-93.731	110.801	11
-91.644	98.323	11
-74.199	114.687	11
-78.588	102.557	11
-85.425	108.064	11
-85.846	97.639	11
-80.443	119.260	11
-75.786	113.392	11
-81.924	115.637	11
-89.355	108.491	11
-90.969	119.360	11
-95.847	109.555	11
-93.719	112.694	11
-77.298	110.521	11
-85.910	122.685	11
-78.122	115.763	11
-82.814	108.730	11
-85.995	110.386	11
-83.588	110.372	11
-75.875	112.510	11
-83.145	120.129	11
-82.665	104.471	11
-82.375	109.201	11
-83.399	109.856	11
-86.666	119.667	11
-80.030	108.972	11
-80.103	108.244	11
-89.719	122.198	11
-88.688	116.508	11
-82.792	104.595	11
-74.413	118.697	11
-78.560	108.606	11
-82.199	112.898	11
-91.491	107.677	11
-81.652	111.503	11
-87.971	117.140	11
-78.696	116.708	11
-71.248	121.391	11
-82.113	115.171	11
-80.903	109.197	11
-78.284	106.785	11
-78.762	105.535	11
-76.337	115.933	11
-77.137	117.344	11
-73.813	111.936	11
-70.606	117.077	11
-75.977	112.118	11
-78.902	116.549	11
-80.155	111.414	11
-76.892	106.334	11
-93.920	113.946	11
-85.052	108.555	11
-79.459	110.433	11
-76.515	107.388	11
-79.504	111.213	11
-77.115	107.865	11
-76.075	109.912	11
-85.699	112.859	11
-80.093	110.006	11
-78.955	117.546	11
-89.658	116.185	11
-85.178	120.874	11
-85.052	102.103	11
-76.243	117.227	11
-83.030	118.264	11
-89.338	117.226	11
-77.491	117.250	11
-70.622	117.289	11
-81.320	115.942	11
-83.285	106.586	11
-79.079	109.809	11
-76.414	118.504	11
-78.096	114.790	11
-82.361	111.660	11
-78.053	112.966	11
-81.597	114.194	11
-84.952	104.984	11
-77.233	111.945	11
-76.139	108.624	11
-76.431	108.971	11
-86.868	109.168	11
-83.825	124.185	11
