dimension_1	dimension_2	labels
72.408	18.659	4
77.857	24.319	4
64.025	30.220	4
68.271	26.588	4
85.189	41.759	4
70.690	24.808	4
65.229	12.571	4
61.923	32.364	4
65.779	32.841	4
67.200	36.042	4
49.462	16.154	4
75.818	17.512	4
62.017	23.614	4
78.099	21.261	4
67.215	39.002	4
78.743	31.321	4
71.133	20.853	4
61.480	35.003	4
63.086	38.510	4
58.601	12.944	4
51.482	41.820	4
71.662	28.597	4
78.831	38.919	4
58.365	16.125	4
68.870	48.223	4
79.365	33.984	4
95.093	21.893	4
66.114	39.159	4
66.276	17.833	4
71.016	21.520	4
63.426	25.033	4
79.942	27.311	4
63.548	26.639	4
63.319	27.917	4
73.533	44.108	4
64.520	42.077	4
59.246	14.100	4
64.474	18.799	4
55.735	23.550	4
61.260	25.928	4
72.873	39.610	4
72.833	53.146	4
72.627	23.878	4
57.299	26.957	4
62.791	40.332	4
63.234	28.210	4
56.303	16.448	4
55.043	24.151	4
64.169	24.918	4
60.992	25.470	4
59.164	42.922	4
72.161	25.396	4
76.903	26.065	4
67.944	16.425	4
73.101	30.555	4
58.379	13.152	4
99.777	40.414	4
77.844	13.329	4
72.452	33.262	4
72.390	34.960	4
56.082	20.702	4
50.969	21.729	4
82.063	18.912	4
55.128	25.613	4
65.706	35.624	4
61.541	28.290	4
62.714	41.720	4
85.901	20.422	4
82.940	13.349	4
64.355	34.656	4
49.125	30.043	4
65.648	36.667	4
64.366	32.679	4
66.269	39.116	4
56.021	32.205	4
70.802	27.432	4
63.854	44.697	4
61.393	33.637	4
51.714	26.825	4
62.008	24.288	4
78.952	30.285	4
83.506	50.513	4
64.538	11.271	4
48.030	16.341	4
72.286	10.209	4
92.730	41.270	4
62.295	43.042	4
75.677	35.274	4
55.432	27.907	4
70.735	43.061	4
79.154	21.309	4
60.394	19.899	4
47.955	29.405	4
56.192	44.142	4
63.886	17.255	4
68.810	18.712	4
73.130	29.794	4
54.199	30.311	4
68.912	28.036	4
73.650	27.691	4
67.990	25.014	4
63.784	37.396	4
82.775	8.198	4
67.735	26.545	4
69.172	29.561	4
67.616	44.164	4
59.945	25.165	4
73.008	34.902	4
54.904	25.485	4
71.849	15.956	4
66.221	32.225	4
55.044	13.353	4
68.831	29.258	4
71.883	30.633	4
75.238	21.717	4
71.485	43.658	4
58.814	48.525	4
69.214	13.860	4
68.912	27.548	4
84.594	9.933	4
59.697	26.193	4
52.642	26.311	4
59.285	18.949	4
63.359	37.110	4
85.885	37.929	4
60.868	24.282	4
68.470	34.418	4
48.412	38.133	4
69.325	36.355	4
64.938	35.522	4
76.412	42.836	4
66.629	32.879	4
64.243	32.050	4
72.814	19.171	4
66.848	23.271	4
69.055	25.915	4
77.599	36.093	4
70.600	9.772	4
61.869	6.948	4
59.160	34.938	4
72.786	41.461	4
88.627	65.876	4
64.778	39.739	4
71.152	38.725	4
68.476	8.784	4
81.000	44.237	4
68.369	20.189	4
67.062	5.888	4
71.093	47.437	4
82.812	36.922	4
70.309	34.368	4
75.971	20.232	4
71.145	45.779	4
55.632	15.795	4
73.146	21.975	4
49.160	22.441	4
69.395	32.433	4
71.478	16.116	4
63.878	18.723	4
75.013	35.921	4
78.566	47.182	4
60.574	30.894	4
61.205	20.222	4
79.996	34.902	4
80.278	30.164	4
76.055	16.961	4
80.638	38.215	4
82.321	32.500	4
58.502	38.354	4
62.866	16.852	4
60.879	20.210	4
70.679	26.384	4
59.651	32.763	4
69.027	21.708	4
57.022	33.285	4
66.577	36.361	4
65.575	19.750	4
79.582	42.484	4
80.236	26.534	4
78.950	27.096	4
66.229	27.469	4
52.885	27.044	4
71.306	48.467	4
70.391	28.304	4
61.463	24.364	4
58.305	16.464	4
61.810	34.082	4
71.693	33.039	4
62.388	16.214	4
73.885	37.798	4
68.464	34.541	4
55.905	13.080	4
46.959	29.032	4
62.439	22.502	4
67.541	29.946	4
74.664	22.128	4
59.800	22.819	4
79.008	28.645	4
67.753	27.566	4
76.490	36.174	4
81.414	27.594	4
78.999	24.529	4
80.606	28.731	4
69.412	20.992	4
64.362	34.405	4
74.903	31.151	4
77.132	10.657	4
71.056	14.481	4
85.321	14.139	4
61.230	32.472	4
58.481	14.438	4
63.817	19.133	4
71.587	15.288	4
68.677	31.273	4
66.544	22.170	4
73.522	31.539	4
83.291	24.845	4
61.038	29.062	4
51.316	12.914	4
80.753	32.457	4
90.364	33.970	4
68.193	31.826	4
62.734	34.781	4
60.579	27.748	4
69.516	19.626	4
70.986	46.481	4
52.890	31.823	4
71.785	9.197	4
77.954	23.043	4
77.509	30.837	4
73.568	34.806	4
88.860	33.900	4
71.727	33.898	4
71.806	25.661	4
73.351	42.589	4
53.471	41.338	4
69.681	24.005	4
60.683	11.484	4
68.669	11.928	4
71.178	33.105	4
72.774	39.202	4
87.672	30.390	4
74.825	43.325	4
66.445	27.700	4
57.658	13.232	4
72.055	13.976	4
62.651	36.658	4
71.877	37.597	4
55.712	15.818	4
68.305	33.879	4
71.113	44.475	4
78.002	20.519	4
53.898	20.588	4
83.205	39.622	4
64.236	22.384	4
81.770	21.380	4
80.111	28.139	4
61.217	19.072	4
78.164	13.439	4
81.973	36.286	4
76.864	12.548	4
68.019	42.261	4
69.366	13.700	4
66.082	35.381	4
64.363	24.635	4
63.846	40.799	4
66.591	39.187	4
54.754	14.164	4
65.409	35.597	4
68.450	7.207	4
70.991	10.762	4
78.626	44.791	4
61.039	15.235	4
70.755	38.602	4
61.027	48.421	4
61.138	38.965	4
62.839	41.859	4
74.934	16.439	4
68.317	49.099	4
78.433	37.972	4
-33.235	46.964	5
-53.985	56.543	5
-26.772	60.216	5
-59.779	59.136	5
-37.633	40.242	5
-25.699	56.555	5
-40.851	60.678	5
-49.907	62.838	5
-48.339	64.361	5
-38.670	58.152	5
-48.211	67.342	5
-30.597	52.752	5
-37.713	52.113	5
-44.610	53.528	5
-26.428	50.754	5
-30.107	61.678	5
-32.586	57.000	5
-48.215	55.664	5
-36.545	42.467	5
-49.847	58.572	5
-32.281	67.437	5
-34.584	44.397	5
-47.917	66.110	5
-40.985	47.636	5
-44.169	56.397	5
-38.592	52.490	5
-31.708	62.013	5
-20.272	57.676	5
-41.820	55.790	5
-38.191	51.141	5
-36.797	51.750	5
-54.697	70.674	5
-36.205	57.577	5
-41.696	56.244	5
-36.532	65.737	5
-38.802	63.377	5
-28.386	53.464	5
-47.115	62.367	5
-31.372	63.577	5
-48.912	63.720	5
-36.924	57.786	5
-36.289	61.464	5
-24.917	61.533	5
-35.697	56.587	5
-43.912	46.388	5
-35.243	67.960	5
-37.095	63.537	5
-42.323	62.924	5
-39.043	75.798	5
-37.654	66.359	5
-46.673	52.022	5
-33.735	48.486	5
-33.990	55.198	5
-36.521	61.639	5
-35.268	57.548	5
-31.418	57.592	5
-39.403	63.923	5
-40.374	68.022	5
-38.550	68.127	5
-49.188	58.063	5
-35.711	58.068	5
-49.477	68.920	5
-27.225	58.070	5
-38.553	50.856	5
-38.836	63.400	5
-32.231	67.207	5
-42.021	73.001	5
-38.276	51.692	5
-33.700	67.578	5
-31.562	55.158	5
-50.423	59.463	5
-37.794	44.588	5
-45.595	71.245	5
-55.715	56.146	5
-43.740	58.201	5
-44.228	55.748	5
-32.414	58.761	5
-45.956	46.411	5
-52.532	60.425	5
-35.091	61.713	5
-58.475	48.816	5
-43.376	65.990	5
-38.217	59.914	5
-39.633	58.122	5
-28.114	55.216	5
-30.125	67.684	5
-46.863	69.032	5
-36.043	74.123	5
-28.918	66.560	5
-42.827	46.671	5
-55.308	68.777	5
-38.036	56.231	5
-40.667	73.931	5
-37.008	49.331	5
-34.376	64.050	5
-46.874	58.687	5
-38.851	65.671	5
-10.736	62.527	5
-28.845	50.006	5
-45.801	46.977	5
-48.143	58.514	5
-47.397	67.794	5
-35.713	69.166	5
-45.723	51.811	5
-45.649	61.413	5
-28.236	60.298	5
-57.473	67.688	5
-32.064	61.899	5
-45.434	52.987	5
-36.192	48.465	5
-44.721	64.478	5
-49.040	53.111	5
-22.998	65.089	5
-25.056	54.635	5
-38.827	50.397	5
-34.811	62.342	5
-40.039	63.644	5
-41.292	67.098	5
-59.002	51.840	5
-31.112	54.113	5
-29.607	54.182	5
-38.835	62.993	5
-43.581	76.660	5
-39.694	60.195	5
-43.182	69.226	5
-36.750	50.368	5
-44.564	67.357	5
-39.752	51.681	5
-39.005	63.532	5
-47.939	58.139	5
-34.476	63.883	5
-35.231	51.195	5
-42.292	62.597	5
-46.218	59.539	5
-39.344	60.954	5
-35.049	69.218	5
-37.257	62.917	5
-32.228	64.997	5
-42.243	48.745	5
-34.719	48.986	5
-31.819	47.255	5
-31.651	49.356	5
-36.275	65.698	5
-46.850	53.077	5
-43.357	58.476	5
-50.018	61.678	5
-33.125	56.518	5
-36.901	62.074	5
-47.130	55.466	5
-39.963	64.304	5
-40.971	47.994	5
-24.352	46.833	5
-44.937	55.722	5
-37.448	61.887	5
-34.971	58.526	5
-36.221	63.956	5
-33.800	60.970	5
-35.754	58.027	5
-42.800	66.779	5
-35.141	55.376	5
-47.089	48.904	5
-38.560	75.424	5
-35.567	43.937	5
-49.444	69.022	5
-37.901	49.939	5
-49.911	52.307	5
-30.489	56.037	5
-41.901	64.868	5
-42.195	49.580	5
-36.605	56.715	5
-35.249	48.820	5
-40.549	49.244	5
-39.213	55.719	5
-52.039	53.485	5
-45.452	50.478	5
-39.703	67.065	5
-56.156	55.345	5
-42.196	73.429	5
-33.384	55.224	5
-44.670	61.440	5
-37.329	50.621	5
-38.242	65.846	5
-40.112	64.909	5
-25.162	47.277	5
-33.617	46.868	5
-32.553	63.632	5
-22.707	67.746	5
-37.352	52.691	5
-28.453	58.694	5
-37.721	64.992	5
-47.471	49.667	5
-40.438	57.868	5
-44.285	58.896	5
-36.641	62.702	5
-32.734	53.251	5
-40.640	49.790	5
-38.483	54.993	5
-32.105	65.124	5
-45.388	68.623	5
-48.019	70.046	5
-46.595	55.126	5
-28.003	44.982	5
-47.671	59.987	5
-19.363	62.102	5
-42.795	58.155	5
-39.585	59.305	5
-41.976	47.681	5
-47.383	65.422	5
-40.576	54.836	5
-46.460	59.175	5
-40.425	56.379	5
-37.979	43.489	5
-28.475	57.711	5
-39.705	56.745	5
-31.285	59.425	5
-44.604	51.292	5
-36.454	52.438	5
-41.008	52.060	5
-30.055	46.933	5
-43.686	46.042	5
-47.069	49.625	5
-50.110	59.573	5
-45.842	65.750	5
-47.933	62.286	5
-51.488	66.364	5
-45.810	52.867	5
-39.433	59.348	5
-34.845	66.225	5
-31.887	48.380	5
-41.649	56.378	5
-45.773	58.518	5
-49.322	60.733	5
-47.855	58.710	5
-44.440	63.764	5
-41.652	57.103	5
-41.331	59.738	5
-34.379	51.189	5
-44.034	43.145	5
-31.976	53.809	5
-37.895	62.016	5
-43.344	50.773	5
-36.794	73.524	5
-21.780	53.476	5
-45.574	54.875	5
-36.085	59.609	5
-47.966	69.712	5
-23.043	60.823	5
-41.424	59.684	5
-42.034	53.882	5
-37.033	49.485	5
-43.205	60.067	5
-49.462	48.759	5
-32.676	51.788	5
-39.947	70.041	5
-55.366	48.444	5
-43.954	54.586	5
-45.181	59.055	5
-48.153	64.646	5
-47.835	57.222	5
-42.068	51.223	5
-39.573	56.994	5
-36.819	51.774	5
-42.502	59.050	5
-32.299	48.013	5
-43.488	60.874	5
-40.991	54.084	5
-47.428	57.285	5
-49.236	58.056	5
-45.070	59.070	5
-35.308	58.531	5
-42.391	47.780	5
-46.628	54.943	5
-40.028	71.147	5
-37.678	61.453	5
-29.528	67.593	5
-37.195	58.114	5
-49.400	59.781	5
-44.086	59.770	5
-42.342	54.029	5
-51.144	58.329	5
-37.380	60.452	5
-39.509	63.852	5
-44.068	56.822	5
-42.967	50.319	5
-34.998	63.641	5
-40.967	59.132	5
-42.311	52.055	5
-37.827	56.061	5
-39.504	43.633	5
-35.160	54.350	5
-35.954	54.783	5
-36.751	57.198	5
-36.382	46.554	5
-37.534	63.959	5
-44.829	66.600	5
-36.243	58.652	5
-33.381	64.879	5
-34.876	68.653	5
-27.553	59.403	5
-31.984	62.238	5
-42.563	60.005	5
-33.392	56.787	5
-37.643	65.372	5
-45.568	53.274	5
-48.328	52.271	5
-55.274	57.210	5
-37.239	52.347	5
-33.279	59.475	5
-43.437	53.958	5
-47.274	63.909	5
-27.610	51.025	5
-44.602	61.116	5
-49.622	61.888	5
-46.577	50.667	5
-35.778	58.756	5
-44.203	56.215	5
-34.542	62.695	5
-54.769	59.613	5
-39.910	55.118	5
-37.621	56.159	5
-51.229	60.698	5
-35.582	65.090	5
-39.637	52.132	5
-26.190	48.961	5
-25.732	58.048	5
-30.327	53.227	5
-39.362	50.444	5
-38.756	50.147	5
-47.640	59.448	5
-35.548	75.811	5
-41.311	43.688	5
-38.099	61.564	5
-43.295	59.182	5
-51.657	64.275	5
-48.075	61.543	5
-33.832	57.476	5
-32.411	55.839	5
-31.575	70.835	5
-35.995	63.134	5
-33.742	59.994	5
-37.416	72.183	5
-30.430	66.332	5
-28.456	50.716	5
-36.225	60.401	5
-30.322	62.510	5
-37.357	46.485	5
-39.793	66.333	5
-31.859	62.801	5
-41.896	63.009	5
-38.471	56.435	5
-50.513	66.851	5
-39.683	46.424	5
-30.469	61.048	5
-37.116	62.344	5
-43.017	57.388	5
-36.760	65.916	5
-36.875	64.440	5
-42.967	58.831	5
-44.118	56.226	5
-47.479	60.351	5
-40.252	54.917	5
-34.822	56.446	5
-44.117	61.742	5
-33.681	52.209	5
-28.185	57.350	5
-26.911	59.638	5
-25.935	57.016	5
-44.140	57.624	5
-48.540	53.949	5
-33.251	65.577	5
-44.494	58.572	5
-24.842	51.922	5
-37.421	58.762	5
-44.232	75.909	5
-37.442	46.124	5
-38.203	46.021	5
-41.205	58.671	5
-42.398	49.222	5
-46.051	72.565	5
-32.265	62.320	5
-46.304	72.464	5
-32.869	50.678	5
-26.418	59.671	5
-48.412	66.283	5
-30.987	55.181	5
-41.759	58.352	5
-27.372	60.788	5
-43.753	48.670	5
-37.564	50.982	5
-38.670	76.873	5
-20.364	65.738	5
-45.572	60.286	5
-35.420	51.807	5
-42.634	54.371	5
-53.767	51.969	5
-36.666	42.666	5
-50.343	68.247	5
-31.432	65.463	5
-35.603	57.139	5
-40.915	52.046	5
-30.179	61.221	5
-46.280	54.653	5
-38.974	59.087	5
-31.198	60.740	5
-44.989	42.378	5
-39.211	66.742	5
-28.388	55.689	5
-39.555	58.622	5
-42.696	60.841	5
-54.392	59.529	5
-42.269	57.752	5
-42.868	49.580	5
-48.003	69.358	5
-31.297	61.008	5
-37.958	61.542	5
-42.266	54.993	5
-46.716	55.826	5
-45.518	66.073	5
-51.964	47.028	5
-42.047	66.362	5
-37.794	52.169	5
-29.240	59.902	5
-35.173	56.838	5
-33.856	60.972	5
-49.356	52.879	5
-56.027	57.127	5
-43.127	58.491	5
-46.426	48.902	5
-30.792	49.284	5
-52.793	59.460	5
-48.897	59.567	5
-31.070	69.361	5
-43.223	56.542	5
-48.677	71.264	5
-37.312	75.138	5
-35.274	65.510	5
-42.864	53.435	5
-45.451	58.966	5
-30.009	62.544	5
-35.819	59.431	5
-42.001	48.888	5
-38.043	56.376	5
-31.870	45.740	5
-52.108	54.501	5
-40.621	55.934	5
-41.420	42.285	5
-43.454	50.069	5
-37.045	53.307	5
-43.635	60.064	5
-50.917	65.778	5
-37.954	73.927	5
-54.872	58.075	5
-31.817	67.154	5
-37.343	53.701	5
-32.789	57.785	5
-37.030	66.684	5
-50.839	46.157	5
-40.937	78.216	5
-52.078	65.536	5
-40.183	64.750	5
-44.787	50.215	5
-57.834	55.120	5
-35.306	61.564	5
-43.446	52.076	5
-40.787	53.217	5
-40.271	54.446	5
-30.220	68.237	5
-32.889	59.481	5
-40.906	73.363	5
-27.216	55.029	5
-41.397	65.640	5
-30.744	55.933	5
-49.835	64.624	5
-41.857	57.747	5
-33.083	55.606	5
-49.026	53.927	5
-38.208	44.568	5
-35.072	54.777	5
-27.038	45.768	5
-50.089	61.738	5
-40.276	47.715	5
-29.356	49.786	5
-53.793	51.060	5
-41.487	50.484	5
-32.488	53.716	5
-30.775	57.704	5
-28.686	69.842	5
-31.198	58.206	5
-26.773	66.228	5
-38.925	48.216	5
-37.082	53.039	5
-35.991	50.030	5
-48.251	48.452	5
-46.504	58.684	5
-36.588	55.157	5
-38.194	56.530	5
-42.445	61.262	5
-45.859	60.543	5
-40.772	57.848	5
-23.773	60.574	5
-33.613	47.852	5
-17.881	45.560	5
-34.580	60.343	5
-38.250	60.360	5
-34.071	49.894	5
-37.808	51.347	5
-42.589	57.959	5
-37.538	50.443	5
-39.117	61.279	5
-33.047	58.343	5
-43.472	68.860	5
-51.396	54.950	5
-29.729	65.551	5
-37.887	55.320	5
-48.618	59.495	5
-32.386	64.664	5
-31.203	55.652	5
-43.650	75.764	5
-46.670	56.216	5
23.912	36.551	6
26.406	38.406	6
28.256	37.123	6
26.331	37.169	6
27.620	42.189	6
25.112	34.246	6
26.992	36.853	6
29.019	42.022	6
27.127	37.452	6
27.776	35.822	6
26.652	35.480	6
25.637	36.257	6
25.321	38.619	6
26.752	38.424	6
28.304	39.167	6
25.661	35.156	6
26.242	38.503	6
23.684	36.133	6
25.686	38.946	6
27.504	36.539	6
25.220	44.276	6
25.915	37.794	6
22.521	36.733	6
26.144	36.217	6
22.905	37.348	6
29.100	37.446	6
28.027	36.543	6
27.240	35.907	6
26.769	35.568	6
23.884	36.478	6
22.370	36.689	6
22.429	39.445	6
26.279	39.236	6
24.994	39.332	6
28.724	34.471	6
27.031	34.345	6
26.770	38.269	6
21.436	38.004	6
28.893	41.576	6
24.939	36.535	6
23.170	34.491	6
25.977	41.087	6
22.601	34.610	6
25.462	38.839	6
26.786	32.756	6
26.976	32.973	6
23.698	39.130	6
25.083	35.483	6
24.758	40.319	6
22.737	38.494	6
22.176	38.167	6
26.169	32.925	6
24.703	39.727	6
28.030	34.500	6
26.057	40.139	6
24.233	39.783	6
27.680	35.644	6
27.075	38.677	6
26.887	34.737	6
29.131	36.072	6
23.676	36.668	6
24.814	38.636	6
31.049	34.580	6
24.357	42.527	6
27.063	40.241	6
26.142	37.480	6
26.571	38.073	6
25.894	40.176	6
21.964	35.951	6
25.906	35.177	6
31.156	37.091	6
24.832	32.362	6
22.271	39.324	6
26.202	37.167	6
23.233	34.164	6
28.131	37.198	6
23.953	36.234	6
27.278	39.415	6
28.770	36.109	6
28.534	34.520	6
26.130	36.481	6
28.199	37.416	6
24.942	36.645	6
26.699	34.772	6
23.243	39.299	6
22.395	37.162	6
26.303	35.159	6
22.463	39.960	6
27.276	38.644	6
26.980	41.814	6
23.874	39.382	6
21.502	37.231	6
27.986	34.621	6
25.626	35.192	6
25.006	38.590	6
25.970	36.074	6
24.477	37.374	6
27.505	40.096	6
20.414	33.611	6
27.618	37.236	6
24.826	36.028	6
32.479	36.916	6
27.651	37.604	6
25.396	38.793	6
21.703	35.205	6
30.926	42.020	6
22.531	35.392	6
22.078	34.194	6
25.784	38.218	6
20.268	40.314	6
26.486	36.361	6
28.361	35.282	6
24.335	33.943	6
25.929	34.391	6
27.329	35.905	6
25.997	31.901	6
27.609	34.986	6
22.703	36.333	6
24.662	38.128	6
24.329	32.761	6
24.693	42.008	6
25.534	35.615	6
23.916	38.232	6
30.117	39.634	6
21.548	33.940	6
28.353	35.585	6
24.761	37.563	6
26.460	34.682	6
22.082	36.222	6
27.625	37.577	6
26.184	42.413	6
24.895	36.021	6
23.711	41.351	6
25.735	35.594	6
27.148	41.366	6
25.570	34.350	6
24.698	37.728	6
25.606	37.666	6
26.187	34.302	6
29.166	35.778	6
24.042	39.603	6
23.899	35.614	6
24.714	38.452	6
25.599	33.020	6
26.961	36.309	6
25.272	37.828	6
23.735	32.150	6
26.951	39.698	6
23.146	39.215	6
22.708	43.200	6
24.619	39.443	6
28.358	36.578	6
24.634	36.567	6
24.419	38.698	6
23.355	35.393	6
25.394	38.534	6
22.136	38.949	6
25.622	30.798	6
27.867	37.365	6
27.256	39.784	6
26.338	36.621	6
25.019	38.104	6
26.087	36.580	6
30.156	41.457	6
27.177	37.072	6
25.925	42.842	6
23.180	34.426	6
29.795	38.498	6
22.744	35.272	6
26.398	35.132	6
22.440	41.038	6
31.598	39.246	6
28.773	37.827	6
26.916	38.436	6
26.522	38.576	6
21.524	31.919	6
25.917	38.975	6
30.983	37.533	6
29.344	37.733	6
27.097	36.450	6
23.800	39.780	6
28.202	34.634	6
29.515	34.670	6
30.680	37.546	6
24.591	35.069	6
23.324	34.575	6
26.165	38.172	6
20.575	37.878	6
24.393	38.072	6
22.032	36.579	6
22.924	34.942	6
27.354	36.406	6
26.517	39.344	6
27.496	37.312	6
24.987	36.567	6
25.652	32.098	6
25.825	40.293	6
22.411	32.418	6
27.922	40.644	6
28.178	41.045	6
29.049	38.538	6
23.404	37.964	6
30.977	34.002	6
27.060	35.884	6
23.276	38.091	6
24.080	37.353	6
21.970	40.423	6
28.435	32.345	6
26.249	38.813	6
23.848	34.243	6
27.251	38.748	6
26.968	34.678	6
22.858	35.423	6
22.231	35.949	6
24.120	40.105	6
23.763	35.229	6
25.823	40.399	6
24.706	35.113	6
21.780	38.282	6
27.440	39.952	6
25.344	36.636	6
26.640	38.615	6
29.556	33.535	6
23.125	37.342	6
21.867	33.475	6
22.587	38.173	6
26.574	32.039	6
25.112	38.299	6
23.888	36.495	6
27.721	40.163	6
28.985	41.832	6
23.102	36.625	6
25.791	36.764	6
31.916	39.754	6
24.265	37.048	6
24.240	34.112	6
23.633	33.967	6
27.758	37.545	6
24.311	36.233	6
29.374	36.823	6
28.868	36.978	6
23.744	39.699	6
24.657	40.464	6
25.460	36.588	6
23.758	37.122	6
25.316	41.226	6
26.170	33.222	6
24.370	37.821	6
28.193	36.566	6
29.053	37.530	6
26.666	33.966	6
25.116	38.365	6
26.633	38.016	6
25.496	40.183	6
24.426	32.019	6
29.027	37.421	6
23.777	37.272	6
22.630	35.771	6
25.703	38.084	6
26.283	33.365	6
28.493	36.324	6
27.732	36.889	6
23.223	38.490	6
27.371	35.374	6
29.052	34.555	6
25.857	36.054	6
27.321	38.441	6
24.300	41.745	6
26.222	34.943	6
25.228	36.424	6
21.715	34.775	6
26.923	37.528	6
24.444	36.344	6
28.023	39.612	6
26.295	38.635	6
23.586	43.367	6
31.142	36.562	6
22.575	38.877	6
27.413	36.849	6
26.861	36.899	6
27.510	38.268	6
28.336	35.160	6
29.073	40.489	6
27.216	42.072	6
22.417	39.271	6
24.468	34.247	6
21.982	34.617	6
27.541	37.889	6
22.608	33.977	6
23.866	35.207	6
29.511	43.313	6
23.745	39.219	6
25.802	38.325	6
27.836	36.199	6
22.750	37.998	6
26.993	35.235	6
26.050	40.077	6
24.213	40.975	6
29.365	41.512	6
27.201	35.300	6
26.030	35.217	6
27.414	38.675	6
23.745	35.647	6
22.600	39.064	6
27.257	35.552	6
26.020	38.276	6
28.969	33.620	6
27.730	39.724	6
27.479	34.251	6
25.835	36.795	6
20.845	36.593	6
28.244	41.505	6
24.422	35.970	6
25.099	34.924	6
28.097	41.783	6
26.561	39.308	6
26.722	34.308	6
26.339	38.114	6
26.323	36.725	6
23.456	41.990	6
25.801	36.612	6
25.816	37.278	6
21.730	37.718	6
24.083	38.292	6
25.336	36.516	6
26.707	37.205	6
25.525	36.416	6
22.954	41.061	6
24.944	39.949	6
25.817	36.252	6
24.140	34.528	6
25.655	37.454	6
30.356	32.370	6
25.487	39.037	6
24.790	37.200	6
25.350	36.635	6
24.353	35.350	6
22.761	37.249	6
28.453	34.156	6
25.919	36.758	6
25.713	37.047	6
21.614	34.718	6
27.084	38.932	6
25.403	36.548	6
28.229	33.822	6
25.840	43.891	6
32.432	34.165	6
27.962	34.727	6
28.944	38.005	6
25.992	35.626	6
29.468	39.414	6
24.470	37.963	6
25.657	36.877	6
27.529	36.005	6
26.120	36.380	6
24.170	32.799	6
25.401	38.573	6
23.891	37.518	6
26.762	34.374	6
24.753	34.169	6
31.113	37.677	6
24.346	39.053	6
22.841	37.242	6
29.660	36.195	6
25.571	36.746	6
25.439	35.379	6
27.620	39.135	6
27.258	40.520	6
29.658	37.447	6
27.388	37.718	6
25.343	33.542	6
26.616	33.178	6
27.121	39.484	6
27.792	30.953	6
23.400	34.133	6
24.797	35.058	6
25.339	35.010	6
27.852	35.154	6
27.514	34.976	6
27.547	35.713	6
23.145	37.663	6
26.138	38.019	6
22.300	32.441	6
25.598	34.825	6
27.416	36.056	6
25.730	36.454	6
22.696	35.886	6
26.833	35.745	6
24.256	39.002	6
26.850	35.929	6
25.340	38.530	6
31.101	37.550	6
22.645	38.892	6
26.879	36.211	6
28.838	39.827	6
24.329	37.457	6
24.613	36.401	6
27.728	35.663	6
28.454	39.133	6
26.168	37.348	6
25.385	38.333	6
24.497	35.067	6
27.517	33.910	6
25.749	41.002	6
25.585	39.494	6
24.139	39.790	6
25.172	36.810	6
26.088	36.189	6
24.595	36.965	6
25.655	34.997	6
21.946	39.411	6
27.978	39.897	6
26.693	39.393	6
30.617	37.589	6
23.700	37.000	6
23.761	34.971	6
26.193	37.746	6
18.943	33.164	6
27.342	36.747	6
24.694	38.661	6
25.382	33.940	6
24.680	39.436	6
22.860	41.733	6
24.020	38.243	6
22.940	36.536	6
24.879	34.650	6
23.303	40.880	6
22.550	38.086	6
27.072	40.812	6
25.646	37.175	6
25.805	39.911	6
26.977	43.067	6
29.483	33.088	6
24.358	35.961	6
27.075	37.085	6
26.352	34.772	6
27.646	38.251	6
27.512	38.326	6
25.239	33.226	6
27.300	37.531	6
26.668	35.822	6
26.504	35.561	6
27.288	36.948	6
22.511	35.294	6
26.806	40.707	6
26.312	35.514	6
26.418	37.921	6
25.668	38.187	6
21.481	36.629	6
26.871	38.206	6
22.159	38.236	6
22.886	36.370	6
25.191	37.215	6
25.918	36.342	6
28.536	39.440	6
28.348	35.299	6
26.529	35.791	6
21.826	34.246	6
25.873	35.921	6
24.031	36.104	6
27.921	38.562	6
24.275	40.609	6
23.751	38.272	6
24.621	33.832	6
23.421	35.219	6
24.832	38.895	6
25.379	37.177	6
26.614	37.879	6
24.601	37.210	6
31.326	36.851	6
27.336	34.666	6
29.622	36.283	6
27.931	34.526	6
25.859	44.707	6
26.008	36.400	6
31.689	38.349	6
25.577	40.539	6
25.926	35.135	6
24.560	36.191	6
25.368	38.180	6
26.117	33.917	6
23.008	37.825	6
22.586	37.210	6
24.680	38.938	6
26.475	37.945	6
26.424	35.896	6
23.956	40.385	6
21.974	35.561	6
23.945	31.542	6
23.629	35.120	6
24.209	30.353	6
23.692	35.912	6
23.692	33.504	6
23.458	39.893	6
23.082	33.863	6
25.909	34.743	6
27.672	42.750	6
22.008	39.041	6
21.179	37.370	6
27.305	40.330	6
27.388	36.521	6
26.402	38.710	6
24.409	37.641	6
22.027	36.210	6
28.515	38.590	6
23.862	37.432	6
23.860	33.831	6
24.314	41.372	6
27.561	35.780	6
26.160	37.900	6
28.255	32.265	6
22.523	36.815	6
26.293	36.566	6
27.818	31.816	6
26.320	38.921	6
26.517	32.485	6
26.642	34.441	6
28.326	37.622	6
24.797	35.701	6
24.749	36.098	6
28.714	31.712	6
28.176	40.106	6
27.372	37.070	6
25.441	33.200	6
27.240	39.990	6
25.911	34.254	6
28.888	40.028	6
24.277	36.046	6
29.670	39.092	6
28.090	38.225	6
24.838	35.158	6
24.480	36.066	6
26.527	35.578	6
26.568	39.720	6
27.691	37.490	6
22.292	34.118	6
22.287	35.812	6
22.734	34.020	6
24.013	37.919	6
24.148	38.607	6
24.948	37.263	6
26.312	40.416	6
27.518	36.940	6
25.065	40.431	6
20.808	36.909	6
21.659	38.781	6
23.363	34.986	6
