dimension_1	dimension_2	labels
-4.600	-22.728	3
-2.593	-22.656	3
-5.752	-23.012	3
-4.309	-22.015	3
-4.799	-22.641	3
-5.648	-21.722	3
-4.793	-26.043	3
-6.935	-25.074	3
-2.115	-22.143	3
-4.772	-20.591	3
-6.150	-20.933	3
-3.933	-25.632	3
-6.403	-24.056	3
-6.220	-22.082	3
-3.921	-24.141	3
-4.745	-24.221	3
-6.031	-23.002	3
-4.032	-20.635	3
-5.408	-24.514	3
-4.497	-23.736	3
-3.485	-20.222	3
-7.461	-21.552	3
-3.662	-22.231	3
-7.642	-21.439	3
-6.127	-20.131	3
-5.556	-24.420	3
-2.711	-23.021	3
-5.920	-21.922	3
-4.040	-25.091	3
-3.027	-20.953	3
-2.840	-22.470	3
-4.479	-21.849	3
-5.848	-25.295	3
-7.775	-25.190	3
-7.248	-23.186	3
-7.055	-22.905	3
-3.381	-23.525	3
-6.255	-21.913	3
-4.850	-24.099	3
-3.711	-20.716	3
-4.215	-25.689	3
-7.804	-22.812	3
-4.890	-22.677	3
-4.607	-23.420	3
-5.190	-22.844	3
-5.114	-22.134	3
-5.478	-21.828	3
-5.993	-22.370	3
-3.657	-24.189	3
-3.259	-22.390	3
-4.980	-22.368	3
-5.362	-21.119	3
-7.349	-21.159	3
-6.155	-22.478	3
-3.096	-20.301	3
-3.878	-24.488	3
-4.852	-22.768	3
-4.464	-21.920	3
-5.739	-25.761	3
-7.169	-19.933	3
-5.108	-21.817	3
-6.396	-23.912	3
-4.179	-24.387	3
-2.479	-22.693	3
-3.883	-22.344	3
-4.274	-24.503	3
-4.338	-21.830	3
-4.319	-20.471	3
-7.283	-22.023	3
-4.592	-24.639	3
-4.149	-21.617	3
-5.336	-20.586	3
-4.943	-23.204	3
-6.156	-22.974	3
-4.182	-22.202	3
-3.975	-21.381	3
-2.796	-25.496	3
-5.410	-25.149	3
-5.688	-22.683	3
-4.726	-21.751	3
-5.987	-21.145	3
-4.413	-22.703	3
-3.414	-21.510	3
-4.224	-23.949	3
-6.020	-24.668	3
-7.036	-23.077	3
-2.557	-21.430	3
-3.965	-21.522	3
-5.587	-23.834	3
-6.660	-21.549	3
-5.982	-20.404	3
-3.637	-23.094	3
-5.765	-21.419	3
-5.798	-22.170	3
-6.314	-22.459	3
-4.177	-23.164	3
-7.861	-23.073	3
-2.608	-22.726	3
-3.401	-24.311	3
-3.411	-22.969	3
-7.600	-22.770	3
-3.420	-22.562	3
-5.209	-23.519	3
-4.969	-23.574	3
-4.934	-23.689	3
-5.159	-24.312	3
-5.287	-18.591	3
-4.528	-24.751	3
-5.233	-23.932	3
-2.917	-22.174	3
-5.293	-22.087	3
-5.752	-22.438	3
-4.971	-22.298	3
-7.007	-21.528	3
-5.488	-23.573	3
-6.211	-22.396	3
-5.620	-23.456	3
-5.708	-24.090	3
-7.255	-22.586	3
-5.618	-21.776	3
-3.808	-21.212	3
-7.610	-22.196	3
-2.811	-19.804	3
-4.635	-21.596	3
-3.277	-22.774	3
-4.764	-22.937	3
-4.208	-23.634	3
-4.961	-23.834	3
-5.170	-24.265	3
-6.659	-20.409	3
-5.452	-20.578	3
-2.792	-22.440	3
-4.980	-23.143	3
-6.527	-22.721	3
-5.526	-22.138	3
-6.483	-22.189	3
-3.790	-21.849	3
-4.925	-22.113	3
-5.370	-20.394	3
-3.032	-22.729	3
-4.334	-24.543	3
-7.339	-22.782	3
-4.287	-22.193	3
-3.329	-23.221	3
-6.820	-22.532	3
-6.216	-24.187	3
-4.423	-24.341	3
-6.241	-21.838	3
-4.606	-18.535	3
-5.928	-25.611	3
-7.553	-22.697	3
-6.316	-23.768	3
-6.581	-22.249	3
-4.713	-23.562	3
-6.975	-21.983	3
-5.443	-23.744	3
-3.838	-24.614	3
-5.912	-21.397	3
-5.669	-21.995	3
-7.712	-20.756	3
-4.606	-23.851	3
-3.701	-22.209	3
-5.210	-23.418	3
-4.438	-23.027	3
-4.111	-23.127	3
-5.670	-23.408	3
-2.516	-21.913	3
-3.861	-22.849	3
-4.791	-21.609	3
-4.354	-22.973	3
-4.748	-22.696	3
-4.722	-22.255	3
-3.674	-22.647	3
-4.168	-23.809	3
-5.795	-22.368	3
-3.860	-21.620	3
-3.756	-26.243	3
-5.876	-22.088	3
-6.889	-23.270	3
-4.553	-22.510	3
-4.237	-23.776	3
-5.071	-22.985	3
-4.523	-21.677	3
-5.275	-21.667	3
-7.205	-22.044	3
-5.084	-22.924	3
-3.665	-21.189	3
-0.609	-20.681	3
-5.679	-24.496	3
-5.154	-22.033	3
-4.071	-26.286	3
-5.186	-23.678	3
-3.653	-23.736	3
-6.955	-20.700	3
-2.562	-23.974	3
-5.329	-21.449	3
-5.240	-23.384	3
-3.650	-22.266	3
-5.086	-25.361	3
-4.918	-21.081	3
-6.461	-19.998	3
-3.768	-22.344	3
-3.109	-22.892	3
-4.880	-23.274	3
-3.897	-22.852	3
-5.299	-23.435	3
-5.255	-20.245	3
-5.808	-22.869	3
-8.225	-21.836	3
-5.860	-23.535	3
-3.991	-23.176	3
-3.726	-23.495	3
-4.088	-25.943	3
-4.064	-21.327	3
-5.181	-23.457	3
-5.980	-23.096	3
-6.201	-20.426	3
-4.449	-21.288	3
-4.011	-21.291	3
-5.678	-22.675	3
-5.022	-23.418	3
-5.492	-20.161	3
-4.821	-22.472	3
-2.137	-20.502	3
-6.650	-23.544	3
-2.376	-23.065	3
-7.522	-22.813	3
-2.778	-22.939	3
-7.153	-22.563	3
-5.911	-21.330	3
-2.602	-24.174	3
-4.483	-20.313	3
-4.628	-24.828	3
-3.650	-21.339	3
-3.349	-22.389	3
-7.141	-22.121	3
-5.907	-24.530	3
-4.722	-23.364	3
-6.950	-21.278	3
-6.443	-20.318	3
-3.567	-21.385	3
-6.355	-23.552	3
-7.298	-25.738	3
-7.272	-23.576	3
-6.347	-22.315	3
-5.116	-24.573	3
-3.672	-22.415	3
-6.861	-22.966	3
-5.483	-20.581	3
-7.259	-22.537	3
-4.987	-24.172	3
-5.543	-20.929	3
-5.861	-23.358	3
-3.845	-20.697	3
-2.985	-23.032	3
-5.526	-21.320	3
-5.280	-23.449	3
-2.442	-23.250	3
-6.953	-24.099	3
-7.606	-21.380	3
-4.881	-22.648	3
-5.568	-25.256	3
-4.867	-22.344	3
-7.360	-22.760	3
-5.661	-19.783	3
-4.955	-24.565	3
-6.191	-23.616	3
-4.575	-24.894	3
-7.324	-23.273	3
-5.127	-20.715	3
-4.153	-23.714	3
-4.708	-23.343	3
-7.476	-23.714	3
-6.205	-23.865	3
-6.449	-19.480	3
-4.949	-21.289	3
-4.595	-22.609	3
-3.735	-20.895	3
-3.161	-24.273	3
-3.150	-23.687	3
-2.348	-21.583	3
-3.253	-23.078	3
-4.812	-23.813	3
-4.285	-21.483	3
-6.130	-21.399	3
-6.313	-22.073	3
-5.288	-22.462	3
-6.132	-21.898	3
-4.980	-21.789	3
-7.245	-22.312	3
-3.874	-20.604	3
-4.141	-22.941	3
-3.694	-23.941	3
-4.617	-24.317	3
-6.687	-20.389	3
-5.862	-22.049	3
-4.385	-21.354	3
-3.211	-22.267	3
-5.347	-20.467	3
-3.855	-22.342	3
-5.930	-21.896	3
-6.699	-22.191	3
-5.330	-24.291	3
-5.416	-21.533	3
-5.036	-21.100	3
-0.507	-20.709	3
-6.995	-23.484	3
-4.458	-20.721	3
-5.855	-23.901	3
-6.959	-23.772	3
-2.509	-22.546	3
-5.056	-23.145	3
30.977	-27.395	4
30.503	-34.556	4
26.298	-28.767	4
26.988	-30.450	4
26.986	-33.990	4
19.115	-30.561	4
24.724	-37.565	4
25.964	-33.081	4
32.959	-30.331	4
30.332	-30.837	4
25.746	-31.975	4
29.651	-36.730	4
26.759	-32.036	4
25.734	-30.688	4
26.328	-30.914	4
24.897	-31.662	4
21.603	-28.138	4
26.221	-29.829	4
21.956	-28.468	4
28.237	-32.890	4
24.555	-32.171	4
23.587	-28.756	4
21.409	-26.962	4
37.191	-28.974	4
24.000	-29.674	4
34.274	-30.017	4
20.372	-27.446	4
25.132	-33.665	4
29.805	-24.867	4
31.149	-28.116	4
26.491	-29.615	4
24.209	-34.065	4
30.144	-38.800	4
30.617	-26.536	4
23.765	-31.097	4
34.454	-34.680	4
31.479	-34.667	4
24.525	-29.280	4
27.098	-26.730	4
22.374	-30.886	4
23.348	-35.203	4
26.265	-28.754	4
31.081	-32.479	4
23.210	-28.339	4
28.614	-33.358	4
17.142	-28.578	4
26.718	-31.901	4
26.202	-25.419	4
22.417	-34.373	4
22.307	-26.935	4
32.335	-35.691	4
29.790	-31.119	4
29.347	-26.730	4
27.597	-30.983	4
21.853	-27.680	4
17.224	-25.463	4
25.431	-29.015	4
23.236	-32.418	4
24.515	-31.078	4
33.250	-32.943	4
30.563	-26.394	4
27.184	-33.243	4
27.414	-32.158	4
29.016	-27.328	4
31.016	-33.960	4
20.940	-32.081	4
28.374	-30.687	4
26.541	-35.548	4
26.856	-32.307	4
28.934	-28.538	4
23.292	-29.729	4
29.523	-26.145	4
29.012	-31.568	4
23.512	-29.301	4
21.005	-32.979	4
35.115	-30.165	4
29.167	-26.980	4
30.146	-28.800	4
32.217	-28.633	4
28.712	-32.050	4
25.598	-32.316	4
26.717	-30.212	4
30.462	-24.690	4
27.001	-29.242	4
19.936	-27.919	4
32.968	-32.904	4
21.344	-29.339	4
34.643	-24.509	4
25.701	-33.513	4
29.505	-25.912	4
20.402	-34.321	4
24.576	-31.412	4
25.833	-26.304	4
23.987	-30.991	4
32.470	-28.979	4
28.126	-29.545	4
31.803	-29.525	4
22.267	-32.303	4
30.810	-32.984	4
28.081	-29.204	4
21.163	-31.228	4
24.865	-30.608	4
29.307	-28.774	4
35.591	-25.237	4
32.787	-29.870	4
22.351	-29.493	4
25.227	-31.901	4
27.107	-24.247	4
23.111	-26.815	4
24.470	-30.490	4
23.989	-33.434	4
38.262	-34.894	4
25.720	-28.498	4
25.017	-23.448	4
26.429	-27.478	4
28.266	-28.156	4
30.330	-29.404	4
21.276	-25.665	4
17.356	-30.604	4
29.197	-23.195	4
28.426	-26.384	4
26.351	-32.639	4
32.156	-31.767	4
27.165	-32.865	4
26.657	-32.600	4
25.598	-26.891	4
24.064	-25.988	4
27.371	-32.022	4
23.002	-35.982	4
25.919	-32.700	4
24.642	-33.317	4
28.120	-29.623	4
24.917	-27.672	4
24.958	-31.496	4
23.296	-31.446	4
22.622	-34.020	4
27.233	-29.209	4
32.162	-33.569	4
32.617	-23.860	4
23.071	-33.699	4
22.376	-29.762	4
25.964	-24.434	4
25.500	-30.642	4
30.501	-35.761	4
24.823	-28.978	4
26.151	-33.284	4
26.561	-33.937	4
29.875	-36.149	4
31.006	-29.913	4
29.844	-29.152	4
27.878	-33.875	4
29.454	-33.047	4
32.744	-35.382	4
26.928	-26.859	4
22.715	-23.549	4
28.680	-29.190	4
29.976	-33.611	4
26.824	-28.908	4
27.572	-32.736	4
18.672	-31.306	4
21.653	-34.713	4
27.871	-30.513	4
30.977	-25.381	4
31.076	-27.622	4
30.759	-33.864	4
30.670	-30.205	4
32.041	-28.376	4
28.414	-32.930	4
29.539	-36.178	4
21.201	-31.599	4
34.176	-30.240	4
34.307	-31.758	4
31.111	-37.195	4
26.123	-28.778	4
35.128	-31.176	4
29.746	-30.581	4
26.623	-27.211	4
30.414	-27.497	4
23.127	-34.366	4
26.849	-36.078	4
36.105	-34.960	4
27.995	-29.213	4
24.071	-31.745	4
24.464	-32.543	4
24.052	-30.033	4
19.601	-29.161	4
24.168	-35.778	4
26.067	-26.267	4
26.084	-25.367	4
35.751	-28.528	4
30.610	-36.098	4
31.269	-23.578	4
31.791	-30.609	4
27.389	-29.794	4
27.900	-29.008	4
24.321	-27.259	4
35.475	-29.899	4
28.107	-36.981	4
25.326	-30.283	4
22.248	-34.548	4
26.474	-38.983	4
28.773	-27.889	4
34.117	-32.571	4
28.219	-28.175	4
23.356	-35.559	4
29.011	-31.270	4
27.236	-32.510	4
29.890	-29.796	4
28.601	-30.030	4
27.476	-27.972	4
24.614	-31.762	4
32.774	-35.008	4
24.069	-33.987	4
27.308	-33.200	4
27.343	-25.941	4
25.439	-29.852	4
23.826	-29.662	4
20.360	-28.206	4
24.991	-29.988	4
22.721	-32.815	4
28.679	-25.948	4
32.573	-25.316	4
31.158	-35.337	4
20.512	-30.810	4
27.154	-31.076	4
26.287	-27.136	4
27.144	-25.593	4
25.124	-30.335	4
23.217	-30.250	4
21.393	-21.573	4
23.206	-33.418	4
25.681	-32.762	4
22.907	-41.751	4
29.383	-28.719	4
27.524	-39.574	4
27.224	-37.029	4
25.378	-31.295	4
29.925	-25.537	4
28.354	-34.587	4
29.472	-30.737	4
30.172	-31.936	4
33.595	-28.130	4
36.330	-27.928	4
22.610	-27.789	4
28.242	-29.871	4
23.011	-27.352	4
26.010	-36.130	4
25.890	-29.023	4
23.863	-34.780	4
24.155	-32.307	4
26.203	-33.420	4
27.846	-30.720	4
31.694	-40.558	4
29.881	-34.345	4
20.572	-30.034	4
25.072	-23.148	4
30.467	-29.722	4
25.497	-37.149	4
23.256	-29.936	4
31.387	-31.853	4
26.025	-31.227	4
22.572	-30.184	4
23.235	-30.165	4
20.699	-31.779	4
23.490	-29.610	4
29.747	-32.771	4
37.275	-30.459	4
28.161	-32.208	4
21.037	-33.686	4
27.747	-29.423	4
31.294	-31.005	4
24.980	-25.470	4
23.579	-32.812	4
36.532	-32.136	4
26.698	-33.594	4
28.664	-28.619	4
24.440	-32.442	4
23.695	-35.874	4
25.665	-35.331	4
27.163	-35.925	4
31.324	-34.694	4
32.111	-31.028	4
28.374	-34.378	4
24.844	-29.654	4
25.388	-38.209	4
27.695	-31.253	4
25.476	-30.606	4
34.040	-24.817	4
26.985	-28.604	4
24.759	-26.255	4
31.632	-30.971	4
24.115	-33.360	4
21.717	-34.631	4
25.717	-35.799	4
34.094	-31.530	4
28.210	-30.550	4
31.549	-26.833	4
26.867	-30.787	4
25.900	-36.418	4
29.069	-31.296	4
31.807	-27.186	4
23.805	-30.181	4
21.105	-29.293	4
22.483	-33.954	4
27.857	-22.279	4
30.363	-29.037	4
24.032	-35.399	4
25.657	-29.856	4
34.349	-32.702	4
21.030	-27.052	4
26.174	-29.133	4
33.860	-32.915	4
22.884	-26.606	4
22.896	-22.929	4
25.572	-23.465	4
22.414	-25.149	4
28.141	-25.030	4
28.465	-33.905	4
29.415	-30.647	4
31.726	-28.285	4
30.089	-18.671	4
30.027	-31.089	4
19.438	-29.390	4
31.554	-30.174	4
20.151	-22.977	4
24.502	-32.288	4
32.384	-33.453	4
27.404	-30.943	4
31.231	-34.261	4
26.626	-26.121	4
25.517	-34.099	4
24.607	-30.762	4
31.055	-31.910	4
27.426	-25.285	4
27.339	-31.133	4
27.118	-32.655	4
30.191	-30.890	4
29.242	-34.324	4
31.164	-32.992	4
22.612	-31.252	4
15.915	-29.425	4
32.492	-38.743	4
30.364	-32.632	4
35.460	-24.094	4
26.440	-30.562	4
22.479	-34.810	4
27.438	-27.172	4
30.853	-26.421	4
30.271	-25.423	4
26.270	-35.162	4
31.464	-37.300	4
21.402	-39.225	4
25.541	-32.483	4
25.566	-28.599	4
29.321	-27.661	4
24.531	-32.538	4
26.673	-36.020	4
26.901	-28.693	4
19.843	-25.024	4
27.618	-29.621	4
24.731	-33.602	4
28.646	-26.350	4
25.130	-31.066	4
23.185	-33.330	4
18.958	-36.479	4
31.375	-30.717	4
23.468	-31.068	4
35.573	-31.947	4
29.650	-23.875	4
22.653	-29.464	4
30.903	-26.816	4
25.378	-23.678	4
19.475	-30.348	4
24.874	-33.507	4
26.632	-24.999	4
27.732	-21.678	4
23.415	-27.125	4
33.050	-37.230	4
25.115	-29.921	4
33.502	-31.956	4
32.127	-30.739	4
20.433	-29.241	4
27.391	-34.745	4
20.521	-34.520	4
28.567	-21.807	4
29.025	-35.832	4
17.998	-24.108	4
28.561	-32.266	4
31.018	-34.330	4
30.633	-31.127	4
24.709	-38.155	4
22.261	-28.451	4
28.434	-27.474	4
24.920	-25.537	4
27.449	-26.925	4
30.653	-29.695	4
26.799	-30.088	4
26.379	-22.945	4
30.666	-26.883	4
24.553	-24.032	4
26.390	-33.335	4
28.003	-25.554	4
32.820	-28.901	4
25.121	-24.668	4
30.214	-34.636	4
18.870	-36.280	4
31.559	-27.840	4
28.548	-28.083	4
25.512	-30.745	4
29.485	-35.415	4
24.402	-26.334	4
22.250	-25.201	4
24.181	-24.858	4
25.785	-30.071	4
30.650	-30.934	4
36.126	-43.332	4
27.676	-33.274	4
27.816	-25.569	4
31.148	-33.338	4
27.955	-32.662	4
36.712	-27.495	4
30.362	-31.610	4
25.205	-31.823	4
34.503	-32.661	4
29.954	-23.558	4
25.192	-28.456	4
29.842	-21.819	4
27.287	-30.095	4
18.996	-31.733	4
15.119	-30.973	4
26.327	-28.534	4
24.953	-33.365	4
31.491	-29.804	4
36.297	-32.938	4
30.026	-35.303	4
39.598	-32.102	4
29.395	-28.869	4
28.357	-33.593	4
29.085	-31.152	4
27.995	-28.248	4
21.559	-34.079	4
28.880	-33.078	4
26.578	-34.473	4
22.501	-33.519	4
21.482	-33.875	4
26.025	-32.981	4
25.434	-25.626	4
24.526	-30.246	4
25.532	-29.207	4
25.013	-32.196	4
24.816	-43.896	4
28.534	-25.593	4
28.663	-27.723	4
23.312	-30.288	4
22.683	-28.728	4
32.786	-29.524	4
26.601	-29.803	4
28.277	-35.250	4
34.268	-33.236	4
27.941	-30.803	4
24.153	-23.520	4
24.486	-24.377	4
29.170	-35.049	4
25.753	-31.627	4
26.301	-28.471	4
30.319	-26.686	4
30.201	-33.811	4
26.365	-32.877	4
27.035	-30.732	4
30.595	-36.231	4
22.256	-31.340	4
26.614	-34.529	4
29.658	-29.762	4
27.626	-31.959	4
30.068	-28.019	4
28.257	-25.289	4
30.996	-26.548	4
28.554	-31.541	4
28.153	-33.036	4
30.724	-38.571	4
24.451	-36.355	4
26.095	-32.855	4
22.927	-32.600	4
31.667	-24.780	4
27.544	-32.128	4
31.420	-31.094	4
27.342	-34.968	4
25.984	-35.693	4
28.176	-29.581	4
34.695	-25.363	4
30.972	-32.858	4
29.118	-31.379	4
28.183	-30.492	4
28.892	-22.147	4
33.093	-30.536	4
32.737	-27.554	4
20.461	-33.047	4
29.357	-23.627	4
24.496	-35.857	4
22.055	-30.580	4
30.707	-29.546	4
24.354	-28.231	4
30.115	-33.497	4
26.056	-24.945	4
24.051	-35.450	4
30.417	-33.567	4
27.428	-27.929	4
27.170	-32.828	4
33.701	-33.497	4
27.429	-26.488	4
28.720	-30.980	4
28.433	-26.845	4
29.086	-33.191	4
25.531	-31.951	4
27.011	-31.582	4
28.994	-25.532	4
28.777	-31.139	4
33.356	-29.408	4
25.050	-28.157	4
27.505	-31.591	4
26.973	-34.740	4
39.405	-34.548	4
27.119	-31.512	4
32.061	-32.486	4
19.254	-31.800	4
28.479	-31.456	4
27.644	-36.035	4
29.467	-35.924	4
22.288	-30.303	4
25.651	-28.449	4
23.318	-25.489	4
32.353	-33.247	4
27.775	-30.658	4
28.272	-30.628	4
30.991	-25.431	4
26.745	-32.628	4
28.433	-30.606	4
30.149	-28.848	4
23.488	-32.359	4
21.955	-24.778	4
24.997	-34.392	4
25.995	-29.841	4
28.012	-24.059	4
17.696	-32.211	4
33.402	-33.794	4
33.177	-31.571	4
31.603	-33.862	4
25.525	-27.355	4
22.364	-29.191	4
26.754	-32.801	4
26.503	-21.244	4
27.061	-32.439	4
31.161	-25.518	4
37.414	-30.825	4
25.314	-29.309	4
21.775	-32.328	4
29.694	-41.741	4
26.119	-35.521	4
31.562	-37.833	4
21.764	-29.617	4
32.247	-30.375	4
34.185	-22.714	4
25.675	-33.843	4
24.076	-27.356	4
25.337	-27.415	4
25.254	-37.187	4
30.079	-25.050	4
25.132	-26.856	4
23.673	-30.043	4
32.171	-34.933	4
29.786	-31.456	4
20.511	-34.040	4
21.017	-23.268	4
22.879	-31.589	4
31.601	-32.338	4
25.526	-32.690	4
26.231	-32.253	4
28.029	-29.112	4
29.072	-35.014	4
26.164	-31.984	4
25.805	-37.001	4
23.296	-35.823	4
24.200	-28.753	4
30.580	-29.892	4
25.998	-30.021	4
29.044	-25.396	4
31.219	-27.838	4
30.633	-32.307	4
21.972	-30.951	4
29.137	-30.880	4
25.970	-26.345	4
21.485	-30.942	4
25.018	-34.824	4
27.863	-30.709	4
19.920	-31.006	4
32.791	-30.704	4
27.967	-36.021	4
24.281	-33.661	4
32.014	-21.603	4
25.883	-28.459	4
36.182	-30.984	4
32.413	-32.920	4
25.754	-25.091	4
28.734	-22.710	4
31.353	-36.699	4
19.834	-36.838	4
29.536	-26.517	4
23.585	-28.039	4
28.919	-32.216	4
31.358	-28.368	4
24.888	-23.670	4
22.287	-36.689	4
28.412	-32.630	4
29.138	-32.811	4
31.082	-32.951	4
28.426	-24.965	4
29.276	-26.263	4
23.862	-29.801	4
27.214	-28.982	4
27.552	-32.705	4
28.569	-30.104	4
25.066	-28.241	4
27.122	-30.807	4
26.856	-34.999	4
26.543	-26.221	4
27.503	-33.377	4
26.716	-33.615	4
29.146	-23.074	4
33.901	-38.115	4
21.751	-38.539	4
15.717	-28.741	4
31.383	-27.074	4
26.363	-26.671	4
22.312	-33.007	4
35.720	-33.299	4
25.230	-23.063	4
26.606	-25.903	4
30.603	-28.665	4
24.988	-25.587	4
22.094	-29.354	4
25.536	-21.558	4
28.664	-32.709	4
29.024	-30.489	4
25.976	-32.885	4
28.556	-32.217	4
26.469	-28.400	4
31.685	-26.812	4
20.134	-30.080	4
24.157	-28.055	4
30.383	-34.083	4
23.940	-31.666	4
25.316	-34.404	4
26.186	-32.640	4
24.274	-23.249	4
24.179	-35.330	4
19.029	-28.460	4
29.083	-29.450	4
32.119	-37.115	4
29.181	-28.392	4
22.253	-30.804	4
25.968	-36.430	4
27.390	-31.629	4
32.730	-20.985	4
23.736	-33.010	4
32.636	-28.437	4
23.881	-30.426	4
21.376	-24.799	4
23.470	-29.099	4
28.273	-29.886	4
23.400	-26.451	4
29.116	-30.976	4
32.601	-29.875	4
30.221	-36.152	4
27.766	-33.130	4
29.045	-34.688	4
21.859	-30.535	4
27.777	-33.440	4
23.205	-27.526	4
32.870	-30.192	4
23.144	-26.160	4
25.091	-31.467	4
21.333	-32.953	4
27.131	-31.379	4
29.193	-27.993	4
29.030	-34.765	4
29.025	-35.968	4
23.038	-34.736	4
31.757	-31.615	4
25.871	-27.023	4
30.357	-25.696	4
25.851	-33.316	4
31.553	-28.814	4
17.433	-33.254	4
32.111	-29.643	4
27.311	-29.566	4
34.655	-28.573	4
25.708	-34.439	4
29.745	-28.165	4
30.813	-29.632	4
32.413	-30.818	4
25.241	-29.558	4
25.539	-26.908	4
24.125	-25.967	4
24.499	-28.532	4
31.024	-34.335	4
28.301	-33.884	4
24.631	-29.876	4
22.942	-27.303	4
33.404	-31.205	4
27.686	-28.816	4
27.638	-29.135	4
34.931	-28.968	4
28.450	-32.487	4
25.385	-31.279	4
31.089	-33.700	4
26.688	-35.923	4
28.341	-30.668	4
24.841	-28.325	4
29.188	-32.189	4
24.540	-26.168	4
25.391	-35.021	4
25.598	-34.101	4
21.302	-32.752	4
30.666	-33.305	4
29.888	-28.692	4
25.077	-36.645	4
28.516	-24.827	4
28.953	-34.035	4
23.657	-26.086	4
19.463	-23.203	4
27.171	-33.284	4
22.235	-32.632	4
33.435	-31.401	4
27.278	-32.022	4
28.469	-34.437	4
27.349	-30.608	4
30.894	-28.009	4
25.003	-29.084	4
26.491	-29.465	4
33.779	-23.476	4
35.506	-35.156	4
32.286	-31.406	4
24.821	-31.708	4
23.001	-23.839	4
25.835	-29.545	4
23.721	-29.864	4
22.657	-33.940	4
29.832	-29.224	4
24.514	-33.457	4
26.972	-31.323	4
32.835	-31.589	4
20.718	-34.601	4
29.155	-27.282	4
27.214	-32.033	4
29.243	-26.025	4
29.749	-30.118	4
17.511	-33.787	4
25.393	-27.723	4
33.195	-33.073	4
24.604	-32.444	4
31.400	-27.101	4
23.530	-28.863	4
22.132	-30.499	4
24.338	-23.463	4
26.277	-31.516	4
24.360	-39.783	4
30.604	-23.387	4
26.732	-30.709	4
26.817	-32.337	4
15.789	-32.443	4
26.030	-24.770	4
32.438	-32.831	4
32.060	-26.649	4
22.013	-23.686	4
17.761	-32.477	4
35.577	-39.788	4
24.416	-29.994	4
29.590	-34.117	4
31.960	-31.482	4
19.286	-33.524	4
25.123	-27.855	4
30.223	-36.010	4
31.304	-29.134	4
31.429	-34.264	4
28.013	-30.345	4
23.309	-27.058	4
19.660	-34.507	4
30.706	-23.740	4
35.820	-32.337	4
30.482	-34.708	4
24.983	-29.874	4
22.951	-31.384	4
26.097	-27.605	4
27.716	-24.635	4
27.417	-24.284	4
22.087	-27.640	4
28.735	-24.385	4
22.264	-27.683	4
28.031	-31.548	4
26.890	-29.532	4
20.868	-29.561	4
36.052	-31.361	4
32.858	-28.501	4
26.295	-31.649	4
31.005	-27.997	4
27.711	-29.987	4
25.295	-29.829	4
29.500	-35.388	4
31.104	-26.369	4
29.428	-21.855	4
32.881	-30.406	4
22.092	-35.614	4
30.045	-30.839	4
28.477	-34.951	4
32.603	-30.629	4
18.951	-27.969	4
21.911	-38.181	4
21.544	-31.121	4
33.895	-27.671	4
23.672	-26.886	4
26.196	-33.315	4
34.910	-30.896	4
20.512	-33.646	4
27.456	-34.520	4
25.899	-34.232	4
29.241	-31.635	4
25.008	-38.099	4
27.127	-33.261	4
27.514	-30.721	4
27.191	-31.429	4
23.277	-27.312	4
28.546	-23.900	4
25.066	-31.264	4
28.999	-31.952	4
33.080	-36.383	4
31.931	-37.305	4
25.922	-28.662	4
34.870	-29.141	4
32.249	-30.499	4
22.919	-28.406	4
23.715	-32.880	4
29.539	-33.157	4
22.855	-31.303	4
26.748	-30.259	4
32.593	-28.457	4
29.048	-26.160	4
28.800	-24.004	4
25.055	-24.552	4
27.379	-29.114	4
29.819	-33.009	4
27.615	-29.174	4
29.239	-29.061	4
22.204	-26.882	4
24.980	-37.823	4
31.982	-31.980	4
30.524	-33.064	4
22.500	-25.394	4
31.751	-33.790	4
24.628	-31.029	4
23.054	-32.987	4
28.006	-38.209	4
27.997	-34.855	4
28.510	-33.249	4
23.300	-28.660	4
28.485	-37.371	4
27.888	-26.214	4
21.503	-24.679	4
-10.438	29.147	5
-2.455	26.423	5
2.714	32.302	5
-11.437	41.128	5
-6.032	41.175	5
-8.606	30.287	5
0.678	26.798	5
-2.062	32.163	5
-1.115	22.048	5
-3.010	41.690	5
3.620	25.814	5
-9.383	34.065	5
-3.137	23.455	5
-11.501	30.065	5
-12.954	27.181	5
-6.647	24.997	5
-7.753	31.598	5
0.035	21.074	5
3.097	21.754	5
-12.431	28.587	5
-9.135	25.913	5
6.314	19.757	5
-5.789	37.013	5
-7.290	31.313	5
-9.904	28.830	5
2.508	37.909	5
-4.593	21.585	5
-1.936	15.701	5
-3.025	27.065	5
-4.664	32.925	5
1.348	31.167	5
-3.500	28.713	5
6.465	28.742	5
-9.920	35.763	5
-5.619	27.815	5
-1.103	26.064	5
-4.861	38.052	5
-8.496	30.576	5
-4.568	39.089	5
-6.896	22.407	5
2.044	28.005	5
-3.950	29.606	5
-10.840	25.923	5
0.834	19.988	5
-1.019	24.253	5
-8.616	29.299	5
2.934	39.453	5
-1.030	24.181	5
-1.087	26.802	5
0.977	32.083	5
-6.615	27.672	5
-4.260	29.375	5
-2.367	27.727	5
-8.181	28.829	5
-5.248	29.088	5
-0.060	32.031	5
-7.818	16.160	5
-11.203	25.244	5
-9.239	26.952	5
-0.877	25.386	5
-5.105	36.257	5
-1.959	31.767	5
1.062	33.064	5
-7.736	20.638	5
0.908	41.653	5
