dimension_1	dimension_2	labels
-4.123	-33.084	2
-17.904	-40.134	2
-15.700	-37.845	2
-11.761	-41.351	2
-12.083	-41.828	2
-19.409	-39.585	2
-15.848	-42.071	2
-16.115	-37.442	2
-11.088	-43.883	2
-17.286	-34.538	2
-11.483	-33.268	2
-16.320	-45.581	2
-10.680	-45.936	2
-9.185	-40.665	2
-13.587	-36.989	2
-15.713	-43.327	2
-10.989	-33.727	2
-11.590	-41.708	2
-12.025	-46.592	2
-14.415	-48.220	2
-15.402	-49.943	2
-13.180	-36.862	2
-15.309	-35.178	2
-6.722	-47.718	2
-19.639	-43.250	2
-9.034	-44.424	2
-14.949	-35.262	2
-13.625	-38.327	2
-10.688	-41.621	2
-10.058	-45.561	2
-10.256	-42.900	2
-16.042	-43.958	2
-19.797	-33.732	2
-14.455	-38.522	2
-15.038	-45.292	2
-15.633	-47.693	2
-14.316	-40.504	2
-11.695	-42.620	2
-17.100	-41.730	2
-18.259	-42.049	2
-11.545	-48.389	2
-9.477	-35.377	2
-17.134	-43.400	2
-12.028	-42.991	2
-12.388	-39.659	2
-12.497	-40.019	2
-15.768	-48.384	2
-15.862	-44.345	2
-17.802	-49.357	2
-9.577	-42.170	2
-9.906	-43.484	2
-15.143	-36.511	2
-11.849	-46.535	2
-17.520	-49.953	2
-10.253	-39.978	2
-19.332	-39.236	2
-11.287	-44.814	2
-15.811	-43.853	2
-11.242	-37.894	2
-11.347	-37.639	2
-12.518	-41.969	2
-11.109	-41.218	2
-7.874	-37.836	2
-12.451	-46.968	2
-6.152	-35.518	2
-12.863	-49.008	2
-12.916	-43.915	2
-16.556	-44.946	2
-14.920	-33.827	2
-4.582	-42.322	2
-12.348	-44.932	2
-14.979	-36.682	2
-17.044	-43.747	2
-12.620	-44.136	2
-11.379	-37.211	2
-9.358	-38.984	2
-14.547	-36.899	2
-19.161	-41.631	2
-13.667	-39.664	2
-13.801	-35.449	2
-14.539	-45.235	2
-8.489	-46.389	2
-14.894	-48.721	2
-5.819	-35.782	2
-13.120	-44.565	2
-13.917	-35.465	2
-21.659	-40.867	2
-14.673	-39.397	2
-8.820	-40.151	2
-15.327	-51.185	2
-15.580	-31.471	2
-13.184	-43.227	2
-22.099	-41.995	2
-7.435	-33.891	2
-15.252	-50.992	2
-14.909	-38.973	2
-22.400	-41.443	2
-3.271	-44.055	2
-12.240	-36.138	2
-10.831	-45.793	2
-13.222	-40.073	2
-15.970	-37.727	2
-16.043	-44.473	2
-16.001	-37.795	2
-13.841	-41.525	2
-14.774	-40.681	2
-14.847	-43.467	2
-8.896	-44.516	2
-15.099	-46.537	2
-8.670	-46.215	2
-14.315	-29.571	2
-14.111	-44.821	2
-20.623	-38.087	2
-18.065	-42.802	2
-9.103	-41.056	2
-10.107	-43.478	2
-11.066	-40.054	2
-16.181	-47.717	2
-13.318	-42.896	2
-17.908	-30.817	2
-18.372	-37.237	2
-12.326	-43.584	2
-12.116	-38.904	2
-17.827	-40.093	2
-13.554	-44.920	2
-14.652	-44.747	2
-16.388	-42.399	2
-11.975	-39.975	2
-13.433	-47.416	2
-12.962	-42.701	2
-10.465	-36.958	2
-14.415	-37.322	2
-14.240	-39.865	2
-18.939	-44.112	2
-13.985	-39.906	2
-17.122	-43.645	2
-8.543	-37.098	2
-11.450	-55.843	2
-10.471	-42.337	2
-12.264	-34.044	2
-15.901	-33.220	2
-8.780	-38.087	2
-9.795	-38.515	2
-17.087	-45.039	2
-15.279	-50.104	2
-14.993	-44.335	2
-9.811	-45.651	2
-17.005	-40.501	2
-9.094	-48.861	2
-17.232	-45.822	2
-16.842	-42.854	2
-19.900	-48.216	2
-22.464	-45.836	2
-13.481	-46.034	2
-18.525	-43.391	2
-6.758	-45.943	2
-18.793	-45.441	2
-16.484	-35.290	2
-12.228	-45.154	2
-18.676	-55.785	2
-14.492	-39.996	2
-15.151	-43.422	2
-13.993	-46.173	2
-18.569	-46.862	2
-9.322	-45.083	2
-17.270	-41.987	2
-8.459	-39.860	2
-12.516	-41.802	2
-11.665	-39.857	2
-13.012	-40.575	2
-18.475	-37.730	2
-17.573	-43.139	2
-15.630	-40.396	2
-20.441	-46.625	2
-18.394	-44.892	2
-19.785	-48.878	2
-17.465	-39.501	2
-8.997	-43.823	2
-13.513	-48.671	2
-14.052	-42.814	2
-9.299	-40.837	2
-14.450	-43.660	2
-13.600	-45.969	2
-13.723	-44.682	2
-8.575	-42.371	2
-4.917	-45.072	2
-9.522	-38.600	2
-13.682	-45.267	2
-10.154	-45.105	2
-16.102	-40.399	2
-16.512	-46.495	2
-18.039	-51.155	2
-12.499	-42.756	2
-14.103	-40.351	2
-16.161	-51.268	2
-8.339	-41.495	2
-12.591	-36.552	2
-16.070	-37.466	2
-16.388	-41.667	2
-21.045	-38.340	2
-13.409	-49.868	2
-12.859	-43.108	2
-11.969	-40.647	2
-18.573	-41.562	2
-5.499	-40.786	2
-13.938	-42.260	2
-5.711	-43.720	2
-17.177	-45.297	2
-6.872	-32.978	2
-13.592	-35.304	2
-15.568	-43.200	2
-13.742	-45.171	2
-16.364	-39.321	2
-6.876	-38.228	2
-11.241	-45.037	2
-11.078	-45.928	2
-10.408	-42.088	2
-14.575	-43.689	2
-11.619	-44.530	2
-16.550	-52.466	2
-21.871	-37.154	2
-11.551	-38.378	2
-11.794	-41.550	2
-10.517	-44.142	2
-13.738	-44.802	2
-10.560	-42.379	2
-12.809	-37.183	2
-19.269	-46.429	2
-16.187	-35.213	2
-11.102	-40.947	2
-10.944	-39.635	2
-1.575	-38.691	2
-16.453	-43.102	2
-14.269	-50.052	2
-11.426	-38.864	2
-14.793	-42.997	2
-17.672	-42.895	2
-13.334	-44.349	2
-15.215	-46.796	2
-5.371	-49.997	2
-19.569	-40.652	2
-11.245	-38.107	2
-13.736	-46.211	2
-14.139	-39.637	2
-19.972	-44.567	2
-14.227	-41.463	2
-13.323	-42.073	2
-19.108	-40.550	2
-8.941	-39.996	2
-6.618	-36.940	2
-10.971	-48.713	2
-10.544	-43.356	2
-18.486	-37.242	2
-16.173	-41.827	2
-11.602	-42.789	2
-19.519	-42.086	2
-15.178	-35.276	2
-15.973	-46.571	2
-12.809	-38.694	2
-18.720	-35.546	2
-10.146	-42.419	2
-15.232	-46.046	2
-14.640	-41.317	2
-15.146	-44.171	2
-11.870	-41.426	2
-18.783	-42.832	2
-16.043	-46.859	2
-11.978	-44.475	2
-13.601	-43.842	2
-13.602	-43.827	2
-15.698	-41.939	2
-22.428	-42.694	2
-7.674	-47.152	2
-11.069	-42.640	2
-20.007	-36.439	2
-18.074	-45.869	2
-11.429	-41.040	2
-21.553	-47.801	2
-14.497	-44.451	2
-19.434	-39.889	2
-6.352	-45.472	2
-7.017	-44.212	2
-12.670	-45.191	2
-13.479	-44.335	2
-21.303	-41.741	2
-19.507	-46.368	2
-16.734	-48.512	2
-12.333	-42.438	2
-10.674	-42.436	2
-9.008	-40.241	2
-20.632	-42.177	2
-13.525	-41.794	2
-10.393	-40.464	2
-8.430	-40.068	2
-10.316	-37.438	2
-15.881	-43.427	2
-10.807	-42.338	2
-11.826	-43.646	2
-13.996	-40.773	2
-20.166	-42.936	2
-15.209	-43.970	2
-14.424	-40.598	2
-11.113	-46.212	2
-14.745	-40.940	2
-5.535	-38.777	2
-16.949	-40.416	2
-12.063	-33.233	2
-6.906	-43.859	2
-13.261	-39.925	2
-17.516	-44.866	2
-11.506	-40.670	2
-14.454	-45.441	2
-15.431	-37.690	2
-16.355	-44.912	2
-16.127	-42.703	2
-12.958	-34.453	2
-14.676	-47.518	2
-11.904	-42.420	2
-15.816	-42.465	2
-19.625	-41.093	2
-8.099	-46.317	2
-8.106	-33.585	2
-9.908	-42.416	2
-20.895	-43.090	2
-11.130	-45.071	2
-16.806	-36.526	2
-20.747	-39.675	2
-18.146	-41.045	2
-11.028	-53.205	2
-12.095	-45.051	2
-13.229	-51.198	2
-7.830	-41.958	2
-12.469	-42.600	2
-18.518	-47.023	2
-11.388	-35.922	2
-12.598	-38.120	2
-18.462	-42.746	2
-9.972	-43.671	2
-16.358	-39.269	2
-18.168	-37.827	2
-12.933	-41.560	2
-15.648	-43.673	2
-15.521	-42.984	2
-10.912	-43.067	2
-18.383	-38.154	2
-16.364	-46.573	2
-14.516	-46.101	2
-12.794	-46.047	2
-10.832	-39.983	2
-13.609	-44.661	2
-10.623	-40.709	2
-19.804	-53.666	2
-12.283	-42.345	2
-14.917	-47.389	2
-15.587	-43.748	2
-20.550	-39.176	2
-13.267	-40.407	2
-13.155	-45.816	2
-15.381	-35.959	2
-15.641	-44.043	2
-20.285	-39.244	2
-18.105	-41.201	2
-7.401	-44.832	2
-10.983	-36.996	2
-14.012	-46.065	2
-14.884	-42.998	2
-18.919	-43.574	2
-7.724	-35.798	2
-17.913	-46.582	2
-12.102	-39.375	2
-19.400	-45.566	2
-15.365	-35.860	2
-21.256	-51.967	2
-23.706	-40.579	2
-7.345	-48.401	2
-10.392	-37.181	2
-6.800	-45.457	2
-4.779	-40.602	2
-6.296	-45.801	2
-19.965	-39.418	2
-15.411	-41.746	2
-16.941	-38.506	2
-16.527	-48.779	2
-12.261	-49.654	2
-16.680	-39.146	2
-15.525	-39.324	2
-16.798	-45.419	2
-14.310	-40.143	2
-5.923	-40.214	2
-12.961	-46.436	2
-14.880	-50.314	2
-9.606	-43.004	2
-13.994	-43.977	2
-7.010	-39.270	2
-16.105	-37.820	2
-15.332	-37.673	2
-16.587	-47.538	2
-10.859	-52.041	2
-12.375	-45.568	2
-13.849	-45.546	2
-16.587	-40.612	2
-8.909	-48.891	2
-13.812	-41.547	2
-12.652	-45.036	2
-13.307	-41.525	2
-20.645	-36.966	2
-14.468	-28.712	2
-17.036	-40.713	2
-14.841	-51.219	2
-18.883	-41.869	2
-9.603	-45.421	2
-11.545	-45.240	2
-15.548	-42.710	2
-16.241	-39.790	2
-18.377	-46.900	2
-17.867	-42.022	2
-9.126	-48.239	2
-24.794	-40.913	2
-21.418	-42.574	2
-13.227	-49.620	2
-15.211	-39.116	2
-12.949	-47.933	2
-22.231	-40.608	2
-12.204	-46.529	2
-14.594	-41.949	2
-14.375	-40.267	2
-16.084	-36.805	2
-16.006	-42.973	2
-14.116	-40.581	2
-22.355	-39.997	2
-15.559	-37.673	2
-3.381	-42.048	2
-14.702	-41.250	2
-7.918	-48.999	2
-7.948	-45.638	2
-16.168	-44.458	2
-14.636	-38.234	2
-16.284	-41.926	2
-9.864	-39.605	2
-11.424	-35.317	2
-15.018	-50.667	2
-8.252	-40.135	2
-10.362	-38.246	2
-8.463	-44.369	2
-12.890	-44.018	2
-16.530	-45.447	2
-10.603	-43.283	2
-8.576	-41.877	2
-13.944	-42.215	2
-12.178	-40.837	2
-13.481	-40.152	2
-14.677	-45.891	2
-15.059	-39.740	2
-14.774	-41.658	2
-13.414	-40.753	2
-19.052	-38.387	2
-19.635	-46.939	2
-19.775	-41.708	2
-21.731	-42.415	2
-13.133	-46.741	2
-11.880	-41.405	2
-10.212	-46.320	2
-9.126	-39.114	2
-19.766	-44.199	2
-14.686	-39.862	2
-12.882	-43.170	2
-12.621	-44.224	2
-14.358	-45.347	2
-14.934	-42.533	2
-13.612	-40.047	2
-16.641	-44.917	2
-15.284	-48.755	2
-16.172	-37.204	2
-17.774	-41.117	2
-11.124	-44.191	2
-12.349	-40.298	2
-9.423	-41.926	2
-15.514	-41.838	2
-15.394	-49.404	2
-12.003	-44.278	2
-7.776	-43.637	2
-20.439	-43.313	2
-9.512	-41.810	2
-18.407	-37.129	2
-12.267	-43.734	2
-16.156	-43.611	2
-10.909	-42.272	2
-15.341	-41.372	2
-14.826	-47.030	2
-17.906	-35.807	2
-16.760	-42.830	2
-14.819	-47.058	2
-13.764	-43.884	2
-12.638	-42.564	2
-6.455	-38.389	2
-17.303	-43.320	2
-13.706	-42.803	2
-18.133	-39.359	2
-13.580	-37.136	2
-10.211	-47.141	2
-16.617	-48.487	2
-17.652	-38.721	2
-10.504	-46.779	2
-12.529	-38.747	2
-15.765	-47.984	2
-6.490	-38.321	2
-9.733	-36.265	2
-11.238	-40.149	2
-15.981	-45.452	2
-15.190	-50.570	2
-11.129	-40.396	2
-12.460	-41.714	2
-20.214	-42.875	2
-12.324	-44.195	2
-10.703	-40.281	2
-8.866	-47.330	2
-12.408	-39.435	2
-17.071	-48.176	2
-22.189	-46.845	2
-13.550	-44.015	2
-15.934	-44.014	2
-15.240	-42.440	2
-11.102	-46.054	2
-15.512	-46.584	2
-11.267	-48.274	2
-11.344	-39.864	2
-16.727	-37.848	2
-9.365	-42.129	2
-19.080	-46.040	2
-13.831	-45.549	2
-16.003	-40.116	2
-16.078	-41.135	2
-10.080	-39.801	2
-11.270	-45.545	2
-8.887	-45.654	2
-14.607	-40.975	2
-20.029	-42.757	2
-10.733	-36.968	2
-17.606	-48.535	2
-10.697	-29.459	2
-18.785	-41.186	2
-11.810	-36.980	2
-17.176	-40.492	2
-10.899	-38.273	2
-18.302	-43.095	2
-15.780	-43.576	2
-15.305	-42.608	2
-16.872	-45.500	2
-13.195	-37.375	2
-8.186	-36.209	2
-14.272	-42.729	2
-14.647	-39.535	2
-13.273	-37.778	2
-11.712	-44.767	2
-10.895	-40.676	2
-18.231	-47.129	2
-4.102	-41.957	2
-19.784	-43.295	2
-14.890	-40.673	2
-16.157	-48.590	2
-18.644	-43.028	2
-17.909	-45.706	2
-13.851	-45.711	2
-14.900	-42.873	2
-15.275	-35.956	2
-6.502	-50.134	2
-22.401	-40.732	2
-13.229	-40.451	2
-14.184	-42.069	2
-14.457	-46.473	2
-20.237	-37.324	2
-20.027	-39.332	2
-11.151	-49.713	2
-6.484	-40.501	2
-12.588	-45.739	2
-17.036	-38.389	2
-18.369	-39.818	2
-10.787	-38.698	2
-17.210	-41.273	2
-7.088	-32.511	2
-10.347	-43.241	2
-19.260	-43.768	2
-10.309	-47.841	2
-10.847	-44.038	2
-8.130	-36.758	2
-7.132	-34.489	2
-22.252	-44.642	2
-16.217	-38.054	2
-10.697	-48.775	2
-14.554	-41.832	2
-10.431	-43.629	2
-11.308	-44.862	2
-10.048	-40.172	2
-14.178	-39.159	2
-13.233	-38.433	2
-14.573	-41.319	2
-21.008	-39.728	2
-2.419	-40.417	2
-16.112	-39.934	2
-19.047	-36.895	2
-16.170	-42.095	2
-10.106	-47.724	2
-14.109	-41.193	2
-3.029	-46.040	2
-16.572	-44.562	2
-11.548	-46.039	2
-14.215	-42.403	2
-12.341	-39.013	2
-15.657	-48.628	2
-10.330	-43.391	2
-16.778	-43.876	2
-11.541	-51.599	2
-16.834	-41.867	2
-18.185	-46.721	2
-13.542	-35.363	2
-16.417	-46.085	2
-20.158	-41.241	2
-18.164	-40.058	2
-12.881	-45.523	2
-12.112	-47.928	2
-18.224	-41.935	2
-14.200	-41.900	2
-14.317	-48.008	2
-17.282	-34.293	2
-6.101	-37.994	2
-17.795	-53.696	2
-15.435	-44.686	2
-15.586	-45.600	2
-13.014	-36.286	2
-10.968	-36.905	2
-11.824	-40.752	2
-10.492	-39.749	2
-12.084	-44.021	2
-9.379	-41.049	2
-14.480	-38.910	2
-15.526	-43.294	2
-9.139	-42.162	2
-12.949	-45.187	2
-17.692	-39.724	2
-13.401	-41.832	2
-7.670	-34.118	2
-14.193	-43.488	2
-21.734	-40.037	2
-6.847	-37.622	2
-13.783	-35.321	2
-18.431	-45.667	2
-7.000	-40.511	2
-9.982	-49.429	2
-14.001	-42.676	2
-16.161	-45.748	2
-9.319	-40.748	2
-13.418	-40.985	2
-14.465	-40.181	2
-12.368	-38.324	2
-16.370	-48.184	2
-12.375	-35.846	2
-10.699	-44.082	2
-16.389	-46.572	2
-16.942	-45.063	2
-11.899	-54.529	2
-19.768	-34.310	2
-19.109	-38.927	2
-16.549	-47.509	2
-18.088	-40.018	2
-12.281	-43.667	2
-18.401	-41.513	2
-10.932	-40.486	2
-17.137	-41.206	2
-14.915	-36.829	2
-12.606	-45.103	2
-20.967	-46.009	2
-11.970	-46.238	2
-17.960	-43.017	2
-17.683	-41.517	2
-8.866	-39.269	2
-11.609	-47.339	2
-3.948	-38.855	2
-14.402	-44.734	2
-7.732	-42.371	2
-12.708	-45.525	2
-11.884	-43.709	2
-21.226	-47.714	2
-20.947	-44.361	2
-15.921	-38.875	2
-18.793	-42.465	2
-18.316	-44.477	2
-16.347	-37.831	2
-15.055	-38.302	2
-12.407	-38.548	2
-17.584	-46.786	2
-15.848	-44.364	2
-8.924	-37.710	2
-8.819	-49.015	2
-18.984	-39.248	2
-16.857	-45.617	2
-12.795	-44.440	2
-21.576	-43.014	2
-14.294	-44.591	2
-13.940	-41.039	2
-12.232	-49.345	2
-13.079	-38.568	2
-5.894	-37.453	2
-12.376	-40.734	2
-18.197	-47.608	2
-14.368	-41.332	2
-16.415	-42.823	2
-17.831	-50.223	2
-4.194	-38.630	2
-18.023	-45.573	2
-12.179	-43.370	2
-18.956	-40.857	2
-11.060	-39.309	2
-12.932	-44.841	2
-9.505	-40.541	2
-11.995	-40.593	2
-14.995	-48.564	2
-7.183	-46.501	2
-19.052	-50.545	2
-14.921	-47.681	2
-22.621	-42.619	2
-13.357	-41.043	2
-5.961	-42.759	2
-14.756	-38.337	2
-15.955	-37.910	2
-17.223	-37.763	2
-15.073	-41.608	2
-15.893	-41.387	2
-14.076	-43.317	2
-17.348	-41.824	2
-14.104	-45.411	2
-17.899	-45.116	2
-9.516	-43.096	2
-11.505	-37.360	2
-7.937	-42.851	2
-13.168	-42.561	2
-12.722	-40.888	2
-17.604	-46.807	2
-13.545	-37.730	2
-9.963	-40.403	2
-18.869	-43.434	2
-13.957	-48.197	2
-12.349	-43.711	2
-17.999	-39.151	2
-12.933	-43.640	2
-14.430	-43.051	2
-15.028	-43.981	2
-11.025	-43.515	2
-8.960	-47.927	2
-14.190	-44.692	2
-11.151	-49.659	2
-7.796	-38.672	2
-15.147	-43.882	2
-14.447	-41.741	2
-19.774	-42.715	2
-15.281	-44.384	2
-14.818	-45.284	2
-19.434	-45.527	2
-15.410	-38.792	2
-16.480	-38.701	2
-10.945	-36.795	2
-15.192	-44.147	2
-18.477	-39.318	2
-12.731	-45.621	2
-15.970	-38.618	2
-21.391	-45.791	2
-11.164	-39.970	2
-14.542	-45.994	2
-11.995	-37.946	2
-15.839	-39.568	2
-13.240	-42.690	2
-23.745	-50.129	2
-9.256	-43.753	2
-10.975	-42.885	2
-16.698	-39.685	2
-18.748	-41.758	2
-13.693	-37.470	2
-22.112	-42.434	2
-13.441	-44.895	2
-10.571	-39.874	2
-5.630	-49.517	2
-12.506	-38.281	2
-6.317	-37.051	2
-14.095	-40.184	2
-10.216	-45.943	2
-13.743	-44.774	2
-9.317	-44.137	2
-18.232	-40.493	2
-17.114	-35.567	2
-8.748	-33.434	2
-14.090	-35.970	2
-3.422	-41.279	2
-21.343	-36.062	2
-20.873	-48.214	2
-12.192	-42.608	2
-7.483	-40.496	2
-14.463	-46.598	2
-15.159	-29.417	2
-19.350	-39.370	2
-12.635	-39.288	2
-13.842	-35.862	2
-16.286	-41.054	2
-7.619	-38.175	2
-8.350	-41.464	2
-20.010	-35.706	2
-11.789	-45.234	2
-7.381	-39.460	2
-12.475	-45.109	2
-6.175	-41.744	2
-17.671	-45.274	2
-20.618	-42.394	2
-18.079	-44.947	2
-16.230	-42.141	2
-8.726	-39.763	2
-12.892	-40.582	2
-15.304	-42.386	2
-6.905	-41.667	2
-10.863	-47.261	2
-9.151	-42.322	2
-18.356	-43.695	2
-17.871	-37.489	2
-14.243	-41.519	2
-19.652	-44.584	2
-13.208	-39.266	2
-5.786	-38.216	2
-14.195	-41.233	2
-11.216	-36.146	2
-16.519	-43.095	2
-13.282	-42.271	2
-17.858	-41.665	2
-12.484	-41.220	2
-15.981	-43.682	2
-23.693	-44.677	2
-16.783	-44.184	2
-13.582	-39.477	2
-12.416	-47.381	2
-13.235	-43.320	2
-9.780	-40.971	2
-13.164	-46.311	2
-3.982	-40.014	2
-15.831	-39.563	2
-10.306	-45.013	2
-16.311	-43.427	2
-7.466	-49.945	2
-16.813	-42.123	2
-9.851	-44.878	2
-15.725	-37.877	2
-12.147	-36.252	2
47.125	75.365	3
52.703	66.200	3
59.645	64.910	3
55.278	74.413	3
63.380	68.852	3
46.351	64.010	3
59.005	75.085	3
55.655	54.608	3
51.899	63.450	3
58.994	73.189	3
58.664	69.761	3
67.868	65.335	3
49.837	67.477	3
49.871	72.662	3
45.266	62.494	3
51.773	74.783	3
50.574	66.019	3
62.167	78.583	3
58.881	67.973	3
46.570	66.003	3
47.892	73.034	3
53.573	64.188	3
64.529	67.882	3
51.489	70.647	3
46.061	60.882	3
57.716	76.288	3
61.561	67.846	3
59.423	68.502	3
49.671	74.093	3
52.166	56.258	3
54.590	77.935	3
64.706	69.309	3
58.001	69.406	3
60.327	68.501	3
54.347	53.788	3
51.579	72.273	3
55.511	72.072	3
53.814	68.157	3
48.761	68.311	3
65.267	70.023	3
62.970	65.935	3
58.098	72.756	3
53.253	67.268	3
54.020	75.060	3
54.121	71.426	3
48.473	67.555	3
60.512	67.468	3
57.426	72.126	3
61.814	75.415	3
45.958	73.008	3
56.754	60.962	3
57.114	70.900	3
58.370	68.835	3
67.897	72.991	3
62.616	56.925	3
65.432	76.209	3
58.969	72.096	3
51.933	63.292	3
63.570	64.880	3
58.877	69.554	3
59.175	64.244	3
61.256	66.273	3
55.673	65.324	3
58.468	74.743	3
56.072	72.242	3
62.122	68.965	3
53.995	73.384	3
61.910	68.157	3
54.175	69.067	3
66.174	71.068	3
65.300	72.391	3
52.064	59.287	3
67.402	62.117	3
56.935	70.351	3
58.520	64.427	3
44.644	68.241	3
57.725	67.909	3
59.859	72.594	3
73.945	70.433	3
56.993	63.880	3
56.900	68.308	3
50.384	57.556	3
50.402	58.798	3
62.630	83.970	3
56.955	66.238	3
56.431	83.195	3
54.547	76.899	3
72.252	62.120	3
51.731	73.125	3
66.146	67.443	3
60.533	75.842	3
57.991	78.180	3
41.942	64.209	3
57.203	73.849	3
51.396	88.461	3
52.461	59.289	3
53.725	66.329	3
58.270	62.898	3
71.314	71.296	3
56.715	75.491	3
56.683	66.338	3
54.124	73.370	3
64.299	76.140	3
55.710	77.281	3
67.787	68.949	3
58.106	69.700	3
57.789	66.407	3
56.075	77.099	3
75.457	56.783	3
51.904	66.448	3
54.850	73.088	3
57.482	73.866	3
50.551	70.588	3
60.976	67.898	3
57.521	77.421	3
57.475	70.817	3
52.947	71.120	3
64.759	66.268	3
55.805	68.501	3
53.330	63.112	3
57.714	66.924	3
54.570	73.341	3
38.254	69.286	3
53.744	68.667	3
68.379	75.361	3
56.703	68.257	3
59.815	70.495	3
57.793	63.522	3
53.438	67.574	3
66.436	65.059	3
61.665	69.406	3
63.430	67.904	3
56.187	71.202	3
57.721	59.633	3
56.053	70.457	3
42.101	69.915	3
49.492	79.903	3
52.540	53.612	3
46.203	76.207	3
54.781	70.080	3
50.888	53.395	3
56.209	65.886	3
52.087	60.237	3
44.166	66.687	3
52.585	73.874	3
50.535	74.934	3
54.354	76.927	3
43.769	68.564	3
61.452	74.990	3
58.130	62.682	3
56.548	68.635	3
61.125	55.003	3
43.201	60.900	3
49.140	64.535	3
58.996	70.938	3
49.256	66.705	3
65.078	72.918	3
55.065	72.512	3
59.074	61.675	3
55.128	64.366	3
46.040	56.782	3
49.723	62.976	3
58.639	67.671	3
44.804	61.729	3
49.349	69.056	3
60.445	68.374	3
60.835	62.294	3
57.962	60.779	3
51.975	72.310	3
55.339	73.447	3
49.118	69.382	3
51.310	80.859	3
54.597	60.828	3
54.184	69.994	3
54.730	72.820	3
55.659	64.452	3
70.952	82.909	3
48.456	61.225	3
56.351	69.045	3
61.425	66.789	3
65.837	77.875	3
60.297	64.064	3
48.033	64.839	3
69.600	57.360	3
55.486	71.761	3
45.820	76.958	3
54.208	64.792	3
64.590	76.576	3
53.601	79.313	3
53.567	68.281	3
47.698	70.389	3
53.208	66.023	3
53.753	89.672	3
62.969	67.091	3
57.454	76.885	3
46.326	68.968	3
54.712	63.696	3
52.972	81.266	3
49.449	72.303	3
67.905	69.766	3
54.553	64.632	3
74.054	58.356	3
66.568	62.121	3
60.541	65.297	3
47.117	71.982	3
62.771	77.172	3
57.611	63.585	3
57.174	57.835	3
56.962	74.673	3
60.438	65.426	3
53.719	63.743	3
59.947	65.227	3
46.669	79.917	3
60.125	72.513	3
60.084	67.537	3
57.208	66.723	3
67.842	72.894	3
58.877	62.309	3
61.185	59.124	3
55.920	68.466	3
58.279	64.357	3
51.814	74.662	3
61.614	69.879	3
56.499	61.684	3
52.327	66.882	3
52.834	65.087	3
53.863	56.724	3
56.670	71.706	3
59.678	76.064	3
60.942	65.713	3
55.368	73.161	3
56.546	61.987	3
60.214	70.345	3
48.068	69.953	3
57.381	63.085	3
53.165	71.074	3
53.559	63.622	3
54.160	62.254	3
55.029	53.872	3
49.894	75.267	3
46.639	74.568	3
58.124	75.147	3
52.714	73.335	3
46.775	76.085	3
53.944	68.352	3
47.207	66.327	3
56.459	74.209	3
46.692	70.335	3
56.558	70.341	3
55.778	64.709	3
56.431	67.324	3
47.329	78.815	3
66.664	56.466	3
60.283	71.762	3
56.397	68.643	3
56.674	74.632	3
48.759	70.959	3
57.636	76.911	3
67.747	63.378	3
64.863	68.182	3
62.310	72.481	3
58.636	74.206	3
54.615	65.671	3
44.596	73.029	3
53.766	72.385	3
53.423	73.081	3
59.068	61.726	3
57.552	54.095	3
55.866	58.643	3
59.197	77.582	3
51.039	64.671	3
45.695	66.397	3
47.838	79.408	3
75.546	66.048	3
62.590	64.222	3
62.390	71.089	3
60.028	64.624	3
59.911	67.277	3
54.878	69.686	3
57.839	70.287	3
50.224	71.149	3
43.236	73.804	3
52.311	58.882	3
59.843	75.460	3
61.384	72.979	3
54.964	77.713	3
51.055	74.593	3
49.155	72.512	3
48.676	71.712	3
59.466	76.930	3
56.248	69.049	3
58.254	65.963	3
53.612	67.342	3
65.822	70.666	3
53.272	60.663	3
54.152	68.451	3
58.198	75.989	3
55.579	85.096	3
60.005	61.907	3
50.519	64.436	3
61.344	72.923	3
65.981	69.666	3
58.865	75.929	3
65.514	59.550	3
51.898	57.444	3
60.894	62.430	3
58.510	74.835	3
66.778	77.211	3
49.987	74.580	3
60.114	67.038	3
57.055	70.005	3
48.815	62.485	3
54.519	51.510	3
47.581	65.084	3
55.262	70.179	3
58.979	63.922	3
60.991	70.460	3
60.057	66.136	3
50.314	70.684	3
39.805	59.176	3
49.379	70.567	3
62.382	61.950	3
61.408	66.530	3
61.528	62.125	3
50.749	65.703	3
60.897	68.593	3
58.120	66.285	3
69.734	71.472	3
58.765	66.464	3
58.061	74.912	3
54.819	68.189	3
57.519	69.428	3
58.062	73.365	3
54.100	71.901	3
52.859	68.850	3
49.551	75.478	3
50.417	69.572	3
55.680	78.201	3
51.638	74.755	3
54.152	64.876	3
55.978	68.777	3
61.158	77.094	3
64.098	75.135	3
53.916	65.981	3
62.573	59.329	3
65.995	68.923	3
57.920	67.206	3
60.039	59.677	3
46.221	66.991	3
55.618	67.166	3
57.341	71.920	3
64.888	76.760	3
66.225	59.643	3
51.535	72.230	3
61.906	72.939	3
64.870	62.220	3
51.360	77.405	3
58.210	77.255	3
54.708	56.702	3
54.279	66.746	3
59.597	69.536	3
54.926	54.531	3
49.378	68.610	3
50.520	75.698	3
50.601	60.692	3
56.977	73.510	3
68.748	70.048	3
63.164	67.321	3
46.226	64.139	3
58.697	77.642	3
55.049	59.123	3
60.507	62.736	3
62.847	72.662	3
71.827	69.643	3
57.658	72.732	3
46.452	65.383	3
50.028	62.750	3
65.914	66.772	3
65.358	59.667	3
63.344	80.909	3
54.777	74.934	3
49.913	74.336	3
