dimension_1	dimension_2	labels
36.114	26.251	3
33.155	10.997	3
39.776	5.673	3
40.963	-10.857	3
26.192	-3.238	3
30.223	0.907	3
20.459	17.791	3
38.144	4.974	3
30.310	17.187	3
45.588	6.999	3
36.209	-6.274	3
37.878	-1.400	3
51.827	11.567	3
29.209	-12.128	3
44.197	-16.565	3
33.158	2.645	3
28.340	3.242	3
51.786	17.468	3
16.074	22.294	3
25.140	15.758	3
33.357	-0.451	3
39.927	10.549	3
48.101	1.245	3
35.439	22.163	3
38.275	11.299	3
30.939	26.983	3
37.380	24.315	3
29.905	6.163	3
24.809	-0.997	3
17.178	-2.353	3
37.808	3.373	3
36.151	17.796	3
42.033	-0.951	3
29.311	-3.988	3
29.520	3.867	3
28.887	-7.386	3
35.959	8.716	3
31.348	6.926	3
29.660	25.072	3
31.747	-7.056	3
30.330	12.835	3
55.150	17.853	3
31.000	17.227	3
40.786	4.309	3
44.767	36.228	3
32.019	4.181	3
50.169	1.256	3
26.020	10.616	3
45.334	0.187	3
33.248	11.822	3
24.306	4.346	3
46.151	0.432	3
36.200	1.119	3
24.955	1.746	3
22.646	0.947	3
27.917	13.756	3
38.685	18.011	3
41.123	16.172	3
31.370	14.693	3
31.043	-10.264	3
28.837	12.447	3
20.943	3.716	3
34.827	9.496	3
52.368	4.214	3
24.690	-1.530	3
20.912	3.226	3
27.963	3.867	3
42.971	-3.427	3
24.125	3.394	3
56.757	0.915	3
35.935	5.875	3
13.427	14.910	3
39.070	-9.939	3
23.052	17.288	3
23.807	1.299	3
29.201	-3.478	3
45.727	-2.964	3
38.614	13.369	3
24.114	18.133	3
25.616	14.305	3
29.004	16.770	3
41.481	10.211	3
31.199	6.230	3
37.761	11.758	3
33.070	3.501	3
24.970	-3.986	3
42.354	12.871	3
39.012	1.117	3
20.744	11.582	3
27.467	14.160	3
28.891	0.414	3
41.557	12.530	3
47.820	12.896	3
34.139	7.933	3
51.326	-1.601	3
21.920	5.853	3
45.129	1.315	3
36.416	14.364	3
29.889	5.524	3
45.001	-13.205	3
38.197	-1.998	3
36.012	15.277	3
37.728	14.581	3
27.823	-2.393	3
34.065	-8.885	3
9.313	18.151	3
24.494	-2.212	3
25.571	9.985	3
48.277	22.478	3
29.763	13.984	3
45.134	9.126	3
51.066	-9.143	3
33.983	10.315	3
45.275	-1.055	3
28.287	1.180	3
35.402	1.832	3
41.019	-3.403	3
33.485	7.233	3
18.695	20.691	3
32.160	-18.948	3
46.060	5.690	3
38.398	-9.795	3
37.586	3.360	3
25.579	11.288	3
34.964	0.047	3
30.886	13.248	3
29.220	10.447	3
42.035	-8.674	3
32.507	3.158	3
45.741	-4.741	3
30.422	3.931	3
18.467	-7.963	3
51.880	-10.363	3
56.013	3.535	3
37.933	7.140	3
20.571	2.037	3
30.103	5.475	3
48.214	7.804	3
40.238	11.752	3
25.627	-2.945	3
35.627	4.862	3
41.258	-5.386	3
40.075	2.420	3
45.751	7.509	3
48.623	5.554	3
31.964	5.719	3
36.124	2.228	3
39.200	7.345	3
29.918	18.634	3
44.714	7.066	3
44.562	21.836	3
41.970	7.863	3
34.245	11.933	3
31.402	12.821	3
39.681	8.507	3
28.213	-4.044	3
37.619	14.235	3
34.218	8.771	3
28.967	8.123	3
47.719	8.646	3
28.337	-8.273	3
28.029	5.443	3
51.659	21.973	3
28.884	-10.756	3
41.217	4.244	3
33.854	5.512	3
44.354	-0.238	3
24.091	11.258	3
27.749	-9.224	3
36.600	4.392	3
21.277	-15.156	3
45.146	18.249	3
44.891	-5.221	3
29.264	6.725	3
49.674	5.185	3
41.831	1.923	3
40.307	7.076	3
31.262	2.018	3
34.586	1.890	3
40.746	0.174	3
41.818	4.803	3
21.625	1.566	3
34.307	18.887	3
20.639	10.101	3
31.586	21.734	3
35.148	2.906	3
31.648	3.836	3
33.414	11.825	3
28.038	21.675	3
35.576	14.809	3
56.321	11.050	3
48.684	-2.837	3
36.578	19.196	3
14.972	19.570	3
43.151	-5.366	3
25.523	12.892	3
38.910	11.467	3
42.986	10.326	3
40.832	14.200	3
46.565	13.618	3
43.298	6.004	3
38.617	-8.230	3
33.993	3.508	3
36.621	1.362	3
20.598	31.434	3
24.295	-0.083	3
54.891	7.664	3
29.960	-10.131	3
22.770	10.823	3
33.802	4.687	3
40.864	5.351	3
33.551	5.231	3
23.038	16.776	3
44.543	5.427	3
23.582	-7.019	3
38.031	3.529	3
32.434	14.085	3
16.433	0.627	3
30.711	9.356	3
40.450	-0.984	3
25.200	0.909	3
47.219	19.618	3
33.991	25.149	3
45.923	10.641	3
44.815	10.045	3
40.390	4.176	3
28.978	1.296	3
29.593	2.182	3
41.481	11.449	3
42.861	11.987	3
48.296	17.065	3
37.571	11.956	3
28.904	2.920	3
31.376	15.799	3
32.034	11.977	3
42.756	-2.855	3
21.026	8.672	3
19.219	0.431	3
29.781	-5.480	3
28.741	13.604	3
23.947	25.286	3
41.133	2.471	3
39.941	8.522	3
43.597	6.369	3
30.009	2.659	3
25.486	7.324	3
31.306	3.981	3
16.374	-10.350	3
40.411	13.748	3
56.417	-6.037	3
49.187	3.204	3
22.314	22.314	3
48.425	2.964	3
35.191	23.695	3
41.990	7.151	3
30.155	0.383	3
40.839	24.929	3
14.612	-2.566	3
33.367	10.324	3
30.146	22.464	3
38.652	6.201	3
41.186	14.213	3
37.278	8.320	3
42.619	15.423	3
31.499	1.037	3
17.252	2.210	3
42.162	6.738	3
20.352	-11.503	3
38.754	14.396	3
33.871	27.752	3
28.583	14.405	3
20.678	-0.801	3
17.482	9.722	3
23.276	5.749	3
32.720	11.652	3
20.939	-4.262	3
43.070	6.332	3
46.074	11.072	3
31.563	15.243	3
28.881	12.614	3
33.032	13.004	3
33.016	14.285	3
40.245	0.541	3
16.591	15.385	3
45.916	15.562	3
30.881	24.603	3
31.365	0.336	3
36.232	8.732	3
42.259	-1.884	3
26.046	19.620	3
25.544	12.826	3
17.760	2.129	3
40.419	5.940	3
13.087	30.027	3
40.710	2.644	3
38.351	-7.975	3
35.588	1.763	3
40.505	15.544	3
22.943	0.746	3
22.226	25.919	3
39.216	10.433	3
28.447	19.373	3
51.022	6.951	3
41.361	9.800	3
30.446	-3.440	3
35.089	1.250	3
38.040	3.387	3
36.838	11.674	3
54.598	17.124	3
54.818	12.974	3
35.385	16.031	3
15.954	-5.877	3
32.090	2.012	3
38.978	19.909	3
68.704	6.428	3
41.760	14.453	3
43.652	9.770	3
43.709	23.658	3
43.668	-14.895	3
26.053	-4.517	3
38.015	2.162	3
32.907	14.716	3
23.492	6.869	3
31.565	7.076	3
34.937	-5.412	3
21.595	-2.904	3
35.008	1.938	3
40.100	-8.309	3
13.354	6.365	3
51.537	-11.119	3
40.213	0.460	3
33.363	10.196	3
20.406	-12.394	3
28.972	13.518	3
34.246	7.685	3
32.691	10.321	3
53.877	16.373	3
38.660	14.788	3
30.694	12.186	3
36.720	2.661	3
29.944	-5.542	3
31.779	7.400	3
40.837	20.682	3
31.528	6.866	3
49.056	14.611	3
33.667	13.305	3
44.444	13.618	3
24.969	5.851	3
30.470	8.838	3
21.437	11.301	3
34.758	0.225	3
29.787	13.387	3
30.781	28.328	3
37.550	8.988	3
22.932	4.321	3
23.281	17.069	3
40.060	17.417	3
38.969	-0.535	3
31.153	10.675	3
41.231	-9.573	3
20.656	4.327	3
37.086	6.815	3
46.234	0.100	3
27.744	4.449	3
32.964	21.024	3
42.488	12.601	3
33.526	1.182	3
25.071	9.363	3
40.056	6.362	3
30.520	0.764	3
33.562	4.362	3
40.060	10.174	3
51.528	10.338	3
26.616	-15.568	3
34.632	6.496	3
27.771	24.396	3
40.218	-16.804	3
43.530	-6.822	3
18.199	6.989	3
20.122	14.762	3
37.699	-7.567	3
48.812	-4.160	3
32.783	15.379	3
29.500	-10.953	3
20.113	16.357	3
35.727	1.836	3
14.082	4.446	3
42.595	20.650	3
38.373	13.131	3
31.683	12.422	3
45.771	7.935	3
29.269	15.705	3
22.480	-0.797	3
38.968	-13.368	3
16.283	24.308	3
5.636	22.195	3
46.316	15.798	3
27.530	5.846	3
24.500	-7.182	3
28.020	-1.340	3
35.387	10.143	3
36.368	14.214	3
41.917	-18.493	3
34.909	21.378	3
42.713	4.948	3
33.553	-2.974	3
47.729	13.141	3
29.783	-0.540	3
38.517	9.404	3
43.512	16.215	3
41.604	23.522	3
41.888	-1.567	3
20.623	24.435	3
40.774	8.938	3
32.634	10.482	3
22.004	-11.253	3
29.684	-18.912	3
20.536	-0.003	3
30.425	-8.360	3
19.673	15.198	3
32.448	1.560	3
56.572	7.626	3
45.440	-4.887	3
23.776	16.281	3
27.465	27.151	3
27.616	-18.307	3
33.478	-1.143	3
50.120	12.846	3
30.037	14.721	3
41.328	11.934	3
34.458	1.413	3
36.959	9.617	3
62.579	9.472	3
35.708	23.249	3
34.434	8.060	3
21.013	20.623	3
55.963	16.689	3
37.654	0.748	3
40.026	5.836	3
23.437	-5.597	3
29.301	-1.296	3
35.975	5.648	3
29.117	9.360	3
46.099	3.792	3
45.943	5.648	3
29.331	-7.841	3
31.159	3.404	3
22.373	-2.797	3
47.096	6.503	3
30.258	2.020	3
43.319	6.217	3
41.440	5.039	3
23.324	-7.978	3
35.246	8.397	3
37.817	8.739	3
45.223	-9.973	3
41.229	13.681	3
41.875	2.586	3
28.515	4.704	3
48.991	15.311	3
52.333	11.979	3
24.246	-8.032	3
31.614	18.061	3
36.741	5.637	3
30.738	7.504	3
39.876	5.915	3
38.030	10.530	3
19.683	7.386	3
42.290	17.987	3
35.257	8.509	3
42.193	13.137	3
47.430	7.967	3
48.767	0.380	3
44.094	1.848	3
44.233	12.451	3
19.232	9.424	3
43.824	3.494	3
45.143	7.681	3
28.944	6.965	3
35.795	4.430	3
22.591	31.026	3
35.921	-10.153	3
35.617	1.303	3
43.933	10.424	3
9.661	7.333	3
36.514	7.412	3
40.799	20.444	3
32.822	-0.994	3
31.676	27.081	3
23.047	18.277	3
36.607	1.471	3
42.447	-7.354	3
33.450	13.700	3
17.924	15.515	3
47.814	-0.640	3
38.315	-1.318	3
19.310	7.582	3
23.490	10.175	3
25.548	5.082	3
20.731	-7.613	3
32.729	20.722	3
31.579	-3.714	3
21.395	-1.339	3
17.533	6.990	3
24.175	0.099	3
38.996	7.726	3
43.449	11.587	3
36.487	6.324	3
31.399	12.851	3
44.762	5.380	3
33.003	6.891	3
36.578	5.454	3
30.655	13.514	3
29.142	-4.469	3
27.288	-3.503	3
32.773	12.075	3
48.585	0.732	3
6.732	17.033	3
13.439	11.703	3
-97.676	16.044	4
-92.824	27.041	4
-81.973	30.052	4
-90.821	28.100	4
-100.766	33.076	4
-86.476	27.533	4
-91.394	32.307	4
-84.800	41.673	4
-79.901	30.306	4
-93.983	29.908	4
-92.953	21.448	4
-100.646	18.225	4
-84.424	33.142	4
-97.349	25.558	4
-90.230	26.606	4
-96.203	25.161	4
-84.064	28.658	4
-92.985	31.464	4
-101.255	17.297	4
-89.315	30.304	4
-92.146	36.872	4
-93.328	6.406	4
-87.906	26.931	4
-94.007	30.167	4
-87.816	36.056	4
-83.496	32.700	4
-92.575	17.816	4
-99.510	33.844	4
-91.822	31.115	4
-88.533	33.275	4
-78.928	20.895	4
-104.277	20.289	4
-85.449	20.472	4
-91.238	35.712	4
-81.086	16.747	4
-88.328	20.986	4
-75.119	42.695	4
-90.439	35.528	4
-95.597	40.064	4
-95.984	21.639	4
-80.210	25.879	4
-88.700	22.552	4
-86.456	33.392	4
-79.377	18.752	4
-87.524	21.285	4
-90.122	26.837	4
-86.187	12.179	4
-81.813	34.978	4
-84.299	29.782	4
-83.194	30.109	4
-86.010	33.570	4
-83.873	28.121	4
-85.360	46.685	4
-88.106	34.601	4
-74.201	32.000	4
-102.061	30.916	4
-99.066	29.294	4
-98.100	31.995	4
-91.044	21.633	4
-85.787	22.689	4
-80.227	40.312	4
-85.707	22.582	4
-94.149	35.716	4
-87.384	17.177	4
-100.182	18.665	4
-90.549	39.166	4
-85.169	37.950	4
-93.468	31.309	4
-102.492	15.272	4
-88.036	34.693	4
-89.685	31.686	4
-100.507	32.576	4
-79.347	31.550	4
-88.726	26.012	4
-96.631	24.414	4
-95.520	11.427	4
-93.258	31.306	4
-87.739	29.521	4
-100.136	19.251	4
-76.231	30.297	4
-93.486	28.847	4
-82.230	17.430	4
-81.228	31.624	4
-73.154	22.993	4
-102.988	40.615	4
-92.565	15.097	4
-81.331	23.451	4
-83.304	27.377	4
-68.006	29.796	4
-93.591	39.604	4
-88.742	40.246	4
-81.371	33.000	4
-79.311	32.832	4
-84.379	26.930	4
-79.929	24.068	4
-104.048	23.532	4
-102.703	30.501	4
-96.581	26.686	4
-84.611	18.324	4
-81.414	19.847	4
-89.382	29.613	4
-84.194	27.798	4
-81.349	26.900	4
-88.450	25.109	4
-79.390	12.704	4
-96.666	18.221	4
-80.332	23.894	4
-86.634	29.919	4
-90.137	22.123	4
-102.443	30.286	4
-84.885	34.506	4
-73.282	22.681	4
-90.559	29.615	4
-96.208	28.075	4
-93.640	28.492	4
-89.910	29.410	4
-88.078	29.723	4
-82.363	26.013	4
-84.255	35.387	4
-91.032	13.183	4
-101.109	21.328	4
-85.285	11.462	4
-88.187	30.579	4
-84.956	26.523	4
-90.750	18.723	4
-70.028	24.584	4
-86.817	36.671	4
-78.008	36.857	4
-83.335	26.810	4
-88.192	21.616	4
-94.816	12.672	4
-92.580	22.076	4
-99.391	28.408	4
-96.344	23.918	4
-94.049	19.857	4
-91.128	32.749	4
-86.950	19.707	4
-89.326	17.017	4
-74.319	24.573	4
-79.700	33.508	4
-92.877	38.362	4
-81.137	23.198	4
-97.476	25.520	4
-82.083	33.284	4
-83.556	27.840	4
-88.323	36.639	4
-96.310	32.243	4
-86.189	24.777	4
-72.912	20.556	4
-88.656	26.889	4
-87.278	33.518	4
-91.145	16.289	4
-95.317	33.348	4
-88.728	24.853	4
-84.984	33.918	4
-93.158	33.429	4
-78.457	32.377	4
-88.851	33.881	4
-93.560	31.344	4
-81.868	25.083	4
-94.450	15.458	4
-77.675	14.896	4
-78.510	15.859	4
-99.789	20.343	4
-88.635	21.401	4
-84.146	24.318	4
-86.614	29.484	4
-82.509	24.565	4
-101.474	34.731	4
-89.594	24.083	4
-98.410	30.484	4
-84.012	22.335	4
-93.253	28.177	4
-93.052	31.356	4
-77.162	36.494	4
-94.579	33.999	4
-100.555	33.057	4
-65.715	15.737	4
-85.011	17.787	4
-99.777	13.401	4
-90.149	31.381	4
-94.343	35.813	4
-79.869	27.830	4
-87.816	24.470	4
-68.381	43.319	4
-101.860	27.665	4
-83.714	7.840	4
-91.695	37.055	4
-95.032	21.273	4
-95.391	22.875	4
-83.467	27.871	4
-81.607	17.680	4
-93.028	20.559	4
-91.452	24.518	4
-95.383	40.611	4
-83.402	34.357	4
-96.597	38.249	4
-74.999	45.018	4
-91.712	23.647	4
-90.483	19.795	4
-87.466	19.032	4
-90.712	44.718	4
-68.343	25.971	4
-96.588	28.357	4
-68.245	22.590	4
-82.987	26.680	4
-85.801	28.574	4
-83.270	30.693	4
-78.056	40.283	4
-95.651	32.367	4
-82.283	27.503	4
-69.671	19.567	4
-103.730	31.714	4
-84.322	43.723	4
-91.185	26.013	4
-90.963	27.114	4
-81.287	29.592	4
-93.270	38.045	4
-84.142	29.600	4
-78.304	24.096	4
-98.799	25.632	4
-81.448	28.523	4
-87.376	21.985	4
-72.544	23.827	4
-88.960	23.504	4
-95.412	17.549	4
-88.544	46.078	4
-84.287	20.321	4
-85.986	42.934	4
-92.334	26.560	4
-82.250	31.394	4
-91.155	20.083	4
-92.766	17.210	4
-84.128	24.621	4
-81.012	36.540	4
-99.468	26.665	4
-82.600	23.053	4
-88.044	32.617	4
-96.793	31.410	4
-82.666	20.729	4
-87.599	29.381	4
-77.998	31.878	4
-93.543	21.969	4
-96.139	28.567	4
-92.149	20.708	4
-88.342	17.337	4
-87.277	28.303	4
-84.270	17.018	4
-84.694	25.070	4
-79.211	32.640	4
-107.745	31.653	4
-87.358	22.921	4
-73.394	14.784	4
-79.931	19.299	4
-84.841	26.550	4
-95.889	25.630	4
-96.847	19.952	4
-93.294	11.626	4
-84.073	14.126	4
-100.330	21.897	4
-90.799	29.573	4
-95.705	7.985	4
-78.831	28.402	4
-89.927	24.500	4
-68.545	31.397	4
-91.684	28.094	4
-72.714	21.050	4
-83.183	30.528	4
-93.660	30.227	4
-92.463	25.111	4
-94.631	24.526	4
-92.649	34.389	4
-97.045	35.352	4
-92.645	18.669	4
-86.897	15.482	4
-87.295	17.425	4
-93.078	29.604	4
-89.583	25.750	4
-85.705	26.884	4
-85.246	26.727	4
-99.371	34.984	4
-85.567	39.671	4
-99.361	38.179	4
-85.699	28.224	4
-88.871	35.421	4
-76.715	31.170	4
-90.588	36.783	4
-80.139	22.859	4
-95.243	32.787	4
-85.111	31.428	4
-87.281	53.286	4
-89.516	23.959	4
-103.320	31.325	4
-99.595	24.984	4
-87.194	37.336	4
-80.346	26.039	4
-96.304	33.989	4
-89.434	21.947	4
-90.608	23.519	4
-97.464	24.429	4
-77.960	37.921	4
-79.543	31.811	4
-81.724	19.136	4
-79.261	20.135	4
-88.945	26.076	4
-85.544	25.695	4
-86.664	23.131	4
-101.233	19.942	4
-96.440	19.619	4
-91.992	24.302	4
-92.652	28.621	4
-87.249	23.357	4
-81.724	29.363	4
-85.846	40.598	4
-91.127	12.246	4
-75.012	26.215	4
-94.333	29.191	4
-83.984	13.999	4
-85.207	35.335	4
-85.097	29.488	4
-90.222	25.934	4
-93.693	21.753	4
-97.384	23.856	4
-82.393	43.062	4
-99.929	35.406	4
-88.027	24.006	4
-97.048	23.329	4
-97.647	28.254	4
-78.450	18.388	4
-82.630	27.669	4
-86.218	23.904	4
-83.854	24.875	4
-83.707	29.230	4
-72.992	23.196	4
-92.681	44.041	4
-83.434	7.792	4
-83.718	31.783	4
-96.672	24.718	4
-91.951	19.614	4
-79.575	28.600	4
-95.620	31.389	4
-88.834	20.589	4
-102.051	30.800	4
-86.983	30.338	4
-80.967	30.139	4
-93.583	44.036	4
-93.256	24.072	4
-96.026	25.117	4
-83.449	28.991	4
-100.075	22.703	4
-93.506	28.308	4
-83.217	32.722	4
-78.590	28.211	4
-76.440	25.629	4
-77.684	28.334	4
-92.491	37.064	4
-82.623	33.458	4
-93.626	32.370	4
-87.386	16.248	4
-82.719	25.412	4
-88.712	23.501	4
-93.042	16.160	4
-87.060	26.629	4
-89.872	22.713	4
-91.353	23.023	4
-89.181	36.856	4
-103.102	25.786	4
-95.247	19.682	4
-82.768	35.084	4
-91.652	38.969	4
-87.321	19.973	4
-91.039	27.319	4
-88.458	30.257	4
-78.866	30.027	4
-83.565	23.585	4
-87.641	34.697	4
-90.784	39.332	4
-109.504	34.690	4
-80.675	36.419	4
-85.256	35.994	4
-91.778	26.264	4
-86.006	31.513	4
-83.908	14.089	4
-91.609	32.320	4
-94.264	18.060	4
-80.728	30.783	4
-85.705	34.347	4
-96.989	18.544	4
-77.382	32.144	4
-95.639	21.241	4
-81.731	7.517	4
-78.606	26.932	4
-88.447	16.875	4
-88.539	33.539	4
-94.911	34.362	4
-81.889	33.928	4
-95.557	20.392	4
-89.355	40.803	4
-86.530	23.268	4
-84.414	25.554	4
-80.629	23.515	4
-89.836	34.627	4
-87.774	22.310	4
-92.107	14.819	4
-98.636	19.392	4
-92.410	24.580	4
-81.865	31.075	4
-93.178	33.665	4
-96.933	32.194	4
-100.122	34.038	4
-76.024	19.556	4
-88.167	29.981	4
-83.651	27.552	4
-86.347	31.996	4
-102.193	34.722	4
-95.816	21.759	4
-79.961	34.544	4
-84.615	26.113	4
-89.821	33.000	4
-91.362	21.733	4
-91.164	14.366	4
-90.500	20.540	4
-85.962	23.089	4
-85.738	34.546	4
-83.921	39.831	4
-80.869	33.991	4
-82.743	36.387	4
-81.370	21.203	4
-104.039	18.563	4
-96.348	31.268	4
-110.106	11.314	4
-83.589	35.867	4
-94.557	30.753	4
-93.144	36.916	4
-96.833	37.892	4
-89.684	30.297	4
-84.412	24.778	4
-87.563	27.659	4
-89.212	21.399	4
-90.678	21.574	4
-90.060	35.850	4
-87.381	19.238	4
-87.891	19.419	4
-93.292	16.970	4
-85.943	24.031	4
-90.480	15.486	4
-94.748	26.247	4
-84.706	23.391	4
-86.058	28.509	4
-88.560	22.565	4
-90.374	32.153	4
-96.108	30.903	4
-81.021	33.342	4
-81.600	20.118	4
-86.117	36.163	4
-84.178	18.434	4
-83.271	31.709	4
-83.465	10.467	4
-84.077	30.315	4
-107.673	38.798	4
-89.210	38.634	4
-101.089	32.815	4
-92.242	42.452	4
-98.638	32.465	4
-99.528	25.669	4
-83.151	30.429	4
-74.373	31.079	4
-91.503	44.843	4
-83.600	22.201	4
-81.624	31.357	4
-95.235	12.917	4
-87.762	24.047	4
-97.318	22.974	4
-93.495	41.857	4
-81.691	28.868	4
-89.455	14.714	4
-101.544	28.494	4
-90.626	15.853	4
-97.159	26.025	4
-81.676	22.716	4
-76.331	21.910	4
-78.553	37.609	4
-90.206	24.203	4
-82.837	27.037	4
-87.517	36.362	4
-91.072	26.619	4
-76.776	20.744	4
-87.784	22.355	4
-77.691	21.326	4
-96.968	24.324	4
-76.616	36.056	4
-97.708	25.166	4
-92.272	25.269	4
-82.106	35.096	4
-90.670	26.189	4
-87.514	21.400	4
-86.687	28.077	4
-92.905	28.234	4
-90.054	19.193	4
-93.524	32.949	4
-95.533	45.296	4
-85.261	29.566	4
-79.787	28.768	4
-89.083	19.211	4
-93.460	29.813	4
-87.083	36.734	4
-87.029	21.486	4
-98.985	36.641	4
-82.286	32.180	4
-83.079	30.860	4
-75.154	22.754	4
-95.055	41.594	4
-79.062	37.544	4
-101.177	48.301	4
-81.990	20.624	4
-96.967	35.911	4
-94.513	14.813	4
-85.129	15.475	4
-84.792	28.583	4
-90.407	32.182	4
-101.554	14.546	4
-89.843	22.871	4
-79.307	27.139	4
-82.061	34.911	4
-92.190	34.372	4
-67.987	30.402	4
-86.436	17.466	4
-95.886	23.351	4
-83.407	15.436	4
-77.341	27.107	4
-79.714	35.364	4
-94.180	33.986	4
-98.751	16.566	4
-74.477	35.129	4
-97.040	28.345	4
-97.511	21.258	4
-85.583	18.270	4
-72.119	23.576	4
-88.300	35.631	4
-90.906	39.211	4
-85.157	29.901	4
-90.162	28.088	4
-90.458	44.401	4
-80.036	14.139	4
-93.453	23.230	4
-94.450	28.099	4
-88.966	24.502	4
-85.136	34.932	4
-92.023	12.076	4
-93.425	28.868	4
-79.822	21.393	4
-74.371	32.327	4
-90.081	23.632	4
-93.675	39.845	4
-97.086	25.093	4
-91.798	29.172	4
-83.674	31.932	4
-86.652	6.559	4
-90.563	26.166	4
-100.592	36.964	4
-91.578	11.183	4
-87.973	32.009	4
-74.750	17.751	4
-100.105	23.890	4
-91.010	22.647	4
-86.018	22.506	4
-89.781	46.535	4
-92.433	34.902	4
-76.748	23.985	4
-81.327	23.815	4
-84.196	28.932	4
-88.232	24.339	4
-79.096	32.877	4
-88.414	13.411	4
-95.851	34.770	4
-98.329	30.955	4
-91.152	33.815	4
-89.718	40.930	4
-87.774	27.264	4
-96.365	33.118	4
-91.761	15.832	4
-76.020	27.256	4
-102.608	26.546	4
-94.789	35.281	4
-90.966	25.031	4
-97.140	30.964	4
-96.530	23.447	4
-96.700	31.413	4
-82.424	27.156	4
-81.788	30.509	4
-95.408	37.947	4
-91.503	22.152	4
-86.104	26.861	4
-78.543	33.786	4
-103.948	14.620	4
-87.103	35.244	4
-84.084	33.537	4
-101.342	24.888	4
-91.733	30.737	4
-84.398	39.205	4
-101.832	28.763	4
-99.717	38.106	4
-92.938	20.909	4
-98.450	34.115	4
-90.380	26.463	4
-91.137	33.562	4
-98.892	26.557	4
-85.763	28.375	4
-93.955	23.829	4
-89.427	27.409	4
-100.583	29.955	4
-87.328	21.218	4
-95.657	11.202	4
-85.216	45.761	4
-83.785	21.415	4
-89.599	28.494	4
-100.102	16.104	4
-84.168	30.372	4
-89.094	29.833	4
-74.978	33.721	4
-76.224	23.648	4
-91.365	27.233	4
-90.539	19.552	4
-91.172	29.547	4
-83.273	26.691	4
-86.959	37.066	4
-74.888	32.078	4
-88.683	31.627	4
-77.727	45.550	4
-89.536	24.382	4
-92.362	48.509	4
-79.578	31.290	4
-86.876	36.528	4
-87.946	43.300	4
-93.079	25.343	4
-98.698	12.049	4
-93.176	26.129	4
-86.650	32.453	4
-94.583	28.737	4
-80.076	10.723	4
-87.633	31.818	4
-90.640	32.144	4
-97.965	15.687	4
-89.846	20.962	4
-95.369	31.229	4
-91.914	33.347	4
-82.954	29.167	4
-101.643	31.768	4
-83.001	27.653	4
-93.217	26.973	4
-87.167	31.458	4
-97.113	45.365	4
-87.654	29.624	4
-91.356	13.829	4
-88.648	23.248	4
-92.019	20.732	4
-81.890	38.711	4
-100.417	35.534	4
-92.262	33.988	4
-82.061	15.029	4
-78.100	29.034	4
-90.583	32.670	4
-91.626	27.030	4
-91.783	48.511	4
-86.756	20.417	4
-91.500	23.791	4
-80.484	28.179	4
-88.078	28.680	4
-87.724	42.747	4
-83.219	16.408	4
-89.427	20.610	4
-86.150	23.891	4
-81.651	31.434	4
-93.737	20.983	4
-82.873	13.449	4
-94.449	15.112	4
-81.996	38.967	4
-88.488	11.175	4
-85.321	27.415	4
-88.207	21.919	4
-81.706	21.630	4
-72.626	28.703	4
-95.037	23.725	4
-89.727	32.413	4
-79.531	30.915	4
-77.623	13.454	4
-97.286	29.529	4
-95.104	21.821	4
-91.504	19.244	4
-81.742	32.752	4
-83.816	23.638	4
-75.671	25.241	4
-79.233	28.449	4
-95.316	18.300	4
-93.561	20.078	4
-81.733	28.899	4
-83.511	43.693	4
-105.375	22.054	4
-96.505	13.627	4
-90.057	30.681	4
-91.899	17.137	4
-86.758	31.787	4
-91.390	36.439	4
-79.203	33.773	4
-90.797	31.841	4
-97.085	29.351	4
-87.540	14.263	4
-89.321	14.651	4
-90.517	37.346	4
-86.244	18.066	4
-80.312	25.455	4
-79.810	46.100	4
-90.219	29.936	4
-96.233	19.583	4
-86.157	28.775	4
-85.211	20.003	4
-88.449	41.790	4
-87.898	13.182	4
-85.976	29.256	4
-90.717	20.333	4
-101.556	19.596	4
-99.189	27.920	4
-84.305	19.058	4
-88.904	27.302	4
-96.608	41.559	4
-95.094	27.634	4
-91.641	44.488	4
-75.780	21.643	4
-102.776	23.674	4
-75.381	19.263	4
-91.240	34.706	4
-86.170	13.528	4
-119.015	30.352	4
-79.684	21.098	4
-89.082	29.406	4
-83.345	31.004	4
-98.195	38.229	4
-85.175	23.807	4
-88.529	20.268	4
-105.751	32.754	4
-93.919	21.666	4
-90.154	26.221	4
-83.744	11.491	4
-86.540	23.313	4
-87.693	36.889	4
-103.646	28.891	4
-89.372	23.518	4
-81.250	20.218	4
-80.966	45.149	4
-87.702	31.006	4
-88.097	17.226	4
-85.289	23.586	4
-88.547	44.757	4
-100.164	25.074	4
-103.998	20.185	4
-92.050	26.986	4
-80.589	11.822	4
-88.272	26.335	4
-89.934	36.149	4
-91.937	43.546	4
-97.722	23.262	4
-87.425	13.350	4
-95.792	21.243	4
-89.443	28.790	4
-90.158	36.812	4
-87.221	27.836	4
-94.118	37.277	4
-101.040	24.991	4
-71.709	26.232	4
-87.847	31.411	4
-85.725	35.012	4
-93.003	15.909	4
-80.856	26.660	4
-86.736	12.358	4
-85.280	31.799	4
-80.933	24.019	4
-87.271	20.283	4
-82.648	22.068	4
-85.178	35.367	4
-81.343	29.800	4
-89.622	16.556	4
-100.430	24.523	4
-85.494	25.171	4
-78.633	28.825	4
-87.102	44.986	4
-92.055	27.650	4
-83.173	30.186	4
-94.505	22.447	4
-90.069	40.205	4
