dimension_1	dimension_2	labels
-8.493	41.276	4
-8.453	47.191	4
-4.134	35.924	4
5.844	47.883	4
-4.276	52.989	4
-5.756	40.637	4
-2.024	35.225	4
-21.648	14.259	4
-3.174	32.915	4
21.339	45.204	4
11.830	48.376	4
6.306	57.717	4
-19.054	50.263	4
6.001	49.460	4
15.152	34.537	4
-2.399	43.850	4
5.833	49.352	4
12.072	48.993	4
7.044	47.980	4
-21.083	46.205	4
1.300	48.888	4
1.080	42.474	4
-0.029	43.919	4
-4.965	44.288	4
-8.817	25.435	4
-16.063	39.962	4
1.763	41.280	4
10.092	56.475	4
18.224	40.638	4
-6.051	40.736	4
-9.852	27.996	4
18.274	47.197	4
0.437	40.424	4
15.056	41.406	4
16.012	33.405	4
7.696	38.680	4
1.476	45.046	4
-5.918	31.138	4
-12.012	30.901	4
11.677	43.157	4
1.116	52.540	4
1.852	45.970	4
-0.967	49.001	4
2.782	40.816	4
-7.600	37.766	4
11.161	37.902	4
2.069	51.587	4
21.980	49.002	4
3.907	45.595	4
0.796	22.636	4
1.706	46.548	4
-0.872	55.301	4
-2.898	37.044	4
-4.387	45.991	4
4.731	50.560	4
17.451	34.571	4
-4.300	50.074	4
1.524	50.064	4
-1.805	53.942	4
0.978	44.388	4
22.712	40.161	4
-0.107	46.582	4
7.086	43.098	4
21.898	50.738	4
15.993	45.004	4
-13.748	51.077	4
5.707	39.230	4
-1.625	48.208	4
-2.702	31.184	4
-10.834	50.087	4
-8.795	29.314	4
11.676	36.130	4
-2.944	29.393	4
-3.791	51.826	4
-11.727	30.709	4
4.950	60.846	4
-6.568	42.534	4
3.105	49.128	4
-8.286	28.440	4
3.249	37.560	4
-3.521	38.552	4
1.194	50.250	4
-3.948	38.115	4
1.379	44.702	4
-0.637	30.962	4
-5.186	38.871	4
12.592	44.865	4
2.351	43.330	4
-0.997	31.969	4
7.463	26.218	4
13.568	41.226	4
7.156	32.199	4
4.053	32.675	4
1.827	53.186	4
6.197	45.773	4
14.140	45.444	4
-3.933	25.372	4
4.276	38.298	4
-8.639	47.307	4
3.894	52.885	4
2.479	40.880	4
4.328	43.858	4
-0.811	31.482	4
-12.054	36.978	4
4.178	30.884	4
-12.080	32.579	4
-4.885	46.704	4
-0.246	47.620	4
-2.106	42.143	4
-4.612	45.747	4
2.380	32.757	4
8.544	50.957	4
-11.785	51.315	4
-1.031	39.243	4
-14.378	49.674	4
9.674	54.429	4
11.943	36.936	4
-7.524	50.445	4
7.625	34.490	4
-6.573	28.303	4
-1.318	60.735	4
2.457	50.358	4
12.616	20.586	4
1.786	50.715	4
8.382	49.020	4
14.502	54.579	4
-9.456	35.298	4
2.355	21.256	4
-7.385	60.759	4
9.103	34.818	4
0.687	27.039	4
-10.041	52.296	4
-13.967	37.797	4
-21.411	32.187	4
-7.095	57.527	4
-1.007	46.360	4
-5.365	25.782	4
-0.369	34.612	4
0.130	40.680	4
-11.304	39.398	4
8.089	34.463	4
-2.758	33.129	4
3.611	67.102	4
-8.301	43.483	4
-0.722	55.528	4
19.491	24.463	4
9.790	46.754	4
-15.301	36.301	4
1.727	49.825	4
0.599	38.965	4
7.275	36.613	4
-5.277	57.852	4
-3.524	56.383	4
14.316	48.086	4
16.010	41.367	4
2.862	46.731	4
5.547	57.304	4
-10.143	34.071	4
3.297	54.953	4
0.744	46.796	4
5.101	41.952	4
4.199	44.208	4
5.481	29.609	4
-0.801	36.370	4
-4.199	21.362	4
6.586	44.100	4
0.349	42.565	4
6.187	41.210	4
-5.625	39.708	4
-1.730	33.594	4
14.601	38.008	4
0.277	38.688	4
12.595	51.503	4
8.376	36.582	4
5.823	38.048	4
19.449	34.889	4
-11.423	48.353	4
9.461	37.945	4
4.423	21.135	4
11.455	24.894	4
4.601	43.812	4
2.401	33.684	4
18.246	63.868	4
3.733	36.061	4
10.250	31.485	4
15.701	54.121	4
11.108	45.026	4
-14.479	33.481	4
-0.713	49.698	4
0.612	25.753	4
-2.079	30.345	4
-11.347	35.404	4
-2.338	40.219	4
-1.794	36.355	4
3.946	36.237	4
-1.234	29.616	4
-4.222	47.366	4
0.632	47.139	4
-7.032	42.415	4
7.353	32.514	4
6.201	44.189	4
12.302	54.474	4
1.153	32.046	4
-9.808	27.943	4
11.077	47.146	4
6.438	31.737	4
-5.840	46.177	4
11.723	39.925	4
-3.316	21.726	4
-9.477	48.573	4
1.438	38.180	4
5.497	50.699	4
-2.968	38.997	4
0.145	48.736	4
-7.375	49.653	4
-3.431	43.145	4
-0.686	36.310	4
-3.667	41.217	4
-0.275	58.937	4
-2.296	38.600	4
5.747	52.786	4
-8.773	49.912	4
7.223	28.659	4
-20.048	25.359	4
4.353	43.332	4
-4.785	40.422	4
4.480	25.856	4
-3.710	37.586	4
9.692	20.705	4
1.238	40.092	4
-0.407	50.063	4
0.022	29.020	4
6.914	38.870	4
-3.238	48.307	4
-15.204	52.463	4
-2.080	26.084	4
6.899	46.565	4
-7.499	40.960	4
19.072	36.948	4
7.259	53.163	4
10.463	61.213	4
5.047	39.969	4
0.741	48.127	4
4.200	35.911	4
19.535	47.705	4
-9.288	38.863	4
7.999	40.040	4
-2.976	56.884	4
-6.309	46.250	4
13.477	47.492	4
0.100	24.321	4
-3.255	37.146	4
11.246	51.476	4
0.976	38.297	4
3.985	41.889	4
-9.059	27.345	4
0.835	42.975	4
-4.991	48.361	4
2.314	42.200	4
-10.239	48.386	4
-5.352	43.718	4
-2.258	46.090	4
10.123	31.258	4
-10.044	46.796	4
2.050	38.126	4
14.653	26.093	4
-6.836	47.435	4
9.372	31.773	4
7.399	31.119	4
-2.455	27.154	4
13.669	24.301	4
-4.252	51.502	4
-3.285	32.997	4
4.775	44.552	4
6.372	41.578	4
-5.102	38.261	4
6.771	46.031	4
8.586	29.451	4
-6.262	27.689	4
-4.637	53.581	4
2.896	34.977	4
0.640	42.520	4
-5.118	45.033	4
8.342	51.968	4
-27.899	47.707	4
2.136	36.374	4
-7.488	49.092	4
5.070	45.968	4
11.582	47.428	4
8.931	32.899	4
-12.800	48.229	4
-1.305	42.196	4
15.293	55.097	4
-1.330	37.416	4
2.595	40.598	4
-10.405	48.591	4
-1.140	39.108	4
10.039	43.499	4
-13.963	34.099	4
-19.687	44.604	4
15.282	34.467	4
11.263	45.453	4
12.091	46.364	4
8.505	34.392	4
-12.944	45.707	4
-8.128	40.063	4
14.200	34.118	4
-5.009	36.208	4
11.323	30.977	4
2.456	43.470	4
-16.180	50.126	4
4.516	33.738	4
17.501	49.485	4
-16.023	49.833	4
5.651	60.851	4
4.043	49.250	4
4.607	24.030	4
-13.798	34.927	4
-1.209	44.810	4
-3.731	63.331	4
5.395	18.804	4
8.387	37.847	4
15.309	47.180	4
9.311	55.604	4
-16.117	57.692	4
0.696	35.792	4
8.913	33.549	4
-4.130	37.110	4
4.104	46.769	4
-21.362	28.268	4
6.612	50.673	4
-18.967	47.111	4
11.691	43.003	4
-12.601	40.663	4
-9.800	47.264	4
-19.722	47.590	4
-14.580	31.540	4
5.003	42.229	4
-0.904	47.863	4
-16.784	53.009	4
-7.572	35.701	4
0.521	31.953	4
12.919	37.064	4
15.382	36.071	4
9.205	48.441	4
1.877	40.290	4
2.028	46.801	4
3.260	33.257	4
9.387	42.330	4
7.306	40.326	4
8.960	55.574	4
12.311	40.574	4
-4.554	44.846	4
-3.569	54.909	4
8.636	46.675	4
-4.027	44.357	4
0.488	31.249	4
0.840	41.153	4
3.674	38.341	4
-19.769	50.725	4
2.287	45.957	4
-12.124	41.007	4
-3.453	31.912	4
-4.182	47.356	4
8.898	42.257	4
-6.662	12.350	4
18.883	29.759	4
6.122	54.487	4
-3.004	52.102	4
-2.768	42.836	4
2.562	50.870	4
3.776	34.208	4
3.419	37.907	4
9.228	49.114	4
-7.348	40.396	4
-3.654	42.693	4
8.922	54.624	4
10.059	42.626	4
2.604	42.936	4
-4.973	32.425	4
0.783	39.558	4
-5.507	46.527	4
10.163	35.716	4
-3.804	36.560	4
10.284	51.469	4
2.034	52.202	4
3.288	27.723	4
-14.107	42.930	4
16.353	38.074	4
6.254	28.582	4
6.999	36.884	4
2.623	51.977	4
15.966	43.485	4
10.646	38.614	4
-14.617	25.118	4
13.120	38.973	4
2.821	55.866	4
3.516	32.320	4
16.994	27.751	4
1.142	35.277	4
-2.103	29.823	4
-21.150	35.162	4
9.098	42.122	4
-3.914	32.868	4
-3.970	41.528	4
10.969	40.007	4
-2.029	31.762	4
-5.187	36.885	4
5.965	41.846	4
19.509	31.687	4
6.754	52.978	4
0.580	44.246	4
-3.028	43.188	4
14.485	28.210	4
16.749	29.885	4
-17.511	56.273	4
14.002	47.580	4
1.033	45.714	4
-11.163	36.318	4
2.308	28.069	4
5.545	27.626	4
2.236	35.247	4
10.024	42.656	4
5.023	39.004	4
2.013	36.413	4
4.051	48.458	4
7.551	36.528	4
4.459	31.046	4
2.595	28.569	4
5.552	35.424	4
-6.194	35.254	4
3.861	50.171	4
-0.532	51.995	4
-6.781	33.624	4
-18.759	49.155	4
7.370	40.357	4
2.799	38.853	4
-2.377	36.528	4
3.767	41.965	4
-6.819	45.525	4
-8.780	44.528	4
7.841	36.054	4
2.158	42.155	4
10.903	45.317	4
-3.749	46.933	4
-5.360	47.412	4
-1.669	61.474	4
2.721	30.246	4
4.098	32.801	4
-12.164	35.758	4
6.712	32.175	4
13.135	41.527	4
6.826	43.643	4
-4.226	40.092	4
5.840	32.870	4
-2.596	26.714	4
-13.693	36.044	4
0.624	44.759	4
-2.431	41.408	4
-4.971	35.164	4
1.475	27.095	4
-2.668	53.304	4
12.090	40.226	4
10.881	38.830	4
0.264	47.050	4
-0.967	45.409	4
7.661	28.204	4
2.154	31.477	4
-6.249	32.990	4
-9.448	44.455	4
-3.346	44.602	4
0.868	41.593	4
9.743	35.084	4
-3.480	38.803	4
6.593	46.557	4
10.546	27.039	4
12.036	33.990	4
-1.126	32.538	4
0.803	46.073	4
-1.962	61.349	4
2.106	25.844	4
-5.928	54.154	4
13.392	41.672	4
-4.653	42.657	4
15.364	50.431	4
3.974	45.227	4
0.054	14.512	4
17.888	39.224	4
9.638	40.527	4
13.012	39.034	4
5.450	43.691	4
2.600	41.355	4
5.901	25.386	4
-0.531	42.079	4
5.143	49.067	4
-5.924	34.755	4
3.967	39.174	4
-12.836	31.963	4
-9.031	42.380	4
-13.626	49.740	4
8.174	36.855	4
12.823	42.364	4
-5.853	37.895	4
2.384	50.465	4
-15.357	26.329	4
10.416	30.581	4
13.147	39.469	4
0.841	32.692	4
3.276	45.974	4
2.887	56.784	4
-26.115	41.645	4
-10.612	28.116	4
-11.702	41.841	4
-8.966	51.295	4
3.399	31.094	4
13.873	54.017	4
9.598	45.857	4
10.764	37.812	4
-4.601	42.509	4
-2.545	27.502	4
1.699	46.197	4
-6.088	35.450	4
-1.346	42.175	4
14.747	34.089	4
-16.458	35.502	4
10.414	31.349	4
8.308	39.047	4
-7.292	37.462	4
-0.889	50.456	4
-5.785	33.410	4
-9.907	48.944	4
9.767	26.898	4
-6.198	26.389	4
7.099	40.464	4
-4.917	42.842	4
-7.712	39.803	4
10.461	40.034	4
0.414	23.083	4
0.520	47.377	4
-0.873	35.098	4
-0.192	21.506	4
0.560	41.379	4
-2.882	29.058	4
12.739	51.706	4
-0.122	58.656	4
-6.390	40.855	4
6.852	39.592	4
-2.013	36.331	4
-7.321	43.106	4
-29.763	35.247	4
-13.611	36.346	4
3.184	38.271	4
9.333	48.924	4
6.316	32.841	4
-12.275	50.466	4
-25.796	34.396	4
-1.268	32.679	4
15.502	49.597	4
-11.162	43.963	4
-7.191	41.112	4
-11.487	47.479	4
1.993	39.720	4
-25.609	29.946	4
2.265	33.340	4
5.877	37.563	4
2.286	45.886	4
0.979	39.785	4
4.665	31.046	4
-4.842	42.750	4
6.983	51.703	4
5.810	41.525	4
0.250	21.558	4
19.944	44.462	4
-6.471	48.719	4
1.117	31.708	4
-18.458	37.371	4
10.477	39.555	4
-5.714	17.320	4
0.259	42.553	4
10.588	41.597	4
-5.578	38.348	4
-5.273	44.022	4
-4.402	52.103	4
6.100	47.427	4
-1.169	35.245	4
4.656	44.256	4
-13.784	49.699	4
13.837	19.681	4
16.723	52.737	4
6.582	53.161	4
13.499	31.286	4
12.828	34.435	4
2.902	24.662	4
9.841	41.140	4
-3.265	45.554	4
13.989	42.707	4
-10.358	36.310	4
-9.482	47.330	4
-6.150	39.246	4
18.176	41.284	4
-9.489	39.835	4
2.182	33.591	4
-4.928	29.430	4
-4.485	33.967	4
1.832	37.202	4
-9.394	30.252	4
-7.236	48.721	4
9.105	48.737	4
-7.114	43.387	4
1.338	48.914	4
11.269	41.812	4
-6.673	33.896	4
-3.050	40.729	4
0.757	49.269	4
-1.490	34.722	4
-0.875	40.501	4
-9.077	46.317	4
4.686	49.190	4
-21.034	41.373	4
6.961	42.936	4
5.952	41.333	4
-0.830	50.458	4
-8.105	49.348	4
-6.235	54.927	4
-1.774	41.782	4
2.720	23.275	4
-11.923	41.883	4
-1.660	25.442	4
-11.094	42.207	4
0.974	46.508	4
-1.279	45.579	4
-15.088	25.860	4
-13.756	47.741	4
4.163	38.454	4
11.502	32.477	4
4.939	29.137	4
-6.009	48.095	4
-7.685	37.425	4
19.357	14.742	4
4.726	42.844	4
1.853	43.069	4
-10.715	54.786	4
6.451	42.516	4
9.117	23.925	4
-7.326	37.908	4
-5.330	39.355	4
-1.799	27.835	4
-1.186	25.404	4
-4.746	28.750	4
13.548	29.477	4
-12.700	46.347	4
2.114	43.927	4
-2.974	40.025	4
-5.322	49.262	4
-7.469	52.002	4
-8.590	43.030	4
-7.653	44.242	4
-9.411	26.426	4
7.710	48.334	4
-0.018	51.150	4
13.397	45.893	4
6.985	37.493	4
11.642	18.067	4
-1.363	38.588	4
-0.383	47.861	4
6.628	51.884	4
16.370	33.411	4
1.344	46.618	4
-5.086	46.862	4
-8.545	40.406	4
11.664	35.423	4
-11.291	41.629	4
-17.726	40.885	4
15.295	21.158	4
-6.052	47.772	4
1.959	37.920	4
6.295	34.463	4
4.981	42.925	4
-11.768	28.823	4
-2.926	31.029	4
3.552	30.203	4
3.203	58.351	4
-2.748	37.404	4
18.602	45.869	4
-21.376	32.262	4
-8.165	31.589	4
-1.821	43.861	4
4.385	32.174	4
2.614	28.211	4
1.954	36.737	4
-8.531	30.568	4
-23.620	40.406	4
-3.197	28.533	4
-21.433	42.287	4
3.961	51.615	4
-1.575	34.994	4
0.844	39.748	4
2.596	38.104	4
-0.059	27.154	4
-2.551	37.035	4
2.014	38.907	4
-7.795	38.404	4
16.493	29.060	4
8.006	39.217	4
-10.764	38.236	4
13.541	23.479	4
11.259	46.380	4
-8.185	26.058	4
-10.552	34.275	4
-0.837	30.874	4
15.006	46.133	4
3.238	46.131	4
9.462	39.710	4
-10.227	32.230	4
20.253	31.653	4
6.500	37.027	4
10.652	35.030	4
-5.175	40.277	4
5.444	37.792	4
-6.326	38.381	4
4.951	34.043	4
-0.365	36.112	4
15.131	42.328	4
7.733	36.423	4
5.314	49.276	4
4.777	27.344	4
15.901	44.172	4
-7.158	50.910	4
2.510	49.198	4
19.826	45.764	4
-1.512	50.313	4
17.396	41.136	4
-3.482	50.566	4
3.037	52.645	4
-7.347	50.444	4
-14.151	32.550	4
-6.020	36.949	4
-2.487	50.109	4
12.391	38.015	4
4.049	26.569	4
7.727	36.368	4
8.116	40.680	4
11.901	38.371	4
8.800	33.968	4
2.053	60.663	4
2.758	-15.428	5
4.994	-17.624	5
3.323	-14.389	5
1.965	-14.743	5
4.533	-17.080	5
0.928	-18.583	5
1.547	-17.434	5
2.212	-15.613	5
4.394	-15.730	5
3.230	-15.576	5
2.263	-14.723	5
3.995	-16.377	5
4.790	-15.536	5
1.495	-16.893	5
4.760	-16.067	5
4.725	-16.673	5
1.982	-14.512	5
3.926	-17.403	5
-0.839	-17.720	5
2.041	-16.694	5
4.136	-17.104	5
2.317	-15.198	5
5.341	-17.111	5
3.420	-14.026	5
2.713	-15.841	5
1.724	-14.393	5
2.142	-18.245	5
1.783	-15.037	5
4.556	-14.176	5
2.321	-16.197	5
-0.423	-16.762	5
2.614	-16.709	5
1.948	-15.514	5
3.553	-15.349	5
2.584	-17.829	5
1.435	-16.214	5
2.831	-14.562	5
1.244	-17.614	5
3.379	-16.074	5
1.534	-19.052	5
2.610	-16.031	5
5.915	-15.135	5
3.602	-15.889	5
3.574	-17.933	5
1.364	-13.955	5
3.744	-12.125	5
3.094	-15.808	5
2.458	-16.959	5
4.019	-14.364	5
2.579	-14.735	5
1.482	-15.587	5
1.502	-14.358	5
3.987	-19.167	5
3.405	-15.845	5
3.376	-15.907	5
2.727	-17.954	5
2.573	-13.076	5
0.946	-16.559	5
3.927	-16.290	5
0.314	-13.937	5
4.510	-15.016	5
1.590	-16.712	5
2.310	-14.954	5
4.504	-17.544	5
1.931	-15.896	5
2.656	-14.671	5
2.126	-18.711	5
3.802	-16.421	5
3.708	-15.976	5
3.184	-14.986	5
3.231	-13.976	5
1.128	-16.001	5
0.704	-18.287	5
2.402	-15.562	5
2.850	-16.778	5
3.875	-14.570	5
5.381	-17.887	5
4.588	-16.421	5
1.922	-16.123	5
3.265	-15.584	5
1.575	-17.208	5
6.460	-16.374	5
2.447	-14.038	5
2.622	-15.970	5
2.042	-15.641	5
3.138	-16.291	5
1.053	-16.587	5
5.652	-15.876	5
3.745	-14.131	5
4.240	-15.676	5
1.966	-17.108	5
3.800	-17.039	5
2.257	-15.423	5
3.402	-16.357	5
3.457	-14.813	5
3.196	-15.405	5
2.577	-16.222	5
5.650	-17.540	5
2.010	-16.115	5
2.312	-15.599	5
5.127	-16.354	5
3.101	-15.537	5
3.985	-17.062	5
3.988	-17.518	5
4.875	-11.875	5
1.912	-18.252	5
3.257	-14.557	5
5.266	-14.819	5
2.537	-15.026	5
3.826	-15.279	5
4.456	-16.958	5
2.811	-17.012	5
2.920	-17.747	5
3.073	-15.829	5
2.700	-16.227	5
2.638	-15.757	5
2.219	-14.768	5
1.519	-18.079	5
4.627	-17.004	5
2.123	-17.644	5
4.757	-19.281	5
1.035	-17.920	5
2.475	-16.634	5
2.926	-13.460	5
-0.648	-16.414	5
4.067	-14.094	5
4.682	-16.343	5
3.717	-16.805	5
2.875	-16.926	5
4.386	-15.567	5
0.465	-16.651	5
1.499	-15.934	5
2.310	-14.841	5
2.935	-15.810	5
1.131	-18.805	5
5.017	-15.976	5
3.913	-15.523	5
3.707	-16.945	5
3.522	-19.370	5
2.803	-18.774	5
3.408	-14.918	5
0.632	-16.178	5
1.878	-17.374	5
2.594	-12.553	5
3.979	-16.586	5
3.771	-15.937	5
1.400	-15.324	5
3.819	-15.542	5
1.637	-17.265	5
4.327	-15.554	5
4.948	-16.019	5
3.482	-15.419	5
2.432	-17.623	5
3.924	-13.714	5
1.249	-14.207	5
3.902	-11.935	5
0.198	-19.742	5
1.754	-14.740	5
0.341	-15.216	5
1.743	-13.912	5
2.567	-14.381	5
4.261	-17.183	5
4.435	-14.282	5
2.664	-16.822	5
1.760	-14.459	5
2.914	-17.053	5
2.889	-16.218	5
4.712	-15.907	5
2.348	-14.366	5
-0.421	-15.983	5
1.235	-15.778	5
3.815	-15.806	5
5.778	-14.620	5
3.102	-14.610	5
3.212	-16.397	5
1.111	-13.114	5
2.069	-16.697	5
0.493	-18.650	5
5.143	-15.812	5
0.154	-17.080	5
3.679	-17.552	5
3.591	-14.100	5
0.248	-15.158	5
3.922	-17.515	5
4.107	-15.235	5
2.373	-15.322	5
0.960	-16.687	5
0.468	-16.451	5
1.367	-15.777	5
1.346	-15.249	5
7.088	-17.066	5
5.211	-14.801	5
0.749	-17.579	5
4.114	-14.319	5
3.562	-15.240	5
2.558	-16.287	5
5.650	-15.872	5
3.598	-14.869	5
1.506	-16.817	5
1.092	-17.470	5
3.397	-18.203	5
2.912	-14.566	5
1.770	-18.391	5
4.967	-14.636	5
3.237	-14.291	5
5.667	-13.187	5
1.931	-14.174	5
0.263	-14.238	5
2.933	-16.942	5
2.753	-13.881	5
2.694	-16.129	5
2.720	-14.704	5
1.384	-14.845	5
1.746	-15.767	5
2.515	-16.113	5
1.438	-16.121	5
2.796	-16.660	5
4.785	-16.549	5
1.854	-16.232	5
2.958	-17.247	5
2.500	-14.177	5
2.149	-15.043	5
4.161	-14.341	5
0.553	-18.243	5
1.710	-14.061	5
1.698	-16.536	5
3.207	-15.410	5
1.253	-16.562	5
4.656	-16.913	5
3.068	-15.256	5
6.530	-16.117	5
3.538	-15.497	5
6.809	-17.037	5
2.896	-13.043	5
3.833	-15.696	5
0.483	-16.205	5
3.273	-15.830	5
4.071	-18.010	5
1.617	-14.153	5
5.126	-16.101	5
-1.043	-15.146	5
3.842	-14.120	5
4.310	-18.172	5
3.039	-17.703	5
3.889	-16.188	5
7.614	-15.995	5
2.210	-15.990	5
3.179	-15.481	5
6.423	-17.692	5
2.318	-13.027	5
3.103	-15.231	5
1.963	-17.007	5
4.876	-15.512	5
4.489	-16.906	5
4.694	-16.053	5
2.174	-17.595	5
1.116	-14.162	5
2.533	-13.243	5
3.431	-15.470	5
4.856	-16.551	5
3.156	-13.376	5
5.032	-15.016	5
4.405	-18.247	5
0.911	-14.907	5
4.607	-16.778	5
2.836	-14.383	5
3.345	-13.877	5
2.177	-12.782	5
2.957	-17.455	5
4.397	-18.257	5
4.380	-18.869	5
5.089	-14.542	5
1.234	-14.458	5
1.464	-14.837	5
2.215	-16.038	5
-1.565	-18.780	5
1.787	-16.499	5
4.336	-16.736	5
2.015	-14.891	5
-0.316	-17.456	5
3.331	-17.306	5
3.296	-14.853	5
0.875	-18.190	5
3.058	-16.656	5
1.198	-18.489	5
3.411	-18.125	5
3.357	-16.597	5
2.096	-16.759	5
-1.742	-15.255	5
5.454	-17.255	5
2.626	-15.803	5
3.609	-17.622	5
3.447	-15.420	5
1.925	-13.367	5
3.941	-13.436	5
4.570	-16.087	5
-0.140	-13.060	5
0.910	-15.040	5
2.233	-16.151	5
4.168	-14.819	5
6.311	-15.854	5
3.980	-17.872	5
2.362	-17.853	5
1.570	-15.476	5
4.198	-13.055	5
4.899	-15.890	5
4.295	-14.041	5
5.660	-16.827	5
2.715	-18.611	5
2.805	-16.442	5
1.927	-16.400	5
1.905	-13.593	5
3.002	-17.475	5
1.165	-14.927	5
4.369	-15.771	5
2.481	-14.526	5
4.074	-15.116	5
0.699	-15.273	5
1.980	-18.691	5
2.033	-19.193	5
0.114	-18.289	5
0.571	-15.806	5
4.751	-17.781	5
4.264	-15.338	5
4.861	-17.619	5
0.464	-14.985	5
4.529	-13.734	5
2.797	-15.642	5
3.980	-13.945	5
3.463	-14.998	5
2.951	-17.714	5
3.386	-15.806	5
2.533	-15.961	5
1.444	-12.690	5
2.508	-13.753	5
4.901	-14.698	5
4.057	-16.347	5
3.317	-13.004	5
2.961	-14.124	5
1.375	-16.760	5
1.143	-12.475	5
2.330	-17.559	5
2.134	-15.938	5
3.017	-15.323	5
4.063	-15.467	5
1.827	-15.179	5
2.551	-13.799	5
3.087	-17.876	5
1.434	-14.698	5
5.192	-13.269	5
3.415	-12.639	5
2.008	-14.915	5
2.042	-15.262	5
2.324	-16.398	5
3.671	-15.647	5
4.784	-16.710	5
1.297	-18.663	5
3.396	-15.304	5
4.759	-14.256	5
2.597	-17.722	5
2.656	-18.252	5
4.110	-16.857	5
2.673	-15.764	5
4.724	-17.295	5
1.857	-14.623	5
2.805	-16.130	5
4.386	-17.006	5
3.897	-16.038	5
4.252	-16.684	5
4.247	-18.727	5
2.077	-11.283	5
0.170	-17.798	5
4.207	-16.285	5
1.981	-17.377	5
3.625	-15.406	5
-1.575	-17.936	5
0.407	-15.229	5
4.404	-16.871	5
-0.522	-17.502	5
3.107	-15.571	5
1.049	-14.371	5
5.204	-15.653	5
0.754	-14.892	5
2.136	-15.079	5
3.425	-15.326	5
1.346	-17.636	5
2.588	-18.453	5
0.415	-15.093	5
3.800	-17.816	5
1.293	-17.202	5
2.452	-19.601	5
0.914	-14.352	5
3.023	-15.963	5
1.448	-14.260	5
5.553	-15.786	5
2.366	-14.123	5
4.519	-16.112	5
0.552	-15.132	5
1.828	-14.150	5
1.458	-15.041	5
2.698	-18.408	5
2.554	-14.266	5
3.211	-16.258	5
2.094	-14.748	5
3.589	-17.176	5
3.638	-13.950	5
2.355	-17.538	5
2.931	-15.121	5
1.917	-16.710	5
2.944	-15.569	5
3.869	-15.129	5
3.652	-16.689	5
1.609	-15.612	5
2.247	-15.776	5
1.039	-16.911	5
5.861	-14.796	5
1.193	-17.175	5
0.860	-17.024	5
1.282	-15.654	5
1.148	-17.641	5
1.143	-14.692	5
3.216	-15.247	5
2.069	-15.837	5
0.316	-20.940	5
2.366	-17.306	5
2.208	-18.336	5
1.276	-15.515	5
3.019	-15.105	5
1.184	-16.657	5
44.439	-16.232	6
55.004	-10.087	6
56.402	-4.635	6
56.393	-11.328	6
52.258	-21.445	6
56.647	-19.949	6
48.311	-9.888	6
60.461	-20.017	6
55.770	-8.353	6
58.438	-17.247	6
58.744	-9.825	6
61.527	-21.748	6
56.636	-8.635	6
55.280	-29.398	6
57.140	-25.385	6
61.363	-20.382	6
52.572	-15.746	6
45.968	-11.305	6
65.544	-17.396	6
45.388	-5.592	6
53.163	-11.736	6
58.867	-4.462	6
47.884	-15.727	6
57.424	-1.350	6
52.179	-13.055	6
66.007	-20.975	6
51.113	-5.903	6
50.364	-12.467	6
56.975	-11.817	6
57.214	-14.308	6
66.801	-12.680	6
62.238	-6.889	6
51.246	-9.270	6
59.021	-15.171	6
42.038	-8.118	6
48.257	-19.380	6
56.884	-17.189	6
61.026	-15.931	6
57.575	-20.179	6
56.377	-16.732	6
53.161	-14.208	6
49.430	-33.383	6
50.242	-18.670	6
62.653	-13.649	6
50.111	-22.399	6
58.511	-17.640	6
53.051	-17.009	6
52.395	-7.230	6
53.928	-11.964	6
48.584	-13.217	6
48.996	-6.294	6
61.398	-10.077	6
52.947	-20.128	6
59.149	-6.701	6
49.207	-18.419	6
52.333	-10.270	6
47.227	-16.314	6
53.912	-14.092	6
54.040	-18.036	6
59.227	-9.870	6
53.623	-18.477	6
57.516	-12.421	6
57.163	-19.742	6
65.113	-4.508	6
59.561	-17.951	6
61.370	-12.957	6
62.012	-15.303	6
65.442	-6.504	6
56.955	-16.981	6
55.475	-10.815	6
51.053	-21.913	6
72.023	-12.914	6
65.754	-5.781	6
48.004	-26.830	6
44.825	-12.730	6
60.505	-11.986	6
52.455	-4.030	6
57.722	-23.559	6
53.536	-17.899	6
52.443	-13.047	6
53.561	-15.575	6
57.518	-16.789	6
50.853	-18.522	6
59.154	-4.389	6
50.191	-23.669	6
63.346	-14.524	6
53.915	-24.220	6
59.568	-19.970	6
48.918	-1.707	6
53.447	-14.254	6
47.651	-8.318	6
57.391	-20.437	6
57.694	-28.262	6
56.206	-5.466	6
52.436	-9.107	6
58.862	-25.453	6
62.042	-13.657	6
52.573	-16.458	6
56.427	-10.773	6
53.866	-11.170	6
59.438	-10.870	6
52.080	-7.304	6
58.755	-12.162	6
56.342	-16.284	6
53.836	-5.491	6
58.671	-11.830	6
51.286	-21.311	6
51.413	-4.082	6
59.270	-14.260	6
48.380	-21.530	6
43.615	-20.437	6
58.382	-18.755	6
55.462	-10.962	6
59.356	-16.539	6
50.509	-4.976	6
60.125	-14.420	6
58.077	-8.221	6
50.805	-16.778	6
53.061	-17.966	6
51.701	0.783	6
59.852	-17.103	6
61.199	-11.254	6
55.307	-21.467	6
49.848	-10.514	6
52.042	-14.188	6
54.163	-21.525	6
54.720	-8.649	6
65.140	-9.203	6
60.268	-12.629	6
59.299	-14.290	6
60.365	-9.327	6
54.689	-17.211	6
71.621	-11.488	6
54.281	-8.680	6
