dimension_1	dimension_2	labels
13.818	75.454	4
17.630	84.132	4
22.503	73.695	4
22.579	74.998	4
25.785	76.694	4
11.894	58.003	4
15.460	67.787	4
5.870	79.058	4
12.493	76.961	4
8.075	58.337	4
21.163	74.326	4
7.754	69.262	4
24.161	72.538	4
13.471	72.685	4
14.410	69.254	4
6.680	74.561	4
-3.715	74.525	4
5.622	63.098	4
9.281	74.489	4
39.861	69.300	4
12.968	90.731	4
9.678	60.225	4
32.853	74.380	4
16.272	59.630	4
31.694	75.649	4
16.942	85.084	4
14.621	54.074	4
34.569	60.246	4
15.441	64.725	4
28.156	89.004	4
12.722	86.331	4
15.820	58.412	4
11.923	78.296	4
7.695	75.917	4
19.600	55.109	4
20.761	103.177	4
21.521	66.259	4
23.628	65.818	4
17.813	58.392	4
23.294	66.204	4
13.781	79.013	4
21.053	79.540	4
25.186	55.485	4
7.687	85.417	4
3.008	74.629	4
15.241	77.801	4
1.591	62.141	4
3.627	71.066	4
38.318	74.822	4
6.281	69.480	4
16.370	75.777	4
-13.002	66.744	4
15.363	79.106	4
14.329	69.209	4
11.173	71.145	4
32.332	84.431	4
22.137	66.113	4
16.963	100.622	4
21.978	69.831	4
31.075	83.912	4
19.610	68.995	4
14.211	69.839	4
14.400	86.983	4
-6.687	68.500	4
21.168	70.575	4
11.416	74.019	4
11.193	86.751	4
1.812	65.255	4
10.055	64.295	4
18.613	66.964	4
20.348	78.920	4
19.390	53.542	4
16.792	70.991	4
12.929	86.866	4
-2.535	85.672	4
21.444	82.111	4
20.258	82.631	4
3.990	63.682	4
13.575	64.784	4
10.942	80.435	4
13.989	91.073	4
5.517	66.480	4
20.441	87.464	4
23.332	63.704	4
21.621	58.443	4
29.466	65.548	4
34.149	85.663	4
21.397	76.225	4
14.636	64.113	4
23.744	63.839	4
-2.905	67.465	4
4.304	74.975	4
19.628	72.132	4
31.845	81.755	4
5.566	70.080	4
10.672	81.804	4
5.854	71.497	4
-1.585	69.781	4
17.143	58.068	4
20.984	78.636	4
13.499	77.649	4
29.620	75.908	4
10.641	49.975	4
15.828	75.087	4
13.610	63.946	4
12.894	69.769	4
10.219	75.027	4
4.212	67.643	4
3.809	74.560	4
15.329	94.737	4
9.623	88.907	4
16.154	59.228	4
15.627	55.714	4
21.614	60.328	4
9.932	68.043	4
29.540	65.530	4
1.402	84.615	4
20.361	70.806	4
17.094	72.759	4
15.979	85.421	4
20.697	73.387	4
-5.686	68.965	4
14.148	79.249	4
20.073	90.151	4
26.155	70.301	4
22.829	79.083	4
22.792	73.411	4
23.747	71.613	4
-0.972	55.650	4
17.876	69.315	4
14.367	66.863	4
10.557	73.698	4
20.440	67.318	4
-3.391	71.439	4
19.100	62.071	4
8.428	85.608	4
17.356	69.269	4
9.124	71.624	4
2.041	75.544	4
20.769	65.978	4
16.587	65.039	4
23.730	87.354	4
19.359	78.371	4
20.487	73.699	4
13.269	82.428	4
-4.697	65.804	4
28.644	80.436	4
16.871	67.775	4
26.330	74.997	4
-3.366	69.699	4
1.158	63.452	4
23.354	89.263	4
8.833	68.915	4
13.615	60.138	4
14.737	77.344	4
11.295	78.913	4
15.229	69.292	4
16.746	75.225	4
16.411	55.946	4
11.621	67.825	4
21.686	66.046	4
13.677	90.935	4
10.782	70.346	4
27.128	67.997	4
11.650	70.734	4
1.736	82.326	4
18.447	81.239	4
17.720	78.669	4
7.722	73.786	4
18.028	75.487	4
6.577	76.267	4
3.489	78.462	4
19.747	73.854	4
16.860	63.056	4
10.126	69.295	4
32.562	73.685	4
1.430	73.883	4
9.496	60.404	4
-1.927	66.458	4
21.187	63.313	4
26.214	54.274	4
4.131	78.578	4
1.957	80.209	4
13.819	71.425	4
25.562	63.013	4
9.613	66.919	4
8.536	78.372	4
16.997	77.957	4
6.836	69.047	4
36.958	68.013	4
8.081	62.086	4
14.555	68.491	4
25.158	68.644	4
13.884	56.899	4
52.098	69.741	4
4.811	73.898	4
-1.804	63.374	4
-0.781	66.390	4
17.894	69.976	4
-1.933	64.870	4
19.850	67.286	4
18.521	78.751	4
22.053	66.715	4
27.544	85.299	4
31.013	69.831	4
9.801	82.013	4
17.467	57.794	4
14.313	68.951	4
17.255	68.913	4
6.771	65.378	4
14.060	79.099	4
16.419	72.967	4
21.658	71.841	4
12.381	79.320	4
15.716	77.635	4
26.752	89.338	4
19.602	89.217	4
9.248	65.672	4
10.205	91.441	4
25.258	77.895	4
6.618	76.434	4
6.127	75.945	4
33.115	83.534	4
13.367	81.606	4
16.536	78.876	4
6.636	62.626	4
25.860	92.498	4
20.496	78.309	4
0.457	74.139	4
15.884	67.018	4
28.556	80.786	4
8.806	60.872	4
21.192	75.181	4
29.258	71.469	4
13.101	53.783	4
30.905	75.327	4
32.760	79.344	4
21.881	68.977	4
7.992	82.040	4
15.037	73.324	4
18.103	76.141	4
30.521	67.944	4
18.854	71.683	4
32.188	72.885	4
12.405	82.823	4
-2.737	81.152	4
3.725	77.492	4
24.641	68.236	4
15.430	77.912	4
12.411	67.371	4
12.870	86.244	4
7.320	69.614	4
16.886	68.117	4
13.398	73.067	4
29.314	67.984	4
27.722	86.716	4
11.499	77.473	4
4.715	68.783	4
30.864	87.306	4
23.638	74.266	4
26.412	90.548	4
7.165	80.663	4
-0.087	72.675	4
15.753	79.614	4
26.177	64.790	4
10.066	71.741	4
15.568	67.560	4
23.748	83.651	4
10.368	75.133	4
13.763	89.239	4
2.099	59.764	4
3.125	75.565	4
8.856	84.510	4
29.814	93.555	4
3.520	66.274	4
25.957	65.979	4
16.388	68.548	4
15.154	66.661	4
11.826	55.760	4
5.853	73.835	4
7.436	47.861	4
13.795	67.123	4
12.686	82.891	4
14.274	79.597	4
16.041	71.774	4
19.554	79.340	4
7.106	90.664	4
11.832	75.704	4
17.764	58.824	4
16.333	78.954	4
21.493	75.518	4
16.910	90.090	4
7.013	83.407	4
20.237	78.954	4
12.781	66.227	4
7.360	60.416	4
-0.500	64.531	4
23.736	67.437	4
-2.297	61.570	4
22.496	76.741	4
18.883	67.228	4
29.644	53.090	4
9.073	57.356	4
9.313	85.531	4
17.632	65.806	4
-2.999	74.409	4
13.487	87.358	4
18.443	68.571	4
32.716	63.688	4
12.233	65.612	4
24.861	78.415	4
8.783	84.770	4
-10.200	86.767	4
24.419	76.835	4
19.753	70.008	4
29.521	90.353	4
14.609	77.271	4
17.034	78.692	4
22.483	75.540	4
13.183	73.746	4
24.135	82.261	4
8.975	65.693	4
24.975	76.700	4
10.245	61.828	4
8.098	74.127	4
10.925	61.067	4
7.585	88.276	4
10.190	68.278	4
14.290	65.303	4
6.978	61.395	4
29.268	67.945	4
15.229	62.905	4
0.578	62.755	4
13.040	74.377	4
13.394	75.698	4
18.145	73.307	4
4.504	86.034	4
11.252	66.151	4
15.570	79.494	4
27.194	95.085	4
12.430	64.013	4
20.028	73.137	4
12.622	60.266	4
11.592	75.311	4
8.725	80.746	4
18.215	62.682	4
29.668	82.272	4
19.125	70.107	4
12.479	72.485	4
8.076	70.628	4
2.369	72.481	4
17.633	72.084	4
33.273	75.405	4
21.616	85.530	4
6.429	74.247	4
23.209	89.551	4
16.359	77.336	4
9.160	89.348	4
14.374	67.021	4
11.731	70.894	4
20.818	73.002	4
19.296	82.279	4
10.898	83.318	4
18.341	88.560	4
23.081	78.769	4
14.132	66.947	4
23.420	82.921	4
8.205	83.755	4
19.087	71.746	4
15.114	67.677	4
7.452	78.665	4
15.941	70.235	4
19.593	76.680	4
30.885	76.063	4
14.941	64.199	4
10.889	85.788	4
3.115	63.152	4
19.296	76.858	4
29.160	77.465	4
5.057	88.556	4
4.165	75.015	4
25.926	91.250	4
28.958	80.433	4
11.195	58.165	4
21.200	78.691	4
28.300	64.284	4
16.582	64.045	4
20.873	69.004	4
15.530	75.485	4
13.755	80.945	4
10.898	79.961	4
22.107	77.852	4
11.251	86.374	4
10.701	74.240	4
3.311	94.295	4
36.629	68.854	4
4.945	58.617	4
-0.127	78.163	4
20.403	75.555	4
2.336	73.380	4
30.546	76.685	4
9.961	83.036	4
0.823	84.533	4
11.856	55.395	4
17.040	76.467	4
20.213	68.720	4
-5.455	79.402	4
13.356	65.535	4
15.618	62.735	4
22.919	80.546	4
20.511	62.075	4
15.611	80.389	4
36.027	88.892	4
19.687	76.118	4
0.991	79.874	4
7.274	90.568	4
16.162	76.604	4
-5.934	74.306	4
7.374	74.609	4
38.899	75.878	4
11.558	73.811	4
19.810	73.285	4
25.433	73.226	4
26.256	71.535	4
5.973	63.944	4
9.666	77.839	4
28.340	77.691	4
33.269	68.776	4
8.692	82.689	4
-3.685	71.464	4
29.275	60.540	4
17.073	69.768	4
6.875	77.787	4
11.862	75.353	4
19.782	74.244	4
3.984	75.554	4
-6.427	68.558	4
2.722	68.573	4
14.193	63.111	4
20.424	61.489	4
12.773	86.788	4
8.751	87.500	4
5.597	98.887	4
22.289	63.538	4
8.279	79.042	4
27.969	102.107	4
12.730	67.283	4
28.885	81.743	4
2.922	80.375	4
17.238	63.186	4
9.349	59.123	4
7.440	75.032	4
11.230	60.189	4
4.986	70.179	4
4.480	76.290	4
9.745	76.745	4
7.320	65.175	4
5.994	54.438	4
18.883	77.263	4
8.789	53.988	4
25.003	81.235	4
16.381	81.440	4
6.729	76.492	4
25.836	60.087	4
22.553	76.402	4
14.041	75.477	4
-0.193	91.146	4
18.936	63.573	4
14.638	71.823	4
2.300	77.324	4
10.738	60.276	4
12.836	62.860	4
10.064	73.135	4
9.924	69.409	4
20.491	72.170	4
19.793	64.118	4
16.338	83.723	4
10.023	70.538	4
22.636	81.680	4
19.112	76.410	4
11.815	76.872	4
32.190	70.687	4
8.160	47.266	4
11.778	78.617	4
19.260	50.101	4
15.668	71.377	4
17.821	81.297	4
17.738	79.284	4
-6.543	72.340	4
25.377	78.306	4
14.218	52.251	4
20.484	81.468	4
11.208	71.161	4
0.731	73.273	4
22.576	81.823	4
13.878	73.930	4
26.352	69.396	4
10.333	74.596	4
1.827	60.388	4
14.414	70.716	4
19.952	90.533	4
19.589	79.473	4
28.288	54.046	4
2.291	74.178	4
22.624	86.557	4
12.457	82.563	4
14.063	79.386	4
22.408	70.230	4
13.677	74.201	4
13.868	83.941	4
11.572	82.385	4
12.900	63.424	4
8.682	63.325	4
18.347	67.286	4
24.125	87.017	4
21.314	73.894	4
25.120	79.379	4
3.278	68.080	4
-0.666	85.590	4
40.552	67.924	4
25.445	75.812	4
13.219	81.658	4
-1.667	72.888	4
25.832	54.217	4
23.626	70.415	4
12.998	72.919	4
16.153	95.490	4
15.847	65.627	4
20.392	74.463	4
20.930	81.071	4
6.783	75.564	4
-0.188	73.069	4
16.917	92.055	4
13.929	85.823	4
4.061	86.613	4
14.717	91.407	4
4.893	74.502	4
16.295	74.950	4
40.803	83.014	4
14.287	56.684	4
21.692	73.296	4
-2.974	69.000	4
17.749	79.776	4
10.351	74.048	4
24.109	62.425	4
21.421	61.485	4
26.944	64.816	4
24.158	75.560	4
5.411	77.744	4
28.075	63.926	4
23.627	55.321	4
11.251	60.838	4
18.092	78.311	4
21.775	56.743	4
11.329	77.353	4
11.653	66.363	4
27.449	71.928	4
17.369	78.695	4
10.566	79.129	4
7.240	75.575	4
20.366	75.108	4
-5.087	79.710	4
2.948	86.653	4
25.173	62.853	4
3.624	73.315	4
4.561	78.840	4
19.088	64.422	4
24.425	75.300	4
8.379	91.932	4
12.012	86.137	4
13.739	70.132	4
33.310	86.554	4
41.649	69.824	4
8.623	92.034	4
5.619	64.064	4
36.038	80.119	4
12.410	86.196	4
28.534	79.219	4
7.919	63.999	4
18.413	74.977	4
10.814	89.151	4
11.196	70.845	4
9.155	62.821	4
14.622	65.424	4
17.816	68.363	4
26.470	75.976	4
16.564	67.934	4
12.606	80.144	4
15.391	70.002	4
4.247	83.995	4
-4.295	63.306	4
9.498	65.132	4
7.642	76.381	4
6.769	77.642	4
14.612	72.993	4
6.130	90.321	4
4.468	56.780	4
16.096	79.217	4
10.221	72.233	4
18.930	69.432	4
5.172	83.999	4
25.041	73.465	4
1.901	63.134	4
31.522	69.693	4
26.946	75.331	4
13.996	84.286	4
17.286	70.142	4
10.038	58.266	4
25.148	64.721	4
8.600	75.026	4
17.028	70.639	4
3.105	82.902	4
12.480	45.338	4
20.940	68.894	4
12.451	69.677	4
20.001	79.866	4
8.894	80.275	4
4.684	69.364	4
16.662	75.059	4
3.258	67.570	4
12.055	58.290	4
25.836	69.036	4
28.058	81.482	4
17.145	98.121	4
-0.030	68.207	4
12.973	84.838	4
3.509	74.028	4
14.836	75.441	4
16.112	88.732	4
25.594	79.276	4
20.908	70.257	4
13.346	73.333	4
23.120	60.995	4
7.714	77.808	4
24.685	77.954	4
17.147	82.104	4
35.636	83.641	4
11.535	67.322	4
21.126	79.572	4
9.630	87.430	4
2.042	61.716	4
19.769	82.929	4
19.984	69.243	4
5.657	86.228	4
-0.322	70.576	4
26.046	91.966	4
15.101	90.197	4
3.782	91.693	4
0.566	81.840	4
5.567	74.269	4
24.559	63.440	4
38.725	67.130	4
2.054	66.805	4
12.482	69.574	4
12.085	73.269	4
3.812	78.283	4
11.673	53.068	4
16.115	77.137	4
0.247	73.594	4
8.007	69.386	4
-3.732	66.262	4
24.016	68.993	4
23.149	84.696	4
32.514	78.542	4
20.600	72.146	4
10.973	95.380	4
23.576	68.080	4
24.233	72.879	4
14.912	64.423	4
14.402	85.488	4
24.663	91.487	4
13.006	94.675	4
26.443	69.268	4
19.833	79.959	4
14.172	70.687	4
23.432	53.646	4
17.581	58.483	4
32.071	73.330	4
24.358	93.512	4
13.127	51.932	4
15.503	61.603	4
17.997	51.422	4
-0.243	78.244	4
20.477	68.882	4
7.122	71.691	4
5.067	74.705	4
20.169	54.932	4
15.000	83.446	4
17.804	63.881	4
26.188	77.297	4
27.198	72.388	4
16.117	68.911	4
21.054	70.393	4
15.829	65.261	4
17.394	64.383	4
8.049	79.324	4
16.974	87.956	4
8.959	92.617	4
22.055	85.081	4
14.521	75.551	4
22.010	79.770	4
-1.686	63.680	4
0.040	68.112	4
16.598	79.410	4
26.363	74.606	4
11.808	66.306	4
13.318	73.932	4
31.343	81.559	4
6.633	77.863	4
28.397	79.188	4
19.795	71.157	4
17.619	91.857	4
10.607	78.473	4
15.120	68.937	4
4.512	67.508	4
11.321	71.214	4
15.269	69.072	4
5.734	70.482	4
9.499	78.259	4
-4.744	66.719	4
16.576	60.188	4
20.601	84.593	4
11.856	97.822	4
15.331	83.915	4
12.504	71.136	4
3.269	73.346	4
21.591	65.011	4
21.261	81.886	4
13.737	75.339	4
10.354	71.679	4
28.050	72.977	4
14.368	95.314	4
21.640	81.256	4
19.788	76.407	4
2.399	63.685	4
8.285	73.410	4
13.838	73.489	4
10.784	95.665	4
1.182	77.210	4
16.069	76.021	4
18.850	65.423	4
23.915	76.045	4
23.987	74.000	4
2.984	65.509	4
12.795	76.042	4
18.268	69.223	4
10.143	77.049	4
14.424	57.372	4
6.092	92.191	4
22.022	78.762	4
9.418	64.352	4
5.235	64.337	4
6.656	77.524	4
7.375	70.784	4
17.133	71.127	4
16.327	61.768	4
15.655	68.655	4
33.151	67.883	4
-5.107	80.471	4
10.935	60.323	4
24.501	63.751	4
33.132	85.317	4
9.016	62.429	4
17.187	83.851	4
7.444	73.908	4
3.718	75.945	4
22.985	67.224	4
11.647	80.548	4
6.370	72.596	4
2.773	75.215	4
-2.064	69.349	4
5.433	95.789	4
18.421	79.473	4
33.131	64.528	4
14.048	83.197	4
18.541	87.007	4
-4.262	79.486	4
1.847	86.249	4
9.040	55.124	4
22.330	62.297	4
25.314	79.705	4
12.548	75.273	4
38.163	77.679	4
10.504	102.711	4
34.157	81.626	4
14.323	54.065	4
13.266	63.065	4
20.709	69.469	4
4.069	65.961	4
12.724	82.643	4
5.827	63.809	4
1.814	86.845	4
14.126	74.999	4
12.370	100.836	4
3.043	71.601	4
13.004	91.796	4
5.588	59.044	4
18.472	76.178	4
-1.954	97.488	4
0.630	91.203	4
10.706	78.997	4
19.034	74.966	4
21.026	86.129	4
17.939	68.654	4
6.298	69.835	4
-7.951	77.103	4
14.468	71.944	4
27.320	68.489	4
3.230	73.260	4
8.887	93.503	4
36.466	79.306	4
32.323	79.871	4
10.285	49.161	4
18.217	67.998	4
7.071	61.528	4
8.437	71.331	4
-5.737	55.048	4
18.838	74.458	4
11.403	74.114	4
20.668	82.428	4
22.468	80.553	4
20.144	74.624	4
10.671	79.361	4
23.239	82.322	4
14.318	51.720	4
12.222	71.031	4
28.645	86.874	4
13.512	86.080	4
0.736	76.283	4
23.746	81.794	4
-5.825	75.282	4
23.254	62.661	4
-0.365	74.135	4
14.085	65.144	4
17.092	74.345	4
32.143	76.743	4
19.266	62.553	4
-0.238	70.755	4
-7.355	88.216	4
14.331	69.120	4
10.267	67.848	4
24.158	79.190	4
9.087	71.356	4
22.153	75.202	4
40.963	78.698	4
20.645	65.667	4
31.457	70.796	4
9.945	72.160	4
9.559	65.355	4
13.045	67.625	4
7.741	70.127	4
20.523	70.775	4
26.902	71.442	4
22.712	62.988	4
-0.344	81.374	4
7.809	76.204	4
21.938	91.099	4
20.152	95.860	4
30.158	71.381	4
25.991	61.404	4
17.833	72.812	4
16.134	83.506	4
21.344	72.094	4
17.404	69.583	4
8.283	80.212	4
17.802	51.281	4
13.414	75.699	4
23.665	59.720	4
27.029	65.921	4
0.898	83.374	4
11.817	68.309	4
19.569	84.699	4
13.045	79.953	4
-0.299	67.777	4
19.521	89.840	4
17.757	68.579	4
2.948	74.667	4
6.230	65.626	4
8.087	74.823	4
4.126	71.532	4
14.864	79.383	4
10.009	79.437	4
6.763	65.538	4
17.266	75.826	4
5.528	83.954	4
5.038	73.112	4
4.388	74.534	4
20.406	88.757	4
16.533	87.532	4
24.810	93.898	4
12.347	93.928	4
23.061	66.518	4
9.356	81.644	4
18.840	86.377	4
30.215	70.215	4
-0.910	85.404	4
23.821	62.590	4
-6.965	78.075	4
31.192	66.939	4
8.896	67.483	4
17.863	68.911	4
6.682	72.293	4
22.332	60.963	4
17.195	64.103	4
9.798	65.851	4
13.153	58.246	4
20.172	92.706	4
27.634	67.971	4
30.135	73.135	4
25.722	79.872	4
2.418	78.971	4
14.675	70.293	4
0.677	76.310	4
8.192	81.715	4
15.101	53.927	4
15.335	80.833	4
16.486	58.639	4
16.860	63.369	4
20.730	94.725	4
5.581	77.746	4
11.902	63.678	4
11.040	85.274	4
7.451	69.848	4
8.112	66.543	4
12.190	79.604	4
11.676	73.660	4
-2.156	68.934	4
12.891	77.805	4
13.126	67.025	4
-7.833	90.614	4
24.301	69.715	4
21.122	79.896	4
14.975	65.718	4
2.972	73.541	4
13.009	62.543	4
21.371	74.013	4
7.962	71.272	4
7.081	64.307	4
22.998	56.414	4
5.446	62.548	4
4.418	72.238	4
1.816	63.642	4
14.672	66.401	4
27.903	68.226	4
8.058	73.329	4
12.224	71.010	4
21.606	76.470	4
1.491	57.337	4
29.411	88.910	4
8.845	65.130	4
22.144	74.810	4
22.726	73.614	4
27.912	76.349	4
15.580	67.307	4
22.827	78.525	4
18.183	60.404	4
20.497	79.392	4
0.018	72.431	4
33.267	64.310	4
11.512	81.406	4
27.075	53.391	4
-0.440	63.537	4
24.653	59.718	4
7.906	52.295	4
26.057	79.137	4
-0.493	101.528	4
16.316	59.265	4
17.644	78.676	4
18.279	69.928	4
34.020	73.374	4
34.382	65.764	4
10.299	67.333	4
16.978	73.486	4
9.767	55.076	4
-4.502	75.601	4
9.245	84.918	4
38.121	77.317	4
13.542	88.255	4
33.330	63.331	4
17.890	68.294	4
10.552	70.722	4
11.037	78.740	4
-11.370	61.516	4
26.039	67.701	4
17.082	64.114	4
19.126	74.070	4
16.091	75.429	4
20.023	52.825	4
3.538	70.587	4
8.166	80.420	4
20.379	78.569	4
2.717	73.268	4
13.091	73.623	4
0.523	77.981	4
14.104	73.981	4
14.728	83.343	4
15.410	59.550	4
5.921	70.216	4
31.863	75.944	4
24.000	64.852	4
-4.142	78.118	4
8.231	79.493	4
7.478	66.690	4
16.620	77.092	4
20.188	61.410	4
14.419	74.050	4
15.899	72.678	4
-0.674	68.744	4
13.531	84.628	4
-5.076	78.504	4
19.506	61.581	4
8.904	69.400	4
30.885	86.071	4
13.564	70.749	4
10.725	62.214	4
14.404	71.796	4
19.643	64.407	4
11.839	76.700	4
19.750	60.909	4
20.633	73.367	4
1.505	85.829	4
12.505	60.271	4
12.501	68.255	4
0.936	67.350	4
32.314	74.545	4
4.276	67.314	4
10.584	65.729	4
8.940	80.136	4
17.721	77.595	4
9.852	81.295	4
22.376	72.241	4
15.252	82.113	4
19.245	71.514	4
10.288	71.718	4
20.779	71.228	4
-5.422	70.314	4
-0.719	81.438	4
8.938	79.315	4
-1.502	75.458	4
24.613	79.717	4
30.999	67.603	4
16.921	59.330	4
16.411	59.250	4
16.482	57.203	4
21.246	66.068	4
15.650	64.641	4
25.355	78.708	4
20.878	86.260	4
29.481	60.827	4
10.343	73.247	4
22.861	71.109	4
7.672	82.008	4
9.673	78.369	4
18.260	92.620	4
14.766	81.419	4
19.476	62.761	4
2.876	68.250	4
23.322	73.679	4
18.835	90.339	4
1.848	63.731	4
9.014	57.859	4
19.363	71.327	4
28.653	84.860	4
24.479	60.076	4
27.046	78.621	4
19.195	76.650	4
9.067	79.487	4
19.404	71.311	4
15.057	88.237	4
14.305	59.199	4
19.429	79.698	4
8.499	69.357	4
4.732	78.530	4
17.267	67.081	4
17.371	84.632	4
8.078	83.138	4
21.691	75.837	4
23.020	84.557	4
12.820	72.812	4
10.348	64.552	4
5.351	69.413	4
18.170	64.065	4
16.658	79.565	4
27.444	79.233	4
13.952	71.667	4
7.326	76.062	4
-1.533	75.981	4
22.944	75.119	4
29.422	61.320	4
22.781	67.947	4
9.013	86.085	4
17.007	77.455	4
13.940	79.728	4
3.269	73.368	4
5.796	75.438	4
34.107	86.611	4
13.374	76.264	4
35.435	84.354	4
34.550	72.013	4
11.868	74.068	4
16.586	57.962	4
23.460	70.029	4
15.036	83.641	4
23.808	64.240	4
-4.012	76.893	4
17.531	62.797	4
15.167	83.572	4
5.393	78.368	4
2.147	75.064	4
5.547	64.463	4
6.823	76.968	4
10.885	61.484	4
29.256	61.209	4
28.155	67.840	4
24.329	53.286	4
21.272	74.399	4
24.398	76.961	4
28.724	78.835	4
6.870	68.828	4
28.321	82.152	4
5.177	74.345	4
18.072	67.347	4
21.291	61.111	4
36.951	77.584	4
1.593	86.880	4
7.043	67.248	4
15.783	77.600	4
5.646	69.210	4
17.628	63.945	4
21.514	63.863	4
4.965	65.499	4
22.709	84.536	4
29.127	76.378	4
32.365	68.547	4
11.282	50.471	4
20.569	73.693	4
24.168	69.914	4
26.905	75.369	4
-9.618	56.738	4
6.367	76.090	4
24.107	69.309	4
19.277	80.703	4
28.201	82.437	4
0.300	67.334	4
8.373	75.580	4
11.263	81.559	4
19.135	61.030	4
6.600	70.290	4
5.029	68.416	4
31.602	88.753	4
34.447	69.750	4
14.010	78.214	4
12.454	57.096	4
6.445	66.001	4
7.879	90.134	4
20.594	68.122	4
5.022	70.855	4
21.785	73.517	4
14.732	73.342	4
18.772	88.786	4
14.137	78.743	4
1.814	72.038	4
11.304	57.263	4
16.553	83.111	4
29.856	77.344	4
23.410	93.718	4
16.741	66.871	4
2.632	73.367	4
8.873	64.560	4
13.667	71.096	4
31.675	66.999	4
22.461	69.279	4
26.594	71.583	4
21.065	63.920	4
4.514	85.746	4
17.177	65.693	4
12.613	74.612	4
19.694	68.938	4
18.293	73.430	4
13.185	86.051	4
15.340	64.957	4
21.040	75.363	4
4.296	77.849	4
6.649	82.224	4
16.872	79.216	4
23.459	67.225	4
-0.873	80.829	4
-0.535	72.077	4
33.788	72.271	4
2.604	74.915	4
9.850	63.411	4
12.285	75.304	4
9.040	86.681	4
3.429	74.581	4
17.381	74.066	4
19.880	76.876	4
15.473	74.513	4
7.402	85.071	4
20.940	68.270	4
35.723	82.721	4
36.017	66.920	4
-0.526	59.538	4
18.000	75.400	4
17.195	78.039	4
10.907	70.394	4
21.140	87.951	4
7.006	66.605	4
21.277	64.664	4
18.084	69.588	4
23.834	58.349	4
4.932	63.872	4
26.195	65.480	4
19.482	80.309	4
22.739	69.030	4
13.588	71.079	4
5.838	85.032	4
7.835	72.936	4
20.545	67.291	4
7.477	79.847	4
17.480	77.633	4
23.620	80.350	4
6.405	75.368	4
11.253	60.221	4
12.766	70.078	4
20.823	66.180	4
17.268	75.727	4
26.551	61.243	4
16.353	65.109	4
11.979	84.979	4
19.216	69.778	4
21.182	72.500	4
14.880	56.561	4
8.361	63.450	4
8.133	67.393	4
13.280	78.871	4
31.133	69.702	4
22.467	66.436	4
18.904	71.957	4
1.965	76.473	4
19.430	73.644	4
18.991	51.188	4
22.403	56.524	4
32.875	83.509	4
20.757	57.746	4
31.243	77.364	4
27.832	63.759	4
-9.052	85.891	4
31.193	78.037	4
-3.759	72.890	4
17.632	80.982	4
18.781	64.762	4
6.442	77.662	4
19.508	78.272	4
22.712	76.307	4
18.519	86.534	4
12.237	80.361	4
20.546	63.624	4
25.880	57.486	4
28.718	75.481	4
15.323	56.948	4
3.983	71.612	4
16.687	82.733	4
4.513	96.748	4
19.340	84.868	4
16.286	55.072	4
43.098	80.530	4
5.966	52.166	4
14.615	71.500	4
20.567	91.866	4
7.845	106.006	4
10.651	62.912	4
24.555	85.471	4
11.262	64.612	4
32.281	79.015	4
17.213	84.276	4
9.137	74.043	4
10.568	79.655	4
12.989	75.301	4
19.172	70.964	4
7.042	76.983	4
2.388	56.557	4
15.772	69.495	4
34.497	95.255	4
21.296	84.902	4
15.562	54.815	4
23.400	67.639	4
21.070	41.945	4
34.690	70.547	4
20.733	60.176	4
1.330	68.175	4
21.337	81.157	4
14.170	76.611	4
-9.217	74.378	4
17.585	53.959	4
-6.000	87.048	4
15.654	83.883	4
14.829	71.723	4
14.304	73.995	4
19.334	59.239	4
34.176	60.605	4
1.133	66.587	4
15.838	77.958	4
3.599	88.410	4
4.965	90.611	4
9.696	75.069	4
14.802	65.308	4
34.214	89.239	4
5.117	70.490	4
4.407	69.187	4
29.209	74.150	4
7.235	67.148	4
18.388	78.610	4
25.222	71.679	4
27.189	85.722	4
13.650	62.737	4
27.060	64.997	4
14.357	89.368	4
15.188	83.159	4
37.024	67.895	4
23.369	74.253	4
17.704	78.546	4
17.814	68.470	4
-0.001	77.926	4
5.210	75.300	4
27.925	73.581	4
26.452	68.679	4
5.092	60.849	4
3.225	71.977	4
1.446	72.519	4
23.219	76.925	4
14.342	68.451	4
13.079	72.171	4
5.058	82.854	4
22.860	77.599	4
13.412	71.843	4
21.165	81.256	4
0.875	72.825	4
16.565	77.942	4
13.277	67.211	4
15.983	76.636	4
23.433	77.359	4
4.883	77.013	4
27.992	53.149	4
12.990	75.069	4
21.351	72.379	4
15.440	69.070	4
17.958	76.766	4
10.761	68.478	4
14.366	86.042	4
13.471	75.999	4
20.082	47.916	4
4.225	66.545	4
39.379	82.696	4
10.903	73.453	4
-3.321	64.278	4
17.910	84.820	4
20.676	95.901	4
7.982	50.203	4
15.494	80.371	4
27.157	69.664	4
16.150	84.035	4
11.208	63.899	4
19.753	77.321	4
24.461	82.201	4
12.163	84.517	4
9.708	71.723	4
23.476	83.180	4
12.041	73.243	4
10.738	75.695	4
22.556	76.518	4
4.078	65.652	4
39.520	75.939	4
12.147	57.956	4
31.026	74.819	4
-1.530	85.841	4
18.208	67.483	4
21.193	78.516	4
2.894	71.058	4
20.366	77.372	4
21.873	83.354	4
16.035	67.961	4
15.768	83.518	4
22.060	84.641	4
12.921	76.195	4
15.312	62.177	4
9.730	60.541	4
8.962	72.257	4
23.181	65.335	4
11.404	61.321	4
21.747	88.497	4
