dimension_1	dimension_2	labels
1.095	-19.690	2
10.514	-16.597	2
-1.157	-22.644	2
13.631	-27.012	2
9.838	-26.927	2
0.891	-20.766	2
0.175	-16.829	2
-2.737	-20.150	2
3.924	-19.387	2
4.693	-15.967	2
15.450	-27.836	2
0.274	-25.414	2
1.311	-14.481	2
6.976	-26.684	2
11.440	-23.174	2
8.874	-18.438	2
8.307	-24.331	2
2.420	-20.296	2
11.481	-27.814	2
0.969	-29.565	2
3.222	-14.903	2
8.177	-28.441	2
6.909	-22.368	2
2.534	-13.715	2
2.077	-24.440	2
2.350	-17.127	2
13.360	-22.739	2
7.905	-36.711	2
-0.449	-23.473	2
3.694	-26.939	2
1.582	-22.546	2
4.647	-19.043	2
2.265	-18.774	2
12.754	-24.940	2
8.618	-22.517	2
-4.173	-26.584	2
10.110	-21.342	2
-1.844	-17.906	2
1.202	-23.868	2
2.869	-21.914	2
0.774	-24.536	2
10.378	-19.424	2
10.053	-28.852	2
-3.555	-18.146	2
-11.445	-35.551	2
5.080	-21.973	2
-0.933	-22.785	2
4.917	-17.688	2
-2.005	-17.845	2
13.717	-24.058	2
8.226	-18.035	2
5.082	-19.954	2
16.691	-22.229	2
5.766	-21.285	2
-1.066	-16.271	2
5.768	-29.628	2
-1.782	-22.788	2
12.163	-23.680	2
9.808	-16.994	2
8.490	-19.471	2
6.755	-22.330	2
3.783	-26.951	2
11.511	-21.458	2
11.840	-21.805	2
5.995	-21.153	2
-3.723	-21.465	2
-0.188	-21.955	2
3.468	-18.194	2
4.894	-26.987	2
6.491	-19.173	2
8.782	-22.267	2
-1.139	-29.021	2
6.173	-25.131	2
1.727	-20.443	2
2.951	-25.754	2
3.309	-14.685	2
-12.185	-25.915	2
10.594	-16.723	2
1.581	-22.120	2
3.313	-28.479	2
13.459	-17.220	2
12.391	-28.073	2
0.705	-22.073	2
5.207	-25.307	2
7.851	-22.651	2
1.389	-14.885	2
6.824	-19.952	2
1.388	-33.156	2
8.760	-18.045	2
5.378	-25.393	2
5.331	-27.372	2
5.867	-27.165	2
4.981	-16.764	2
-2.693	-18.290	2
7.427	-21.302	2
7.686	-22.470	2
11.923	-17.467	2
15.385	-27.668	2
6.998	-20.815	2
-0.419	-23.263	2
1.921	-26.616	2
8.309	-21.975	2
4.665	-24.840	2
2.355	-24.840	2
4.641	-25.454	2
5.066	-24.060	2
8.298	-23.245	2
10.790	-21.705	2
10.899	-26.895	2
5.305	-16.568	2
9.556	-31.935	2
2.385	-28.380	2
3.275	-30.623	2
0.034	-21.478	2
10.720	-20.111	2
1.107	-19.251	2
3.455	-20.777	2
5.332	-26.781	2
6.754	-20.584	2
11.547	-23.744	2
13.080	-22.350	2
2.549	-30.626	2
1.745	-32.094	2
5.597	-20.885	2
7.364	-15.692	2
11.344	-26.930	2
-4.629	-17.318	2
3.060	-25.015	2
5.503	-23.179	2
7.980	-17.334	2
-0.949	-27.672	2
9.438	-19.309	2
8.413	-27.486	2
8.188	-29.299	2
5.805	-28.836	2
6.753	-16.625	2
5.839	-27.214	2
6.813	-27.732	2
12.878	-26.706	2
11.138	-24.611	2
4.584	-19.357	2
1.437	-26.667	2
0.063	-24.779	2
12.837	-20.393	2
5.535	-26.323	2
-3.407	-18.923	2
5.390	-28.402	2
3.089	-31.641	2
7.200	-28.669	2
5.850	-19.853	2
5.291	-21.956	2
-4.021	-16.233	2
4.758	-25.119	2
7.026	-26.597	2
10.347	-26.189	2
-1.379	-19.915	2
-0.160	-24.175	2
4.764	-21.162	2
4.833	-18.286	2
0.916	-24.892	2
4.256	-25.882	2
-2.183	-23.793	2
1.550	-20.002	2
-9.006	-24.555	2
4.712	-22.188	2
6.144	-21.730	2
7.287	-35.240	2
10.643	-19.655	2
5.154	-23.954	2
2.546	-28.516	2
4.916	-17.075	2
-0.580	-26.204	2
2.186	-23.143	2
15.357	-24.649	2
2.724	-26.856	2
2.154	-25.249	2
5.076	-21.356	2
0.781	-24.020	2
8.840	-24.910	2
-1.599	-18.735	2
11.044	-24.318	2
1.335	-17.608	2
9.857	-16.892	2
12.009	-22.622	2
3.763	-23.788	2
-1.774	-29.321	2
4.524	-23.987	2
7.275	-23.317	2
4.996	-20.952	2
15.868	-20.773	2
13.078	-28.365	2
13.100	-25.386	2
2.921	-29.609	2
4.998	-21.943	2
-4.491	-21.870	2
5.938	-17.677	2
5.188	-22.275	2
10.030	-25.284	2
6.040	-20.471	2
1.975	-23.907	2
11.222	-27.697	2
3.891	-12.446	2
-8.615	-30.187	2
1.553	-32.530	2
-3.445	-19.601	2
4.643	-32.910	2
6.070	-22.920	2
10.087	-19.445	2
8.375	-31.933	2
8.976	-24.447	2
-2.423	-30.299	2
12.552	-20.125	2
-0.634	-28.097	2
2.601	-19.216	2
1.947	-25.060	2
17.909	-17.987	2
6.191	-24.383	2
5.015	-17.194	2
4.126	-27.637	2
12.622	-27.254	2
4.856	-31.176	2
-1.407	-26.245	2
3.711	-19.399	2
1.967	-28.790	2
8.408	-22.005	2
9.342	-30.117	2
9.156	-29.112	2
6.669	-20.982	2
3.071	-21.367	2
1.939	-24.853	2
20.923	-27.284	2
0.930	-23.998	2
8.406	-20.959	2
7.648	-20.382	2
2.506	-26.895	2
7.875	-28.688	2
10.213	-14.426	2
13.708	-20.969	2
6.762	-24.594	2
8.102	-21.573	2
12.997	-19.940	2
8.257	-19.748	2
4.607	-17.784	2
1.477	-26.042	2
10.082	-16.272	2
5.855	-28.958	2
-0.316	-23.995	2
6.831	-25.039	2
5.779	-22.564	2
0.261	-26.707	2
4.462	-21.349	2
3.026	-20.064	2
2.192	-32.151	2
9.329	-20.555	2
3.826	-27.341	2
6.050	-21.640	2
1.586	-22.178	2
5.345	-24.541	2
1.420	-22.035	2
13.307	-26.535	2
12.187	-20.904	2
7.479	-25.140	2
5.468	-17.977	2
9.440	-17.056	2
10.519	-14.882	2
8.577	-23.377	2
3.936	-17.629	2
8.750	-26.081	2
0.205	-19.001	2
11.782	-36.530	2
6.514	-20.654	2
7.564	-31.665	2
4.715	-24.449	2
2.136	-26.607	2
5.423	-17.305	2
-1.745	-22.280	2
8.075	-23.138	2
9.192	-17.436	2
2.824	-32.936	2
6.225	-20.420	2
3.527	-23.328	2
3.372	-23.755	2
8.244	-25.183	2
9.355	-22.053	2
15.295	-16.516	2
-2.678	-30.738	2
7.638	-18.763	2
3.338	-28.252	2
6.601	-29.935	2
4.428	-28.138	2
7.835	-14.833	2
-4.611	-22.143	2
-2.193	-14.793	2
8.150	-25.689	2
4.565	-23.911	2
8.200	-23.332	2
8.680	-25.955	2
9.976	-22.155	2
1.246	-19.053	2
9.610	-18.744	2
-2.653	-25.792	2
0.677	-26.125	2
6.217	-29.999	2
7.052	-26.342	2
2.617	-23.135	2
8.958	-20.519	2
-0.723	-31.832	2
-1.433	-24.476	2
5.490	-28.393	2
11.132	-23.495	2
13.666	-29.702	2
7.984	-19.112	2
13.200	-16.841	2
2.655	-16.650	2
9.183	-20.393	2
0.555	-26.977	2
8.751	-18.698	2
2.820	-27.839	2
-7.325	-25.228	2
-1.726	-24.610	2
12.113	-18.627	2
7.846	-16.216	2
5.566	-17.991	2
11.882	-20.905	2
-0.932	-24.250	2
3.729	-14.123	2
6.355	-21.015	2
0.961	-29.308	2
-1.266	-22.846	2
4.146	-25.825	2
0.413	-23.817	2
4.602	-19.783	2
6.857	-23.332	2
2.420	-24.486	2
8.325	-19.011	2
3.073	-30.679	2
-2.274	-18.343	2
9.489	-23.650	2
6.433	-26.193	2
7.672	-25.633	2
7.298	-24.329	2
3.998	-24.442	2
2.077	-8.531	2
5.051	-25.903	2
7.484	-27.293	2
2.148	-32.930	2
4.595	-21.719	2
7.182	-22.891	2
-1.913	-28.853	2
2.773	-27.104	2
10.774	-25.374	2
10.069	-28.569	2
9.577	-20.688	2
13.964	-21.140	2
10.055	-26.169	2
0.282	-21.248	2
8.265	-21.109	2
-26.297	-14.117	3
-25.876	-16.696	3
-26.817	-16.793	3
-29.499	-13.565	3
-27.437	-19.250	3
-27.006	-17.842	3
-27.505	-16.660	3
-27.430	-15.935	3
-27.622	-22.185	3
-28.769	-17.855	3
-28.371	-16.948	3
-30.095	-18.583	3
-28.053	-19.121	3
-26.812	-18.683	3
-26.873	-17.700	3
-27.385	-17.849	3
-29.438	-16.508	3
-28.595	-15.820	3
-26.301	-15.616	3
-25.969	-16.409	3
-26.952	-20.463	3
-29.650	-15.740	3
-25.743	-15.457	3
-26.203	-18.104	3
-24.883	-17.215	3
-29.018	-15.397	3
-26.890	-17.367	3
-30.001	-14.839	3
-26.581	-14.888	3
-23.970	-16.479	3
-28.425	-18.394	3
-27.503	-17.985	3
-27.637	-17.993	3
-28.113	-16.124	3
-26.862	-15.934	3
-28.205	-17.002	3
-26.142	-17.831	3
-25.127	-16.055	3
-26.021	-19.173	3
-27.401	-18.201	3
-26.444	-16.258	3
-30.782	-17.437	3
-28.398	-18.917	3
-24.966	-17.456	3
-26.563	-19.682	3
-27.954	-15.285	3
-30.022	-16.706	3
-28.016	-17.200	3
-25.603	-16.747	3
-25.497	-20.129	3
-27.245	-17.463	3
-30.298	-20.878	3
-26.985	-19.188	3
-30.228	-16.993	3
-28.343	-16.981	3
-27.545	-18.323	3
-26.901	-17.596	3
-26.107	-17.685	3
-26.108	-17.632	3
-26.161	-18.356	3
-24.899	-16.888	3
-28.301	-15.968	3
-26.887	-17.533	3
-27.563	-16.164	3
-28.949	-17.607	3
-27.857	-17.596	3
-24.932	-15.201	3
-26.459	-16.952	3
-28.518	-17.241	3
-29.160	-14.228	3
-27.818	-15.080	3
-28.250	-17.472	3
-27.213	-15.977	3
-29.828	-19.042	3
-28.707	-15.607	3
-28.127	-18.579	3
-29.440	-20.140	3
-26.037	-16.001	3
-26.869	-14.150	3
-30.549	-15.743	3
-27.980	-15.860	3
-27.234	-19.014	3
-29.610	-18.439	3
-28.476	-14.948	3
-31.524	-18.213	3
-29.911	-14.346	3
-27.818	-15.071	3
-25.235	-19.748	3
-27.101	-18.730	3
-29.773	-14.628	3
-28.090	-19.241	3
-27.170	-15.040	3
-29.275	-17.458	3
-26.371	-17.696	3
-29.682	-16.857	3
-29.661	-17.598	3
-32.311	-16.203	3
-26.481	-19.788	3
-29.210	-14.721	3
-29.319	-18.648	3
-26.003	-16.839	3
-27.790	-18.848	3
-27.624	-16.694	3
-29.514	-17.512	3
-27.776	-14.882	3
-29.828	-13.813	3
-26.328	-17.461	3
-25.909	-17.935	3
-28.642	-19.390	3
-26.832	-19.000	3
-27.880	-14.614	3
-29.369	-18.505	3
-26.481	-16.755	3
-29.805	-16.559	3
-26.090	-18.406	3
-29.859	-18.377	3
-27.650	-17.119	3
-28.232	-15.716	3
-24.646	-19.239	3
-25.698	-19.156	3
-28.133	-14.865	3
-27.196	-18.670	3
-28.214	-17.606	3
-27.735	-17.300	3
-28.653	-19.720	3
-26.375	-18.580	3
-28.133	-20.532	3
-25.919	-18.214	3
-33.259	-13.900	3
-31.207	-16.180	3
-24.728	-15.872	3
-30.710	-16.731	3
-25.004	-16.617	3
-28.219	-17.360	3
-25.512	-17.393	3
-27.783	-21.340	3
-27.856	-13.971	3
-27.191	-18.101	3
-29.842	-18.084	3
-29.891	-14.771	3
-28.213	-15.257	3
-31.240	-16.456	3
-29.313	-17.214	3
-26.577	-18.865	3
-28.735	-14.757	3
-24.979	-17.017	3
-27.387	-17.872	3
-27.406	-15.904	3
-29.202	-17.793	3
-27.551	-16.755	3
-27.881	-17.818	3
-27.727	-17.380	3
-27.192	-20.076	3
-26.341	-15.468	3
-28.960	-16.993	3
-31.940	-18.239	3
-26.064	-18.875	3
-25.537	-19.823	3
-28.056	-17.543	3
-25.138	-17.119	3
-26.926	-16.445	3
-25.493	-15.500	3
-24.628	-15.570	3
-24.796	-17.285	3
-24.672	-17.281	3
-25.753	-15.914	3
-27.523	-18.462	3
-30.028	-16.170	3
-26.988	-17.655	3
-27.797	-14.227	3
-29.837	-17.657	3
-26.811	-15.885	3
-25.845	-19.034	3
-29.039	-19.117	3
-26.746	-18.723	3
-28.159	-16.001	3
-30.515	-17.276	3
-25.986	-14.890	3
-27.618	-17.430	3
-27.098	-17.068	3
-30.474	-16.578	3
-25.212	-17.246	3
-27.552	-16.862	3
-25.244	-18.998	3
-28.212	-14.532	3
-28.521	-15.254	3
-30.173	-17.549	3
-27.324	-17.751	3
-28.448	-16.534	3
-28.882	-15.154	3
-26.618	-15.650	3
-27.897	-18.873	3
-26.891	-13.143	3
-26.331	-17.806	3
-27.598	-16.995	3
-27.914	-19.439	3
-29.633	-22.792	3
-28.176	-18.045	3
-26.559	-17.589	3
-30.924	-15.394	3
-26.244	-18.550	3
-27.705	-18.322	3
-26.524	-16.128	3
-27.104	-16.426	3
-28.863	-17.323	3
-28.919	-21.369	3
-25.791	-16.330	3
-27.293	-20.378	3
-25.615	-16.215	3
-26.912	-16.355	3
-25.849	-16.344	3
-26.404	-17.588	3
-27.659	-18.652	3
-29.154	-16.130	3
-25.114	-14.869	3
-27.677	-16.016	3
-30.786	-19.105	3
-27.986	-20.010	3
-27.837	-17.945	3
-28.813	-17.777	3
-29.085	-15.235	3
-27.874	-15.858	3
-30.582	-14.411	3
-28.855	-14.854	3
-32.476	-15.189	3
-28.200	-19.084	3
-28.535	-17.964	3
-28.760	-20.668	3
-29.424	-14.570	3
-27.654	-18.111	3
-27.407	-16.838	3
-28.053	-18.927	3
-26.193	-16.277	3
-27.477	-19.755	3
-26.180	-18.919	3
-27.121	-17.148	3
-27.434	-18.689	3
-26.881	-19.922	3
-24.782	-19.303	3
-27.636	-16.598	3
-25.048	-16.308	3
-27.235	-19.487	3
-28.713	-16.894	3
-27.557	-17.403	3
-29.170	-19.760	3
-27.526	-17.724	3
-27.484	-15.891	3
-29.365	-16.684	3
-26.915	-17.081	3
-28.540	-16.714	3
-28.057	-16.531	3
-28.638	-19.047	3
-27.298	-16.409	3
-25.980	-17.138	3
-28.182	-17.011	3
-27.037	-17.205	3
-26.802	-16.326	3
-28.226	-20.812	3
-24.491	-15.700	3
-26.419	-16.383	3
-31.193	-17.803	3
-27.631	-18.019	3
-30.274	-15.668	3
-29.551	-17.724	3
-28.840	-15.734	3
-29.405	-15.599	3
-28.554	-20.727	3
-28.357	-15.388	3
-27.555	-13.959	3
-26.392	-18.504	3
-30.446	-15.243	3
-29.706	-14.196	3
-25.831	-17.896	3
-24.502	-14.005	3
-27.803	-14.561	3
-27.255	-15.952	3
-28.625	-14.682	3
-28.657	-17.845	3
-28.002	-18.200	3
-25.786	-17.993	3
-25.806	-17.052	3
-26.166	-16.500	3
-28.580	-16.411	3
-27.199	-17.223	3
-27.993	-16.813	3
-25.939	-17.055	3
-26.902	-16.587	3
-29.423	-19.181	3
-26.670	-16.878	3
-26.683	-17.137	3
-29.377	-20.121	3
-26.692	-20.300	3
-25.776	-18.548	3
-24.558	-15.806	3
-30.374	-18.137	3
-22.799	-18.540	3
-28.201	-14.571	3
-24.153	-17.098	3
-25.977	-12.794	3
-26.775	-15.848	3
-27.357	-17.106	3
-25.879	-19.594	3
-26.007	-14.288	3
-25.096	-14.077	3
-28.125	-20.664	3
-27.019	-18.412	3
-27.163	-16.655	3
-27.452	-18.490	3
-28.295	-16.032	3
-24.857	-17.908	3
-30.533	-14.500	3
-27.749	-16.314	3
-26.149	-15.386	3
-26.727	-19.681	3
-29.195	-16.113	3
-26.295	-16.906	3
-27.711	-14.939	3
-28.503	-16.665	3
-28.775	-18.753	3
-26.363	-16.265	3
-27.493	-15.495	3
-29.687	-16.450	3
-30.029	-17.189	3
-29.429	-20.430	3
-30.564	-16.289	3
-25.562	-18.331	3
-28.167	-19.042	3
-28.121	-17.700	3
-30.042	-17.246	3
-25.625	-16.627	3
-30.690	-17.525	3
-29.850	-17.443	3
-29.531	-18.483	3
-29.984	-17.633	3
-28.652	-21.427	3
-29.542	-19.061	3
-27.468	-20.095	3
-27.040	-16.727	3
-25.026	-15.395	3
-25.337	-18.444	3
-26.550	-14.730	3
-26.018	-16.911	3
-27.418	-19.474	3
-29.859	-15.857	3
-30.614	-19.829	3
-27.865	-14.543	3
-30.370	-17.575	3
-27.603	-16.060	3
-26.322	-14.818	3
-25.791	-16.005	3
-25.299	-18.842	3
-23.742	-16.355	3
-26.876	-17.363	3
-28.715	-13.852	3
-26.626	-17.255	3
-28.084	-17.861	3
-27.098	-15.558	3
-28.634	-18.835	3
-25.857	-17.029	3
-29.632	-15.754	3
-28.140	-17.819	3
-25.680	-18.683	3
-26.855	-18.125	3
-30.246	-17.494	3
-28.488	-18.132	3
-30.439	-17.230	3
-29.936	-16.096	3
-28.108	-16.487	3
-27.912	-18.727	3
-28.986	-16.345	3
-26.679	-15.784	3
-24.941	-15.898	3
-31.422	-17.149	3
-25.715	-18.602	3
-27.172	-16.302	3
-26.435	-18.539	3
-28.055	-19.609	3
-30.268	-17.054	3
-27.340	-16.804	3
-25.933	-15.900	3
-25.727	-19.097	3
-27.061	-15.156	3
-27.157	-15.185	3
-29.908	-17.982	3
-28.597	-16.406	3
-29.168	-16.675	3
-26.339	-18.350	3
-24.331	-16.454	3
-25.406	-16.034	3
-25.357	-18.362	3
-30.989	-15.554	3
-25.690	-17.964	3
-25.710	-16.848	3
-25.374	-17.681	3
-29.236	-17.787	3
-27.120	-18.236	3
-23.745	-19.040	3
-27.338	-20.001	3
-27.874	-15.539	3
-29.511	-16.680	3
-25.510	-19.490	3
-29.922	-20.914	3
-28.430	-13.801	3
-26.319	-16.841	3
-27.013	-18.316	3
-28.728	-16.879	3
-26.089	-17.699	3
-24.666	-15.294	3
-27.875	-15.330	3
-27.529	-15.544	3
-26.057	-15.208	3
-26.631	-18.733	3
-29.023	-21.318	3
-25.947	-17.251	3
-28.857	-18.021	3
-27.338	-16.571	3
-27.906	-17.727	3
-26.806	-17.294	3
-27.778	-16.122	3
-26.476	-18.853	3
-25.658	-18.294	3
-29.421	-16.949	3
-27.604	-16.910	3
-28.194	-19.529	3
-25.446	-16.284	3
-26.342	-15.599	3
-28.689	-16.336	3
-26.411	-16.159	3
-30.752	-16.272	3
-28.588	-19.394	3
-24.451	-17.064	3
-28.856	-13.762	3
-28.178	-14.669	3
-25.241	-18.552	3
-29.486	-15.914	3
-29.658	-14.835	3
-27.429	-16.488	3
-27.058	-15.254	3
-25.636	-17.675	3
-30.023	-17.196	3
-27.662	-16.617	3
-26.338	-19.021	3
-26.683	-18.057	3
-27.514	-16.520	3
-28.176	-19.334	3
-28.087	-16.620	3
-30.965	-17.831	3
-29.033	-19.979	3
-27.747	-16.380	3
-29.827	-19.134	3
-28.752	-13.191	3
-27.077	-18.313	3
-25.729	-16.391	3
-27.406	-19.314	3
-24.306	-19.248	3
-29.573	-15.634	3
-27.655	-18.542	3
-29.596	-17.146	3
-26.022	-16.239	3
-27.052	-19.833	3
-25.070	-16.209	3
-27.177	-19.183	3
-26.290	-19.930	3
-28.028	-17.436	3
-26.574	-18.436	3
-25.716	-19.589	3
-28.375	-18.632	3
-28.463	-16.603	3
-24.895	-17.275	3
-26.732	-17.845	3
-27.555	-16.184	3
-30.797	-18.030	3
-27.591	-16.826	3
-28.315	-16.601	3
-26.929	-18.989	3
-26.134	-15.745	3
-27.227	-18.097	3
-25.331	-18.551	3
-27.179	-15.925	3
-26.412	-18.735	3
-28.386	-15.131	3
-26.178	-18.244	3
-30.575	-19.146	3
-29.902	-19.036	3
-25.169	-16.291	3
-27.049	-13.976	3
-29.447	-21.694	3
-27.952	-17.350	3
-28.920	-17.730	3
-27.578	-17.151	3
-28.125	-20.707	3
-28.653	-16.407	3
-28.923	-14.500	3
-29.118	-16.746	3
-28.191	-15.604	3
-24.927	-17.901	3
-27.113	-17.674	3
-24.072	-16.530	3
-28.029	-18.362	3
-27.639	-15.172	3
-27.790	-18.652	3
-27.193	-18.593	3
-29.063	-14.015	3
-27.582	-17.714	3
-26.819	-17.983	3
-27.215	-18.929	3
-25.768	-16.529	3
-27.119	-17.944	3
-29.312	-16.439	3
-28.904	-15.478	3
-29.099	-15.868	3
-29.929	-15.445	3
-27.658	-15.129	3
-27.853	-14.245	3
-27.837	-17.061	3
-24.900	-16.798	3
-29.076	-19.576	3
-28.118	-19.218	3
-26.072	-18.593	3
-26.765	-15.971	3
-28.173	-16.210	3
-28.868	-19.062	3
-27.702	-17.479	3
-28.003	-19.694	3
-26.093	-16.306	3
-27.372	-17.795	3
-28.629	-15.630	3
-29.588	-18.783	3
-27.826	-16.485	3
-25.771	-15.434	3
-27.031	-16.061	3
-29.980	-19.730	3
-26.577	-16.527	3
-29.728	-17.432	3
-26.108	-17.637	3
-27.960	-18.603	3
-27.907	-14.531	3
-28.087	-18.478	3
-29.637	-17.179	3
-25.256	-17.407	3
-27.857	-17.611	3
-29.257	-16.478	3
-24.226	-18.419	3
-27.085	-15.066	3
-28.503	-18.265	3
-32.101	-14.134	3
-27.895	-18.108	3
-29.535	-17.714	3
-29.156	-16.589	3
-26.422	-15.089	3
-28.396	-19.623	3
-25.835	-16.344	3
-28.421	-12.453	3
-26.385	-16.096	3
-29.496	-14.063	3
-29.478	-16.729	3
-26.733	-16.325	3
-27.154	-18.001	3
-28.154	-13.395	3
-26.314	-19.133	3
-29.764	-16.907	3
-27.821	-19.248	3
-28.507	-18.612	3
-29.188	-16.481	3
-28.641	-18.407	3
-28.383	-18.242	3
-30.158	-16.425	3
-31.153	-17.669	3
-29.859	-16.454	3
-27.330	-18.258	3
-28.458	-15.743	3
-26.478	-18.054	3
-28.134	-16.132	3
-25.558	-18.818	3
-24.546	-17.044	3
-25.451	-17.059	3
-29.422	-16.483	3
-24.397	-15.206	3
-28.531	-16.891	3
-27.083	-15.177	3
-28.254	-14.547	3
-22.727	-18.414	3
-26.568	-19.636	3
-27.156	-19.917	3
-32.076	-15.895	3
-30.023	-15.691	3
-30.146	-16.862	3
-28.592	-14.590	3
-26.360	-14.893	3
-29.035	-18.283	3
-28.206	-17.646	3
-27.139	-17.204	3
-25.780	-15.146	3
-28.995	-18.093	3
-26.554	-19.251	3
-26.615	-18.787	3
-27.345	-17.314	3
-27.431	-17.724	3
-29.397	-18.255	3
-26.979	-15.897	3
-30.146	-19.912	3
-26.658	-18.131	3
53.471	-2.993	4
54.813	-6.565	4
53.160	-2.105	4
45.420	-0.407	4
46.008	-6.035	4
44.355	-0.298	4
47.857	-7.245	4
48.743	-10.534	4
42.845	1.531	4
44.927	-7.582	4
40.522	-4.871	4
51.421	2.301	4
45.921	-4.494	4
43.864	-4.159	4
41.875	-3.547	4
45.029	-6.157	4
43.242	-4.226	4
49.759	-4.096	4
43.438	-3.039	4
40.575	-2.023	4
37.371	-3.183	4
45.816	-3.186	4
46.042	-4.946	4
57.793	-2.894	4
40.516	2.964	4
44.320	-2.986	4
50.316	-8.283	4
41.731	-1.230	4
46.072	0.023	4
45.622	-5.422	4
47.084	-0.394	4
56.026	1.361	4
45.986	-3.359	4
38.047	-3.891	4
50.462	-1.440	4
46.913	-8.975	4
44.019	-4.627	4
43.429	0.758	4
43.232	-4.924	4
46.581	-0.831	4
56.882	-0.789	4
49.819	-5.229	4
46.745	-5.446	4
54.189	-0.870	4
46.081	-0.574	4
48.184	3.477	4
51.161	8.697	4
46.805	-0.410	4
35.080	-5.955	4
55.446	-2.185	4
49.830	-5.964	4
47.431	0.235	4
51.504	-4.446	4
44.073	0.429	4
41.986	-0.178	4
49.568	-5.209	4
51.256	-4.320	4
44.248	1.009	4
48.085	-0.530	4
36.671	-7.661	4
51.475	-7.908	4
42.782	-0.140	4
53.469	-2.784	4
47.773	0.272	4
50.012	0.771	4
52.386	-7.805	4
38.123	0.828	4
47.099	-1.185	4
42.562	0.017	4
48.080	1.360	4
48.342	-8.150	4
45.246	-0.227	4
47.662	-6.116	4
45.100	-2.115	4
48.149	0.481	4
56.636	-11.027	4
51.751	-18.001	4
41.755	1.855	4
38.978	6.057	4
44.801	-3.890	4
53.548	6.748	4
44.230	-5.720	4
43.587	0.113	4
47.158	-1.978	4
54.575	-0.761	4
39.666	1.672	4
47.427	-0.956	4
45.173	-4.733	4
46.518	-6.656	4
40.224	-9.679	4
53.493	6.953	4
48.550	-0.083	4
53.679	-10.864	4
53.256	-2.443	4
43.066	-6.679	4
53.490	-1.505	4
42.765	-1.603	4
51.168	0.562	4
51.097	-8.326	4
45.982	-4.852	4
47.524	8.533	4
52.768	-11.795	4
49.640	-1.684	4
45.948	2.215	4
49.910	4.756	4
43.434	4.253	4
41.839	-10.297	4
44.488	-1.150	4
48.074	-4.884	4
47.426	-6.932	4
47.366	-1.105	4
44.340	-2.641	4
40.049	2.400	4
39.728	-10.029	4
48.061	-2.414	4
32.265	-5.784	4
52.228	-7.829	4
45.843	-9.214	4
44.400	4.483	4
46.565	0.491	4
40.013	-3.627	4
45.074	-1.777	4
46.150	0.378	4
48.044	-8.756	4
44.345	0.511	4
49.446	-2.701	4
47.262	-7.266	4
50.668	-3.673	4
35.446	-4.320	4
41.803	-8.659	4
49.022	-6.928	4
40.373	5.443	4
44.522	-2.083	4
52.789	-4.739	4
40.390	1.046	4
40.541	1.144	4
45.631	-7.303	4
51.102	-7.976	4
36.078	0.736	4
44.796	-7.214	4
39.086	-6.168	4
55.356	-1.168	4
43.137	-3.060	4
51.553	3.703	4
52.950	0.793	4
47.922	-2.332	4
42.523	-1.728	4
42.950	-3.315	4
58.044	-5.997	4
41.571	1.686	4
47.729	4.012	4
42.901	-12.987	4
45.144	-3.125	4
42.984	-3.221	4
54.032	1.687	4
47.880	-7.970	4
45.495	-7.106	4
50.619	-0.524	4
44.687	-4.596	4
50.275	-3.494	4
45.982	-0.351	4
45.835	-0.768	4
52.999	-2.107	4
49.991	-3.091	4
44.544	-8.648	4
47.326	-0.497	4
52.960	-11.927	4
45.472	-0.474	4
51.462	-5.066	4
48.133	-16.170	4
46.023	-4.597	4
48.252	-4.497	4
44.578	-6.585	4
50.826	-0.562	4
46.584	-3.545	4
45.747	-4.287	4
45.883	-5.148	4
46.185	-10.180	4
49.482	-14.543	4
46.497	-0.217	4
44.320	4.035	4
45.374	-5.982	4
53.989	-3.792	4
45.180	-2.956	4
51.890	-6.415	4
40.901	5.508	4
39.201	-3.998	4
47.804	1.289	4
63.371	-8.771	4
52.492	-5.092	4
53.397	0.759	4
42.635	2.037	4
40.060	-0.678	4
40.828	-0.527	4
42.925	-2.115	4
45.093	0.645	4
43.927	-1.221	4
53.274	-11.758	4
52.452	1.003	4
49.392	-7.352	4
39.493	0.837	4
45.157	-6.357	4
47.263	4.561	4
55.381	-4.561	4
43.423	-8.071	4
43.243	0.843	4
45.927	-5.484	4
42.379	4.255	4
48.070	-7.153	4
40.470	-10.353	4
44.768	3.061	4
42.331	-0.189	4
42.514	0.306	4
50.519	-0.245	4
48.813	-1.974	4
43.750	-1.913	4
46.526	-4.954	4
38.279	-6.249	4
44.346	-3.622	4
47.454	4.140	4
52.249	-0.455	4
40.472	-2.738	4
45.080	-5.624	4
44.505	-5.017	4
49.606	-2.892	4
53.723	-3.842	4
48.989	-2.805	4
49.214	-1.988	4
46.968	1.882	4
50.556	-6.099	4
50.509	4.659	4
44.940	-2.553	4
43.897	3.657	4
52.797	0.392	4
46.844	1.995	4
46.026	-8.291	4
45.816	-16.318	4
50.934	-1.534	4
43.607	-3.444	4
51.449	-3.658	4
50.431	1.386	4
51.689	-13.002	4
47.882	-2.114	4
43.882	-13.560	4
45.611	-3.362	4
44.861	-4.173	4
51.911	0.451	4
50.286	-0.063	4
40.268	-3.792	4
47.666	-4.431	4
52.057	-4.192	4
59.637	-4.452	4
39.688	-12.817	4
49.614	-5.375	4
41.668	11.622	4
47.142	15.611	4
42.926	-8.369	4
39.157	-2.854	4
45.084	-2.168	4
