dimension_1	dimension_2	labels
-26.779	-78.920	6
-29.294	-84.294	6
-33.629	-83.018	6
-27.865	-76.057	6
-24.700	-89.513	6
-31.439	-79.739	6
-22.857	-79.999	6
-16.906	-80.041	6
-28.572	-76.317	6
-20.017	-76.310	6
-18.690	-74.732	6
-27.026	-80.990	6
-32.317	-73.417	6
-35.311	-75.987	6
-29.832	-78.071	6
-20.201	-87.901	6
-13.981	-71.150	6
-13.989	-73.520	6
-27.211	-77.474	6
-21.852	-78.953	6
-28.019	-71.814	6
-21.442	-81.233	6
-28.108	-78.897	6
-12.747	-83.113	6
-17.914	-84.218	6
-19.487	-71.099	6
-23.937	-79.151	6
-37.148	-77.175	6
-27.468	-84.881	6
-30.272	-77.093	6
-29.454	-77.396	6
-31.898	-78.767	6
-20.556	-77.293	6
-28.751	-85.882	6
-24.125	-71.108	6
-21.006	-76.655	6
-29.813	-78.876	6
-31.142	-83.439	6
-21.941	-86.178	6
-22.656	-81.922	6
-21.808	-79.318	6
-31.131	-84.023	6
-35.879	-79.949	6
-25.996	-75.347	6
-25.336	-72.002	6
-36.477	-77.484	6
-22.230	-80.577	6
-23.882	-74.900	6
-22.917	-77.617	6
-22.005	-85.957	6
-20.089	-74.428	6
-28.215	-75.776	6
-27.599	-75.830	6
-27.031	-81.142	6
-24.310	-79.550	6
-25.633	-73.813	6
-20.801	-70.016	6
-28.638	-75.484	6
-34.215	-76.769	6
-21.728	-76.335	6
-24.157	-79.703	6
-27.835	-80.112	6
-23.205	-72.600	6
-31.122	-77.191	6
-21.786	-75.949	6
-31.335	-77.509	6
-30.275	-76.920	6
-26.956	-72.297	6
-27.065	-74.523	6
-23.372	-80.253	6
-22.044	-72.554	6
-33.522	-81.389	6
-23.034	-82.107	6
-34.220	-81.377	6
-26.020	-85.317	6
-15.894	-74.980	6
-20.922	-82.086	6
-22.027	-78.156	6
-28.204	-80.612	6
-22.014	-81.617	6
-19.423	-74.078	6
-20.061	-73.140	6
-33.212	-76.808	6
-17.479	-83.488	6
-29.764	-75.042	6
-18.553	-76.217	6
-30.435	-80.116	6
-31.131	-80.326	6
-16.205	-78.713	6
-23.747	-66.350	6
-38.401	-77.122	6
-21.684	-76.875	6
-24.245	-80.797	6
-20.043	-76.761	6
-36.554	-78.219	6
-33.474	-79.175	6
-15.186	-85.563	6
-26.085	-80.152	6
-26.519	-72.688	6
-29.912	-78.688	6
-28.819	-82.423	6
-23.237	-81.460	6
-23.665	-71.165	6
-28.240	-76.167	6
-30.104	-81.457	6
-26.406	-67.894	6
-25.985	-83.129	6
-27.736	-74.227	6
-31.284	-71.232	6
-22.568	-72.540	6
-26.041	-86.242	6
-28.369	-78.607	6
-21.569	-76.170	6
-16.791	-83.099	6
-26.986	-79.031	6
-29.832	-78.983	6
-24.435	-80.233	6
-32.645	-80.004	6
-35.393	-81.214	6
-22.731	-78.438	6
-34.533	-79.388	6
-18.384	-76.745	6
-28.195	-75.330	6
-19.378	-76.133	6
-24.086	-76.035	6
-22.764	-72.102	6
-27.716	-82.398	6
-26.140	-70.804	6
-30.441	-78.156	6
-23.090	-88.473	6
-31.517	-71.869	6
-24.060	-73.990	6
-25.381	-76.695	6
-31.065	-75.052	6
-19.752	-72.976	6
-29.959	-78.692	6
-25.877	-79.821	6
-25.893	-64.548	6
-23.818	-66.466	6
-27.736	-70.689	6
-32.902	-75.007	6
-20.309	-82.370	6
-30.183	-73.671	6
-23.608	-75.216	6
-33.676	-76.214	6
-31.314	-76.600	6
-29.712	-77.388	6
-28.232	-73.464	6
-27.965	-78.281	6
-22.622	-78.409	6
-24.137	-77.689	6
-28.855	-74.119	6
-26.780	-84.477	6
-21.894	-83.061	6
-29.806	-77.483	6
-18.895	-75.609	6
-21.095	-71.965	6
-24.141	-76.946	6
-22.242	-80.623	6
-28.455	-77.950	6
-26.856	-77.419	6
-30.929	-76.579	6
-29.113	-77.671	6
-26.856	-80.786	6
-25.932	-77.166	6
-30.127	-78.352	6
-24.829	-78.226	6
-23.301	-82.793	6
-23.871	-82.449	6
-27.101	-71.981	6
-23.065	-72.792	6
-23.758	-78.711	6
-24.486	-76.946	6
-25.459	-81.788	6
-31.858	-80.752	6
-22.391	-78.845	6
-27.642	-78.020	6
-26.740	-76.540	6
-30.397	-77.420	6
-31.476	-66.938	6
-21.802	-78.532	6
-23.583	-84.522	6
-26.443	-69.760	6
-35.388	-78.451	6
-20.720	-81.395	6
-24.238	-75.259	6
-32.210	-73.333	6
-27.458	-83.318	6
-35.096	-70.766	6
-25.445	-83.469	6
-32.762	-77.333	6
-23.928	-74.967	6
-27.967	-76.858	6
-20.479	-78.022	6
-29.302	-78.959	6
-17.355	-76.761	6
-27.438	-71.908	6
-23.635	-81.456	6
-17.381	-67.445	6
-24.906	-82.119	6
-23.445	-87.501	6
-26.623	-73.237	6
-17.185	-81.595	6
-28.743	-72.396	6
-29.602	-71.373	6
-29.016	-79.244	6
-25.310	-75.219	6
-17.792	-76.347	6
-30.140	-77.687	6
-28.426	-81.587	6
-22.609	-77.583	6
-19.974	-74.588	6
-20.492	-78.795	6
-22.405	-74.709	6
-22.922	-79.048	6
-29.932	-79.917	6
-39.465	-80.258	6
-23.501	-82.403	6
-28.520	-85.371	6
-22.994	-71.583	6
-26.525	-83.490	6
-22.321	-74.024	6
-27.053	-77.865	6
-26.943	-72.646	6
-25.503	-75.237	6
-29.388	-79.109	6
-17.827	-81.279	6
-25.421	-76.663	6
-24.380	-73.871	6
-24.851	-79.331	6
-16.284	-76.135	6
-30.117	-79.325	6
-26.711	-70.622	6
-29.541	-72.565	6
-20.427	-83.649	6
-17.876	-79.172	6
-20.734	-78.112	6
-33.087	-82.561	6
-32.353	-77.817	6
-33.330	-80.823	6
-23.676	-78.418	6
-31.006	-73.462	6
-21.314	-75.025	6
-23.207	-82.596	6
-25.904	-71.303	6
-21.532	-70.600	6
-27.995	-75.473	6
-19.497	-74.197	6
-19.418	-78.510	6
-22.355	-86.753	6
-20.689	-64.174	6
-16.727	-77.494	6
-35.250	-73.437	6
-22.941	-79.541	6
-24.269	-77.626	6
-21.981	-78.274	6
-17.745	-75.852	6
-33.630	-79.590	6
-31.875	-79.164	6
-22.099	-68.177	6
-32.590	-74.930	6
-26.017	-73.710	6
-36.730	-76.031	6
-20.470	-75.472	6
-41.127	-73.073	6
-26.094	-85.487	6
-23.430	-73.378	6
-16.058	-82.477	6
-30.108	-72.897	6
-21.790	-80.234	6
-19.871	-81.850	6
-29.374	-77.692	6
-23.101	-75.138	6
-30.507	-81.153	6
-22.841	-82.340	6
-13.466	-78.608	6
-27.420	-80.392	6
-32.434	-82.606	6
-28.108	-72.583	6
-22.102	-78.656	6
-28.983	-77.054	6
-19.355	-73.942	6
-39.769	-82.489	6
-28.596	-78.906	6
-28.934	-85.740	6
-19.044	-81.714	6
-24.529	-72.012	6
-25.867	-76.172	6
-32.838	-78.765	6
-30.747	-79.845	6
-24.831	-75.114	6
-27.198	-73.721	6
-31.533	-78.519	6
-23.878	-80.241	6
-19.250	-82.601	6
-26.452	-67.259	6
-21.526	-72.111	6
-25.833	-75.370	6
-25.624	-76.849	6
-29.059	-64.932	6
-24.902	-72.937	6
-24.090	-69.133	6
-26.604	-76.501	6
-13.918	-78.150	6
-21.193	-76.548	6
-30.238	-74.754	6
-23.126	-78.685	6
-29.024	-78.572	6
-26.047	-72.804	6
-24.852	-77.931	6
-27.975	-84.714	6
-25.350	-79.547	6
-30.360	-75.467	6
-30.901	-78.531	6
-32.101	-65.970	6
-27.877	-78.926	6
-20.529	-83.088	6
-19.231	-72.224	6
-25.912	-78.913	6
-31.307	-79.583	6
-26.071	-93.238	6
-26.821	-78.971	6
-22.042	-81.791	6
-32.333	-70.642	6
-29.399	-74.885	6
-27.264	-84.028	6
-19.965	-76.038	6
-34.716	-80.298	6
-19.401	-84.269	6
-26.824	-76.686	6
-23.377	-77.544	6
-29.707	-77.143	6
-22.220	-70.421	6
-24.016	-81.052	6
-26.599	-80.939	6
-15.981	-85.000	6
-33.209	-76.476	6
-16.583	-74.949	6
-28.229	-76.513	6
-22.948	-75.824	6
-28.037	-78.259	6
-23.818	-81.001	6
-24.088	-79.916	6
-22.641	-71.016	6
-34.283	-77.657	6
-24.328	-79.947	6
-28.390	-79.216	6
-21.366	-73.101	6
-28.014	-67.182	6
-24.432	-76.856	6
-22.399	-82.950	6
-20.547	-81.915	6
-32.819	-79.689	6
-24.254	-73.054	6
-31.415	-81.300	6
-29.280	-82.228	6
-20.575	-80.370	6
-27.254	-76.436	6
-24.615	-82.590	6
-35.105	-83.441	6
-26.557	-80.008	6
-25.333	-83.220	6
-22.315	-85.572	6
-26.007	-85.700	6
-18.869	-82.536	6
-17.826	-75.379	6
-22.873	-79.158	6
-21.979	-79.017	6
-27.987	-77.775	6
-31.203	-87.849	6
-34.475	-75.469	6
-24.609	-74.625	6
-32.301	-76.249	6
-32.477	-75.678	6
-27.001	-79.247	6
-15.130	-76.449	6
-21.826	-86.924	6
-34.219	-78.966	6
-21.943	-85.540	6
-23.041	-74.681	6
-32.431	-80.113	6
-22.505	-75.312	6
-25.966	-82.614	6
-29.276	-74.283	6
-32.076	-76.302	6
-29.279	-78.135	6
-26.347	-75.092	6
-16.663	-71.936	6
-21.651	-74.432	6
-23.785	-68.093	6
-26.475	-68.440	6
-27.487	-74.378	6
-24.621	-78.211	6
-23.503	-80.279	6
-32.449	-84.427	6
-23.796	-76.562	6
-29.341	-73.545	6
-38.319	-85.241	6
-25.412	-79.848	6
-19.408	-73.992	6
-28.771	-79.643	6
-18.634	-69.726	6
-19.340	-81.154	6
-23.511	-76.350	6
-24.840	-72.947	6
-25.304	-82.281	6
-29.762	-75.744	6
-27.108	-72.888	6
-32.917	-83.080	6
-17.821	-82.787	6
-25.540	-75.618	6
-31.106	-77.952	6
-23.140	-75.582	6
-23.645	-78.196	6
-27.396	-85.269	6
-19.857	-76.615	6
-25.081	-69.881	6
-28.291	-75.461	6
-30.613	-85.217	6
-29.544	-84.693	6
-19.074	-76.216	6
-24.186	-79.665	6
-19.923	-87.177	6
-28.783	-77.300	6
-31.424	-80.278	6
-28.064	-75.472	6
-25.234	-74.188	6
-18.599	-77.635	6
-27.062	-78.004	6
-28.205	-74.376	6
-24.352	-70.405	6
-23.175	-78.820	6
-19.050	-77.216	6
-28.834	-78.728	6
-26.585	-71.194	6
-25.762	-85.447	6
-26.028	-76.881	6
-21.650	-74.628	6
-24.340	-79.736	6
-17.064	-75.057	6
-22.297	-79.100	6
-32.513	-69.853	6
-20.212	-79.326	6
-28.910	-78.503	6
-19.700	-73.221	6
-32.322	-78.263	6
-22.190	-74.341	6
-27.039	-81.160	6
-28.748	-77.944	6
-22.639	-81.150	6
-24.773	-80.713	6
-21.632	-76.015	6
-21.431	-84.206	6
-29.319	-80.106	6
-28.436	-75.607	6
-27.083	-73.980	6
-29.329	-74.703	6
-25.249	-78.491	6
-31.138	-72.612	6
-31.447	-79.159	6
-28.170	-78.536	6
-31.177	-75.607	6
-28.072	-79.508	6
-36.398	-81.715	6
-25.659	-80.226	6
-31.902	-69.279	6
-34.655	-67.926	6
-29.758	-73.619	6
-30.519	-80.577	6
-28.697	-75.939	6
-20.766	-74.872	6
-29.786	-73.973	6
-31.020	-83.212	6
-27.247	-79.732	6
-29.371	-70.657	6
-33.490	-76.995	6
-20.347	-78.980	6
-20.716	-74.286	6
-22.565	-80.681	6
-28.015	-85.616	6
-24.560	-82.127	6
-32.968	-77.757	6
-30.000	-74.998	6
-31.722	-76.480	6
-18.496	-78.981	6
-30.487	-74.717	6
-26.371	-85.959	6
-25.176	-70.807	6
-24.493	-85.151	6
-22.498	-80.292	6
-31.351	-82.554	6
-27.001	-85.201	6
-30.125	-70.781	6
-27.567	-79.392	6
-21.090	-81.565	6
-27.608	-83.300	6
-26.312	-75.514	6
-27.744	-77.828	6
-23.665	-75.848	6
-25.758	-74.985	6
-25.306	-80.822	6
-23.266	-78.761	6
-28.606	-77.915	6
-21.736	-84.133	6
-30.595	-80.006	6
-29.281	-78.101	6
-27.425	-81.848	6
-34.374	-84.923	6
-30.218	-86.181	6
-25.731	-76.939	6
-23.764	-73.725	6
-26.428	-80.330	6
-29.892	-75.241	6
-25.935	-78.260	6
-26.090	-76.768	6
-30.081	-73.645	6
-16.940	-72.071	6
-26.018	-66.897	6
-25.625	-79.438	6
-22.095	-78.624	6
-24.489	-83.743	6
-21.759	-78.765	6
-23.112	-75.126	6
-30.986	-83.066	6
-26.879	-74.651	6
-27.686	-76.814	6
-14.463	-76.450	6
-14.346	-79.023	6
-23.472	-76.473	6
-29.645	-72.600	6
-35.897	-75.221	6
-24.343	-77.092	6
-25.538	-78.769	6
-29.766	-78.717	6
-21.678	-78.082	6
-35.454	-76.095	6
-32.577	-70.206	6
-32.308	-67.676	6
-32.215	-77.530	6
-25.314	-75.133	6
-12.423	-79.954	6
-24.263	-85.677	6
-20.335	-82.842	6
-27.381	-76.972	6
-26.777	-82.222	6
-20.835	-78.085	6
-21.448	-74.380	6
-27.696	-78.313	6
-26.043	-74.856	6
-29.013	-75.626	6
-31.403	-84.141	6
-27.125	-71.532	6
-17.391	-80.405	6
-21.048	-75.950	6
-28.697	-84.777	6
-18.233	-68.373	6
-26.335	-78.836	6
-19.901	-87.944	6
-18.798	-74.664	6
-22.030	-77.368	6
-23.089	-80.936	6
-29.905	-76.867	6
-25.381	-82.411	6
-29.809	-77.970	6
-23.783	-74.992	6
-22.633	-74.102	6
-20.282	-77.113	6
-23.605	-80.537	6
-36.240	-85.075	6
-32.328	-77.655	6
-29.655	-80.157	6
-29.768	-78.352	6
-20.575	-77.050	6
-31.150	-72.098	6
-26.020	-77.036	6
-18.849	-71.191	6
-29.612	-72.845	6
-27.705	-76.194	6
-32.759	-77.489	6
-24.493	-81.885	6
-25.324	-83.100	6
-23.759	-83.581	6
-33.066	-74.552	6
-31.016	-69.698	6
-25.913	-71.167	6
-30.134	-72.581	6
-27.093	-75.252	6
-16.545	-77.793	6
-23.002	-66.474	6
-30.840	-80.670	6
-24.100	-85.932	6
-23.566	-76.948	6
-24.142	-73.313	6
-27.244	-79.704	6
-25.926	-83.422	6
-22.795	-74.413	6
-30.800	-68.136	6
-25.203	-76.911	6
-19.654	-76.408	6
-20.435	-79.297	6
-30.687	-73.644	6
-25.788	-75.006	6
-25.581	-78.867	6
-23.006	-81.364	6
-26.321	-72.583	6
-22.096	-78.198	6
-20.833	-81.742	6
-28.755	-84.221	6
-23.680	-73.442	6
-29.188	-80.521	6
-26.466	-74.553	6
-17.356	-74.271	6
-27.969	-76.334	6
-20.976	-82.751	6
-37.864	-77.802	6
-30.515	-74.889	6
-29.152	-72.245	6
-22.755	-76.662	6
-30.213	-83.739	6
-37.451	-82.042	6
-33.907	-75.089	6
-30.876	-76.163	6
-21.015	-74.618	6
-30.139	-75.894	6
-29.647	-74.455	6
-31.728	-76.955	6
-26.965	-79.024	6
-24.127	-84.000	6
-23.875	-73.603	6
-24.863	-82.086	6
-18.800	-68.908	6
-23.371	-82.155	6
-25.509	-75.589	6
-25.382	-73.719	6
-28.637	-76.198	6
-32.767	-80.395	6
-29.853	-78.337	6
-22.209	-68.751	6
-27.092	-76.934	6
-29.401	-68.818	6
-26.924	-72.676	6
-21.866	-69.798	6
-29.002	-72.014	6
-19.946	-68.164	6
-26.307	-76.855	6
-20.051	-78.321	6
-22.468	-80.546	6
-18.375	-80.246	6
-29.959	-85.247	6
-24.957	-79.605	6
-17.896	-83.732	6
-21.435	-76.476	6
-18.324	-74.188	6
-31.533	-74.971	6
-26.110	-79.045	6
-31.163	-70.327	6
-21.695	-77.447	6
-28.332	-86.105	6
-29.637	-78.710	6
-24.301	-73.063	6
-32.623	-84.326	6
-21.297	-65.863	6
-21.854	-84.403	6
-26.994	-80.420	6
-20.401	-73.100	6
-28.748	-84.098	6
-30.498	-74.282	6
-21.116	-81.058	6
-27.560	-71.628	6
-25.821	-81.685	6
-25.019	-74.702	6
-27.339	-79.496	6
-24.463	-82.339	6
-24.830	-81.284	6
-27.441	-68.334	6
-24.720	-69.576	6
-17.475	-78.659	6
-20.038	-72.940	6
-28.846	-84.804	6
-28.110	-88.087	6
-29.257	-81.731	6
-31.448	-74.671	6
-26.079	-74.671	6
-28.084	-87.919	6
-28.838	-72.592	6
-20.876	-78.538	6
-27.042	-79.513	6
-26.176	-82.601	6
-32.506	-81.676	6
-23.753	-71.635	6
-25.545	-80.653	6
-31.621	-78.927	6
-31.347	-84.632	6
-20.337	-81.343	6
-21.026	-80.645	6
-32.983	-75.236	6
-25.447	-71.514	6
-22.199	-78.826	6
-28.884	-76.465	6
-31.500	-82.381	6
-31.549	-74.111	6
-23.671	-74.871	6
-23.458	-81.052	6
-26.854	-72.123	6
-23.831	-77.107	6
-28.388	-84.681	6
-21.435	-68.741	6
-31.217	-75.155	6
-23.696	-68.852	6
-23.105	-85.042	6
-25.886	-65.248	6
-21.076	-79.508	6
-35.709	-73.449	6
-23.534	-76.937	6
-21.798	-66.701	6
-20.741	-81.130	6
-27.890	-75.759	6
-27.879	-77.989	6
-19.924	-71.444	6
-31.151	-73.919	6
-14.192	-73.508	6
-23.236	-74.558	6
-29.843	-73.410	6
-32.575	-71.580	6
-25.706	-77.520	6
-30.232	-66.902	6
-19.000	-70.856	6
-27.254	-69.623	6
-17.930	-80.993	6
-26.243	-69.485	6
-28.780	-76.671	6
-27.218	-75.615	6
-30.324	-76.190	6
-26.917	-70.917	6
-26.330	-70.037	6
-19.610	-86.439	6
-23.176	-75.980	6
-23.335	-69.338	6
-22.065	-76.955	6
-17.720	-81.522	6
-33.425	-84.766	6
-25.839	-78.099	6
-33.386	-80.068	6
-27.447	-82.082	6
-25.253	-74.815	6
-25.687	-79.112	6
-19.288	-77.570	6
-20.703	-81.149	6
-30.788	-73.898	6
-19.692	-75.128	6
-30.276	-82.109	6
-24.365	-84.475	6
-21.527	-81.541	6
-26.530	-67.322	6
-24.725	-76.830	6
-29.283	-70.534	6
-22.137	-79.516	6
-31.568	-76.088	6
-26.269	-73.284	6
-26.634	-84.363	6
-25.895	-78.589	6
-27.984	-79.964	6
-21.247	-71.561	6
-21.654	-79.216	6
-26.250	-71.189	6
-31.625	-78.080	6
-37.008	-77.581	6
-27.994	-73.433	6
-26.233	-78.258	6
-27.429	-84.611	6
-27.920	-77.277	6
-26.278	-72.416	6
-25.470	-72.057	6
-28.768	-72.766	6
-27.659	-71.217	6
-24.742	-76.803	6
-15.951	-76.364	6
-24.854	-71.758	6
-24.815	-76.874	6
-15.770	-75.838	6
-22.617	-73.270	6
-19.765	-81.877	6
-23.508	-71.961	6
-19.882	-77.526	6
-29.640	-73.788	6
-25.843	-69.644	6
-33.188	-75.639	6
-26.466	-81.162	6
-22.001	-82.285	6
-23.372	-72.800	6
-30.535	-72.473	6
-32.515	-78.635	6
-20.799	-77.036	6
-32.653	-68.737	6
-21.725	-78.304	6
-25.743	-78.143	6
-22.828	-78.951	6
-20.607	-77.961	6
-17.875	-75.340	6
-17.974	-81.404	6
-35.470	-73.894	6
-27.782	-82.699	6
-18.942	-79.399	6
-26.184	-75.685	6
-19.682	-81.900	6
-26.762	-74.514	6
-25.366	-78.783	6
-22.074	-81.565	6
-25.500	-72.428	6
-39.212	-75.756	6
-27.665	-80.508	6
-31.495	-74.518	6
-18.742	-70.832	6
-24.598	-74.278	6
-34.134	-81.173	6
-22.690	-75.134	6
-24.111	-79.741	6
-23.459	-77.286	6
-21.728	-68.645	6
-21.512	-75.420	6
-23.941	-72.594	6
-30.438	-70.186	6
-31.445	-74.112	6
-17.016	-73.414	6
-23.923	-78.938	6
-22.851	-75.148	6
-27.900	-82.524	6
-21.511	-75.714	6
-37.172	-81.091	6
-23.872	-79.586	6
-29.628	-73.073	6
-27.648	-76.148	6
-18.399	-81.044	6
-26.545	-76.442	6
-11.804	-78.996	6
-17.815	-77.444	6
-22.763	-83.355	6
-26.765	-80.444	6
-21.670	-79.803	6
-36.260	-77.726	6
-33.179	-79.181	6
-29.540	-80.599	6
-28.904	-73.345	6
-24.607	-75.592	6
-16.897	-76.548	6
-28.371	-85.892	6
-26.829	-83.583	6
-26.436	-72.685	6
-23.291	-75.710	6
-27.797	-69.781	6
-28.197	-78.888	6
-29.705	-72.210	6
-22.910	-69.871	6
-34.315	-79.419	6
-25.679	-76.619	6
-20.543	-78.516	6
-26.240	-77.378	6
-28.464	-69.460	6
-31.252	-75.923	6
-20.956	-73.759	6
-25.612	-79.853	6
-30.033	-77.656	6
-29.364	-74.771	6
-29.494	-72.609	6
-22.486	-80.845	6
-27.461	-79.589	6
-29.798	-72.498	6
-19.139	-76.292	6
-24.242	-78.204	6
-29.721	-78.467	6
-26.145	-74.458	6
-28.046	-73.126	6
-31.931	-81.120	6
-25.389	-79.699	6
-26.106	-80.765	6
-29.056	-74.830	6
-32.173	-79.932	6
-30.622	-71.881	6
-21.584	-75.418	6
-35.384	-76.087	6
-34.710	-78.051	6
-21.872	-88.600	6
-33.198	-75.207	6
-23.542	-78.535	6
-26.068	-73.202	6
-38.428	-81.482	6
-25.925	-81.944	6
-24.686	-79.862	6
-28.364	-77.567	6
-27.552	-72.326	6
-28.519	-68.860	6
-22.247	-78.813	6
-28.808	-87.296	6
-34.576	-79.138	6
-24.703	-81.645	6
-32.669	-82.334	6
-28.298	-69.955	6
-32.129	-74.487	6
-26.381	-72.657	6
-26.069	-76.758	6
-30.338	-66.492	6
-25.496	-75.979	6
-21.989	-68.061	6
-28.072	-76.970	6
-24.226	-74.362	6
-32.841	-75.432	6
-27.315	-81.535	6
-25.663	-71.455	6
-26.359	-77.742	6
-27.229	-68.923	6
-23.140	-81.921	6
-17.033	-86.143	6
-37.619	-72.465	6
-29.994	-82.812	6
-18.387	-81.818	6
-25.899	-76.203	6
-22.709	-82.716	6
-22.199	-83.988	6
-17.249	-78.519	6
-36.765	-71.777	6
-28.557	-86.252	6
-25.511	-79.140	6
-25.723	-85.852	6
-24.455	-86.511	6
-27.736	-71.726	6
-19.241	-74.764	6
-22.928	-78.162	6
-24.662	-81.648	6
-24.363	-76.643	6
-33.652	-78.318	6
-24.824	-75.923	6
-24.993	-73.414	6
-27.350	-86.673	6
-20.980	-78.965	6
-28.163	-83.737	6
-20.517	-80.054	6
-33.114	-75.205	6
-29.902	-68.398	6
-25.970	-78.121	6
-28.750	-79.726	6
-24.592	-73.044	6
-23.212	-82.613	6
-28.876	-79.106	6
-23.630	-80.190	6
-23.782	-78.023	6
-20.504	-82.881	6
-24.432	-74.813	6
-23.464	-82.179	6
-30.008	-76.036	6
-20.129	-86.441	6
-20.577	-69.835	6
-24.915	-83.957	6
-29.726	-71.848	6
-27.475	-81.632	6
-21.465	-73.479	6
-19.134	-75.128	6
-28.207	-69.916	6
-22.372	-72.739	6
-30.865	-85.960	6
-25.911	-81.307	6
-28.853	-77.152	6
-38.620	-77.435	6
-19.386	-75.785	6
-26.930	-76.879	6
-13.815	-79.147	6
-28.334	-83.366	6
-26.426	-69.451	6
-31.325	-77.647	6
-29.671	-79.869	6
-21.743	-72.392	6
-24.424	-77.520	6
-26.351	-83.450	6
-25.503	-79.756	6
-29.469	-78.458	6
-20.109	-72.933	6
-26.192	-72.192	6
-27.132	-71.910	6
-16.284	-82.427	6
-31.418	-76.891	6
-24.135	-72.194	6
-24.022	-79.693	6
-25.698	-73.589	6
-27.210	-80.296	6
-31.794	-73.585	6
-32.614	-82.412	6
-28.186	-70.259	6
-29.575	-81.752	6
-30.085	-81.508	6
-32.241	-73.055	6
-27.386	-83.634	6
-24.177	-72.412	6
-21.741	-78.132	6
-30.668	-84.487	6
-31.686	-82.503	6
-32.176	-73.607	6
-25.820	-78.453	6
-30.279	-71.835	6
-31.836	-77.005	6
-27.939	-79.816	6
-25.560	-78.147	6
-22.987	-73.782	6
-23.186	-63.987	6
-39.229	-77.776	6
-26.147	-83.783	6
-25.789	-70.878	6
-18.780	-80.851	6
-24.994	-76.308	6
-23.702	-83.974	6
-27.028	-88.371	6
-29.228	-79.835	6
-24.083	-73.269	6
-21.143	-76.125	6
-26.114	-77.448	6
-25.503	-78.698	6
-33.677	-77.441	6
-28.522	-73.611	6
-21.462	-70.046	6
-22.031	-74.793	6
-25.203	-77.751	6
-19.101	-79.381	6
-28.408	-75.540	6
-28.281	-76.696	6
-24.426	-72.513	6
-24.007	-68.891	6
-15.549	-67.468	6
-18.594	-75.622	6
-25.656	-78.099	6
-28.249	-75.315	6
-29.354	-85.436	6
-30.571	-70.533	6
-16.767	-69.423	6
-17.441	-82.579	6
-23.466	-74.476	6
-21.613	-78.088	6
-25.156	-69.132	6
-35.983	-80.243	6
-26.564	-76.181	6
-28.896	-77.325	6
-23.175	-75.552	6
-33.175	-80.012	6
-28.829	-82.351	6
-29.143	-78.791	6
-16.595	-75.426	6
-18.710	-71.842	6
-25.619	-78.512	6
-24.622	-71.367	6
-23.933	-77.314	6
-23.843	-79.371	6
-24.137	-81.974	6
-26.636	-75.832	6
-23.656	-81.272	6
-28.266	-84.107	6
-26.086	-86.068	6
-23.169	-69.659	6
-30.846	-75.153	6
-25.703	-75.111	6
-22.537	-63.677	6
-25.094	-78.235	6
-32.482	-76.762	6
-26.388	-77.591	6
-26.071	-72.715	6
-20.277	-77.005	6
-31.285	-76.586	6
-25.954	-72.132	6
-25.984	-84.435	6
-24.117	-66.871	6
-33.011	-76.648	6
-27.971	-73.433	6
-23.130	-74.609	6
-25.364	-76.090	6
-27.476	-73.135	6
-26.766	-75.496	6
-25.146	-83.120	6
-33.051	-74.611	6
-24.791	-68.038	6
-25.342	-74.014	6
-23.319	-72.707	6
-25.440	-70.336	6
-28.581	-75.899	6
-23.242	-76.010	6
-27.799	-81.904	6
-16.478	-79.373	6
-21.860	-75.605	6
-29.979	-80.853	6
-26.900	-75.322	6
-26.419	-78.016	6
-23.702	-75.536	6
-17.187	-82.296	6
-16.822	-80.227	6
-23.868	-81.463	6
-28.360	-81.630	6
-19.184	-81.141	6
-26.798	-76.346	6
-32.210	-80.062	6
-24.841	-74.801	6
-28.892	-78.696	6
-36.620	-78.324	6
-36.555	-79.407	6
-21.587	-79.488	6
-19.376	-80.551	6
-28.510	-74.052	6
-24.354	-76.675	6
-26.763	-74.965	6
-29.039	-85.797	6
-27.452	-75.776	6
-28.552	-79.599	6
-23.797	-83.099	6
-33.883	-72.198	6
-27.850	-82.962	6
-18.953	-85.575	6
-32.091	-77.019	6
-28.906	-76.900	6
-26.493	-80.539	6
-25.990	-80.106	6
-25.766	-72.140	6
-27.239	-78.864	6
-31.542	-85.119	6
-19.940	-75.622	6
-27.083	-77.390	6
-23.730	-69.374	6
-25.759	-76.999	6
-30.398	-78.973	6
-23.597	-72.305	6
-31.837	-72.110	6
-18.043	-74.133	6
-26.244	-87.278	6
-34.087	-75.532	6
-25.671	-74.427	6
-21.429	-70.448	6
-23.245	-74.278	6
-28.377	-83.121	6
-24.007	-70.772	6
-25.156	-77.546	6
-26.289	-77.852	6
-26.488	-76.511	6
-27.693	-75.806	6
-26.463	-82.683	6
-28.048	-79.694	6
-25.647	-79.193	6
-23.927	-70.354	6
-25.365	-77.879	6
-21.846	-79.329	6
-25.747	-74.370	6
-25.884	-78.923	6
-27.348	-72.349	6
-15.731	-82.232	6
-20.385	-80.641	6
-34.218	-80.540	6
-27.266	-73.053	6
-24.962	-73.738	6
-26.408	-74.657	6
-30.492	-82.797	6
-26.179	-78.393	6
-17.865	-83.526	6
-27.263	-76.225	6
-31.294	-73.525	6
-30.797	-83.393	6
-24.716	-76.035	6
-22.768	-77.338	6
-29.846	-75.757	6
-24.985	-77.250	6
-23.617	-76.393	6
-23.380	-69.624	6
-25.036	-67.977	6
-23.503	-74.790	6
