dimension_1	dimension_2	labels
-68.117	-28.131	4
-69.470	-36.882	4
-77.216	-40.502	4
-81.533	-30.197	4
-80.440	-44.431	4
-76.867	-46.486	4
-94.587	-41.974	4
-86.198	-52.578	4
-83.326	-34.608	4
-82.857	-40.581	4
-80.610	-38.446	4
-98.306	-23.004	4
-85.191	-32.417	4
-75.961	-34.484	4
-87.159	-36.314	4
-71.647	-49.287	4
-85.088	-40.364	4
-69.097	-39.305	4
-69.639	-39.258	4
-84.167	-53.263	4
-59.122	-27.260	4
-85.404	-45.500	4
-69.392	-31.820	4
-81.630	-23.878	4
-79.288	-45.765	4
-86.087	-24.984	4
-79.846	-37.631	4
-82.954	-39.377	4
-65.628	-25.536	4
-79.143	-57.590	4
-79.155	-19.737	4
-77.542	-35.350	4
-73.727	-34.360	4
-110.071	-26.678	4
-94.829	-36.983	4
-81.101	-21.163	4
-83.840	-34.007	4
-66.554	-42.207	4
-73.244	-32.015	4
-95.919	-34.226	4
-72.022	-38.292	4
-71.095	-49.782	4
-72.558	-30.532	4
-61.470	-39.259	4
-66.927	-56.124	4
-82.392	-45.816	4
-84.745	-35.819	4
-83.694	-38.325	4
-84.974	-31.980	4
-93.136	-35.762	4
-100.057	-41.102	4
-78.936	-37.837	4
-72.663	-22.828	4
-67.413	-49.505	4
-74.629	-36.659	4
-89.816	-43.558	4
-71.896	-48.538	4
-95.222	-35.753	4
-79.158	-29.155	4
-75.973	-53.722	4
-74.008	-36.051	4
-96.031	-40.174	4
-83.278	-32.499	4
-60.862	-30.586	4
-63.446	-34.265	4
-80.860	-20.116	4
-97.696	-34.959	4
-85.595	-33.089	4
-77.620	-38.590	4
-77.084	-42.248	4
-81.638	-36.525	4
-78.066	-20.955	4
-68.941	-40.614	4
-85.946	-31.267	4
-69.353	-48.795	4
-85.710	-12.920	4
-74.746	-27.242	4
-78.916	-18.296	4
-75.291	-21.619	4
-76.514	-42.210	4
-78.442	-28.963	4
-75.725	-38.173	4
-65.734	-16.427	4
-80.350	-37.639	4
-77.177	-29.465	4
-84.292	-40.206	4
-93.721	-19.223	4
-73.381	-38.018	4
-75.399	-37.352	4
-95.205	-29.444	4
-72.421	-24.670	4
-67.887	-48.358	4
-88.018	-29.656	4
-70.146	-47.418	4
-66.517	-30.435	4
-74.097	-33.332	4
-76.962	-32.510	4
-79.698	-31.842	4
-57.604	-25.675	4
-90.299	-38.766	4
-75.629	-27.730	4
-89.774	-31.373	4
-72.156	-40.270	4
-78.248	-31.604	4
-67.411	-40.989	4
-78.230	-29.809	4
-77.944	-39.599	4
-75.585	-31.223	4
-83.578	-36.178	4
-74.602	-47.388	4
-85.786	-38.349	4
-80.249	-37.369	4
-71.258	-37.441	4
-81.313	-26.896	4
-86.779	-30.721	4
-89.739	-40.589	4
-77.674	-39.406	4
-79.500	-31.391	4
-80.275	-37.282	4
-66.111	-22.989	4
-78.089	-44.156	4
-61.225	-63.249	4
-81.939	-46.979	4
-63.769	-34.828	4
-81.932	-27.308	4
-81.015	-26.240	4
-80.079	-44.653	4
-82.905	-37.279	4
-77.999	-68.958	4
-72.471	-47.978	4
-76.952	-40.331	4
-63.775	-21.819	4
-80.613	-36.600	4
-64.308	-41.008	4
-56.780	-33.376	4
-90.540	-18.350	4
-77.552	-40.220	4
-64.702	-33.090	4
-75.428	-38.172	4
-75.241	-33.140	4
-83.824	-41.645	4
-61.575	-15.002	4
-74.866	-26.908	4
-79.558	-40.046	4
-80.049	-47.238	4
-77.273	-42.266	4
-84.311	-20.502	4
-61.302	-43.927	4
-84.590	-33.500	4
-78.563	-12.952	4
-88.117	-40.969	4
-84.444	-49.137	4
-66.034	-29.891	4
-87.284	-39.663	4
-80.777	-26.841	4
-86.378	-42.910	4
-89.525	-42.057	4
-75.269	-26.253	4
-84.035	-43.316	4
-83.988	-36.633	4
-73.273	-56.244	4
-66.203	-40.086	4
-81.350	-36.173	4
-88.005	-32.522	4
-67.452	-39.801	4
-84.856	-32.620	4
-88.381	-41.585	4
-65.516	-15.876	4
-71.182	-45.655	4
-94.820	-9.989	4
-59.874	-26.263	4
-83.067	-38.845	4
-91.576	-30.087	4
-65.223	-32.081	4
-55.121	-31.811	4
-78.748	-34.718	4
-82.122	-50.226	4
-76.665	-37.909	4
-96.114	-62.461	4
-68.198	-32.641	4
-81.902	-33.959	4
-97.915	-27.661	4
-68.682	-45.020	4
-71.624	-43.977	4
-87.773	-30.907	4
-86.456	-31.993	4
-77.350	-45.600	4
-78.262	-40.211	4
-79.716	-48.755	4
-65.807	-35.933	4
-69.882	-57.062	4
-69.672	-24.635	4
-78.791	-36.795	4
-100.580	-25.211	4
-86.161	-34.975	4
-60.371	-25.161	4
-65.809	-43.206	4
-81.734	-43.921	4
-74.032	-35.594	4
-77.186	-12.745	4
-81.565	-30.749	4
-72.148	-30.799	4
-79.120	-44.385	4
-67.433	-23.366	4
-94.771	-36.119	4
-79.128	-31.868	4
-66.984	-41.994	4
-67.851	-34.989	4
-89.862	-10.947	4
-71.617	-39.429	4
-79.295	-29.929	4
-73.344	-38.435	4
-82.744	-31.871	4
-63.142	-34.487	4
-71.968	-28.398	4
-54.258	-32.481	4
-79.800	-32.798	4
-69.209	-39.635	4
-54.704	-36.213	4
-66.857	-31.020	4
-81.581	-31.861	4
-83.497	-44.824	4
-68.443	-35.333	4
-91.896	-22.369	4
-85.141	-44.430	4
-72.741	-34.945	4
-82.710	-43.116	4
-66.444	-31.123	4
-66.784	-34.971	4
-66.915	-41.463	4
-86.267	-34.398	4
-82.374	-49.249	4
-79.392	-27.773	4
-85.767	-49.081	4
-87.973	-27.385	4
-87.200	-43.048	4
-86.838	-34.168	4
-72.948	-36.608	4
-77.479	-18.864	4
-82.547	-32.329	4
-90.826	-62.938	4
-85.458	-38.350	4
-70.265	-43.716	4
-69.851	-39.075	4
-84.082	-33.067	4
-71.080	-38.259	4
-74.348	-38.194	4
-70.091	-20.306	4
-98.278	-28.431	4
-72.138	-34.915	4
-68.376	-31.734	4
-80.638	-35.649	4
-66.305	-44.699	4
-82.683	-36.724	4
-73.400	-42.299	4
-79.911	-54.048	4
-75.654	-26.636	4
-85.857	-44.072	4
-76.318	-26.669	4
-81.135	-31.656	4
-93.756	-31.386	4
-71.830	-20.934	4
-88.720	-30.711	4
-83.398	-46.108	4
-87.237	-30.797	4
-62.791	-26.599	4
-82.665	-40.485	4
-79.905	-47.433	4
-79.387	-35.009	4
-69.619	-32.491	4
-61.139	-26.311	4
-74.906	-48.823	4
-81.126	-26.864	4
-81.558	-36.462	4
-76.829	-42.548	4
-83.120	-26.632	4
-83.300	-29.496	4
-79.854	-23.613	4
-78.708	-40.290	4
-91.737	-42.250	4
-60.192	-43.294	4
-67.096	-34.205	4
-87.473	-40.612	4
-65.253	-30.389	4
-63.331	-29.184	4
-71.557	-35.482	4
-70.652	-34.052	4
-81.850	-32.562	4
-89.979	-16.961	4
-98.945	-33.888	4
-78.766	-23.264	4
-58.778	-47.908	4
-68.083	-38.345	4
-80.260	-48.492	4
-72.872	-25.169	4
-63.359	-55.077	4
-102.500	-34.577	4
-64.521	-46.215	4
-82.440	-41.446	4
-72.387	-31.089	4
-72.862	-27.502	4
-76.544	-52.865	4
-87.847	-41.008	4
-85.168	-33.224	4
-77.902	-25.895	4
-76.366	-33.110	4
-77.853	-60.221	4
-77.954	-33.278	4
-79.016	-45.664	4
-70.543	-22.805	4
-82.799	-41.139	4
-90.697	-29.316	4
-68.610	-34.389	4
-90.154	-51.278	4
-76.133	-43.040	4
-67.070	-31.071	4
-74.190	-15.529	4
-64.018	-26.166	4
-88.846	-44.076	4
-93.017	-30.806	4
-79.298	-23.655	4
-60.515	-61.503	4
-82.305	-42.897	4
-54.008	-43.194	4
-73.158	-32.649	4
-74.634	-41.003	4
-75.117	-33.989	4
-57.984	-34.086	4
-57.151	-48.645	4
-84.923	-35.879	4
-83.668	-44.837	4
-83.265	-39.852	4
-82.976	-32.938	4
-69.139	-42.788	4
-71.630	-52.372	4
-80.466	-18.798	4
-75.483	-26.225	4
-72.408	-40.284	4
-84.106	-24.894	4
-81.286	-41.876	4
-92.838	-29.417	4
-74.757	-26.650	4
-94.876	-40.935	4
-79.212	-35.090	4
-90.734	-32.620	4
-74.599	-42.462	4
-68.649	-11.731	4
-73.593	-28.940	4
-72.623	-36.099	4
-59.165	-31.642	4
-89.423	-34.591	4
-79.227	-30.732	4
-70.225	-39.753	4
-67.866	-23.749	4
-73.745	-39.618	4
-86.565	-66.668	4
-74.315	-49.880	4
-75.181	-35.917	4
-88.406	-31.695	4
-82.777	-33.313	4
-64.923	-46.076	4
-77.610	-37.261	4
-84.403	-28.082	4
-91.938	-20.127	4
-102.705	-33.475	4
-84.686	-41.884	4
-71.304	-37.374	4
-86.877	-36.806	4
-88.392	-27.018	4
-64.317	-21.427	4
-80.214	-43.384	4
-80.084	-28.201	4
-72.411	-23.924	4
-76.599	-32.866	4
-74.483	-34.545	4
-80.231	-49.472	4
-86.369	-45.735	4
-79.347	-31.824	4
-90.177	-33.012	4
-76.806	-27.456	4
-74.783	-41.210	4
-85.635	-44.242	4
-61.080	-37.693	4
-85.085	-30.048	4
-81.194	-40.859	4
-75.107	-46.055	4
-81.986	-13.599	4
-76.754	-34.609	4
-75.055	-49.040	4
-78.718	-26.044	4
-74.170	-32.459	4
-75.040	-41.126	4
-68.716	-43.510	4
-66.148	-32.545	4
-72.836	-38.298	4
-85.811	-30.839	4
-84.183	-37.082	4
-79.203	-46.519	4
-62.180	-32.257	4
-85.260	-24.846	4
-76.486	-46.865	4
-63.334	-43.452	4
-89.472	-52.533	4
-76.843	-52.248	4
-80.431	-32.366	4
-79.799	-29.993	4
-93.610	-23.652	4
-87.168	-33.963	4
-60.442	-41.929	4
-74.170	-40.288	4
-72.825	-27.838	4
-69.421	-43.066	4
-83.369	-25.131	4
-76.328	-60.354	4
-85.695	-45.292	4
-70.145	-28.927	4
-78.476	-43.053	4
-61.805	-48.749	4
-92.250	-48.471	4
-74.972	-34.714	4
-78.286	-29.768	4
-81.227	-48.468	4
-84.380	-18.624	4
-66.436	-42.399	4
-78.072	-42.839	4
-69.854	-40.891	4
-77.156	-36.504	4
-88.176	-47.861	4
-65.206	-34.190	4
-75.941	-46.765	4
-85.044	-43.296	4
-77.476	-41.781	4
-73.188	-26.928	4
-81.902	-40.638	4
-64.201	-52.209	4
-84.900	-24.712	4
-80.846	-40.808	4
-80.156	-41.221	4
-71.402	-31.045	4
-76.841	-33.480	4
-76.016	-44.446	4
-61.331	-50.023	4
-59.231	-42.687	4
-73.787	-42.042	4
-72.558	-33.383	4
-76.854	-35.686	4
-88.451	-39.013	4
-64.181	-35.869	4
-77.479	-36.416	4
-93.694	-26.590	4
-66.320	-26.351	4
-56.883	-33.684	4
-79.334	-37.812	4
-74.877	-37.906	4
-72.939	-51.887	4
-88.592	-28.394	4
-72.451	-39.368	4
-70.607	-39.287	4
-63.181	-13.065	4
-69.817	-31.431	4
-83.041	-30.302	4
-89.134	-32.662	4
-73.033	-32.744	4
-87.722	-39.959	4
-82.260	-52.130	4
-91.286	-38.858	4
-85.477	-50.151	4
-89.450	-28.295	4
-80.982	-50.904	4
-79.913	-51.083	4
-74.608	-30.625	4
-71.655	-36.241	4
-78.173	-30.647	4
-86.994	-35.522	4
-83.910	-16.359	4
-67.368	-37.438	4
-76.638	-32.690	4
-74.610	-24.312	4
-76.211	-28.504	4
-74.965	-39.445	4
-86.681	-13.059	4
-51.726	-35.626	4
-78.164	-35.627	4
-55.811	-37.584	4
-88.811	-36.322	4
-74.679	-38.191	4
-81.602	-40.499	4
-79.390	-40.299	4
-73.803	-45.372	4
-86.904	-34.029	4
-83.759	-36.925	4
-68.875	-39.806	4
-80.530	-31.452	4
-70.870	-34.930	4
-65.020	-37.150	4
-86.650	-47.592	4
-88.262	-31.686	4
-84.835	-38.649	4
-78.741	-30.295	4
-75.943	-41.369	4
-61.097	-31.281	4
-87.399	-31.477	4
-69.799	-27.109	4
-86.041	-24.845	4
-90.425	-20.821	4
-66.998	-39.598	4
-77.646	-31.031	4
-79.498	-28.291	4
-70.531	-39.698	4
-63.089	-26.434	4
-74.541	-38.012	4
-68.496	-26.465	4
-64.876	-36.260	4
-79.621	-48.245	4
-67.510	-57.443	4
-76.413	-31.161	4
-78.283	-32.974	4
-77.511	-22.400	4
-87.321	-35.943	4
-88.603	-33.867	4
-82.979	-23.396	4
-84.658	-30.311	4
-73.608	-34.148	4
-65.059	-36.042	4
-88.782	-40.528	4
-87.668	-40.020	4
-82.797	-30.870	4
-73.827	-37.518	4
-78.021	-40.419	4
-58.656	-25.122	4
-73.186	-33.996	4
-75.553	-39.727	4
-81.455	-46.895	4
-85.528	-41.387	4
-71.507	-34.148	4
-72.262	-19.291	4
-81.718	-35.879	4
-80.660	-17.333	4
-88.030	-46.425	4
-84.152	-32.780	4
-92.042	-25.267	4
-77.369	-42.003	4
-81.184	-13.309	4
-74.741	-36.857	4
-70.625	-37.992	4
-101.132	-55.975	4
-81.453	-29.059	4
-78.880	-42.092	4
-75.766	-28.364	4
-82.028	-39.926	4
-71.374	-31.978	4
-92.558	-38.287	4
-93.679	-27.078	4
-82.410	-26.943	4
-63.643	-32.167	4
-87.133	-37.878	4
-62.802	-22.210	4
-79.094	-33.598	4
-82.322	-24.596	4
-90.516	-31.443	4
-78.070	-41.566	4
-76.929	-43.746	4
-69.091	-41.645	4
-69.111	-42.228	4
-78.064	-37.660	4
-95.677	-37.548	4
-73.233	-29.814	4
-82.963	-37.411	4
-90.324	-51.549	4
-72.689	-45.950	4
-80.061	-33.823	4
-79.188	-14.277	4
-68.048	-29.179	4
-71.782	-33.274	4
-85.510	-30.937	4
-81.571	-39.094	4
-69.904	-22.930	4
-78.356	-27.338	4
-81.415	-17.062	4
-76.373	-31.023	4
-87.893	-50.475	4
-83.621	-49.809	4
-92.964	-34.692	4
-82.619	-30.982	4
-74.994	-46.204	4
-62.492	-47.871	4
-81.296	-27.249	4
-75.246	-36.445	4
-75.286	-29.333	4
-90.472	-40.627	4
-85.238	-24.736	4
-88.590	-33.282	4
-81.939	-25.293	4
-77.961	-32.536	4
-79.018	-34.349	4
-68.465	-32.909	4
-91.103	-28.734	4
-77.611	-21.735	4
-69.759	-22.829	4
-83.112	-48.111	4
-82.112	-31.115	4
-78.229	-42.448	4
-67.898	-43.400	4
-92.345	-26.873	4
-60.694	-31.418	4
-72.027	-29.421	4
-63.902	-48.243	4
-84.834	-30.548	4
-87.326	-32.580	4
-74.826	-34.379	4
-75.406	-40.011	4
-81.465	-32.410	4
-87.570	-36.478	4
-84.614	-38.585	4
-79.622	-29.973	4
-83.597	-47.761	4
-81.698	-37.060	4
-64.122	-33.883	4
-82.285	-36.945	4
-90.149	-35.101	4
-76.655	-40.385	4
-77.754	-36.708	4
-70.792	-35.419	4
-68.920	-41.523	4
-70.127	-42.091	4
-93.088	-34.130	4
-77.946	-47.001	4
-77.379	-37.951	4
-53.655	-48.453	4
-82.271	-34.816	4
-65.853	-29.779	4
-85.860	-33.381	4
-73.336	-37.975	4
-80.544	-38.605	4
-63.839	-18.940	4
-68.871	-36.504	4
-71.721	-17.624	4
-64.494	-30.299	4
-88.414	-24.210	4
-75.960	-43.547	4
-83.591	-45.962	4
-78.070	-27.202	4
-69.791	-29.570	4
-77.792	-37.369	4
-72.763	-26.030	4
-91.225	-29.647	4
-76.055	-33.653	4
-66.103	-51.984	4
-72.411	-36.719	4
-91.293	-44.256	4
-69.994	-39.675	4
-75.899	-29.845	4
-81.373	-33.766	4
-57.239	-21.294	4
-79.456	-29.094	4
-76.368	-41.247	4
-73.839	-49.509	4
-79.398	-43.500	4
-88.656	-28.810	4
-84.514	-19.083	4
-82.704	-26.575	4
-73.507	-17.704	4
-71.482	-25.933	4
-91.697	-55.110	4
9.837	-118.122	5
4.015	-114.737	5
7.399	-119.563	5
2.663	-118.023	5
-0.871	-111.654	5
-1.626	-119.250	5
6.918	-112.759	5
12.264	-114.353	5
8.966	-118.767	5
7.302	-118.282	5
8.207	-109.159	5
7.763	-114.341	5
6.948	-112.623	5
8.504	-116.445	5
7.684	-120.221	5
5.424	-117.206	5
8.774	-109.290	5
11.291	-116.522	5
8.083	-120.671	5
7.653	-116.747	5
9.323	-116.884	5
4.361	-115.363	5
4.030	-119.863	5
12.003	-115.980	5
6.827	-114.625	5
5.996	-110.010	5
11.095	-115.134	5
3.509	-117.939	5
6.758	-116.955	5
0.845	-115.023	5
6.550	-113.285	5
6.031	-114.925	5
5.870	-113.949	5
9.297	-118.900	5
2.920	-112.194	5
5.288	-114.153	5
8.660	-114.416	5
3.892	-113.080	5
17.684	-114.323	5
7.311	-121.533	5
5.471	-120.000	5
8.780	-113.296	5
2.459	-114.452	5
4.363	-112.417	5
8.019	-116.357	5
3.183	-118.894	5
9.334	-121.445	5
9.441	-120.809	5
8.140	-114.154	5
5.756	-112.322	5
9.451	-111.217	5
5.517	-112.695	5
5.764	-113.984	5
7.405	-115.893	5
12.225	-119.599	5
7.732	-114.491	5
3.379	-115.626	5
4.645	-110.541	5
1.559	-114.853	5
6.197	-112.387	5
6.241	-113.082	5
3.832	-115.308	5
15.511	-113.033	5
10.103	-112.187	5
10.774	-119.195	5
4.008	-118.362	5
5.969	-110.264	5
3.499	-113.464	5
10.416	-114.125	5
9.099	-113.142	5
5.134	-116.129	5
10.575	-113.870	5
6.888	-115.777	5
6.759	-116.279	5
6.562	-115.317	5
11.074	-116.892	5
10.283	-120.199	5
9.107	-115.297	5
11.693	-119.870	5
6.910	-119.340	5
7.497	-117.634	5
8.976	-111.879	5
6.547	-113.401	5
5.194	-117.112	5
3.890	-110.053	5
7.549	-115.300	5
8.451	-113.742	5
1.758	-123.050	5
6.018	-113.517	5
5.928	-114.077	5
8.003	-108.127	5
2.973	-117.128	5
7.241	-114.041	5
9.106	-113.316	5
8.945	-117.268	5
2.960	-110.408	5
9.054	-116.327	5
-3.591	-114.787	5
4.835	-116.076	5
3.315	-117.772	5
8.644	-119.819	5
11.801	-109.383	5
10.618	-111.555	5
6.792	-112.293	5
7.310	-113.659	5
13.024	-114.986	5
9.930	-118.862	5
4.416	-111.923	5
-0.169	-111.130	5
3.265	-114.124	5
4.116	-112.800	5
8.657	-119.195	5
8.844	-118.280	5
10.788	-114.565	5
7.923	-116.715	5
6.638	-115.854	5
1.532	-125.070	5
7.996	-118.249	5
9.377	-114.630	5
5.109	-104.825	5
5.152	-112.036	5
5.055	-111.770	5
7.357	-116.410	5
12.077	-114.605	5
10.016	-114.408	5
9.985	-118.453	5
10.149	-117.351	5
14.863	-116.229	5
4.006	-118.475	5
9.198	-117.379	5
8.751	-117.641	5
3.700	-119.217	5
6.811	-111.922	5
3.748	-116.958	5
14.025	-117.241	5
8.039	-121.111	5
4.521	-116.218	5
9.625	-114.476	5
6.564	-114.813	5
1.503	-114.987	5
7.409	-108.211	5
9.822	-114.881	5
7.679	-112.641	5
6.874	-110.797	5
1.933	-117.443	5
7.084	-120.547	5
6.263	-113.207	5
1.867	-120.631	5
6.587	-116.828	5
4.488	-122.344	5
7.648	-112.199	5
3.291	-117.270	5
9.499	-116.400	5
8.184	-121.224	5
4.835	-123.088	5
10.853	-109.966	5
3.719	-119.206	5
9.784	-116.976	5
13.310	-114.016	5
9.460	-117.751	5
9.355	-116.105	5
12.917	-112.332	5
7.765	-123.001	5
5.386	-114.747	5
9.455	-121.455	5
5.969	-108.316	5
14.126	-111.191	5
6.184	-117.158	5
3.834	-112.992	5
8.301	-118.272	5
9.304	-117.897	5
7.289	-114.390	5
7.579	-120.036	5
7.262	-116.284	5
8.890	-109.923	5
5.093	-117.168	5
1.858	-116.362	5
11.371	-113.548	5
2.024	-123.805	5
7.529	-114.718	5
7.510	-115.952	5
8.492	-121.388	5
9.678	-116.760	5
9.646	-104.349	5
2.753	-115.610	5
9.988	-112.972	5
1.455	-118.463	5
8.203	-121.236	5
8.561	-119.634	5
3.251	-119.581	5
6.465	-116.028	5
7.377	-116.299	5
6.114	-112.947	5
5.767	-120.567	5
12.985	-117.484	5
10.857	-116.054	5
7.512	-119.616	5
4.256	-111.696	5
12.381	-115.837	5
7.750	-119.933	5
8.674	-113.899	5
10.046	-116.789	5
8.159	-113.392	5
9.307	-121.286	5
8.782	-104.887	5
1.480	-118.034	5
8.990	-115.765	5
8.959	-112.856	5
8.155	-115.516	5
9.435	-109.541	5
7.983	-117.596	5
14.030	-121.260	5
8.959	-119.416	5
2.593	-117.685	5
9.481	-112.938	5
13.384	-114.609	5
9.911	-116.689	5
6.991	-112.447	5
0.034	-110.402	5
8.640	-116.354	5
4.903	-109.972	5
3.317	-115.431	5
8.167	-118.769	5
10.602	-114.100	5
11.475	-118.690	5
9.106	-113.661	5
9.681	-111.539	5
11.097	-117.778	5
9.595	-114.559	5
6.423	-122.228	5
14.606	-113.411	5
12.330	-118.622	5
10.830	-106.197	5
6.847	-116.436	5
5.250	-118.534	5
6.658	-114.765	5
8.494	-119.173	5
5.565	-112.968	5
9.245	-119.700	5
11.130	-115.882	5
8.213	-120.235	5
2.832	-114.548	5
3.505	-121.227	5
7.815	-112.575	5
9.089	-111.224	5
3.973	-115.347	5
9.883	-116.556	5
6.596	-122.272	5
2.685	-118.283	5
9.031	-114.079	5
10.929	-115.485	5
10.507	-115.646	5
5.126	-112.714	5
2.945	-113.994	5
4.189	-115.377	5
0.686	-114.305	5
10.200	-111.625	5
8.863	-115.221	5
4.993	-109.066	5
6.811	-117.180	5
6.007	-112.403	5
7.407	-117.870	5
6.441	-113.677	5
10.637	-111.233	5
7.663	-110.099	5
4.224	-116.506	5
7.563	-119.546	5
9.613	-110.321	5
6.946	-119.700	5
8.243	-113.399	5
10.672	-118.692	5
10.682	-115.217	5
11.777	-121.173	5
8.952	-119.858	5
2.107	-116.372	5
9.050	-114.385	5
2.414	-111.635	5
7.140	-121.561	5
8.538	-114.403	5
13.748	-116.440	5
10.936	-119.358	5
3.296	-111.674	5
8.435	-122.367	5
9.371	-116.493	5
5.247	-112.478	5
5.244	-114.451	5
8.023	-113.527	5
4.267	-108.855	5
1.074	-115.945	5
7.374	-110.477	5
4.800	-115.947	5
2.610	-118.383	5
-0.384	-116.726	5
6.717	-116.290	5
9.029	-116.421	5
10.676	-120.284	5
4.787	-117.596	5
7.898	-117.241	5
2.417	-115.575	5
8.428	-115.545	5
6.514	-116.626	5
6.194	-117.048	5
6.906	-115.211	5
0.174	-114.134	5
10.922	-111.684	5
6.875	-113.966	5
7.026	-112.410	5
8.357	-115.790	5
5.423	-123.080	5
0.469	-118.233	5
9.484	-118.968	5
3.465	-115.978	5
8.015	-113.390	5
6.801	-111.343	5
8.157	-117.755	5
12.550	-120.096	5
5.400	-118.311	5
9.840	-118.911	5
8.852	-122.687	5
3.917	-113.846	5
11.200	-121.620	5
6.271	-116.472	5
4.421	-112.862	5
7.353	-117.529	5
9.625	-121.101	5
6.863	-119.819	5
10.208	-114.233	5
2.277	-113.930	5
3.061	-117.846	5
10.639	-115.334	5
2.191	-115.864	5
1.934	-121.897	5
7.819	-108.160	5
6.033	-117.355	5
6.907	-118.690	5
5.144	-111.162	5
7.070	-120.597	5
7.083	-114.418	5
5.740	-111.360	5
7.367	-113.337	5
3.494	-111.878	5
8.954	-119.516	5
5.970	-118.862	5
6.812	-116.127	5
6.016	-119.029	5
4.701	-114.161	5
4.904	-117.540	5
10.852	-118.179	5
14.260	-119.367	5
7.731	-111.563	5
4.924	-109.875	5
2.699	-119.028	5
3.185	-113.168	5
7.795	-115.611	5
1.071	-114.770	5
10.628	-113.714	5
10.121	-121.441	5
5.353	-114.148	5
9.353	-118.549	5
6.891	-116.383	5
6.340	-119.254	5
9.469	-115.838	5
3.783	-121.930	5
1.856	-115.062	5
9.554	-119.827	5
7.275	-113.245	5
12.396	-110.423	5
12.049	-117.270	5
7.360	-116.528	5
9.197	-118.974	5
3.990	-115.818	5
5.487	-116.196	5
10.390	-114.699	5
8.171	-120.118	5
5.394	-113.637	5
3.268	-115.393	5
10.593	-114.063	5
12.843	-107.170	5
8.949	-112.338	5
11.379	-118.718	5
14.281	-114.745	5
8.678	-115.253	5
11.420	-115.301	5
8.568	-113.723	5
6.850	-113.441	5
11.336	-111.084	5
8.320	-118.283	5
6.584	-118.426	5
6.813	-123.827	5
8.156	-119.528	5
7.535	-118.662	5
12.254	-120.112	5
5.858	-117.457	5
5.995	-109.404	5
5.302	-111.959	5
5.624	-119.153	5
7.929	-116.693	5
11.540	-109.855	5
3.509	-119.312	5
13.228	-116.055	5
8.260	-114.568	5
12.340	-109.255	5
8.040	-120.793	5
9.691	-119.008	5
7.648	-117.001	5
3.507	-110.203	5
11.134	-113.885	5
6.603	-121.489	5
13.700	-121.688	5
9.338	-116.302	5
3.358	-118.507	5
9.399	-116.054	5
6.765	-117.259	5
9.832	-113.932	5
7.344	-117.207	5
2.540	-112.068	5
5.021	-113.566	5
12.447	-114.246	5
7.017	-115.529	5
3.144	-119.265	5
10.260	-120.761	5
4.542	-113.070	5
5.659	-114.744	5
7.107	-113.994	5
3.331	-118.301	5
7.593	-117.811	5
10.447	-119.843	5
3.888	-119.926	5
2.442	-117.785	5
3.641	-116.009	5
10.210	-116.422	5
8.231	-120.609	5
2.922	-107.551	5
5.531	-125.916	5
7.808	-111.493	5
10.277	-115.883	5
6.458	-112.051	5
0.650	-117.587	5
8.956	-116.442	5
10.968	-113.607	5
7.557	-118.384	5
9.103	-120.385	5
5.039	-123.404	5
8.250	-116.572	5
4.886	-111.130	5
6.445	-122.001	5
6.403	-112.812	5
11.446	-113.336	5
5.656	-116.103	5
12.711	-120.467	5
1.306	-113.429	5
10.643	-113.318	5
3.936	-118.013	5
3.901	-111.919	5
5.648	-115.478	5
13.421	-108.781	5
11.427	-114.883	5
7.344	-114.958	5
1.883	-114.050	5
3.877	-113.467	5
5.374	-116.317	5
1.080	-113.525	5
8.571	-117.951	5
7.528	-115.363	5
4.025	-120.055	5
9.057	-121.505	5
11.259	-108.896	5
7.446	-119.855	5
6.011	-114.189	5
8.802	-115.747	5
10.571	-113.937	5
3.801	-117.447	5
-89.317	38.029	6
-95.439	37.577	6
-94.478	37.384	6
-88.713	40.874	6
-87.896	30.507	6
-89.896	37.875	6
-93.058	41.472	6
-98.379	35.386	6
-82.459	37.358	6
-90.735	37.175	6
-95.584	34.791	6
-91.385	31.755	6
-87.937	35.979	6
-95.367	36.222	6
-95.102	33.130	6
-88.012	33.847	6
-88.041	41.723	6
-92.829	39.279	6
-92.988	33.325	6
-82.278	34.812	6
-90.370	35.428	6
-88.506	38.711	6
-90.581	33.884	6
-86.914	36.005	6
-86.511	41.244	6
-86.938	37.135	6
-90.637	36.762	6
-85.218	39.517	6
-92.969	37.088	6
-91.840	30.842	6
-86.567	36.943	6
-92.986	41.667	6
-89.387	35.402	6
-86.196	31.901	6
-94.074	34.138	6
-86.397	30.325	6
-88.230	37.950	6
-91.448	42.605	6
-91.307	38.720	6
-96.442	39.780	6
-86.331	38.819	6
-89.785	38.457	6
-89.871	39.307	6
-85.376	37.952	6
-89.675	34.618	6
-90.841	38.583	6
-91.909	36.907	6
-86.730	37.019	6
-95.056	34.755	6
-81.453	41.426	6
-82.947	33.109	6
-92.604	36.280	6
-84.559	34.244	6
-89.888	36.204	6
-90.334	36.779	6
-93.273	31.921	6
-95.603	38.576	6
-85.673	38.830	6
-86.679	33.231	6
-93.774	40.173	6
-84.300	36.976	6
-94.193	44.817	6
-90.827	34.344	6
-87.332	28.132	6
-90.264	40.646	6
-81.242	36.236	6
-89.254	37.261	6
-90.751	34.592	6
-88.449	35.665	6
-93.950	40.942	6
-92.204	38.842	6
-89.286	37.191	6
-92.388	41.369	6
-89.785	34.627	6
