dimension_1	dimension_2	labels
-20.826	34.196	2
-5.461	23.213	2
-27.979	34.514	2
-24.588	32.113	2
-12.000	31.541	2
-13.705	53.497	2
-7.438	46.462	2
-7.086	29.691	2
-16.433	45.053	2
1.684	34.556	2
-18.386	33.116	2
-6.042	31.686	2
-21.159	47.041	2
-10.350	43.903	2
-12.991	39.342	2
-20.866	45.648	2
0.416	29.510	2
-6.190	37.697	2
-15.916	30.918	2
3.759	50.377	2
-18.501	36.676	2
-17.514	38.357	2
-16.556	44.334	2
-17.793	33.603	2
-3.566	34.640	2
-6.488	42.755	2
-9.156	32.290	2
-13.893	45.467	2
-18.586	27.337	2
-13.688	49.659	2
-8.631	40.485	2
-13.717	34.085	2
-0.371	38.819	2
-20.260	61.066	2
-13.170	49.102	2
-10.824	40.161	2
-17.778	33.389	2
-4.492	39.627	2
-14.020	34.384	2
-8.823	58.081	2
-7.595	46.070	2
-5.937	39.444	2
-23.529	36.114	2
-17.932	31.166	2
-19.695	41.977	2
-14.719	30.584	2
-7.371	35.991	2
-10.747	42.838	2
-20.128	40.385	2
-20.799	31.041	2
-22.524	36.716	2
-16.812	56.654	2
-2.131	32.098	2
-2.658	39.532	2
-12.221	50.988	2
1.681	31.786	2
-22.694	51.983	2
-8.897	40.624	2
0.410	35.887	2
-23.324	36.266	2
-5.544	34.990	2
-17.062	40.597	2
-11.565	30.569	2
-14.834	32.597	2
-24.509	47.678	2
-2.160	47.875	2
-2.382	46.316	2
-13.450	37.141	2
-9.310	43.954	2
6.330	44.960	2
-13.431	45.052	2
-1.410	41.485	2
-15.883	31.219	2
3.524	40.520	2
-12.608	40.453	2
-6.510	48.039	2
-14.931	38.625	2
-30.482	33.644	2
-19.929	33.540	2
-10.064	49.064	2
-28.299	44.538	2
-11.445	36.621	2
-16.399	42.597	2
-8.905	48.999	2
-20.377	35.747	2
-4.564	29.285	2
-12.972	35.245	2
-24.230	37.163	2
-1.874	38.030	2
-13.912	43.148	2
-13.619	35.689	2
-14.529	25.959	2
-14.655	47.651	2
-20.700	41.658	2
-11.514	33.979	2
-18.212	35.041	2
-14.648	46.472	2
-9.706	38.803	2
-15.002	33.005	2
-9.876	28.974	2
-2.529	39.189	2
-12.953	31.166	2
-11.950	52.663	2
-11.422	45.499	2
-17.001	47.321	2
-13.960	28.874	2
-13.683	38.257	2
-19.722	56.296	2
-13.644	33.064	2
-22.952	27.699	2
-11.953	47.290	2
-2.986	31.432	2
-11.273	34.682	2
-2.491	35.279	2
-9.981	40.127	2
-18.154	53.136	2
-4.823	49.039	2
-9.177	45.472	2
-17.763	34.424	2
-13.547	50.250	2
-9.814	26.513	2
-4.117	40.527	2
-5.746	27.636	2
-7.795	42.274	2
-13.964	32.312	2
-16.818	39.110	2
-11.499	40.867	2
-9.194	43.336	2
-10.228	31.248	2
-20.129	42.588	2
-1.078	46.875	2
-15.107	21.616	2
-16.851	36.510	2
1.705	38.592	2
-12.206	30.461	2
-10.089	38.269	2
-11.638	22.584	2
-3.140	37.641	2
-26.530	28.367	2
-15.695	35.651	2
-8.318	33.473	2
-18.670	38.254	2
-21.882	43.952	2
-8.524	39.465	2
-3.551	29.007	2
-4.904	46.506	2
-5.548	48.528	2
-15.669	40.209	2
-15.942	30.122	2
-16.944	44.119	2
-7.217	52.775	2
-2.330	43.196	2
-6.472	35.921	2
-26.238	45.502	2
-13.499	57.473	2
-17.895	34.022	2
-20.761	31.702	2
-8.163	39.577	2
-4.346	33.136	2
-14.386	33.482	2
-15.391	38.610	2
-18.154	27.720	2
-16.583	30.079	2
-13.220	49.029	2
-21.768	42.139	2
-12.041	44.242	2
-24.369	39.115	2
-1.192	43.692	2
-11.309	24.276	2
-13.020	44.964	2
-28.417	29.695	2
-11.182	39.202	2
-2.809	36.784	2
8.511	47.170	2
-7.322	33.552	2
-15.554	34.149	2
-13.406	31.470	2
-6.224	45.646	2
-10.163	42.200	2
-16.891	39.653	2
-8.582	45.722	2
-0.767	41.717	2
-11.830	52.476	2
-11.776	42.809	2
-20.989	46.582	2
-0.968	37.767	2
-20.915	48.609	2
-16.560	52.043	2
-13.222	56.740	2
-17.298	32.812	2
-9.509	34.499	2
-0.285	36.439	2
-13.501	36.874	2
-9.747	37.824	2
-16.063	44.311	2
-23.863	30.319	2
-16.524	45.593	2
4.759	39.665	2
-27.685	44.690	2
-13.511	35.666	2
-16.698	41.417	2
-6.307	41.178	2
-1.831	48.559	2
-3.455	23.645	2
-15.335	39.605	2
-15.874	37.039	2
-9.180	35.594	2
1.072	38.614	2
-24.976	30.004	2
-0.572	46.050	2
-7.533	38.588	2
-17.587	31.967	2
0.295	37.690	2
-15.931	27.385	2
-9.507	35.285	2
-13.530	31.354	2
-16.320	33.559	2
-8.925	34.982	2
-11.538	33.361	2
-8.243	26.604	2
-3.811	28.610	2
2.257	49.426	2
-16.196	40.819	2
-8.804	38.116	2
-21.634	30.572	2
-14.821	46.614	2
-4.779	31.608	2
-14.718	41.558	2
-2.934	38.878	2
-20.326	47.496	2
-20.842	35.616	2
-15.773	43.079	2
-17.898	44.485	2
-28.000	40.471	2
1.763	45.977	2
-0.255	35.070	2
-13.900	36.082	2
-4.229	24.442	2
-6.734	45.212	2
-14.824	40.180	2
-5.616	43.206	2
-2.255	35.701	2
-14.710	41.711	2
-14.711	45.448	2
-3.224	24.156	2
-7.379	39.653	2
-18.881	40.018	2
-2.085	30.108	2
-18.394	40.362	2
-4.721	44.733	2
-23.883	53.550	2
-7.411	54.291	2
-13.745	37.615	2
-11.267	56.142	2
-10.417	27.315	2
-16.520	37.338	2
-8.578	33.467	2
-23.121	49.153	2
-21.720	33.764	2
4.255	47.475	2
0.471	37.907	2
-8.480	34.953	2
-23.267	35.420	2
-19.640	24.815	2
-27.033	53.481	2
-22.837	41.871	2
-21.996	33.195	2
-19.562	46.747	2
-11.715	49.295	2
-22.002	47.093	2
-22.645	41.710	2
-7.716	36.597	2
-18.515	48.505	2
1.328	52.063	2
-26.314	28.034	2
-15.982	43.135	2
-21.974	32.744	2
-23.284	24.904	2
-16.863	41.995	2
-11.419	47.354	2
-3.723	41.758	2
-14.485	32.182	2
-6.398	34.136	2
-15.709	35.850	2
-24.429	39.696	2
-15.917	28.583	2
-13.078	42.813	2
-16.199	37.611	2
-4.435	26.237	2
-11.291	42.313	2
-13.848	26.749	2
-17.659	31.615	2
-13.426	40.853	2
-35.292	48.248	2
-16.943	40.741	2
-22.986	28.105	2
-20.883	50.548	2
-5.772	34.162	2
-4.873	52.537	2
-18.020	36.017	2
-8.586	39.841	2
-18.661	40.641	2
-22.062	57.410	2
-21.374	29.291	2
-14.730	34.917	2
-15.455	33.855	2
-11.559	44.031	2
-10.876	51.228	2
-13.304	49.415	2
-24.264	40.064	2
-23.152	24.589	2
-1.301	30.417	2
-22.440	42.239	2
-26.041	22.875	2
-12.589	41.859	2
-14.575	40.299	2
-12.568	48.888	2
-10.169	40.276	2
-13.585	47.567	2
-8.872	33.616	2
-19.241	21.398	2
-5.570	43.782	2
2.304	31.338	2
-25.991	39.050	2
-10.124	45.657	2
-20.214	49.547	2
-22.972	31.375	2
-8.747	31.986	2
2.452	37.334	2
-16.928	33.976	2
7.798	53.983	2
-8.005	40.920	2
-9.160	36.106	2
1.614	50.016	2
-12.592	36.935	2
-8.734	36.837	2
-3.106	43.487	2
-2.703	31.659	2
-13.871	34.944	2
-26.596	39.860	2
-19.977	31.086	2
2.479	35.529	2
-2.297	29.724	2
-20.868	44.895	2
-16.194	40.013	2
-20.828	46.774	2
-14.248	47.360	2
-1.366	41.178	2
-19.809	35.381	2
-22.136	37.568	2
-5.250	43.637	2
-13.239	54.468	2
-17.834	43.053	2
-7.928	25.518	2
-23.883	32.441	2
-19.172	43.032	2
-12.402	36.298	2
-19.610	36.267	2
-8.670	42.228	2
-7.257	28.069	2
-11.068	38.784	2
-0.390	37.557	2
-5.588	35.350	2
-15.344	39.343	2
-8.105	32.294	2
-19.827	46.661	2
-6.298	36.941	2
-5.987	46.724	2
-2.645	34.172	2
-11.543	29.431	2
-26.336	35.476	2
-15.384	30.160	2
-24.725	26.226	2
-7.241	34.354	2
-4.086	49.553	2
-8.542	33.566	2
-0.731	34.861	2
-17.696	42.438	2
-11.919	47.351	2
6.247	46.736	2
-2.329	36.710	2
-15.314	38.694	2
-25.520	38.582	2
-5.521	46.038	2
-20.340	33.174	2
-12.851	47.075	2
-5.246	40.629	2
-1.525	41.409	2
-10.314	32.204	2
-20.770	45.135	2
-6.921	37.468	2
-13.497	30.928	2
-16.546	30.574	2
-10.401	48.904	2
-9.754	42.878	2
-6.542	43.412	2
-21.266	34.109	2
-5.925	44.985	2
0.999	42.346	2
-1.461	38.197	2
-1.208	29.745	2
6.623	41.674	2
-12.224	40.215	2
-15.851	28.859	2
-19.305	38.506	2
-1.082	40.406	2
-20.207	36.585	2
1.309	36.347	2
-7.798	34.790	2
-7.543	42.479	2
-9.944	47.476	2
-24.781	50.501	2
-4.195	38.038	2
-18.984	47.762	2
13.373	-8.264	3
11.476	-11.665	3
6.711	-8.707	3
12.181	-10.259	3
6.662	-6.520	3
14.295	-12.104	3
14.902	-7.740	3
12.485	-2.911	3
11.183	-6.046	3
14.411	-7.553	3
13.055	-6.054	3
9.364	-6.127	3
15.631	-6.999	3
9.349	-7.594	3
10.807	-3.850	3
14.455	-11.248	3
8.537	-5.052	3
13.609	-7.922	3
14.147	-9.270	3
7.698	-10.875	3
12.944	-6.944	3
9.033	-9.245	3
8.246	-8.926	3
13.542	-9.569	3
12.839	-9.549	3
7.444	-12.267	3
13.581	-6.023	3
16.295	-14.703	3
13.335	-4.522	3
11.110	-6.697	3
17.771	-10.927	3
7.534	-8.600	3
12.706	-9.996	3
11.673	-5.792	3
10.427	-6.842	3
12.044	-6.788	3
6.527	-11.621	3
13.853	-9.195	3
13.876	-7.829	3
14.922	-7.840	3
13.244	-8.558	3
18.175	-13.363	3
13.766	-4.724	3
11.828	-13.833	3
12.952	-8.145	3
12.943	-9.330	3
12.173	-12.229	3
12.052	-6.603	3
14.872	-9.529	3
10.199	-13.321	3
15.750	-15.024	3
12.352	-11.402	3
10.772	-9.032	3
11.528	-12.899	3
9.082	-7.279	3
12.310	-9.313	3
12.176	-9.084	3
18.431	-8.956	3
4.225	-5.226	3
5.007	-10.757	3
9.559	-10.228	3
15.976	-7.696	3
17.857	-15.564	3
9.153	-8.340	3
13.856	-9.721	3
11.545	-4.906	3
18.496	-11.901	3
13.432	-5.649	3
11.816	-5.951	3
13.308	-9.469	3
15.653	-15.041	3
8.385	-9.943	3
15.600	-13.621	3
4.564	-11.575	3
11.668	-9.296	3
11.669	-7.420	3
10.846	-12.261	3
12.708	-8.103	3
9.319	-9.542	3
9.205	-8.221	3
10.388	-10.288	3
9.180	-12.167	3
9.086	-8.710	3
13.596	-8.708	3
12.372	-4.224	3
11.284	-5.580	3
11.425	-9.931	3
11.140	-6.770	3
15.397	-9.232	3
8.335	-9.880	3
15.927	-4.733	3
15.031	-9.457	3
13.671	-10.234	3
12.916	-2.906	3
16.556	-9.274	3
12.169	-8.344	3
10.778	-8.104	3
14.315	-10.540	3
9.980	-13.448	3
13.453	-6.075	3
10.950	-4.219	3
14.077	-12.119	3
10.478	-7.548	3
9.923	-3.667	3
9.583	-8.635	3
17.440	-15.799	3
11.669	-8.842	3
12.916	-12.165	3
14.057	-10.232	3
11.406	-7.948	3
11.599	-13.587	3
9.265	-5.203	3
5.890	-9.520	3
8.906	-8.759	3
11.648	-6.567	3
12.466	-9.178	3
9.937	-10.638	3
13.682	-8.476	3
12.509	-5.901	3
12.879	-7.551	3
11.554	-11.291	3
14.062	-11.195	3
13.125	-14.584	3
11.009	-11.307	3
13.729	-8.808	3
13.992	-5.685	3
13.538	-10.197	3
13.730	-9.019	3
8.302	-3.879	3
14.741	-9.334	3
10.553	-7.097	3
11.596	-10.999	3
15.765	-6.184	3
11.712	-7.755	3
14.115	-8.292	3
11.911	-11.079	3
10.988	-11.937	3
12.542	-8.524	3
10.954	-4.555	3
11.093	-8.421	3
12.489	-12.965	3
11.589	-8.295	3
12.490	-12.849	3
9.084	-3.901	3
11.709	-16.261	3
9.011	-2.865	3
9.778	-8.147	3
14.973	-6.550	3
13.617	-10.585	3
9.939	-7.189	3
12.510	-9.036	3
15.947	-11.763	3
13.929	-7.021	3
12.866	-8.215	3
17.340	-5.225	3
11.611	-12.954	3
15.123	-14.392	3
12.193	-6.364	3
12.390	-10.778	3
10.032	-11.134	3
11.453	-10.936	3
14.282	-8.652	3
6.537	-9.915	3
15.814	-12.702	3
14.761	-10.162	3
13.986	-5.777	3
12.346	-9.011	3
6.895	-5.355	3
12.670	-5.377	3
8.195	-15.016	3
13.097	-11.278	3
13.499	-14.959	3
13.642	-4.474	3
13.438	-3.700	3
13.388	-14.062	3
9.889	-8.293	3
9.186	-8.142	3
8.357	-12.997	3
12.642	-11.414	3
14.215	-7.819	3
11.806	-8.715	3
11.567	-10.206	3
7.988	-12.720	3
7.429	-7.376	3
13.709	-7.630	3
10.580	-9.916	3
16.653	-16.029	3
15.458	-5.011	3
10.509	-6.076	3
11.798	-7.764	3
6.407	-8.365	3
14.436	-4.314	3
12.184	-9.477	3
12.869	-4.941	3
20.042	-5.029	3
13.265	-10.014	3
12.824	-10.102	3
17.397	-8.589	3
11.790	-9.753	3
16.844	-4.099	3
12.540	-5.110	3
13.355	-13.392	3
10.788	-9.620	3
13.700	-10.669	3
12.930	-7.374	3
13.945	-7.760	3
13.450	-8.647	3
14.257	-4.152	3
11.741	-4.988	3
9.049	-10.077	3
10.314	-14.122	3
11.141	-9.982	3
13.460	-10.579	3
11.513	-7.616	3
14.047	-6.661	3
11.644	-8.783	3
17.854	-7.041	3
14.626	-4.275	3
7.713	-7.742	3
11.766	-4.400	3
11.678	-15.591	3
14.507	-10.930	3
16.761	-8.932	3
14.625	-6.905	3
6.215	-8.630	3
12.028	-6.375	3
12.680	-3.129	3
16.264	-5.543	3
15.194	-10.786	3
13.896	-8.568	3
14.126	-6.465	3
9.647	-7.542	3
5.856	-9.648	3
12.427	-4.965	3
12.575	-8.699	3
14.212	-9.506	3
7.957	-13.510	3
16.629	-9.516	3
12.120	-4.480	3
14.467	-9.595	3
13.745	-10.833	3
12.261	-11.933	3
12.541	-12.067	3
14.359	-11.691	3
9.995	-4.236	3
15.155	-9.406	3
8.014	-7.068	3
10.310	-9.502	3
15.148	-9.956	3
12.038	-8.320	3
11.295	-3.952	3
10.305	-9.639	3
12.656	-13.132	3
7.014	-9.306	3
9.346	-5.952	3
12.465	-6.895	3
8.812	-6.045	3
14.018	-8.312	3
12.501	-8.557	3
14.352	-10.043	3
7.953	-11.723	3
13.864	-8.902	3
10.990	-8.911	3
4.085	-11.040	3
14.206	-10.339	3
8.624	-12.272	3
12.633	-16.098	3
10.817	-3.344	3
11.188	-10.625	3
13.670	-8.360	3
13.177	-11.222	3
10.570	-13.103	3
11.540	-11.041	3
10.140	-9.126	3
9.560	-7.158	3
18.895	-5.979	3
13.384	-9.143	3
9.469	-9.069	3
11.961	-8.179	3
11.887	-10.275	3
12.506	-9.236	3
14.996	-11.522	3
12.555	-3.131	3
11.279	-8.752	3
12.460	-7.503	3
15.759	-6.855	3
14.053	-8.967	3
16.162	-7.824	3
15.560	-4.070	3
14.180	-11.590	3
10.486	-8.503	3
10.581	-8.108	3
9.522	-8.544	3
14.393	-7.737	3
9.780	-7.548	3
11.762	-9.200	3
7.202	-8.446	3
7.995	-9.113	3
15.301	-13.678	3
10.118	-11.808	3
9.182	-4.732	3
11.089	-13.807	3
10.664	-5.359	3
12.341	-15.086	3
12.230	-13.711	3
15.211	-8.274	3
13.103	-9.370	3
11.901	-7.807	3
11.391	-8.877	3
6.336	-9.030	3
14.444	-3.992	3
13.093	-4.677	3
9.241	-7.646	3
11.165	-14.244	3
12.073	-4.432	3
13.299	-9.594	3
10.627	-9.977	3
16.272	-6.562	3
10.840	-10.208	3
13.639	-6.515	3
14.972	-7.337	3
10.896	-11.924	3
12.449	-12.033	3
12.601	-4.869	3
10.823	-12.047	3
9.982	-14.599	3
14.322	-7.382	3
9.532	-13.269	3
15.463	-7.584	3
10.470	-10.889	3
14.425	-12.354	3
6.857	-3.612	3
14.887	-2.917	3
10.889	-6.008	3
12.157	2.413	3
11.605	-3.975	3
10.026	-6.069	3
16.448	-11.536	3
15.689	-7.258	3
11.162	-10.075	3
13.268	-3.790	3
11.945	-7.814	3
8.089	-8.973	3
11.002	-9.597	3
15.400	-10.764	3
10.539	-10.412	3
11.431	-8.226	3
16.674	-6.457	3
14.002	-8.580	3
13.356	-4.497	3
14.011	-5.755	3
16.245	-9.125	3
13.743	-9.592	3
6.392	-8.202	3
7.764	-7.509	3
11.683	-7.599	3
9.032	-6.539	3
12.815	-9.287	3
10.799	-10.360	3
7.375	-6.409	3
15.723	-7.847	3
15.782	-8.907	3
13.370	-11.931	3
9.150	-8.591	3
12.268	-8.101	3
7.353	-7.537	3
14.793	-10.965	3
13.129	-9.651	3
9.931	-11.037	3
11.014	-5.615	3
11.963	-10.105	3
7.258	-6.388	3
11.264	-7.249	3
9.139	-8.947	3
9.526	-10.613	3
14.674	-9.187	3
9.552	-8.358	3
11.378	-8.807	3
7.355	-8.856	3
18.069	-6.641	3
10.911	-10.855	3
8.069	-6.582	3
12.029	-7.035	3
15.419	-9.701	3
14.790	-7.410	3
8.274	-11.291	3
15.651	-8.027	3
11.217	-6.533	3
13.725	-6.303	3
13.644	-7.128	3
9.666	-9.034	3
11.739	-6.561	3
11.615	-5.119	3
12.529	-8.612	3
6.899	-7.374	3
13.838	-10.804	3
9.346	-8.697	3
12.534	-10.143	3
8.730	-10.404	3
14.196	-4.447	3
8.121	-11.862	3
15.531	-8.245	3
12.018	-8.142	3
12.077	-8.966	3
11.897	-8.583	3
15.273	-3.666	3
14.152	-9.533	3
8.072	-5.088	3
13.833	-2.100	3
13.135	-7.095	3
8.450	-8.881	3
10.645	-6.345	3
13.016	-8.765	3
14.446	-6.721	3
16.308	-9.484	3
7.806	-5.689	3
10.184	-9.568	3
10.205	-11.035	3
12.540	-6.836	3
13.321	-10.720	3
12.005	-7.633	3
14.563	-5.921	3
8.491	-12.536	3
14.097	-4.960	3
17.065	-7.463	3
15.182	-5.204	3
17.416	-12.310	3
14.733	-10.499	3
10.748	-8.305	3
17.538	-10.778	3
11.231	-6.494	3
13.830	-7.577	3
9.149	-13.067	3
15.472	-6.236	3
11.820	-16.472	3
8.994	-7.078	3
9.445	-3.129	3
10.709	-11.934	3
15.007	-8.804	3
11.355	-5.614	3
12.116	-10.706	3
11.987	-10.967	3
14.340	-8.935	3
10.241	-2.596	3
11.030	-9.452	3
10.984	-9.700	3
15.095	-11.431	3
10.264	-12.956	3
9.398	-8.736	3
12.337	-7.911	3
9.114	-10.422	3
11.433	-5.708	3
10.667	-8.761	3
14.997	-11.535	3
8.763	-12.873	3
13.355	-7.405	3
9.918	-10.629	3
10.088	-7.195	3
13.307	-11.180	3
11.237	-7.051	3
16.846	-5.816	3
10.889	-10.598	3
12.775	-6.647	3
14.874	-8.924	3
15.321	-7.320	3
9.715	-7.906	3
13.854	-6.837	3
13.011	-7.530	3
13.459	-8.976	3
15.599	-12.853	3
12.237	-10.225	3
13.731	-12.973	3
7.370	-13.000	3
12.480	-5.580	3
7.826	-6.011	3
13.494	-3.416	3
9.574	-9.826	3
12.211	-3.301	3
10.611	-17.455	3
16.277	-6.302	3
15.604	-8.323	3
15.204	-7.571	3
13.381	-8.551	3
10.032	-13.920	3
13.279	-8.108	3
12.013	-9.384	3
11.125	-7.794	3
11.075	-10.347	3
11.772	-6.028	3
12.765	-3.359	3
11.057	-10.983	3
9.522	-8.167	3
11.391	-7.928	3
12.727	-7.114	3
9.998	-4.558	3
8.760	-10.978	3
11.971	-6.234	3
11.647	-7.844	3
10.251	-6.069	3
9.875	-8.384	3
9.184	-8.110	3
15.043	-8.041	3
11.543	-9.836	3
10.873	-5.845	3
11.185	-11.448	3
13.535	-11.256	3
12.747	-14.237	3
7.503	-3.323	3
12.909	-3.420	3
12.674	-8.438	3
12.659	-8.871	3
10.339	-10.280	3
12.817	-10.055	3
12.537	-8.731	3
12.352	-13.023	3
8.571	-10.276	3
15.296	-7.528	3
11.163	-9.812	3
10.289	-7.869	3
13.102	-8.884	3
15.148	-6.959	3
15.349	-9.476	3
10.987	-14.773	3
13.500	-12.250	3
11.107	-11.643	3
13.555	-12.971	3
14.613	-6.715	3
10.309	-10.763	3
12.614	-12.581	3
9.962	-9.831	3
12.384	-14.895	3
10.634	-10.447	3
14.126	-6.129	3
13.003	-7.893	3
11.470	-4.563	3
10.927	-7.155	3
6.740	-9.439	3
5.073	-9.491	3
10.365	-10.014	3
15.579	-14.343	3
7.003	-4.071	3
10.839	-7.374	3
15.256	-10.670	3
16.530	-7.810	3
8.282	-10.589	3
5.945	-7.439	3
10.842	-6.997	3
10.571	-10.175	3
13.882	-8.310	3
9.931	-10.626	3
13.499	-10.331	3
11.288	-12.023	3
10.790	-11.396	3
9.115	-8.197	3
8.903	-10.274	3
13.518	-7.073	3
16.447	-9.289	3
14.623	-7.338	3
9.587	-6.952	3
19.409	-1.689	4
22.407	-6.409	4
19.329	-1.431	4
22.561	-7.113	4
21.386	-7.175	4
21.324	-4.198	4
22.486	-1.548	4
21.116	-3.495	4
21.234	-7.515	4
23.190	-4.651	4
23.685	-6.332	4
21.652	-6.504	4
23.141	-2.123	4
20.809	-3.055	4
24.046	-2.604	4
23.979	-7.031	4
22.368	-3.645	4
22.552	-5.492	4
18.848	-2.616	4
23.166	-3.473	4
19.959	-4.211	4
26.201	-3.390	4
21.049	-1.349	4
21.779	-3.423	4
19.716	-5.541	4
22.028	-3.229	4
17.936	-2.635	4
23.090	-8.182	4
22.675	-4.055	4
23.068	-2.899	4
17.741	-7.122	4
20.573	-5.470	4
22.892	-8.789	4
25.234	-4.944	4
19.036	-3.417	4
23.315	-2.428	4
21.298	-5.314	4
24.896	-1.059	4
21.984	-7.168	4
21.116	-2.470	4
18.921	-7.435	4
18.659	-1.959	4
22.956	1.027	4
22.366	-3.396	4
22.480	-6.678	4
21.819	-3.252	4
19.717	-1.115	4
19.812	-3.071	4
23.835	-2.757	4
19.873	-7.263	4
19.496	-3.482	4
19.828	-4.950	4
22.926	-3.666	4
21.828	-2.061	4
22.149	-4.215	4
17.688	-3.387	4
18.220	-4.411	4
23.624	-6.364	4
17.186	-4.842	4
20.463	-1.513	4
24.676	-5.328	4
23.991	-4.259	4
20.774	-0.988	4
23.798	-1.069	4
22.827	-3.747	4
18.451	-3.602	4
22.876	-4.837	4
24.623	-8.371	4
23.718	-9.931	4
23.616	-0.433	4
18.420	-3.600	4
21.152	-5.784	4
22.749	-3.532	4
23.337	-2.779	4
21.764	-3.259	4
24.052	-1.082	4
20.471	-4.405	4
23.883	-4.251	4
24.713	-7.470	4
16.838	-6.455	4
24.019	-1.824	4
21.846	-0.630	4
25.770	-2.846	4
20.216	-1.889	4
21.037	-2.644	4
20.732	-2.831	4
19.921	-1.344	4
21.080	-2.375	4
21.655	-6.234	4
19.254	-3.427	4
21.689	-5.278	4
22.644	-8.748	4
20.679	-1.176	4
23.451	-7.051	4
19.735	-3.091	4
20.813	-3.809	4
20.609	-3.526	4
18.756	-2.533	4
24.376	-1.754	4
18.877	-5.644	4
19.365	-1.835	4
22.918	-4.474	4
21.355	-4.631	4
20.460	-4.156	4
26.589	-2.836	4
21.457	-3.394	4
20.430	-5.468	4
23.108	-1.873	4
25.093	0.646	4
19.832	-8.041	4
21.807	-3.602	4
18.108	-2.129	4
23.899	-7.098	4
25.377	-6.706	4
20.440	1.070	4
22.587	-7.752	4
20.767	-1.881	4
25.383	-6.006	4
18.105	1.441	4
22.498	-3.794	4
19.532	-1.876	4
23.334	-5.278	4
24.771	-7.183	4
20.750	-4.919	4
21.315	-3.955	4
21.693	-0.441	4
21.419	-6.086	4
22.887	-2.882	4
20.254	-3.513	4
21.964	-4.473	4
21.388	-8.732	4
19.217	-5.334	4
22.670	-2.334	4
25.482	-5.906	4
18.582	-3.778	4
21.571	-3.033	4
17.139	-5.312	4
23.125	-2.096	4
19.398	-4.523	4
22.775	-4.128	4
24.663	-5.074	4
22.352	-4.731	4
21.785	-5.387	4
20.747	-3.098	4
23.747	-4.427	4
23.491	-4.910	4
23.721	-5.416	4
20.311	-3.399	4
20.709	-4.245	4
22.574	-6.781	4
20.045	-0.791	4
21.635	-1.101	4
21.278	-0.603	4
22.153	-6.718	4
19.794	-1.975	4
19.365	-3.773	4
19.718	-1.424	4
21.549	-1.382	4
22.244	-4.662	4
22.151	-4.777	4
19.063	-1.084	4
20.873	-4.421	4
22.356	-3.725	4
21.268	-3.495	4
18.296	-7.746	4
21.679	-0.209	4
16.163	-5.141	4
19.461	-2.922	4
21.508	-2.402	4
22.915	-3.372	4
23.480	-2.074	4
22.140	-2.514	4
22.772	-5.234	4
22.231	-5.000	4
19.507	-4.190	4
21.542	-2.853	4
20.683	-3.681	4
21.390	-2.816	4
18.884	-3.846	4
20.722	-2.209	4
20.809	-2.241	4
21.286	-0.916	4
20.252	-4.772	4
22.107	-5.841	4
22.101	-1.048	4
20.614	-1.005	4
19.841	-3.444	4
20.823	-5.337	4
19.912	-4.907	4
21.630	-6.073	4
21.568	0.668	4
21.216	0.861	4
22.113	-2.513	4
22.315	-7.467	4
17.036	-0.508	4
19.181	-5.018	4
24.507	-4.492	4
26.127	0.320	4
24.987	-5.768	4
21.658	-4.155	4
20.739	-2.255	4
23.180	-4.768	4
20.281	0.737	4
21.058	-2.841	4
21.486	-5.733	4
17.189	-6.183	4
23.369	-7.378	4
22.828	-5.793	4
24.155	-4.956	4
21.850	-4.468	4
20.266	-3.346	4
22.427	-3.487	4
20.468	-4.812	4
21.668	-4.522	4
19.995	-4.297	4
24.263	-5.227	4
22.259	-4.634	4
22.381	-2.400	4
20.518	-0.311	4
20.974	-7.124	4
18.993	-5.907	4
18.348	-5.271	4
21.501	-5.022	4
18.885	-5.580	4
23.423	-2.566	4
23.430	-4.714	4
23.202	-4.401	4
18.104	-4.223	4
19.471	-5.586	4
15.936	-5.166	4
25.233	-3.597	4
23.585	-4.946	4
22.358	-5.305	4
20.610	-5.436	4
19.767	-5.337	4
21.388	-6.315	4
22.006	-2.118	4
21.033	-4.770	4
16.311	-3.941	4
22.144	-1.573	4
20.553	-5.535	4
20.681	-0.285	4
18.808	-6.259	4
21.144	-3.572	4
22.448	-2.653	4
22.695	-5.863	4
20.798	-3.441	4
20.933	-1.368	4
21.835	-1.918	4
16.578	-3.485	4
19.116	-7.017	4
23.965	-0.334	4
18.771	-3.448	4
20.464	-3.234	4
22.612	-4.548	4
17.867	-2.249	4
18.375	-1.833	4
22.714	-8.956	4
22.845	-5.677	4
21.983	-8.665	4
22.558	-4.707	4
23.579	0.375	4
22.944	-3.025	4
19.957	-6.326	4
19.752	-6.525	4
22.370	-5.444	4
18.830	-3.443	4
22.518	-0.183	4
20.021	-5.965	4
22.033	-4.037	4
19.385	-1.070	4
20.732	-7.439	4
18.928	-1.895	4
19.941	-1.928	4
18.246	-2.156	4
21.661	-4.430	4
19.734	-4.632	4
24.115	-2.663	4
18.594	-1.986	4
22.403	-6.034	4
21.735	-4.895	4
19.571	-3.126	4
22.206	-2.654	4
18.937	0.853	4
22.285	-6.522	4
15.671	-3.199	4
20.253	-1.773	4
18.476	-0.488	4
21.731	-4.949	4
19.772	-2.992	4
22.993	-4.585	4
22.759	-6.131	4
21.131	-4.735	4
20.137	-1.297	4
24.820	-4.986	4
24.200	-0.905	4
20.689	-3.953	4
21.269	-5.718	4
18.885	-5.089	4
21.646	-8.373	4
19.582	-3.264	4
