dimension_1	dimension_2	labels
2.204	-10.373	1
2.655	-13.080	1
2.321	-10.273	1
3.459	-11.689	1
4.107	-9.613	1
2.347	-11.716	1
1.026	-10.687	1
2.067	-15.916	1
5.539	-16.053	1
5.019	-10.592	1
3.277	-14.954	1
2.326	-10.219	1
5.077	-17.044	1
5.949	-12.289	1
5.624	-13.648	1
7.828	-13.805	1
7.046	-10.433	1
6.124	-14.003	1
3.522	-13.501	1
4.547	-13.960	1
2.796	-15.332	1
8.122	-11.437	1
5.530	-14.578	1
2.699	-14.508	1
6.868	-14.213	1
7.499	-13.944	1
9.569	-13.446	1
5.797	-14.312	1
3.596	-13.343	1
8.161	-15.491	1
3.128	-15.953	1
5.592	-14.948	1
6.859	-16.027	1
8.193	-14.993	1
9.052	-16.765	1
5.002	-14.044	1
5.771	-17.431	1
10.579	-17.901	1
9.057	-15.040	1
6.587	-16.157	1
7.936	-19.841	1
11.329	-14.342	1
4.889	-16.991	1
7.398	-17.103	1
8.168	-18.462	1
9.337	-19.775	1
11.228	-17.245	1
11.227	-15.968	1
9.166	-16.950	1
10.206	-19.660	1
9.664	-17.962	1
10.312	-18.176	1
7.732	-20.128	1
6.816	-17.675	1
10.337	-21.314	1
10.087	-16.709	1
13.172	-19.470	1
12.588	-20.048	1
13.868	-21.241	1
11.325	-18.220	1
9.239	-21.259	1
14.328	-21.171	1
10.443	-21.196	1
13.326	-21.934	1
13.370	-21.567	1
13.110	-21.606	1
12.756	-22.222	1
13.417	-20.158	1
14.235	-19.857	1
12.285	-20.858	1
13.584	-24.821	1
14.623	-21.230	1
13.796	-25.025	1
15.715	-22.273	1
13.749	-21.408	1
16.830	-22.141	1
13.364	-23.110	1
14.623	-22.975	1
14.454	-24.082	1
13.996	-26.714	1
16.275	-26.906	1
16.080	-23.278	1
14.490	-26.478	1
17.875	-26.474	1
14.132	-25.837	1
17.680	-27.827	1
17.076	-28.919	1
13.053	-28.506	1
19.452	-29.185	1
17.248	-28.418	1
17.741	-30.169	1
17.475	-29.840	1
18.486	-30.720	1
18.272	-28.869	1
20.020	-32.048	1
15.605	-32.248	1
20.601	-36.369	1
19.052	-31.879	1
18.666	-35.330	1
-6.708	-1.750	2
-8.327	1.253	2
-8.515	0.443	2
-8.222	0.045	2
-8.949	0.453	2
-7.776	-1.534	2
-8.539	-0.025	2
-8.140	1.295	2
-7.885	1.477	2
-8.995	-0.251	2
-8.128	-1.896	2
-7.172	-0.354	2
-7.660	1.058	2
-8.289	-0.122	2
-7.117	0.256	2
-7.759	-1.208	2
-6.426	0.215	2
-7.803	0.387	2
-6.654	0.880	2
-9.099	-0.974	2
-7.462	0.794	2
-6.061	0.483	2
-6.589	1.589	2
-6.470	-0.304	2
-8.336	-0.177	2
-7.400	3.190	2
-6.579	-0.494	2
-7.286	0.612	2
-9.838	1.911	2
-8.312	-2.377	2
-8.390	-1.994	2
-9.141	2.171	2
-8.741	-0.474	2
-6.443	-0.031	2
-6.530	0.678	2
-9.247	-1.764	2
-7.184	1.016	2
-7.947	0.335	2
-7.147	-0.008	2
-7.818	-3.918	2
-8.111	-0.050	2
-7.405	2.790	2
-7.888	-0.655	2
-8.541	-1.390	2
-8.114	-0.122	2
-7.702	1.231	2
-6.849	-0.215	2
-10.268	0.764	2
-6.764	-1.394	2
-8.890	-1.310	2
-5.312	3.121	2
-7.040	1.075	2
-4.450	-1.304	2
-6.315	0.648	2
-7.768	0.605	2
-8.859	-0.814	2
-10.378	1.662	2
-8.894	1.120	2
-8.728	0.205	2
-6.358	-0.141	2
-8.417	-1.236	2
-9.287	0.989	2
-5.824	-0.280	2
-6.157	0.297	2
-9.721	-0.811	2
-6.627	1.921	2
-8.225	-0.400	2
-9.514	3.777	2
-7.993	-0.047	2
-6.111	-2.659	2
-7.227	-0.138	2
-8.234	-0.701	2
-5.349	0.986	2
-7.434	-1.187	2
-9.067	0.199	2
-5.406	-2.386	2
-9.638	-0.263	2
-9.481	0.978	2
-8.556	0.441	2
-7.588	1.650	2
-9.115	-0.323	2
-8.042	-0.302	2
-8.400	-3.643	2
-8.245	1.895	2
-9.450	-1.049	2
-9.416	1.668	2
-7.521	0.064	2
-5.317	-0.402	2
-7.766	1.532	2
-6.554	1.281	2
-6.478	0.783	2
-8.964	-0.719	2
-8.285	-0.032	2
-10.276	-1.217	2
-7.941	-1.314	2
-8.853	-0.719	2
-5.981	-2.005	2
-7.998	-0.366	2
-8.356	0.164	2
-6.824	-0.642	2
-5.929	1.680	2
-7.059	-1.211	2
-9.545	2.440	2
-8.040	0.832	2
-8.539	0.196	2
-8.184	1.108	2
-10.775	-0.128	2
-7.625	-0.870	2
-8.588	-0.497	2
-8.130	1.310	2
-8.880	-3.504	2
-9.089	-0.825	2
-7.717	-1.306	2
-7.826	-0.734	2
-7.840	0.952	2
-6.108	-0.843	2
-6.885	1.200	2
-8.349	0.564	2
-8.609	-1.939	2
-6.908	3.704	2
-8.494	0.507	2
-7.260	-0.378	2
-6.752	0.589	2
-8.291	-0.108	2
-8.737	0.939	2
-7.786	-1.351	2
-6.711	0.122	2
-7.566	-1.843	2
-7.910	1.597	2
-8.243	0.119	2
-7.110	0.610	2
-9.393	-1.346	2
-7.368	0.872	2
-8.575	-1.229	2
-7.069	0.021	2
-8.439	-0.582	2
-8.473	0.510	2
-6.766	1.999	2
-5.980	-0.153	2
-4.826	-0.946	2
-6.603	1.357	2
-8.580	-0.900	2
-6.757	1.177	2
-7.841	0.735	2
-8.385	-1.638	2
-3.584	0.949	2
-6.184	-0.347	2
-7.445	1.271	2
-9.060	-0.523	2
-8.731	-0.539	2
-7.461	-0.621	2
-8.324	-0.123	2
-7.193	-0.395	2
-9.068	-0.221	2
-5.821	0.543	2
-6.974	-0.597	2
-6.477	-0.173	2
-7.632	0.625	2
-8.003	0.482	2
-7.318	0.966	2
-8.662	-0.024	2
-8.444	-1.489	2
-8.247	0.766	2
-7.168	-1.806	2
-8.164	-1.870	2
-9.246	-0.710	2
-5.639	-1.875	2
-8.380	0.665	2
-6.133	-0.390	2
-7.242	0.874	2
-10.397	-0.336	2
-4.606	-1.603	2
-8.484	-1.101	2
-8.555	-1.588	2
-6.811	-2.660	2
-8.364	0.098	2
-6.835	-0.824	2
-7.749	0.065	2
-7.967	-1.131	2
-8.492	0.508	2
-7.401	-1.600	2
-8.580	0.471	2
-8.038	0.312	2
-6.155	1.913	2
-6.177	-0.704	2
-7.445	2.286	2
-8.149	-1.641	2
-6.158	-1.707	2
-5.357	1.103	2
-6.518	-0.850	2
-7.622	0.357	2
-6.320	-1.344	2
-7.882	-1.430	2
-7.686	0.507	2
-8.234	-0.240	2
-7.449	0.645	2
-5.937	-0.638	2
-8.197	-0.241	2
-7.822	-0.410	2
-6.978	1.038	2
-7.614	0.851	2
-6.504	-2.584	2
-4.765	-0.165	2
-7.478	-1.277	2
-5.782	0.861	2
-7.808	-0.257	2
-7.494	0.660	2
-9.756	0.841	2
-6.993	0.660	2
-8.398	0.003	2
-7.529	0.619	2
-9.271	-1.511	2
-9.246	-2.199	2
-8.530	2.252	2
-7.970	-0.167	2
-9.915	0.164	2
-8.397	1.291	2
-8.085	0.892	2
-6.578	0.584	2
-6.680	-0.300	2
-8.847	0.914	2
-6.913	-0.166	2
-8.259	-1.353	2
-6.418	0.295	2
-4.945	0.245	2
-7.573	-2.176	2
-9.787	-0.058	2
-7.758	-0.248	2
-10.671	0.601	2
-6.762	0.291	2
-7.690	-0.396	2
-8.910	-0.194	2
-8.737	2.091	2
-8.066	-0.869	2
-7.170	-1.788	2
-6.937	0.618	2
-8.723	-0.165	2
-11.039	1.379	2
-6.051	1.112	2
-5.738	-2.334	2
-8.189	-1.688	2
-7.537	-0.913	2
-6.187	1.661	2
-7.127	1.192	2
-7.077	0.450	2
-5.213	-0.863	2
-6.246	2.118	2
-8.631	2.475	2
-8.663	-2.049	2
-6.879	2.241	2
-8.578	-0.848	2
-8.180	0.620	2
-6.897	-0.382	2
-9.350	1.606	2
-9.915	-1.880	2
-7.553	1.601	2
-9.570	-1.344	2
-7.984	-1.689	2
-7.450	0.453	2
-8.176	0.787	2
-7.212	1.446	2
-4.092	-1.105	2
-9.368	0.239	2
-8.788	-0.624	2
-5.780	1.725	2
-6.383	-0.998	2
-7.536	0.145	2
-9.122	2.414	2
-9.050	-1.120	2
-8.884	-0.578	2
-7.398	-0.894	2
-10.110	-0.803	2
-8.701	0.284	2
-9.595	0.860	2
-8.626	1.910	2
-10.121	-0.763	2
-6.693	1.903	2
-7.444	0.569	2
-5.673	0.180	2
-7.947	1.328	2
-6.982	-0.217	2
-9.014	-0.497	2
-8.695	-0.499	2
-7.771	-1.387	2
-8.618	0.185	2
-8.097	-0.046	2
-8.629	-0.039	2
-8.369	-0.962	2
-7.991	-1.858	2
-8.970	2.086	2
-9.792	-0.709	2
-6.848	-1.116	2
-5.764	0.806	2
-8.841	-0.237	2
-8.028	0.046	2
-9.678	-1.454	2
-5.571	0.956	2
-6.480	1.596	2
-9.306	0.562	2
-7.443	0.051	2
-6.959	-0.477	2
-8.605	0.079	2
-7.370	0.501	2
-9.099	-1.764	2
-6.898	0.593	2
-7.775	0.253	2
-7.613	0.036	2
-8.159	-0.735	2
-7.237	-1.131	2
-6.006	1.038	2
-9.217	0.922	2
-8.367	1.688	2
-7.059	-1.788	2
-6.924	0.126	2
-8.688	-0.649	2
-6.739	2.516	2
-7.264	-1.539	2
-6.341	-0.391	2
-7.035	-0.164	2
-7.230	-0.927	2
-7.905	0.233	2
-8.586	2.894	2
-8.661	-0.133	2
-6.787	1.594	2
-8.303	0.222	2
-8.318	-0.781	2
-7.031	3.083	2
-10.523	-0.449	2
-6.922	-0.067	2
-7.138	-0.591	2
-8.472	0.868	2
-9.248	-0.618	2
-6.192	0.912	2
-7.904	-0.618	2
-6.910	-0.535	2
-8.340	1.846	2
-6.838	-1.431	2
-6.757	-1.179	2
-6.869	0.977	2
-7.330	-0.121	2
-6.986	1.275	2
-5.632	1.077	2
-4.882	-0.709	2
-5.475	0.850	2
-6.572	-1.064	2
-9.074	1.420	2
-9.541	0.337	2
-8.212	1.049	2
-8.325	0.247	2
-10.606	-0.120	2
-6.440	1.993	2
-8.730	0.893	2
-9.097	-0.442	2
-6.684	0.140	2
-5.193	-1.821	2
-8.450	-1.388	2
-8.963	-1.538	2
-7.846	-1.005	2
-8.926	-0.454	2
-8.494	-0.393	2
-6.741	0.788	2
-6.729	1.307	2
-6.020	-0.801	2
-9.450	-1.167	2
-7.224	0.800	2
-8.410	1.568	2
-6.412	2.129	2
-6.313	0.042	2
-8.764	2.146	2
-6.408	0.525	2
-8.417	-0.286	2
-9.811	-1.041	2
-7.900	1.099	2
-7.078	-1.082	2
-8.054	2.418	2
-9.145	1.436	2
-8.873	0.357	2
-6.528	-1.273	2
-6.956	0.475	2
-6.392	-0.055	2
-7.542	-0.578	2
-9.492	-0.709	2
-7.478	-0.829	2
-8.132	-1.670	2
-8.426	-0.070	2
-6.493	0.996	2
-7.372	-1.544	2
-9.078	-1.815	2
-7.887	-0.684	2
-8.418	1.704	2
-6.925	1.934	2
-8.252	1.109	2
-8.130	0.213	2
-8.792	-1.076	2
-7.888	-0.271	2
-6.882	-0.650	2
-8.414	-1.886	2
-7.892	0.394	2
-7.465	1.420	2
-6.622	-1.192	2
-9.821	0.374	2
-9.571	-0.996	2
-5.265	-2.493	2
-8.318	-0.392	2
-8.993	-1.426	2
-6.420	1.681	2
-8.896	1.429	2
-7.465	1.412	2
-8.384	0.173	2
-8.557	1.123	2
-8.319	1.610	2
-6.414	-1.874	2
-5.947	1.333	2
-5.757	1.225	2
-9.029	0.409	2
-7.695	-0.748	2
-5.438	0.287	2
-8.321	-1.231	2
-7.673	0.049	2
-7.655	-0.398	2
-8.218	-0.412	2
-7.824	1.507	2
-8.422	-0.062	2
-7.764	2.249	2
-7.453	0.995	2
-8.343	1.062	2
-7.205	3.231	2
-7.942	-0.328	2
-9.795	-0.383	2
-8.054	0.656	2
-8.953	1.654	2
-8.254	0.668	2
-5.925	-0.368	2
-8.313	-0.679	2
-6.958	1.212	2
-7.095	0.811	2
-6.677	-0.481	2
-7.268	0.664	2
-5.353	-1.158	2
-7.363	0.800	2
-8.692	2.102	2
-6.524	1.708	2
-8.151	0.891	2
-5.831	-1.523	2
-7.915	2.203	2
-10.328	0.151	2
-7.588	-0.627	2
-7.075	0.806	2
-5.997	0.319	2
-7.991	0.931	2
-7.063	-0.195	2
-9.319	-0.211	2
-8.651	-0.508	2
-7.549	-0.138	2
-8.909	-0.411	2
-7.232	2.468	2
-8.300	1.846	2
-8.316	-0.535	2
-6.107	3.513	2
-7.309	1.498	2
-7.302	0.074	2
-6.458	1.716	2
-6.839	-1.799	2
-6.819	0.060	2
-9.644	1.683	2
-8.913	-0.239	2
-7.183	-2.172	2
-9.631	-2.424	2
-7.410	-2.028	2
-7.128	0.140	2
-6.624	0.185	2
-7.061	1.349	2
-8.673	-0.230	2
-5.444	-0.165	2
-6.331	-1.106	2
-6.709	-0.612	2
-8.279	0.287	2
-8.218	-0.486	2
-6.692	-0.111	2
-9.196	0.852	2
-8.541	-0.474	2
-7.913	0.515	2
-7.345	-1.370	2
-9.359	-1.789	2
-9.866	0.031	2
-7.519	-2.648	2
-7.871	-0.179	2
-4.705	-1.845	2
-8.083	1.050	2
-9.612	0.086	2
-5.414	1.702	2
-7.349	-1.168	2
-6.612	0.199	2
-8.641	-2.453	2
-5.336	1.457	2
-7.756	-0.495	2
-8.125	2.043	2
-7.417	-0.338	2
-7.995	1.186	2
-7.695	-0.718	2
-8.004	1.140	2
-7.839	0.877	2
-8.873	0.061	2
-9.341	2.109	2
-9.058	-1.559	2
-5.756	0.173	2
-7.386	0.111	2
-8.820	1.657	2
-22.055	-5.831	3
-21.630	-4.538	3
-21.597	-4.799	3
-21.529	-4.966	3
-23.675	-4.233	3
-21.958	-7.096	3
-23.435	-1.766	3
-23.594	-3.574	3
-22.341	-5.514	3
-24.213	-3.193	3
-22.692	-3.690	3
-22.572	-3.820	3
-20.214	-5.880	3
-22.247	-6.055	3
-26.009	-4.730	3
-20.807	-5.132	3
-20.409	-5.048	3
-23.959	-4.122	3
-22.877	-3.948	3
-21.343	-5.557	3
-24.204	-6.723	3
-20.194	-4.502	3
-21.302	-7.413	3
-22.040	-5.843	3
-21.869	-2.150	3
-21.641	-4.050	3
-20.627	-7.001	3
-23.610	-4.421	3
-22.697	-3.803	3
-21.968	-5.090	3
-21.122	-3.435	3
-23.908	-3.399	3
-23.061	-5.111	3
-22.316	-5.568	3
-21.626	-5.043	3
-22.532	-5.268	3
-22.390	-1.084	3
-22.137	-3.745	3
-23.610	-4.561	3
-20.452	-5.827	3
-21.987	-3.734	3
-22.159	-3.949	3
-23.058	-4.504	3
-22.007	-3.248	3
-21.462	-3.986	3
-22.463	-4.023	3
-23.581	-4.484	3
-24.017	-5.931	3
-21.267	-4.752	3
-23.989	-7.189	3
-21.860	-6.714	3
-21.611	-3.216	3
-22.553	-3.429	3
-20.725	-6.593	3
-22.131	-5.066	3
-21.194	-4.209	3
-21.926	-3.446	3
-21.750	-4.632	3
-20.010	-8.061	3
-22.198	-3.164	3
-23.190	-4.269	3
-18.939	-3.230	3
-20.939	-6.836	3
-23.517	-5.324	3
-21.860	-5.224	3
-20.465	-6.546	3
-23.722	-6.344	3
-20.340	-5.558	3
-24.044	-4.728	3
-23.507	-6.168	3
-21.105	-4.739	3
-21.426	-4.634	3
-24.616	-3.584	3
-20.961	-5.258	3
-22.405	-3.863	3
-22.496	-6.226	3
-23.755	-7.692	3
-22.538	-7.089	3
-20.281	-4.006	3
-23.813	-5.745	3
-21.485	-6.228	3
-21.437	-4.278	3
-21.265	-4.540	3
-22.636	-4.077	3
-21.820	-4.300	3
-22.487	-5.997	3
-21.995	-3.945	3
-22.246	-4.911	3
-22.470	-5.081	3
-21.916	-5.196	3
-24.403	-4.879	3
-21.914	-5.454	3
-21.725	-5.424	3
-20.771	-3.573	3
-22.068	-4.479	3
-22.701	-4.849	3
-22.251	-5.111	3
-23.949	-5.175	3
-23.475	-4.162	3
-24.097	-5.592	3
-21.530	-6.691	3
-22.725	-4.631	3
-21.166	-2.969	3
-21.654	-5.043	3
-20.819	-7.087	3
-24.115	-4.095	3
-22.885	-3.191	3
-20.809	-3.533	3
-19.845	-3.578	3
-19.342	-4.168	3
-21.167	-3.611	3
-22.340	-3.675	3
-21.930	-6.377	3
-22.994	-4.292	3
-22.290	-5.161	3
-23.956	-7.246	3
-20.897	-5.198	3
-23.025	-4.430	3
-21.715	-4.450	3
-21.182	-4.640	3
-21.588	-4.233	3
-23.292	-7.094	3
-22.034	-3.491	3
-24.386	-6.082	3
-23.010	-4.651	3
-23.774	-5.597	3
-23.532	-5.884	3
-22.545	-6.002	3
-23.445	-5.257	3
-25.559	-6.402	3
-22.267	-5.040	3
-21.342	-4.477	3
-22.609	-5.361	3
-22.650	-5.397	3
-21.445	-5.800	3
-21.552	-4.058	3
-22.925	-6.152	3
-21.771	-4.138	3
-21.827	-5.745	3
-21.297	-5.238	3
-21.941	-5.587	3
-23.392	-2.891	3
-21.574	-3.446	3
-22.751	-5.375	3
-22.158	-4.116	3
-24.668	-5.578	3
-23.631	-5.933	3
-20.168	-3.822	3
-22.713	-5.084	3
-23.584	-3.263	3
-22.007	-3.652	3
-22.404	-3.171	3
-23.735	-3.724	3
-23.376	-6.092	3
-21.150	-5.639	3
-22.596	-3.290	3
-21.810	-2.714	3
-20.893	-6.015	3
-20.492	-3.055	3
-22.291	-5.874	3
-21.239	-6.406	3
-22.087	-1.436	3
-21.195	-5.851	3
-23.951	-5.456	3
-21.346	-4.867	3
-22.199	-6.733	3
-22.759	-5.649	3
-23.883	-6.796	3
-20.750	-5.521	3
-24.547	-5.578	3
-21.790	-5.683	3
-23.476	-5.238	3
-24.973	-6.505	3
-24.035	-6.088	3
-21.321	-6.281	3
-22.761	-5.883	3
-21.767	-5.124	3
-24.561	-7.189	3
-23.270	-3.613	3
-21.124	-4.991	3
-21.485	-4.932	3
-21.327	-4.821	3
-22.945	-7.223	3
-22.313	-4.546	3
-20.816	-5.290	3
-22.504	-4.783	3
-21.748	-4.669	3
-21.914	-5.125	3
-23.016	-3.981	3
-20.986	-5.708	3
-21.784	-4.703	3
-23.364	-4.905	3
-20.098	-4.696	3
-19.928	-4.256	3
-22.606	-4.986	3
-21.438	-3.326	3
-22.365	-3.376	3
-20.958	-5.573	3
-22.619	-6.775	3
-21.960	-4.579	3
-22.366	-4.016	3
-22.668	-5.260	3
-20.743	-3.697	3
-23.148	-4.664	3
-20.686	-2.781	3
-23.231	-3.685	3
-22.484	-5.035	3
-24.675	-4.374	3
-22.525	-3.833	3
-20.796	-4.773	3
-20.853	-6.147	3
-22.785	-5.903	3
-22.377	-4.661	3
-22.405	-7.087	3
-23.944	-5.011	3
-21.963	-6.404	3
-21.360	-5.016	3
-21.707	-5.266	3
-21.637	-5.287	3
-21.350	-3.008	3
-22.177	-7.704	3
-23.105	-5.261	3
-23.540	-6.543	3
-19.629	-4.854	3
-22.680	-2.647	3
-22.385	-2.036	3
-24.838	-4.167	3
-24.064	-6.239	3
-21.244	-4.772	3
-23.998	-7.565	3
-23.052	-3.359	3
-23.629	-4.968	3
-22.179	-5.573	3
-22.412	-3.910	3
-21.320	-5.104	3
-24.011	-5.040	3
-19.636	-6.132	3
-18.797	-5.484	3
-19.919	-5.882	3
-23.504	-4.264	3
-19.662	-5.309	3
-22.500	-5.423	3
-22.126	-2.990	3
-22.461	-5.410	3
-20.132	-5.856	3
-23.876	-3.300	3
-23.128	-3.486	3
-23.765	-5.673	3
-21.616	-4.409	3
-22.869	-4.795	3
-22.325	-4.889	3
-23.727	-5.092	3
-21.484	-6.193	3
-23.878	-4.503	3
-23.941	-4.971	3
-25.924	-3.080	3
-22.637	-6.127	3
-21.248	-4.860	3
-23.193	-6.677	3
-24.113	-2.775	3
-22.576	-5.695	3
-24.221	-7.134	3
-23.184	-4.982	3
-24.935	-4.879	3
-22.419	-3.471	3
-23.011	-3.606	3
-20.491	-2.739	3
-21.892	-6.716	3
-20.812	-5.595	3
-22.295	-6.086	3
-19.926	-5.377	3
-21.849	-5.935	3
-22.807	-3.625	3
-22.836	-3.543	3
-20.562	-5.046	3
-20.319	-7.549	3
-23.493	-3.940	3
-22.214	-3.481	3
-22.815	-1.747	3
-20.687	-5.196	3
-21.154	-4.435	3
-22.918	-6.654	3
-23.059	-5.115	3
-21.322	-6.628	3
-24.380	-3.566	3
-22.044	-7.677	3
-23.198	-3.321	3
-21.189	-3.944	3
-21.312	-5.692	3
-23.963	-4.362	3
-22.867	-4.944	3
-23.111	-3.888	3
-22.060	-3.970	3
-21.752	-4.922	3
-22.874	-2.223	3
-21.676	-2.565	3
-21.728	-7.388	3
-22.459	-5.804	3
-23.671	-3.938	3
-22.482	-3.449	3
-21.565	-3.529	3
-25.033	-5.455	3
-22.565	-5.070	3
-24.529	-3.815	3
-23.553	-4.232	3
-19.971	-5.641	3
-22.155	-4.340	3
-21.427	-5.405	3
-22.020	-5.462	3
-22.906	-5.943	3
-20.049	-4.126	3
-23.426	-5.702	3
-22.203	-5.338	3
-23.386	-4.854	3
-21.309	-5.104	3
-23.068	-6.443	3
-23.178	-4.295	3
-23.517	-5.403	3
-21.187	-6.144	3
-21.701	-4.717	3
-23.354	-4.854	3
-23.843	-4.717	3
-23.124	-8.483	3
-24.109	-1.641	3
-22.661	-4.235	3
-20.462	-4.737	3
-21.731	-1.818	3
-21.943	-4.989	3
-22.324	-3.040	3
-23.034	-5.009	3
-22.535	-6.300	3
-22.372	-3.256	3
-21.203	-6.528	3
-20.969	-4.458	3
-23.343	-5.216	3
-21.855	-7.546	3
-24.330	-4.957	3
-22.910	-4.516	3
-24.234	-4.265	3
-20.212	-4.215	3
-23.291	-6.935	3
-22.117	-7.745	3
-20.307	-5.795	3
-23.458	-3.010	3
-21.040	-5.970	3
-23.064	-5.008	3
-24.432	-5.516	3
-23.359	-5.377	3
-21.197	-2.752	3
-23.055	-7.179	3
-22.731	-8.501	3
-22.634	-5.256	3
-21.298	-7.564	3
-25.439	-6.022	3
-22.704	-5.059	3
-21.137	-3.861	3
-23.336	-5.460	3
-22.465	-3.288	3
-25.119	-4.028	3
-21.832	-6.071	3
-21.979	-5.085	3
-24.315	-3.770	3
-22.593	-5.158	3
-21.265	-3.884	3
-20.677	-4.234	3
-20.579	-4.149	3
-23.397	-3.754	3
-21.547	-5.122	3
-23.958	-6.399	3
-20.637	-5.499	3
-23.469	-5.635	3
-19.743	-4.074	3
-21.783	-5.985	3
-23.653	-3.982	3
-22.600	-6.005	3
-21.639	-5.658	3
-22.415	-6.054	3
-22.325	-5.193	3
-21.753	-5.222	3
-22.394	-2.783	3
-23.231	-4.659	3
-22.960	-4.851	3
-22.397	-3.813	3
-21.840	-6.282	3
-20.350	-4.789	3
-22.345	-3.976	3
-22.445	-4.993	3
-23.205	-5.889	3
-23.647	-6.333	3
-23.700	-3.680	3
-22.512	-3.888	3
-21.437	-4.043	3
-21.456	-6.593	3
-24.343	-4.030	3
-21.601	-4.971	3
-23.468	-6.986	3
-21.841	-3.353	3
-23.523	-2.259	3
-21.322	-4.725	3
-21.961	-4.831	3
-23.161	-6.267	3
-23.334	-6.696	3
-22.271	-5.325	3
-20.978	-4.476	3
-20.793	-4.202	3
-21.840	-2.649	3
-21.316	-4.813	3
-21.221	-4.180	3
-22.758	-2.957	3
-24.219	-4.844	3
-25.786	-5.967	3
-23.074	-3.271	3
-21.313	-2.969	3
-22.345	-2.819	3
-23.258	-6.861	3
-20.167	-5.384	3
-22.088	-6.165	3
-22.134	-3.711	3
-19.684	-4.628	3
-20.028	-5.630	3
-21.748	-4.733	3
-20.539	-5.215	3
-21.454	-2.886	3
-22.783	-3.983	3
-21.741	-4.359	3
-23.268	-5.905	3
-20.394	-6.067	3
-21.749	-5.746	3
-22.661	-6.709	3
-23.895	-4.157	3
-23.745	-4.975	3
-21.608	-4.182	3
-18.953	-3.930	3
-24.253	-7.241	3
-20.095	-8.041	3
-23.293	-5.091	3
-24.555	-3.262	3
-20.969	-3.830	3
-22.978	-5.143	3
-22.298	-5.360	3
-22.386	-5.370	3
-22.489	-5.255	3
-21.828	-5.017	3
-22.678	-4.754	3
-22.707	-5.191	3
-24.827	-5.589	3
-20.964	-4.503	3
-23.928	-5.456	3
-23.698	-4.932	3
-20.843	-5.664	3
-24.408	-5.313	3
-23.197	-7.057	3
-22.169	-3.033	3
-22.184	-4.256	3
-21.974	-3.853	3
-22.951	-7.049	3
-22.984	-4.788	3
-6.013	21.474	4
-5.201	22.820	4
-3.828	21.900	4
-4.479	22.117	4
-0.903	18.919	4
-4.153	21.279	4
-6.149	22.828	4
-0.830	21.417	4
-3.974	22.083	4
-4.746	21.301	4
-2.314	22.027	4
-5.506	20.450	4
-2.845	19.951	4
-0.234	22.710	4
-6.694	24.224	4
-4.051	21.091	4
-2.233	21.839	4
-5.317	20.972	4
-3.224	21.925	4
-4.723	20.272	4
-5.161	23.292	4
-5.317	22.021	4
-1.182	22.996	4
-6.668	23.305	4
-4.570	21.933	4
-3.966	20.079	4
-1.405	20.709	4
-3.295	22.729	4
-1.900	23.277	4
-5.506	21.597	4
-3.000	22.077	4
-3.489	22.194	4
-5.811	20.614	4
-4.479	21.618	4
-4.177	23.203	4
-2.518	22.465	4
-0.897	22.059	4
-1.923	20.564	4
-2.147	22.976	4
-3.038	23.502	4
-5.814	22.582	4
-3.780	23.413	4
-5.551	22.108	4
-2.889	22.276	4
-3.984	23.869	4
-4.699	18.054	4
-6.364	21.453	4
-5.360	22.504	4
-1.741	21.990	4
-1.364	18.189	4
-4.795	20.316	4
-4.264	22.589	4
-8.356	22.546	4
-5.280	20.576	4
-3.634	19.801	4
-4.162	22.522	4
-2.585	20.797	4
-7.309	22.047	4
-1.795	22.220	4
-2.155	22.153	4
-2.607	20.177	4
-1.475	25.106	4
-4.926	18.718	4
-4.761	24.064	4
-4.047	20.280	4
-4.734	23.123	4
-2.431	21.954	4
-7.328	20.408	4
-4.681	23.335	4
-2.364	21.439	4
-5.141	21.519	4
-3.011	20.132	4
-5.646	22.198	4
-2.028	24.982	4
-5.181	23.681	4
-3.759	21.747	4
-6.278	20.345	4
-0.305	21.107	4
-0.983	18.760	4
-5.282	21.690	4
1.828	18.872	4
-4.268	21.196	4
-4.552	21.563	4
-4.202	23.555	4
-6.484	23.868	4
-4.310	21.316	4
-5.055	18.691	4
-4.968	23.366	4
-6.518	22.034	4
-7.386	25.596	4
-3.899	22.571	4
0.016	22.167	4
-3.705	22.236	4
-2.880	22.381	4
-2.184	19.047	4
-3.483	26.141	4
-3.443	20.223	4
-4.214	21.646	4
-3.502	16.932	4
-2.723	20.837	4
-5.435	22.910	4
-4.806	21.899	4
-4.370	21.290	4
-3.221	17.667	4
-4.954	20.280	4
-6.115	20.345	4
-1.623	22.035	4
-3.409	21.250	4
-3.425	21.272	4
-6.134	21.851	4
-3.093	22.192	4
-1.059	21.098	4
-2.545	19.691	4
-3.768	20.562	4
-5.117	17.809	4
-4.470	22.734	4
-2.698	22.546	4
-4.725	20.878	4
-1.824	17.876	4
-2.250	21.823	4
-3.089	22.461	4
-2.926	24.036	4
-1.559	21.610	4
-4.343	23.954	4
-7.615	20.415	4
-3.502	22.926	4
-4.397	18.830	4
-3.979	21.410	4
-2.275	18.546	4
-4.698	23.116	4
-7.024	22.430	4
-2.730	23.723	4
-3.940	19.984	4
-3.708	22.813	4
-6.479	22.507	4
-3.772	22.297	4
-5.812	18.774	4
-2.427	22.364	4
-3.190	23.758	4
-1.333	21.577	4
-5.427	20.902	4
-5.519	22.701	4
