dimension_1	dimension_2	labels
8.527	-1.393	1
6.952	-1.089	1
6.323	0.199	1
6.186	0.280	1
6.688	0.591	1
6.130	0.415	1
8.264	0.128	1
7.383	-0.008	1
5.418	0.578	1
7.502	0.896	1
7.131	-0.481	1
5.916	-1.426	1
6.684	-0.981	1
7.514	0.721	1
8.829	0.750	1
6.886	1.448	1
6.219	0.527	1
9.672	-0.760	1
7.951	-0.062	1
7.657	-1.288	1
6.214	0.210	1
7.405	-0.033	1
7.627	0.442	1
9.198	-0.750	1
7.512	0.493	1
7.404	-0.043	1
7.253	-2.063	1
7.771	-0.421	1
7.599	1.163	1
6.975	0.085	1
7.436	1.076	1
6.587	-0.062	1
8.998	-0.352	1
6.176	-0.381	1
7.774	-0.717	1
6.820	0.400	1
7.792	-0.280	1
8.201	0.380	1
6.745	0.042	1
6.959	1.035	1
6.053	-1.770	1
6.243	0.909	1
6.402	-0.084	1
7.083	-0.378	1
6.691	-0.073	1
6.608	1.076	1
6.228	0.362	1
8.791	0.711	1
7.635	0.847	1
9.676	0.100	1
7.960	-0.043	1
6.235	1.904	1
7.052	-1.355	1
8.239	-0.594	1
6.715	1.005	1
6.823	0.206	1
5.479	1.653	1
7.599	0.992	1
7.380	-0.876	1
8.232	0.743	1
6.683	-0.660	1
6.535	-1.563	1
6.204	0.108	1
6.415	0.319	1
6.399	-0.136	1
8.871	-0.873	1
7.260	-0.092	1
6.536	-0.142	1
8.638	0.458	1
6.340	1.343	1
8.361	-1.251	1
6.243	0.905	1
7.219	-0.566	1
8.785	-0.178	1
8.477	-0.556	1
8.217	0.083	1
8.254	0.093	1
6.914	1.201	1
6.748	-2.223	1
7.238	1.426	1
6.607	1.196	1
7.436	-0.536	1
7.458	0.002	1
8.379	0.336	1
5.481	-1.640	1
5.699	-0.415	1
6.377	-0.697	1
8.491	-1.800	1
6.982	0.215	1
8.319	1.034	1
8.484	0.624	1
6.008	-0.247	1
5.594	-0.237	1
7.181	0.518	1
6.735	-1.368	1
6.793	-1.430	1
7.637	1.287	1
7.594	0.176	1
6.845	-0.178	1
7.825	0.276	1
6.482	0.406	1
7.484	0.840	1
8.088	1.510	1
7.799	0.026	1
7.590	-1.091	1
4.692	-0.126	1
7.843	-0.279	1
7.072	-0.479	1
8.671	0.267	1
6.817	2.093	1
7.150	0.798	1
7.998	0.402	1
7.142	-0.223	1
6.569	-1.033	1
7.331	-0.828	1
6.986	0.382	1
8.903	-1.375	1
8.624	0.167	1
7.221	-1.458	1
7.702	-0.924	1
7.117	-0.562	1
7.957	1.701	1
7.283	0.326	1
6.802	0.188	1
6.010	1.166	1
6.343	-0.897	1
6.902	-2.097	1
7.527	-0.197	1
6.949	1.135	1
7.499	-0.246	1
5.154	0.504	1
6.964	-1.199	1
8.025	1.167	1
7.106	-0.956	1
7.397	1.372	1
6.205	-2.259	1
7.176	0.581	1
6.772	0.535	1
7.781	0.455	1
6.787	-0.063	1
7.123	1.112	1
7.207	-0.296	1
5.580	2.163	1
7.170	-0.422	1
6.733	-0.185	1
5.315	0.810	1
7.917	-0.727	1
10.004	1.690	1
6.550	-0.190	1
7.769	-0.608	1
6.387	-0.429	1
6.272	-1.079	1
6.066	-1.113	1
9.276	-0.619	1
7.386	1.065	1
7.745	-0.664	1
6.556	-0.544	1
7.234	0.973	1
7.565	-0.162	1
7.291	1.440	1
7.809	-0.501	1
5.004	-0.818	1
7.866	0.266	1
6.606	-0.739	1
7.436	-0.284	1
7.383	0.002	1
8.395	-0.053	1
8.642	0.059	1
8.572	1.564	1
7.650	-0.258	1
7.013	1.924	1
5.896	-0.058	1
9.424	-0.286	1
7.721	0.987	1
7.095	-0.282	1
7.331	2.289	1
5.985	1.729	1
7.076	0.271	1
7.337	-0.473	1
6.122	0.578	1
7.211	1.321	1
6.700	0.115	1
7.481	-0.957	1
6.838	1.593	1
7.807	-0.396	1
9.093	-0.357	1
5.838	1.233	1
5.157	-1.117	1
7.992	-1.075	1
7.850	-0.319	1
6.268	-0.073	1
7.172	-0.695	1
6.501	0.609	1
9.298	-0.880	1
7.459	2.361	1
7.297	-0.242	1
7.680	1.580	1
6.811	-0.606	1
7.151	-1.091	1
7.825	-0.527	1
8.344	1.092	1
6.276	0.179	1
8.023	1.734	1
7.210	0.492	1
6.470	1.944	1
5.279	-1.864	1
7.380	-0.563	1
7.299	0.532	1
5.254	-0.202	1
8.354	-0.219	1
7.448	0.235	1
7.110	-1.508	1
7.291	-1.772	1
6.443	0.507	1
9.459	-0.587	1
8.191	0.462	1
6.730	-1.425	1
8.406	0.580	1
7.695	0.235	1
7.176	-1.631	1
6.820	0.223	1
8.090	0.093	1
6.934	-2.157	1
5.777	1.349	1
8.500	1.129	1
7.452	-1.226	1
6.776	1.067	1
7.806	0.722	1
8.115	0.946	1
7.205	0.146	1
8.234	-0.301	1
7.482	1.016	1
8.048	-0.166	1
6.503	0.999	1
6.074	-0.126	1
7.125	-0.346	1
7.204	-1.486	1
9.061	-1.693	1
5.617	-1.579	1
7.763	0.460	1
8.108	0.046	1
6.612	-0.000	1
8.098	-2.169	1
7.001	-1.715	1
6.272	0.261	1
8.521	0.786	1
6.339	1.181	1
6.088	1.492	1
8.209	0.357	1
8.035	0.950	1
6.687	1.989	1
7.563	0.447	1
6.606	0.455	1
8.973	-1.778	1
7.098	2.359	1
7.207	0.161	1
7.943	-1.290	1
5.181	-0.007	1
7.519	0.858	1
5.959	-0.204	1
7.318	-1.110	1
8.048	-0.897	1
8.321	2.103	1
4.864	-0.037	1
6.921	1.645	1
7.324	-0.943	1
5.995	-1.169	1
6.766	1.085	1
6.926	-1.593	1
6.002	0.052	1
7.189	-0.329	1
8.202	0.214	1
9.764	-1.447	1
7.700	2.140	1
8.737	0.825	1
6.780	-1.841	1
7.844	1.259	1
6.952	0.076	1
8.083	1.061	1
8.074	2.160	1
6.056	-0.037	1
7.484	-1.238	1
6.233	-1.231	1
6.822	1.493	1
7.839	1.419	1
6.838	-1.873	1
6.063	-1.519	1
7.917	-0.332	1
8.331	-1.088	1
7.391	0.344	1
6.216	2.105	1
6.407	-0.167	1
5.007	0.142	1
7.585	-0.967	1
6.635	-1.769	1
7.302	-0.782	1
7.955	-0.239	1
6.187	1.090	1
8.270	1.678	1
7.715	1.260	1
7.992	0.342	1
8.677	0.134	1
5.157	-1.012	1
7.798	-0.227	1
6.153	1.181	1
7.201	-0.903	1
5.772	-0.024	1
7.988	0.371	1
6.982	-1.131	1
6.834	0.340	1
7.438	-0.640	1
6.862	0.531	1
6.693	-1.049	1
6.728	0.191	1
7.346	-0.834	1
6.345	-0.535	1
7.530	-1.201	1
6.231	1.200	1
6.807	0.237	1
7.874	-1.190	1
7.213	0.026	1
6.827	0.292	1
7.040	0.976	1
7.086	-0.509	1
8.237	-0.256	1
8.258	-2.392	1
6.016	1.054	1
7.501	0.287	1
6.253	-0.715	1
5.059	0.597	1
6.227	-2.301	1
6.757	0.239	1
6.357	-0.426	1
6.646	-0.476	1
6.698	0.875	1
7.875	-0.215	1
7.162	-0.505	1
6.074	-0.214	1
6.344	-1.755	1
7.180	-1.658	1
6.872	0.126	1
6.274	-1.077	1
7.647	1.923	1
6.906	0.444	1
7.732	1.404	1
7.902	-1.006	1
5.887	-0.093	1
7.291	-0.316	1
8.536	-0.460	1
7.914	0.303	1
6.855	0.418	1
6.014	-1.246	1
7.625	0.690	1
6.252	0.132	1
8.479	1.203	1
7.503	0.833	1
7.128	-2.010	1
7.309	-0.995	1
6.063	0.403	1
7.687	0.087	1
7.398	2.041	1
6.999	-1.315	1
7.119	-0.756	1
7.071	-0.102	1
6.636	-2.350	1
7.337	0.504	1
5.531	-0.407	1
8.477	-2.122	1
6.850	1.888	1
8.038	-0.121	1
7.933	1.445	1
6.981	0.818	1
6.968	-0.118	1
6.639	0.783	1
7.220	-0.545	1
6.084	-1.817	1
8.566	-2.841	1
6.161	-1.356	1
8.773	1.051	1
7.141	0.121	1
6.977	-0.140	1
7.371	-0.504	1
6.874	-0.475	1
7.449	-1.567	1
5.855	0.039	1
6.723	2.490	1
6.220	0.417	1
6.816	0.599	1
8.173	0.651	1
7.416	-0.815	1
6.739	-1.476	1
7.972	-0.487	1
5.995	-1.693	1
7.253	-0.241	1
6.009	-1.224	1
6.614	-0.503	1
5.861	-0.710	1
5.208	1.343	1
7.296	-0.491	1
6.414	-0.576	1
6.172	0.078	1
7.150	1.733	1
7.079	0.524	1
6.985	1.126	1
7.722	-0.032	1
7.101	-0.088	1
6.752	-0.316	1
8.693	0.486	1
7.771	-1.177	1
7.202	0.231	1
7.002	-1.052	1
6.989	-0.444	1
8.095	1.131	1
7.823	-0.247	1
8.745	-0.721	1
9.842	0.150	1
6.142	0.306	1
8.671	-0.563	1
6.865	-1.036	1
7.348	0.804	1
6.641	-2.180	1
8.140	0.159	1
6.110	1.326	1
6.690	0.073	1
6.589	1.706	1
7.211	-0.839	1
6.499	-0.538	1
8.806	0.095	1
7.768	-1.374	1
6.276	-1.044	1
7.183	1.674	1
7.000	-1.009	1
7.608	-0.209	1
8.193	-0.137	1
6.679	0.590	1
7.202	0.101	1
7.392	-0.456	1
7.951	-0.413	1
6.795	-0.251	1
7.020	-1.223	1
8.331	-0.072	1
7.636	-0.004	1
7.182	1.071	1
5.397	-0.049	1
8.104	0.043	1
8.161	0.842	1
8.149	0.538	1
5.961	0.852	1
8.207	0.296	1
7.632	1.080	1
7.136	1.079	1
5.376	-0.866	1
8.932	-0.797	1
7.207	-0.263	1
6.959	-0.564	1
6.501	-0.075	1
7.438	-1.197	1
6.639	0.808	1
8.693	-0.308	1
8.016	1.300	1
8.262	1.123	1
6.366	0.250	1
7.658	1.690	1
6.759	0.728	1
8.429	0.984	1
7.451	-0.202	1
5.740	0.191	1
5.337	-2.709	1
5.300	-0.027	1
7.525	0.104	1
8.020	0.636	1
7.537	-0.139	1
6.315	0.383	1
6.015	-1.130	1
6.853	-0.582	1
6.436	-0.507	1
5.824	-1.200	1
6.451	1.552	1
7.115	-1.714	1
7.988	-0.367	1
7.055	-0.336	1
7.790	-2.234	1
6.116	2.362	1
6.524	0.088	1
7.124	-0.784	1
6.791	0.263	1
8.021	-1.077	1
8.118	-0.433	1
7.792	2.206	1
6.370	-0.022	1
7.207	-0.843	1
7.920	-0.504	1
8.422	0.130	1
6.944	0.426	1
7.580	2.511	1
7.342	-0.887	1
6.530	0.305	1
6.174	1.120	1
7.038	-0.117	1
5.949	-0.842	1
7.237	-0.616	1
6.733	-0.636	1
9.607	-1.116	1
6.768	-0.144	1
7.325	0.818	1
6.471	-0.938	1
7.164	-0.460	1
6.877	0.406	1
7.628	0.299	1
5.901	0.773	1
8.158	-0.211	1
7.509	-2.352	1
6.903	-1.021	1
6.680	1.472	1
7.606	-0.113	1
6.075	0.293	1
7.809	-1.416	1
8.412	-0.565	1
5.586	0.391	1
8.203	-0.952	1
6.005	-0.039	1
6.806	0.133	1
7.595	-1.101	1
7.818	1.603	1
6.532	0.349	1
6.461	-1.738	1
5.780	-1.213	1
8.584	-2.417	1
7.255	0.049	1
5.606	-0.324	1
8.050	1.457	1
7.669	-1.370	1
7.817	-0.892	1
6.260	0.572	1
6.860	1.197	1
7.072	-0.512	1
7.373	0.404	1
7.489	-0.233	1
8.985	1.282	1
7.868	0.088	1
8.313	-0.714	1
7.035	-0.036	1
6.806	0.552	1
8.235	0.561	1
6.749	-0.557	1
5.780	-2.751	1
9.015	0.143	1
7.003	-0.403	1
7.626	1.088	1
7.423	1.663	1
7.890	-1.479	1
6.618	-0.837	1
6.754	0.588	1
7.329	-0.772	1
8.213	0.330	1
8.090	0.047	1
5.976	1.307	1
7.351	0.671	1
6.307	-0.465	1
7.905	2.057	1
7.852	1.642	1
6.989	-0.681	1
7.759	-0.498	1
8.794	1.220	1
8.221	-0.251	1
7.445	-1.923	1
6.736	1.011	1
5.560	-1.527	1
7.976	0.566	1
7.411	0.858	1
6.526	1.466	1
5.900	-0.197	1
6.634	0.750	1
6.521	-0.612	1
8.396	1.016	1
7.462	-0.635	1
7.324	0.723	1
8.330	1.827	1
8.483	1.488	1
7.547	-0.599	1
8.675	-1.699	1
5.356	1.004	1
6.115	-0.555	1
6.485	-0.119	1
7.951	-2.605	1
6.289	-1.719	1
8.281	0.291	1
9.056	-0.241	1
7.237	0.260	1
7.204	-0.247	1
6.803	0.217	1
8.047	-0.346	1
7.000	-1.721	1
6.577	-0.492	1
5.422	-0.920	1
8.548	0.576	1
8.404	-1.388	1
8.584	-1.298	1
7.851	0.591	1
7.958	0.061	1
6.720	-0.821	1
6.607	0.155	1
6.816	0.349	1
7.235	0.177	1
7.774	-0.186	1
5.878	1.402	1
8.962	-0.787	1
7.456	0.514	1
5.954	-1.881	1
7.455	-0.209	1
6.701	-1.488	1
8.025	1.729	1
6.868	-0.303	1
5.751	-0.763	1
7.187	2.820	1
7.758	0.445	1
8.779	0.683	1
7.808	-0.387	1
7.200	-0.041	1
7.576	-0.207	1
7.397	1.380	1
6.265	0.057	1
6.939	0.007	1
5.412	-0.531	1
6.832	-0.276	1
6.386	-1.101	1
6.110	0.404	1
6.560	0.320	1
9.052	1.369	1
7.343	-0.807	1
6.179	1.876	1
6.832	0.635	1
8.283	0.130	1
5.522	-0.405	1
7.825	-0.131	1
6.722	-0.712	1
7.659	1.820	1
7.434	2.011	1
6.854	-0.083	1
8.276	1.186	1
6.091	-0.077	1
4.710	2.897	1
6.730	-0.575	1
5.858	-0.842	1
6.974	0.335	1
8.778	0.643	1
7.456	-0.675	1
7.946	-0.311	1
5.874	0.359	1
6.741	0.007	1
7.663	0.002	1
6.907	0.828	1
7.032	-1.560	1
5.570	0.764	1
7.758	-0.735	1
8.159	0.735	1
6.041	0.313	1
5.591	-0.906	1
7.110	2.428	1
7.446	-0.156	1
5.863	0.597	1
8.620	-0.309	1
6.383	0.334	1
6.685	-2.285	1
6.302	0.026	1
6.357	-2.055	1
6.764	0.828	1
8.020	-1.279	1
5.472	-0.050	1
8.392	-0.265	1
8.035	0.065	1
7.103	-0.478	1
5.008	0.704	1
7.434	-0.163	1
8.725	0.597	1
8.881	-1.027	1
7.592	-1.205	1
6.975	1.036	1
6.340	-0.991	1
7.095	-1.818	1
6.590	1.156	1
5.985	0.697	1
6.991	-1.334	1
6.691	1.894	1
6.137	1.589	1
7.673	-0.907	1
9.134	0.553	1
8.755	-0.411	1
6.919	0.319	1
8.950	2.035	1
8.727	-0.804	1
7.505	1.830	1
8.423	1.166	1
6.911	2.358	1
7.143	0.299	1
5.817	1.574	1
5.511	-0.519	1
7.951	0.307	1
7.062	-1.639	1
9.044	0.681	1
6.555	-0.332	1
7.157	0.985	1
8.544	0.991	1
6.001	0.708	1
7.032	-0.434	1
6.217	0.474	1
7.006	-0.118	1
5.276	0.443	1
6.501	0.488	1
7.285	-0.980	1
6.272	0.888	1
6.754	-0.602	1
9.074	-1.139	1
5.491	0.436	1
13.192	-2.172	2
14.368	-1.464	2
13.666	0.460	2
15.139	-0.087	2
12.831	-0.538	2
14.164	1.600	2
13.599	0.784	2
13.671	2.543	2
10.560	1.071	2
14.424	0.924	2
13.595	0.565	2
11.555	-0.585	2
12.057	0.205	2
13.726	1.232	2
13.348	1.048	2
14.281	-0.577	2
15.094	0.151	2
13.674	0.159	2
15.359	-0.440	2
13.034	0.985	2
14.013	1.208	2
14.189	0.222	2
12.450	-0.777	2
14.575	0.653	2
12.786	1.666	2
13.409	-1.493	2
14.858	-1.166	2
13.583	-1.486	2
11.752	0.102	2
14.332	0.288	2
11.631	1.572	2
14.235	-0.441	2
13.380	0.896	2
14.384	1.167	2
15.586	-0.393	2
12.978	0.718	2
14.064	-0.904	2
14.079	1.121	2
12.972	-0.310	2
12.831	0.698	2
13.762	-1.155	2
13.959	-0.101	2
11.389	-0.909	2
13.519	1.098	2
13.363	-0.790	2
11.804	0.993	2
12.362	-0.120	2
12.946	0.057	2
13.949	-0.241	2
13.855	-0.506	2
13.813	1.136	2
14.052	1.587	2
13.809	0.167	2
12.296	-0.314	2
12.756	0.657	2
10.771	0.114	2
12.389	1.618	2
12.282	1.029	2
13.695	0.777	2
11.457	-0.705	2
13.991	-0.852	2
14.939	0.479	2
14.616	0.023	2
12.283	1.156	2
13.395	-0.684	2
13.569	-0.633	2
13.276	-0.319	2
13.982	1.071	2
14.011	0.782	2
14.374	0.123	2
12.297	-1.337	2
13.767	-0.828	2
12.882	-0.904	2
11.579	0.321	2
12.183	-1.745	2
13.553	-1.071	2
11.442	-0.118	2
13.020	-0.184	2
11.487	0.999	2
13.434	-1.285	2
13.974	-0.850	2
12.934	0.307	2
13.955	-0.336	2
11.763	-1.595	2
11.806	1.242	2
13.121	-0.445	2
13.313	1.061	2
10.199	0.926	2
13.210	-0.303	2
12.278	0.705	2
13.148	1.169	2
13.460	0.110	2
12.924	0.070	2
12.380	1.016	2
13.053	-0.612	2
13.157	1.206	2
14.170	0.473	2
13.255	0.467	2
14.525	-0.703	2
14.309	-1.703	2
13.082	0.834	2
14.593	-0.216	2
12.348	0.603	2
13.528	-0.409	2
12.601	1.320	2
13.416	-0.622	2
12.613	-1.739	2
13.756	-0.694	2
14.530	0.765	2
13.880	1.463	2
12.995	-0.590	2
14.222	0.494	2
13.212	1.541	2
13.114	0.748	2
13.964	0.170	2
13.478	-0.864	2
13.258	-2.512	2
15.039	0.589	2
13.030	0.634	2
13.131	-0.924	2
12.454	0.824	2
12.498	-0.210	2
13.645	1.109	2
12.646	2.186	2
14.951	0.700	2
12.588	1.681	2
13.092	-0.753	2
12.300	-1.290	2
13.641	-0.351	2
13.770	-0.119	2
13.798	2.003	2
12.545	-0.988	2
12.460	1.304	2
13.100	-0.325	2
13.555	0.450	2
14.230	0.069	2
11.797	0.005	2
12.813	0.923	2
12.910	0.084	2
11.340	1.390	2
14.787	0.147	2
13.511	-0.400	2
12.644	-0.572	2
11.596	2.009	2
13.062	-0.172	2
12.733	-0.882	2
14.314	-1.732	2
13.971	0.903	2
11.189	-0.494	2
13.703	-0.251	2
10.876	-0.284	2
13.314	0.263	2
11.725	-0.934	2
12.777	-0.529	2
11.951	-0.298	2
13.383	-1.043	2
13.975	-0.532	2
13.909	-0.070	2
13.106	0.093	2
13.480	-0.898	2
13.198	-0.312	2
13.981	-1.834	2
12.618	0.664	2
12.705	1.530	2
13.367	-0.405	2
12.550	0.058	2
12.232	0.498	2
14.857	1.031	2
12.566	-0.841	2
15.347	-0.060	2
12.367	-1.796	2
13.689	0.297	2
12.290	1.822	2
13.769	1.439	2
12.449	0.145	2
12.152	0.234	2
14.352	-0.437	2
12.934	-0.514	2
13.849	-0.134	2
12.168	0.652	2
13.390	2.399	2
12.117	-0.059	2
13.612	0.516	2
11.137	2.233	2
13.501	-0.105	2
13.650	-0.933	2
13.596	-0.517	2
12.336	0.088	2
15.127	1.098	2
12.522	-0.189	2
13.255	-1.662	2
14.574	1.549	2
14.292	1.417	2
13.234	1.345	2
14.372	1.941	2
13.425	1.013	2
15.553	-0.697	2
13.673	-0.470	2
12.508	-0.513	2
15.018	0.096	2
12.923	1.019	2
13.589	0.364	2
12.862	0.160	2
13.503	0.990	2
13.607	-0.311	2
15.316	0.968	2
11.588	0.344	2
13.915	-0.651	2
13.470	-0.315	2
12.265	0.940	2
14.092	1.860	2
11.817	-0.489	2
11.268	-1.505	2
11.673	-0.771	2
11.744	-0.688	2
12.770	0.348	2
13.586	0.530	2
12.849	0.672	2
12.406	-0.633	2
13.499	0.792	2
12.169	0.130	2
12.245	0.681	2
13.590	-0.362	2
13.319	-0.075	2
12.253	-0.806	2
13.719	-0.558	2
11.905	0.254	2
14.490	-0.044	2
13.744	1.277	2
13.949	1.060	2
14.622	-2.131	2
11.740	1.179	2
13.285	-0.734	2
13.327	-0.965	2
14.223	-1.593	2
13.873	1.713	2
13.188	0.124	2
13.708	1.357	2
15.854	-0.023	2
14.302	0.304	2
13.539	-0.668	2
13.465	-1.554	2
12.632	-0.626	2
13.676	-3.066	2
15.001	-1.447	2
12.500	0.096	2
12.528	-0.765	2
13.575	-0.758	2
13.557	1.394	2
11.892	-0.861	2
12.735	0.333	2
11.853	0.816	2
13.866	-0.527	2
14.896	-0.569	2
11.646	0.516	2
13.493	0.025	2
11.247	-0.908	2
11.158	-0.564	2
13.242	0.149	2
13.797	0.527	2
13.711	2.964	2
13.103	0.990	2
12.189	0.924	2
13.952	-0.613	2
13.425	1.518	2
11.264	0.978	2
11.024	1.279	2
13.941	-1.189	2
10.023	0.781	2
13.112	-0.486	2
14.421	0.740	2
13.762	-0.667	2
13.901	0.471	2
14.024	0.426	2
11.805	0.429	2
13.933	1.070	2
12.045	0.385	2
13.899	-2.004	2
12.883	1.387	2
14.290	-0.213	2
12.910	0.314	2
13.414	1.069	2
13.476	-0.818	2
11.504	-1.375	2
13.088	1.113	2
11.349	-1.315	2
12.505	2.013	2
13.619	-0.685	2
14.266	0.589	2
12.927	1.479	2
15.476	0.400	2
12.582	-0.022	2
13.291	-1.383	2
10.983	-0.026	2
12.089	1.904	2
11.697	0.854	2
12.614	2.786	2
14.246	-0.576	2
13.328	-0.579	2
12.604	1.584	2
12.624	-1.290	2
13.627	0.723	2
13.760	1.045	2
12.844	1.862	2
12.027	0.742	2
13.601	-0.101	2
12.437	0.546	2
11.966	0.131	2
12.898	0.504	2
14.532	-0.651	2
13.905	0.651	2
12.134	-0.052	2
12.940	0.004	2
11.017	-0.229	2
12.524	-1.010	2
13.599	0.002	2
13.962	1.269	2
14.482	1.104	2
12.767	0.527	2
14.089	0.335	2
12.847	0.714	2
12.229	-1.408	2
11.434	1.445	2
12.634	0.373	2
13.475	-0.881	2
14.246	-0.813	2
13.941	-0.020	2
13.011	1.746	2
14.285	1.765	2
11.834	1.247	2
12.869	0.108	2
12.284	0.220	2
13.374	-1.933	2
14.444	0.867	2
11.673	-0.104	2
12.497	-0.628	2
11.277	-0.036	2
14.387	0.375	2
13.974	0.103	2
13.705	-0.332	2
13.159	-1.227	2
14.024	1.717	2
14.459	0.839	2
13.475	-1.322	2
13.259	-0.569	2
12.779	0.672	2
13.274	-0.113	2
12.610	-0.121	2
13.213	1.095	2
12.615	0.080	2
13.436	-0.481	2
13.416	-2.110	2
13.972	-0.304	2
11.499	-0.357	2
14.285	-0.184	2
12.265	2.565	2
12.733	0.795	2
13.578	0.428	2
13.510	0.638	2
13.133	-0.249	2
15.047	0.748	2
11.210	-1.242	2
10.780	1.350	2
12.426	-1.383	2
13.908	-0.228	2
11.633	-1.282	2
12.629	1.293	2
13.783	-0.994	2
13.278	0.247	2
12.854	0.842	2
13.100	-0.037	2
13.903	-0.200	2
11.522	0.608	2
13.757	0.129	2
12.060	0.161	2
12.706	0.520	2
12.099	-0.307	2
13.739	-1.528	2
13.018	0.590	2
14.867	1.538	2
15.888	0.757	2
13.738	0.058	2
12.228	-2.013	2
14.541	-0.089	2
12.103	-0.636	2
13.169	-1.437	2
13.927	-0.251	2
12.382	0.379	2
14.075	-1.238	2
13.477	-0.107	2
12.335	-0.773	2
12.766	-0.562	2
13.596	-1.625	2
12.441	0.477	2
11.980	1.369	2
13.506	-0.749	2
13.304	0.005	2
13.183	2.210	2
13.580	-0.588	2
13.006	-1.288	2
13.340	-0.604	2
13.858	-0.371	2
13.123	-0.224	2
14.451	-0.811	2
12.875	-0.434	2
12.919	0.369	2
13.264	-1.076	2
14.843	-0.506	2
14.337	1.638	2
14.810	0.341	2
13.859	0.770	2
12.273	-1.196	2
14.290	-1.554	2
13.568	-1.762	2
12.895	0.328	2
12.217	0.192	2
12.084	0.011	2
13.442	0.470	2
12.941	-1.333	2
12.545	1.109	2
13.269	-1.399	2
13.954	-0.928	2
11.399	-0.791	2
11.508	0.710	2
12.248	-1.260	2
12.996	-0.160	2
13.873	0.503	2
14.257	-0.582	2
11.844	0.306	2
12.902	1.122	2
15.447	1.132	2
12.590	-0.435	2
12.457	0.193	2
13.063	-1.979	2
12.613	0.558	2
13.959	-0.413	2
13.506	-0.089	2
14.148	-0.010	2
12.931	-0.476	2
13.251	0.643	2
13.924	-1.351	2
13.827	-0.693	2
11.888	-0.702	2
13.045	0.113	2
13.648	0.283	2
12.442	-0.218	2
11.884	-0.700	2
13.430	0.351	2
13.135	0.474	2
14.121	0.606	2
12.670	1.667	2
14.401	-0.408	2
12.007	-0.092	2
13.210	0.195	2
11.582	-0.884	2
12.125	-0.593	2
13.350	0.569	2
12.027	0.622	2
15.463	-0.665	2
11.561	-1.948	2
13.022	-1.843	2
12.191	0.307	2
12.421	-1.265	2
13.333	-0.906	2
13.385	-0.068	2
13.024	2.598	2
12.936	-0.161	2
11.770	2.078	2
14.541	-0.244	2
12.753	-0.841	2
13.428	-0.412	2
12.490	-1.265	2
11.180	-0.976	2
12.706	0.637	2
13.672	1.330	2
11.507	-0.417	2
13.697	-1.833	2
13.530	-0.845	2
12.885	1.394	2
13.281	-0.520	2
13.201	-0.722	2
13.497	0.340	2
13.918	-0.744	2
13.801	0.265	2
13.610	-0.482	2
12.849	0.584	2
12.008	-0.646	2
11.660	0.725	2
12.067	-0.372	2
12.585	0.372	2
12.726	1.343	2
15.097	-1.585	2
10.459	2.157	2
15.838	-0.212	2
12.725	-1.152	2
13.615	-1.312	2
12.682	0.420	2
12.995	0.651	2
12.871	0.476	2
13.403	-0.777	2
12.234	0.410	2
13.264	-0.442	2
12.202	1.525	2
12.799	-0.239	2
13.870	-0.439	2
13.064	-0.184	2
13.134	1.811	2
12.195	-0.590	2
10.287	-1.596	2
13.132	-0.282	2
12.241	-0.688	2
13.058	0.596	2
12.147	-0.065	2
13.410	2.489	2
14.721	-2.121	2
13.172	-2.506	2
12.384	-0.252	2
12.666	-0.147	2
13.293	0.049	2
11.813	0.235	2
11.805	1.329	2
14.877	-1.286	2
12.556	0.340	2
12.873	1.448	2
15.081	-0.056	2
13.081	0.122	2
13.385	0.230	2
12.814	-0.082	2
14.153	-0.363	2
12.605	-1.078	2
14.395	0.424	2
12.736	-0.084	2
12.849	0.974	2
13.429	-0.905	2
15.021	1.671	2
12.078	-0.267	2
13.723	0.719	2
12.526	-0.315	2
11.341	-0.415	2
13.244	-1.517	2
14.778	-0.563	2
12.049	-0.554	2
13.486	0.315	2
13.986	0.774	2
11.474	-0.308	2
12.540	0.375	2
12.935	-1.644	2
11.765	-2.093	2
11.536	0.577	2
12.505	-0.791	2
11.408	-2.275	2
14.300	1.023	2
14.458	1.225	2
14.165	-1.285	2
12.899	-0.658	2
11.273	0.460	2
10.259	-1.347	2
12.785	-1.194	2
13.156	-1.076	2
13.452	-2.030	2
14.786	0.365	2
12.723	-1.312	2
14.125	0.868	2
15.214	0.513	2
12.724	0.006	2
12.497	0.070	2
10.890	-1.440	2
13.386	2.023	2
14.444	1.336	2
14.207	-0.088	2
13.701	0.314	2
14.492	1.999	2
12.639	-0.705	2
14.103	-0.297	2
12.762	-0.292	2
13.606	-0.684	2
11.406	-2.179	2
12.581	-1.229	2
13.619	0.653	2
13.510	1.000	2
14.104	-0.389	2
11.053	-0.059	2
13.514	-0.413	2
12.863	0.454	2
13.555	-0.696	2
13.460	-0.349	2
10.559	0.981	2
13.242	1.629	2
12.361	0.795	2
12.865	0.446	2
11.526	-1.113	2
11.792	1.334	2
11.960	0.178	2
12.771	-1.274	2
12.171	-0.673	2
15.312	0.125	2
14.321	0.068	2
11.823	-0.988	2
11.517	-0.433	2
12.705	-0.824	2
13.027	-0.869	2
13.587	0.079	2
12.494	0.006	2
13.302	-0.417	2
9.955	1.417	2
14.089	-0.024	2
11.212	-0.886	2
15.632	1.152	2
13.212	0.294	2
12.931	-1.258	2
13.565	-0.082	2
11.966	1.000	2
14.201	-0.383	2
11.765	-0.541	2
12.394	-0.271	2
14.819	0.278	2
13.061	0.682	2
