dimension_1	dimension_2	labels
-2.994	5.204	6
-3.953	4.793	6
-4.156	5.537	6
-4.024	4.437	6
-3.227	5.569	6
-4.172	5.389	6
-4.053	5.692	6
-3.924	5.246	6
-3.665	5.946	6
-3.467	5.971	6
-4.333	4.502	6
-3.987	5.187	6
-3.609	6.177	6
-3.237	4.725	6
-3.414	5.573	6
-3.288	5.745	6
-3.074	6.064	6
-4.042	5.239	6
-3.669	5.611	6
-3.955	5.827	6
-3.333	6.099	6
-3.589	5.104	6
-3.397	4.688	6
-4.540	5.229	6
-3.369	5.442	6
-4.019	5.529	6
-3.718	4.795	6
-3.778	5.299	6
-4.133	4.714	6
-2.935	4.665	6
-4.245	5.273	6
-4.204	5.516	6
-3.556	5.911	6
-3.242	5.580	6
-3.984	5.346	6
-3.046	5.316	6
-3.914	5.406	6
-4.301	6.485	6
-4.660	5.138	6
-4.463	6.262	6
-4.583	5.697	6
-3.578	5.804	6
-3.493	5.559	6
-3.432	4.927	6
-3.470	6.148	6
-3.636	5.235	6
-3.646	4.781	6
-4.510	5.180	6
-3.946	5.385	6
-3.449	5.497	6
-3.811	5.904	6
-3.771	4.709	6
-3.381	5.304	6
-2.712	6.229	6
-3.822	4.705	6
-3.169	5.183	6
-3.571	5.600	6
-4.077	4.428	6
-4.695	6.723	6
-4.393	5.261	6
-3.542	5.420	6
-3.934	5.738	6
-3.068	5.611	6
-3.729	5.878	6
-3.504	4.409	6
-4.264	4.445	6
-3.459	5.839	6
-4.420	5.458	6
-4.318	5.323	6
-3.931	5.067	6
-2.978	5.703	6
-3.983	5.521	6
-3.696	5.606	6
-3.864	5.608	6
-3.896	5.071	6
-3.752	4.772	6
-2.340	5.723	6
-4.822	5.267	6
-4.403	5.231	6
-3.261	5.534	6
-3.782	5.741	6
-3.174	5.247	6
-3.509	5.096	6
-3.254	5.808	6
-4.119	5.764	6
-3.168	5.002	6
-3.601	5.519	6
-3.827	5.272	6
-4.383	5.329	6
-3.709	5.832	6
-3.759	5.859	6
-2.727	4.953	6
-3.822	5.678	6
-3.854	6.017	6
-3.939	6.595	6
-3.976	5.380	6
-3.849	5.986	6
-4.654	5.647	6
-4.137	5.041	6
-3.900	5.567	6
-3.698	5.099	6
-3.003	5.682	6
-3.752	5.458	6
-3.884	5.455	6
-3.811	4.543	6
-2.988	5.244	6
-3.438	5.730	6
-2.970	5.030	6
-4.315	4.396	6
-4.289	4.710	6
-3.704	5.390	6
-3.862	5.318	6
-4.554	4.692	6
-3.363	4.633	6
-3.214	5.867	6
-4.558	5.211	6
-4.041	5.444	6
-3.768	4.048	6
-3.300	5.258	6
-3.676	5.627	6
-3.347	4.276	6
-3.499	4.614	6
-3.951	4.758	6
-4.025	4.552	6
-4.983	5.528	6
-4.611	4.205	6
-4.303	5.878	6
-2.511	5.206	6
-3.035	5.919	6
-2.859	5.751	6
-4.106	5.007	6
-4.174	4.572	6
-3.694	4.778	6
-4.072	5.381	6
-3.431	4.996	6
-3.357	4.915	6
-2.889	5.420	6
-2.515	6.825	6
-3.230	5.159	6
-3.708	5.388	6
-3.600	5.158	6
-4.700	5.349	6
-3.204	4.962	6
-3.989	4.841	6
-4.444	5.426	6
-4.494	5.463	6
-4.165	6.031	6
-1.967	4.686	6
-3.789	5.273	6
-3.645	5.343	6
-4.559	5.092	6
-4.016	5.456	6
-2.748	4.909	6
-4.498	5.455	6
-2.775	5.078	6
-4.195	7.690	6
-3.496	5.577	6
-4.023	4.147	6
-5.157	5.619	6
-3.644	5.108	6
-4.151	4.959	6
-4.519	5.578	6
-4.132	5.070	6
-3.417	4.658	6
-4.177	5.114	6
-3.766	4.842	6
-3.481	4.928	6
-2.994	5.082	6
-3.557	5.247	6
-4.132	4.850	6
-3.889	5.792	6
-3.831	5.399	6
-4.543	5.125	6
-3.498	5.451	6
-4.771	5.637	6
-2.655	5.761	6
-4.906	4.729	6
-3.417	4.712	6
-3.665	5.631	6
-4.030	4.135	6
-3.901	5.380	6
-3.729	4.794	6
-3.318	5.705	6
-3.540	4.431	6
-4.222	5.697	6
-3.801	4.646	6
-4.538	5.775	6
-3.634	5.974	6
-4.063	6.012	6
-3.646	5.190	6
-3.977	5.279	6
-4.258	5.735	6
-2.956	5.114	6
-3.848	5.372	6
-3.895	6.139	6
-3.040	5.372	6
-4.227	4.652	6
-3.016	4.519	6
-3.645	5.765	6
-3.760	5.186	6
-4.375	5.360	6
-3.604	5.350	6
-3.254	5.820	6
-3.558	5.294	6
-3.855	6.002	6
-3.573	5.179	6
-4.095	4.510	6
-4.312	5.706	6
-4.241	5.607	6
-3.348	5.853	6
-3.161	5.288	6
-3.633	4.680	6
-4.539	5.518	6
-3.529	5.151	6
-4.129	5.497	6
-3.975	5.997	6
-3.332	6.024	6
-4.138	5.499	6
-3.408	5.943	6
-3.886	5.595	6
-3.685	4.920	6
-4.233	5.359	6
-2.972	5.756	6
-4.071	6.382	6
-3.813	5.110	6
-3.774	6.010	6
-3.514	5.855	6
-4.147	4.759	6
-3.560	6.149	6
-2.956	5.438	6
-3.472	5.735	6
-3.790	5.938	6
-3.250	6.021	6
-3.948	5.732	6
-4.039	5.698	6
-3.918	4.714	6
-3.214	5.621	6
-4.286	5.041	6
-4.039	5.513	6
-2.401	5.333	6
-4.092	4.930	6
-4.065	5.864	6
-3.953	5.012	6
-4.141	5.171	6
-3.099	5.058	6
-3.480	4.688	6
-3.847	4.365	6
-3.521	5.393	6
-3.680	5.669	6
-3.278	5.795	6
-3.991	4.365	6
-4.027	5.486	6
-3.434	5.315	6
-4.415	5.225	6
-3.973	4.712	6
-3.842	6.401	6
-3.672	5.349	6
-3.374	5.535	6
-3.207	4.728	6
-4.114	5.247	6
-3.041	4.950	6
-4.429	4.548	6
-4.319	5.740	6
-3.048	5.814	6
-3.784	5.926	6
-3.964	5.022	6
-3.939	5.081	6
-4.934	5.971	6
-4.795	4.979	6
-4.565	5.134	6
-3.365	6.242	6
-3.708	6.018	6
-3.956	5.334	6
-4.729	5.841	6
-4.319	5.043	6
-3.934	4.927	6
-4.105	6.123	6
-4.231	5.070	6
-2.897	5.965	6
-3.619	6.636	6
-3.222	4.624	6
-3.747	4.722	6
-3.104	4.835	6
-3.876	4.697	6
-3.387	5.260	6
-3.422	6.305	6
-3.624	5.385	6
-3.737	5.427	6
-3.407	4.449	6
-3.753	4.809	6
-3.706	4.946	6
-3.990	5.135	6
-4.435	5.617	6
-4.131	5.031	6
-4.286	5.776	6
-3.591	4.956	6
-4.139	5.665	6
-4.823	4.705	6
-5.274	5.808	6
-4.152	6.168	6
-4.524	5.099	6
-3.902	4.943	6
-3.923	4.852	6
-3.825	5.652	6
-3.648	6.010	6
-3.485	5.401	6
-3.581	4.849	6
-3.253	5.077	6
-4.368	6.358	6
-2.936	4.926	6
-3.485	5.503	6
-3.854	5.473	6
-3.267	5.892	6
-4.047	5.478	6
-2.752	5.598	6
-3.677	6.091	6
-3.188	5.596	6
-3.749	5.590	6
-3.213	4.996	6
-3.111	5.454	6
-2.509	4.593	6
-3.919	4.707	6
-3.410	4.899	6
-4.404	5.372	6
-2.779	5.270	6
-4.268	5.306	6
-4.368	5.634	6
-3.652	5.782	6
-3.395	5.681	6
-3.566	5.527	6
-3.175	5.735	6
-4.053	5.005	6
-3.208	5.224	6
-3.273	5.587	6
-3.633	5.814	6
-3.338	5.237	6
-4.284	6.024	6
-5.691	3.384	7
-5.263	4.455	7
-5.805	4.362	7
-7.058	4.039	7
-6.389	3.617	7
-6.312	5.027	7
-6.371	4.378	7
-5.497	3.698	7
-5.841	4.214	7
-5.140	3.976	7
-6.755	3.910	7
-5.745	4.213	7
-5.568	4.560	7
-5.650	4.379	7
-6.087	4.085	7
-6.015	3.474	7
-5.565	4.132	7
-6.067	3.443	7
-6.849	3.841	7
-6.009	4.071	7
-6.334	5.490	7
-6.640	3.251	7
-5.569	4.228	7
-6.992	4.348	7
-4.858	3.629	7
-5.429	3.249	7
-6.750	3.350	7
-6.380	4.815	7
-5.911	4.162	7
-7.416	4.384	7
-5.401	3.836	7
-6.414	4.043	7
-5.326	3.292	7
-5.735	3.775	7
-6.664	4.160	7
-6.319	3.025	7
-5.570	3.051	7
-6.747	2.964	7
-6.480	4.642	7
-5.760	4.116	7
-6.279	5.214	7
-6.141	4.789	7
-6.370	3.390	7
-6.858	4.126	7
-5.507	4.243	7
-6.039	3.221	7
-5.918	3.975	7
-6.509	3.631	7
-6.332	4.004	7
-6.051	3.173	7
-5.674	4.000	7
-6.945	4.334	7
-5.763	3.746	7
-6.272	4.139	7
-5.592	3.275	7
-5.767	4.562	7
-5.988	3.664	7
-6.440	4.101	7
-6.119	4.541	7
-6.932	4.147	7
-5.765	3.895	7
-5.944	3.683	7
-6.035	3.192	7
-5.886	4.169	7
-6.050	4.228	7
-5.195	4.367	7
-6.026	3.716	7
-5.891	3.440	7
-6.735	4.047	7
-6.108	5.141	7
-6.181	3.673	7
-5.830	3.478	7
-6.247	4.677	7
-5.720	3.494	7
-5.956	4.763	7
-5.690	3.752	7
-6.276	4.046	7
-6.450	3.597	7
-6.072	4.247	7
-6.101	4.387	7
-5.550	3.567	7
-6.191	4.185	7
-6.791	4.236	7
-6.453	4.728	7
-6.246	4.203	7
-6.422	4.873	7
-6.407	3.728	7
-6.411	3.457	7
-6.274	3.900	7
-6.231	3.891	7
-6.742	4.524	7
-6.229	3.662	7
-6.729	3.730	7
-6.364	4.178	7
-5.628	3.693	7
-5.670	3.433	7
-5.965	4.544	7
-5.938	3.311	7
-6.289	4.147	7
-6.253	4.120	7
-6.058	4.331	7
-6.055	3.538	7
-6.247	3.465	7
-6.895	3.710	7
-5.955	4.237	7
-6.326	4.342	7
-5.780	3.373	7
-5.267	3.473	7
-6.381	3.416	7
-6.361	4.524	7
-5.508	4.035	7
-6.953	3.689	7
-5.943	3.711	7
-5.471	3.717	7
-5.977	4.424	7
-5.899	4.544	7
-5.904	3.449	7
-6.633	3.810	7
-6.331	3.920	7
-5.703	4.497	7
-6.136	3.994	7
-6.618	5.044	7
-6.796	3.804	7
-6.866	4.062	7
-6.516	3.946	7
-5.463	2.983	7
-6.094	4.451	7
-5.481	4.068	7
-5.344	4.284	7
-5.990	3.743	7
-6.302	4.082	7
-5.747	4.622	7
-6.507	4.772	7
-6.075	3.371	7
-5.821	3.096	7
-6.192	3.505	7
-7.086	4.485	7
-6.140	3.836	7
-6.296	5.088	7
-6.014	2.401	7
-6.251	3.288	7
-5.872	4.566	7
-6.473	4.054	7
-6.305	4.098	7
-5.992	4.511	7
-6.462	3.488	7
-6.953	3.391	7
-6.699	3.184	7
-6.256	3.975	7
-6.355	4.789	7
-6.319	4.315	7
-6.663	4.020	7
-6.527	4.163	7
-6.700	3.817	7
-6.083	3.617	7
-7.263	4.024	7
-6.460	4.326	7
-5.402	4.559	7
-5.897	4.695	7
-5.917	3.430	7
-6.196	4.717	7
-5.993	3.848	7
-6.025	3.581	7
-5.634	4.378	7
-5.707	3.373	7
-6.283	4.892	7
-6.516	3.528	7
-6.715	3.943	7
-7.399	3.907	7
-6.696	4.496	7
-5.871	4.606	7
-6.155	4.017	7
-6.603	3.752	7
-6.882	3.607	7
-6.879	3.781	7
-6.735	3.745	7
-6.082	3.127	7
-6.626	4.789	7
-7.137	3.977	7
-6.019	3.110	7
-6.472	3.852	7
-5.608	4.112	7
-5.777	4.291	7
-6.002	3.321	7
-5.533	3.755	7
-5.896	3.643	7
-6.563	3.466	7
-6.383	3.783	7
-5.772	4.028	7
-5.216	3.941	7
-5.412	3.723	7
-6.208	3.961	7
-5.897	3.673	7
-6.797	3.827	7
-6.764	3.568	7
-6.934	4.054	7
-5.436	3.903	7
-6.335	3.397	7
-5.868	4.011	7
-5.683	2.972	7
-6.140	4.582	7
-6.505	4.649	7
-5.843	3.416	7
-6.644	3.512	7
-6.404	3.807	7
-6.251	4.137	7
-6.678	3.050	7
-5.493	4.195	7
-5.604	4.044	7
-5.672	3.959	7
-5.839	4.029	7
-6.538	3.980	7
-5.819	4.015	7
-5.598	4.509	7
-7.200	3.510	7
-5.984	3.595	7
-6.429	4.252	7
-6.321	3.354	7
-6.693	4.379	7
-5.440	3.684	7
-6.418	4.746	7
-6.053	4.105	7
-5.577	4.675	7
-6.566	3.827	7
-6.769	4.418	7
-5.119	4.753	7
-6.250	4.158	7
-5.394	3.491	7
-5.448	3.457	7
-5.738	4.701	7
-5.780	3.686	7
-5.944	3.144	7
-6.265	4.492	7
-6.522	3.716	7
-5.980	3.789	7
-6.382	3.762	7
-6.210	3.774	7
-6.239	4.140	7
-6.104	3.383	7
-6.639	4.785	7
-6.044	4.332	7
-6.532	3.888	7
-6.335	4.624	7
-5.687	3.912	7
-6.107	3.940	7
-5.379	3.717	7
-5.902	4.472	7
-6.658	3.694	7
-5.795	3.395	7
-5.692	4.159	7
-5.924	3.792	7
-5.918	3.424	7
-5.690	4.294	7
-5.214	4.419	7
-5.987	3.764	7
-6.027	4.312	7
-6.375	3.656	7
-5.905	4.587	7
-6.042	3.458	7
-5.616	3.734	7
-5.721	3.049	7
-4.612	4.532	7
-5.775	4.459	7
-6.748	3.629	7
-6.564	3.655	7
-5.911	3.672	7
-6.604	4.487	7
-7.450	3.554	7
-6.272	3.453	7
-6.669	3.944	7
-6.096	4.288	7
-5.402	3.891	7
-5.964	4.249	7
-6.883	4.679	7
-6.184	4.629	7
-6.843	3.207	7
-6.147	4.429	7
-5.695	4.742	7
-5.831	4.321	7
-6.051	4.093	7
-5.321	3.849	7
-6.115	3.682	7
-6.877	4.781	7
-6.616	3.575	7
-6.887	4.229	7
-6.454	4.408	7
-5.254	3.537	7
-5.626	4.547	7
-5.497	3.125	7
-6.845	3.388	7
-6.086	3.773	7
-5.751	3.623	7
-4.899	3.752	7
-5.797	3.556	7
-5.547	4.087	7
-6.330	4.273	7
-6.479	3.845	7
-6.559	4.221	7
-6.432	4.766	7
-5.995	3.879	7
-6.261	4.622	7
-7.314	3.772	7
-5.211	3.789	7
-6.646	4.188	7
-6.450	4.566	7
-6.691	5.020	7
-6.677	4.027	7
-5.932	4.637	7
-5.460	4.408	7
-6.803	4.226	7
-6.016	4.588	7
-6.136	3.324	7
-5.885	3.859	7
-6.469	4.336	7
-6.527	2.962	7
-5.561	3.957	7
-5.950	3.750	7
-5.435	4.005	7
-4.996	3.065	7
-6.938	4.230	7
-6.599	3.773	7
-6.238	3.987	7
-6.142	4.705	7
-6.632	4.565	7
-6.152	3.611	7
-5.763	4.163	7
-6.133	3.536	7
-6.238	4.109	7
-6.804	3.580	7
-5.612	4.176	7
-6.701	4.277	7
-6.089	4.472	7
-5.629	2.985	7
-5.613	4.052	7
-5.331	2.694	7
-6.097	3.214	7
-5.571	3.421	7
-7.092	3.758	7
-5.399	3.561	7
-6.005	4.208	7
-6.257	3.097	7
-6.088	4.267	7
-5.549	3.671	7
-6.404	3.822	7
-5.627	4.602	7
-6.304	4.091	7
-6.522	4.687	7
-5.364	4.388	7
-6.432	3.561	7
-6.230	3.947	7
-6.565	3.774	7
-6.425	3.386	7
-6.753	2.765	7
-6.357	3.046	7
-6.218	4.513	7
-6.718	4.325	7
-5.436	3.640	7
-6.046	4.906	7
-4.458	4.747	7
-5.426	3.603	7
-6.706	5.072	7
-6.489	4.077	7
-5.867	4.398	7
-5.670	3.854	7
-6.189	3.677	7
-5.964	3.688	7
-5.964	4.007	7
-6.435	4.084	7
-6.098	4.017	7
-5.758	3.419	7
-4.960	4.700	7
-6.098	3.156	7
-4.999	3.073	7
-6.604	4.063	7
-5.921	3.611	7
-6.799	4.426	7
-7.025	3.573	7
-5.390	4.074	7
-6.380	3.603	7
-5.786	3.060	7
-6.140	2.456	7
-5.230	4.383	7
-6.181	4.147	7
-7.023	3.836	7
-5.190	3.051	7
-6.024	4.052	7
-6.202	3.048	7
-5.562	4.436	7
-6.519	3.931	7
-5.394	3.973	7
-7.015	3.901	7
-6.435	4.304	7
-6.264	3.895	7
-6.767	4.555	7
-6.272	3.135	7
-5.586	4.336	7
-6.907	3.967	7
-6.267	3.321	7
-6.024	3.857	7
-5.411	4.156	7
-6.094	3.939	7
-5.997	4.355	7
-6.252	3.658	7
-6.110	4.264	7
-6.045	3.543	7
-5.929	4.358	7
-6.785	4.814	7
-6.229	4.505	7
-5.506	3.899	7
-6.413	4.491	7
-5.961	4.243	7
-6.881	3.511	7
-5.883	4.189	7
-6.475	3.809	7
-6.221	3.595	7
-6.188	3.818	7
-5.623	4.036	7
-6.156	4.343	7
-6.464	4.269	7
-6.156	3.327	7
-7.118	4.634	7
-6.372	3.468	7
-6.207	3.936	7
-6.382	4.593	7
-6.090	4.206	7
-5.935	3.704	7
-5.862	2.997	7
-6.708	4.515	7
-7.452	3.469	7
-6.776	3.190	7
-6.219	3.974	7
-6.408	3.849	7
-5.864	3.843	7
-5.571	3.997	7
-5.871	4.056	7
-6.377	4.338	7
-5.523	3.879	7
-6.321	3.093	7
-7.356	3.822	7
-6.910	3.835	7
-6.489	4.162	7
-6.048	3.684	7
-6.386	3.087	7
-6.363	3.773	7
-5.164	3.735	7
-6.021	3.861	7
-6.552	3.684	7
-6.564	4.428	7
-5.867	3.016	7
-5.438	3.086	7
-5.935	4.624	7
-6.541	4.077	7
-6.372	3.569	7
-5.543	4.643	7
-5.882	3.768	7
-6.459	4.132	7
-6.209	4.261	7
-6.423	4.531	7
-6.825	3.977	7
-6.018	3.755	7
-6.186	3.964	7
-6.464	4.214	7
-6.734	3.949	7
-6.913	3.099	7
-5.801	4.076	7
-6.388	3.989	7
-5.817	4.519	7
-6.067	5.283	7
-5.897	3.978	7
-5.893	3.528	7
-6.659	3.763	7
-6.988	4.186	7
-5.525	3.697	7
-6.632	3.738	7
-7.129	4.827	7
-6.316	4.948	7
-5.532	4.358	7
-5.971	4.581	7
-5.936	3.949	7
-5.246	3.911	7
-5.710	4.413	7
-6.582	3.022	7
-5.962	4.715	7
-5.853	3.623	7
-6.716	3.840	7
-6.394	3.603	7
-5.842	4.278	7
-5.925	3.285	7
-5.170	3.953	7
-5.836	4.048	7
-6.280	4.672	7
-6.550	4.065	7
-6.496	3.664	7
-6.541	3.973	7
-5.172	4.588	7
-5.751	3.847	7
-6.004	4.161	7
-5.812	3.632	7
-6.573	4.466	7
-5.238	3.392	7
-7.527	1.544	8
-8.055	1.040	8
-7.740	1.223	8
-7.937	2.831	8
-8.384	1.373	8
-7.641	2.053	8
-7.636	1.198	8
-7.079	2.509	8
-7.552	1.509	8
-7.808	1.478	8
-8.311	1.418	8
-7.689	1.584	8
-8.372	1.389	8
-8.613	1.088	8
-7.807	1.555	8
-6.701	1.412	8
-7.692	1.013	8
-7.463	1.990	8
-6.454	2.776	8
-7.006	1.066	8
-7.041	2.145	8
-7.392	2.194	8
-7.096	1.251	8
-7.417	1.554	8
-8.051	2.377	8
-7.288	0.968	8
-7.293	1.774	8
-8.235	1.423	8
-7.467	0.783	8
-7.441	0.732	8
-7.347	0.935	8
-8.110	0.982	8
-7.084	1.545	8
-7.694	1.035	8
-7.778	1.681	8
-7.455	2.213	8
-7.529	1.820	8
-7.632	1.873	8
-7.590	1.366	8
-7.310	2.015	8
-7.174	2.826	8
-7.473	0.950	8
-7.762	1.369	8
-8.409	1.837	8
-6.734	2.128	8
-6.667	1.555	8
-7.049	2.127	8
-7.204	1.600	8
-7.542	2.258	8
-7.567	1.258	8
-7.997	2.152	8
-8.642	1.709	8
-8.237	1.182	8
-8.026	1.936	8
-6.836	1.318	8
-7.696	2.107	8
-7.455	1.527	8
-7.729	1.536	8
-7.307	1.881	8
-7.333	1.304	8
-7.294	1.121	8
-6.733	1.836	8
-7.522	2.103	8
-7.154	1.871	8
-7.881	1.620	8
-7.403	0.853	8
-6.798	1.735	8
-7.875	1.014	8
-6.885	-0.033	8
-6.985	1.486	8
-7.385	0.783	8
-7.349	1.508	8
-7.726	1.305	8
-7.636	1.577	8
-7.598	1.461	8
-7.787	0.961	8
-6.847	2.074	8
-7.739	1.095	8
-7.862	1.836	8
-7.651	1.564	8
-7.412	1.602	8
-7.235	0.579	8
-7.533	1.174	8
-8.030	2.738	8
-7.835	1.174	8
-7.136	1.235	8
-7.046	1.056	8
-6.967	2.451	8
-8.052	1.215	8
-7.739	1.906	8
-7.242	1.821	8
-7.305	1.432	8
-6.800	1.908	8
-7.312	1.344	8
-7.637	1.496	8
-7.848	1.522	8
-7.154	1.126	8
-7.262	1.164	8
-7.350	1.423	8
-7.289	1.753	8
-7.407	1.739	8
-7.966	1.980	8
-7.698	2.482	8
-6.809	1.450	8
-8.183	1.754	8
-7.700	1.588	8
-7.516	1.492	8
-7.630	1.459	8
-7.479	2.161	8
-7.078	1.524	8
-7.951	1.769	8
-8.647	1.416	8
-6.568	1.778	8
-7.412	1.210	8
-8.193	1.535	8
-7.373	1.837	8
-7.806	1.885	8
-5.985	1.972	8
-8.054	1.992	8
-7.398	1.835	8
-7.562	1.783	8
-7.950	1.867	8
-6.943	1.808	8
-8.111	0.711	8
-6.877	1.827	8
-6.662	0.888	8
-7.926	1.730	8
-8.037	1.838	8
-7.088	1.176	8
-7.418	2.082	8
-7.430	2.292	8
-8.020	2.369	8
-7.825	1.662	8
-6.998	1.424	8
-6.960	2.234	8
-7.102	1.870	8
-7.810	1.200	8
-7.652	1.606	8
-7.883	1.954	8
-7.437	1.696	8
-7.877	0.711	8
-7.774	1.825	8
-7.238	1.645	8
-7.885	1.717	8
-8.136	1.492	8
-6.796	1.366	8
-7.422	1.792	8
-7.474	1.491	8
-7.985	0.916	8
-7.890	1.313	8
-8.158	1.592	8
-8.148	1.850	8
-7.302	1.571	8
-8.486	1.526	8
-8.211	1.846	8
-8.386	1.176	8
-8.212	1.902	8
-6.953	0.469	8
-7.775	1.316	8
-7.037	1.912	8
-7.295	1.217	8
-7.237	0.955	8
-7.742	1.232	8
-7.783	1.529	8
-7.864	1.813	8
-8.189	1.288	8
-7.223	1.424	8
-8.301	1.382	8
-7.669	1.126	8
-7.469	1.890	8
-8.037	1.954	8
-7.498	1.759	8
-7.390	1.054	8
-6.851	1.590	8
-7.678	0.559	8
-8.093	1.745	8
-7.807	1.470	8
-7.413	1.163	8
-8.568	1.595	8
-7.908	1.243	8
-7.898	1.541	8
-7.884	1.565	8
-7.362	1.269	8
-7.438	1.090	8
-7.759	2.034	8
-7.493	1.773	8
-7.742	1.419	8
-7.349	1.606	8
-8.009	0.797	8
-7.740	1.600	8
-7.576	0.821	8
-7.186	1.156	8
-7.185	2.152	8
-7.113	2.603	8
-7.483	1.570	8
-7.258	0.898	8
-7.734	1.818	8
-8.070	2.225	8
-7.542	1.362	8
-6.958	1.379	8
-6.776	1.667	8
-8.283	1.350	8
-7.356	2.026	8
-7.156	1.843	8
-7.720	2.049	8
-7.534	2.181	8
-6.707	1.638	8
-7.339	1.805	8
-7.561	1.699	8
-7.721	0.888	8
-7.736	0.951	8
-7.908	1.130	8
-8.262	1.948	8
-7.423	0.531	8
-7.713	1.289	8
-6.693	0.920	8
-7.157	2.077	8
-8.004	0.061	8
-7.905	1.233	8
-7.157	1.069	8
-7.667	1.220	8
-7.023	2.234	8
-8.515	2.204	8
-7.955	2.681	8
-6.977	0.949	8
-7.261	1.930	8
-7.341	1.896	8
-8.017	0.707	8
-7.157	1.520	8
-7.119	0.915	8
-8.120	1.721	8
-7.059	0.976	8
-7.811	2.308	8
-7.279	1.546	8
-7.537	1.174	8
-7.302	2.357	8
-8.620	1.692	8
-7.701	0.994	8
-8.460	1.968	8
-7.397	1.261	8
-8.012	1.480	8
-7.594	0.736	8
-7.833	1.007	8
-8.082	1.438	8
-7.414	1.398	8
-7.721	1.549	8
-7.002	2.190	8
-7.347	1.755	8
-6.902	0.888	8
-7.750	1.339	8
-7.935	1.849	8
-7.508	2.024	8
-7.774	1.651	8
-8.094	2.029	8
-7.339	2.195	8
-8.285	2.765	8
-7.581	1.670	8
-7.214	1.092	8
-7.722	1.576	8
-6.696	1.251	8
-7.834	2.186	8
-7.949	1.356	8
-7.458	1.905	8
-7.320	1.472	8
-7.947	2.571	8
-7.687	1.312	8
-7.770	1.149	8
-7.505	0.913	8
-6.755	1.614	8
-7.650	1.481	8
-7.553	1.559	8
-7.951	1.209	8
-7.965	1.650	8
-8.817	1.550	8
-7.601	2.039	8
-8.001	2.218	8
-7.753	1.892	8
-7.105	2.159	8
-7.782	1.445	8
-8.067	2.427	8
-8.350	0.747	8
-8.547	0.359	8
-6.579	0.614	8
-7.701	2.126	8
-7.569	1.752	8
-7.616	1.877	8
-7.080	1.556	8
-7.784	1.165	8
-7.541	2.533	8
-7.498	0.747	8
-7.560	1.547	8
-7.884	1.654	8
-7.448	1.933	8
-7.555	1.553	8
-7.961	0.816	8
-7.489	2.278	8
-6.903	1.397	8
-7.747	1.549	8
-7.409	1.316	8
-7.450	1.753	8
-8.106	0.971	8
-7.928	1.632	8
-7.830	1.484	8
-8.498	1.391	8
-7.591	1.699	8
-9.027	1.065	8
-7.879	1.717	8
-6.410	1.106	8
-7.725	0.567	8
-8.409	0.890	8
-7.180	2.180	8
-8.142	1.913	8
-7.463	1.956	8
-7.972	1.403	8
-8.254	0.886	8
-7.485	1.446	8
-7.529	0.954	8
-8.158	2.304	8
-7.248	1.637	8
-8.303	1.348	8
-6.799	2.070	8
-7.632	1.561	8
-8.034	2.124	8
-7.994	1.592	8
-7.671	1.825	8
-6.941	2.284	8
-7.100	1.733	8
-6.900	2.054	8
-7.578	1.472	8
-8.229	1.135	8
-7.482	1.681	8
-7.404	1.953	8
-7.086	1.734	8
-8.105	1.294	8
-7.734	1.611	8
-8.105	1.747	8
-7.478	2.613	8
-8.285	0.453	8
-7.142	1.670	8
-7.177	1.171	8
-7.235	1.291	8
-7.077	0.973	8
-8.449	2.404	8
-8.362	1.325	8
-7.140	1.449	8
-7.512	1.787	8
-8.515	0.842	8
-7.833	1.552	8
-7.372	1.663	8
-7.655	1.633	8
-7.417	1.599	8
-7.234	0.951	8
-7.367	1.445	8
-7.366	1.198	8
-7.226	1.368	8
-7.321	1.495	8
-7.270	1.880	8
-7.324	1.333	8
-7.267	0.738	8
-7.395	2.491	8
-7.883	1.355	8
-7.128	0.803	8
-7.158	2.148	8
-7.398	2.016	8
-7.308	1.886	8
-7.664	1.501	8
-8.356	1.687	8
-7.928	1.389	8
-6.878	2.069	8
-7.297	0.860	8
-7.313	1.599	8
-7.321	1.571	8
-6.851	1.481	8
-7.546	1.922	8
-7.938	1.603	8
-7.665	1.693	8
-7.497	1.432	8
-6.999	1.666	8
-8.178	1.228	8
-6.937	2.215	8
-7.699	1.351	8
-7.672	2.038	8
-7.735	1.517	8
-6.853	1.337	8
-7.452	1.688	8
-7.946	0.835	8
-7.241	1.690	8
-7.886	2.465	8
-7.828	2.098	8
-7.333	2.382	8
-7.724	1.712	8
-9.103	1.146	8
-7.335	1.374	8
-7.728	1.621	8
-7.434	1.397	8
-8.001	0.931	8
-7.680	1.427	8
-6.979	2.102	8
-8.380	2.129	8
-7.863	1.130	8
-6.915	1.729	8
-7.239	2.301	8
-7.746	1.477	8
-8.051	1.618	8
-7.561	1.793	8
-7.046	1.424	8
-7.178	1.887	8
-6.460	1.311	8
-7.266	1.567	8
-8.064	1.133	8
-7.125	0.824	8
-7.652	1.601	8
-7.177	0.845	8
-7.737	1.245	8
-7.391	1.655	8
-8.205	1.829	8
-7.970	1.707	8
-8.085	1.924	8
-7.344	1.913	8
-7.485	1.740	8
-7.303	2.550	8
-7.439	1.778	8
-8.198	1.378	8
-6.564	2.184	8
-8.079	1.258	8
-8.090	0.303	8
-7.233	0.945	8
-6.695	2.213	8
-8.264	0.898	8
-6.631	1.578	8
-7.497	1.978	8
-7.632	2.167	8
-6.901	1.372	8
-6.833	1.078	8
