dimension_1	dimension_2	labels
-40.765	-109.815	7
-60.487	-117.674	7
-65.228	-107.403	7
-61.680	-130.104	7
-42.393	-123.689	7
-30.457	-97.232	7
-32.534	-126.465	7
-16.608	-96.798	7
-50.148	-133.722	7
-39.254	-109.753	7
-38.953	-104.962	7
-41.399	-117.909	7
-34.840	-98.528	7
-42.437	-121.800	7
-42.486	-120.007	7
-56.991	-139.272	7
-60.480	-119.354	7
-54.597	-124.015	7
-34.405	-117.045	7
-37.902	-118.302	7
-39.213	-118.002	7
-56.794	-117.253	7
-41.299	-131.308	7
-22.765	-110.370	7
-67.022	-92.360	7
-51.337	-111.331	7
-24.342	-112.077	7
-60.833	-116.620	7
-45.132	-107.059	7
-48.919	-110.220	7
-40.593	-142.171	7
-63.847	-121.719	7
-49.479	-122.822	7
-52.330	-108.603	7
-36.419	-107.745	7
-53.197	-114.124	7
-41.180	-112.293	7
-65.503	-111.060	7
-40.290	-119.030	7
-44.023	-99.002	7
-46.164	-114.125	7
-46.034	-128.988	7
-42.359	-116.434	7
-37.473	-111.382	7
-47.262	-129.155	7
-26.544	-112.543	7
-52.645	-108.810	7
-43.249	-122.656	7
-43.234	-110.109	7
-27.533	-130.050	7
-55.214	-97.028	7
-48.383	-109.253	7
-49.483	-128.448	7
-33.967	-106.867	7
-52.636	-107.352	7
-51.247	-122.896	7
-19.721	-131.837	7
-64.446	-124.422	7
-35.567	-109.760	7
-52.291	-127.132	7
-69.958	-105.674	7
-33.852	-104.132	7
-50.491	-121.538	7
-56.922	-123.651	7
-36.564	-118.882	7
-59.049	-99.465	7
-38.850	-99.905	7
-53.427	-117.969	7
-53.007	-99.776	7
-41.331	-105.855	7
-48.613	-117.510	7
-35.682	-104.274	7
-58.627	-121.209	7
-39.719	-103.458	7
-64.046	-115.555	7
-42.751	-118.026	7
-45.891	-123.196	7
-40.422	-109.704	7
-54.476	-132.895	7
-30.738	-111.684	7
-47.114	-116.153	7
-55.894	-110.006	7
-39.020	-129.577	7
-35.610	-108.989	7
-35.281	-99.238	7
-42.802	-80.226	7
-47.661	-138.138	7
-44.253	-100.385	7
-50.111	-121.626	7
-42.366	-110.878	7
-44.672	-100.624	7
-39.014	-121.956	7
-49.751	-84.202	7
-19.192	-109.842	7
-41.646	-104.856	7
-54.650	-112.500	7
-50.465	-111.487	7
-38.686	-107.171	7
-47.260	-138.882	7
-51.679	-95.387	7
-46.695	-111.835	7
-47.291	-100.141	7
-59.145	-106.429	7
-41.153	-112.465	7
-24.160	-121.259	7
-56.260	-112.367	7
-49.978	-116.102	7
-46.693	-115.027	7
-54.340	-125.096	7
-48.777	-116.509	7
-28.427	-105.805	7
-35.371	-111.201	7
-50.116	-106.782	7
-38.914	-104.773	7
-53.168	-97.749	7
-52.771	-112.940	7
-45.570	-115.080	7
-48.486	-112.193	7
-55.270	-106.889	7
-36.493	-108.545	7
-59.361	-109.726	7
-55.332	-111.174	7
-60.879	-86.047	7
-29.001	-125.313	7
-57.121	-104.311	7
-42.864	-114.123	7
-59.488	-109.980	7
-51.619	-121.890	7
-62.794	-115.327	7
-32.861	-97.799	7
-38.828	-120.585	7
-34.509	-146.203	7
-59.356	-113.831	7
-45.453	-114.839	7
-32.936	-111.651	7
-22.566	-126.074	7
-60.215	-107.780	7
-52.129	-109.492	7
-31.278	-103.465	7
-44.771	-115.456	7
-39.249	-114.132	7
-53.520	-110.939	7
-43.988	-97.149	7
-35.645	-101.898	7
-48.401	-99.919	7
-39.669	-102.694	7
-29.572	-127.429	7
-59.174	-117.530	7
-48.068	-103.620	7
-46.593	-118.074	7
-37.730	-84.360	7
-19.108	-113.086	7
-43.807	-121.631	7
-48.264	-113.723	7
99.205	-21.853	8
93.069	-26.278	8
100.230	-12.149	8
80.862	-20.891	8
90.882	-15.030	8
91.027	-9.515	8
107.940	-15.944	8
103.204	-6.373	8
90.160	-21.883	8
92.415	-16.305	8
93.031	-13.733	8
89.245	-11.442	8
93.027	-6.436	8
105.434	-20.682	8
91.404	-15.917	8
99.153	-9.821	8
91.503	-20.051	8
96.111	-5.922	8
89.617	-6.847	8
82.260	-21.275	8
93.582	-23.863	8
94.986	-22.802	8
92.296	-25.546	8
99.123	-27.320	8
86.927	-27.639	8
85.916	-14.879	8
85.291	-12.158	8
99.331	-14.593	8
87.822	-7.091	8
100.290	-21.350	8
100.366	-32.121	8
95.745	-16.716	8
98.621	-17.595	8
109.326	-19.723	8
104.251	-7.239	8
102.743	-13.250	8
92.825	-14.240	8
78.602	-10.539	8
101.840	-10.396	8
99.320	-26.292	8
87.597	-17.694	8
91.244	-22.952	8
90.408	-17.694	8
86.587	-13.441	8
103.456	-5.598	8
102.647	-18.201	8
94.250	-8.495	8
88.190	-31.697	8
95.955	-26.511	8
95.114	-31.504	8
97.270	-29.401	8
100.391	-34.877	8
111.264	-20.915	8
86.618	-10.897	8
92.594	-6.267	8
90.895	-27.037	8
93.555	-24.004	8
81.644	0.755	8
95.886	-18.233	8
111.187	-24.668	8
103.288	-22.554	8
76.360	-21.333	8
93.864	-21.478	8
96.786	-17.273	8
91.969	-17.847	8
109.798	-2.860	8
94.913	-32.686	8
101.408	-11.345	8
90.469	-13.114	8
103.352	-9.560	8
86.986	-30.735	8
104.720	-11.671	8
87.451	-9.806	8
79.106	-17.770	8
91.679	-19.088	8
103.098	-11.379	8
92.669	-25.750	8
92.673	-9.399	8
83.864	-12.335	8
92.354	-17.934	8
113.210	-14.356	8
88.632	-22.155	8
116.848	-11.862	8
83.378	-16.556	8
99.059	-19.249	8
100.496	-0.233	8
98.438	-29.329	8
90.530	-8.219	8
97.634	-27.515	8
106.351	-24.168	8
92.003	-21.828	8
101.887	-21.758	8
120.189	-14.107	8
90.184	-17.150	8
89.876	-13.218	8
103.005	-10.459	8
107.801	-15.905	8
91.359	-16.070	8
97.947	-19.974	8
88.152	-19.702	8
106.035	-29.310	8
91.826	-25.576	8
87.852	-2.321	8
106.385	-11.058	8
96.333	-19.338	8
77.907	-8.952	8
105.830	-30.965	8
95.232	-9.891	8
104.825	-16.032	8
97.742	-1.717	8
84.677	-14.795	8
90.744	-14.971	8
105.586	-9.721	8
98.154	-12.927	8
88.427	-3.093	8
76.337	-12.566	8
93.199	-25.964	8
104.822	-16.231	8
103.505	-27.202	8
86.009	-18.995	8
96.440	-12.067	8
91.542	-23.277	8
111.379	-26.431	8
75.748	-15.974	8
85.137	-20.727	8
84.218	-23.778	8
89.753	-10.356	8
89.071	-13.013	8
90.704	-15.429	8
115.378	-23.954	8
91.964	-14.919	8
89.079	-15.389	8
94.349	-18.686	8
104.333	-4.776	8
94.754	-24.494	8
92.376	-20.615	8
101.112	-19.334	8
104.620	-14.187	8
79.303	-21.744	8
105.506	-14.209	8
90.683	5.835	8
94.079	-28.539	8
97.953	-14.240	8
94.579	-14.870	8
109.846	-14.824	8
100.035	-7.172	8
91.776	-18.761	8
82.750	-9.486	8
93.584	-7.727	8
105.079	-19.313	8
98.215	-10.317	8
92.768	-18.539	8
96.387	-35.261	8
90.895	-3.404	8
91.551	-17.624	8
76.383	-17.435	8
110.504	-15.535	8
87.266	-6.276	8
91.434	-16.970	8
98.686	-13.401	8
101.998	-18.769	8
109.030	0.954	8
102.094	-23.162	8
92.574	-19.499	8
98.115	-12.376	8
89.760	-23.709	8
102.695	-40.839	8
110.467	-15.890	8
77.168	-6.045	8
75.156	-12.616	8
97.536	-8.418	8
102.459	-23.859	8
102.587	-23.235	8
106.518	-20.194	8
91.092	-10.872	8
91.113	-22.559	8
84.014	-18.710	8
100.488	-8.237	8
96.174	-16.996	8
97.114	0.896	8
101.975	-2.152	8
110.071	-4.146	8
98.567	-11.384	8
96.822	-24.169	8
100.651	-13.347	8
82.723	-18.546	8
99.201	-16.240	8
91.233	-20.690	8
106.278	-3.838	8
95.562	-8.454	8
102.757	-19.297	8
97.679	-4.212	8
85.289	-20.507	8
93.019	-16.659	8
88.915	-18.953	8
97.254	-13.640	8
104.625	-28.045	8
91.249	-12.322	8
93.926	-6.409	8
90.265	-8.634	8
94.584	-15.278	8
99.039	8.102	8
97.490	-29.787	8
100.827	-10.280	8
85.366	-20.303	8
95.553	-24.995	8
101.819	-20.101	8
94.490	-6.290	8
106.190	-8.081	8
92.819	-13.356	8
99.875	-20.162	8
86.904	-11.511	8
96.803	-15.924	8
101.174	-17.217	8
80.892	-24.950	8
95.120	-14.407	8
103.978	-4.799	8
100.247	-11.859	8
94.028	-21.852	8
97.895	-22.613	8
93.801	-18.588	8
91.005	-24.846	8
102.391	-14.136	8
103.134	-6.231	8
92.612	-12.946	8
99.313	-10.955	8
96.249	-12.122	8
88.570	-26.961	8
101.812	-20.496	8
84.534	-14.652	8
102.363	-16.984	8
92.236	-23.253	8
108.104	-22.735	8
104.064	-23.179	8
110.695	-4.901	8
88.324	-20.671	8
79.874	-5.325	8
81.000	-25.004	8
99.938	-20.181	8
99.632	-19.730	8
88.163	-24.572	8
103.356	-13.792	8
100.475	-15.094	8
101.723	-20.950	8
89.799	-8.419	8
80.501	-19.401	8
104.166	-28.503	8
83.379	-22.471	8
107.904	-17.792	8
86.801	-19.983	8
102.004	-13.848	8
93.088	-18.147	8
91.755	-15.827	8
99.339	-31.889	8
90.388	-17.124	8
85.014	-30.083	8
102.360	0.328	8
105.432	-26.398	8
108.585	-12.157	8
102.856	-15.053	8
89.571	-27.657	8
96.559	-11.429	8
96.573	-14.841	8
87.616	-29.425	8
99.274	-19.237	8
89.842	-11.035	8
87.025	-18.769	8
100.692	-11.912	8
90.434	-22.204	8
101.020	-9.563	8
97.419	-28.497	8
98.510	-32.205	8
88.247	-22.576	8
103.781	-16.991	8
72.640	-32.749	8
99.490	-3.922	8
94.560	-29.235	8
84.602	-23.068	8
97.037	-19.759	8
92.971	10.438	8
91.405	-26.315	8
84.556	-23.164	8
105.671	-9.751	8
102.652	-5.682	8
89.446	-14.459	8
88.439	-17.578	8
84.658	3.765	8
100.359	-15.259	8
104.726	-23.703	8
96.947	-21.216	8
104.948	-24.530	8
108.210	-16.368	8
102.440	0.895	8
92.192	2.361	8
87.495	-11.695	8
91.768	-20.313	8
86.390	-21.127	8
100.679	-23.144	8
111.723	-28.526	8
97.366	-26.101	8
7.729	-169.333	9
3.608	-139.097	9
-0.323	-168.740	9
9.246	-161.228	9
13.699	-144.049	9
3.201	-155.074	9
5.897	-146.588	9
-12.148	-156.258	9
9.989	-153.414	9
4.213	-157.404	9
2.938	-154.956	9
7.621	-157.422	9
14.655	-159.654	9
9.967	-157.036	9
19.858	-156.196	9
5.854	-166.110	9
-3.256	-160.412	9
15.517	-156.502	9
9.195	-155.229	9
-3.034	-143.982	9
3.112	-161.798	9
-0.277	-150.714	9
-3.487	-159.387	9
5.151	-142.156	9
14.067	-141.532	9
-11.337	-159.129	9
-3.915	-164.635	9
7.015	-155.566	9
4.223	-153.229	9
8.216	-148.820	9
9.793	-157.190	9
12.794	-142.271	9
-2.165	-142.596	9
-5.866	-155.740	9
6.535	-140.361	9
6.236	-155.746	9
5.645	-142.203	9
-13.190	-150.533	9
-6.462	-165.766	9
8.698	-131.625	9
13.610	-148.462	9
-2.957	-162.285	9
2.561	-146.313	9
-1.317	-147.474	9
-6.528	-143.086	9
8.483	-154.741	9
-6.850	-154.652	9
5.410	-145.880	9
5.433	-149.511	9
11.843	-165.390	9
15.300	-151.355	9
1.915	-155.142	9
-2.545	-160.361	9
-3.744	-154.038	9
5.812	-143.150	9
4.303	-156.713	9
3.989	-151.305	9
-12.756	-162.193	9
-6.644	-152.554	9
10.942	-160.773	9
-2.172	-153.391	9
5.084	-155.287	9
7.017	-157.322	9
-6.640	-150.830	9
11.103	-144.442	9
-4.013	-157.978	9
-3.655	-146.268	9
1.311	-147.756	9
20.579	-151.519	9
-3.719	-156.307	9
14.635	-158.361	9
10.228	-158.020	9
1.185	-145.669	9
7.446	-158.023	9
-5.850	-155.093	9
2.277	-149.104	9
0.152	-139.731	9
-7.020	-169.839	9
0.168	-154.079	9
11.294	-150.885	9
-2.615	-162.635	9
10.039	-148.406	9
-0.957	-155.896	9
4.721	-157.227	9
5.069	-153.840	9
8.300	-155.018	9
7.100	-155.611	9
5.209	-151.837	9
-2.256	-162.498	9
-0.040	-159.601	9
-5.742	-149.982	9
4.966	-152.031	9
5.995	-162.667	9
6.668	-139.344	9
-2.472	-167.032	9
-3.248	-144.331	9
1.837	-144.818	9
-4.405	-152.918	9
9.571	-165.400	9
10.117	-150.791	9
-0.094	-151.280	9
3.693	-170.990	9
12.612	-164.231	9
-1.216	-156.556	9
4.614	-166.287	9
10.504	-148.705	9
1.090	-142.576	9
0.383	-153.689	9
-14.569	-155.330	9
6.454	-176.339	9
9.963	-142.025	9
7.942	-141.619	9
-2.947	-157.764	9
1.535	-154.892	9
5.178	-158.153	9
0.372	-138.700	9
-2.528	-153.334	9
12.330	-164.200	9
-6.352	-155.617	9
14.527	-151.624	9
4.898	-147.041	9
5.233	-150.246	9
14.002	-164.760	9
10.934	-160.560	9
-10.000	-159.260	9
12.267	-152.712	9
10.998	-154.478	9
6.667	-152.530	9
-0.724	-164.686	9
2.112	-146.193	9
-0.394	-139.865	9
17.996	-136.240	9
1.484	-149.615	9
2.678	-155.390	9
-0.490	-158.249	9
-5.304	-159.835	9
8.056	-173.319	9
9.058	-153.112	9
5.637	-150.889	9
7.190	-144.275	9
4.840	-152.545	9
18.514	-151.122	9
-12.707	-147.608	9
1.230	-156.680	9
5.309	-157.462	9
14.204	-157.186	9
-7.543	-144.088	9
-4.721	-167.564	9
15.083	-163.155	9
-5.881	-155.233	9
3.287	-149.274	9
-7.785	-174.759	9
-0.308	-158.860	9
1.154	-156.023	9
1.011	-143.570	9
14.255	-164.722	9
8.755	-151.267	9
3.922	-152.286	9
10.918	-148.337	9
-9.045	-157.597	9
14.420	-160.546	9
-3.586	-163.830	9
9.111	-167.571	9
22.720	-160.477	9
-6.746	-155.909	9
9.661	-154.653	9
11.309	-147.442	9
10.936	-167.154	9
18.602	-142.445	9
14.443	-159.764	9
6.527	-158.448	9
4.025	-152.979	9
16.876	-158.136	9
-2.330	-158.266	9
7.623	-154.424	9
4.349	-152.143	9
9.396	-145.376	9
1.233	-151.734	9
19.251	-144.262	9
0.972	-160.153	9
3.300	-164.841	9
4.761	-152.096	9
5.721	-160.471	9
0.870	-156.153	9
8.729	-155.589	9
3.783	-156.569	9
0.392	-156.113	9
0.359	-164.520	9
-4.326	-155.935	9
-6.692	-160.966	9
10.231	-155.071	9
2.654	-156.214	9
7.363	-150.434	9
5.198	-162.089	9
20.884	-159.091	9
5.568	-159.417	9
2.797	-146.054	9
-1.554	-154.013	9
-2.824	-157.070	9
0.090	-170.477	9
13.096	-150.269	9
7.184	-148.643	9
1.302	-156.054	9
7.095	-157.664	9
14.207	-158.419	9
8.219	-136.175	9
10.185	-161.463	9
-0.313	-148.267	9
-9.534	-154.005	9
8.242	-157.865	9
-0.213	-134.122	9
-11.673	-157.680	9
5.956	-146.353	9
2.931	-157.594	9
-4.512	-156.238	9
-1.541	-167.552	9
4.002	-157.442	9
17.979	-152.022	9
2.585	-150.451	9
7.880	-155.809	9
1.038	-145.643	9
-0.590	-144.380	9
-4.591	-156.120	9
2.438	-158.043	9
4.714	-149.641	9
18.057	-147.306	9
11.334	-158.944	9
-3.117	-144.144	9
-0.231	-145.153	9
-4.392	-142.285	9
-3.622	-149.791	9
-16.247	-152.378	9
13.822	-156.646	9
24.258	-157.999	9
-8.160	-150.985	9
13.243	-136.433	9
16.113	-152.179	9
1.646	-155.761	9
-2.600	-149.581	9
-7.856	-150.032	9
-7.661	-146.057	9
4.061	-147.724	9
1.038	-160.653	9
3.601	-173.433	9
2.197	-153.354	9
-0.785	-150.509	9
0.722	-170.667	9
18.938	-151.298	9
-5.122	-162.064	9
-15.862	-140.838	9
-5.037	-144.861	9
12.977	-156.903	9
-10.913	-148.951	9
7.333	-167.910	9
10.402	-145.050	9
12.930	-151.065	9
-2.670	-148.433	9
4.562	-164.209	9
4.945	-154.033	9
13.482	-146.995	9
9.274	-149.198	9
4.263	-145.252	9
-0.752	-143.237	9
-2.388	-160.607	9
10.233	-151.894	9
-7.527	-169.097	9
-4.465	-152.662	9
2.155	-143.019	9
13.694	-165.802	9
16.693	-154.547	9
-2.896	-159.082	9
-3.547	-141.788	9
3.457	-162.122	9
9.826	-147.473	9
9.852	-146.071	9
5.730	-152.568	9
5.014	-157.813	9
3.885	-145.593	9
14.394	-145.415	9
-8.530	-153.769	9
8.718	-152.596	9
7.868	-162.115	9
3.579	-154.854	9
14.081	-155.085	9
6.125	-155.404	9
15.413	-141.957	9
-1.801	-154.579	9
-8.227	-170.374	9
-3.614	-150.166	9
0.806	-137.016	9
-7.954	-164.916	9
16.244	-158.244	9
9.505	-150.281	9
1.158	-159.374	9
-5.595	-159.704	9
-4.615	-156.652	9
-3.505	-145.407	9
17.136	-143.032	9
-0.556	-150.191	9
10.151	-151.661	9
84.261	-91.651	10
105.371	-97.420	10
90.801	-112.649	10
87.708	-107.078	10
100.671	-109.615	10
92.674	-103.356	10
89.024	-102.484	10
79.812	-96.791	10
91.468	-109.593	10
99.986	-90.215	10
76.784	-99.257	10
87.973	-107.412	10
82.935	-101.852	10
100.267	-102.813	10
91.683	-90.545	10
95.758	-102.244	10
92.949	-106.289	10
91.876	-108.228	10
95.409	-109.292	10
87.880	-111.392	10
94.771	-110.275	10
99.464	-106.191	10
89.683	-105.965	10
100.412	-108.643	10
92.645	-105.448	10
93.954	-87.198	10
83.396	-109.771	10
104.603	-94.964	10
98.512	-105.746	10
89.134	-99.686	10
90.879	-108.612	10
93.403	-106.838	10
99.364	-107.421	10
91.987	-97.650	10
85.890	-108.153	10
92.515	-98.305	10
90.615	-94.519	10
90.041	-95.666	10
75.525	-94.919	10
96.434	-111.544	10
101.076	-102.333	10
80.173	-111.809	10
96.686	-93.738	10
99.574	-91.765	10
92.960	-104.529	10
93.848	-96.576	10
83.154	-106.548	10
85.052	-103.701	10
104.096	-94.551	10
83.941	-96.693	10
97.357	-99.816	10
86.257	-107.519	10
85.599	-97.130	10
95.868	-103.325	10
93.902	-95.027	10
89.774	-110.379	10
84.523	-112.020	10
84.832	-96.725	10
81.222	-102.940	10
97.115	-92.025	10
74.958	-103.739	10
89.843	-104.536	10
92.922	-114.768	10
98.648	-114.884	10
94.880	-103.438	10
89.914	-90.653	10
97.300	-101.517	10
101.332	-104.979	10
92.519	-104.319	10
84.800	-100.627	10
83.741	-98.404	10
87.698	-103.099	10
83.936	-104.443	10
94.100	-96.067	10
95.445	-101.782	10
98.170	-93.891	10
96.627	-102.719	10
107.104	-97.348	10
85.354	-92.803	10
95.590	-106.198	10
82.162	-91.156	10
97.111	-102.268	10
87.268	-97.700	10
81.326	-85.665	10
91.208	-105.310	10
101.988	-118.207	10
81.245	-108.251	10
90.181	-108.809	10
92.553	-96.677	10
91.924	-109.775	10
83.320	-102.569	10
86.791	-99.887	10
89.399	-99.111	10
88.128	-103.556	10
97.375	-97.970	10
86.648	-100.500	10
80.407	-104.114	10
99.870	-93.201	10
88.371	-100.490	10
89.009	-108.101	10
92.727	-96.360	10
93.376	-102.424	10
91.913	-97.558	10
87.903	-91.250	10
103.857	-102.270	10
91.589	-113.518	10
88.281	-94.226	10
94.386	-108.559	10
85.107	-99.932	10
83.950	-120.432	10
97.882	-94.978	10
88.930	-117.970	10
92.457	-117.402	10
98.654	-95.647	10
91.980	-102.274	10
99.191	-108.192	10
93.260	-90.109	10
109.449	-107.488	10
86.993	-114.090	10
85.479	-103.139	10
95.053	-114.320	10
93.371	-120.773	10
88.040	-107.537	10
91.795	-107.838	10
93.873	-102.928	10
94.464	-104.902	10
86.826	-102.662	10
101.197	-93.644	10
85.656	-107.645	10
84.962	-100.472	10
87.215	-101.694	10
95.685	-108.613	10
90.635	-91.847	10
86.644	-93.178	10
85.575	-104.686	10
84.832	-110.371	10
93.288	-101.987	10
85.302	-94.046	10
87.412	-109.735	10
79.714	-111.491	10
86.793	-100.652	10
99.183	-119.875	10
100.239	-99.628	10
90.731	-101.496	10
93.572	-103.588	10
97.750	-103.060	10
97.473	-110.611	10
92.956	-99.663	10
83.262	-105.132	10
87.125	-90.223	10
88.388	-101.414	10
85.386	-97.921	10
89.558	-108.568	10
85.102	-96.040	10
86.494	-101.260	10
82.938	-112.727	10
100.653	-112.972	10
95.208	-98.488	10
88.155	-108.070	10
94.934	-105.136	10
100.314	-98.388	10
89.109	-96.731	10
85.112	-111.014	10
90.078	-97.671	10
91.459	-99.675	10
94.579	-108.241	10
86.734	-90.934	10
84.776	-95.148	10
103.260	-107.713	10
95.555	-113.368	10
88.637	-100.359	10
87.485	-99.468	10
89.815	-107.513	10
90.072	-99.414	10
98.053	-110.638	10
88.645	-109.593	10
90.943	-98.820	10
93.962	-94.751	10
88.738	-104.771	10
98.115	-91.708	10
99.035	-105.930	10
84.940	-100.454	10
103.733	-94.383	10
102.014	-103.370	10
89.680	-101.535	10
93.770	-96.908	10
85.838	-99.292	10
94.567	-101.780	10
85.675	-102.020	10
85.026	-88.599	10
82.687	-104.895	10
92.467	-103.340	10
87.680	-106.041	10
104.182	-109.530	10
90.924	-108.267	10
95.674	-89.898	10
84.327	-108.340	10
87.785	-107.830	10
99.097	-106.621	10
90.761	-105.675	10
106.441	-96.010	10
93.490	-110.455	10
86.134	-103.270	10
89.724	-109.720	10
94.261	-102.382	10
87.496	-99.753	10
99.764	-101.369	10
100.966	-96.846	10
87.367	-88.921	10
79.823	-99.888	10
96.924	-87.703	10
80.765	-104.294	10
99.280	-107.452	10
85.878	-98.244	10
86.811	-107.141	10
87.739	-102.961	10
87.725	-110.053	10
74.321	-90.059	10
85.446	-107.098	10
102.232	-108.013	10
81.247	-97.322	10
95.433	-102.941	10
82.899	-107.614	10
91.134	-115.284	10
96.867	-94.993	10
82.110	-109.201	10
90.101	-106.789	10
93.197	-103.265	10
94.597	-100.125	10
96.575	-111.516	10
95.071	-108.338	10
95.482	-107.314	10
75.464	-99.923	10
87.343	-106.524	10
98.639	-97.134	10
90.470	-101.123	10
92.973	-98.527	10
86.693	-93.906	10
87.673	-108.641	10
99.762	-114.392	10
87.149	-99.692	10
99.042	-95.887	10
98.659	-98.746	10
82.007	-103.200	10
85.467	-103.145	10
74.017	-112.454	10
80.588	-100.571	10
91.635	-101.094	10
90.911	-101.941	10
91.605	-106.681	10
87.637	-89.062	10
86.137	-103.000	10
85.812	-96.223	10
87.608	-110.487	10
98.910	-106.175	10
101.231	-107.587	10
99.415	-107.325	10
100.829	-105.814	10
82.050	-101.267	10
90.397	-106.449	10
96.051	-101.886	10
91.447	-96.873	10
85.857	-99.940	10
91.706	-101.182	10
95.198	-106.190	10
99.193	-109.899	10
90.475	-108.703	10
83.597	-94.313	10
88.915	-98.535	10
85.657	-104.111	10
87.531	-111.156	10
90.704	-100.111	10
94.103	-102.971	10
87.475	-93.711	10
90.460	-103.360	10
97.750	-101.893	10
95.774	-100.918	10
93.744	-101.797	10
95.201	-111.863	10
93.782	-98.346	10
84.584	-99.667	10
87.955	-117.245	10
81.483	-108.653	10
84.774	-93.574	10
90.805	-106.462	10
82.533	-104.623	10
90.307	-104.674	10
79.455	-122.894	10
93.996	-96.897	10
96.051	-108.367	10
92.694	-98.058	10
94.385	-95.980	10
84.037	-110.182	10
88.482	-99.940	10
97.111	-99.111	10
80.194	-106.756	10
88.512	-109.717	10
85.473	-97.757	10
92.509	-104.499	10
87.611	-112.802	10
94.422	-94.501	10
80.481	-104.869	10
97.464	-104.595	10
86.728	-98.528	10
87.125	-90.720	10
97.200	-96.663	10
97.098	-110.126	10
78.605	-103.396	10
91.618	-102.054	10
86.012	-108.152	10
86.465	-104.861	10
93.599	-103.182	10
96.145	-103.500	10
90.014	-100.404	10
96.760	-107.792	10
84.365	-101.778	10
87.987	-107.798	10
99.671	-103.521	10
92.447	-122.677	10
93.234	-103.404	10
93.409	-103.339	10
93.633	-119.662	10
98.252	-93.930	10
93.953	-97.209	10
99.565	-107.196	10
91.224	-121.041	10
100.343	-112.566	10
95.610	-112.039	10
96.819	-93.407	10
92.688	-106.654	10
91.972	-101.671	10
95.028	-99.913	10
89.999	-109.855	10
83.362	-108.744	10
82.842	-115.429	10
84.013	-112.895	10
85.360	-102.231	10
96.535	-101.145	10
88.013	-106.307	10
99.057	-112.124	10
93.269	-100.487	10
89.289	-103.430	10
93.479	-107.514	10
94.779	-91.770	10
85.683	-110.208	10
92.400	-113.074	10
89.564	-106.863	10
95.281	-92.362	10
101.745	-111.715	10
95.907	-105.872	10
93.941	-104.887	10
88.396	-91.296	10
86.942	-109.824	10
90.199	-105.723	10
77.110	-110.560	10
84.957	-97.866	10
98.040	-97.858	10
91.070	-108.187	10
93.618	-101.162	10
93.116	-95.914	10
87.385	-104.290	10
88.168	-95.661	10
90.106	-100.003	10
97.812	-96.456	10
85.655	-118.331	10
94.554	-99.342	10
84.584	-107.768	10
82.550	-109.335	10
89.438	-113.092	10
91.266	-111.989	10
86.070	-104.516	10
83.897	-101.031	10
82.535	-109.377	10
77.122	-99.115	10
96.647	-97.885	10
95.041	-109.645	10
92.679	-104.150	10
91.626	-111.267	10
84.741	-111.181	10
83.509	-101.347	10
96.479	-99.864	10
97.803	-99.907	10
93.330	-99.041	10
100.314	-107.676	10
97.782	-101.096	10
102.414	-116.859	10
91.327	-106.879	10
82.823	-94.002	10
89.034	-101.953	10
99.731	-96.766	10
96.127	-97.683	10
92.162	-102.348	10
95.217	-103.761	10
90.310	-115.700	10
85.158	-98.364	10
95.666	-105.039	10
88.732	-103.392	10
79.860	-99.959	10
100.631	-110.751	10
89.903	-107.307	10
93.747	-105.840	10
95.489	-109.050	10
81.060	-104.552	10
96.257	-100.876	10
79.178	-100.892	10
79.084	-114.316	10
86.233	-100.098	10
95.422	-82.785	10
71.020	-101.291	10
84.502	-103.059	10
92.989	-106.442	10
89.436	-105.960	10
91.124	-118.774	10
89.760	-104.304	10
83.950	-105.178	10
96.051	-108.135	10
93.509	-116.912	10
94.044	-92.073	10
85.390	-91.320	10
88.507	-93.248	10
87.889	-97.739	10
84.082	-108.069	10
90.089	-100.507	10
90.326	-98.637	10
95.673	-105.858	10
92.955	-107.504	10
91.535	-101.128	10
96.320	-98.621	10
88.953	-108.956	10
96.265	-103.306	10
108.858	-103.004	10
90.728	-102.303	10
92.112	-106.643	10
87.268	-102.880	10
90.579	-93.081	10
92.667	-103.203	10
86.378	-104.936	10
105.717	-98.607	10
91.680	-107.949	10
84.783	-96.822	10
90.586	-88.559	10
100.537	-109.204	10
90.604	-116.989	10
94.659	-92.588	10
90.655	-91.097	10
98.366	-98.503	10
82.982	-100.727	10
93.554	-93.333	10
87.095	-93.026	10
92.545	-99.790	10
104.153	-100.307	10
89.273	-94.417	10
88.051	-106.039	10
87.226	-99.563	10
94.702	-104.864	10
90.454	-109.773	10
82.089	-108.197	10
85.273	-114.846	10
79.761	-102.926	10
81.070	-102.820	10
104.535	-104.380	10
83.078	-117.759	10
97.687	-102.367	10
87.699	-94.680	10
86.142	-103.242	10
90.341	-89.680	10
90.104	-96.373	10
107.102	-104.943	10
90.325	-104.427	10
84.941	-110.362	10
83.529	-103.670	10
85.072	-107.618	10
96.214	-102.703	10
80.237	-107.330	10
90.467	-95.134	10
98.272	-98.626	10
82.723	-103.376	10
90.902	-102.082	10
104.663	-100.363	10
86.150	-93.876	10
82.916	-109.883	10
89.012	-110.973	10
84.058	-117.792	10
96.857	-105.221	10
84.330	-106.692	10
94.980	-87.998	10
101.901	-108.939	10
89.823	-106.619	10
106.889	-104.673	10
88.465	-103.630	10
91.751	-97.151	10
90.168	-97.607	10
102.613	-105.867	10
93.066	-100.453	10
101.725	-94.390	10
