dimension_1	dimension_2	labels
7.034	0.834	1
4.802	0.103	1
6.510	-0.598	1
6.961	0.094	1
4.864	-0.261	1
6.695	1.649	1
5.163	0.714	1
6.029	0.369	1
5.971	-0.530	1
5.179	0.547	1
5.231	-2.479	1
6.321	0.767	1
6.397	0.940	1
6.303	-1.839	1
6.014	0.306	1
6.415	1.930	1
4.275	0.901	1
8.711	0.027	1
6.844	1.169	1
5.784	-0.472	1
5.440	-0.229	1
5.449	-1.224	1
6.029	-0.863	1
6.001	1.135	1
7.307	-0.637	1
4.771	-0.281	1
6.706	0.241	1
6.056	0.475	1
5.555	0.806	1
4.911	-0.202	1
5.989	-0.671	1
5.517	0.415	1
4.668	0.354	1
6.016	-1.433	1
7.217	-0.960	1
6.870	-1.187	1
5.369	1.055	1
6.486	1.001	1
6.941	-1.883	1
6.597	0.848	1
6.468	-0.155	1
6.019	-0.343	1
7.534	0.327	1
4.637	0.724	1
5.340	-2.301	1
4.823	0.309	1
5.893	-0.747	1
6.491	2.623	1
6.286	1.671	1
5.669	-1.116	1
6.322	-0.768	1
4.837	1.888	1
6.647	1.211	1
6.977	-0.219	1
6.328	0.197	1
6.772	-1.097	1
7.427	0.727	1
6.278	-0.696	1
6.054	-0.547	1
5.922	-0.390	1
5.391	0.732	1
6.462	1.480	1
4.127	-1.181	1
6.522	-1.533	1
5.816	0.251	1
7.873	-0.486	1
4.293	0.680	1
6.296	-0.241	1
6.184	0.432	1
6.264	1.749	1
5.641	-0.858	1
4.580	-1.782	1
7.084	-1.410	1
6.500	-0.731	1
6.003	2.062	1
5.362	0.047	1
7.914	0.114	1
6.004	-2.038	1
6.331	0.502	1
4.729	0.512	1
4.019	-0.670	1
7.061	-1.128	1
7.189	1.665	1
7.152	1.108	1
7.727	-1.126	1
6.149	0.082	1
7.859	-0.652	1
5.872	-0.899	1
6.795	1.537	1
6.426	-0.438	1
3.998	-0.829	1
6.362	-1.066	1
6.076	-1.282	1
5.109	0.061	1
5.683	0.786	1
6.074	-0.089	1
6.425	1.024	1
4.516	-2.670	1
7.614	-0.974	1
6.458	1.492	1
6.177	0.134	1
6.790	1.161	1
6.282	1.048	1
4.943	1.887	1
6.121	-0.076	1
5.340	0.270	1
5.973	1.622	1
5.251	0.060	1
4.642	1.157	1
5.098	-0.359	1
5.288	1.149	1
5.308	-0.287	1
5.609	-0.242	1
5.111	-0.147	1
6.075	0.429	1
5.870	-0.527	1
5.965	0.189	1
5.457	0.558	1
6.345	-0.228	1
6.937	-0.124	1
5.629	2.603	1
8.026	-1.903	1
5.820	1.218	1
5.689	-0.535	1
6.168	0.987	1
4.665	-1.152	1
6.793	-0.309	1
6.541	1.311	1
5.882	0.247	1
4.968	-1.813	1
7.362	1.313	1
7.672	-0.426	1
6.650	-0.059	1
3.939	0.860	1
7.514	-1.023	1
2.659	1.381	1
5.899	-0.060	1
6.981	-0.898	1
5.361	-2.738	1
6.212	1.035	1
5.222	-0.135	1
6.001	-1.701	1
4.480	0.201	1
4.970	1.139	1
6.042	0.811	1
8.478	0.795	1
4.682	0.825	1
5.228	0.354	1
7.126	0.266	1
5.667	-0.118	1
6.230	1.078	1
4.405	-0.680	1
6.474	0.708	1
6.833	-2.359	1
6.586	-1.875	1
5.151	1.775	1
3.815	0.036	1
5.153	-1.381	1
5.932	0.337	1
5.600	0.538	1
4.438	0.357	1
6.720	-2.317	1
6.263	1.594	1
4.779	-0.234	1
6.438	0.343	1
5.531	-0.730	1
7.328	0.808	1
6.760	-0.288	1
5.868	0.206	1
3.390	0.843	1
4.113	-0.277	1
7.366	-0.241	1
4.853	0.296	1
5.746	-1.158	1
5.171	0.381	1
6.319	-1.979	1
6.627	-1.638	1
6.419	-0.400	1
4.799	0.144	1
6.207	0.961	1
6.544	-1.013	1
7.641	-1.238	1
5.036	-0.504	1
7.132	0.183	1
5.066	0.789	1
5.653	1.910	1
5.136	0.864	1
7.263	-1.293	1
7.687	1.160	1
5.819	-0.578	1
5.814	-0.833	1
6.536	-0.165	1
7.529	-0.784	1
4.557	1.312	1
6.587	-1.562	1
4.566	0.469	1
6.371	0.934	1
6.400	-0.576	1
3.803	1.587	1
6.324	-1.160	1
5.199	0.374	1
5.866	0.062	1
6.613	2.158	1
5.736	0.742	1
4.991	-0.144	1
6.079	0.527	1
7.315	-0.187	1
6.724	-0.970	1
7.341	-0.875	1
6.103	0.274	1
5.302	-1.216	1
4.069	-0.013	1
5.103	0.974	1
4.837	0.927	1
5.640	1.523	1
5.713	0.303	1
6.489	1.724	1
11.781	-0.311	2
11.513	1.896	2
12.295	-1.489	2
11.988	-1.600	2
12.311	0.842	2
12.566	0.582	2
11.128	0.299	2
12.674	-1.002	2
10.779	0.700	2
10.593	-0.251	2
12.430	0.008	2
10.488	-0.747	2
11.425	0.606	2
13.440	-1.404	2
11.412	0.893	2
12.407	-0.761	2
10.675	1.843	2
11.461	1.273	2
10.672	0.335	2
13.196	0.140	2
13.487	0.860	2
11.228	0.436	2
13.812	-0.802	2
10.697	0.648	2
12.250	-0.674	2
12.201	-0.537	2
10.195	0.985	2
13.026	-0.088	2
11.596	-0.974	2
12.984	-0.599	2
11.105	2.973	2
13.409	-0.549	2
11.110	1.892	2
14.425	1.362	2
10.046	0.667	2
12.218	0.824	2
10.602	-0.049	2
13.283	0.580	2
11.765	-0.452	2
11.710	-0.463	2
10.762	-0.389	2
12.952	-1.344	2
11.624	0.330	2
12.027	1.152	2
11.142	0.263	2
9.474	-0.704	2
11.533	0.271	2
12.690	-0.116	2
10.929	-1.291	2
11.644	1.356	2
11.314	-0.480	2
11.191	0.243	2
12.133	-0.959	2
11.535	1.494	2
13.889	2.838	2
12.862	-0.496	2
14.862	-0.452	2
13.125	-0.612	2
11.060	-0.700	2
12.619	-1.372	2
13.143	2.006	2
12.259	-0.847	2
10.636	1.500	2
10.166	1.155	2
12.801	0.244	2
11.132	-0.518	2
12.073	-0.742	2
11.873	-1.457	2
11.858	-0.320	2
12.711	1.090	2
12.744	-0.962	2
12.604	-0.751	2
12.133	-0.879	2
13.098	0.790	2
11.355	0.374	2
13.633	1.038	2
12.178	-0.779	2
11.737	-0.361	2
11.265	-1.598	2
11.677	-0.281	2
12.856	0.297	2
13.846	0.014	2
12.372	-0.831	2
12.241	-0.017	2
11.697	-0.696	2
9.676	-0.022	2
12.449	1.177	2
11.342	0.813	2
11.451	0.370	2
12.563	-0.343	2
10.414	1.461	2
12.365	2.047	2
11.998	0.089	2
11.234	-1.959	2
12.382	-1.669	2
11.971	0.128	2
11.706	0.806	2
12.325	-0.829	2
10.999	-0.131	2
10.858	-0.735	2
11.422	1.155	2
11.260	0.381	2
12.807	0.302	2
10.972	0.378	2
10.976	-0.880	2
11.366	-0.156	2
12.277	0.558	2
10.018	0.804	2
12.518	-0.557	2
13.084	-1.102	2
11.569	0.932	2
11.898	1.647	2
12.961	2.022	2
11.140	1.822	2
9.965	0.106	2
11.143	-0.251	2
10.936	-1.211	2
11.426	1.201	2
12.964	-0.235	2
11.281	-0.616	2
11.477	0.036	2
11.470	-2.952	2
12.476	-0.966	2
13.032	-0.821	2
12.922	0.859	2
11.562	-1.102	2
11.270	0.047	2
11.738	0.435	2
10.676	0.172	2
9.542	1.357	2
11.087	2.094	2
12.333	-0.518	2
11.283	1.067	2
12.432	0.050	2
11.589	-0.786	2
10.624	-1.067	2
10.296	-0.308	2
10.594	0.356	2
11.988	1.022	2
11.924	-2.598	2
12.939	0.625	2
12.082	0.899	2
11.552	-0.956	2
10.643	-0.132	2
10.048	-0.581	2
12.874	0.348	2
12.595	-1.151	2
11.608	1.323	2
12.093	-0.236	2
12.237	-0.847	2
12.217	0.703	2
11.837	2.021	2
12.103	-0.236	2
11.005	0.134	2
12.002	1.428	2
11.639	0.475	2
13.978	-1.038	2
10.717	-0.823	2
9.853	0.010	2
10.918	-0.585	2
11.393	0.587	2
12.168	-0.612	2
12.995	-0.147	2
13.731	1.105	2
11.897	0.689	2
9.901	-0.887	2
12.428	-0.063	2
12.686	-0.467	2
13.072	1.507	2
11.804	1.295	2
12.509	-0.417	2
12.579	0.476	2
12.483	-1.180	2
11.465	1.311	2
13.282	-0.698	2
13.703	-0.225	2
11.370	-0.188	2
12.709	0.662	2
11.297	0.068	2
11.662	-0.158	2
12.820	0.051	2
11.205	-0.701	2
10.087	-0.188	2
11.485	-2.690	2
14.154	0.032	2
11.015	-1.106	2
11.269	-0.598	2
10.508	0.436	2
12.800	0.228	2
10.695	-0.940	2
12.046	0.126	2
11.321	1.951	2
10.954	1.571	2
12.398	1.454	2
11.632	-0.660	2
11.529	0.881	2
11.975	0.726	2
11.811	1.267	2
11.823	0.514	2
13.372	-1.645	2
13.262	0.324	2
11.151	-1.088	2
12.331	-0.933	2
11.866	1.437	2
14.185	1.268	2
11.278	-0.692	2
12.234	-0.488	2
12.282	0.198	2
11.015	2.078	2
12.892	-0.533	2
12.450	1.659	2
11.705	-0.004	2
11.097	0.929	2
13.693	-0.073	2
12.663	-0.493	2
11.155	-0.225	2
12.458	-0.520	2
12.523	0.802	2
9.250	1.201	2
12.451	0.108	2
13.820	-0.795	2
11.353	-0.307	2
11.850	0.527	2
11.932	1.588	2
10.984	-0.063	2
11.584	0.048	2
10.890	0.848	2
13.473	0.518	2
12.642	0.713	2
12.136	-0.663	2
12.748	-0.504	2
13.104	-0.387	2
11.371	0.721	2
11.423	1.242	2
11.854	0.772	2
10.269	-1.741	2
12.456	-0.185	2
11.747	0.822	2
12.698	-0.018	2
11.602	-0.379	2
12.507	0.884	2
13.171	0.977	2
10.944	1.801	2
11.928	-0.517	2
12.842	0.277	2
12.125	0.328	2
11.848	-0.208	2
12.838	1.210	2
12.399	0.880	2
11.709	0.784	2
17.412	-0.776	3
17.492	0.367	3
18.565	-1.071	3
17.332	-1.288	3
18.282	-2.020	3
18.775	-0.732	3
18.010	0.779	3
19.574	-0.234	3
17.412	-0.921	3
18.864	-0.713	3
18.752	0.150	3
17.612	0.056	3
18.360	1.189	3
18.210	-1.247	3
18.063	0.292	3
18.816	0.836	3
16.859	-1.824	3
16.579	0.518	3
17.563	1.097	3
18.207	0.890	3
18.224	0.000	3
16.872	-0.160	3
18.902	-1.498	3
16.297	-0.478	3
19.016	1.680	3
18.622	-2.172	3
19.455	0.382	3
19.357	2.529	3
19.185	-1.457	3
17.752	0.278	3
18.649	0.670	3
18.225	-1.085	3
18.202	0.900	3
18.476	-1.118	3
18.457	-0.712	3
17.188	2.313	3
17.548	-0.610	3
19.040	-1.165	3
16.418	-1.280	3
19.020	0.666	3
16.557	-0.634	3
17.817	0.942	3
19.406	-1.082	3
18.744	2.117	3
17.969	-0.020	3
17.369	-0.158	3
16.669	0.210	3
18.364	-0.367	3
17.377	1.439	3
17.130	0.174	3
18.481	1.620	3
17.906	2.676	3
17.731	-0.076	3
18.845	-0.594	3
17.259	-0.968	3
17.963	0.405	3
18.125	-1.420	3
18.656	0.022	3
17.265	0.107	3
19.056	-0.020	3
17.514	0.370	3
19.627	-0.847	3
17.641	-1.912	3
18.539	-0.527	3
18.220	-1.132	3
18.825	0.179	3
18.320	0.017	3
18.139	-0.493	3
17.405	-0.201	3
17.943	-0.865	3
18.766	1.976	3
20.543	-0.834	3
20.478	0.672	3
17.800	1.517	3
18.021	-0.798	3
17.346	-0.139	3
19.081	-0.939	3
19.081	-1.114	3
18.195	-0.320	3
17.726	0.382	3
18.290	-0.116	3
19.308	0.436	3
17.747	0.219	3
17.435	-0.320	3
17.739	-2.272	3
18.431	-1.354	3
19.312	-0.339	3
18.407	-0.715	3
18.364	1.210	3
18.165	0.382	3
16.549	-1.617	3
18.339	-0.693	3
18.486	1.631	3
17.480	-0.694	3
18.675	0.340	3
16.523	-0.181	3
16.224	0.222	3
18.354	0.906	3
17.124	-1.797	3
16.980	-0.165	3
18.334	-0.195	3
20.257	1.035	3
16.699	-0.229	3
19.411	0.102	3
17.716	-0.276	3
19.399	-0.762	3
18.285	0.433	3
18.550	0.472	3
17.046	-0.491	3
17.642	-0.519	3
16.250	-0.050	3
17.295	1.275	3
16.959	0.294	3
19.120	1.117	3
18.123	0.229	3
18.264	-0.100	3
18.123	1.932	3
18.962	1.211	3
18.448	-0.166	3
18.357	0.215	3
17.177	-2.257	3
19.233	0.480	3
18.478	-0.000	3
18.676	1.704	3
17.376	-1.625	3
23.752	0.322	4
24.419	0.327	4
22.880	1.079	4
24.103	-1.001	4
24.382	-0.828	4
24.525	-1.895	4
25.274	0.334	4
23.326	1.286	4
24.224	0.219	4
23.053	-2.169	4
24.264	-1.509	4
23.925	-0.572	4
22.755	-0.360	4
23.664	0.415	4
24.641	-0.818	4
23.424	-0.080	4
24.246	0.454	4
22.933	0.095	4
24.784	0.172	4
23.401	-2.123	4
23.058	-0.666	4
23.692	1.699	4
21.662	-1.172	4
22.946	0.126	4
23.983	-0.863	4
25.256	0.404	4
20.620	-1.002	4
25.369	0.339	4
22.557	1.397	4
22.647	0.046	4
25.854	1.667	4
22.933	0.359	4
23.330	0.763	4
24.023	-0.189	4
23.035	-0.759	4
23.791	-0.386	4
24.887	-1.872	4
25.362	0.383	4
24.326	1.078	4
23.034	0.812	4
24.068	-0.160	4
24.569	0.034	4
24.688	-1.315	4
23.192	-0.636	4
23.665	-0.574	4
24.128	-0.245	4
22.582	-0.761	4
25.360	-1.712	4
23.033	0.494	4
24.005	-0.453	4
23.477	-0.703	4
23.885	1.260	4
22.634	0.910	4
25.095	-0.298	4
22.731	-1.407	4
20.920	0.373	4
25.500	-0.840	4
25.176	0.192	4
23.584	0.538	4
26.065	0.274	4
23.120	-0.252	4
23.802	-0.129	4
20.901	-0.785	4
24.463	1.884	4
22.927	0.144	4
