dimension_1	dimension_2	labels
-2.198	-1.133	0
-1.779	-0.907	0
-2.229	-0.967	0
-2.012	-1.053	0
-1.909	-1.513	0
-2.070	-1.050	0
-1.792	-1.237	0
-2.097	-1.139	0
-2.408	-1.406	0
-2.001	-1.345	0
-2.279	-1.351	0
-2.199	-1.075	0
-2.082	-1.498	0
-1.832	-1.305	0
-2.061	-1.529	0
-1.835	-1.567	0
-2.230	-1.260	0
-2.127	-1.426	0
-1.967	-1.299	0
-2.155	-1.474	0
-2.013	-1.545	0
-1.951	-1.190	0
-1.899	-1.049	0
-2.342	-1.110	0
-2.200	-1.300	0
-2.025	-1.448	0
-1.934	-1.263	0
-1.987	-1.615	0
-2.044	-1.617	0
-2.225	-1.343	0
-2.379	-1.177	0
-2.012	-1.416	0
-2.008	-1.545	0
-2.222	-1.350	0
-2.283	-1.540	0
-2.323	-1.330	0
-2.006	-1.283	0
-2.293	-1.365	0
-2.026	-1.426	0
-2.233	-1.254	0
-1.947	-1.448	0
-2.014	-1.697	0
-2.062	-1.243	0
-2.414	-1.059	0
-2.250	-1.384	0
-1.826	-1.538	0
-1.867	-1.305	0
-1.845	-1.645	0
-2.006	-1.528	0
-2.193	-1.362	0
-2.226	-1.515	0
-2.121	-1.519	0
-2.063	-1.628	0
-2.140	-1.227	0
-2.199	-1.426	0
-2.001	-1.509	0
-2.165	-1.512	0
-2.099	-1.489	0
-2.349	-1.643	0
-1.642	-1.270	0
-2.180	-1.288	0
-2.135	-1.386	0
-2.103	-1.455	0
-2.335	-1.649	0
-1.820	-1.515	0
-2.294	-1.263	0
-2.034	-1.205	0
-2.112	-1.447	0
-1.730	-1.483	0
-2.146	-1.328	0
-2.063	-1.357	0
-1.882	-1.298	0
-2.130	-1.500	0
-2.530	-1.363	0
-2.072	-1.348	0
-1.912	-1.827	0
-2.278	-1.336	0
-1.955	-1.575	0
-2.054	-1.609	0
-1.989	-1.297	0
-2.257	-1.387	0
-2.103	-1.540	0
-2.036	-1.618	0
-2.036	-1.217	0
-2.232	-1.569	0
-2.080	-1.347	0
-2.251	-1.641	0
-1.853	-1.647	0
-2.244	-1.400	0
-2.164	-1.558	0
-2.104	-1.261	0
-2.359	-1.457	0
-2.424	-1.430	0
-2.224	-1.236	0
-2.239	-1.538	0
-2.031	-1.577	0
-1.801	-1.413	0
-2.151	-1.525	0
-2.121	-1.471	0
-2.243	-1.200	0
-1.754	-1.600	0
-2.325	-1.509	0
-2.108	-1.669	0
-2.224	-1.330	0
-2.040	-1.250	0
-2.272	-1.314	0
-2.270	-1.360	0
-2.057	-1.511	0
-2.117	-1.606	0
-2.192	-1.405	0
-1.801	-1.433	0
-2.146	-1.379	0
-2.331	-1.538	0
-1.840	-1.644	0
-1.934	-1.615	0
-1.949	-1.570	0
-1.952	-1.419	0
-2.037	-1.873	0
-2.019	-1.654	0
-2.033	-1.706	0
-2.076	-1.695	0
-2.011	-1.718	0
-2.194	-1.646	0
-1.957	-1.576	0
-2.309	-1.454	0
-1.988	-1.424	0
-2.138	-1.551	0
-2.007	-1.541	0
-1.980	-1.808	0
-2.180	-1.606	0
-2.043	-1.384	0
-1.918	-1.504	0
-2.205	-1.500	0
-1.926	-1.935	0
-2.141	-1.196	0
-2.137	-1.502	0
-1.963	-1.505	0
-2.217	-1.523	0
-2.302	-1.435	0
-1.905	-1.624	0
-1.813	-1.527	0
-1.723	-1.661	0
-2.314	-1.610	0
-1.961	-1.440	0
-1.907	-1.674	0
-2.250	-1.671	0
-2.096	-1.669	0
-2.245	-1.878	0
-1.948	-1.642	0
-1.813	-1.739	0
-2.120	-1.792	0
-2.187	-1.615	0
-1.988	-1.506	0
-2.145	-1.856	0
-1.770	-1.635	0
-1.946	-1.597	0
-1.936	-1.527	0
-1.840	-1.837	0
-2.440	-1.375	0
-2.125	-1.593	0
-2.101	-1.714	0
-2.042	-1.786	0
-1.960	-1.825	0
-2.227	-1.809	0
-1.989	-2.014	0
-2.077	-1.440	0
-1.935	-1.569	0
-2.151	-1.767	0
-1.901	-1.658	0
-1.838	-1.826	0
-1.992	-1.615	0
-1.977	-2.041	0
-1.775	-1.723	0
-2.061	-1.720	0
-1.875	-1.676	0
-1.910	-1.674	0
-2.125	-1.506	0
-2.133	-1.806	0
-1.907	-1.712	0
-1.966	-1.716	0
-1.964	-1.598	0
-2.138	-1.790	0
-2.201	-1.809	0
-2.042	-1.970	0
-1.778	-1.512	0
-2.089	-1.891	0
-1.832	-1.642	0
-1.916	-2.196	0
-2.068	-1.662	0
-1.803	-1.792	0
-1.754	-1.653	0
-1.876	-1.719	0
-1.861	-1.513	0
-1.902	-1.948	0
-1.852	-1.722	0
-1.875	-1.654	0
-1.979	-1.796	0
-1.919	-1.680	0
-2.221	-1.517	0
-2.119	-1.880	0
-2.013	-1.872	0
-1.744	-1.844	0
-2.112	-1.749	0
-1.844	-1.883	0
-2.010	-1.994	0
-1.947	-1.622	0
-1.914	-1.776	0
-2.285	-1.807	0
-2.027	-1.971	0
-2.012	-2.002	0
-1.969	-1.565	0
-2.079	-1.629	0
-2.137	-2.151	0
-2.186	-1.628	0
-1.901	-1.889	0
-1.808	-1.741	0
-2.101	-1.889	0
-2.052	-1.755	0
-2.011	-1.912	0
-1.693	-1.584	0
-2.067	-1.754	0
-1.777	-1.714	0
-1.964	-1.590	0
-1.754	-1.790	0
-2.064	-1.603	0
-1.875	-2.053	0
-2.057	-1.729	0
-1.844	-1.615	0
-1.705	-1.494	0
-1.849	-2.126	0
-2.052	-1.558	0
-1.902	-1.932	0
-1.815	-1.927	0
-1.586	-1.832	0
-1.730	-2.031	0
-1.818	-1.946	0
-1.665	-1.853	0
-1.782	-1.785	0
-1.803	-1.940	0
-1.868	-1.585	0
-1.796	-1.970	0
-1.820	-1.994	0
-2.157	-1.976	0
-1.984	-1.914	0
-1.888	-1.818	0
-1.859	-1.918	0
-1.580	-1.989	0
-1.863	-1.970	0
-1.864	-1.975	0
-1.893	-1.955	0
-1.993	-1.871	0
-1.678	-1.995	0
-1.937	-2.113	0
-1.974	-2.169	0
-1.971	-1.890	0
-1.692	-1.864	0
-1.952	-2.069	0
-2.088	-1.879	0
-1.611	-1.931	0
-1.829	-1.869	0
-1.808	-1.825	0
-2.046	-2.181	0
-1.693	-2.228	0
-1.858	-2.223	0
-2.075	-2.061	0
-1.990	-1.730	0
-1.805	-1.873	0
-1.718	-2.134	0
-2.003	-2.096	0
-1.964	-1.864	0
-1.786	-1.936	0
-1.765	-1.764	0
-1.901	-1.690	0
-1.728	-2.022	0
-1.701	-2.101	0
-1.866	-2.051	0
-1.863	-1.906	0
-1.679	-1.923	0
-1.864	-1.829	0
-1.712	-1.822	0
-1.622	-2.118	0
-1.845	-2.024	0
-1.927	-1.836	0
-2.032	-2.000	0
-1.804	-1.876	0
-1.868	-1.703	0
-2.151	-2.057	0
-1.769	-1.832	0
-1.587	-1.934	0
-1.566	-1.755	0
-1.848	-2.232	0
-1.916	-2.192	0
-1.709	-1.842	0
-1.801	-1.960	0
-1.969	-1.838	0
-1.709	-2.173	0
-1.957	-1.856	0
-1.732	-2.017	0
-1.821	-2.161	0
-1.626	-1.977	0
-1.683	-2.081	0
-1.853	-2.092	0
-1.893	-2.123	0
-1.800	-1.883	0
-1.909	-2.041	0
-1.908	-1.968	0
-2.006	-2.027	0
-1.723	-2.101	0
-1.840	-1.880	0
-1.605	-2.023	0
-2.059	-1.995	0
-1.877	-2.140	0
-1.902	-2.044	0
-1.874	-2.301	0
-1.874	-2.301	0
-1.657	-1.942	0
-1.775	-1.881	0
-1.897	-1.888	0
-1.677	-2.162	0
-1.917	-2.075	0
-1.860	-2.028	0
-1.641	-1.832	0
-1.906	-2.047	0
-1.877	-2.030	0
-1.818	-2.137	0
-2.071	-2.097	0
-1.862	-2.132	0
-2.026	-2.051	0
-1.471	-2.070	0
-1.696	-2.185	0
-1.769	-2.112	0
-1.788	-2.133	0
-1.501	-2.055	0
-1.845	-1.986	0
-1.621	-2.049	0
-1.826	-1.910	0
-1.699	-1.818	0
-1.623	-1.961	0
-2.046	-2.231	0
-1.494	-2.167	0
-1.705	-1.736	0
-1.646	-1.854	0
-1.663	-2.057	0
-1.821	-1.947	0
-1.783	-1.986	0
-1.396	-2.093	0
-1.684	-2.042	0
-1.834	-2.157	0
-1.650	-2.152	0
-1.695	-1.958	0
-1.525	-1.944	0
-1.723	-2.029	0
-1.566	-2.042	0
-1.963	-1.879	0
-1.648	-1.959	0
-1.830	-2.196	0
-1.580	-2.201	0
-1.736	-2.368	0
-1.982	-2.221	0
-1.474	-2.353	0
-1.689	-2.207	0
-1.719	-2.279	0
-1.445	-1.890	0
-1.701	-2.111	0
-1.773	-2.301	0
-1.606	-2.151	0
-1.586	-2.127	0
-1.663	-2.235	0
-1.609	-2.106	0
-1.674	-2.301	0
-1.701	-2.095	0
-1.414	-2.248	0
-1.390	-2.122	0
-1.632	-2.048	0
-1.528	-2.116	0
-1.558	-2.166	0
-1.571	-2.278	0
-1.652	-2.201	0
-1.798	-2.143	0
-1.735	-2.284	0
-1.814	-2.220	0
-1.762	-2.207	0
-1.602	-2.166	0
-1.529	-2.400	0
-1.400	-1.968	0
-1.548	-2.077	0
-1.435	-2.260	0
-1.862	-2.185	0
-1.639	-2.117	0
-1.337	-2.101	0
-1.579	-2.155	0
-1.640	-2.176	0
-1.661	-2.088	0
-1.640	-2.055	0
-1.710	-2.169	0
-1.428	-2.159	0
-1.711	-2.475	0
-1.525	-2.265	0
-1.594	-2.344	0
-1.536	-2.234	0
-1.787	-2.331	0
-1.597	-2.237	0
-1.308	-2.259	0
-1.677	-2.316	0
-1.594	-2.278	0
-1.607	-2.309	0
-1.557	-2.430	0
-1.717	-2.158	0
-1.509	-2.204	0
-1.439	-2.280	0
-1.492	-2.142	0
-1.501	-2.396	0
-1.500	-2.207	0
-1.657	-2.282	0
-1.487	-2.224	0
-1.401	-2.333	0
-1.498	-2.155	0
-1.455	-2.315	0
-1.641	-2.143	0
-1.658	-2.387	0
-1.626	-2.256	0
-1.617	-2.166	0
-1.589	-2.336	0
-1.451	-2.382	0
-1.585	-2.488	0
-1.669	-2.412	0
-1.529	-2.508	0
-1.531	-2.149	0
-1.483	-2.231	0
-1.365	-2.306	0
-1.481	-2.387	0
-1.614	-2.273	0
-1.333	-2.244	0
-1.510	-2.549	0
-1.718	-2.331	0
-1.351	-2.206	0
-1.436	-2.204	0
-1.461	-2.156	0
-1.595	-2.100	0
-1.420	-2.432	0
-1.306	-2.292	0
-1.409	-2.071	0
-1.630	-2.438	0
-1.527	-2.259	0
-1.525	-2.260	0
-1.464	-2.413	0
-1.429	-2.479	0
-1.449	-2.366	0
-1.523	-2.285	0
-1.254	-2.401	0
-1.539	-2.131	0
-1.478	-2.219	0
-1.504	-2.372	0
-1.355	-2.453	0
-1.339	-2.336	0
-1.230	-2.209	0
-1.646	-2.197	0
-1.521	-2.304	0
-1.420	-2.101	0
-1.503	-2.096	0
-1.709	-2.446	0
-1.684	-2.492	0
-1.485	-2.389	0
-1.399	-2.269	0
-1.232	-2.523	0
-1.472	-2.121	0
-1.382	-2.418	0
-1.351	-2.507	0
-1.444	-2.535	0
-1.453	-2.636	0
-1.383	-2.357	0
-1.371	-2.220	0
-1.266	-2.366	0
-1.450	-2.260	0
-1.569	-2.362	0
-1.192	-2.483	0
-1.422	-2.443	0
-1.367	-2.561	0
-1.610	-2.396	0
-1.308	-2.525	0
-1.540	-2.294	0
-1.396	-2.217	0
-1.496	-2.445	0
-1.527	-2.470	0
-1.601	-2.337	0
-1.436	-2.206	0
-1.092	-2.369	0
-1.617	-2.449	0
-1.287	-2.044	0
-1.198	-2.371	0
-1.224	-2.633	0
-1.302	-2.383	0
-1.351	-2.326	0
-1.388	-2.240	0
-1.299	-2.384	0
-1.412	-2.325	0
-1.257	-2.607	0
-1.388	-2.387	0
-1.307	-2.305	0
-1.343	-2.482	0
-1.328	-2.213	0
-1.444	-2.470	0
-1.304	-2.316	0
-1.227	-2.374	0
-1.268	-2.493	0
-1.362	-2.385	0
-1.047	-2.561	0
-1.372	-2.353	0
-1.411	-2.232	0
-1.317	-2.384	0
-1.305	-2.382	0
-1.176	-2.404	0
-1.152	-2.546	0
-1.386	-2.362	0
-1.250	-2.534	0
-1.417	-2.264	0
-1.198	-2.449	0
-1.317	-2.398	0
-1.465	-2.337	0
-1.295	-2.300	0
-1.282	-2.446	0
-1.478	-2.547	0
-1.289	-2.397	0
-1.190	-2.515	0
-0.982	-2.336	0
-1.065	-2.465	0
-1.497	-2.260	0
-1.104	-2.472	0
-1.204	-2.316	0
-1.106	-2.404	0
-1.394	-2.419	0
-1.141	-2.235	0
-1.331	-2.538	0
-1.045	-2.336	0
-1.289	-2.344	0
-1.123	-2.372	0
-1.317	-2.572	0
-1.283	-2.597	0
-1.264	-2.735	0
-1.204	-2.326	0
-1.084	-2.455	0
-1.040	-2.215	0
-1.312	-2.338	0
-1.300	-2.420	0
-1.043	-2.537	0
-1.076	-2.546	0
-1.192	-2.581	0
-1.265	-2.482	0
-1.125	-2.431	0
-1.244	-2.354	0
-1.300	-2.615	0
-1.066	-2.305	0
-1.034	-2.521	0
-1.217	-2.505	0
-1.187	-2.380	0
-1.210	-2.284	0
-1.345	-2.501	0
-1.239	-2.506	0
-1.216	-2.295	0
-0.942	-2.487	0
-1.061	-2.266	0
-1.304	-2.537	0
-1.080	-2.544	0
-1.119	-2.412	0
-1.209	-2.392	0
-1.236	-2.399	0
-0.979	-2.460	0
-0.975	-2.446	0
-1.218	-2.494	0
-1.037	-2.429	0
-1.035	-2.391	0
-1.044	-2.408	0
-0.902	-2.198	0
-1.055	-2.499	0
-1.116	-2.340	0
-1.134	-2.509	0
-1.053	-2.507	0
-1.074	-2.383	0
-1.133	-2.396	0
-0.819	-2.543	0
-1.072	-2.359	0
-0.905	-2.420	0
-0.911	-2.597	0
-1.002	-2.578	0
-0.909	-2.533	0
-1.050	-2.514	0
-0.903	-2.582	0
-0.958	-2.455	0
-0.890	-2.613	0
-1.124	-2.540	0
-0.338	2.470	0
-0.656	2.312	0
-0.507	2.619	0
-0.489	2.325	0
-0.530	2.575	0
-0.488	2.451	0
-0.599	2.379	0
-0.443	2.568	0
-0.597	2.516	0
-0.602	2.616	0
-0.417	2.496	0
-0.469	2.537	0
-0.542	2.478	0
-0.536	2.545	0
-0.459	2.309	0
-0.558	2.615	0
-0.643	2.415	0
-0.543	2.666	0
-0.652	2.400	0
-0.545	2.551	0
-0.702	2.245	0
-0.501	2.545	0
-0.626	2.457	0
-0.686	2.397	0
-0.552	2.436	0
-0.464	2.349	0
-0.610	2.534	0
-0.405	2.504	0
-0.449	2.377	0
-0.609	2.567	0
-0.323	2.424	0
-0.603	2.549	0
-0.540	2.451	0
-0.560	2.481	0
-0.679	2.502	0
-0.512	2.473	0
-0.512	2.396	0
-0.613	2.321	0
-0.589	2.429	0
-0.688	2.368	0
-0.544	2.401	0
-0.527	2.402	0
-0.459	2.318	0
-0.635	2.329	0
-0.728	2.416	0
-0.606	2.539	0
-0.677	2.411	0
-0.529	2.380	0
-0.497	2.387	0
-0.779	2.290	0
-0.642	2.486	0
-0.719	2.407	0
-0.441	2.485	0
-0.520	2.322	0
-0.609	2.475	0
-0.619	2.362	0
-0.503	2.536	0
-0.468	2.486	0
-0.545	2.428	0
-0.468	2.439	0
-0.864	2.585	0
-0.751	2.300	0
-0.664	2.373	0
-0.626	2.297	0
-0.750	2.519	0
-0.334	2.511	0
-0.763	2.275	0
-0.791	2.421	0
-0.792	2.226	0
-0.671	2.394	0
-0.854	2.324	0
-0.442	2.338	0
-0.756	2.476	0
-0.504	2.511	0
-0.569	2.365	0
-0.561	2.292	0
-0.695	2.533	0
-0.666	2.197	0
-0.586	2.502	0
-0.597	2.372	0
-0.728	2.256	0
-0.594	2.059	0
-0.671	2.359	0
-0.677	2.719	0
-0.345	2.401	0
-0.476	2.428	0
-0.557	2.179	0
-0.727	2.330	0
-0.574	2.425	0
-0.629	2.439	0
-0.619	2.359	0
-0.675	2.391	0
-0.775	2.182	0
-0.616	2.620	0
-0.734	2.557	0
-0.799	2.178	0
-0.737	2.312	0
-1.035	2.411	0
-0.664	2.049	0
-0.875	2.506	0
-0.474	2.238	0
-0.729	2.493	0
-0.816	2.202	0
-0.666	2.223	0
-0.986	2.376	0
-0.593	2.337	0
-0.780	2.317	0
-0.809	2.202	0
-0.730	2.324	0
-0.581	2.293	0
-0.721	2.314	0
-0.413	2.235	0
-0.779	2.516	0
-0.685	2.243	0
-0.784	2.289	0
-0.534	2.234	0
-0.769	2.367	0
-0.589	2.284	0
-0.805	2.351	0
-0.972	2.326	0
-0.603	2.279	0
-0.707	2.239	0
-0.786	2.353	0
-0.734	2.367	0
-0.695	2.105	0
-0.946	2.083	0
-0.902	2.028	0
-0.719	2.477	0
-1.012	2.249	0
-0.937	2.377	0
-0.871	2.088	0
-0.682	2.392	0
-0.806	2.224	0
-0.574	2.350	0
-0.773	2.223	0
-0.869	2.292	0
-0.764	2.333	0
-0.740	2.459	0
-0.632	2.259	0
-0.834	2.298	0
-0.775	2.536	0
-0.340	2.175	0
-0.616	2.359	0
-0.598	2.123	0
-0.728	2.224	0
-0.715	2.280	0
-0.691	2.086	0
-0.677	1.910	0
-0.758	2.131	0
-0.789	2.084	0
-0.937	1.938	0
-0.836	2.309	0
-0.706	2.288	0
-0.963	2.074	0
-0.769	1.953	0
-0.588	2.135	0
-0.796	2.168	0
-0.763	1.987	0
-0.836	2.319	0
-0.971	2.110	0
-0.719	1.975	0
-0.850	2.527	0
-0.745	2.100	0
-0.780	2.135	0
-1.019	1.809	0
-0.802	2.397	0
-0.814	2.537	0
-0.892	2.122	0
-1.029	2.241	0
-0.791	2.248	0
-0.714	2.375	0
-0.873	2.169	0
-0.771	2.054	0
-0.805	2.273	0
-0.632	2.062	0
-1.074	2.076	0
-0.741	2.324	0
-0.868	2.034	0
-0.830	2.035	0
-0.630	1.968	0
-1.016	2.076	0
-0.912	2.230	0
-0.950	2.126	0
-0.912	2.032	0
-0.878	2.367	0
-0.510	2.251	0
-0.877	2.147	0
-0.683	2.329	0
-0.921	2.110	0
-0.843	2.224	0
-1.069	2.256	0
-0.976	2.157	0
-0.868	2.246	0
-0.809	2.105	0
-0.975	2.084	0
-0.868	2.257	0
-0.750	2.297	0
-1.003	2.063	0
-0.974	2.005	0
-0.855	2.000	0
-0.988	2.156	0
-0.985	2.197	0
-0.906	2.078	0
-0.916	2.057	0
-0.619	2.149	0
-0.905	2.211	0
-0.818	1.994	0
-1.057	2.154	0
-0.842	1.934	0
-0.984	2.143	0
-0.628	2.004	0
-0.637	1.877	0
-0.623	2.005	0
-0.876	1.991	0
-0.995	1.983	0
-0.657	2.124	0
-0.995	2.189	0
-0.937	2.164	0
-0.851	2.098	0
-0.959	2.162	0
-0.765	2.179	0
-0.984	2.187	0
-0.828	2.161	0
-1.037	2.300	0
-0.871	2.252	0
-1.146	2.032	0
-1.025	1.986	0
-1.065	2.201	0
-0.985	1.882	0
-0.868	1.943	0
-0.765	2.189	0
-0.969	2.037	0
-0.709	2.345	0
-0.715	1.750	0
-1.132	1.869	0
-0.609	2.108	0
-1.214	2.111	0
-1.049	1.946	0
-0.839	2.027	0
-0.990	2.361	0
-1.128	2.156	0
-1.109	1.937	0
-1.141	2.083	0
-0.499	1.961	0
-1.147	1.912	0
-0.974	2.072	0
-0.854	1.710	0
-0.924	1.844	0
-0.582	1.994	0
-1.115	1.982	0
-1.210	2.149	0
-1.099	1.989	0
-0.722	1.903	0
-1.029	2.171	0
-0.629	1.998	0
-0.722	1.686	0
-0.879	2.102	0
-1.160	2.164	0
-0.586	1.899	0
-0.821	1.807	0
-1.078	2.039	0
-0.971	1.912	0
-0.649	2.152	0
-0.756	2.065	0
-0.956	1.928	0
-1.030	2.110	0
-0.855	1.976	0
-0.933	1.941	0
-1.251	2.166	0
-0.998	1.945	0
-1.158	1.992	0
-0.960	1.998	0
-1.095	2.096	0
-1.140	1.914	0
-0.895	1.829	0
-1.142	1.766	0
-0.808	2.112	0
-1.093	2.099	0
-1.219	1.961	0
-1.089	2.230	0
-1.128	2.117	0
-1.020	1.903	0
-0.994	2.054	0
-1.012	2.381	0
-1.138	1.801	0
-1.064	1.982	0
-1.036	1.748	0
-1.020	1.844	0
-0.591	1.865	0
-1.017	2.164	0
-0.904	1.889	0
-0.895	1.855	0
-1.038	1.909	0
-1.157	1.984	0
-0.878	2.097	0
-1.120	1.774	0
-1.040	1.835	0
-0.880	1.742	0
-1.029	1.832	0
-1.042	1.899	0
-1.188	1.714	0
-1.287	1.695	0
-0.913	2.039	0
-0.964	2.032	0
-1.053	1.822	0
-1.111	2.137	0
-1.216	1.829	0
-1.020	1.620	0
-0.746	1.978	0
-1.058	1.940	0
-1.203	1.813	0
-0.860	1.793	0
-0.902	1.821	0
-0.781	1.979	0
-0.792	1.834	0
-0.961	1.856	0
-1.017	2.120	0
-0.522	1.871	0
-1.137	1.780	0
-1.046	1.824	0
-1.262	1.755	0
-1.067	1.654	0
-0.873	1.628	0
-1.090	1.948	0
-1.029	1.767	0
-0.683	1.709	0
-1.134	1.886	0
-1.076	1.732	0
-0.881	1.817	0
-0.898	1.956	0
-1.159	1.746	0
-1.094	1.914	0
-0.884	2.003	0
-1.141	1.719	0
-1.127	1.973	0
-0.703	1.398	0
-1.269	1.835	0
-1.266	1.858	0
-1.047	1.664	0
-0.763	1.776	0
-1.120	1.901	0
-1.003	1.748	0
-1.030	1.743	0
-0.998	1.617	0
-1.252	1.660	0
-0.979	1.867	0
-0.950	1.765	0
-1.334	1.914	0
-1.083	1.604	0
-0.837	1.890	0
-1.267	1.525	0
-0.825	1.735	0
-1.201	2.052	0
-0.785	1.517	0
-1.064	1.880	0
-1.108	2.024	0
-0.961	1.739	0
-0.903	2.147	0
-0.953	1.572	0
-1.130	1.605	0
-1.217	2.054	0
-1.102	1.605	0
-1.167	1.701	0
-1.151	2.098	0
-1.149	2.179	0
-1.033	1.676	0
-0.806	1.639	0
-1.405	1.747	0
-0.881	1.815	0
-1.234	1.537	0
-1.275	1.667	0
-1.111	1.722	0
-1.056	1.428	0
-0.974	1.944	0
-1.300	1.612	0
-1.304	1.666	0
-0.792	1.806	0
-0.955	1.709	0
-1.126	1.799	0
-1.070	1.994	0
-1.212	1.828	0
-1.318	1.759	0
-1.430	1.337	0
-1.074	1.528	0
-0.872	1.668	0
-1.351	1.423	0
-1.349	1.700	0
-1.270	1.803	0
-1.191	1.768	0
-1.248	1.462	0
-0.990	1.913	0
-0.977	1.401	0
-0.915	1.807	0
-1.111	1.952	0
-0.960	1.456	0
-1.025	2.091	0
-1.159	1.631	0
-1.064	1.662	0
-0.778	1.956	0
-1.225	1.389	0
-0.946	1.770	0
-0.747	1.574	0
-0.877	1.572	0
-1.098	1.942	0
-1.182	1.492	0
-0.853	1.517	0
-0.850	1.499	0
-0.975	1.654	0
-0.872	1.567	0
-0.852	1.355	0
-1.095	1.594	0
-1.311	1.862	0
-1.315	1.797	0
-1.103	1.629	0
-1.270	1.469	0
-1.178	1.868	0
-1.225	1.326	0
-1.167	1.698	0
-0.763	1.570	0
-1.401	1.581	0
-1.025	1.885	0
-1.243	1.558	0
-1.223	1.785	0
-1.035	1.361	0
-0.976	1.908	0
-0.945	1.831	0
-0.996	1.772	0
-0.845	1.475	0
-1.076	1.782	0
-1.298	1.576	0
-1.012	1.708	0
-1.171	1.682	0
-0.946	1.422	0
-1.069	1.265	0
-1.309	1.591	0
-1.242	1.592	0
-1.082	1.399	0
-1.046	1.569	0
-1.003	1.727	0
-1.210	1.460	0
-1.031	1.766	0
-0.663	1.673	0
-1.169	1.757	0
-0.821	1.574	0
-1.065	1.411	0
-0.931	1.541	0
-1.556	1.722	0
-0.745	1.348	0
-1.183	1.600	0
-1.169	1.242	0
-0.916	1.606	0
-1.009	1.701	0
-1.016	1.427	0
-1.259	1.446	0
-1.140	1.454	0
-1.318	1.640	0
-1.168	1.466	0
-1.226	1.366	0
-1.015	1.672	0
-0.774	1.548	0
-1.034	1.694	0
-1.015	1.422	0
-1.170	1.493	0
-1.076	1.629	0
-1.097	1.507	0
-1.495	1.741	0
-0.987	1.360	0
-1.217	1.442	0
-1.021	1.537	0
-1.019	1.469	0
-1.148	1.577	0
-1.101	1.490	0
-1.018	1.703	0
-1.067	1.668	0
-1.385	1.635	0
-0.844	1.334	0
-0.919	1.472	0
-0.874	1.509	0
-0.994	1.403	0
-1.543	1.489	0
-0.987	1.346	0
-1.324	1.537	0
-1.226	1.200	0
-1.180	1.739	0
-1.331	1.406	0
-0.730	1.131	0
-1.175	1.462	0
-0.864	1.423	0
-1.128	1.616	0
-1.222	1.502	0
-1.211	1.639	0
-0.924	1.433	0
-1.549	1.613	0
-1.465	1.550	0
-0.898	1.252	0
-1.011	1.322	0
-1.333	1.580	0
-1.141	1.072	0
-1.580	1.398	0
-1.473	1.419	0
-1.099	1.125	0
-1.159	1.213	0
-1.373	1.201	0
-1.218	1.296	0
-1.029	1.665	0
-1.413	1.425	0
-1.188	1.406	0
-1.182	1.567	0
-1.441	1.376	0
-0.914	1.262	0
-1.296	1.246	0
-1.317	1.564	0
-1.091	1.248	0
-1.353	1.281	0
-0.982	1.354	0
-1.257	1.402	0
-1.179	1.453	0
-1.060	1.383	0
-1.143	1.106	0
-1.075	1.357	0
-1.058	1.298	0
-1.036	1.216	0
-1.209	1.558	0
-1.216	1.323	0
-1.055	1.385	0
-1.489	1.198	0
-1.093	1.157	0
-1.158	1.506	0
-1.076	1.373	0
-1.489	1.291	0
-1.091	1.400	0
-1.400	1.260	0
-1.262	1.406	0
-1.408	1.229	0
-1.159	1.177	0
-1.458	1.338	0
-1.182	1.185	0
-0.741	1.508	0
-0.842	1.306	0
-1.079	1.352	0
-1.576	1.482	0
-1.570	1.012	0
-1.086	1.532	0
-1.282	1.086	0
-1.495	1.437	0
-1.555	1.385	0
-1.122	1.395	0
-1.635	1.168	0
-1.481	1.694	0
-1.168	1.167	0
-1.279	1.024	0
-1.481	1.469	0
-1.086	1.169	0
-1.344	1.480	0
-1.375	1.127	0
-1.122	1.307	0
-1.298	1.137	0
-1.256	1.134	0
-1.439	1.181	0
-1.108	1.373	0
-1.072	1.211	0
-0.994	1.144	0
-1.057	1.162	0
-1.164	1.252	0
-0.908	1.549	0
-0.860	1.210	0
-1.218	1.292	0
-1.354	1.174	0
-1.392	0.911	0
-1.144	1.481	0
-1.260	1.260	0
-1.304	1.541	0
-1.144	1.136	0
-1.376	1.198	0
-1.270	1.248	0
-1.181	0.995	0
-0.954	1.137	0
-1.292	0.646	0
-1.351	1.412	0
-1.537	1.092	0
-1.117	1.483	0
-1.007	1.240	0
-1.120	1.304	0
-1.137	1.109	0
-1.025	1.413	0
-1.054	1.027	0
-1.274	1.226	0
-1.006	1.298	0
-1.363	1.367	0
-1.023	1.277	0
-1.111	0.928	0
-1.280	1.060	0
-0.886	1.188	0
-1.334	1.302	0
-1.141	1.283	0
-1.126	1.336	0
-1.283	1.322	0
-1.010	1.256	0
-1.384	1.281	0
-1.417	1.224	0
-1.151	1.325	0
-1.544	1.143	0
-1.122	1.611	0
-1.026	1.284	0
-1.372	1.060	0
-1.152	1.225	0
-0.881	1.057	0
-1.344	1.214	0
-1.260	0.877	0
-1.492	1.182	0
-1.532	0.972	0
-0.897	1.020	0
-1.653	0.955	0
-1.167	1.084	0
-1.371	1.303	0
-1.243	0.688	0
-1.121	1.140	0
-1.451	1.105	0
-1.198	0.773	0
-1.292	1.259	0
-1.589	0.940	0
-0.957	0.797	0
-1.337	1.078	0
-1.236	0.973	0
-1.194	1.076	0
-0.924	1.266	0
-1.377	1.076	0
