dimension_1	dimension_2	labels
7.123	3.524	0
7.032	3.493	0
6.834	3.314	0
7.080	3.407	0
6.949	3.474	0
7.049	3.315	0
7.226	3.396	0
6.750	3.577	0
6.987	3.336	0
6.810	3.129	0
6.836	3.192	0
6.821	3.091	0
6.713	3.273	0
6.677	3.209	0
6.616	3.061	0
6.807	2.947	0
6.398	2.885	0
6.794	3.119	0
6.495	3.148	0
6.892	3.124	0
6.301	3.214	0
6.398	3.127	0
6.655	2.893	0
6.370	2.721	0
6.265	2.693	0
6.184	2.978	0
6.572	2.772	0
6.216	2.737	0
6.425	2.930	0
6.118	2.534	0
6.038	2.648	0
6.121	2.826	0
6.019	2.752	0
5.987	2.520	0
5.974	2.551	0
5.996	2.828	0
5.798	2.581	0
5.926	2.697	0
5.865	2.486	0
5.845	2.475	0
5.574	2.202	0
5.940	2.213	0
5.518	2.468	0
5.746	2.332	0
5.599	2.361	0
5.642	2.574	0
5.601	2.298	0
5.617	2.343	0
5.560	2.259	0
5.480	2.089	0
5.260	2.264	0
5.389	2.387	0
5.313	2.355	0
5.449	1.945	0
5.139	1.821	0
4.951	1.888	0
4.951	2.067	0
5.228	2.250	0
5.089	1.948	0
4.950	1.700	0
4.682	2.130	0
4.901	2.010	0
4.886	2.020	0
5.110	1.874	0
5.084	1.917	0
4.660	1.863	0
4.805	1.903	0
4.993	1.601	0
4.275	1.713	0
4.459	1.678	0
4.592	1.899	0
4.425	1.393	0
4.306	1.572	0
4.451	1.378	0
4.294	1.884	0
4.323	1.483	0
4.447	1.676	0
4.164	1.652	0
3.955	1.496	0
4.268	1.449	0
4.216	1.639	0
3.913	1.682	0
4.013	1.462	0
3.625	1.575	0
3.946	1.446	0
3.693	1.100	0
3.652	1.229	0
3.436	1.297	0
3.787	1.244	0
3.713	1.190	0
3.463	0.828	0
3.688	0.926	0
3.689	1.046	0
3.276	0.985	0
3.479	0.905	0
3.536	1.144	0
2.862	1.158	0
3.188	1.055	0
3.215	0.909	0
3.026	0.704	0
2.965	0.567	0
2.976	0.837	0
3.248	0.902	0
2.906	0.659	0
3.028	0.838	0
2.873	0.702	0
2.662	0.653	0
2.497	0.743	0
2.987	0.744	0
2.724	0.597	0
2.137	0.526	0
2.475	0.567	0
2.704	0.730	0
2.498	0.592	0
2.205	0.175	0
2.142	0.473	0
2.125	0.232	0
2.020	0.281	0
2.236	0.121	0
2.205	0.554	0
1.974	0.228	0
1.950	0.301	0
1.988	0.295	0
1.406	-0.227	0
1.653	-0.179	0
1.929	0.370	0
1.742	0.315	0
1.556	-0.278	0
1.613	-0.189	0
1.507	0.075	0
1.543	-0.007	0
1.365	-0.022	0
1.819	-0.070	0
1.710	0.214	0
1.797	0.221	0
1.857	-0.124	0
1.767	-0.005	0
2.079	0.180	0
1.901	0.044	0
1.989	0.076	0
1.755	0.090	0
1.807	0.198	0
2.023	0.034	0
2.173	-0.001	0
2.266	-0.028	0
2.251	-0.074	0
2.072	-0.140	0
2.461	0.246	0
2.352	0.072	0
2.631	0.307	0
2.377	0.278	0
2.541	0.212	0
2.661	0.341	0
2.572	0.162	0
2.632	0.237	0
2.987	0.328	0
2.702	0.263	0
2.622	0.061	0
2.837	0.219	0
2.463	0.281	0
2.661	0.225	0
2.688	-0.043	0
2.867	0.256	0
2.902	0.125	0
2.644	0.413	0
3.035	0.150	0
2.838	0.294	0
3.112	0.507	0
3.024	0.446	0
3.180	-0.023	0
2.996	0.158	0
3.198	0.159	0
3.042	0.365	0
3.441	0.192	0
3.661	0.075	0
3.310	0.236	0
3.517	0.161	0
3.304	0.436	0
3.497	0.247	0
3.429	0.270	0
3.400	0.118	0
3.207	0.281	0
3.574	0.301	0
3.761	0.328	0
3.720	0.321	0
3.588	0.400	0
3.711	0.138	0
3.848	0.342	0
3.872	0.053	0
4.147	0.270	0
3.644	0.445	0
4.078	0.154	0
3.963	0.321	0
4.096	0.367	0
3.939	0.389	0
4.015	0.245	0
3.875	0.572	0
3.936	0.272	0
3.782	0.572	0
4.060	0.058	0
4.035	0.286	0
4.136	0.342	0
4.252	0.376	0
4.349	0.473	0
4.386	0.297	0
4.275	0.270	0
4.342	0.213	0
4.732	0.088	0
4.298	0.359	0
4.455	0.259	0
4.391	0.220	0
4.392	0.337	0
4.637	0.193	0
4.686	0.403	0
4.847	0.262	0
4.657	0.333	0
4.674	0.256	0
4.964	0.489	0
4.791	0.484	0
4.606	0.436	0
4.769	0.603	0
4.622	0.027	0
4.839	0.325	0
5.196	0.454	0
4.607	0.275	0
4.932	0.616	0
4.923	0.399	0
5.056	0.438	0
4.850	0.390	0
5.015	0.252	0
4.969	0.307	0
5.168	0.439	0
5.307	0.357	0
5.216	0.389	0
4.959	0.154	0
4.949	0.242	0
4.965	0.604	0
5.215	0.234	0
5.408	0.303	0
5.017	0.387	0
5.400	0.148	0
4.876	0.596	0
5.303	0.318	0
5.376	0.297	0
5.672	0.258	0
5.272	0.300	0
5.260	0.221	0
5.509	0.370	0
5.305	0.416	0
5.284	0.316	0
5.439	0.358	0
5.390	0.039	0
5.297	0.353	0
5.436	0.419	0
5.594	0.342	0
5.541	0.216	0
5.784	0.503	0
5.762	0.444	0
5.579	0.433	0
5.807	0.387	0
5.626	0.137	0
5.848	0.405	0
5.561	0.352	0
5.767	0.514	0
6.000	0.147	0
5.460	0.245	0
5.533	0.281	0
5.859	0.253	0
5.790	0.083	0
5.787	0.167	0
5.697	0.199	0
5.725	0.475	0
5.786	0.164	0
6.032	0.485	0
5.587	0.278	0
5.846	0.506	0
5.897	0.514	0
5.585	0.450	0
6.070	0.294	0
6.109	0.095	0
6.109	0.275	0
5.424	0.342	0
6.011	0.196	0
6.117	0.236	0
6.311	0.339	0
5.805	0.366	0
5.958	0.013	0
6.045	0.190	0
5.992	0.338	0
5.969	0.469	0
6.125	0.144	0
5.978	0.215	0
5.760	0.186	0
6.269	0.160	0
6.289	0.099	0
6.508	0.200	0
6.238	0.087	0
6.212	-0.052	0
6.087	0.087	0
6.094	0.222	0
6.325	0.131	0
6.285	0.303	0
6.376	0.117	0
6.251	0.192	0
6.185	0.431	0
6.332	0.208	0
5.868	0.111	0
6.436	0.090	0
5.992	-0.113	0
6.566	0.168	0
6.344	0.053	0
6.216	0.043	0
6.494	0.065	0
6.522	0.227	0
6.241	0.031	0
6.458	0.089	0
6.636	0.148	0
6.581	0.024	0
6.309	0.094	0
6.449	0.044	0
6.322	0.412	0
6.350	-0.043	0
6.167	0.094	0
6.159	0.009	0
6.413	-0.086	0
6.426	0.063	0
6.505	-0.153	0
6.509	-0.223	0
6.385	0.011	0
6.682	-0.192	0
6.556	-0.028	0
6.398	0.050	0
6.448	-0.165	0
6.711	0.022	0
6.288	0.068	0
6.441	-0.224	0
6.676	-0.126	0
6.688	-0.134	0
6.340	-0.084	0
6.368	-0.259	0
6.606	-0.159	0
6.625	-0.254	0
6.535	-0.021	0
6.682	-0.057	0
6.461	0.176	0
6.589	0.049	0
6.561	0.213	0
6.664	-0.339	0
6.785	-0.232	0
6.539	-0.244	0
6.339	-0.039	0
6.451	-0.080	0
6.346	-0.245	0
6.371	-0.086	0
6.473	-0.208	0
6.407	-0.202	0
6.362	-0.525	0
6.563	-0.143	0
6.509	-0.204	0
6.498	-0.113	0
6.581	-0.360	0
6.505	-0.114	0
6.491	-0.372	0
6.268	-0.083	0
6.710	-0.439	0
6.550	-0.454	0
6.546	-0.430	0
6.374	-0.498	0
6.362	-0.622	0
6.521	-0.276	0
6.496	-0.442	0
6.528	-0.516	0
6.468	-0.291	0
6.521	-0.406	0
6.587	-0.154	0
6.712	-0.479	0
6.608	-0.609	0
6.371	-0.412	0
6.289	-0.340	0
6.468	-0.809	0
6.295	-0.572	0
6.194	-0.307	0
6.522	-0.502	0
6.276	-0.632	0
6.293	-0.612	0
6.689	-0.470	0
6.563	-0.554	0
6.305	-0.618	0
6.438	-0.808	0
6.248	-0.542	0
6.537	-0.958	0
6.273	-0.645	0
6.296	-0.592	0
6.229	-0.579	0
6.485	-0.500	0
6.255	-0.622	0
6.369	-0.749	0
6.407	-1.004	0
6.266	-0.923	0
6.124	-0.678	0
6.278	-0.757	0
6.275	-0.865	0
6.328	-0.780	0
6.615	-0.604	0
6.365	-0.828	0
6.357	-0.945	0
6.455	-0.788	0
6.537	-1.072	0
5.993	-0.693	0
6.310	-0.709	0
6.227	-0.852	0
6.067	-0.879	0
6.197	-0.894	0
6.288	-1.087	0
6.202	-0.749	0
6.082	-1.026	0
6.315	-1.123	0
6.277	-1.062	0
6.121	-1.123	0
6.133	-1.094	0
6.224	-1.178	0
6.064	-1.068	0
6.005	-1.130	0
6.161	-0.979	0
5.996	-1.129	0
6.066	-1.028	0
6.040	-1.054	0
6.166	-1.126	0
6.377	-1.289	0
6.124	-1.426	0
6.171	-1.140	0
5.905	-0.929	0
5.643	-1.160	0
5.865	-1.046	0
6.057	-1.202	0
5.890	-1.510	0
5.876	-1.196	0
5.736	-1.300	0
6.168	-1.398	0
5.854	-1.436	0
6.057	-1.380	0
5.705	-0.933	0
5.830	-1.507	0
5.876	-1.190	0
5.975	-1.466	0
5.932	-1.417	0
5.958	-1.306	0
5.836	-1.442	0
5.684	-1.314	0
5.853	-1.322	0
5.939	-1.571	0
5.693	-1.474	0
5.651	-1.717	0
5.582	-1.350	0
5.550	-1.700	0
5.831	-1.780	0
5.625	-1.484	0
5.642	-1.506	0
5.629	-1.452	0
5.577	-1.485	0
5.833	-1.744	0
5.663	-1.770	0
5.502	-1.693	0
5.555	-1.646	0
5.636	-1.798	0
5.713	-1.736	0
5.417	-1.672	0
5.485	-1.768	0
5.477	-1.609	0
5.526	-1.787	0
5.323	-1.834	0
5.521	-1.723	0
5.380	-1.843	0
5.413	-1.830	0
5.124	-1.927	0
5.440	-1.760	0
5.361	-1.927	0
5.277	-1.827	0
5.240	-2.063	0
5.182	-1.825	0
5.291	-1.986	0
4.949	-1.817	0
5.134	-2.155	0
5.205	-1.822	0
5.240	-1.745	0
5.413	-2.049	0
5.143	-2.092	0
5.119	-2.074	0
5.324	-1.921	0
5.191	-2.174	0
5.225	-2.021	0
5.026	-2.041	0
5.036	-1.957	0
4.804	-2.169	0
4.714	-2.233	0
4.982	-2.302	0
5.056	-2.225	0
5.165	-2.368	0
4.910	-2.359	0
4.856	-2.076	0
4.808	-2.111	0
4.799	-2.127	0
4.752	-2.327	0
4.612	-2.352	0
4.784	-2.462	0
4.955	-2.253	0
4.711	-2.279	0
4.658	-2.197	0
4.636	-2.441	0
4.600	-2.397	0
4.784	-2.365	0
4.610	-2.625	0
4.481	-2.338	0
4.532	-2.501	0
4.620	-2.882	0
4.405	-2.387	0
4.858	-2.609	0
4.352	-2.618	0
4.444	-2.683	0
4.310	-2.543	0
4.303	-2.636	0
4.208	-2.433	0
4.464	-2.840	0
4.604	-2.540	0
4.268	-2.631	0
4.199	-2.656	0
4.059	-2.647	0
3.934	-2.772	0
4.120	-2.654	0
4.288	-2.530	0
4.226	-2.744	0
4.065	-2.681	0
4.253	-2.724	0
4.310	-2.750	0
4.277	-2.751	0
4.200	-2.816	0
4.217	-2.810	0
4.009	-2.923	0
3.916	-2.803	0
3.971	-2.745	0
4.031	-2.872	0
4.228	-2.906	0
3.744	-2.841	0
3.948	-2.850	0
3.844	-2.898	0
3.709	-2.768	0
3.787	-3.118	0
3.823	-3.124	0
3.887	-2.991	0
3.913	-3.003	0
3.706	-3.282	0
3.733	-3.041	0
3.632	-3.200	0
3.644	-3.070	0
3.605	-3.179	0
3.515	-3.036	0
3.576	-3.208	0
3.518	-3.039	0
3.597	-3.004	0
3.410	-3.138	0
3.423	-3.151	0
3.513	-3.096	0
3.412	-3.258	0
3.342	-2.995	0
3.198	-3.488	0
3.496	-3.247	0
3.273	-3.050	0
3.372	-3.228	0
3.469	-3.478	0
3.319	-3.253	0
3.228	-3.243	0
3.348	-3.469	0
3.062	-3.493	0
3.123	-3.505	0
3.138	-3.368	0
3.002	-3.287	0
2.904	-3.458	0
3.136	-3.384	0
3.029	-3.605	0
2.961	-3.253	0
2.710	-3.659	0
2.945	-3.281	0
2.798	-3.275	0
3.007	-3.368	0
2.596	-3.551	0
2.876	-3.597	0
2.756	-3.577	0
2.910	-3.551	0
2.693	-3.535	0
2.488	-3.494	0
2.803	-3.686	0
2.783	-3.666	0
2.589	-3.758	0
2.562	-3.725	0
2.624	-3.675	0
2.830	-3.858	0
2.702	-3.887	0
2.454	-3.722	0
2.516	-3.755	0
2.408	-3.623	0
2.445	-3.807	0
2.414	-3.870	0
2.246	-4.162	0
2.205	-3.777	0
2.179	-3.784	0
2.193	-3.695	0
2.007	-3.848	0
2.225	-3.816	0
2.343	-4.081	0
2.029	-3.818	0
2.304	-3.697	0
2.267	-4.042	0
1.987	-3.963	0
2.088	-3.866	0
2.062	-3.973	0
2.130	-4.262	0
2.059	-4.079	0
1.745	-4.021	0
1.976	-3.808	0
1.786	-4.050	0
1.859	-4.047	0
1.884	-4.085	0
1.709	-4.165	0
1.737	-3.893	0
1.948	-4.145	0
1.831	-4.139	0
1.830	-4.129	0
1.724	-4.206	0
1.739	-4.204	0
1.830	-4.126	0
1.467	-4.409	0
1.655	-4.137	0
1.755	-4.327	0
1.500	-4.124	0
1.448	-4.183	0
1.583	-4.385	0
1.575	-4.280	0
1.527	-4.387	0
1.453	-4.350	0
1.217	-4.304	0
1.453	-4.455	0
1.373	-4.425	0
1.374	-4.120	0
1.473	-4.549	0
1.226	-4.328	0
1.151	-4.384	0
1.318	-4.202	0
1.219	-4.566	0
1.072	-4.573	0
1.151	-4.301	0
1.124	-4.401	0
1.094	-4.462	0
0.989	-4.492	0
0.976	-4.412	0
1.161	-4.509	0
0.963	-4.349	0
0.960	-4.648	0
0.557	-4.589	0
1.024	-4.285	0
0.845	-4.222	0
1.001	-4.475	0
0.946	-4.557	0
0.785	-4.524	0
0.808	-4.753	0
0.973	-4.566	0
0.779	-4.552	0
0.487	-4.563	0
0.316	-4.322	0
0.576	-4.473	0
0.540	-4.671	0
0.820	-4.662	0
0.570	-4.713	0
0.639	-4.692	0
0.351	-4.681	0
0.520	-4.434	0
0.560	-4.764	0
0.682	-4.538	0
0.266	-4.889	0
0.461	-4.792	0
0.397	-4.739	0
0.498	-4.789	0
0.535	-4.691	0
0.319	-4.842	0
0.177	-4.819	0
0.364	-4.787	0
0.120	-4.994	0
0.370	-4.748	0
0.060	-4.652	0
0.072	-4.785	0
0.303	-4.719	0
0.188	-4.682	0
0.112	-4.956	0
0.038	-4.818	0
-0.071	-5.037	0
0.127	-4.934	0
-0.167	-4.691	0
-0.028	-4.706	0
-0.157	-4.986	0
-0.343	-4.981	0
-0.116	-4.707	0
0.052	-4.916	0
0.082	-4.852	0
-0.424	-4.830	0
-0.299	-5.036	0
-0.302	-5.140	0
-0.195	-4.992	0
-0.182	-5.091	0
-0.303	-5.191	0
-0.367	-4.847	0
-0.484	-4.895	0
-0.406	-4.835	0
-0.204	-5.027	0
-0.506	-5.061	0
-0.542	-5.116	0
-0.561	-4.863	0
-0.478	-4.882	0
-0.412	-5.063	0
-0.636	-4.916	0
-0.891	-4.948	0
-0.702	-5.142	0
-0.762	-4.758	0
-0.732	-5.064	0
-0.731	-5.045	0
-0.864	-5.010	0
-0.816	-5.137	0
-0.633	-5.042	0
-0.677	-5.172	0
-0.667	-4.918	0
-0.755	-5.062	0
-0.929	-5.146	0
-0.924	-5.254	0
-0.669	-4.940	0
-0.884	-5.181	0
-1.014	-5.107	0
-0.942	-4.998	0
-0.877	-4.815	0
-1.203	-5.058	0
-1.184	-5.087	0
-0.968	-4.908	0
-1.018	-5.246	0
-0.988	-5.204	0
-1.341	-5.280	0
-1.348	-5.098	0
-1.239	-5.269	0
-1.108	-5.248	0
-0.941	-5.110	0
-1.197	-5.039	0
-1.433	-5.235	0
-1.186	-5.175	0
-0.971	-5.210	0
-1.509	-5.028	0
-1.245	-5.404	0
-1.279	-5.196	0
-1.466	-5.357	0
-1.177	-5.138	0
-1.587	-5.273	0
-1.197	-5.105	0
-1.487	-5.161	0
-1.346	-5.367	0
-1.509	-5.096	0
-1.367	-5.055	0
-1.300	-5.095	0
-1.427	-5.306	0
-1.366	-5.157	0
-1.488	-5.313	0
-1.562	-5.365	0
-1.364	-5.184	0
-1.622	-5.118	0
-1.356	-5.245	0
-1.783	-5.007	0
-1.550	-5.155	0
-1.702	-5.215	0
-1.749	-5.351	0
-1.975	-5.158	0
-1.637	-5.235	0
-1.598	-5.088	0
-1.665	-5.231	0
-1.729	-5.261	0
-1.622	-5.596	0
-1.878	-5.404	0
-1.976	-5.192	0
-1.780	-5.444	0
-1.817	-5.314	0
-1.793	-5.408	0
-1.600	-5.544	0
-1.726	-5.346	0
-2.169	-5.150	0
-1.822	-5.117	0
-1.896	-5.099	0
-1.855	-5.222	0
-2.090	-5.112	0
-1.912	-5.351	0
-1.959	-5.142	0
-2.121	-5.281	0
-2.015	-5.320	0
-2.104	-5.348	0
-2.023	-5.322	0
-1.930	-5.212	0
-2.251	-5.262	0
-2.101	-5.087	0
-2.316	-5.080	0
-2.204	-5.301	0
-2.170	-5.224	0
-2.212	-5.086	0
-2.063	-5.150	0
-2.128	-5.325	0
-2.247	-5.402	0
-2.163	-5.320	0
-2.148	-5.182	0
-2.327	-5.169	0
-2.156	-5.017	0
-2.203	-5.083	0
-2.173	-5.205	0
-2.062	-5.070	0
-2.249	-5.239	0
-2.295	-5.084	0
-2.327	-5.226	0
-2.275	-5.428	0
-2.341	-5.086	0
-2.289	-5.185	0
-2.360	-5.050	0
-2.263	-5.099	0
-2.207	-5.248	0
-2.340	-5.308	0
-2.248	-5.275	0
-2.595	-4.938	0
-2.334	-5.235	0
-2.296	-5.198	0
-2.255	-4.969	0
-2.604	-5.209	0
-2.357	-5.238	0
-2.351	-5.084	0
-2.237	-4.735	0
-2.492	-5.158	0
-2.443	-5.298	0
-2.392	-5.021	0
-2.643	-5.335	0
-2.442	-5.144	0
-2.542	-4.976	0
-2.440	-5.140	0
-2.512	-5.007	0
-2.287	-5.218	0
-2.553	-5.070	0
-2.696	-5.113	0
-2.344	-5.177	0
-2.444	-5.060	0
-2.632	-5.190	0
-2.548	-5.038	0
-2.759	-5.083	0
-2.657	-5.093	0
-2.482	-5.154	0
-2.503	-4.971	0
-2.437	-4.927	0
-2.331	-4.935	0
-2.416	-5.121	0
-2.806	-5.034	0
-2.498	-5.144	0
-2.488	-5.098	0
-2.597	-4.889	0
-2.612	-5.096	0
-2.526	-4.902	0
-2.497	-4.970	0
-2.665	-5.099	0
-2.464	-5.014	0
-2.637	-5.036	0
-2.545	-4.871	0
-2.435	-5.105	0
-2.492	-4.797	0
-2.595	-4.957	0
-2.436	-5.051	0
-2.479	-4.829	0
-2.534	-4.900	0
-2.645	-4.870	0
-2.599	-4.955	0
-2.609	-4.725	0
-2.535	-4.714	0
-2.672	-4.772	0
-2.605	-4.983	0
-2.480	-4.753	0
-2.501	-4.989	0
-2.499	-4.738	0
-2.659	-4.916	0
-2.325	-4.765	0
-2.536	-4.652	0
-2.474	-4.894	0
-2.320	-4.671	0
-2.377	-5.005	0
-2.385	-4.799	0
-2.644	-4.799	0
-2.335	-4.792	0
-2.425	-4.703	0
-2.143	-4.839	0
-2.491	-4.738	0
-2.385	-4.765	0
-2.448	-4.591	0
-2.379	-4.920	0
-2.308	-4.708	0
-2.435	-4.877	0
-2.281	-4.648	0
-2.553	-4.573	0
-2.553	-4.747	0
-2.444	-4.693	0
-2.359	-4.567	0
-2.192	-4.716	0
-2.205	-4.614	0
-2.110	-4.730	0
-2.308	-4.768	0
-2.399	-4.559	0
-2.506	-4.367	0
-2.377	-4.606	0
-2.382	-4.390	0
-2.369	-4.619	0
-2.006	-4.587	0
-2.222	-4.469	0
-2.333	-4.420	0
-2.196	-4.375	0
-2.332	-4.509	0
-2.264	-4.456	0
-2.170	-4.594	0
-1.945	-4.315	0
-2.027	-4.711	0
-2.202	-4.486	0
-2.119	-4.429	0
-2.215	-4.337	0
-2.042	-4.418	0
-2.239	-4.425	0
-2.031	-4.294	0
-1.937	-4.323	0
-1.845	-4.224	0
-2.030	-4.373	0
-1.941	-4.494	0
-1.953	-4.342	0
-2.018	-4.083	0
-1.836	-4.336	0
-2.026	-4.316	0
-1.914	-4.370	0
-2.066	-4.171	0
-1.868	-4.293	0
-1.805	-4.251	0
-1.912	-4.293	0
-1.962	-4.221	0
-1.746	-4.273	0
-1.913	-4.115	0
-1.799	-4.124	0
-1.706	-4.188	0
-1.844	-4.217	0
-1.547	-4.025	0
-1.752	-4.093	0
-1.652	-3.887	0
-1.824	-4.162	0
-1.745	-3.830	0
-1.485	-3.984	0
-1.534	-3.712	0
-1.346	-4.231	0
-1.605	-3.813	0
-1.325	-3.829	0
-1.532	-3.830	0
-1.315	-3.914	0
-1.242	-3.863	0
-1.492	-3.889	0
-1.410	-3.862	0
-1.303	-3.715	0
-1.077	-3.755	0
-1.413	-3.968	0
-1.250	-3.858	0
-1.303	-3.869	0
-1.350	-3.763	0
-1.197	-3.798	0
-1.328	-3.643	0
-1.140	-3.687	0
-1.113	-3.754	0
-1.125	-3.666	0
-1.050	-3.722	0
-1.137	-3.625	0
-0.898	-3.637	0
-1.148	-3.642	0
-0.847	-3.755	0
-0.873	-3.442	0
-0.786	-3.628	0
-0.903	-3.639	0
-0.902	-3.626	0
-0.800	-3.739	0
-0.639	-3.406	0
-0.592	-3.592	0
-0.568	-3.512	0
-0.909	-3.367	0
-0.571	-3.485	0
-0.384	-3.335	0
-0.499	-3.443	0
-0.636	-3.361	0
-0.549	-3.405	0
-0.496	-3.216	0
-0.372	-3.297	0
-0.459	-3.228	0
-0.294	-3.185	0
-0.269	-3.294	0
-0.606	-3.167	0
-0.151	-3.098	0
-0.152	-3.017	0
-0.100	-3.280	0
-0.013	-3.080	0
-0.177	-3.240	0
-0.141	-3.204	0
-0.165	-2.933	0
-0.006	-3.090	0
-0.006	-2.925	0
0.187	-3.175	0
0.344	-3.152	0
0.168	-2.933	0
0.426	-2.972	0
0.321	-2.765	0
0.230	-3.040	0
0.472	-3.030	0
0.208	-2.879	0
0.600	-3.015	0
0.432	-2.859	0
0.456	-2.818	0
0.521	-2.959	0
0.704	-2.831	0
0.739	-2.908	0
0.655	-2.827	0
0.657	-2.772	0
0.775	-2.575	0
0.730	-2.575	0
0.843	-2.432	0
0.857	-2.608	0
0.867	-2.847	0
1.049	-2.719	0
1.317	-2.758	0
1.197	-2.325	0
1.266	-2.528	0
1.158	-2.446	0
1.224	-2.384	0
1.186	-2.396	0
1.382	-2.482	0
1.334	-2.622	0
1.496	-2.410	0
1.566	-2.467	0
1.612	-2.464	0
1.713	-2.310	0
1.764	-2.159	0
1.569	-2.306	0
1.829	-2.230	0
1.826	-2.436	0
1.795	-2.220	0
1.848	-2.406	0
1.822	-2.290	0
2.017	-2.120	0
2.151	-2.230	0
2.283	-2.132	0
2.129	-2.241	0
2.204	-2.033	0
2.617	-2.035	0
2.526	-2.005	0
2.439	-1.928	0
2.749	-2.069	0
2.354	-1.803	0
2.535	-1.966	0
2.656	-1.777	0
2.691	-1.734	0
2.817	-1.840	0
2.721	-1.832	0
3.065	-1.829	0
3.341	-1.906	0
2.999	-1.672	0
2.919	-1.867	0
2.866	-1.635	0
3.383	-1.621	0
3.426	-1.800	0
3.311	-1.508	0
3.290	-1.750	0
3.359	-1.791	0
3.786	-1.484	0
3.713	-1.450	0
3.632	-1.635	0
3.624	-1.426	0
3.873	-1.666	0
3.954	-1.424	0
4.070	-1.378	0
4.073	-1.349	0
3.983	-1.297	0
3.893	-1.273	0
4.421	-1.130	0
4.507	-1.334	0
4.502	-1.293	0
4.505	-1.198	0
4.489	-1.324	0
4.568	-1.000	0
4.881	-1.331	0
4.656	-1.126	0
4.697	-1.079	0
4.753	-1.106	0
5.177	-0.872	0
5.106	-0.988	0
5.149	-0.932	0
5.150	-0.942	0
5.165	-0.893	0
5.480	-1.038	0
5.448	-0.921	0
5.570	-0.946	0
5.589	-1.057	0
5.625	-0.851	0
5.887	-0.746	0
5.791	-0.468	0
5.774	-0.684	0
5.866	-0.767	0
5.987	-0.731	0
6.360	-0.477	0
6.053	-0.494	0
6.268	-0.732	0
6.437	-0.550	0
6.363	-0.495	0
6.754	-0.479	0
6.728	-0.435	0
6.649	-0.415	0
6.821	-0.517	0
6.534	-0.294	0
7.144	-0.283	0
7.205	-0.202	0
7.128	-0.207	0
7.103	-0.409	0
7.236	-0.290	0
7.627	-0.249	0
7.626	-0.041	0
7.690	-0.107	0
7.596	-0.030	0
7.579	-0.295	0
8.031	0.114	1
7.980	-0.119	1
7.971	0.273	1
8.101	0.228	1
8.282	0.106	1
8.297	0.009	1
8.290	-0.398	1
7.987	0.005	1
8.133	0.169	1
8.419	-0.209	1
8.346	0.281	1
8.289	-0.096	1
8.622	0.191	1
8.429	0.008	1
8.393	0.160	1
8.384	-0.091	1
8.525	0.002	1
8.530	0.039	1
8.728	0.261	1
8.493	0.005	1
8.424	0.154	1
8.334	-0.007	1
8.923	-0.349	1
8.640	-0.197	1
8.845	-0.229	1
8.832	-0.045	1
8.939	-0.009	1
8.696	0.094	1
8.933	-0.036	1
8.868	-0.022	1
9.051	0.311	1
8.717	-0.003	1
9.258	0.268	1
9.109	-0.026	1
9.310	0.109	1
9.160	0.028	1
9.123	0.126	1
9.185	-0.014	1
9.257	0.570	1
9.366	0.345	1
9.380	0.152	1
9.299	0.150	1
9.603	0.256	1
9.129	0.054	1
9.417	0.112	1
9.717	0.130	1
9.239	0.319	1
9.325	0.333	1
9.350	0.229	1
9.648	0.008	1
9.505	0.442	1
9.420	0.082	1
9.692	0.062	1
9.541	0.370	1
9.734	0.213	1
9.606	0.470	1
9.947	0.213	1
9.722	0.069	1
9.767	0.320	1
10.042	0.136	1
9.701	0.315	1
10.066	0.169	1
9.760	0.292	1
9.806	0.329	1
9.909	0.584	1
10.018	0.534	1
10.091	0.268	1
9.747	0.363	1
9.996	0.392	1
10.136	0.221	1
9.937	0.368	1
9.938	0.198	1
10.232	0.473	1
10.347	0.167	1
10.230	0.497	1
10.074	0.401	1
10.305	0.623	1
10.259	0.556	1
10.173	0.375	1
10.340	0.523	1
10.341	0.607	1
10.339	0.454	1
9.974	0.683	1
10.248	0.478	1
10.203	0.707	1
10.296	0.785	1
10.301	0.486	1
10.411	0.540	1
10.453	0.457	1
10.453	0.774	1
10.415	0.676	1
10.272	0.553	1
10.388	0.566	1
10.357	0.574	1
10.393	0.464	1
10.291	0.541	1
10.576	0.788	1
10.260	0.930	1
10.656	0.703	1
10.571	0.798	1
10.553	0.873	1
10.535	0.876	1
10.635	0.823	1
10.521	0.576	1
10.623	0.840	1
10.524	0.888	1
10.628	0.807	1
10.735	0.667	1
10.832	0.963	1
10.718	0.831	1
10.812	0.926	1
10.885	0.857	1
10.656	0.997	1
10.803	0.960	1
11.127	0.738	1
10.911	0.930	1
10.643	0.726	1
10.819	1.109	1
10.784	0.698	1
10.565	1.106	1
10.756	1.219	1
11.194	1.054	1
11.025	1.103	1
11.006	1.130	1
10.892	1.115	1
10.826	1.183	1
10.825	1.005	1
10.998	1.298	1
11.020	1.192	1
10.692	1.198	1
10.933	1.390	1
10.914	1.084	1
11.006	0.973	1
11.092	1.266	1
11.093	1.242	1
10.990	1.028	1
10.813	1.352	1
11.156	1.224	1
10.980	0.785	1
11.105	1.214	1
10.977	1.353	1
11.262	1.416	1
10.825	1.333	1
11.036	1.398	1
11.060	1.274	1
11.142	1.319	1
11.399	1.475	1
11.100	1.380	1
11.146	1.382	1
11.309	1.375	1
11.301	1.445	1
11.092	1.523	1
11.112	1.457	1
11.196	1.587	1
11.063	1.366	1
11.208	1.537	1
11.170	1.426	1
