dimension_1	dimension_2	labels
3.645	-5.491	2
2.736	-2.706	2
4.698	-3.438	2
3.743	-4.140	2
5.123	-2.496	2
3.743	-5.703	2
3.592	-2.254	2
3.887	-4.697	2
1.835	-1.961	2
5.455	-3.296	2
4.704	-4.487	2
2.062	-3.271	2
2.718	-3.456	2
1.744	-2.364	2
3.928	-6.007	2
3.729	-2.643	2
4.020	-4.368	2
6.083	-2.771	2
3.589	-4.176	2
3.468	-3.263	2
4.414	-2.304	2
4.484	-2.325	2
3.120	-3.143	2
3.436	-2.748	2
4.277	-3.220	2
4.935	-4.032	2
3.542	-5.532	2
3.729	-4.514	2
3.684	-3.583	2
4.378	-1.957	2
4.152	-2.399	2
2.749	-3.415	2
4.734	-5.159	2
4.364	-2.486	2
4.807	-2.801	2
3.934	-3.881	2
4.925	-4.069	2
4.216	-3.274	2
3.474	-3.504	2
5.156	-3.787	2
4.725	-3.166	2
2.616	-2.523	2
2.517	-3.587	2
4.163	-3.368	2
2.810	-1.824	2
5.624	-3.795	2
3.742	-2.514	2
4.724	-3.260	2
4.003	-3.486	2
3.873	-3.670	2
3.580	-2.955	2
4.084	-3.928	2
2.407	-5.113	2
3.236	-3.698	2
2.996	-4.452	2
4.634	-4.621	2
5.784	-3.825	2
2.106	-3.573	2
4.268	-3.080	2
4.982	-3.680	2
3.308	-4.142	2
4.550	-1.814	2
4.292	-2.490	2
3.822	-3.221	2
6.275	-4.206	2
2.950	-5.364	2
4.129	-3.417	2
2.704	-3.563	2
4.392	-3.219	2
3.952	-3.655	2
4.865	-2.247	2
3.430	-3.581	2
6.093	-3.287	2
2.433	-3.071	2
3.826	-3.690	2
2.284	-4.166	2
3.318	-3.855	2
3.924	-2.718	2
5.207	-4.640	2
4.594	-3.794	2
5.501	-2.057	2
4.963	-4.075	2
3.859	-2.434	2
3.178	-3.879	2
3.421	-4.564	2
3.490	-3.380	2
4.297	-4.139	2
4.523	-4.651	2
4.606	-4.202	2
4.410	-3.996	2
4.206	-4.624	2
6.113	-2.517	2
3.797	-2.405	2
5.294	-3.194	2
5.232	-2.735	2
4.955	-4.140	2
6.220	-2.184	2
4.786	-4.496	2
3.877	-4.380	2
4.504	-3.696	2
4.845	-3.033	2
4.517	-4.724	2
3.721	-4.560	2
4.351	-2.111	2
3.033	-3.330	2
3.693	-4.569	2
2.962	-3.000	2
5.546	-3.475	2
4.119	-3.619	2
3.164	-2.736	2
4.378	-2.831	2
2.544	-3.053	2
4.181	-4.854	2
3.027	-4.986	2
3.816	-3.831	2
3.383	-3.003	2
2.928	-3.545	2
4.150	-3.383	2
4.380	-4.903	2
5.532	-2.437	2
2.847	-5.851	2
2.116	-4.152	2
4.000	-3.859	2
2.266	-2.702	2
4.717	-3.308	2
5.521	-3.936	2
3.265	-2.994	2
4.003	-3.868	2
3.145	-3.656	2
2.239	-3.476	2
4.080	-2.555	2
4.340	-4.162	2
3.997	-3.036	2
4.896	-4.097	2
3.964	-3.086	2
1.576	-3.443	2
3.281	-2.261	2
5.243	-2.492	2
5.655	-3.171	2
4.269	-5.049	2
4.241	-3.264	2
4.284	-3.392	2
4.714	-3.512	2
3.293	-3.857	2
4.403	-4.193	2
3.264	-1.215	2
2.907	-2.778	2
4.567	-4.550	2
4.562	-2.963	2
3.042	-2.596	2
4.595	-4.039	2
4.205	-2.908	2
3.469	-4.413	2
4.943	-3.131	2
4.803	-4.741	2
3.142	-3.366	2
4.145	-2.102	2
6.090	-3.959	2
3.786	-3.915	2
4.770	-3.605	2
4.141	-5.013	2
3.114	-2.706	2
4.869	-3.786	2
4.270	-3.306	2
2.274	-3.928	2
3.718	-2.256	2
3.958	-2.838	2
5.797	-4.496	2
3.609	-1.289	2
2.008	-5.512	2
3.316	-2.502	2
5.125	-5.059	2
4.205	-3.692	2
5.504	-4.676	2
4.040	-4.809	2
3.952	-3.750	2
2.064	-1.236	2
4.469	-1.694	2
2.486	-3.601	2
4.736	-3.014	2
3.749	-4.680	2
5.948	-2.015	2
4.593	-2.775	2
2.706	-5.067	2
3.714	-2.105	2
2.213	-4.191	2
4.089	-3.258	2
4.578	-3.473	2
3.896	-2.481	2
6.408	-2.301	2
4.272	-2.418	2
4.322	-5.449	2
2.079	-3.236	2
5.386	-4.202	2
3.065	-4.768	2
4.935	-2.208	2
4.324	-3.263	2
3.781	-3.648	2
4.797	-4.619	2
3.204	-2.250	2
3.213	-3.380	2
4.279	-1.797	2
4.268	-3.476	2
3.960	-2.601	2
4.754	-4.404	2
4.029	-3.670	2
1.901	-3.951	2
4.089	-4.217	2
3.763	-4.856	2
3.655	-1.974	2
3.412	-1.522	2
4.701	-2.253	2
2.515	-3.855	2
4.357	-4.035	2
7.009	-3.926	2
5.015	-3.819	2
2.751	-3.101	2
2.321	-3.578	2
4.426	-4.014	2
3.136	-1.775	2
5.904	-5.165	2
4.760	-3.941	2
4.233	-2.502	2
3.933	-4.641	2
3.549	-3.160	2
4.296	-3.836	2
4.923	-3.787	2
3.624	-3.103	2
4.832	-3.018	2
3.697	-4.003	2
-16.344	1.951	3
-16.409	2.122	3
-15.555	-0.825	3
-16.226	2.022	3
-17.476	2.645	3
-14.695	2.164	3
-14.817	2.264	3
-16.033	2.667	3
-14.450	1.425	3
-16.937	1.981	3
-16.059	1.630	3
-16.605	1.724	3
-16.766	2.175	3
-15.385	2.224	3
-16.112	1.788	3
-17.048	3.416	3
-15.291	0.548	3
-16.721	3.398	3
-15.379	0.993	3
-14.754	1.756	3
-16.516	0.897	3
-16.094	0.737	3
-16.010	4.222	3
-15.733	0.462	3
-15.638	1.811	3
-16.305	0.685	3
-17.225	0.222	3
-17.176	1.287	3
-17.930	1.049	3
-17.662	0.092	3
-13.780	2.841	3
-16.636	2.111	3
-16.155	1.753	3
-17.009	0.988	3
-18.906	0.884	3
-15.762	-0.650	3
-17.255	1.821	3
-16.785	2.322	3
-16.864	1.242	3
-17.750	2.274	3
-15.681	-0.885	3
-15.817	1.010	3
-17.099	0.491	3
-18.043	1.130	3
-15.589	-0.352	3
-16.625	1.010	3
-16.876	1.153	3
-16.218	2.979	3
-17.576	0.757	3
-16.536	0.998	3
-16.637	1.444	3
-15.552	1.433	3
-16.967	2.210	3
-15.908	2.357	3
-17.744	0.543	3
-15.682	1.321	3
-15.928	2.407	3
-14.992	1.013	3
-15.868	1.198	3
-15.947	1.131	3
-16.856	2.062	3
-15.933	0.900	3
-16.342	3.521	3
-15.649	2.058	3
-18.281	0.065	3
-17.764	1.681	3
-18.144	2.558	3
-18.086	2.231	3
-16.240	3.067	3
-15.786	2.639	3
-15.747	0.926	3
-16.258	-0.195	3
-15.589	1.632	3
-16.324	0.321	3
-16.045	1.068	3
-18.411	0.556	3
-19.282	2.168	3
-15.256	2.222	3
-16.565	0.305	3
-16.467	0.749	3
-16.659	1.527	3
-17.108	2.027	3
-15.987	1.230	3
-15.834	2.701	3
-17.147	1.164	3
-17.124	3.081	3
-17.785	2.542	3
-19.332	0.073	3
-18.019	2.264	3
-16.531	1.155	3
-15.193	-0.652	3
-16.200	3.253	3
-16.997	3.176	3
-16.097	3.816	3
-18.466	0.694	3
-15.679	2.089	3
-18.280	2.336	3
-16.237	0.606	3
-15.521	0.870	3
-15.737	2.326	3
-17.290	2.923	3
-17.348	1.433	3
-16.348	2.766	3
-17.438	2.501	3
-16.811	1.446	3
-17.374	-1.625	3
-15.993	1.618	3
-17.315	1.306	3
-16.509	1.896	3
-15.903	1.503	3
-17.980	1.786	3
-17.056	1.187	3
-17.071	1.218	3
-16.696	3.466	3
-15.642	1.691	3
-15.911	1.201	3
-16.744	2.780	3
-16.588	1.078	3
-17.204	0.730	3
-17.921	2.023	3
-17.256	1.003	3
-15.635	1.495	3
-14.934	0.922	3
-15.560	-0.604	3
-15.782	1.494	3
-16.671	0.338	3
-16.084	2.189	3
-18.149	1.817	3
-17.251	0.153	3
-14.352	1.397	3
-16.209	1.103	3
-16.301	3.153	3
-16.752	3.053	3
-16.830	3.048	3
-15.666	0.182	3
-16.489	0.574	3
-15.111	0.713	3
-14.841	1.368	3
-15.754	3.405	3
-13.768	2.713	3
-16.916	0.842	3
-17.601	1.513	3
-15.390	3.752	3
-15.034	-0.375	3
-16.271	2.667	3
-15.951	2.222	3
-16.214	0.527	3
-15.671	0.222	3
-17.077	0.554	3
-14.755	0.395	3
-16.056	0.524	3
-16.931	0.546	3
-17.860	-0.011	3
-18.280	0.962	3
-17.181	1.827	3
-16.646	3.135	3
-16.902	1.370	3
-15.901	0.931	3
-16.843	1.239	3
-17.052	1.144	3
-16.855	2.278	3
-16.877	1.148	3
-16.030	0.182	3
-16.775	0.628	3
-15.217	0.372	3
-13.791	2.113	3
-15.561	1.983	3
-15.262	1.118	3
-17.212	3.465	3
-17.255	0.850	3
-16.058	3.969	3
-18.314	0.857	3
-16.679	1.181	3
-17.352	0.137	3
-16.648	1.101	3
-14.586	0.796	3
-16.713	1.124	3
-15.683	0.725	3
-17.582	0.850	3
-16.297	1.072	3
-15.823	0.595	3
-15.519	2.888	3
-15.993	2.604	3
-15.733	0.141	3
-17.278	0.543	3
-16.911	2.154	3
-17.789	1.560	3
-16.174	2.617	3
-17.398	0.853	3
-14.418	2.376	3
-15.671	0.985	3
-17.504	4.207	3
-15.634	1.765	3
-16.858	3.322	3
-17.308	1.366	3
-15.249	2.030	3
-17.864	2.597	3
-15.874	2.067	3
-15.353	2.040	3
-17.205	0.034	3
-18.100	2.089	3
-14.275	2.711	3
-16.151	2.015	3
-15.512	0.694	3
-16.916	1.289	3
-16.266	0.762	3
-16.744	1.150	3
-16.697	-0.307	3
-15.308	1.110	3
-15.845	2.117	3
-15.045	1.966	3
-16.367	1.251	3
-15.327	1.400	3
-17.439	1.839	3
-17.201	2.711	3
-15.844	2.322	3
-16.245	0.704	3
-16.273	4.276	3
-18.175	1.408	3
-16.786	1.049	3
-17.470	2.086	3
-15.910	2.281	3
-17.157	1.774	3
-18.518	2.131	3
-18.612	2.445	3
-18.734	1.459	3
-15.775	-1.406	3
-17.645	2.652	3
-15.909	1.995	3
-18.015	1.094	3
-16.283	1.665	3
-16.540	2.416	3
-15.818	1.325	3
-15.097	2.614	3
-16.454	1.716	3
-15.832	1.592	3
-17.083	2.512	3
-15.433	1.280	3
-15.350	1.669	3
-16.849	1.673	3
-16.789	2.406	3
-16.905	1.611	3
-17.431	0.585	3
-15.954	2.428	3
-17.650	-0.567	3
-16.549	2.015	3
-15.250	1.792	3
-16.517	-0.101	3
-15.506	3.189	3
-15.467	1.379	3
-17.393	2.888	3
-15.165	1.295	3
-15.732	1.836	3
-16.114	1.342	3
-18.459	2.420	3
-15.711	3.046	3
-15.957	2.031	3
-17.708	2.543	3
-16.167	3.194	3
-15.780	0.944	3
-16.296	1.868	3
-16.857	3.263	3
-18.460	1.980	3
-15.146	-0.013	3
-16.790	2.192	3
-16.420	2.558	3
-16.059	2.329	3
-17.121	1.393	3
-16.704	2.504	3
-15.448	1.578	3
-15.371	3.744	3
-17.722	1.341	3
-18.596	3.180	3
-15.719	2.348	3
-16.237	2.028	3
-15.457	-0.317	3
-17.883	0.525	3
-16.906	2.813	3
-15.930	0.164	3
-16.965	3.995	3
-14.722	4.317	3
-16.803	0.443	3
-15.655	-0.191	3
-15.571	1.409	3
-15.969	2.191	3
-15.298	3.046	3
-16.484	0.252	3
-15.932	1.829	3
-17.716	3.334	3
-16.358	0.342	3
-15.282	-0.223	3
-17.835	1.528	3
-15.865	0.779	3
-16.153	1.585	3
-16.203	0.547	3
-15.638	1.268	3
-16.097	1.400	3
-14.822	1.945	3
-17.186	1.328	3
-16.422	-0.468	3
-16.446	3.058	3
-15.130	2.622	3
-17.189	0.643	3
-17.079	1.518	3
-17.152	1.030	3
-16.907	0.698	3
-17.688	1.498	3
-15.832	3.224	3
-16.035	0.145	3
-15.355	1.107	3
-16.131	0.795	3
-15.842	1.373	3
-17.417	1.477	3
-16.785	2.752	3
-16.944	0.697	3
-17.927	1.507	3
-17.551	2.070	3
-16.138	2.320	3
-16.685	1.770	3
-16.735	-0.141	3
-18.020	2.036	3
-15.111	3.362	3
-16.063	2.302	3
-14.901	0.353	3
-17.328	3.483	3
-15.119	0.862	3
-14.085	0.802	3
-16.769	1.966	3
-15.143	1.508	3
-17.051	2.439	3
-17.032	1.778	3
-16.529	0.365	3
-17.295	0.785	3
-16.459	1.239	3
-16.695	1.077	3
-16.515	3.053	3
-16.100	3.671	3
-14.601	1.397	3
-17.279	2.222	3
-16.972	-0.037	3
-17.037	3.460	3
-17.123	1.110	3
-15.591	-0.308	3
-13.974	2.005	3
-16.961	1.292	3
-16.024	1.312	3
-17.016	-0.696	3
-14.637	1.483	3
-17.360	-0.167	3
-18.399	0.219	3
-13.778	0.549	3
-16.312	0.569	3
-16.582	1.889	3
-16.407	0.740	3
-17.139	3.387	3
-15.288	2.110	3
-17.959	1.277	3
-16.682	1.055	3
-16.966	1.510	3
-17.232	2.396	3
-15.131	0.735	3
-15.148	2.936	3
-17.505	2.193	3
-16.097	0.555	3
-16.814	1.805	3
-15.388	3.407	3
-15.987	1.521	3
-15.102	0.947	3
-16.823	1.189	3
-15.435	0.803	3
-15.618	2.628	3
-16.544	0.660	3
-15.519	1.409	3
-16.185	2.238	3
-16.640	2.282	3
-15.655	-0.004	3
-15.481	1.341	3
-15.636	-0.416	3
-17.909	4.244	3
-16.326	1.320	3
-16.860	2.189	3
-15.784	1.494	3
-17.193	0.221	3
-19.029	3.279	3
-17.333	3.117	3
-17.451	1.911	3
-17.996	1.222	3
-15.221	1.914	3
-17.074	1.671	3
-18.478	-0.323	3
-17.453	0.806	3
-19.711	2.904	3
-16.222	1.241	3
-17.481	1.815	3
-17.363	3.247	3
-17.824	-0.374	3
-18.005	-0.070	3
-16.944	0.682	3
-17.131	0.360	3
-17.478	1.307	3
-14.737	2.210	3
-17.084	2.801	3
-17.142	1.043	3
-17.210	1.370	3
-16.880	0.972	3
-18.448	0.819	3
-16.907	1.894	3
-16.136	1.309	3
-15.206	1.516	3
-15.985	1.790	3
-17.454	2.422	3
-16.191	2.226	3
-16.541	3.356	3
-15.783	0.523	3
-15.298	3.107	3
-16.097	1.258	3
-16.559	1.004	3
-16.464	1.132	3
-16.044	1.388	3
-15.372	0.392	3
-16.522	0.817	3
-17.095	1.323	3
-16.735	2.053	3
-18.148	3.018	3
-17.080	1.691	3
-17.991	2.741	3
-16.531	1.651	3
-17.164	1.834	3
-15.842	0.431	3
-18.288	0.769	3
-16.597	2.029	3
-15.923	0.940	3
-15.389	0.752	3
-15.611	0.233	3
-18.107	0.918	3
-15.981	1.836	3
-18.682	1.538	3
-18.744	1.076	3
-15.680	3.057	3
-15.483	0.555	3
-16.296	3.086	3
-16.918	1.182	3
-16.840	0.740	3
-16.536	2.144	3
-17.462	2.620	3
-16.165	2.251	3
-17.511	3.807	3
-17.976	0.655	3
-18.063	2.127	3
-16.930	0.689	3
-18.437	1.015	3
-17.258	2.111	3
-14.157	1.594	3
-15.453	2.347	3
-16.965	1.619	3
-16.644	1.812	3
-16.830	0.592	3
-16.262	0.769	3
-16.189	0.299	3
-16.062	0.117	3
-17.735	1.409	3
-16.821	2.172	3
-17.844	2.358	3
-16.167	2.374	3
-15.671	1.596	3
-16.548	2.773	3
-17.204	2.072	3
-17.545	0.128	3
-16.707	2.150	3
-16.413	1.012	3
-15.744	1.312	3
-16.514	1.465	3
-15.702	1.362	3
-14.955	1.479	3
-18.085	1.765	3
-16.699	1.537	3
-15.330	1.598	3
-15.406	1.913	3
-18.160	0.183	3
-17.793	0.655	3
-14.888	2.002	3
-17.141	0.908	3
-15.346	2.552	3
-15.567	2.722	3
-15.704	0.444	3
-17.718	1.075	3
-16.035	1.216	3
-16.096	3.294	3
-15.394	-0.000	3
-19.290	2.761	3
-15.808	3.620	3
-18.592	2.563	3
-17.190	2.312	3
-15.923	1.932	3
-16.883	2.271	3
-16.963	0.062	3
-17.255	2.570	3
-16.377	1.807	3
-15.274	0.979	3
-15.127	-0.463	3
-9.211	-10.976	4
-8.887	-7.913	4
-8.424	-10.249	4
-7.634	-7.119	4
-9.355	-9.435	4
-6.555	-8.484	4
-9.976	-9.379	4
-8.661	-7.380	4
-7.961	-8.689	4
-8.151	-7.809	4
-8.422	-7.572	4
-9.650	-8.556	4
-9.614	-9.770	4
-10.072	-8.046	4
-8.672	-9.014	4
-8.634	-9.377	4
-9.769	-8.249	4
-8.522	-9.718	4
-7.224	-7.658	4
-9.151	-7.461	4
-8.896	-9.642	4
-9.394	-7.711	4
-7.582	-7.082	4
-7.685	-7.598	4
-9.469	-9.689	4
-8.251	-7.402	4
-8.206	-8.971	4
-9.509	-8.432	4
-9.212	-9.111	4
-7.569	-8.402	4
-9.038	-7.248	4
-10.888	-9.260	4
-7.383	-9.809	4
-9.476	-9.745	4
-8.702	-8.277	4
-9.062	-7.511	4
-8.641	-9.479	4
-9.372	-7.706	4
-9.793	-10.179	4
-8.293	-8.774	4
-9.137	-8.096	4
-7.455	-8.409	4
-7.568	-7.136	4
-8.209	-8.050	4
-8.135	-8.488	4
-8.309	-8.072	4
-8.151	-8.359	4
-9.930	-8.122	4
-7.962	-8.508	4
-9.213	-7.850	4
-9.426	-9.415	4
-7.782	-7.945	4
-7.073	-7.025	4
-8.803	-8.330	4
-8.570	-8.174	4
-9.232	-8.504	4
-10.806	-9.088	4
-9.443	-7.317	4
-7.481	-8.387	4
-9.946	-9.972	4
-8.591	-7.320	4
-8.899	-9.014	4
-9.311	-8.543	4
-10.736	-9.861	4
-7.646	-7.816	4
-8.570	-10.190	4
-8.582	-8.784	4
-8.528	-9.208	4
-9.742	-9.376	4
-8.906	-9.669	4
-8.580	-7.301	4
-8.308	-7.139	4
-8.482	-9.823	4
-8.437	-8.973	4
-7.889	-8.859	4
-10.014	-7.748	4
-10.006	-7.561	4
-9.653	-7.953	4
-8.796	-6.461	4
-10.370	-7.632	4
-7.424	-7.081	4
-8.942	-7.940	4
-7.646	-8.988	4
-8.636	-7.249	4
-9.347	-8.645	4
-7.510	-6.888	4
-8.286	-8.331	4
-8.403	-6.472	4
-10.212	-9.282	4
-9.249	-9.583	4
-8.880	-8.114	4
-9.883	-6.818	4
-8.956	-7.933	4
-9.178	-6.920	4
-6.295	-9.163	4
-9.825	-8.115	4
-8.150	-6.371	4
-8.286	-9.735	4
-7.474	-8.577	4
-9.322	-9.395	4
-9.606	-8.040	4
-8.683	-9.264	4
-8.324	-8.580	4
-7.803	-8.446	4
-8.002	-9.528	4
-8.782	-10.458	4
-8.491	-6.219	4
-7.511	-10.270	4
-8.735	-8.484	4
-6.846	-6.689	4
-7.611	-7.354	4
-8.766	-9.498	4
-8.902	-8.592	4
-7.969	-8.180	4
-9.668	-7.213	4
-7.430	-7.928	4
-8.432	-8.108	4
-7.040	-8.697	4
-8.126	-8.827	4
-6.919	-6.104	4
-7.373	-8.494	4
-8.265	-7.813	4
-9.265	-8.684	4
-8.101	-10.108	4
-9.746	-9.277	4
-6.305	-8.851	4
-8.056	-7.308	4
-8.453	-7.986	4
-9.096	-8.061	4
-8.177	-8.670	4
-7.117	-7.432	4
-8.442	-8.517	4
-6.808	-8.618	4
-11.047	-8.111	4
-10.230	-7.851	4
-9.580	-6.935	4
-8.611	-9.150	4
-8.309	-8.677	4
-8.947	-8.406	4
-9.055	-8.101	4
-8.745	-8.715	4
-10.441	-5.944	4
-10.395	-8.489	4
-10.157	-6.502	4
-6.920	-8.646	4
-10.013	-7.796	4
-9.716	-9.374	4
-8.629	-8.724	4
-8.117	-7.652	4
-8.555	-7.258	4
-8.254	-8.045	4
-8.342	-8.523	4
-10.202	-6.831	4
-9.215	-10.341	4
-7.874	-7.762	4
-8.176	-9.041	4
-9.088	-9.176	4
-8.284	-8.557	4
-7.468	-8.528	4
-8.265	-7.897	4
-10.352	-10.280	4
-9.551	-6.437	4
-9.128	-6.904	4
-6.985	-9.748	4
-8.178	-7.897	4
-8.520	-8.083	4
-9.150	-9.816	4
-9.243	-6.752	4
-7.743	-8.256	4
-10.381	-9.273	4
-7.160	-7.979	4
-7.998	-8.890	4
-7.376	-9.064	4
-8.282	-7.601	4
-9.168	-7.095	4
-7.288	-6.819	4
-8.160	-8.462	4
-8.160	-6.460	4
-8.354	-9.875	4
-9.624	-8.604	4
-9.147	-8.670	4
-8.946	-9.037	4
-10.508	-8.291	4
-8.290	-7.894	4
-7.241	-8.971	4
-9.383	-8.123	4
-9.012	-5.654	4
-8.874	-7.208	4
-8.485	-8.445	4
-9.595	-9.082	4
-9.526	-8.853	4
-9.976	-7.839	4
-9.614	-8.885	4
-8.965	-8.816	4
-8.147	-8.471	4
-7.256	-9.198	4
-7.584	-7.050	4
-10.356	-6.456	4
-7.763	-7.968	4
-8.743	-8.847	4
-7.520	-7.753	4
-7.740	-8.356	4
-8.929	-8.325	4
-9.932	-7.205	4
-7.267	-8.927	4
-8.037	-8.736	4
-7.287	-6.646	4
-9.289	-7.758	4
-8.942	-8.428	4
-7.515	-7.728	4
-8.499	-8.893	4
-7.153	-8.350	4
-7.134	-8.052	4
-8.825	-10.206	4
-7.441	-7.868	4
-9.416	-8.363	4
-6.837	-8.348	4
-9.332	-8.394	4
-7.437	-8.494	4
-7.197	-8.167	4
-7.693	-7.779	4
-7.385	-7.112	4
-8.135	-8.625	4
-9.060	-7.628	4
-8.676	-7.500	4
-9.860	-7.332	4
-7.618	-8.041	4
-9.435	-7.437	4
-8.803	-7.846	4
-8.918	-9.483	4
-9.322	-8.293	4
-8.336	-7.755	4
-9.142	-7.915	4
-7.180	-9.840	4
-8.088	-7.930	4
-10.181	-8.414	4
-10.907	-8.830	4
-10.136	-6.780	4
-8.076	-8.437	4
-10.064	-7.963	4
-8.395	-8.902	4
-8.745	-7.763	4
-9.131	-7.238	4
-7.693	-7.778	4
-8.178	-7.107	4
-9.875	-7.879	4
-9.729	-7.636	4
-7.625	-7.499	4
-8.813	-8.425	4
-9.281	-4.984	4
-10.776	-8.191	4
-8.608	-6.665	4
-10.120	-8.139	4
-7.886	-9.404	4
-9.589	-7.241	4
-8.678	-8.269	4
-8.645	-7.764	4
-10.587	-7.552	4
-6.853	-9.555	4
-10.023	-10.329	4
-8.546	-7.632	4
-9.420	-7.366	4
-8.362	-8.439	4
-9.865	-8.457	4
-8.482	-7.700	4
-7.975	-8.447	4
-8.499	-9.098	4
-8.272	-9.752	4
-10.475	-7.289	4
-9.347	-7.562	4
-9.124	-8.670	4
-10.102	-10.391	4
-8.538	-8.096	4
-8.782	-8.834	4
-8.219	-7.631	4
-9.113	-7.475	4
-7.534	-9.635	4
-7.684	-9.716	4
-8.250	-9.125	4
-8.452	-6.976	4
-9.236	-6.365	4
-7.967	-7.242	4
-8.362	-9.313	4
-8.641	-7.016	4
-7.059	-7.871	4
-8.535	-6.763	4
-7.331	-8.612	4
-10.665	-7.270	4
-9.661	-7.120	4
-8.044	-8.790	4
-8.564	-5.706	4
-8.803	-7.194	4
-8.764	-8.284	4
-9.502	-9.841	4
-8.701	-7.994	4
-9.460	-9.830	4
-7.049	-9.455	4
-8.162	-8.183	4
-9.497	-8.035	4
-9.858	-9.648	4
-7.760	-7.565	4
-8.667	-8.315	4
-7.251	-9.076	4
-8.556	-9.912	4
-8.656	-8.533	4
-8.782	-7.673	4
-8.159	-7.046	4
-7.370	-7.590	4
-8.544	-5.829	4
-9.985	-7.392	4
-10.427	-8.649	4
-7.736	-7.432	4
-9.238	-8.926	4
-8.145	-7.131	4
-7.910	-8.018	4
-7.531	-8.217	4
-8.800	-9.392	4
-7.062	-7.208	4
-9.370	-8.279	4
-8.175	-7.290	4
-7.697	-7.472	4
-8.362	-9.333	4
-7.485	-6.641	4
-10.243	-7.188	4
-8.985	-7.009	4
-10.577	-9.108	4
-9.844	-8.246	4
-9.502	-8.015	4
-8.831	-8.196	4
-9.865	-7.517	4
-9.409	-6.602	4
-7.098	-7.965	4
-9.606	-5.873	4
-8.449	-10.512	4
-7.654	-7.921	4
-7.768	-7.891	4
-7.999	-9.227	4
-9.448	-9.210	4
-7.534	-9.233	4
-9.753	-8.174	4
-7.818	-6.985	4
-8.947	-8.177	4
-9.586	-7.090	4
-7.740	-8.743	4
-9.846	-9.690	4
-8.929	-8.271	4
-8.311	-9.823	4
-8.550	-7.442	4
-8.587	-8.404	4
-8.601	-5.707	4
-9.538	-9.707	4
-10.469	-9.777	4
-9.052	-7.214	4
-7.404	-7.452	4
-7.782	-8.181	4
-6.926	-7.317	4
-8.154	-8.932	4
-8.892	-7.723	4
-8.145	-7.935	4
-9.332	-9.662	4
-9.455	-7.578	4
-10.365	-8.828	4
-6.808	-9.514	4
-10.069	-9.847	4
-8.218	-8.569	4
-8.769	-9.949	4
-7.766	-8.477	4
-7.585	-8.648	4
-8.472	-7.509	4
-9.786	-7.375	4
-7.879	-7.921	4
-11.436	-6.862	4
-10.260	-9.139	4
-9.213	-8.873	4
-9.620	-8.584	4
-8.705	-9.033	4
-8.770	-8.143	4
-9.674	-8.413	4
-9.179	-8.103	4
-11.346	-8.686	4
-9.624	-7.634	4
-9.361	-7.304	4
-7.041	-9.158	4
-8.713	-7.827	4
-9.032	-9.408	4
-7.324	-10.591	4
-8.728	-9.613	4
-10.428	-8.525	4
-9.215	-9.416	4
-10.493	-7.677	4
-8.783	-9.227	4
-6.842	-7.009	4
-8.979	-8.144	4
-8.607	-8.013	4
-8.775	-7.964	4
-7.390	-8.737	4
-8.467	-8.192	4
-10.132	-7.258	4
-9.906	-9.060	4
-8.357	-9.228	4
-8.008	-8.500	4
-7.194	-7.935	4
-9.812	-9.127	4
-8.903	-8.571	4
-10.308	-7.174	4
-9.203	-8.871	4
-9.890	-8.029	4
-9.678	-8.240	4
-8.557	-8.203	4
-6.845	-9.665	4
-9.559	-9.027	4
-9.142	-8.290	4
-7.268	-8.501	4
-10.020	-7.869	4
-10.474	-6.778	4
-8.937	-7.419	4
-8.507	-8.553	4
-8.906	-9.054	4
-8.209	-8.510	4
-8.733	-8.322	4
-9.929	-8.775	4
-7.761	-8.062	4
-9.230	-9.221	4
-9.001	-7.133	4
-8.230	-9.471	4
-9.688	-7.067	4
-7.202	-8.240	4
-8.423	-8.408	4
-8.561	-8.221	4
-10.599	-8.956	4
-7.190	-8.352	4
-9.277	-9.551	4
-7.695	-8.122	4
-8.837	-8.855	4
-7.175	-8.706	4
-6.498	-8.914	4
-7.446	-8.018	4
-8.979	-7.879	4
-8.584	-8.660	4
-9.167	-9.092	4
-8.994	-7.751	4
-8.579	-8.064	4
-8.097	-7.928	4
-9.247	-8.653	4
-8.272	-7.943	4
-8.165	-8.703	4
-8.168	-9.908	4
-9.526	-8.189	4
-7.974	-8.410	4
-10.151	-8.242	4
-6.794	-8.961	4
-10.474	-7.215	4
-10.217	-8.338	4
-9.161	-6.942	4
-7.777	-8.629	4
-8.308	-9.493	4
-8.465	-6.931	4
-9.854	-8.175	4
-9.220	-9.272	4
-9.159	-8.488	4
-8.580	-8.410	4
-8.886	-7.796	4
-8.388	-6.792	4
-9.425	-7.689	4
-9.405	-7.679	4
-7.853	-7.462	4
-10.103	-9.213	4
-8.163	-8.976	4
-7.931	-7.717	4
-8.653	-7.280	4
-6.262	-8.136	4
-8.704	-9.225	4
-8.014	-8.641	4
-10.699	-7.746	4
-8.749	-9.688	4
-8.477	-7.331	4
-8.329	-7.030	4
-9.595	-8.756	4
-9.098	-7.859	4
-7.001	-8.678	4
-8.503	-8.393	4
-8.399	-7.301	4
-8.933	-9.085	4
-7.622	-7.913	4
-8.645	-7.271	4
-9.237	-9.606	4
-9.482	-9.012	4
-8.760	-7.196	4
-7.543	-8.818	4
-8.181	-8.796	4
-10.469	-7.486	4
-7.893	-8.614	4
-8.670	-7.757	4
