dimension_1	dimension_2	labels
18.209	1.760	2
20.703	-0.802	2
20.902	0.196	2
18.389	2.609	2
19.473	1.301	2
17.071	2.815	2
17.988	0.237	2
17.387	2.148	2
22.215	0.982	2
22.432	0.786	2
19.374	-1.855	2
20.606	1.218	2
18.561	-2.415	2
16.389	3.070	2
18.888	-1.135	2
19.537	2.941	2
15.967	-4.004	2
18.455	3.560	2
17.591	-1.901	2
17.821	-0.614	2
16.995	4.423	2
20.871	1.548	2
21.159	-2.921	2
18.507	-3.951	2
21.039	-1.994	2
17.199	-2.708	2
17.874	1.848	2
15.828	1.192	2
20.132	1.017	2
18.360	-5.490	2
18.469	-4.167	2
20.615	-2.357	2
20.755	2.682	2
18.956	-2.688	2
20.441	0.828	2
15.754	-3.340	2
23.865	-2.347	2
17.542	-0.792	2
16.210	1.470	2
21.158	4.484	2
20.932	-2.184	2
20.636	-4.868	2
16.605	0.229	2
21.688	0.175	2
17.020	0.460	2
20.013	2.795	2
19.233	1.770	2
17.753	1.915	2
17.598	0.393	2
17.517	0.103	2
19.445	2.011	2
17.333	3.142	2
18.905	-4.721	2
17.726	-6.376	2
14.499	-2.834	2
18.470	-0.523	2
20.207	1.842	2
19.336	1.800	2
20.105	2.006	2
20.628	3.469	2
18.771	1.584	2
22.359	1.447	2
18.126	-0.965	2
20.409	2.603	2
18.966	0.073	2
17.236	-0.383	2
19.418	0.520	2
20.447	-4.685	2
21.649	1.544	2
18.755	-0.670	2
14.186	2.702	2
20.690	2.175	2
19.288	1.554	2
16.360	2.007	2
16.092	-1.757	2
24.578	3.482	2
21.107	1.751	2
19.162	1.007	2
16.776	1.957	2
19.954	-0.922	2
17.617	0.990	2
17.727	1.402	2
15.722	4.289	2
17.413	0.737	2
18.462	-1.528	2
14.211	1.359	2
22.434	-2.037	2
19.679	-0.269	2
17.895	1.104	2
19.278	0.152	2
17.721	1.842	2
22.769	-2.803	2
21.989	1.131	2
18.712	0.658	2
19.479	-2.052	2
13.659	-3.379	2
23.645	-0.686	2
19.798	5.339	2
20.235	-2.593	2
16.587	1.051	2
17.819	-0.976	2
18.202	-2.025	2
19.983	2.443	2
19.928	1.516	2
18.227	2.773	2
19.518	-1.863	2
18.645	-2.972	2
20.995	-1.109	2
18.237	0.055	2
19.831	1.132	2
18.083	0.169	2
17.012	-3.463	2
19.315	-2.741	2
15.239	1.019	2
17.403	4.229	2
17.021	-2.592	2
23.779	2.169	2
20.459	-2.543	2
17.157	-5.153	2
19.536	-1.119	2
18.273	2.192	2
17.833	1.478	2
16.935	-10.310	2
18.991	-1.203	2
19.285	0.835	2
19.652	-0.168	2
21.861	2.496	2
17.694	-0.624	2
20.899	1.186	2
16.740	3.743	2
21.765	-2.147	2
17.933	-3.266	2
17.633	-3.310	2
17.512	3.594	2
20.915	1.738	2
19.724	-1.986	2
17.740	-2.967	2
18.476	0.779	2
23.837	1.813	2
21.005	-0.233	2
17.798	0.439	2
20.405	0.661	2
15.983	0.715	2
16.486	-1.811	2
17.095	-2.869	2
20.580	1.455	2
19.886	5.800	2
20.954	-0.456	2
19.372	1.491	2
21.902	0.014	2
17.532	1.558	2
16.182	-4.415	2
21.707	6.944	2
17.789	-1.395	2
18.927	0.156	2
20.038	-0.960	2
17.215	-3.334	2
16.895	2.643	2
16.444	-0.564	2
21.180	0.990	2
18.410	0.634	2
19.401	-1.639	2
22.069	-0.311	2
21.145	0.659	2
19.982	-1.510	2
18.171	0.149	2
21.028	1.812	2
18.594	3.079	2
17.645	-3.703	2
20.725	1.883	2
23.219	-1.247	2
18.538	-0.643	2
17.322	-1.814	2
20.407	-0.607	2
21.942	-0.090	2
19.393	-1.319	2
20.276	0.989	2
22.490	1.916	2
20.319	-0.019	2
20.849	4.135	2
20.550	0.044	2
17.354	-3.541	2
19.374	0.914	2
20.502	-0.294	2
15.390	1.133	2
19.134	1.257	2
19.738	1.392	2
19.119	3.052	2
17.512	-1.767	2
19.682	-0.426	2
18.282	5.603	2
17.356	-0.617	2
16.041	-2.766	2
20.053	-0.127	2
15.932	3.000	2
35.217	1.509	3
36.295	2.865	3
31.322	0.796	3
32.747	-1.086	3
30.710	4.383	3
36.483	-4.404	3
31.918	4.731	3
33.032	-5.192	3
37.178	4.922	3
35.541	0.681	3
34.324	-1.839	3
31.848	2.166	3
37.190	1.472	3
27.471	1.760	3
35.342	-1.170	3
33.793	4.259	3
32.233	2.654	3
34.316	3.862	3
31.180	-1.627	3
40.578	-0.795	3
32.588	-2.570	3
34.252	0.336	3
31.028	-1.949	3
31.030	-1.860	3
33.655	-1.404	3
32.257	3.538	3
36.228	0.770	3
29.592	0.421	3
36.062	-2.383	3
33.093	3.906	3
37.478	-3.715	3
30.279	0.205	3
31.587	1.835	3
34.265	-2.198	3
31.803	3.163	3
35.940	2.535	3
35.948	2.885	3
29.347	3.234	3
32.405	-2.638	3
36.293	-5.308	3
31.899	-0.512	3
36.935	1.880	3
28.872	-1.579	3
30.902	-0.140	3
34.394	-0.613	3
33.890	-3.716	3
33.286	-1.956	3
32.819	2.118	3
35.146	-1.481	3
35.367	2.155	3
29.453	-0.597	3
33.514	0.164	3
33.386	-5.363	3
31.315	0.888	3
35.924	2.225	3
36.549	1.267	3
33.138	-3.473	3
36.444	-0.278	3
37.863	-3.191	3
32.089	0.244	3
31.156	1.096	3
38.045	2.681	3
36.803	-0.726	3
34.429	2.425	3
37.316	1.023	3
35.789	2.209	3
33.343	-2.208	3
32.765	1.949	3
36.706	-3.343	3
37.971	0.748	3
31.970	3.660	3
33.482	6.221	3
30.986	2.129	3
31.701	3.329	3
36.094	-2.195	3
34.023	2.803	3
32.720	-0.127	3
34.211	-0.780	3
31.469	1.773	3
31.566	-2.055	3
30.838	1.025	3
34.365	1.449	3
38.826	-2.332	3
34.060	7.205	3
35.638	-0.477	3
31.827	-1.724	3
33.937	1.205	3
34.599	-3.199	3
33.042	6.073	3
33.875	4.668	3
33.462	0.265	3
33.183	6.091	3
32.617	1.246	3
40.249	1.234	3
30.860	-0.559	3
37.559	0.377	3
35.488	2.633	3
36.348	-3.471	3
39.211	0.261	3
33.130	-0.548	3
34.718	4.628	3
36.194	-4.829	3
35.032	-3.357	3
35.605	-3.678	3
30.043	2.757	3
31.645	-3.694	3
35.806	0.692	3
35.422	6.102	3
35.419	-1.228	3
33.441	-5.223	3
31.345	0.803	3
29.598	-0.062	3
33.163	0.510	3
30.507	-1.068	3
36.983	0.049	3
30.992	3.840	3
30.709	-3.621	3
34.866	-0.789	3
33.303	0.289	3
32.140	1.072	3
32.300	-1.491	3
37.122	-2.929	3
32.300	1.346	3
36.310	1.715	3
37.282	2.636	3
35.554	-3.183	3
33.254	0.242	3
41.187	-1.748	3
34.100	-1.246	3
32.467	0.561	3
31.535	4.889	3
34.849	0.114	3
34.874	1.779	3
32.116	-2.219	3
35.055	-3.063	3
29.993	-0.569	3
32.476	1.911	3
32.001	-0.043	3
34.653	-0.062	3
29.613	-0.333	3
37.028	-3.509	3
36.117	2.557	3
36.042	-7.972	3
39.034	-0.036	3
32.562	4.776	3
36.404	0.392	3
31.156	3.629	3
33.892	5.203	3
31.305	-1.112	3
34.257	2.140	3
28.316	-5.856	3
34.548	-2.621	3
36.905	-3.876	3
34.764	-0.525	3
32.380	0.390	3
32.440	5.595	3
39.761	1.243	3
34.417	1.987	3
32.799	-0.616	3
31.212	3.310	3
38.561	0.366	3
39.760	-2.516	3
29.275	4.746	3
31.178	-2.507	3
36.563	2.887	3
32.723	-4.510	3
32.913	1.087	3
37.847	-2.836	3
36.602	2.357	3
35.987	-0.229	3
36.288	2.632	3
29.901	-2.255	3
34.608	-3.113	3
30.489	-0.743	3
28.755	-0.311	3
34.930	3.695	3
33.407	-2.693	3
37.053	-3.106	3
33.266	7.049	3
31.618	-3.003	3
33.132	-0.091	3
33.778	1.444	3
34.706	2.913	3
32.814	3.102	3
37.748	0.552	3
29.776	1.406	3
34.765	-3.750	3
32.793	0.018	3
33.127	-3.830	3
32.542	-1.811	3
34.352	0.824	3
28.384	-0.997	3
39.417	-2.736	3
35.393	2.495	3
36.656	-1.897	3
29.291	1.052	3
30.970	0.996	3
38.717	1.305	3
30.415	-0.066	3
35.541	2.753	3
33.083	1.832	3
28.798	-2.079	3
29.198	-2.432	3
36.784	0.671	3
39.010	2.433	3
31.791	-1.325	3
39.261	-0.969	3
35.582	0.400	3
37.703	-3.849	3
37.343	0.479	3
32.360	1.075	3
33.958	-0.805	3
31.332	2.199	3
30.672	-0.058	3
35.423	1.956	3
31.760	3.205	3
37.483	-0.522	3
32.805	0.906	3
35.305	-1.175	3
40.091	-1.904	3
32.822	3.795	3
36.339	1.787	3
37.218	0.216	3
31.811	-2.322	3
36.025	-1.794	3
34.765	0.432	3
36.372	-1.431	3
32.413	-0.125	3
32.823	-0.927	3
29.544	1.922	3
32.211	5.775	3
39.541	1.234	3
32.561	-0.129	3
38.605	4.175	3
35.296	0.111	3
39.994	-1.995	3
37.502	-1.340	3
33.594	3.040	3
39.428	0.897	3
36.617	-1.693	3
34.852	0.111	3
34.390	5.539	3
28.851	3.060	3
28.386	-0.003	3
32.279	0.991	3
33.681	-1.253	3
36.388	3.545	3
34.466	-3.288	3
35.680	-0.560	3
38.073	1.989	3
37.035	-4.154	3
36.400	0.004	3
35.268	0.326	3
32.452	-0.711	3
35.097	0.851	3
34.726	-2.892	3
32.678	4.363	3
31.909	0.056	3
33.577	-1.223	3
33.033	0.713	3
37.248	-0.193	3
31.839	-4.958	3
35.454	0.818	3
33.946	2.131	3
32.316	0.417	3
27.698	-1.660	3
32.473	-3.457	3
32.623	2.514	3
32.796	-1.554	3
37.697	1.868	3
33.883	-4.840	3
32.332	-0.907	3
32.864	-0.935	3
32.481	0.802	3
29.813	1.847	3
32.454	3.177	3
31.643	3.306	3
32.826	4.935	3
33.983	-4.594	3
33.354	4.336	3
33.735	-1.448	3
36.598	1.121	3
39.412	-0.288	3
37.246	-0.554	3
37.338	-3.148	3
37.840	-2.474	3
32.138	-4.377	3
37.005	-0.038	3
36.714	5.040	3
35.541	3.263	3
35.168	-4.953	3
37.032	-0.936	3
35.184	-0.321	3
38.708	-6.229	3
38.389	2.175	3
34.118	0.244	3
35.827	1.174	3
40.198	0.621	3
32.974	-4.526	3
34.214	0.522	3
33.642	0.499	3
29.771	-0.037	3
31.272	-0.163	3
31.053	-3.090	3
32.966	-4.644	3
36.949	0.823	3
31.005	-1.413	3
34.818	2.360	3
34.145	-0.601	3
31.413	1.162	3
36.351	-3.228	3
36.564	-3.324	3
33.189	4.372	3
31.277	-0.152	3
35.660	2.527	3
34.620	2.320	3
35.146	-3.642	3
35.694	0.617	3
37.194	0.258	3
33.382	0.800	3
36.735	2.043	3
32.560	4.553	3
34.978	-0.824	3
33.090	5.052	3
31.818	1.716	3
29.775	-1.642	3
36.449	0.948	3
36.917	1.865	3
37.862	-3.071	3
34.855	-2.684	3
34.504	-1.359	3
36.502	-5.084	3
31.297	1.868	3
33.619	-1.116	3
36.887	-3.714	3
37.268	-5.589	3
33.391	0.192	3
36.657	4.291	3
35.015	1.593	3
32.901	1.466	3
33.242	-0.067	3
31.548	-6.729	3
36.475	0.762	3
34.788	1.399	3
30.901	-2.961	3
37.503	2.503	3
36.002	3.804	3
32.408	4.005	3
34.610	-1.793	3
36.079	1.533	3
35.950	1.889	3
38.462	-2.109	3
32.470	2.149	3
31.996	6.155	3
33.759	2.757	3
34.618	1.312	3
32.163	3.902	3
33.541	0.096	3
35.513	0.107	3
36.337	-0.263	3
35.363	1.413	3
36.678	0.790	3
30.112	-0.884	3
34.860	4.291	3
37.564	2.253	3
32.288	2.581	3
36.982	1.510	3
33.184	1.689	3
37.162	1.540	3
31.320	-0.408	3
34.009	-0.710	3
33.358	-4.778	3
29.395	3.228	3
31.283	0.957	3
33.983	3.778	3
30.243	0.054	3
35.755	-0.089	3
31.378	3.201	3
32.378	-2.153	3
33.908	3.091	3
35.842	-2.576	3
35.455	-3.668	3
33.104	-2.283	3
30.224	-0.341	3
32.776	-0.047	3
35.913	5.846	3
32.510	3.585	3
29.605	-0.639	3
31.159	0.593	3
33.638	-0.812	3
33.357	0.560	3
33.432	0.145	3
31.374	-1.752	3
35.282	-3.426	3
33.077	0.267	3
31.804	-0.325	3
35.966	1.622	3
32.253	2.013	3
36.115	-1.411	3
31.470	-4.658	3
30.845	3.787	3
27.076	-0.412	3
33.356	7.237	3
31.682	-1.211	3
32.529	4.635	3
32.008	-0.575	3
37.087	-3.070	3
29.247	1.234	3
35.113	0.763	3
34.610	-0.946	3
32.274	3.497	3
35.940	3.092	3
38.437	4.193	3
39.483	-3.071	3
31.182	3.622	3
31.805	-4.294	3
39.448	-1.508	3
33.045	1.731	3
34.315	-8.099	3
34.032	1.157	3
31.808	-3.047	3
39.756	-0.462	3
30.369	3.360	3
32.674	2.367	3
34.757	0.019	3
37.593	0.507	3
32.769	4.731	3
37.910	-3.492	3
32.225	-0.008	3
31.465	0.295	3
37.009	-1.600	3
35.868	-2.436	3
31.434	3.498	3
38.538	0.377	3
32.976	1.455	3
30.709	-0.119	3
36.995	4.174	3
35.490	0.295	3
31.060	3.810	3
30.662	-2.438	3
29.308	-3.152	3
37.415	-3.503	3
37.710	0.479	3
36.770	-3.301	3
36.017	2.080	3
34.729	-2.973	3
32.440	-2.143	3
40.009	-0.223	3
35.224	-3.521	3
31.408	-1.439	3
37.850	0.094	3
32.740	-0.255	3
33.337	-1.883	3
37.361	-4.976	3
31.598	-7.259	3
34.421	5.643	3
35.932	-2.066	3
38.269	-0.833	3
32.293	-2.434	3
34.777	1.911	3
36.395	-0.302	3
38.440	-3.628	3
35.503	-0.361	3
37.546	-1.364	3
32.647	1.513	3
30.942	-5.647	3
39.474	0.565	3
32.031	-0.525	3
37.110	0.227	3
33.369	3.050	3
37.593	4.283	3
33.296	1.776	3
37.201	2.839	3
34.667	-1.676	3
37.565	2.201	3
37.638	-4.008	3
32.472	-0.745	3
38.001	-3.422	3
30.786	-0.317	3
33.268	0.691	3
34.611	-3.058	3
34.609	-0.589	3
36.539	0.108	3
40.730	4.074	3
37.206	-3.575	3
33.371	-1.765	3
33.185	-3.366	3
34.394	-2.583	3
33.871	-1.389	3
34.583	-1.837	3
30.558	-0.255	3
30.975	2.346	3
32.256	-1.226	3
27.677	1.192	3
40.574	3.667	3
37.690	7.283	3
36.159	-1.694	3
31.747	0.030	3
37.553	1.723	3
35.429	-4.045	3
45.789	3.982	4
58.404	-0.030	4
50.248	1.607	4
57.635	-0.065	4
54.162	-2.665	4
48.997	-0.394	4
46.521	2.720	4
50.370	2.929	4
58.847	-1.110	4
51.489	3.112	4
53.954	-3.591	4
54.163	-0.240	4
53.633	-3.530	4
54.633	6.243	4
57.124	1.470	4
54.224	2.938	4
48.507	4.557	4
52.760	2.688	4
59.180	-1.584	4
48.982	-3.016	4
53.611	-1.356	4
58.709	-3.156	4
46.286	-3.318	4
55.997	-0.335	4
55.330	-1.800	4
51.805	2.407	4
51.174	-4.096	4
57.812	-2.236	4
56.536	2.021	4
50.485	3.574	4
55.733	-4.118	4
53.552	4.756	4
50.568	-5.166	4
59.663	-1.000	4
49.154	3.302	4
49.266	2.744	4
56.074	-1.581	4
53.455	2.949	4
53.042	-4.523	4
50.113	3.201	4
54.320	2.650	4
49.216	-0.991	4
51.579	1.435	4
56.040	-2.264	4
52.522	-1.150	4
54.861	4.404	4
55.905	-3.080	4
55.094	6.189	4
52.483	7.517	4
54.719	-1.942	4
51.484	-5.497	4
50.026	-6.231	4
52.785	1.354	4
58.305	1.238	4
49.873	2.487	4
53.062	-4.780	4
54.015	3.010	4
50.781	0.811	4
53.738	7.129	4
50.809	-0.354	4
55.494	-4.208	4
50.038	-2.990	4
56.050	1.785	4
46.036	-3.342	4
56.533	2.403	4
49.279	-0.341	4
58.728	3.837	4
47.858	-2.998	4
54.781	-2.600	4
50.126	3.635	4
54.139	2.314	4
51.659	0.989	4
54.543	3.516	4
53.825	-1.909	4
51.585	-4.663	4
48.889	-4.839	4
57.082	-5.446	4
55.034	3.030	4
53.434	-2.724	4
58.176	1.561	4
47.542	-2.060	4
53.166	-1.236	4
52.228	5.739	4
59.688	0.660	4
54.641	3.759	4
59.737	7.089	4
47.968	1.097	4
50.246	3.216	4
54.900	-2.151	4
57.274	2.833	4
51.991	2.686	4
59.818	2.866	4
58.451	-2.732	4
55.372	-3.071	4
47.309	-4.370	4
55.138	-3.086	4
53.060	-1.954	4
60.630	4.603	4
51.059	-1.974	4
52.716	0.390	4
50.047	-6.115	4
53.737	4.251	4
51.658	-1.543	4
52.866	2.665	4
48.423	1.220	4
51.446	-5.044	4
56.167	-0.182	4
61.823	-3.281	4
54.249	5.149	4
60.236	3.028	4
58.751	-1.579	4
53.605	8.367	4
57.848	0.344	4
50.462	-1.726	4
55.646	2.918	4
51.983	3.375	4
52.488	4.756	4
50.271	0.785	4
55.836	-0.533	4
51.382	-0.357	4
54.421	1.320	4
51.982	1.720	4
49.251	-10.058	4
53.361	0.875	4
51.961	-1.283	4
50.397	-2.305	4
54.754	-0.252	4
49.207	-3.092	4
53.100	-7.828	4
51.253	-1.200	4
50.613	1.120	4
47.065	-0.272	4
60.678	-3.417	4
52.887	-1.116	4
53.807	-2.500	4
48.699	-6.840	4
51.170	-0.773	4
50.974	-0.337	4
59.655	4.899	4
56.404	3.537	4
51.334	-5.721	4
55.246	1.386	4
52.561	-3.403	4
51.053	-2.250	4
53.101	2.288	4
57.287	3.054	4
53.014	-4.291	4
49.399	-0.569	4
53.925	1.437	4
47.622	-4.615	4
55.232	7.349	4
50.387	1.823	4
54.302	-2.041	4
51.682	-0.503	4
51.891	-2.079	4
54.004	2.357	4
48.234	-0.395	4
57.967	0.187	4
52.245	-2.151	4
56.300	-3.463	4
48.429	-0.010	4
49.019	-6.588	4
50.017	-2.461	4
48.929	3.429	4
51.536	-1.754	4
50.046	1.446	4
59.428	-4.209	4
59.147	2.084	4
47.499	-2.139	4
52.152	2.916	4
41.658	-4.932	4
51.838	-4.188	4
58.502	0.353	4
57.109	5.321	4
52.348	-2.068	4
52.038	3.230	4
54.205	1.774	4
50.068	-3.179	4
51.216	-0.967	4
54.717	-2.661	4
54.274	-5.254	4
53.973	11.219	4
54.339	5.071	4
47.656	-1.792	4
55.524	5.642	4
55.984	2.591	4
54.039	-3.225	4
56.613	6.539	4
52.653	-2.756	4
47.133	2.279	4
51.655	-0.808	4
52.827	0.307	4
51.577	-2.076	4
49.316	1.260	4
50.874	3.841	4
51.339	0.501	4
45.687	1.367	4
48.849	1.990	4
51.600	1.335	4
50.198	2.398	4
58.842	-1.632	4
58.423	4.325	4
51.018	-2.258	4
48.377	-0.509	4
55.138	1.138	4
53.517	3.117	4
53.102	-0.607	4
52.726	0.957	4
54.393	-1.081	4
49.239	-0.323	4
49.534	-3.349	4
58.143	-0.074	4
55.546	-1.933	4
50.137	1.657	4
54.516	0.003	4
51.621	-6.774	4
51.236	0.719	4
56.856	0.334	4
55.036	3.247	4
53.871	-2.894	4
47.348	0.651	4
50.387	3.062	4
46.059	-6.784	4
54.725	4.693	4
53.935	1.319	4
47.218	-1.708	4
52.688	-0.702	4
56.309	4.322	4
54.146	-0.403	4
51.192	2.193	4
52.187	-3.895	4
48.716	-1.050	4
51.355	1.007	4
49.699	3.656	4
53.750	-2.362	4
53.306	2.029	4
51.757	0.896	4
55.003	1.757	4
50.709	-8.065	4
49.190	5.519	4
52.955	2.224	4
52.979	3.090	4
53.200	-4.171	4
48.454	-0.009	4
50.706	2.893	4
51.441	0.074	4
50.312	-3.127	4
51.579	-0.153	4
54.838	6.983	4
47.145	-0.426	4
49.896	-5.148	4
49.461	1.230	4
45.836	-3.683	4
56.927	3.088	4
47.731	-0.714	4
47.978	0.317	4
50.408	5.736	4
52.387	8.831	4
50.040	-1.152	4
49.087	3.758	4
54.321	-1.165	4
49.740	-0.202	4
54.496	-3.340	4
49.514	2.167	4
56.955	2.306	4
52.425	-1.013	4
52.721	-0.513	4
53.702	0.566	4
50.222	2.926	4
53.504	0.466	4
51.852	2.582	4
49.897	0.190	4
52.830	0.459	4
54.710	-3.375	4
48.761	7.482	4
52.131	1.772	4
57.136	4.263	4
53.226	1.223	4
56.142	-2.457	4
55.916	5.783	4
53.606	-2.923	4
46.419	-1.282	4
58.192	-2.089	4
53.194	-3.845	4
50.699	1.461	4
47.109	-0.668	4
54.396	-2.667	4
49.864	5.645	4
52.768	0.689	4
51.087	-0.815	4
48.904	-3.535	4
51.240	0.748	4
55.803	-1.655	4
49.962	2.444	4
57.480	0.797	4
55.976	1.381	4
56.252	2.511	4
53.723	-3.832	4
58.820	1.189	4
44.852	-2.730	4
46.107	2.206	4
58.205	0.347	4
58.351	1.398	4
56.496	1.907	4
54.967	7.313	4
53.049	2.295	4
55.523	-3.175	4
53.679	-2.247	4
57.822	1.717	4
53.957	-0.829	4
54.564	1.490	4
53.985	2.285	4
52.570	-0.058	4
51.504	0.901	4
58.270	6.299	4
54.583	1.387	4
56.618	4.371	4
55.760	2.230	4
50.266	2.066	4
54.987	-5.809	4
51.156	0.082	4
52.094	-0.357	4
51.558	-4.801	4
56.794	-1.942	4
50.590	-1.832	4
51.667	0.225	4
50.936	0.534	4
49.931	1.451	4
57.998	-3.010	4
57.728	-1.233	4
50.822	1.222	4
55.627	-1.023	4
51.023	1.829	4
47.131	-0.951	4
43.124	5.787	4
50.970	0.379	4
53.312	-3.465	4
52.426	2.421	4
51.652	-2.612	4
52.450	0.734	4
53.301	-1.642	4
55.333	-3.247	4
51.525	-6.349	4
48.219	0.585	4
54.057	0.094	4
53.198	3.686	4
49.755	1.751	4
51.748	6.537	4
55.530	0.096	4
49.068	2.010	4
45.600	-3.813	4
55.688	0.218	4
55.134	1.396	4
59.663	-1.140	4
47.587	-0.981	4
60.626	-2.891	4
58.006	-4.663	4
55.058	3.601	4
53.290	-2.686	4
53.556	-8.041	4
53.476	5.772	4
48.730	-0.607	4
57.386	2.761	4
46.586	-7.258	4
49.738	1.252	4
50.178	0.008	4
54.497	-0.016	4
54.320	0.528	4
52.385	-2.296	4
58.442	-0.049	4
54.568	-2.820	4
51.189	1.855	4
55.712	-5.241	4
59.226	-1.955	4
57.500	0.812	4
59.703	-1.468	4
50.738	2.951	4
59.448	-1.437	4
55.506	1.950	4
53.565	-2.941	4
48.108	2.336	4
52.965	-2.533	4
58.660	0.416	4
54.752	1.013	4
53.614	-2.469	4
55.466	4.707	4
53.431	-1.484	4
52.886	0.649	4
54.318	-1.086	4
50.900	1.284	4
49.142	-1.378	4
49.057	5.744	4
53.287	-0.014	4
53.686	1.132	4
48.858	-1.516	4
55.057	-0.524	4
47.049	1.301	4
54.461	-0.687	4
57.611	-6.455	4
51.114	5.886	4
54.367	2.367	4
52.175	3.188	4
52.694	2.856	4
51.677	0.521	4
48.485	-0.298	4
50.186	-4.171	4
52.304	1.368	4
51.729	-0.170	4
47.909	2.761	4
52.960	0.028	4
54.781	4.528	4
51.270	-1.897	4
56.637	-4.063	4
48.915	-1.408	4
50.921	-2.281	4
52.771	-0.008	4
50.222	6.670	4
49.841	-2.626	4
50.424	-4.838	4
54.309	2.429	4
49.539	-0.394	4
56.946	3.054	4
50.868	-0.991	4
51.059	-0.306	4
51.479	2.551	4
53.741	-4.825	4
54.838	-2.575	4
55.076	-4.009	4
56.717	4.428	4
51.907	-2.280	4
47.106	-0.939	4
53.982	-4.792	4
51.133	0.756	4
52.725	-1.351	4
50.442	-1.999	4
53.453	-6.202	4
56.216	0.669	4
51.075	0.411	4
51.806	-8.703	4
53.389	-0.142	4
55.503	-6.804	4
47.414	0.941	4
51.815	-1.722	4
45.754	1.688	4
55.684	1.366	4
54.573	-3.182	4
52.820	1.820	4
47.793	-1.873	4
56.744	-1.085	4
55.675	1.529	4
53.756	4.645	4
49.431	2.141	4
53.234	1.819	4
50.998	0.987	4
55.165	-5.874	4
52.533	-1.330	4
56.541	6.114	4
54.347	-2.632	4
50.809	-2.259	4
55.918	3.878	4
51.575	-4.120	4
54.664	3.478	4
55.252	-6.190	4
57.443	-3.910	4
55.986	-1.433	4
51.322	-3.055	4
58.654	0.783	4
48.404	5.557	4
51.103	-4.553	4
54.958	1.663	4
52.455	0.887	4
46.876	-0.775	4
50.523	-2.001	4
53.129	-2.373	4
56.193	2.365	4
50.887	1.779	4
52.997	2.598	4
48.517	-0.377	4
56.707	-4.511	4
56.817	0.885	4
54.288	-0.067	4
54.569	2.650	4
56.228	-1.962	4
49.992	-1.556	4
57.012	0.406	4
56.381	-0.642	4
51.115	5.773	4
44.728	5.715	4
42.671	-1.366	4
52.289	-1.477	4
53.329	-3.255	4
46.865	1.224	4
45.863	-1.300	4
57.179	-1.234	4
52.210	1.703	4
57.534	8.221	4
52.555	-0.117	4
46.434	-5.078	4
53.206	-0.133	4
56.748	6.983	4
