dimension_1	dimension_2	labels
5.970	-6.133	4
8.859	-8.000	4
6.778	-7.790	4
9.658	-7.815	4
8.206	-5.601	4
7.693	-7.234	4
8.619	-6.098	4
8.625	-6.893	4
8.894	-6.589	4
9.137	-5.666	4
9.264	-5.013	4
7.637	-7.058	4
9.189	-7.187	4
7.412	-6.516	4
8.543	-7.490	4
8.541	-9.022	4
9.114	-5.289	4
8.611	-7.185	4
8.193	-7.274	4
6.496	-6.313	4
9.236	-6.768	4
7.727	-6.893	4
9.602	-4.576	4
9.273	-6.446	4
9.160	-5.665	4
9.406	-5.359	4
9.127	-5.646	4
8.430	-6.032	4
9.023	-6.136	4
8.095	-5.965	4
9.542	-4.942	4
9.141	-6.817	4
7.122	-5.019	4
8.396	-6.348	4
10.039	-5.573	4
9.265	-7.390	4
9.244	-6.488	4
7.873	-5.263	4
9.317	-6.294	4
10.036	-5.224	4
8.503	-6.383	4
10.868	-4.413	4
8.585	-5.908	4
9.410	-8.538	4
7.620	-5.561	4
10.138	-7.026	4
9.941	-6.082	4
8.969	-6.960	4
8.099	-7.469	4
8.450	-6.853	4
8.970	-5.668	4
10.525	-6.965	4
8.739	-7.295	4
8.794	-7.263	4
9.658	-6.226	4
8.800	-6.913	4
8.535	-7.154	4
7.683	-7.724	4
7.945	-6.405	4
7.400	-5.841	4
9.368	-7.745	4
7.605	-5.529	4
8.132	-6.616	4
8.368	-4.782	4
8.249	-6.903	4
8.694	-5.334	4
9.453	-5.309	4
8.426	-7.020	4
9.557	-7.434	4
10.779	-6.243	4
9.652	-6.374	4
9.017	-6.167	4
8.250	-7.576	4
8.337	-7.292	4
8.094	-4.930	4
8.924	-7.415	4
10.053	-6.807	4
9.421	-6.625	4
9.425	-5.517	4
8.496	-7.740	4
8.897	-7.182	4
8.182	-6.903	4
8.693	-7.670	4
8.571	-6.196	4
8.307	-4.660	4
7.184	-8.784	4
10.442	-5.469	4
8.277	-7.834	4
9.281	-6.811	4
8.745	-8.851	4
7.699	-6.137	4
8.877	-7.106	4
9.920	-4.889	4
10.306	-5.231	4
8.779	-6.056	4
9.025	-6.603	4
8.147	-8.775	4
8.660	-6.481	4
7.655	-5.190	4
8.404	-6.109	4
9.384	-7.530	4
10.693	-7.422	4
8.447	-5.496	4
7.076	-6.603	4
9.835	-6.905	4
7.540	-5.679	4
8.618	-8.846	4
7.833	-6.486	4
8.251	-6.521	4
10.220	-5.833	4
9.174	-7.258	4
8.460	-5.727	4
9.596	-7.396	4
9.541	-8.393	4
9.842	-4.712	4
8.679	-5.726	4
8.188	-6.223	4
7.447	-5.977	4
8.082	-5.968	4
9.119	-5.216	4
8.994	-5.453	4
8.859	-6.360	4
10.096	-6.408	4
8.839	-6.698	4
8.168	-6.691	4
8.668	-6.313	4
9.481	-6.726	4
8.345	-5.541	4
7.929	-7.898	4
8.799	-7.056	4
9.424	-7.122	4
7.909	-8.000	4
9.791	-6.474	4
9.930	-7.171	4
9.299	-6.126	4
9.835	-6.766	4
9.767	-5.962	4
9.176	-5.757	4
8.809	-5.063	4
10.594	-8.076	4
6.977	-5.664	4
9.639	-5.332	4
7.241	-7.712	4
8.990	-6.632	4
10.009	-5.123	4
9.773	-5.841	4
9.278	-7.429	4
9.650	-5.590	4
7.322	-7.207	4
9.658	-7.901	4
9.024	-8.213	4
8.897	-5.846	4
10.081	-5.991	4
7.801	-5.328	4
9.754	-5.832	4
7.892	-5.811	4
7.764	-5.135	4
7.734	-6.482	4
8.971	-6.201	4
8.045	-6.924	4
9.760	-7.425	4
8.667	-4.907	4
9.591	-7.530	4
8.399	-5.815	4
10.342	-7.405	4
10.046	-7.114	4
9.001	-5.579	4
6.508	-6.389	4
8.757	-5.415	4
9.779	-7.837	4
7.978	-5.799	4
7.843	-5.966	4
10.015	-6.868	4
10.449	-5.028	4
8.978	-6.143	4
8.973	-3.668	4
7.996	-6.625	4
9.016	-7.069	4
8.217	-6.332	4
10.553	-8.125	4
8.704	-6.667	4
8.570	-5.776	4
9.563	-6.807	4
10.863	-5.909	4
8.862	-7.396	4
8.402	-7.253	4
8.190	-6.489	4
6.967	-5.921	4
7.605	-5.107	4
8.716	-5.284	4
7.807	-4.857	4
9.698	-7.149	4
7.461	-6.607	4
9.095	-7.598	4
9.194	-5.133	4
7.725	-6.441	4
8.476	-5.015	4
9.761	-8.413	4
7.497	-6.886	4
7.324	-6.421	4
8.430	-6.435	4
8.622	-5.799	4
11.131	-6.227	4
9.641	-5.893	4
8.963	-5.726	4
10.693	-5.385	4
8.535	-5.495	4
9.341	-6.819	4
6.697	-7.685	4
8.671	-6.727	4
9.389	-7.119	4
9.692	-5.631	4
8.156	-6.154	4
8.797	-6.370	4
7.230	-5.233	4
6.862	-6.314	4
9.104	-8.176	4
6.619	-5.768	4
8.126	-6.577	4
9.040	-7.155	4
7.388	-5.677	4
8.001	-7.838	4
7.924	-5.273	4
9.001	-3.711	4
9.133	-5.041	4
7.857	-6.151	4
8.693	-6.937	4
7.257	-6.165	4
8.218	-6.578	4
9.824	-6.230	4
-3.481	6.503	5
-4.636	8.111	5
-4.612	8.528	5
-2.923	7.428	5
-3.692	5.173	5
-4.888	8.154	5
-4.628	6.968	5
-3.782	6.841	5
-4.501	5.460	5
-3.662	6.467	5
-4.716	5.954	5
-4.023	9.796	5
-6.196	7.874	5
-3.332	7.013	5
-3.900	5.760	5
-4.892	7.391	5
-4.402	6.909	5
-5.088	7.128	5
-5.337	7.127	5
-5.275	6.990	5
-3.576	7.257	5
-4.163	6.721	5
-4.690	6.248	5
-3.886	7.167	5
-4.611	7.132	5
-5.729	5.173	5
-4.272	6.837	5
-6.902	8.993	5
-4.352	8.287	5
-4.779	6.801	5
-5.867	7.852	5
-4.215	6.353	5
-4.396	8.821	5
-4.851	9.142	5
-4.522	8.568	5
-3.124	7.865	5
-4.889	8.911	5
-6.873	7.000	5
-6.821	7.707	5
-5.917	6.587	5
-4.598	9.080	5
-7.353	6.168	5
-4.658	6.975	5
-5.024	7.210	5
-5.824	7.885	5
-2.640	6.622	5
-5.082	5.914	5
-6.216	8.271	5
-6.282	7.401	5
-3.812	8.124	5
-5.940	7.203	5
-5.906	7.897	5
-5.737	6.202	5
-4.563	6.966	5
-5.459	5.771	5
-4.781	6.893	5
-4.156	7.000	5
-5.189	8.834	5
-5.386	8.073	5
-4.727	7.700	5
-2.500	6.456	5
-4.023	7.912	5
-2.482	7.596	5
-4.833	6.082	5
-4.562	8.143	5
-5.419	4.653	5
-3.692	8.326	5
-5.449	8.049	5
-5.444	6.149	5
-3.241	6.043	5
-5.800	7.650	5
-3.067	6.834	5
-3.933	8.725	5
-4.457	8.601	5
-4.253	6.334	5
-4.566	8.246	5
-3.017	6.315	5
-4.225	6.697	5
-4.616	6.581	5
-4.604	7.077	5
-2.830	7.196	5
-4.646	6.764	5
-4.965	7.225	5
-4.642	7.196	5
-7.879	7.104	5
-5.074	9.733	5
-6.064	7.633	5
-5.093	7.884	5
-3.987	7.126	5
-3.359	9.056	5
-4.895	8.173	5
-3.721	5.937	5
-6.840	7.890	5
-7.867	8.278	5
-5.119	7.264	5
-5.342	6.006	5
-4.928	5.533	5
-2.359	7.551	5
-2.717	5.147	5
-5.278	6.220	5
-7.155	6.105	5
-5.453	6.496	5
-3.710	7.927	5
-3.740	7.604	5
-4.675	5.839	5
-5.346	6.725	5
-5.904	8.050	5
-3.582	8.342	5
-4.232	7.023	5
-4.374	9.132	5
-7.626	6.277	5
-4.135	6.740	5
-4.302	8.180	5
-3.254	6.615	5
-4.129	8.513	5
-6.018	7.027	5
-3.974	6.610	5
-6.174	6.457	5
-5.961	7.115	5
-3.202	6.752	5
-3.670	9.109	5
-5.000	7.796	5
-3.339	8.247	5
-4.886	6.222	5
-5.802	9.187	5
-4.602	6.750	5
-5.520	5.478	5
-4.434	7.673	5
-5.230	7.935	5
-5.560	6.886	5
-4.945	5.832	5
-6.146	5.449	5
-4.584	8.490	5
-5.044	8.775	5
-3.925	7.285	5
-7.197	9.208	5
-5.609	8.326	5
-6.396	7.010	5
-5.420	8.233	5
-4.515	7.264	5
-5.105	6.357	5
-4.609	6.771	5
-4.624	8.456	5
-7.058	6.848	5
-4.550	6.529	5
-6.445	7.370	5
-5.898	7.013	5
-6.006	7.269	5
-4.670	7.153	5
-4.670	7.390	5
-4.017	7.306	5
-6.471	6.414	5
-6.061	8.331	5
-4.493	7.616	5
-4.349	8.875	5
-5.949	5.626	5
-3.551	5.888	5
-5.914	6.411	5
-6.334	5.706	5
-6.313	7.740	5
-3.485	6.678	5
-4.361	8.068	5
-4.486	6.995	5
-6.286	6.319	5
-3.933	6.968	5
-5.156	5.697	5
-5.113	7.219	5
-6.123	7.966	5
-4.192	8.404	5
-5.002	3.748	5
-5.597	7.241	5
-3.583	9.138	5
-4.196	8.626	5
-4.960	7.101	5
-5.071	7.603	5
-5.894	6.123	5
-4.093	7.103	5
-4.395	7.233	5
-5.452	6.483	5
-5.359	8.376	5
-5.048	8.479	5
-5.435	8.087	5
-6.148	7.548	5
-5.429	6.874	5
-4.547	7.365	5
-3.750	5.658	5
-5.331	8.056	5
-4.710	7.602	5
-2.820	7.337	5
-4.357	8.163	5
-3.713	8.232	5
-5.108	5.892	5
-4.765	7.883	5
-5.264	8.663	5
-4.187	8.335	5
-5.403	6.577	5
-5.761	7.541	5
-4.762	8.034	5
-5.606	7.720	5
-4.838	7.174	5
-3.815	8.542	5
-4.906	8.133	5
-4.119	8.007	5
-4.712	7.590	5
-6.828	6.878	5
-4.525	6.119	5
-2.460	8.192	5
-3.994	6.655	5
-4.247	8.217	5
-5.560	8.174	5
-4.257	8.190	5
-5.118	6.666	5
-6.257	7.477	5
-5.535	6.187	5
-5.119	6.083	5
-4.917	6.699	5
-5.309	8.936	5
-4.587	6.486	5
-6.225	7.161	5
-2.767	7.220	5
-3.869	7.950	5
-5.169	6.639	5
-4.075	5.568	5
-6.519	8.041	5
-3.389	8.205	5
-4.802	7.286	5
-5.305	7.430	5
-3.022	7.800	5
-4.696	7.600	5
-3.711	6.891	5
-6.721	6.464	5
-4.857	5.494	5
-5.091	6.145	5
-5.350	5.300	5
-5.767	7.266	5
-6.275	7.295	5
-5.374	5.653	5
-3.911	7.314	5
-5.098	7.799	5
-3.795	5.170	5
-5.621	4.992	5
-3.865	6.294	5
-5.268	7.903	5
-4.407	8.405	5
-4.957	7.089	5
-6.129	7.770	5
-3.751	6.136	5
-5.483	7.050	5
-5.043	7.211	5
-7.167	6.002	5
-4.200	8.123	5
-4.934	7.661	5
-5.030	7.769	5
-3.419	8.091	5
-4.454	7.105	5
-3.127	7.973	5
-4.726	8.187	5
-6.073	6.567	5
-5.041	6.338	5
-4.444	6.689	5
-4.408	6.361	5
-6.738	7.574	5
-4.041	7.662	5
-4.965	7.602	5
-5.147	5.430	5
-3.332	6.497	5
-5.587	7.483	5
-4.739	8.189	5
-5.218	6.311	5
-1.715	7.970	5
-3.982	6.523	5
-5.243	6.925	5
-5.157	7.940	5
-4.038	8.697	5
-4.592	7.464	5
-4.265	8.308	5
-3.185	6.410	5
-5.473	6.946	5
-6.509	5.876	5
-4.108	6.693	5
-3.323	6.681	5
-5.493	7.468	5
-5.159	7.854	5
-5.439	7.774	5
-3.543	6.700	5
-5.411	5.797	5
-5.508	8.513	5
-4.498	8.017	5
-5.931	8.398	5
-5.987	7.313	5
-4.518	7.428	5
-5.574	6.710	5
-6.488	7.393	5
-6.104	8.076	5
-4.861	6.591	5
-6.814	5.906	5
-3.863	4.928	5
-3.988	7.493	5
-4.035	5.200	5
-4.143	6.151	5
0.010	9.309	6
0.483	8.754	6
-0.757	6.492	6
-0.691	6.337	6
0.100	5.963	6
-1.328	8.397	6
-0.751	8.248	6
-0.470	8.440	6
-1.499	8.162	6
0.684	7.588	6
0.939	7.959	6
0.337	7.768	6
-0.655	7.385	6
-0.417	7.803	6
0.818	6.260	6
0.346	7.703	6
-1.720	8.661	6
-0.048	8.473	6
-0.011	8.066	6
-1.761	8.535	6
-1.631	7.762	6
-1.197	9.737	6
-0.674	8.882	6
-0.888	8.102	6
-0.222	6.598	6
-0.112	8.265	6
-1.359	8.679	6
0.624	8.212	6
-0.320	8.495	6
1.149	6.495	6
0.835	8.225	6
1.828	7.822	6
-0.664	6.438	6
-0.281	6.952	6
-0.937	9.218	6
0.151	7.285	6
1.582	6.562	6
-2.381	7.979	6
2.279	10.703	6
-0.587	7.466	6
-0.057	8.760	6
-1.633	7.779	6
0.335	7.620	6
0.565	7.664	6
-0.043	8.088	6
0.184	7.852	6
0.744	7.072	6
1.447	7.495	6
-0.705	7.159	6
-1.726	9.791	6
-0.702	8.958	6
-0.574	6.431	6
1.841	8.271	6
0.793	7.512	6
-0.314	5.918	6
-0.052	5.784	6
0.071	8.500	6
1.141	7.206	6
-0.459	7.951	6
1.934	10.114	6
-1.736	7.439	6
0.846	8.554	6
-0.280	8.446	6
0.156	7.459	6
0.644	6.740	6
-0.765	8.219	6
-1.142	7.236	6
-1.543	8.403	6
0.215	7.349	6
0.806	8.584	6
-0.496	5.326	6
-1.735	6.620	6
-0.985	7.111	6
-0.413	7.846	6
-2.654	6.556	6
0.872	8.791	6
-1.345	8.789	6
0.356	8.387	6
-0.523	8.760	6
0.950	8.840	6
-0.372	7.516	6
-0.149	7.808	6
1.041	8.191	6
0.038	7.261	6
0.724	10.678	6
0.600	8.912	6
0.009	6.588	6
0.201	7.762	6
-0.524	7.785	6
0.453	7.942	6
-1.170	6.476	6
-0.735	7.632	6
0.472	8.417	6
-0.523	6.408	6
-1.082	7.338	6
0.600	7.595	6
0.315	7.198	6
-0.360	8.320	6
0.699	8.484	6
1.792	6.458	6
-1.277	8.685	6
0.480	7.334	6
0.002	7.821	6
0.371	8.214	6
-1.376	7.751	6
0.786	9.170	6
-1.185	8.141	6
-1.056	9.016	6
0.567	7.770	6
0.380	7.642	6
1.102	7.919	6
-0.878	8.758	6
0.002	7.602	6
-0.605	6.288	6
-0.512	7.426	6
0.756	7.409	6
1.736	7.094	6
0.231	7.729	6
0.558	7.248	6
2.078	7.413	6
-1.343	8.496	6
0.902	7.415	6
0.396	8.545	6
-1.021	9.216	6
-0.390	7.859	6
-0.689	7.939	6
-0.081	6.914	6
0.438	7.968	6
-0.040	8.303	6
1.117	7.840	6
0.072	7.344	6
-0.209	8.906	6
-1.277	5.902	6
-0.236	7.656	6
-1.136	7.102	6
1.752	8.128	6
0.711	6.066	6
-0.022	7.950	6
1.444	9.525	6
-0.387	6.170	6
0.184	7.870	6
0.123	8.204	6
0.330	7.005	6
-0.888	7.909	6
0.067	6.107	6
-1.413	8.448	6
-0.090	8.629	6
-0.127	5.771	6
0.707	8.844	6
0.329	9.631	6
0.313	6.398	6
-0.604	8.039	6
0.767	8.989	6
0.593	8.969	6
-0.232	7.153	6
-0.370	5.494	6
-0.200	7.375	6
-0.208	8.209	6
-0.996	8.302	6
-2.817	7.130	6
-0.268	7.806	6
-1.798	9.024	6
0.267	8.504	6
0.122	7.767	6
-1.124	6.340	6
-1.032	8.537	6
-0.094	6.676	6
-1.870	8.457	6
0.244	7.600	6
0.561	7.487	6
0.551	8.857	6
-0.758	6.921	6
0.330	8.968	6
0.202	8.328	6
0.694	6.570	6
0.515	6.686	6
-1.168	7.657	6
0.767	8.132	6
1.142	8.187	6
-1.061	8.297	6
1.939	8.833	6
-1.592	8.218	6
-0.036	7.025	6
-1.095	6.729	6
-0.370	7.256	6
0.480	7.045	6
0.835	6.710	6
-2.603	8.062	6
0.089	8.391	6
0.795	7.250	6
0.488	6.004	6
-0.786	8.794	6
0.051	8.210	6
-0.682	8.269	6
0.180	8.779	6
0.007	8.289	6
0.070	9.070	6
-0.480	7.444	6
0.015	7.585	6
2.244	4.396	6
0.623	7.279	6
-0.495	6.471	6
1.401	8.022	6
0.692	8.320	6
-1.483	6.972	6
-0.911	8.788	6
-1.194	7.931	6
-1.041	6.768	6
0.498	8.609	6
-0.411	6.156	6
-0.924	8.042	6
-0.287	7.781	6
-0.455	7.149	6
1.440	8.240	6
-0.916	9.076	6
-1.102	8.011	6
-0.047	6.331	6
-0.229	8.478	6
0.729	7.489	6
-0.958	8.076	6
0.787	7.336	6
2.265	6.444	6
-0.667	8.508	6
-1.117	7.394	6
-0.934	9.417	6
-0.742	6.937	6
-0.443	8.402	6
-1.427	8.363	6
-0.154	7.523	6
0.552	7.732	6
0.874	6.729	6
-0.546	7.385	6
-0.085	6.248	6
-2.382	7.727	6
0.261	7.038	6
0.085	8.248	6
-0.236	7.422	6
-0.074	8.864	6
0.284	7.193	6
0.895	6.687	6
-0.512	6.449	6
0.153	7.605	6
0.303	7.697	6
-0.790	8.363	6
-0.419	7.409	6
-0.703	6.858	6
0.451	7.302	6
-0.069	8.047	6
-1.425	7.188	6
0.689	10.054	6
0.636	6.009	6
-0.197	7.068	6
0.268	7.822	6
-0.857	6.037	6
0.335	6.879	6
-0.619	10.392	6
0.715	6.670	6
1.269	8.560	6
0.262	8.145	6
-1.409	6.925	6
2.206	8.501	6
0.964	8.580	6
1.158	7.647	6
-1.414	8.894	6
1.532	8.405	6
0.326	6.070	6
-0.228	7.450	6
1.161	8.747	6
-2.293	8.863	6
-1.440	5.009	6
-0.780	7.583	6
1.568	9.272	6
-2.111	6.530	6
-0.711	7.466	6
-0.606	6.814	6
-0.938	7.976	6
1.623	7.338	6
-0.814	7.709	6
-1.488	9.054	6
0.574	6.904	6
0.127	8.041	6
1.397	7.201	6
-1.210	7.008	6
2.600	9.941	6
-1.936	7.303	6
-0.395	7.882	6
0.281	8.083	6
-0.260	6.172	6
-1.474	7.155	6
-0.924	7.939	6
-0.650	8.192	6
-0.716	8.168	6
-1.720	9.470	6
-0.201	8.888	6
0.864	7.544	6
0.756	8.207	6
1.937	8.836	6
-0.181	6.848	6
-0.223	10.064	6
-1.204	7.624	6
11.313	-6.554	7
12.707	-7.755	7
13.248	-6.967	7
12.892	-5.402	7
11.435	-7.338	7
13.293	-7.784	7
12.378	-5.884	7
13.788	-7.816	7
12.229	-9.186	7
13.844	-8.219	7
13.201	-6.887	7
12.972	-7.197	7
13.452	-6.255	7
12.920	-8.041	7
14.646	-7.127	7
14.312	-7.466	7
12.346	-8.088	7
12.663	-6.818	7
12.175	-5.832	7
15.355	-5.934	7
14.531	-6.536	7
11.232	-7.122	7
14.243	-6.814	7
12.111	-7.097	7
13.582	-4.864	7
12.908	-3.689	7
14.204	-6.206	7
11.924	-6.484	7
12.424	-5.128	7
13.618	-6.786	7
14.586	-6.198	7
12.319	-5.785	7
13.181	-6.794	7
12.230	-6.777	7
12.890	-7.423	7
12.952	-6.862	7
12.875	-7.094	7
13.247	-6.395	7
13.397	-6.053	7
12.405	-9.513	7
12.913	-6.330	7
14.404	-8.841	7
14.014	-8.446	7
13.024	-7.635	7
14.498	-7.390	7
13.651	-6.191	7
13.891	-7.026	7
13.494	-7.694	7
11.631	-6.076	7
12.215	-8.074	7
13.129	-6.374	7
13.561	-7.063	7
14.415	-7.168	7
12.043	-7.828	7
13.131	-8.775	7
12.572	-8.633	7
15.981	-6.312	7
14.116	-7.720	7
12.177	-7.392	7
14.001	-6.956	7
14.154	-6.810	7
13.391	-5.852	7
12.930	-6.881	7
13.801	-7.356	7
14.102	-8.722	7
15.325	-9.888	7
13.136	-8.603	7
12.265	-5.375	7
14.256	-7.585	7
12.762	-7.211	7
11.826	-5.883	7
15.473	-6.063	7
13.450	-7.671	7
11.994	-6.166	7
14.529	-6.478	7
14.707	-5.841	7
14.857	-6.369	7
12.363	-7.358	7
12.669	-7.009	7
13.293	-8.311	7
11.690	-7.058	7
15.551	-7.034	7
12.595	-7.374	7
12.863	-6.659	7
13.462	-8.177	7
12.769	-6.636	7
14.925	-9.300	7
13.414	-7.158	7
12.343	-6.977	7
13.685	-7.096	7
13.529	-5.310	7
14.161	-7.272	7
14.250	-7.769	7
12.145	-6.663	7
12.518	-7.880	7
12.943	-7.682	7
14.291	-7.639	7
13.953	-6.859	7
12.109	-7.988	7
14.753	-4.704	7
13.158	-6.842	7
12.890	-5.323	7
13.506	-6.232	7
12.248	-7.209	7
11.818	-6.567	7
13.588	-6.586	7
13.482	-8.455	7
14.300	-7.553	7
15.494	-7.478	7
10.744	-7.334	7
12.969	-6.360	7
14.473	-8.480	7
13.136	-6.864	7
11.043	-6.270	7
13.639	-7.319	7
13.191	-7.919	7
13.153	-7.649	7
14.041	-7.391	7
13.732	-5.662	7
12.969	-6.527	7
15.184	-5.376	7
14.148	-8.274	7
13.236	-6.669	7
13.001	-7.381	7
11.833	-6.146	7
14.749	-6.752	7
14.510	-6.251	7
12.663	-8.253	7
13.734	-6.184	7
12.282	-7.293	7
12.761	-7.009	7
11.827	-7.225	7
13.821	-6.981	7
12.603	-6.801	7
14.337	-6.975	7
13.624	-8.170	7
11.633	-6.919	7
12.717	-6.233	7
14.750	-7.822	7
14.051	-6.088	7
11.829	-8.310	7
14.260	-6.762	7
12.932	-7.296	7
13.651	-6.303	7
12.387	-6.170	7
13.881	-5.695	7
14.168	-7.267	7
13.482	-6.539	7
11.867	-7.292	7
12.498	-8.266	7
13.773	-7.185	7
12.101	-5.526	7
13.351	-7.442	7
13.222	-5.372	7
14.111	-7.887	7
12.912	-7.907	7
12.917	-4.827	7
12.782	-7.227	7
14.239	-7.312	7
12.573	-5.227	7
14.250	-5.897	7
13.500	-7.028	7
14.175	-6.621	7
13.650	-6.255	7
14.431	-6.859	7
12.601	-8.440	7
12.088	-7.407	7
13.384	-9.120	7
14.368	-8.265	7
11.554	-8.447	7
12.753	-6.069	7
12.803	-7.986	7
13.817	-7.935	7
13.119	-8.272	7
14.247	-8.930	7
14.145	-5.311	7
11.943	-6.221	7
13.221	-5.944	7
13.588	-8.841	7
13.479	-6.972	7
13.090	-7.334	7
12.935	-7.040	7
14.088	-8.290	7
12.211	-6.664	7
13.257	-8.521	7
14.767	-6.546	7
13.980	-7.337	7
12.727	-5.592	7
13.704	-6.792	7
14.287	-8.630	7
15.015	-5.563	7
13.781	-6.145	7
12.877	-6.684	7
13.210	-6.340	7
12.216	-6.223	7
12.741	-6.921	7
12.493	-7.388	7
13.559	-7.104	7
14.512	-4.625	7
13.303	-6.378	7
15.007	-6.038	7
14.054	-6.726	7
13.517	-6.263	7
12.128	-5.288	7
11.050	-6.225	7
13.714	-7.099	7
13.248	-6.548	7
12.452	-6.633	7
13.213	-5.504	7
14.948	-8.942	7
13.960	-7.828	7
11.876	-6.197	7
14.827	-5.692	7
12.240	-10.137	7
14.469	-8.098	7
13.189	-9.064	7
14.285	-8.195	7
12.791	-5.997	7
12.686	-8.728	7
14.289	-6.744	7
14.388	-5.353	7
13.920	-5.771	7
12.557	-7.685	7
13.505	-8.202	7
13.571	-5.518	7
14.266	-7.401	7
13.326	-7.296	7
13.309	-10.620	7
13.225	-7.367	7
13.921	-8.338	7
14.352	-9.403	7
12.726	-5.378	7
13.006	-5.957	7
13.344	-8.525	7
14.052	-6.853	7
14.515	-7.335	7
13.660	-7.033	7
14.061	-4.702	7
15.347	-5.485	7
13.978	-6.467	7
14.289	-8.211	7
12.652	-8.266	7
13.019	-7.233	7
13.870	-7.828	7
10.521	-8.187	7
12.989	-8.297	7
13.614	-7.028	7
14.687	-5.791	7
14.299	-6.403	7
15.588	-7.584	7
14.218	-6.947	7
13.322	-7.299	7
13.022	-6.937	7
14.385	-5.990	7
13.087	-6.526	7
14.006	-6.964	7
13.673	-6.845	7
13.301	-7.666	7
14.106	-6.313	7
14.080	-7.661	7
13.033	-5.946	7
14.423	-7.253	7
13.905	-7.502	7
13.479	-7.167	7
11.464	-8.218	7
12.085	-5.788	7
15.167	-7.795	7
12.078	-5.573	7
12.451	-7.454	7
13.071	-8.776	7
12.692	-7.009	7
12.409	-7.854	7
14.329	-8.047	7
11.956	-9.825	7
14.338	-7.125	7
14.220	-6.798	7
13.280	-6.983	7
14.318	-8.144	7
12.654	-7.096	7
14.404	-6.412	7
13.789	-9.088	7
11.423	-7.327	7
12.650	-5.923	7
14.238	-6.124	7
13.045	-6.659	7
13.531	-8.251	7
14.813	-6.266	7
15.023	-6.617	7
13.802	-5.468	7
13.269	-7.453	7
14.447	-5.651	7
13.466	-6.476	7
13.842	-5.175	7
13.216	-7.364	7
14.328	-8.266	7
13.806	-5.334	7
14.339	-8.804	7
12.375	-8.314	7
13.653	-7.351	7
13.853	-5.393	7
6.156	-10.248	8
6.495	-10.105	8
7.911	-10.886	8
8.641	-11.496	8
8.632	-10.278	8
9.733	-11.642	8
7.486	-13.059	8
9.498	-12.329	8
9.460	-10.530	8
8.900	-11.239	8
9.811	-10.266	8
10.071	-11.894	8
8.842	-10.975	8
9.501	-10.716	8
8.498	-11.402	8
8.672	-12.464	8
10.628	-12.696	8
9.171	-10.333	8
10.266	-11.897	8
7.907	-11.255	8
9.797	-11.713	8
9.077	-10.869	8
9.496	-13.284	8
8.900	-11.627	8
9.035	-10.790	8
10.160	-12.583	8
9.309	-11.289	8
9.328	-12.072	8
8.045	-11.455	8
10.405	-9.916	8
10.719	-11.306	8
9.726	-9.568	8
8.941	-11.317	8
9.774	-11.788	8
8.666	-11.323	8
8.034	-10.360	8
8.900	-9.737	8
9.166	-12.579	8
8.877	-10.441	8
7.899	-8.858	8
9.730	-12.637	8
8.202	-12.255	8
9.275	-12.793	8
8.016	-10.964	8
8.879	-11.750	8
8.698	-11.446	8
10.401	-12.083	8
8.863	-12.133	8
9.924	-10.987	8
8.791	-10.457	8
10.618	-12.127	8
9.856	-12.089	8
12.109	-13.392	8
9.599	-10.342	8
9.166	-11.514	8
9.711	-11.365	8
8.096	-12.123	8
8.135	-13.797	8
9.037	-11.373	8
9.416	-11.138	8
10.145	-11.198	8
10.219	-10.651	8
11.121	-9.511	8
10.141	-11.764	8
7.504	-10.828	8
10.613	-11.969	8
8.290	-10.485	8
9.798	-10.805	8
10.219	-10.799	8
8.935	-9.594	8
9.261	-11.985	8
8.633	-11.167	8
8.728	-10.517	8
7.974	-11.867	8
8.371	-10.875	8
9.287	-12.328	8
7.813	-13.120	8
9.278	-10.844	8
9.749	-12.558	8
9.073	-9.728	8
7.877	-11.892	8
8.095	-10.621	8
9.322	-12.420	8
8.747	-12.060	8
9.053	-10.362	8
9.342	-10.739	8
7.817	-11.480	8
7.694	-11.176	8
9.323	-9.228	8
8.060	-10.593	8
10.934	-10.505	8
9.823	-11.301	8
7.860	-11.566	8
9.434	-12.527	8
8.920	-11.356	8
8.598	-11.573	8
9.544	-10.454	8
8.932	-11.589	8
8.967	-11.801	8
9.985	-11.212	8
7.777	-11.147	8
9.237	-12.584	8
9.238	-10.303	8
8.728	-12.040	8
9.535	-11.774	8
8.189	-12.060	8
10.046	-10.873	8
8.275	-11.309	8
11.329	-13.310	8
10.605	-11.588	8
9.733	-9.337	8
8.562	-9.808	8
8.996	-10.175	8
9.445	-10.012	8
8.688	-12.078	8
9.165	-11.528	8
9.796	-12.200	8
8.586	-10.652	8
8.061	-11.305	8
7.104	-13.042	8
8.761	-12.145	8
6.845	-10.830	8
9.388	-10.507	8
5.810	-10.835	8
10.096	-10.085	8
11.334	-10.879	8
10.625	-10.606	8
9.087	-12.722	8
8.409	-11.264	8
8.818	-11.377	8
10.466	-12.146	8
8.074	-11.064	8
9.132	-11.556	8
8.270	-10.477	8
9.075	-10.681	8
8.000	-10.265	8
8.950	-11.329	8
9.099	-11.746	8
9.816	-9.731	8
10.363	-11.453	8
9.502	-10.590	8
8.444	-11.405	8
7.929	-10.553	8
9.365	-11.063	8
8.917	-11.994	8
7.673	-11.592	8
9.265	-10.657	8
10.666	-12.151	8
9.274	-12.357	8
8.510	-11.596	8
8.406	-11.870	8
9.830	-10.876	8
10.177	-10.846	8
