dimension_1	dimension_2	labels
-10.201	-0.887	4
-9.603	-1.429	4
-8.885	-2.673	4
-11.070	0.675	4
-10.202	-0.152	4
-8.957	0.010	4
-9.381	1.316	4
-13.701	0.646	4
-10.088	1.202	4
-10.390	-0.502	4
-9.542	-1.480	4
-10.083	0.869	4
-10.637	-0.710	4
-9.859	-0.160	4
-9.710	-1.677	4
-9.850	-0.883	4
-10.984	-1.049	4
-9.063	-1.842	4
-9.811	0.587	4
-9.568	0.057	4
-10.063	1.477	4
-10.527	-2.240	4
-11.467	0.778	4
-11.503	0.699	4
-10.062	-0.294	4
-10.836	1.260	4
-10.104	-1.296	4
-10.690	-0.919	4
-9.270	0.550	4
-12.400	-0.025	4
-9.735	-0.209	4
-10.715	0.365	4
-9.727	0.363	4
-9.045	-0.051	4
-12.022	-0.869	4
-11.615	-0.052	4
-9.007	0.174	4
-11.516	0.860	4
-11.667	-0.631	4
-11.868	-2.505	4
-9.998	-0.835	4
-10.163	-1.090	4
-9.551	0.852	4
-9.491	0.319	4
-9.703	-0.195	4
-11.401	0.476	4
-10.669	-1.190	4
-10.291	-0.530	4
-10.774	1.078	4
-11.132	-0.201	4
-11.448	0.644	4
-11.426	-0.380	4
-9.781	-1.238	4
-11.251	0.383	4
-10.029	-0.131	4
-10.138	-1.350	4
-9.820	-0.968	4
-10.831	0.945	4
-8.793	-0.620	4
-9.920	0.093	4
-10.520	0.935	4
-12.256	-0.256	4
-10.750	-1.308	4
-9.507	-1.071	4
-11.310	0.242	4
-10.429	-0.755	4
-9.452	-1.362	4
-8.516	0.852	4
-9.787	-2.538	4
-8.703	-0.813	4
-10.481	0.870	4
-9.097	-1.553	4
-11.175	-2.162	4
-8.637	0.371	4
-11.859	-1.455	4
-11.068	0.582	4
-11.183	-0.604	4
-10.789	-1.185	4
-10.687	-1.888	4
-8.261	0.137	4
-11.255	0.034	4
-9.209	-0.333	4
-9.800	0.119	4
-11.653	-0.319	4
-11.760	1.813	4
-9.683	-1.312	4
-9.318	-0.811	4
-12.052	-0.383	4
-8.862	0.780	4
-9.874	0.539	4
-10.873	0.603	4
-10.793	0.157	4
-10.334	-0.045	4
-10.886	-0.946	4
-11.031	1.233	4
-10.198	-0.807	4
-10.627	-0.302	4
-10.554	-2.282	4
-10.848	-0.758	4
-10.306	-1.036	4
-11.247	-0.409	4
-10.532	-1.516	4
-11.642	0.108	4
-10.809	1.080	4
-9.892	-0.934	4
-8.684	-0.784	4
-10.156	-0.007	4
-9.844	-1.211	4
-13.091	-0.297	4
-11.596	0.272	4
-11.486	0.805	4
-10.059	-2.098	4
-10.163	-0.083	4
-11.432	-1.418	4
-10.240	-1.443	4
-10.526	1.063	4
-8.952	-2.068	4
-9.937	0.154	4
-10.644	-0.369	4
-12.877	-1.432	4
-10.552	-0.884	4
-9.973	-0.519	4
-9.967	-1.924	4
-9.867	-1.029	4
-8.773	-0.329	4
-11.070	-1.109	4
-10.163	-0.131	4
-8.708	-0.023	4
-9.859	-0.887	4
-11.669	-0.284	4
-11.380	-0.539	4
-11.054	-0.446	4
-11.042	0.601	4
-10.046	1.174	4
-11.144	0.558	4
-10.979	0.487	4
-9.546	-0.537	4
-11.415	0.773	4
-8.168	0.198	4
-10.213	0.793	4
-10.694	0.369	4
-9.669	-1.126	4
-10.052	-1.037	4
-10.661	-0.460	4
-11.405	-0.036	4
-10.124	-0.267	4
-9.159	-2.165	4
-10.942	-0.515	4
-11.441	-1.425	4
-9.244	-1.195	4
-10.666	-0.733	4
-11.033	1.532	4
-9.915	0.952	4
-8.858	-0.668	4
-12.004	2.182	4
-12.554	-0.316	4
-9.039	0.785	4
-8.313	0.170	4
-11.019	-0.313	4
-11.281	-0.356	4
-10.929	1.187	4
-10.180	0.340	4
-9.417	0.585	4
-10.818	-1.014	4
-10.378	-0.033	4
-10.923	-0.924	4
-11.271	-0.277	4
-10.747	-0.204	4
-11.596	-0.749	4
-10.901	-0.122	4
-12.492	-1.284	4
-11.009	1.274	4
-9.672	0.017	4
-10.372	-1.693	4
-10.855	-0.552	4
-10.681	-1.941	4
-9.903	-1.824	4
-11.293	-0.622	4
-12.373	-0.852	4
-11.974	0.113	4
-9.527	0.657	4
-10.718	-0.046	4
-8.744	-1.601	4
-8.737	-1.799	4
-9.673	-1.699	4
-8.344	-2.180	4
-12.870	-0.111	4
-10.589	0.148	4
-10.690	-1.038	4
-10.819	-0.755	4
-11.904	-0.245	4
-11.056	2.120	4
-9.422	0.537	4
-11.646	0.624	4
-10.274	-0.363	4
-10.232	-0.696	4
-10.025	0.845	4
-11.398	2.361	4
-10.924	-0.561	4
-10.687	0.099	4
-10.776	0.413	4
-10.760	-0.725	4
-10.770	-1.830	4
-11.282	-1.362	4
-11.969	-0.201	4
-11.493	0.539	4
-10.709	-1.115	4
-11.449	0.789	4
-10.501	-0.915	4
-8.765	0.547	4
-10.030	-0.854	4
-11.457	-1.449	4
-10.083	-0.923	4
-9.246	-0.243	4
-11.202	0.311	4
-10.636	0.954	4
-11.475	0.695	4
-10.368	-0.433	4
-12.595	-0.074	4
-9.725	-0.292	4
-11.731	-0.374	4
-8.490	1.287	4
-8.644	-0.847	4
-12.130	-0.499	4
-10.893	-0.311	4
-9.762	-0.106	4
-11.943	-1.046	4
-8.855	-2.086	4
-10.885	-0.578	4
-11.129	-0.015	4
-10.709	0.633	4
-9.796	1.150	4
-9.502	-0.170	4
-12.196	0.031	4
4.381	-1.329	5
3.502	0.148	5
4.313	1.582	5
7.771	0.933	5
3.977	-0.317	5
4.657	1.270	5
4.420	1.459	5
3.129	1.270	5
5.420	0.535	5
4.562	-0.521	5
2.241	2.116	5
5.973	1.875	5
4.241	-0.939	5
3.623	0.270	5
1.801	1.235	5
5.286	0.398	5
3.634	0.484	5
5.345	0.270	5
5.424	1.293	5
6.005	-0.725	5
4.809	-0.040	5
6.388	1.329	5
2.740	2.579	5
4.552	0.848	5
5.293	-0.917	5
4.262	1.981	5
3.815	1.695	5
2.729	1.554	5
5.851	1.464	5
6.225	2.176	5
3.287	0.484	5
3.938	1.006	5
1.564	1.882	5
2.455	2.831	5
3.673	1.759	5
4.419	0.916	5
5.998	1.553	5
3.521	0.851	5
5.460	0.998	5
4.234	1.092	5
4.859	-0.783	5
4.841	1.879	5
4.836	1.787	5
5.131	2.230	5
6.324	0.552	5
5.122	0.011	5
4.072	0.867	5
4.576	2.131	5
3.189	0.953	5
4.261	2.082	5
3.175	2.683	5
5.243	2.251	5
1.948	2.412	5
5.441	-0.217	5
5.789	0.408	5
4.304	-0.241	5
4.186	-1.312	5
6.093	1.734	5
4.255	-0.741	5
3.629	0.845	5
5.574	1.093	5
4.633	0.196	5
4.180	0.987	5
3.629	0.916	5
5.659	1.821	5
6.248	3.186	5
3.291	1.963	5
5.673	-0.082	5
4.687	0.309	5
4.028	2.200	5
5.065	0.517	5
5.937	0.198	5
4.158	-0.403	5
4.570	0.187	5
5.770	3.164	5
4.842	3.099	5
5.564	1.048	5
4.136	0.809	5
4.716	0.011	5
3.738	1.149	5
4.032	0.664	5
6.044	2.016	5
3.492	-0.327	5
4.604	1.945	5
5.719	0.929	5
5.379	1.313	5
3.065	1.350	5
6.132	1.588	5
4.651	-0.349	5
4.593	1.035	5
7.134	1.665	5
5.225	0.414	5
4.920	0.372	5
6.186	0.184	5
5.210	1.860	5
3.842	-0.721	5
4.837	1.449	5
4.163	1.476	5
5.623	1.293	5
3.093	1.061	5
4.491	1.859	5
4.614	2.465	5
3.493	2.533	5
3.997	1.505	5
5.033	0.891	5
4.395	-0.563	5
5.814	0.234	5
4.458	-0.202	5
4.289	1.354	5
4.400	0.583	5
6.053	0.757	5
4.710	1.191	5
3.893	3.264	5
1.191	3.057	5
3.352	2.080	5
4.656	2.328	5
3.379	0.684	5
4.461	1.372	5
4.192	-1.170	5
3.141	1.672	5
2.698	0.108	5
3.915	1.249	5
4.441	0.277	5
3.372	1.399	5
3.731	0.890	5
2.991	0.771	5
4.584	-0.389	5
6.633	1.548	5
2.375	1.109	5
6.353	0.150	5
5.036	0.404	5
5.060	1.501	5
4.197	0.841	5
6.158	2.215	5
5.779	-0.837	5
4.393	-0.760	5
4.928	1.616	5
3.529	0.486	5
4.627	2.742	5
2.893	0.324	5
5.365	0.159	5
4.903	1.055	5
4.099	1.424	5
3.982	1.456	5
5.071	1.274	5
4.286	1.704	5
5.158	0.587	5
3.771	1.696	5
2.022	1.067	5
4.700	0.866	5
4.735	1.579	5
4.026	2.274	5
3.908	1.269	5
3.218	0.980	5
2.671	0.660	5
3.614	3.449	5
5.334	1.152	5
4.431	-0.011	5
4.362	0.441	5
4.458	0.886	5
4.990	2.027	5
3.024	0.983	5
3.135	-0.116	5
4.815	-1.014	5
4.501	1.984	5
5.620	-0.155	5
4.961	2.488	5
6.444	1.843	5
5.754	0.752	5
4.231	2.163	5
6.429	1.321	5
5.838	1.278	5
4.864	0.979	5
5.007	1.274	5
4.472	1.497	5
5.454	2.106	5
5.505	1.752	5
3.471	0.973	5
2.606	1.524	5
2.850	3.910	5
5.122	0.552	5
5.381	1.308	5
4.839	0.724	5
4.620	1.372	5
4.920	1.679	5
4.937	0.897	5
4.810	0.261	5
4.374	1.168	5
4.443	3.133	5
4.677	0.982	5
5.523	2.333	5
5.312	1.103	5
5.035	0.068	5
4.818	1.642	5
4.491	2.446	5
5.623	1.149	5
6.268	0.586	5
4.684	0.279	5
4.883	3.774	5
3.920	0.976	5
5.237	1.878	5
4.877	-0.095	5
5.476	-1.107	5
4.680	0.529	5
3.218	0.481	5
3.170	0.301	5
3.739	2.495	5
4.629	2.129	5
5.959	0.706	5
3.319	-0.094	5
3.886	0.099	5
4.561	1.962	5
5.536	0.655	5
5.533	1.169	5
3.764	0.681	5
3.375	0.461	5
3.906	2.334	5
3.883	1.633	5
5.786	0.870	5
5.386	3.305	5
5.951	1.157	5
2.674	1.834	5
5.837	0.774	5
4.693	1.077	5
4.560	1.137	5
5.907	0.838	5
5.078	1.068	5
3.991	0.786	5
6.284	1.706	5
5.211	0.112	5
3.470	0.561	5
5.195	0.332	5
4.487	0.090	5
4.120	0.463	5
5.072	1.908	5
6.355	0.956	5
3.944	2.251	5
2.892	1.079	5
5.701	0.190	5
3.263	1.201	5
5.953	1.325	5
4.822	1.947	5
5.156	1.792	5
3.454	-0.774	5
5.804	2.511	5
2.996	1.736	5
5.813	1.149	5
5.911	1.308	5
5.416	1.256	5
4.473	-0.273	5
5.185	1.395	5
5.542	1.772	5
4.921	0.424	5
4.142	0.703	5
4.431	2.094	5
4.487	2.259	5
4.698	0.386	5
5.349	2.233	5
5.791	2.154	5
2.573	0.930	5
4.737	0.896	5
3.291	0.004	5
2.899	1.952	5
3.297	-0.043	5
3.915	0.957	5
5.515	-1.080	5
4.854	1.456	5
5.907	1.619	5
5.199	-0.068	5
5.988	1.052	5
6.735	1.838	5
4.546	1.059	5
5.827	1.492	5
4.058	1.223	5
4.081	1.278	5
5.161	1.847	5
3.934	0.959	5
4.759	0.621	5
4.162	0.635	5
5.451	0.993	5
4.333	1.917	5
5.166	0.415	5
4.119	0.420	5
3.290	1.724	5
5.820	1.533	5
4.211	1.600	5
3.634	0.535	5
5.373	2.202	5
4.989	0.109	5
4.198	2.444	5
6.086	0.646	5
5.302	1.927	5
4.674	-0.223	5
5.907	1.395	5
3.653	1.226	5
3.830	0.352	5
4.880	0.657	5
3.619	-0.417	5
3.970	1.789	5
4.085	-0.013	5
-8.577	5.329	6
-9.469	3.441	6
-7.276	4.845	6
-7.721	2.690	6
-9.642	2.787	6
-9.543	5.131	6
-9.408	4.429	6
-9.181	3.051	6
-11.699	4.832	6
-9.885	3.999	6
-9.059	2.961	6
-8.610	4.375	6
-11.888	5.925	6
-9.548	7.397	6
-10.695	7.083	6
-11.886	5.452	6
-8.733	8.120	6
-10.868	7.036	6
-10.661	7.031	6
-10.230	4.535	6
-10.429	5.642	6
-10.773	5.425	6
-10.470	2.613	6
-11.126	5.276	6
-9.217	4.180	6
-11.336	3.530	6
-12.078	4.066	6
-9.306	6.990	6
-8.728	5.018	6
-10.742	4.056	6
-9.636	4.899	6
-9.867	4.312	6
-11.798	3.387	6
-10.968	2.186	6
-9.133	4.435	6
-10.732	3.267	6
-8.708	2.961	6
-10.175	4.393	6
-10.077	3.582	6
-10.350	4.594	6
-10.008	4.137	6
-9.315	5.511	6
-10.925	5.843	6
-10.802	3.527	6
-11.082	3.507	6
-9.816	6.115	6
-10.308	5.546	6
-9.788	5.129	6
-8.015	4.943	6
-10.424	4.807	6
-8.658	3.517	6
-10.449	5.543	6
-8.557	3.570	6
-9.507	3.985	6
-9.462	5.089	6
-9.444	3.390	6
-10.356	5.485	6
-10.483	4.153	6
-8.625	3.231	6
-10.102	4.936	6
-10.833	4.772	6
-10.493	4.620	6
-10.547	4.053	6
-10.148	5.542	6
-9.531	3.430	6
-11.446	5.713	6
-10.889	4.930	6
-10.064	4.250	6
-9.233	4.510	6
-11.401	3.484	6
-10.334	6.476	6
-9.672	4.300	6
-11.347	4.669	6
-9.867	4.245	6
-9.602	3.502	6
-10.856	3.660	6
-9.036	7.044	6
-9.826	5.113	6
-9.250	6.125	6
-9.754	3.988	6
-8.971	3.277	6
-9.550	3.556	6
-9.875	4.999	6
-12.271	5.639	6
-8.904	5.053	6
-9.326	2.406	6
-9.126	3.737	6
-9.695	2.299	6
-10.921	4.268	6
-10.367	5.449	6
-9.930	5.188	6
-9.985	3.819	6
-10.923	3.126	6
-10.583	5.242	6
-11.056	6.868	6
-8.962	5.295	6
-9.301	5.454	6
-10.825	4.759	6
-9.194	3.990	6
-11.022	4.742	6
-9.410	3.617	6
-8.723	5.574	6
-9.123	4.526	6
-10.560	3.834	6
-8.982	2.777	6
-9.149	4.661	6
-9.195	4.446	6
-10.922	5.898	6
-10.928	4.612	6
-7.685	3.618	6
-10.318	4.544	6
-9.362	4.257	6
-11.727	5.678	6
-8.927	6.584	6
-10.196	4.574	6
-8.214	4.905	6
-10.255	3.203	6
-7.665	4.884	6
-9.571	4.088	6
-10.781	6.517	6
-11.577	6.046	6
-11.040	4.637	6
-10.541	6.143	6
-6.647	3.724	6
-9.240	4.674	6
-9.989	5.347	6
-10.602	3.151	6
-10.369	4.959	6
-11.811	4.918	6
-10.652	3.148	6
-9.412	5.940	6
-9.919	3.683	6
-10.255	3.462	6
-11.111	2.692	6
-9.637	4.228	6
-8.491	3.630	6
-10.271	4.977	6
-9.999	3.365	6
-9.924	4.769	6
-8.426	6.904	6
-10.452	6.496	6
-10.612	5.423	6
-10.022	4.979	6
-10.728	4.093	6
-9.778	5.736	6
-9.553	6.668	6
-9.347	5.250	6
-9.534	4.842	6
-9.056	4.103	6
-8.988	4.695	6
-9.373	4.165	6
-8.853	5.377	6
-11.218	4.916	6
-10.381	3.783	6
-10.256	4.490	6
-10.448	4.614	6
-9.325	4.834	6
-9.363	4.036	6
-8.695	2.915	6
-8.125	5.065	6
-9.822	3.918	6
-8.267	6.038	6
-9.285	5.514	6
-10.773	4.422	6
-8.577	5.074	6
-8.942	3.138	6
-9.392	2.792	6
-8.511	4.244	6
-8.901	5.970	6
-10.596	6.130	6
-9.738	5.328	6
-9.900	5.295	6
-10.619	4.941	6
-10.015	5.109	6
-10.413	5.447	6
-9.889	5.786	6
-8.435	5.741	6
-9.861	3.259	6
-9.991	3.216	6
-10.253	5.338	6
-9.045	4.982	6
-9.478	6.314	6
-8.814	5.060	6
-10.421	3.537	6
-11.575	4.811	6
-9.628	3.890	6
-11.017	2.642	6
-9.776	3.843	6
-9.645	3.361	6
-9.664	6.952	6
-8.971	3.955	6
-9.670	4.343	6
-9.258	3.679	6
-10.204	2.801	6
-9.269	2.869	6
-9.823	5.982	6
-9.507	5.350	6
-8.113	4.497	6
-9.388	3.030	6
-9.598	3.668	6
-10.561	4.278	6
-8.530	5.855	6
-8.879	4.441	6
-9.979	5.970	6
-9.756	5.698	6
-10.507	5.023	6
-10.364	4.241	6
-10.652	5.635	6
-10.573	3.975	6
-10.013	3.795	6
-10.093	5.182	6
-8.688	3.578	6
-10.213	3.915	6
-11.353	3.484	6
-10.654	3.959	6
-8.680	1.987	6
-9.854	4.140	6
-8.356	4.429	6
-10.478	5.785	6
-10.090	4.224	6
-10.959	4.069	6
-7.765	3.836	6
-9.051	4.107	6
-9.033	4.172	6
-9.875	4.476	6
-12.303	3.035	6
-9.409	5.243	6
-9.780	4.040	6
-9.420	3.610	6
-10.479	5.448	6
-9.066	5.179	6
-12.314	4.632	6
-10.473	4.286	6
-11.347	4.580	6
-8.617	4.429	6
-10.885	3.461	6
-10.225	6.252	6
-9.023	3.499	6
-8.420	3.840	6
-10.344	2.897	6
-9.808	4.010	6
-10.096	5.267	6
-8.763	5.132	6
-10.488	5.939	6
-8.764	4.751	6
-10.175	6.987	6
-10.635	6.763	6
-8.620	5.401	6
-10.811	2.839	6
-9.568	4.784	6
-9.665	3.680	6
-9.069	4.337	6
-9.247	2.755	6
-9.954	5.248	6
-9.682	5.301	6
-9.993	4.262	6
-9.031	4.268	6
-9.925	4.878	6
-9.810	4.910	6
-10.267	4.078	6
-11.389	4.615	6
-9.628	7.277	6
-10.264	3.953	6
-9.708	4.222	6
-8.904	6.163	6
-10.381	4.887	6
-8.886	5.059	6
-8.477	4.783	6
-8.074	5.596	6
-10.770	4.186	6
-7.628	4.712	6
-8.599	5.340	6
-10.307	4.071	6
-11.115	4.614	6
-10.548	4.989	6
-10.512	4.623	6
-10.364	4.730	6
-9.254	5.415	6
-9.617	4.914	6
-8.660	5.522	6
-9.681	4.738	6
-9.260	4.466	6
-8.064	3.928	6
-10.087	4.747	6
-10.589	6.888	6
-8.922	4.211	6
-10.451	3.442	6
-8.955	5.026	6
-9.785	5.885	6
-9.563	3.740	6
-11.912	4.906	6
-9.111	3.502	6
-9.005	3.761	6
-8.909	4.501	6
-10.349	5.185	6
-8.973	5.874	6
-10.794	5.087	6
-9.312	4.916	6
-10.197	4.572	6
-10.024	5.226	6
-3.650	13.967	7
-6.176	12.263	7
-3.502	14.292	7
-4.261	11.620	7
-4.323	14.111	7
-4.022	14.473	7
-5.305	13.641	7
-1.989	13.069	7
-2.577	11.799	7
-2.989	11.739	7
-4.521	12.832	7
-2.405	14.121	7
-3.883	12.664	7
-3.153	12.576	7
-4.757	11.771	7
-4.781	13.259	7
-3.246	12.380	7
-5.137	13.009	7
-3.396	13.273	7
-3.189	13.601	7
-5.112	13.368	7
-3.420	12.057	7
-3.993	14.308	7
-2.929	15.074	7
-4.292	11.236	7
-5.281	12.016	7
-4.285	12.872	7
-3.989	12.505	7
-3.979	13.993	7
-5.024	11.250	7
-4.432	12.014	7
-4.393	13.674	7
-3.916	12.234	7
-3.105	13.535	7
-2.924	12.622	7
-4.050	11.528	7
-3.709	11.168	7
-4.472	11.711	7
-3.262	12.680	7
-2.307	11.414	7
-3.853	11.859	7
-3.046	13.434	7
-4.150	12.072	7
-4.722	15.678	7
-2.663	12.087	7
-4.347	11.541	7
-3.225	12.758	7
-4.409	11.912	7
-4.395	13.090	7
-3.489	13.786	7
-1.167	12.987	7
-4.022	12.446	7
-4.369	13.959	7
-4.582	10.057	7
-4.458	13.187	7
-3.178	13.032	7
-4.211	13.012	7
-2.724	12.011	7
-4.555	13.211	7
-4.081	12.540	7
-4.560	11.706	7
-5.785	12.374	7
-4.270	12.021	7
-5.392	13.170	7
-4.055	12.854	7
-2.562	12.926	7
-2.076	12.844	7
-4.651	11.139	7
-6.394	12.564	7
-3.869	13.125	7
-5.081	11.609	7
-3.092	13.265	7
-4.555	13.555	7
-5.747	13.749	7
-2.188	12.252	7
-4.577	10.884	7
-4.076	13.444	7
-4.100	12.016	7
-3.235	11.765	7
-4.587	13.585	7
-4.273	12.043	7
-4.339	13.592	7
-2.939	12.349	7
-4.568	12.479	7
-4.530	13.814	7
-4.297	14.914	7
-4.207	13.350	7
-3.093	13.077	7
-5.176	12.451	7
-3.168	12.212	7
-4.125	12.136	7
-4.670	11.843	7
-5.477	13.130	7
-3.949	11.997	7
-5.254	13.680	7
-5.201	14.416	7
-3.488	12.660	7
-2.265	12.459	7
-3.555	13.152	7
-3.788	11.393	7
-3.946	12.896	7
-3.370	12.088	7
-3.632	9.749	7
-5.569	12.803	7
-3.530	12.494	7
-3.832	12.674	7
-2.976	14.690	7
-4.184	11.771	7
-4.529	11.468	7
-2.111	12.879	7
-2.593	12.288	7
-3.345	13.015	7
-4.121	11.005	7
-2.739	12.796	7
-3.436	12.648	7
-5.421	12.029	7
-3.840	12.271	7
-2.705	12.397	7
-3.376	12.074	7
-4.740	13.911	7
-4.875	12.352	7
-5.602	12.029	7
-2.266	13.224	7
-3.257	12.973	7
-3.088	13.844	7
-5.135	11.962	7
-5.853	15.193	7
-4.031	12.314	7
-4.760	12.751	7
-4.673	12.932	7
-3.194	12.165	7
-3.782	12.104	7
-2.411	14.096	7
-3.538	13.525	7
-4.541	11.441	7
-5.208	12.061	7
-3.324	13.285	7
-4.650	13.674	7
-3.299	11.723	7
-4.210	15.132	7
-4.670	12.747	7
-5.535	11.869	7
-4.916	12.404	7
-5.379	12.298	7
-3.973	12.059	7
-4.028	13.556	7
-2.994	13.354	7
-3.698	13.415	7
-5.057	13.470	7
-3.991	14.026	7
-3.001	12.007	7
-1.326	13.407	7
-4.312	12.357	7
-4.524	10.865	7
-3.314	11.018	7
-4.688	12.489	7
-3.396	12.890	7
-3.307	12.745	7
-2.688	11.439	7
-4.197	12.064	7
-2.492	12.105	7
-3.907	12.961	7
-5.072	12.636	7
-4.822	13.015	7
-4.452	13.300	7
-4.587	12.373	7
-4.867	12.783	7
-4.272	12.559	7
-4.239	12.495	7
-3.435	11.688	7
-3.827	13.468	7
-1.268	13.182	7
-3.813	10.976	7
-3.197	12.998	7
-3.474	12.456	7
-4.551	11.265	7
-4.297	13.045	7
-5.417	12.700	7
-6.028	14.012	7
-3.648	11.076	7
-4.402	12.713	7
-4.015	12.570	7
-3.414	11.693	7
-5.411	11.707	7
-4.560	12.985	7
-3.770	11.862	7
-2.466	12.426	7
-1.740	11.065	7
-3.790	12.966	7
-3.616	12.668	7
-4.774	11.260	7
-4.639	14.757	7
-5.259	12.461	7
-4.782	12.026	7
-4.904	13.215	7
-3.496	13.075	7
-3.598	10.456	7
-3.984	12.724	7
-2.544	11.929	7
-5.265	11.971	7
-2.341	14.203	7
-3.631	13.679	7
-3.510	12.429	7
-3.875	12.995	7
-3.935	12.524	7
-3.910	12.775	7
-3.357	13.343	7
-5.379	13.840	7
-5.119	12.834	7
-3.569	13.273	7
-2.736	11.729	7
-3.202	9.814	7
-6.067	13.921	7
-2.307	13.180	7
-2.747	12.890	7
-2.269	12.171	7
-5.475	13.449	7
-1.993	12.197	7
-3.110	13.168	7
-3.181	12.856	7
-4.422	11.704	7
-3.825	11.276	7
-3.321	12.163	7
-5.263	12.118	7
-3.219	12.414	7
-2.607	13.052	7
-4.333	11.940	7
-5.749	15.726	7
-3.092	12.660	7
-3.071	12.317	7
-4.343	13.113	7
-2.215	12.357	7
-3.462	12.683	7
-4.760	12.856	7
-2.019	12.703	7
-3.143	13.442	7
-4.024	13.801	7
-4.233	13.248	7
-5.477	12.832	7
-3.623	13.333	7
-5.243	12.469	7
-4.725	13.166	7
-3.845	11.786	7
-4.192	14.446	7
-4.377	13.262	7
-4.757	12.143	7
-3.373	11.761	7
-3.490	12.561	7
-3.527	13.632	7
-4.541	11.104	7
-5.356	12.625	7
-4.432	12.740	7
-3.491	12.400	7
-3.383	11.115	7
-4.183	15.176	7
-2.484	12.964	7
-2.641	12.875	7
-3.133	13.071	7
-4.932	12.492	7
-2.885	12.088	7
-3.722	11.525	7
-3.876	12.826	7
-5.214	13.690	7
-4.004	13.411	7
-4.301	12.341	7
-2.592	13.047	7
-2.441	12.942	7
-4.437	11.557	7
-4.285	12.664	7
-5.843	11.713	7
-3.001	14.237	7
-4.169	14.029	7
-3.582	11.316	7
-3.394	13.857	7
-3.197	13.268	7
-5.858	12.886	7
-3.090	12.683	7
-2.621	11.396	7
-5.661	13.214	7
-4.424	13.357	7
-2.449	11.709	7
-2.566	13.915	7
-4.116	13.559	7
-5.684	12.487	7
-2.719	12.885	7
-3.590	11.770	7
-4.107	13.422	7
-3.503	11.908	7
-4.798	13.789	7
-4.206	13.205	7
-4.079	12.124	7
-2.582	13.990	7
-5.168	12.168	7
-2.944	11.552	7
-4.201	14.094	7
-3.843	12.515	7
-3.817	11.431	7
-3.625	11.408	7
-2.225	12.929	7
-3.132	11.822	7
3.030	5.915	8
2.348	4.459	8
0.894	6.230	8
2.622	3.164	8
0.779	4.430	8
2.044	4.194	8
2.999	3.849	8
2.816	5.473	8
2.772	4.285	8
1.589	4.912	8
2.026	5.932	8
3.365	5.764	8
3.226	4.939	8
3.348	3.568	8
2.904	4.880	8
0.156	4.788	8
2.322	5.705	8
2.856	5.326	8
2.113	4.021	8
2.380	6.042	8
2.957	5.910	8
3.319	5.382	8
2.562	4.171	8
3.280	6.315	8
0.857	5.000	8
1.926	3.724	8
3.125	4.138	8
0.530	6.366	8
0.781	6.463	8
2.878	6.869	8
3.292	7.155	8
1.220	4.705	8
2.164	4.653	8
2.216	4.182	8
2.267	4.452	8
1.957	4.361	8
2.247	5.370	8
1.645	4.807	8
1.158	7.204	8
2.037	4.687	8
1.936	5.285	8
1.343	3.809	8
3.860	3.791	8
1.355	5.583	8
2.611	6.456	8
2.861	3.904	8
2.196	5.985	8
1.386	5.252	8
3.346	4.895	8
2.823	4.489	8
1.924	4.246	8
3.386	4.917	8
2.026	5.948	8
1.782	3.873	8
4.519	5.268	8
2.189	5.894	8
2.686	3.763	8
2.785	6.074	8
2.452	5.686	8
2.751	3.056	8
3.290	4.570	8
2.583	6.867	8
3.401	4.543	8
1.716	6.880	8
2.575	5.794	8
2.218	4.162	8
2.529	6.754	8
1.418	6.341	8
2.253	5.260	8
2.315	5.791	8
4.036	6.023	8
1.602	5.490	8
3.107	4.284	8
3.202	6.580	8
1.115	6.353	8
2.428	3.500	8
2.618	4.815	8
2.305	6.024	8
0.867	5.127	8
1.338	4.227	8
2.000	5.783	8
1.114	6.494	8
1.555	6.144	8
3.682	4.043	8
2.030	6.751	8
3.087	5.657	8
2.417	5.046	8
0.251	3.867	8
1.532	5.828	8
1.559	6.014	8
2.714	3.384	8
3.176	6.691	8
3.203	4.494	8
1.713	5.587	8
2.050	5.990	8
3.251	4.930	8
2.201	5.409	8
3.634	5.090	8
2.866	5.256	8
2.034	4.503	8
3.378	5.593	8
0.696	7.780	8
3.939	5.818	8
0.524	1.568	8
1.616	5.079	8
2.149	5.157	8
2.282	5.594	8
3.384	6.122	8
4.281	5.478	8
2.903	5.873	8
2.343	7.109	8
3.009	4.901	8
3.660	5.079	8
2.604	6.191	8
2.082	4.755	8
3.285	5.005	8
3.033	6.477	8
2.332	3.231	8
2.071	2.766	8
1.632	4.428	8
3.319	7.650	8
3.340	6.297	8
1.309	4.620	8
4.026	7.065	8
3.201	4.974	8
2.271	4.810	8
1.657	3.986	8
2.065	4.529	8
3.911	4.345	8
4.202	4.480	8
1.571	6.003	8
2.414	5.181	8
3.629	6.275	8
1.242	4.542	8
0.612	4.386	8
2.605	6.857	8
2.001	5.635	8
2.369	6.097	8
0.651	5.239	8
0.060	5.275	8
4.235	4.173	8
3.810	5.561	8
2.866	5.514	8
1.317	6.172	8
1.379	6.142	8
3.486	5.181	8
2.552	5.152	8
2.074	5.735	8
0.774	5.043	8
2.025	5.152	8
1.959	6.115	8
2.851	5.841	8
2.794	7.925	8
2.078	3.366	8
3.086	3.907	8
1.262	6.127	8
1.293	7.179	8
2.539	6.443	8
2.663	6.262	8
2.551	5.287	8
1.610	3.443	8
2.711	4.867	8
