dimension_1	dimension_2	labels
-9.172	-13.147	3
-9.159	-12.984	3
-11.556	-14.587	3
-9.976	-12.969	3
-10.606	-15.352	3
-8.815	-13.098	3
-11.666	-13.719	3
-10.130	-14.725	3
-10.355	-14.368	3
-1.976	-14.962	4
-2.988	-15.332	4
-1.891	-15.397	4
-1.065	-14.174	4
-3.956	-16.221	4
-1.874	-14.055	4
-3.813	-14.670	4
-3.517	-15.238	4
-3.396	-15.176	4
-1.584	-11.944	4
-2.841	-15.492	4
-1.713	-14.170	4
-1.809	-15.182	4
-2.788	-15.813	4
-3.451	-13.922	4
-0.918	-14.076	4
-3.538	-14.651	4
-2.617	-14.902	4
-0.017	-17.250	4
-1.827	-13.975	4
-2.455	-15.417	4
-1.526	-14.573	4
-3.151	-14.497	4
-2.520	-13.505	4
-3.330	-14.218	4
-2.097	-15.029	4
-0.766	-13.879	4
-0.262	-14.048	4
-2.475	-14.414	4
-2.263	-16.058	4
-1.110	-14.216	4
-1.378	-15.513	4
-2.267	-14.471	4
0.263	-13.763	4
-1.895	-13.948	4
-3.832	-15.230	4
-3.630	-15.717	4
-2.822	-14.042	4
-2.487	-13.671	4
-2.483	-13.919	4
-0.767	-14.697	4
-2.617	-15.400	4
-2.488	-15.608	4
-4.192	-15.350	4
-2.131	-16.007	4
-3.377	-13.761	4
-1.908	-15.602	4
-2.438	-14.632	4
-2.051	-15.073	4
-3.747	-14.294	4
-0.873	-15.680	4
-0.858	-14.127	4
-1.268	-15.343	4
-3.047	-16.184	4
-0.859	-15.411	4
-1.435	-14.191	4
-3.330	-14.210	4
-1.783	-17.342	4
-2.502	-12.486	4
-0.759	-14.574	4
-3.420	-13.155	4
-2.347	-14.086	4
-2.691	-14.075	4
-1.339	-16.375	4
-2.212	-14.939	4
-2.503	-18.747	4
-2.609	-14.569	4
-1.205	-14.684	4
-2.696	-13.570	4
-1.030	-16.357	4
-3.536	-16.860	4
-1.616	-13.653	4
-2.718	-13.468	4
-1.719	-15.380	4
-3.649	-13.904	4
-2.565	-15.019	4
-3.954	-15.566	4
-2.564	-16.489	4
-2.348	-14.267	4
-0.330	-14.562	4
-1.461	-14.708	4
-2.341	-14.728	4
-1.952	-16.091	4
-1.733	-14.852	4
-2.738	-14.093	4
-2.381	-16.220	4
-1.787	-15.969	4
-1.544	-12.425	4
-2.890	-14.411	4
-2.817	-15.463	4
-3.058	-13.465	4
-2.076	-15.061	4
-2.972	-14.887	4
-2.543	-14.700	4
-2.468	-13.530	4
-2.598	-14.572	4
-2.124	-14.007	4
-2.326	-13.440	4
-3.205	-11.551	4
-4.352	-14.431	4
-2.887	-12.402	4
-2.557	-14.462	4
-2.342	-16.266	4
0.333	-15.849	4
-2.861	-15.033	4
-3.102	-15.286	4
-2.155	-14.133	4
-3.354	-15.084	4
-2.286	-16.957	4
-2.291	-13.210	4
-2.183	-15.458	4
-2.805	-15.250	4
-1.059	-14.958	4
-1.952	-13.922	4
-2.269	-14.002	4
-1.303	-14.506	4
-0.073	-15.057	4
-2.948	-13.837	4
-3.796	-16.133	4
-0.371	-14.921	4
-2.804	-15.581	4
-1.139	-14.046	4
-3.143	-14.742	4
-2.357	-13.568	4
-0.786	-15.291	4
-3.053	-15.215	4
-2.004	-15.656	4
-1.808	-11.999	4
-2.806	-15.139	4
-1.343	-15.455	4
-1.619	-14.713	4
-1.408	-13.914	4
-2.887	-14.466	4
-4.769	-14.725	4
-2.130	-14.335	4
-2.259	-14.816	4
-0.580	-13.611	4
-0.517	-14.377	4
-1.696	-13.677	4
-3.435	-15.037	4
-2.344	-14.462	4
-0.889	-14.633	4
-2.310	-15.850	4
-1.285	-15.412	4
-1.261	-16.487	4
-4.017	-14.138	4
-1.232	-13.476	4
-2.898	-15.748	4
-1.196	-15.791	4
-1.377	-15.075	4
-2.309	-13.172	4
-2.806	-14.064	4
-1.092	-14.613	4
-2.088	-14.428	4
-1.586	-14.692	4
-3.040	-14.529	4
-2.834	-16.512	4
-2.378	-15.366	4
-0.600	-14.519	4
-3.190	-15.173	4
-3.497	-12.752	4
-2.239	-15.208	4
-3.459	-16.170	4
-1.442	-14.065	4
-2.678	-14.705	4
-2.264	-16.010	4
-3.197	-14.366	4
-2.933	-14.720	4
-2.586	-14.885	4
-2.463	-15.851	4
-2.555	-14.670	4
-2.676	-13.109	4
-1.655	-14.417	4
-2.050	-15.310	4
-4.860	-14.995	4
-3.812	-15.891	4
-3.840	-13.620	4
-3.410	-15.526	4
-2.751	-15.849	4
-1.604	-16.820	4
-3.364	-15.472	4
-2.719	-14.101	4
-3.409	-15.886	4
-4.274	-15.577	4
-3.172	-14.174	4
-1.969	-15.082	4
-3.386	-13.044	4
-2.632	-15.504	4
-1.746	-14.288	4
-3.177	-14.088	4
-3.009	-14.257	4
-2.232	-14.575	4
-0.557	-14.376	4
-1.660	-13.373	4
-1.477	-14.118	4
-2.003	-14.102	4
-2.387	-15.543	4
-3.249	-13.759	4
-2.634	-14.280	4
-2.642	-14.361	4
-3.299	-15.902	4
-1.344	-16.475	4
-2.674	-17.115	4
-1.545	-12.475	4
-2.496	-14.246	4
-2.831	-16.859	4
-2.706	-13.783	4
-2.918	-15.271	4
-3.526	-13.806	4
-3.186	-15.155	4
-2.043	-15.945	4
-2.293	-13.409	4
-0.438	-13.850	4
-1.867	-14.181	4
-0.809	-12.965	4
-1.883	-13.053	4
-2.468	-15.326	4
-2.445	-13.464	4
-2.348	-15.002	4
-3.247	-14.504	4
-2.580	-15.982	4
-1.832	-16.634	4
-3.311	-15.655	4
-1.164	-14.329	4
-1.356	-15.888	4
-1.235	-13.812	4
-0.974	-12.811	4
-2.508	-12.574	4
-2.175	-15.361	4
-0.750	-13.887	4
-1.318	-14.644	4
-2.452	-15.486	4
-1.045	-13.660	4
-2.208	-16.203	4
-1.848	-14.722	4
-2.277	-14.876	4
-2.421	-15.637	4
-2.432	-14.806	4
-3.063	-12.942	4
-1.123	-13.994	4
-1.660	-15.119	4
-2.732	-13.771	4
-1.997	-13.118	4
-2.394	-14.064	4
-1.880	-15.969	4
-3.244	-14.486	4
-2.374	-14.456	4
-4.687	-14.494	4
-1.963	-14.842	4
-1.516	-16.411	4
-2.183	-13.232	4
-1.711	-13.606	4
-1.423	-14.900	4
-0.990	-14.301	4
-1.682	-15.284	4
-1.570	-13.537	4
-3.117	-13.201	4
-0.732	-14.054	4
-2.703	-16.199	4
-3.780	-14.474	4
-1.703	-14.385	4
-2.845	-15.665	4
-3.575	-12.895	4
-0.779	-16.460	4
-1.513	-15.142	4
-0.432	-15.375	4
-1.978	-14.666	4
-0.963	-15.256	4
-2.083	-15.784	4
-0.835	-14.887	4
-2.525	-14.234	4
-3.011	-14.253	4
-3.137	-16.289	4
-1.884	-12.320	4
-2.469	-14.762	4
-2.749	-15.604	4
-2.548	-14.130	4
-1.666	-14.212	4
-1.675	-13.536	4
-0.975	-16.286	4
-1.209	-14.534	4
-2.030	-15.340	4
-0.399	-13.225	4
-0.218	-14.454	4
-0.162	-15.657	4
-1.267	-15.551	4
-1.923	-15.735	4
-1.156	-15.080	4
-2.684	-11.669	4
-4.172	-15.113	4
-2.415	-15.645	4
-3.623	-15.203	4
-1.498	-13.195	4
-1.917	-14.982	4
-1.474	-13.252	4
-1.331	-15.519	4
-2.379	-14.817	4
-2.156	-13.199	4
-3.098	-15.769	4
-2.395	-14.209	4
1.187	-14.627	5
1.723	-13.646	5
3.400	-12.816	5
1.913	-13.775	5
1.615	-14.748	5
3.337	-13.459	5
3.032	-13.347	5
3.161	-14.425	5
3.049	-14.529	5
2.266	-13.919	5
2.987	-15.197	5
3.094	-15.101	5
1.247	-15.049	5
0.951	-13.721	5
1.778	-13.785	5
2.873	-12.685	5
3.378	-13.945	5
2.736	-13.960	5
1.976	-14.340	5
2.030	-13.900	5
2.283	-13.529	5
3.827	-15.394	5
3.257	-14.699	5
3.306	-13.099	5
3.104	-12.968	5
3.169	-13.479	5
2.666	-13.073	5
2.739	-12.619	5
2.812	-14.052	5
3.493	-15.881	5
0.961	-15.423	5
2.907	-13.426	5
0.594	-12.652	5
1.330	-14.240	5
4.260	-14.170	5
1.395	-14.327	5
2.915	-13.736	5
2.658	-12.048	5
2.446	-13.387	5
2.564	-15.134	5
1.028	-14.150	5
1.080	-13.229	5
2.983	-12.026	5
1.598	-14.246	5
1.504	-15.152	5
2.114	-14.109	5
1.882	-14.435	5
2.449	-12.425	5
2.092	-12.577	5
3.768	-14.441	5
3.277	-15.018	5
3.368	-13.391	5
3.934	-14.394	5
0.847	-14.985	5
4.060	-14.253	5
1.812	-15.116	5
3.611	-13.501	5
2.581	-14.305	5
1.532	-14.355	5
3.739	-13.441	5
2.532	-15.220	5
4.404	-14.128	5
3.622	-15.306	5
2.321	-13.892	5
3.650	-12.873	5
2.145	-12.945	5
4.675	-12.731	5
1.917	-13.600	5
2.262	-14.074	5
2.082	-15.350	5
1.942	-13.428	5
2.738	-13.712	5
2.938	-12.576	5
4.205	-13.700	5
3.252	-12.689	5
0.465	-13.377	5
2.617	-12.699	5
3.199	-14.878	5
3.103	-11.121	5
2.259	-13.749	5
2.153	-15.416	5
3.236	-13.378	5
4.040	-13.951	5
2.510	-14.644	5
1.306	-14.928	5
4.073	-13.816	5
2.178	-14.800	5
4.529	-13.734	5
1.307	-13.335	5
2.075	-14.279	5
3.993	-13.887	5
0.910	-14.258	5
3.299	-14.623	5
3.225	-14.606	5
2.951	-12.691	5
3.316	-15.537	5
4.084	-13.615	5
2.333	-15.530	5
2.263	-14.664	5
3.529	-15.498	5
2.826	-13.104	5
3.082	-14.518	5
4.041	-16.316	5
2.319	-13.572	5
1.928	-12.770	5
3.071	-12.234	5
2.767	-14.121	5
2.759	-13.455	5
3.447	-15.473	5
2.251	-13.773	5
2.714	-15.747	5
1.632	-14.429	5
1.592	-14.324	5
2.971	-15.184	5
3.358	-15.494	5
2.309	-15.122	5
2.038	-13.287	5
1.435	-16.454	5
2.303	-12.072	5
3.275	-13.648	5
0.702	-16.113	5
4.224	-13.881	5
1.520	-14.945	5
2.111	-15.920	5
3.565	-14.434	5
4.119	-12.504	5
3.026	-13.778	5
2.626	-13.256	5
0.788	-14.304	5
2.620	-12.847	5
2.634	-13.379	5
3.175	-13.543	5
2.881	-14.208	5
1.543	-13.649	5
4.150	-13.142	5
3.479	-11.893	5
2.132	-13.937	5
2.934	-13.798	5
1.113	-12.863	5
0.775	-15.323	5
2.236	-14.384	5
0.913	-15.033	5
1.192	-13.567	5
2.827	-14.424	5
3.391	-12.951	5
2.392	-14.008	5
2.281	-12.808	5
1.673	-15.362	5
2.976	-13.031	5
2.234	-12.307	5
1.879	-15.011	5
1.045	-13.217	5
2.978	-15.013	5
1.936	-14.215	5
1.804	-15.177	5
2.538	-14.135	5
0.376	-15.802	5
3.210	-14.338	5
1.445	-15.301	5
3.617	-11.975	5
0.325	-14.634	5
2.172	-13.228	5
2.747	-13.663	5
3.055	-14.940	5
2.093	-15.371	5
3.076	-14.165	5
1.589	-15.088	5
3.609	-14.436	5
1.241	-13.880	5
3.620	-13.230	5
3.960	-15.249	5
1.777	-14.296	5
2.843	-12.403	5
3.492	-12.687	5
2.179	-13.528	5
2.584	-14.205	5
3.434	-13.976	5
1.162	-14.267	5
3.438	-13.607	5
3.725	-13.308	5
3.358	-12.462	5
1.418	-14.254	5
2.757	-11.973	5
0.883	-13.290	5
2.842	-15.138	5
2.252	-11.885	5
2.747	-13.813	5
2.144	-13.205	5
3.185	-14.282	5
1.406	-14.642	5
1.966	-11.971	5
2.237	-14.280	5
1.965	-12.573	5
2.200	-13.770	5
2.931	-13.050	5
0.999	-14.569	5
1.630	-12.873	5
2.756	-12.877	5
2.244	-14.551	5
2.368	-14.373	5
2.392	-15.500	5
3.361	-13.475	5
0.910	-14.008	5
2.504	-14.052	5
2.224	-13.180	5
1.595	-16.289	5
0.338	-13.419	5
1.312	-12.369	5
2.832	-13.120	5
0.738	-13.071	5
1.997	-13.635	5
2.080	-14.531	5
4.379	-13.207	5
0.507	-14.238	5
2.892	-14.070	5
2.174	-13.974	5
2.866	-13.927	5
0.363	-12.885	5
1.513	-12.866	5
3.474	-14.544	5
1.291	-13.564	5
1.383	-13.003	5
3.830	-11.819	5
3.712	-13.657	5
1.409	-13.638	5
1.982	-13.832	5
2.666	-12.700	5
1.384	-13.033	5
2.458	-13.274	5
2.543	-14.726	5
3.113	-14.001	5
1.566	-14.194	5
3.786	-13.425	5
3.914	-12.685	5
2.434	-13.928	5
2.710	-14.977	5
1.760	-15.337	5
3.611	-15.021	5
1.923	-12.920	5
1.230	-12.710	5
2.726	-11.426	5
1.450	-18.299	5
1.119	-11.388	5
1.206	-14.612	5
3.426	-12.784	5
4.103	-13.232	5
2.772	-13.192	5
2.896	-14.327	5
2.140	-14.187	5
3.175	-13.278	5
1.213	-13.947	5
2.275	-12.460	5
3.372	-15.021	5
2.895	-14.249	5
2.260	-13.370	5
3.691	-12.449	5
1.858	-12.751	5
2.116	-14.225	5
3.317	-14.275	5
3.306	-14.850	5
1.494	-12.444	5
3.643	-13.202	5
4.944	-12.318	5
2.444	-14.777	5
4.256	-13.050	5
3.086	-13.530	5
1.221	-15.502	5
2.320	-14.612	5
3.463	-14.601	5
3.263	-14.332	5
2.078	-14.347	5
3.697	-11.701	5
3.427	-13.347	5
0.797	-12.929	5
4.123	-14.316	5
1.309	-12.397	5
3.881	-13.602	5
0.783	-13.935	5
1.919	-13.744	5
3.023	-15.982	5
1.471	-13.357	5
3.048	-13.557	5
2.461	-12.892	5
2.657	-14.444	5
1.961	-14.273	5
2.564	-12.564	5
3.153	-14.347	5
3.852	-12.638	5
2.857	-13.549	5
2.697	-14.391	5
2.304	-14.916	5
3.061	-14.773	5
3.580	-14.456	5
2.962	-14.004	5
2.110	-14.792	5
1.851	-12.119	5
1.804	-13.697	5
3.352	-15.056	5
3.074	-13.954	5
1.299	-13.249	5
1.972	-3.324	6
1.892	-4.728	6
2.196	-6.004	6
1.623	-6.066	6
-0.884	-5.661	6
0.956	-4.578	6
1.801	-4.883	6
2.391	-4.617	6
1.632	-5.381	6
0.484	-5.798	6
0.971	-3.530	6
0.940	-5.090	6
1.956	-3.624	6
0.342	-4.327	6
1.849	-5.072	6
0.917	-5.131	6
1.230	-4.311	6
0.729	-4.605	6
-0.392	-4.057	6
0.703	-4.931	6
1.765	-3.925	6
1.714	-5.868	6
1.561	-4.384	6
0.412	-3.467	6
2.023	-5.869	6
1.168	-3.853	6
1.003	-5.417	6
1.828	-5.173	6
2.385	-4.241	6
1.309	-3.619	6
-0.652	-5.155	6
0.169	-5.870	6
0.599	-5.822	6
0.740	-3.401	6
0.886	-4.172	6
1.638	-5.545	6
1.574	-6.325	6
-0.447	-5.046	6
0.088	-5.500	6
-0.397	-5.786	6
1.854	-4.830	6
0.987	-6.966	6
0.693	-3.450	6
2.264	-3.562	6
1.857	-4.628	6
1.827	-2.942	6
2.956	-4.544	6
0.626	-3.065	6
1.433	-5.128	6
0.875	-6.156	6
0.558	-4.393	6
0.736	-3.451	6
0.683	-4.945	6
0.135	-4.649	6
1.127	-5.087	6
0.998	-4.927	6
1.212	-2.808	6
2.400	-7.331	6
3.259	-3.913	6
3.527	-2.606	6
1.863	-6.480	6
0.228	-4.092	6
0.198	-6.610	6
1.351	-4.751	6
-0.680	-4.268	6
0.285	-3.925	6
1.564	-5.147	6
0.376	-4.453	6
-0.613	-6.272	6
0.092	-3.816	6
2.427	-6.237	6
-0.673	-4.330	6
-1.121	-2.994	6
0.085	-5.761	6
0.860	-5.560	6
0.961	-5.344	6
1.117	-5.816	6
1.410	-6.004	6
2.371	-3.948	6
-0.509	-4.045	6
1.113	-4.804	6
0.968	-5.212	6
3.196	-5.049	6
0.675	-2.171	6
-0.066	-5.004	6
1.868	-4.134	6
1.448	-4.303	6
-0.022	-4.177	6
1.940	-4.923	6
1.887	-4.356	6
0.146	-3.781	6
0.290	-5.037	6
1.264	-4.821	6
0.632	-4.512	6
1.872	-5.545	6
2.724	-4.527	6
0.884	-3.098	6
2.815	-5.252	6
1.451	-4.187	6
1.727	-5.456	6
1.851	-5.840	6
0.433	-6.384	6
0.924	-4.511	6
0.242	-4.759	6
1.104	-4.592	6
1.077	-4.764	6
1.896	-2.765	6
0.474	-5.680	6
0.763	-4.152	6
1.913	-3.747	6
2.116	-4.017	6
1.144	-3.945	6
3.666	-6.293	6
-0.803	-3.078	6
0.020	-4.508	6
-0.012	-5.120	6
0.214	-4.559	6
-0.496	-4.384	6
0.258	-4.209	6
1.356	-4.717	6
2.348	-5.732	6
-0.221	-4.924	6
0.917	-4.505	6
0.313	-6.409	6
1.916	-6.005	6
1.058	-4.034	6
2.102	-4.747	6
-0.376	-3.383	6
0.136	-5.739	6
2.441	-4.698	6
1.250	-4.331	6
-0.169	-3.093	6
0.771	-3.130	6
1.013	-5.112	6
0.658	-4.099	6
0.297	-4.349	6
1.458	-6.390	6
1.791	-3.090	6
2.011	-5.207	6
-0.102	-6.761	6
1.854	-4.697	6
-0.003	-6.705	6
1.057	-4.755	6
0.792	-4.224	6
1.208	-4.183	6
1.419	-4.282	6
1.467	-5.549	6
0.846	-4.178	6
1.350	-3.522	6
0.891	-4.413	6
1.655	-6.638	6
2.483	-3.764	6
0.122	-3.996	6
-0.032	-4.231	6
2.294	-4.967	6
1.354	-4.210	6
2.858	-4.437	6
2.311	-3.292	6
2.339	-4.047	6
3.013	-4.270	6
-0.608	-5.610	6
0.703	-5.887	6
0.998	-5.500	6
0.736	-5.294	6
2.338	-3.117	6
2.806	-4.969	6
1.480	-5.030	6
0.889	-5.719	6
1.460	-5.095	6
0.099	-4.892	6
1.819	-5.370	6
1.102	-3.517	6
1.703	-3.997	6
0.946	-5.357	6
0.726	-7.718	6
0.801	-5.785	6
0.708	-3.998	6
1.042	-5.916	6
1.679	-4.226	6
1.106	-4.195	6
2.859	-4.425	6
1.050	-4.194	6
1.810	-4.524	6
1.849	-4.247	6
1.409	-6.758	6
2.285	-4.086	6
-0.150	-5.442	6
0.486	-6.536	6
-0.642	-7.035	6
-0.730	-3.858	6
1.816	-4.868	6
0.544	-6.411	6
0.161	-5.810	6
2.913	-5.952	6
0.991	-5.849	6
1.955	-3.112	6
2.961	-4.775	6
1.920	-4.408	6
2.137	-3.316	6
0.212	-4.672	6
1.580	-4.307	6
1.140	-4.129	6
1.509	-4.662	6
2.930	-5.197	6
2.189	-4.209	6
2.356	-4.950	6
1.201	-4.936	6
1.737	-5.876	6
1.809	-2.573	6
1.889	-4.127	6
0.251	-4.193	6
2.063	-5.621	6
2.271	-5.963	6
0.412	-5.267	6
2.118	-3.279	6
0.989	-4.984	6
1.371	-5.424	6
1.674	-4.797	6
0.971	-5.483	6
1.927	-6.283	6
1.682	-3.924	6
0.558	-4.547	6
1.836	-4.916	6
2.284	-6.549	6
1.966	-5.147	6
0.494	-3.092	6
0.400	-4.127	6
1.041	-4.856	6
1.392	-2.681	6
1.760	-5.746	6
1.184	-5.660	6
0.155	-4.450	6
0.799	-5.820	6
0.852	-5.412	6
-0.466	-5.078	6
1.298	-5.215	6
-0.131	-6.248	6
1.504	-4.712	6
2.176	-5.780	6
-1.394	-6.100	6
0.761	-4.695	6
-0.119	-3.900	6
1.170	-6.186	6
1.858	-5.510	6
1.869	-4.626	6
2.669	-3.409	6
0.968	-4.584	6
1.885	-4.289	6
1.892	-6.654	6
-0.810	-2.730	6
1.193	-5.086	6
-0.017	-4.449	6
2.610	-5.933	6
-0.564	-4.972	6
-0.491	-6.345	6
2.933	-5.047	6
2.195	-4.824	6
0.544	-3.999	6
0.757	-3.359	6
2.082	-4.407	6
1.451	-3.577	6
0.926	-3.686	6
1.770	-6.504	6
0.690	-6.171	6
2.065	-3.485	6
0.343	-4.799	6
1.178	-4.835	6
1.107	-3.242	6
0.894	-3.885	6
0.628	-4.037	6
0.960	-4.553	6
1.396	-3.981	6
-0.318	-6.081	6
1.147	-6.407	6
1.575	-4.083	6
0.287	-5.221	6
0.623	-5.658	6
0.003	-2.902	6
1.738	-4.608	6
2.032	-4.749	6
0.761	-6.416	6
1.700	-3.539	6
2.640	-6.310	6
1.212	-4.877	6
-0.732	-4.617	6
3.229	-4.651	6
-0.020	-3.953	6
-0.552	-5.670	6
0.902	-6.517	6
1.834	-5.818	6
0.554	-4.691	6
3.425	-5.461	6
1.133	-3.769	6
-0.462	-7.607	6
1.839	-6.235	6
2.332	-4.782	6
1.173	-5.227	6
2.790	-3.388	6
1.313	-5.279	6
2.766	-6.198	6
-12.514	-11.045	7
-9.661	-9.984	7
-11.746	-9.858	7
-10.749	-9.583	7
-10.962	-9.185	7
-13.524	-8.111	7
-9.126	-8.379	7
-9.607	-11.722	7
-10.327	-7.084	7
-9.474	-8.296	7
-10.987	-10.023	7
-12.366	-9.965	7
-9.813	-9.217	7
-11.183	-8.037	7
-12.334	-9.498	7
-11.470	-9.096	7
-11.415	-10.256	7
-9.073	-8.268	7
-10.440	-9.520	7
-11.527	-7.782	7
-11.686	-9.533	7
-10.717	-7.928	7
-9.801	-9.664	7
-11.912	-9.521	7
-11.504	-8.722	7
-9.521	-8.607	7
-10.459	-9.244	7
-9.524	-9.212	7
-12.953	-7.329	7
-11.971	-6.791	7
-9.346	-7.078	7
-10.848	-9.317	7
-10.818	-10.419	7
-9.464	-9.380	7
-10.671	-10.831	7
-11.754	-9.072	7
-10.549	-9.727	7
-12.583	-8.066	7
-10.332	-10.481	7
-12.877	-9.002	7
-9.032	-10.288	7
-10.652	-9.720	7
-10.558	-8.603	7
-12.543	-9.546	7
-10.689	-8.976	7
-12.836	-9.855	7
-10.929	-6.077	7
-10.645	-9.439	7
-10.877	-9.994	7
-10.352	-9.609	7
-11.027	-7.415	7
-10.792	-8.880	7
-11.417	-11.108	7
-12.325	-8.741	7
-11.865	-8.306	7
-10.984	-9.378	7
-11.825	-9.238	7
-10.861	-7.490	7
-11.377	-9.544	7
-12.468	-7.656	7
-9.660	-8.977	7
-8.383	-9.068	7
-12.205	-8.667	7
-11.128	-8.599	7
-10.050	-9.281	7
-11.719	-7.660	7
-11.254	-9.662	7
-9.927	-7.853	7
-11.028	-9.486	7
-12.261	-10.123	7
-8.627	-7.115	7
-11.743	-9.505	7
-10.145	-10.392	7
-9.616	-9.201	7
-11.678	-9.440	7
-11.386	-8.227	7
-10.323	-10.297	7
-11.145	-10.824	7
-11.354	-8.741	7
-11.356	-8.331	7
-11.391	-9.335	7
-11.121	-9.188	7
-10.871	-9.520	7
-9.984	-8.709	7
-10.113	-9.713	7
-11.862	-8.988	7
-9.816	-10.114	7
-10.335	-7.723	7
-10.549	-9.472	7
-11.136	-9.825	7
-11.274	-9.786	7
-8.907	-8.525	7
-9.386	-7.837	7
-11.341	-9.916	7
-10.410	-8.175	7
-10.214	-10.117	7
-10.483	-10.044	7
-10.901	-9.035	7
-11.569	-9.531	7
-11.637	-8.880	7
-9.358	-7.913	7
-9.692	-10.086	7
-11.153	-9.842	7
-12.024	-8.516	7
-9.304	-9.577	7
-9.436	-9.151	7
-8.533	-8.946	7
-11.550	-9.146	7
-9.929	-9.225	7
-9.606	-8.507	7
-10.714	-9.781	7
-10.976	-9.678	7
-8.074	-9.487	7
-11.260	-10.079	7
-9.191	-8.369	7
-10.429	-8.206	7
-12.190	-9.291	7
-9.491	-10.305	7
-12.893	-8.458	7
-13.140	-7.641	7
-12.117	-8.292	7
-9.047	-10.905	7
-10.699	-9.065	7
-13.415	-10.185	7
-11.427	-9.982	7
-9.966	-8.889	7
-11.655	-9.321	7
-11.233	-9.790	7
-10.936	-9.217	7
-10.664	-11.290	7
-11.455	-9.303	7
-11.113	-8.699	7
-10.419	-8.744	7
-12.435	-9.320	7
-10.943	-10.005	7
-12.144	-8.729	7
-11.188	-9.176	7
-10.944	-10.937	7
-10.429	-9.977	7
-10.841	-12.028	7
-9.233	-9.636	7
-9.544	-7.319	7
-9.566	-9.270	7
-9.017	-9.621	7
-13.140	-9.180	7
-12.333	-9.672	7
-11.416	-8.359	7
-10.992	-9.055	7
-8.972	-9.833	7
-11.023	-8.834	7
-11.954	-7.583	7
-10.308	-8.169	7
-9.218	-10.272	7
-11.978	-8.049	7
-11.264	-10.069	7
-10.485	-7.733	7
-9.842	-8.471	7
-11.233	-7.654	7
-10.891	-10.441	7
-10.157	-7.961	7
-9.569	-9.081	7
-11.621	-8.988	7
-10.197	-9.304	7
-11.909	-9.549	7
-12.349	-9.299	7
-10.096	-8.217	7
-10.261	-7.971	7
-11.135	-8.620	7
-9.453	-9.162	7
-10.748	-10.932	7
-11.094	-10.313	7
-12.525	-7.886	7
-9.771	-10.135	7
-10.277	-10.061	7
-11.070	-9.006	7
-11.204	-8.796	7
-12.185	-7.512	7
-11.788	-8.751	7
-11.428	-9.868	7
-11.143	-10.408	7
-10.298	-10.492	7
-9.119	-9.325	7
-11.105	-9.488	7
-9.173	-9.012	7
-10.909	-10.417	7
-9.192	-9.732	7
-11.567	-8.360	7
-10.753	-8.754	7
-12.204	-8.409	7
-10.634	-9.012	7
-12.545	-9.388	7
-9.689	-8.200	7
-9.353	-8.765	7
-10.399	-9.718	7
-10.216	-8.680	7
-11.244	-7.748	7
-11.801	-8.414	7
-10.675	-6.967	7
-10.620	-10.765	7
-9.948	-9.580	7
-9.442	-9.172	7
-10.263	-11.079	7
-12.999	-9.990	7
-9.138	-9.086	7
-9.280	-8.211	7
-11.765	-7.438	7
-10.218	-10.024	7
-12.500	-8.632	7
-10.704	-9.268	7
-12.634	-9.547	7
-11.239	-9.771	7
-12.228	-7.989	7
-12.660	-10.959	7
-10.818	-11.120	7
-11.615	-11.314	7
-10.584	-9.125	7
-9.688	-9.662	7
-11.168	-8.743	7
-10.125	-7.932	7
-11.247	-8.631	7
-9.020	-9.938	7
-10.914	-8.002	7
-10.099	-9.735	7
-12.283	-11.425	7
-10.887	-10.298	7
-11.744	-9.232	7
-10.868	-9.516	7
-10.517	-10.253	7
-9.496	-10.853	7
-11.178	-8.989	7
-12.759	-6.601	7
-12.807	-10.433	7
-10.967	-10.423	7
-12.772	-10.040	7
-12.264	-8.221	7
-11.328	-9.921	7
-10.711	-7.656	7
-11.121	-9.217	7
-8.669	-10.259	7
-11.039	-8.596	7
-11.752	-7.580	7
-11.850	-9.801	7
-10.975	-8.997	7
-10.366	-9.600	7
-10.982	-8.295	7
-10.030	-9.230	7
-10.616	-10.775	7
-9.787	-9.191	7
-11.442	-9.431	7
-10.933	-8.464	7
-11.416	-10.252	7
-11.281	-7.489	7
-10.352	-6.814	7
-9.006	-8.610	7
-10.702	-8.753	7
-11.711	-7.495	7
-11.068	-9.600	7
-10.503	-8.927	7
-9.884	-8.476	7
-11.364	-8.660	7
-10.919	-9.147	7
-10.943	-9.905	7
-10.672	-8.716	7
-10.845	-7.151	7
-9.959	-9.401	7
-10.450	-9.702	7
-11.288	-9.019	7
-11.001	-8.568	7
-12.291	-9.686	7
-10.816	-9.403	7
-10.941	-7.969	7
-9.228	-8.698	7
-9.801	-9.147	7
-12.989	-9.047	7
-9.357	-10.425	7
-10.917	-8.522	7
-12.034	-10.553	7
-11.365	-9.807	7
-10.944	-9.814	7
-11.459	-9.495	7
-10.595	-8.907	7
-10.787	-10.104	7
-10.832	-8.485	7
-10.777	-7.599	7
-11.017	-8.584	7
-10.696	-9.922	7
-9.558	-8.479	7
-11.699	-9.574	7
-12.411	-9.664	7
-11.814	-9.218	7
-10.336	-7.577	7
-11.649	-8.074	7
-10.167	-8.204	7
-10.374	-8.924	7
-11.746	-8.700	7
-11.690	-9.236	7
-10.314	-9.784	7
-12.329	-10.128	7
-10.451	-9.618	7
-11.153	-9.851	7
-15.874	-13.415	8
-14.241	-15.262	8
-16.227	-14.730	8
