dimension_1	dimension_2	labels
-3.194	10.996	4
-4.509	12.098	4
-3.317	9.556	4
-4.877	8.568	4
-4.864	9.800	4
-5.589	9.807	4
-4.429	9.840	4
-4.533	8.647	4
-4.025	10.624	4
-5.991	11.032	4
-3.552	9.062	4
-5.216	7.183	4
-5.080	9.398	4
-4.841	9.953	4
-4.501	8.389	4
-3.877	8.263	4
-3.446	9.374	4
-5.519	9.813	4
-4.549	10.103	4
-4.696	11.063	4
-3.086	7.898	4
-4.226	10.561	4
-3.802	9.325	4
-2.619	12.103	4
-4.794	10.675	4
-5.342	10.948	4
-4.751	9.801	4
-6.212	11.938	4
-6.147	10.951	4
-5.352	9.355	4
-5.565	9.135	4
-5.717	10.323	4
-2.909	10.986	4
-6.827	9.646	4
-5.692	10.380	4
-3.943	9.866	4
-4.480	9.051	4
-3.199	9.873	4
-4.368	9.237	4
-4.391	8.432	4
-4.705	9.963	4
-3.736	11.122	4
-3.264	8.720	4
-3.892	10.967	4
-5.472	9.382	4
-4.419	10.897	4
-2.946	10.323	4
-4.885	12.039	4
-4.980	12.003	4
-4.379	11.280	4
-5.470	8.352	4
-4.710	9.925	4
-4.791	8.699	4
-1.647	9.527	4
-4.259	8.981	4
-2.253	9.182	4
-3.719	9.974	4
-3.833	9.894	4
-4.568	10.500	4
-3.514	9.512	4
-4.324	11.792	4
-5.703	10.167	4
-5.402	10.995	4
-3.939	9.506	4
-2.908	8.837	4
-5.252	10.707	4
-5.518	9.580	4
-4.398	9.981	4
-5.047	8.377	4
-3.204	9.128	4
-2.954	10.410	4
-4.021	8.497	4
-3.786	9.249	4
-4.058	11.320	4
-3.331	8.273	4
-4.938	8.421	4
-3.577	10.827	4
-4.259	10.755	4
-5.736	10.401	4
-5.191	9.093	4
-3.553	9.524	4
-6.169	9.204	4
-3.975	9.994	4
-3.131	11.112	4
-2.848	11.521	4
-4.148	10.459	4
-4.927	9.923	4
-5.848	9.625	4
-3.708	10.874	4
-4.202	11.107	4
-4.634	10.513	4
-2.827	10.364	4
-1.823	10.776	4
-4.688	8.583	4
-3.481	10.759	4
-3.115	10.986	4
-4.466	10.358	4
-4.793	10.874	4
-2.435	10.855	4
-3.593	10.303	4
-3.842	10.736	4
-4.687	9.713	4
-5.869	9.853	4
-4.405	10.308	4
-4.045	8.614	4
-5.577	9.628	4
-4.604	9.086	4
-3.638	9.535	4
-5.668	9.119	4
-3.016	11.727	4
-4.076	8.699	4
-2.686	8.173	4
-3.927	9.435	4
-4.579	9.429	4
-4.416	11.347	4
-3.787	10.166	4
-3.584	8.406	4
-4.297	8.731	4
-1.995	8.268	4
-2.781	10.571	4
-4.772	9.557	4
-4.477	11.346	4
-5.853	10.358	4
-4.015	9.189	4
-4.951	12.133	4
-3.298	10.213	4
-3.250	9.162	4
-5.351	10.395	4
-4.086	9.595	4
-4.303	11.302	4
-5.293	9.229	4
-4.958	8.776	4
-4.287	9.409	4
-3.391	8.770	4
-2.303	9.507	4
-4.562	9.620	4
-4.954	11.173	4
-3.977	10.378	4
-4.000	11.290	4
-1.548	10.440	4
-5.498	9.056	4
-4.969	11.057	4
-5.257	9.642	4
-5.406	9.602	4
-5.641	9.986	4
-4.384	8.864	4
-5.944	11.559	4
-3.277	11.449	4
-3.842	9.768	4
-4.922	11.350	4
-3.649	8.875	4
-5.800	9.844	4
-2.850	9.662	4
-5.499	10.803	4
-5.017	9.614	4
-6.215	11.503	4
-5.113	10.374	4
-3.599	10.013	4
-5.060	9.075	4
-4.408	11.237	4
-4.200	9.862	4
-5.610	8.555	4
-3.446	9.938	4
-4.249	10.411	4
-5.239	9.626	4
-5.039	8.741	4
-4.633	11.157	4
-3.524	10.384	4
-5.656	8.354	4
-2.020	11.383	4
-5.577	11.189	4
-4.051	9.569	4
-4.695	10.541	4
-2.925	9.493	4
-4.170	9.018	4
-4.759	10.663	4
-4.672	11.344	4
-4.479	8.142	4
-8.683	1.321	5
-8.368	0.400	5
-8.407	0.844	5
-9.186	1.221	5
-8.149	-0.136	5
-8.415	2.284	5
-9.443	0.227	5
-7.786	2.860	5
-9.053	1.441	5
-9.661	3.925	5
-8.161	2.129	5
-8.404	0.974	5
-8.087	2.794	5
-10.646	1.437	5
-7.749	1.720	5
-9.588	2.486	5
-9.724	0.197	5
-7.006	2.455	5
-8.253	1.129	5
-8.994	2.312	5
-9.015	2.388	5
-7.080	2.320	5
-9.475	0.428	5
-9.266	2.913	5
-8.608	-0.340	5
-9.819	1.515	5
-7.902	0.679	5
-7.676	0.283	5
-8.714	1.161	5
-7.781	0.535	5
-7.873	2.827	5
-7.409	0.956	5
-7.904	0.896	5
-8.499	-0.365	5
-8.602	3.417	5
-8.036	0.723	5
-7.462	4.213	5
-7.309	-1.186	5
-8.542	2.137	5
-8.452	0.697	5
-7.440	1.421	5
-9.326	2.229	5
-7.218	1.268	5
-7.429	2.073	5
-6.369	2.353	5
-10.613	1.160	5
-8.830	-0.876	5
-7.667	2.363	5
-9.336	1.908	5
-6.768	1.461	5
-8.782	1.982	5
-8.061	3.364	5
-6.238	1.015	5
-6.666	0.933	5
-11.077	1.943	5
-7.912	1.546	5
-8.612	1.973	5
-7.133	2.409	5
-7.520	1.811	5
-11.461	1.841	5
-9.130	2.488	5
-8.395	-0.284	5
-7.186	-0.610	5
-9.716	1.857	5
-9.166	0.078	5
-8.201	1.154	5
-7.595	0.893	5
-7.098	2.454	5
-7.812	1.430	5
-9.603	1.142	5
-8.772	-0.131	5
-9.458	0.729	5
-7.389	1.764	5
-10.700	1.103	5
-9.101	1.147	5
-7.555	1.263	5
-9.405	2.491	5
-8.798	0.784	5
-8.352	0.642	5
-9.195	0.308	5
-10.116	2.158	5
-8.937	0.590	5
-10.379	0.860	5
-10.067	0.870	5
-8.067	1.719	5
-7.266	1.488	5
-7.791	0.959	5
-9.758	0.827	5
-8.754	2.065	5
-9.596	0.590	5
-8.742	2.483	5
-7.345	1.540	5
-7.803	1.526	5
-7.727	0.382	5
-8.456	3.856	5
-5.910	0.916	5
-7.931	-0.019	5
-9.831	1.484	5
-7.782	0.963	5
-7.963	0.663	5
-9.312	3.487	5
-7.855	2.311	5
-7.317	1.783	5
-7.649	1.177	5
-9.528	2.754	5
-10.516	0.937	5
-7.455	1.874	5
-8.944	2.113	5
-9.174	2.298	5
-8.590	0.467	5
-8.766	1.904	5
-8.444	1.654	5
-9.950	2.096	5
-10.315	1.204	5
-8.072	1.872	5
-8.439	3.555	5
-9.381	2.037	5
-8.688	0.163	5
-8.511	1.604	5
-8.204	-0.955	5
-7.779	-0.052	5
-10.112	0.515	5
-7.942	1.050	5
-10.469	0.293	5
-7.496	-0.682	5
-9.591	-2.386	5
-8.685	2.087	5
-7.046	2.469	5
-10.989	1.581	5
-7.711	2.096	5
-7.614	0.161	5
-8.362	1.901	5
-7.239	1.610	5
-8.855	1.128	5
-7.292	1.021	5
-7.645	1.781	5
-8.880	0.589	5
-9.291	1.485	5
-8.764	2.017	5
-8.537	1.828	5
-8.622	0.757	5
-8.024	1.231	5
-8.364	-0.026	5
-7.292	0.252	5
-9.056	0.788	5
-6.694	0.385	5
-6.879	1.301	5
-9.484	1.235	5
-7.873	0.818	5
-9.839	3.547	5
-10.943	0.869	5
-8.096	2.046	5
-8.600	1.616	5
-6.942	0.353	5
-7.716	1.078	5
-6.868	-0.329	5
-8.647	2.261	5
-8.675	2.043	5
-8.091	2.247	5
-5.325	1.082	5
-9.353	2.824	5
-7.757	0.327	5
-8.343	1.567	5
-8.913	1.279	5
-8.014	0.822	5
-7.370	0.933	5
-9.757	0.921	5
-9.639	0.531	5
-8.939	0.840	5
-8.890	1.806	5
-10.630	1.173	5
-8.364	1.252	5
-7.447	2.811	5
-7.595	2.866	5
-8.845	2.007	5
-9.029	2.036	5
-10.406	0.385	5
-8.861	2.458	5
-10.018	1.695	5
-7.852	3.311	5
-9.254	1.636	5
-10.214	1.089	5
-7.984	1.919	5
-7.539	1.681	5
-9.424	2.501	5
-9.885	2.503	5
-7.484	2.309	5
-8.001	2.270	5
-8.125	1.247	5
-8.217	1.473	5
-9.403	3.056	5
-7.857	0.515	5
-8.987	1.221	5
-9.089	0.114	5
-8.315	1.489	5
-10.332	1.424	5
-7.860	1.115	5
-7.019	1.176	5
-9.296	1.817	5
-5.796	0.280	5
-9.624	4.023	5
-7.263	2.423	5
-8.185	1.934	5
-8.271	2.043	5
-8.337	-0.483	5
-8.648	1.857	5
-11.062	1.155	5
-8.138	2.713	5
-6.924	0.010	5
-7.822	1.205	5
-7.659	1.403	5
-6.344	2.796	5
-8.624	-0.152	5
-8.497	1.825	5
-6.956	2.603	5
-7.475	1.166	5
-10.010	1.330	5
-8.229	1.465	5
-7.662	-0.436	5
-10.247	-0.276	5
-7.145	2.829	5
-8.940	-0.096	5
-8.156	1.556	5
-8.242	1.912	5
-8.192	-0.894	5
-7.983	2.306	5
-9.527	1.307	5
-7.553	1.816	5
-9.806	1.609	5
-7.997	0.765	5
-7.163	-0.320	5
-7.570	1.174	5
-9.934	1.415	5
-10.100	1.466	5
-7.944	0.574	5
-10.295	2.440	5
-8.603	0.974	5
-8.677	0.658	5
-8.569	1.284	5
-7.924	1.392	5
-8.396	0.393	5
-7.461	2.073	5
-7.696	1.249	5
-8.925	2.221	5
-8.484	1.964	5
-9.094	-0.314	5
-8.117	-0.179	5
-8.397	2.514	5
-8.496	0.022	5
-7.148	-0.344	5
-8.987	0.906	5
-8.612	2.893	5
-9.463	1.010	5
-8.078	0.759	5
-8.638	2.031	5
-8.478	1.171	5
-9.019	1.445	5
-9.816	1.535	5
-11.043	1.118	5
-8.946	1.090	5
-8.046	1.253	5
-10.025	0.916	5
-10.523	1.932	5
-8.474	1.060	5
-9.256	1.691	5
-8.049	1.427	5
-7.139	0.877	5
-8.220	1.069	5
-8.012	1.173	5
-8.560	0.877	5
-8.573	0.697	5
-6.866	1.066	5
-10.561	0.421	5
-8.630	2.092	5
-7.935	1.163	5
-8.274	2.042	5
-9.883	1.272	5
-7.414	-0.326	5
-9.808	1.656	5
-7.877	2.473	5
-8.936	2.138	5
-8.078	0.644	5
-7.484	-0.296	5
-9.553	1.710	5
-7.240	3.293	5
-7.832	2.599	5
-8.278	2.260	5
-8.155	3.157	5
-8.580	1.008	5
-9.638	0.795	5
-8.418	1.246	5
-9.059	0.828	5
-8.859	1.019	5
-10.018	0.027	5
-9.493	1.563	5
-8.995	1.495	5
-9.370	-0.304	5
-8.642	1.216	5
-7.426	2.031	5
-9.266	1.240	5
13.463	0.401	6
12.755	1.047	6
11.598	0.972	6
13.521	2.985	6
13.151	1.345	6
14.499	2.167	6
13.276	1.350	6
11.441	2.167	6
11.331	3.497	6
15.446	3.191	6
12.296	2.088	6
13.583	2.275	6
13.712	-0.035	6
11.954	3.992	6
14.176	2.543	6
12.079	0.718	6
13.469	2.104	6
13.563	1.769	6
13.223	1.875	6
11.558	2.167	6
12.761	0.281	6
13.386	0.842	6
11.417	1.579	6
12.083	2.606	6
13.381	1.191	6
13.378	2.802	6
10.878	4.027	6
13.881	1.338	6
12.159	1.059	6
12.310	3.019	6
11.792	1.780	6
13.809	0.951	6
13.580	3.133	6
14.642	2.873	6
11.459	3.103	6
14.735	3.281	6
13.160	2.436	6
11.078	2.312	6
13.156	0.558	6
13.582	3.814	6
12.793	0.996	6
14.705	1.027	6
12.710	0.520	6
12.769	2.419	6
13.160	0.644	6
11.619	1.545	6
14.541	1.235	6
12.743	2.790	6
12.211	2.654	6
13.026	1.929	6
11.066	3.070	6
13.060	1.720	6
14.097	1.250	6
14.113	0.537	6
13.937	0.027	6
11.369	4.254	6
13.511	3.736	6
13.653	1.955	6
14.459	3.343	6
12.830	1.126	6
14.415	1.639	6
13.183	1.432	6
13.736	3.003	6
13.613	0.938	6
12.506	1.867	6
13.462	1.433	6
13.205	5.026	6
13.357	1.552	6
11.235	2.020	6
15.000	1.462	6
12.287	1.573	6
15.122	0.544	6
13.016	2.407	6
14.003	1.077	6
13.819	3.476	6
13.220	1.331	6
11.825	0.789	6
12.042	0.485	6
12.762	3.111	6
13.496	1.691	6
15.394	2.326	6
13.049	2.069	6
11.481	1.000	6
13.383	3.458	6
13.340	1.765	6
11.717	3.629	6
14.259	2.224	6
13.288	1.481	6
14.431	2.307	6
14.615	1.773	6
13.149	1.302	6
13.250	0.476	6
12.149	2.174	6
13.406	0.948	6
14.828	0.390	6
12.871	2.627	6
12.562	1.431	6
12.644	1.789	6
13.291	2.201	6
12.333	0.031	6
14.131	2.171	6
13.380	1.858	6
12.767	0.388	6
10.698	0.762	6
13.040	2.220	6
12.657	2.991	6
11.759	3.231	6
13.133	-0.492	6
13.436	1.135	6
11.186	2.466	6
13.423	1.771	6
12.041	1.227	6
12.564	0.870	6
11.550	2.852	6
15.454	2.118	6
12.818	1.310	6
12.972	0.655	6
13.533	2.121	6
13.256	2.602	6
14.374	1.687	6
14.778	2.287	6
12.745	2.349	6
11.922	0.698	6
14.162	2.254	6
13.106	2.553	6
12.548	2.370	6
13.776	2.541	6
14.660	2.220	6
13.636	1.134	6
12.171	-0.240	6
12.702	0.331	6
12.890	1.469	6
14.128	2.346	6
13.414	1.867	6
14.572	1.056	6
13.289	3.073	6
13.953	1.216	6
13.435	0.723	6
12.862	2.650	6
12.627	4.616	6
12.800	1.467	6
11.512	0.801	6
12.649	2.161	6
13.388	2.102	6
14.149	1.375	6
12.245	2.849	6
12.497	2.615	6
14.604	0.592	6
13.297	1.888	6
12.932	2.285	6
11.784	0.948	6
11.255	2.534	6
12.772	3.568	6
12.388	2.193	6
11.800	1.413	6
14.366	0.371	6
13.033	1.396	6
14.438	1.970	6
11.699	2.274	6
13.720	2.054	6
13.958	2.370	6
12.207	0.487	6
13.266	1.408	6
11.231	1.927	6
14.229	1.843	6
12.479	3.790	6
14.072	-0.011	6
14.055	1.297	6
13.663	1.764	6
12.030	1.138	6
13.610	3.899	6
12.844	-0.275	6
12.190	2.812	6
11.654	3.387	6
12.789	0.284	6
12.503	0.377	6
11.409	0.074	6
13.669	3.293	6
12.771	1.918	6
12.446	0.699	6
10.940	2.072	6
12.212	3.401	6
12.050	2.495	6
12.543	0.612	6
14.382	1.168	6
14.309	2.744	6
15.323	3.210	6
13.350	3.233	6
14.385	1.764	6
12.721	-0.006	6
13.606	1.320	6
12.168	1.120	6
12.192	2.253	6
12.535	2.420	6
10.901	2.659	6
13.243	2.476	6
12.937	1.831	6
13.201	0.846	6
13.200	3.620	6
13.682	2.073	6
12.857	1.509	6
13.742	3.573	6
12.485	2.759	6
13.281	1.325	6
14.876	3.356	6
11.363	1.477	6
14.345	2.625	6
11.657	3.754	6
11.892	1.971	6
13.073	0.780	6
13.057	0.436	6
13.143	2.331	6
13.618	0.666	6
12.426	1.373	6
11.191	0.027	6
12.155	0.996	6
12.355	1.198	6
13.491	0.832	6
12.460	2.072	6
12.446	2.355	6
13.321	1.667	6
12.758	3.609	6
13.653	1.332	6
14.114	1.175	6
11.119	1.801	6
14.030	1.770	6
13.642	1.725	6
11.646	1.521	6
12.454	0.652	6
12.534	2.036	6
11.265	1.462	6
12.702	0.644	6
12.615	2.465	6
11.162	1.297	6
12.603	1.652	6
12.139	1.067	6
13.229	2.425	6
13.230	1.020	6
13.334	2.245	6
11.278	1.579	6
13.273	1.372	6
12.386	2.760	6
13.372	0.710	6
13.370	3.184	6
12.862	1.180	6
11.553	3.190	6
13.621	2.855	6
13.673	2.071	6
13.329	0.631	6
15.280	2.316	6
12.935	2.250	6
11.985	2.768	6
14.767	1.692	6
12.897	2.100	6
12.171	2.369	6
12.153	2.321	6
15.816	2.545	6
14.041	0.753	6
12.721	3.744	6
13.690	0.889	6
13.127	1.558	6
13.482	2.122	6
14.363	1.468	6
14.692	-0.005	6
13.285	2.820	6
12.474	0.862	6
9.643	0.545	6
13.881	2.818	6
13.510	3.902	6
12.867	1.478	6
13.712	2.064	6
12.973	0.957	6
13.090	1.790	6
14.796	0.650	6
14.677	2.181	6
11.841	2.112	6
14.003	1.661	6
11.885	2.599	6
14.736	2.070	6
12.301	1.695	6
13.051	4.389	6
14.937	1.641	6
13.653	2.306	6
14.882	1.417	6
13.052	1.555	6
15.001	3.136	6
14.067	1.097	6
11.359	1.453	6
13.647	2.960	6
12.376	0.619	6
12.724	2.934	6
11.971	0.368	6
13.068	3.045	6
10.933	1.183	6
13.880	2.181	6
14.536	1.437	6
11.941	2.476	6
14.858	1.587	6
12.650	1.778	6
11.744	2.131	6
8.625	7.048	7
6.435	7.916	7
6.534	7.872	7
7.758	9.064	7
9.254	6.524	7
5.913	9.386	7
7.204	8.174	7
8.227	7.998	7
7.373	8.727	7
9.189	8.559	7
7.501	8.150	7
5.285	9.295	7
7.938	7.675	7
6.246	6.916	7
7.213	7.529	7
4.015	7.790	7
7.007	8.482	7
7.219	8.027	7
5.640	7.179	7
7.278	8.451	7
7.932	9.788	7
8.958	8.314	7
6.029	7.461	7
10.310	7.659	7
6.968	9.777	7
5.520	9.033	7
7.191	7.090	7
7.343	8.070	7
7.833	9.540	7
7.363	7.783	7
5.867	8.990	7
7.435	8.241	7
8.835	8.154	7
6.566	7.469	7
6.125	9.116	7
7.734	8.581	7
6.776	8.936	7
7.623	6.153	7
5.678	9.786	7
8.310	8.412	7
8.277	9.112	7
6.812	7.936	7
6.513	9.766	7
4.682	6.843	7
6.905	7.474	7
6.024	8.041	7
7.957	6.570	7
5.618	8.440	7
7.658	7.758	7
5.998	8.891	7
5.887	9.168	7
8.498	7.179	7
8.324	8.452	7
8.651	10.026	7
8.649	10.048	7
7.854	8.035	7
7.171	10.764	7
3.896	6.463	7
8.453	9.714	7
8.897	8.396	7
7.823	7.082	7
6.683	5.789	7
7.017	7.975	7
7.998	9.886	7
5.480	6.309	7
7.322	7.588	7
6.835	8.616	7
5.731	7.139	7
6.443	7.378	7
5.922	10.816	7
8.000	9.318	7
6.014	8.245	7
7.098	9.251	7
7.307	8.094	7
7.555	7.037	7
5.743	9.816	7
6.890	8.421	7
7.862	7.566	7
7.259	9.027	7
7.016	9.457	7
8.438	8.241	7
7.372	8.128	7
7.328	6.781	7
5.861	6.535	7
6.863	7.736	7
7.881	9.578	7
8.071	7.512	7
7.870	8.321	7
5.880	7.490	7
6.945	9.046	7
6.976	8.332	7
6.506	6.697	7
5.779	9.536	7
8.747	8.226	7
6.542	7.821	7
7.691	7.629	7
6.832	8.831	7
5.565	8.807	7
7.280	8.437	7
6.247	8.041	7
7.844	9.179	7
6.652	6.704	7
6.896	7.504	7
7.017	8.238	7
7.646	6.824	7
6.237	4.642	7
6.755	8.050	7
7.783	10.641	7
6.332	9.299	7
7.815	8.608	7
6.549	8.693	7
8.111	6.000	7
5.825	7.772	7
8.659	7.796	7
6.609	10.330	7
5.217	7.447	7
8.322	7.449	7
7.817	7.893	7
5.981	8.468	7
6.510	9.300	7
8.306	7.464	7
6.573	10.045	7
6.875	7.032	7
7.197	6.311	7
7.427	9.038	7
9.142	5.874	7
6.783	7.582	7
7.797	8.143	7
6.728	10.337	7
5.790	7.670	7
7.342	10.753	7
7.095	8.927	7
8.337	6.442	7
5.415	7.830	7
7.055	8.703	7
5.919	7.453	7
7.864	9.314	7
6.230	7.773	7
8.215	9.291	7
8.101	8.554	7
6.441	7.110	7
7.387	8.607	7
8.247	8.034	7
8.310	7.558	7
7.526	8.527	7
5.889	7.074	7
6.236	8.075	7
7.147	7.746	7
7.522	7.481	7
7.414	9.919	7
7.968	8.391	7
7.762	7.479	7
6.898	8.446	7
6.699	8.942	7
6.119	8.785	7
6.086	6.309	7
8.469	6.969	7
9.043	8.323	7
8.093	7.821	7
6.817	7.907	7
6.977	8.412	7
5.891	8.470	7
6.024	7.884	7
7.045	8.341	7
7.657	8.070	7
6.975	9.332	7
6.577	9.037	7
7.140	7.736	7
6.956	7.117	7
7.742	7.792	7
6.842	7.963	7
7.622	6.819	7
6.508	8.333	7
5.443	8.165	7
9.617	7.322	7
6.612	8.132	7
6.761	9.889	7
7.084	7.465	7
8.531	9.373	7
7.032	7.246	7
7.604	7.528	7
6.760	7.053	7
7.521	7.041	7
5.834	7.194	7
6.974	9.879	7
5.419	7.658	7
6.881	7.669	7
5.896	6.500	7
7.629	5.392	7
5.661	7.119	7
6.411	8.028	7
7.891	8.067	7
5.282	8.878	7
6.972	7.855	7
6.019	6.730	7
5.988	7.294	7
6.323	7.412	7
8.076	7.967	7
7.037	9.023	7
6.264	8.379	7
6.246	8.668	7
5.641	9.097	7
7.745	8.092	7
4.637	8.563	7
6.808	7.648	7
7.574	7.026	7
6.602	5.558	7
6.967	8.376	7
6.290	8.413	7
6.128	6.501	7
7.350	8.539	7
6.791	8.736	7
7.199	7.081	7
5.066	9.709	7
7.396	8.278	7
9.120	6.371	7
6.412	8.276	7
4.770	7.503	7
6.107	6.625	7
6.148	8.206	7
7.593	8.162	7
8.062	8.956	7
6.758	7.712	7
7.342	5.754	7
8.037	8.936	7
7.993	6.824	7
6.043	7.010	7
9.309	8.719	7
6.864	8.310	7
7.241	9.104	7
7.145	7.861	7
4.974	9.886	7
9.941	9.801	7
7.629	5.886	7
9.471	8.131	7
7.007	8.997	7
5.395	7.160	7
5.414	6.675	7
6.680	9.207	7
8.870	7.677	7
4.307	8.612	7
5.595	7.325	7
7.172	8.238	7
5.383	7.620	7
7.702	9.248	7
7.658	7.786	7
7.447	10.454	7
8.030	8.253	7
7.132	8.133	7
6.656	8.039	7
7.414	8.079	7
6.592	6.019	7
8.098	8.768	7
6.639	8.418	7
9.631	8.544	7
7.813	8.194	7
6.445	7.265	7
7.160	5.758	7
7.356	9.677	7
6.291	8.574	7
7.364	9.383	7
7.304	8.057	7
5.822	9.312	7
7.815	7.988	7
7.600	8.774	7
6.879	8.541	7
6.475	10.085	7
7.410	8.508	7
6.272	7.149	7
7.422	6.807	7
8.057	6.708	7
8.062	9.281	7
7.027	7.688	7
9.382	8.102	7
7.719	7.784	7
6.462	10.080	7
7.108	8.073	7
6.833	10.605	7
6.295	8.709	7
5.806	7.050	7
8.202	7.822	7
6.775	9.224	7
6.092	9.383	7
6.309	8.595	7
7.157	8.277	7
7.553	7.227	7
7.382	7.908	7
8.736	7.070	7
8.086	7.844	7
8.439	8.460	7
7.412	7.770	7
7.338	7.552	7
7.942	9.478	7
8.206	7.770	7
9.843	10.314	7
8.013	6.587	7
8.209	7.199	7
7.331	8.657	7
7.179	6.295	7
6.990	6.106	7
12.144	10.207	8
11.587	5.779	8
12.876	8.956	8
12.105	7.529	8
12.340	10.330	8
10.669	8.854	8
9.680	10.810	8
13.226	8.236	8
12.160	9.361	8
13.669	9.685	8
9.684	9.373	8
12.143	8.728	8
11.565	11.056	8
12.759	9.098	8
12.372	7.717	8
12.455	8.047	8
11.874	9.675	8
11.671	9.410	8
11.486	8.557	8
11.548	8.672	8
10.864	7.731	8
11.879	9.415	8
10.220	9.994	8
11.078	9.092	8
13.007	9.262	8
10.867	10.648	8
11.522	8.786	8
10.177	7.325	8
12.057	9.009	8
12.083	8.424	8
12.347	7.816	8
10.731	8.238	8
10.756	10.382	8
11.053	8.910	8
11.486	8.496	8
12.476	8.339	8
12.301	8.644	8
11.627	8.228	8
10.118	10.565	8
11.549	9.168	8
12.533	10.203	8
12.655	8.441	8
12.153	9.881	8
10.592	7.966	8
11.217	8.194	8
10.646	8.143	8
11.738	8.126	8
13.482	8.365	8
10.819	9.169	8
12.611	8.383	8
12.028	8.490	8
11.648	8.305	8
12.419	9.124	8
12.707	9.013	8
12.549	8.930	8
12.144	9.306	8
11.289	8.110	8
9.530	10.687	8
12.014	7.636	8
12.075	8.385	8
12.778	7.718	8
11.993	10.604	8
11.890	7.239	8
12.304	7.318	8
13.409	7.885	8
10.484	10.204	8
11.164	9.196	8
12.801	9.600	8
11.973	8.579	8
10.909	8.910	8
10.508	9.429	8
12.296	10.090	8
13.322	8.403	8
13.449	8.151	8
10.968	8.268	8
11.539	8.396	8
12.675	8.132	8
11.807	8.642	8
10.777	11.810	8
11.932	9.101	8
11.033	7.792	8
12.334	9.015	8
12.114	8.212	8
12.695	7.404	8
12.143	9.186	8
12.153	7.873	8
12.588	9.004	8
11.500	9.069	8
13.823	7.520	8
11.377	8.005	8
11.724	9.739	8
9.906	8.692	8
11.394	9.085	8
9.717	9.573	8
11.036	7.058	8
12.737	8.324	8
11.626	8.966	8
11.161	9.294	8
12.818	9.392	8
10.644	10.806	8
11.053	10.851	8
11.338	9.348	8
11.848	8.250	8
12.624	8.286	8
12.108	9.293	8
11.736	8.763	8
10.854	6.701	8
12.321	9.202	8
11.789	10.068	8
11.580	6.911	8
11.855	7.895	8
12.779	8.803	8
8.950	10.512	8
12.030	9.224	8
11.379	8.691	8
12.063	9.337	8
11.002	7.779	8
12.607	11.315	8
10.292	9.056	8
10.193	8.200	8
11.466	10.763	8
12.681	8.496	8
10.012	10.928	8
11.861	10.297	8
12.285	8.910	8
13.393	7.348	8
11.327	10.047	8
10.937	8.204	8
11.622	7.671	8
11.346	9.898	8
11.303	9.076	8
12.949	9.565	8
11.915	8.324	8
14.712	7.767	8
12.691	9.839	8
12.660	8.102	8
11.534	9.083	8
10.533	9.177	8
11.156	10.064	8
10.799	9.946	8
11.837	8.717	8
11.593	9.923	8
11.648	7.534	8
12.677	8.296	8
13.544	7.381	8
12.315	8.595	8
12.527	10.120	8
10.134	11.086	8
12.725	9.906	8
10.248	9.511	8
14.270	9.036	8
11.278	8.776	8
11.511	9.307	8
10.306	8.772	8
12.059	9.643	8
10.611	9.635	8
10.844	9.991	8
12.784	7.947	8
11.763	7.458	8
11.638	8.628	8
11.943	8.181	8
11.994	9.378	8
10.814	8.955	8
12.143	8.698	8
11.297	8.979	8
10.934	8.281	8
12.061	9.203	8
12.775	9.347	8
11.383	9.544	8
9.951	8.289	8
10.810	9.882	8
11.913	10.551	8
11.941	9.690	8
14.253	10.368	8
11.601	8.509	8
12.133	9.178	8
11.237	10.456	8
11.776	8.023	8
11.741	9.391	8
11.446	10.319	8
10.145	10.426	8
11.751	9.824	8
12.879	8.536	8
13.343	9.658	8
12.152	8.906	8
10.914	7.217	8
11.796	8.639	8
11.765	9.574	8
12.290	8.568	8
12.282	8.127	8
11.670	9.746	8
12.795	10.084	8
12.695	7.819	8
11.514	8.316	8
12.208	7.615	8
11.821	7.988	8
12.812	9.795	8
13.281	8.913	8
11.157	9.008	8
11.323	10.578	8
13.418	9.253	8
12.508	8.706	8
11.536	7.174	8
13.222	9.177	8
13.466	9.220	8
11.339	9.979	8
10.212	11.379	8
13.071	8.785	8
11.852	8.604	8
11.449	6.743	8
12.882	8.436	8
11.893	7.712	8
12.160	10.634	8
11.239	9.838	8
12.240	7.890	8
12.675	9.490	8
13.445	7.851	8
12.007	10.922	8
11.371	9.272	8
12.193	8.561	8
12.132	9.042	8
12.238	8.352	8
11.692	8.890	8
11.824	7.587	8
10.246	7.553	8
13.660	9.644	8
11.355	7.353	8
11.925	8.571	8
12.296	9.412	8
11.653	9.960	8
12.173	8.539	8
11.018	7.641	8
11.834	10.083	8
10.806	8.868	8
10.469	8.332	8
11.993	9.276	8
12.331	9.371	8
9.416	11.279	8
11.142	9.518	8
11.428	9.332	8
12.709	8.796	8
11.996	10.714	8
11.104	6.509	8
11.240	10.109	8
11.321	10.463	8
11.624	9.047	8
11.476	9.850	8
13.778	7.006	8
10.762	8.853	8
12.200	10.386	8
11.403	9.438	8
11.469	9.933	8
11.945	8.374	8
11.120	8.413	8
12.810	10.123	8
10.718	8.206	8
10.518	9.830	8
12.639	10.687	8
11.370	8.817	8
11.498	10.111	8
11.435	8.675	8
11.069	8.829	8
12.174	8.074	8
12.433	8.122	8
11.445	9.804	8
10.169	10.038	8
11.199	10.261	8
11.135	9.695	8
11.940	7.362	8
