dimension_1	dimension_2	labels
-1.936	9.050	4
-1.284	10.806	4
-0.583	12.308	4
-2.811	9.626	4
-2.923	9.504	4
-0.495	11.063	4
-2.768	8.966	4
0.129	8.211	4
-2.365	10.438	4
-1.028	9.988	4
-1.997	10.678	4
0.167	9.604	4
0.178	11.393	4
-0.053	11.125	4
-1.840	11.333	4
-1.228	10.508	4
-1.363	10.652	4
-1.401	10.072	4
-1.488	10.251	4
-2.256	10.957	4
-1.235	9.860	4
-2.026	9.957	4
-0.645	10.254	4
-2.250	10.560	4
-0.631	10.717	4
0.110	10.922	4
-2.466	12.315	4
-0.630	11.152	4
-0.906	10.410	4
-1.032	11.679	4
-1.696	10.643	4
-1.826	9.978	4
-1.489	10.536	4
-0.820	10.641	4
-0.825	11.280	4
-2.304	9.064	4
-0.488	10.698	4
-1.600	11.999	4
0.027	10.264	4
0.822	10.707	4
-0.770	8.574	4
-0.760	10.931	4
-1.764	11.066	4
-2.527	11.051	4
-1.754	11.846	4
-1.177	10.129	4
-0.122	9.196	4
1.177	11.371	4
0.315	12.011	4
-0.625	10.144	4
-2.272	10.498	4
0.400	11.788	4
-0.086	11.399	4
-0.901	10.698	4
-1.393	11.902	4
-1.745	11.709	4
-0.582	11.958	4
-0.988	10.885	4
-0.479	11.294	4
-0.899	9.303	4
-1.068	8.757	4
-1.629	11.542	4
-1.061	11.960	4
-0.262	11.143	4
-0.904	10.816	4
0.427	10.304	4
0.141	11.382	4
-2.481	9.705	4
-1.792	8.641	4
-0.278	11.239	4
-0.835	9.571	4
-2.402	10.288	4
-2.369	10.483	4
-0.405	9.951	4
-2.877	11.476	4
-1.588	11.413	4
-1.202	10.128	4
-0.144	9.704	4
-1.589	10.390	4
-0.164	9.849	4
-0.169	11.380	4
-2.540	10.031	4
-1.094	9.786	4
-1.353	9.639	4
0.182	10.343	4
-1.137	10.053	4
-1.722	10.724	4
-3.512	9.640	4
0.032	11.228	4
-1.297	11.683	4
-2.404	10.853	4
-0.712	9.797	4
-1.940	11.057	4
-0.699	9.527	4
-2.467	11.449	4
-1.839	11.279	4
-0.570	8.400	4
-0.269	9.026	4
-2.904	11.391	4
-1.861	10.934	4
0.021	10.266	4
-0.698	10.447	4
-0.291	10.409	4
-1.669	10.847	4
0.111	10.310	4
0.077	9.891	4
-0.681	11.316	4
-1.430	10.410	4
-1.271	11.391	4
-1.327	9.737	4
-2.691	9.908	4
-4.167	10.718	4
-0.521	11.655	4
-0.599	10.437	4
-0.334	10.425	4
-1.261	10.738	4
0.791	10.679	4
-2.465	12.803	4
-0.613	11.620	4
-0.683	10.466	4
-0.978	8.888	4
-1.997	10.396	4
-0.054	10.726	4
-0.618	10.195	4
-1.394	10.277	4
-0.605	10.291	4
-1.726	9.680	4
-1.811	10.691	4
-1.461	10.209	4
-0.963	8.861	4
-0.270	12.313	4
-1.250	11.647	4
-1.027	8.267	4
-1.407	9.224	4
-1.949	10.292	4
-0.966	11.299	4
-1.479	9.073	4
-0.033	10.103	4
-0.827	10.671	4
1.452	9.756	4
0.826	11.879	4
-2.357	12.569	4
-1.029	8.816	4
0.068	10.440	4
-2.986	11.028	4
-2.043	11.727	4
0.854	11.443	4
-1.489	10.549	4
-1.491	9.542	4
0.749	9.093	4
-0.679	10.238	4
-1.612	11.415	4
-1.072	13.334	4
-1.463	9.516	4
-0.105	9.918	4
-0.565	11.375	4
-1.779	10.552	4
0.519	9.757	4
-2.523	11.033	4
0.564	10.472	4
-1.367	10.023	4
0.464	11.752	4
-2.183	10.876	4
-0.751	10.704	4
0.077	11.852	4
-1.748	11.070	4
-1.068	11.821	4
0.129	11.929	4
-1.860	9.973	4
-2.685	10.896	4
-2.149	12.332	4
-2.257	9.327	4
-0.845	10.960	4
0.363	-6.331	5
-2.197	-8.236	5
-0.571	-8.472	5
1.054	-7.968	5
-0.572	-7.299	5
-1.181	-8.633	5
0.231	-6.564	5
-0.448	-8.061	5
1.790	-5.725	5
0.003	-8.492	5
-1.692	-9.089	5
-0.356	-5.797	5
-0.427	-7.537	5
-0.355	-7.495	5
-2.444	-7.853	5
-1.331	-10.142	5
0.315	-8.247	5
-1.253	-8.090	5
0.204	-7.008	5
-0.862	-6.268	5
-1.010	-8.152	5
0.272	-6.124	5
0.717	-7.974	5
-1.178	-8.966	5
-0.754	-7.187	5
-1.486	-8.956	5
-1.383	-7.979	5
-0.556	-8.050	5
-1.989	-6.983	5
-0.005	-8.504	5
1.910	-6.431	5
-0.871	-7.420	5
-2.926	-7.990	5
-1.939	-9.258	5
-1.521	-7.927	5
-0.505	-8.254	5
-1.413	-5.644	5
-0.507	-6.573	5
-1.803	-5.093	5
-0.949	-8.542	5
-0.409	-8.932	5
0.292	-8.100	5
-0.437	-7.322	5
0.003	-8.642	5
0.104	-6.917	5
-0.206	-10.186	5
0.616	-7.858	5
2.013	-6.279	5
0.742	-8.546	5
-0.869	-7.180	5
-0.238	-7.253	5
-1.718	-7.497	5
0.492	-7.194	5
-1.076	-8.151	5
0.637	-7.956	5
1.096	-7.075	5
-1.270	-7.085	5
-2.256	-8.859	5
-0.392	-8.271	5
0.126	-6.313	5
-1.799	-9.605	5
-2.170	-6.823	5
-2.154	-8.178	5
-2.437	-7.589	5
-1.332	-9.213	5
0.262	-7.551	5
-1.045	-7.701	5
-2.420	-7.748	5
-0.975	-8.551	5
-0.556	-7.997	5
-0.029	-5.451	5
0.035	-8.799	5
-1.220	-7.262	5
-1.581	-5.886	5
-1.193	-7.462	5
0.696	-7.856	5
0.095	-6.735	5
-1.021	-8.413	5
-2.483	-9.737	5
0.641	-7.396	5
0.735	-7.659	5
-0.485	-7.662	5
0.099	-7.083	5
-1.884	-8.195	5
-1.240	-6.661	5
-1.343	-7.974	5
-0.600	-8.717	5
-0.532	-6.859	5
0.037	-8.198	5
-0.068	-6.382	5
-1.346	-7.950	5
-0.134	-7.743	5
-0.400	-6.100	5
-2.226	-9.545	5
-0.559	-8.647	5
-2.274	-6.526	5
1.066	-7.313	5
-0.252	-8.212	5
-1.640	-7.986	5
1.484	-8.116	5
-0.603	-7.882	5
-1.526	-7.783	5
-1.388	-8.655	5
-1.423	-7.246	5
-0.375	-6.368	5
-1.998	-7.291	5
-0.944	-8.563	5
-0.795	-8.419	5
-0.807	-7.910	5
-0.036	-7.551	5
-2.238	-5.562	5
-0.988	-7.876	5
-1.840	-8.693	5
-0.091	-6.993	5
0.639	-7.331	5
-0.783	-7.430	5
-1.673	-7.693	5
-0.287	-8.051	5
-2.068	-9.614	5
-1.830	-7.875	5
-2.963	-6.970	5
-1.585	-7.188	5
1.107	-5.081	5
-0.829	-6.191	5
-0.559	-7.170	5
-1.233	-7.483	5
1.275	-7.696	5
-2.552	-8.067	5
-0.252	-7.894	5
-0.601	-6.140	5
-1.144	-6.072	5
-0.887	-5.824	5
-1.171	-9.426	5
-1.583	-7.844	5
-0.839	-9.158	5
-1.568	-8.646	5
-0.835	-7.605	5
0.000	-8.474	5
-0.598	-7.620	5
-1.153	-8.979	5
0.062	-8.226	5
-1.499	-8.959	5
-0.870	-8.305	5
0.149	-6.317	5
-0.762	-6.795	5
-0.321	-7.128	5
-1.209	-8.258	5
0.520	-8.087	5
-0.476	-7.721	5
0.044	-5.818	5
-1.117	-7.417	5
0.801	-9.639	5
-0.687	-4.739	5
-1.543	-7.796	5
-1.009	-8.605	5
-1.589	-8.116	5
0.391	-9.468	5
-0.293	-7.385	5
0.104	-8.183	5
-1.046	-8.395	5
-0.391	-8.903	5
-1.427	-9.410	5
-0.865	-7.213	5
-0.365	-6.986	5
1.011	-9.517	5
-1.392	-8.623	5
0.312	-7.278	5
1.254	-10.664	5
-1.722	-8.517	5
-0.248	-8.226	5
-2.792	-8.571	5
0.831	-7.516	5
-0.732	-9.145	5
-1.239	-7.684	5
-0.282	-7.428	5
-2.727	-6.453	5
-0.242	-7.476	5
0.312	-5.920	5
-0.606	-6.399	5
-1.933	-8.065	5
-0.076	-8.321	5
-0.525	-7.745	5
1.005	-8.906	5
-0.210	-9.499	5
-0.402	-6.254	5
-0.177	-6.773	5
-0.940	-7.907	5
-1.721	-7.581	5
0.127	-7.818	5
-1.590	-10.537	5
-1.147	-8.058	5
-0.843	-4.953	5
-0.764	-9.822	5
-1.922	-7.681	5
-1.199	-6.904	5
-0.028	-8.104	5
-0.221	-7.923	5
-0.790	-8.887	5
-2.027	-8.124	5
-0.922	-7.816	5
0.894	-6.912	5
-0.791	-9.563	5
-1.067	-6.724	5
-1.315	-8.481	5
-2.820	-7.221	5
-1.167	-7.698	5
1.960	-8.206	5
-0.580	-7.068	5
-0.602	-6.640	5
-1.209	-6.882	5
-0.536	-6.518	5
-0.003	-7.334	5
-2.093	-7.312	5
-2.083	-6.797	5
-2.021	-9.804	5
-1.029	-6.366	5
-0.079	-6.682	5
-0.801	-6.553	5
-0.667	-8.240	5
-2.068	-5.841	5
1.459	-7.621	5
-2.362	-7.497	5
-1.431	-7.745	5
-1.099	-8.044	5
0.001	-6.163	5
-1.211	-6.582	5
0.772	-6.993	5
-1.291	-7.131	5
-0.771	-5.295	5
-0.577	-9.393	5
-4.078	-8.092	5
-0.565	-6.791	5
0.798	-6.465	5
-0.360	-7.306	5
0.806	-7.079	5
-0.778	-7.241	5
-1.393	-7.927	5
-0.491	-9.481	5
-0.320	-9.490	5
-2.011	-7.045	5
-2.145	-7.848	5
-1.319	-7.453	5
-1.689	-7.105	5
-0.720	-7.806	5
-0.685	-8.463	5
-0.486	-5.709	5
-0.314	-7.693	5
-2.072	-9.195	5
-1.234	-7.842	5
-1.202	-6.306	5
-1.681	-7.383	5
-0.251	-8.510	5
-1.874	-7.390	5
-1.489	-7.689	5
-0.301	-7.444	5
0.797	-7.122	5
0.342	-5.742	5
-0.277	-8.630	5
-0.748	-8.104	5
-1.756	-6.231	5
-0.078	-7.119	5
-1.154	-7.834	5
0.758	-7.397	5
0.186	-6.992	5
-0.556	-8.251	5
-2.256	-7.242	5
0.375	-9.207	5
0.325	-7.756	5
-1.835	-9.659	5
-1.489	-8.590	5
0.731	-6.023	5
-0.348	-7.551	5
1.848	-7.729	5
0.141	-7.375	5
1.239	-8.177	5
-0.772	-8.333	5
-1.631	-6.613	5
-1.191	-7.293	5
-0.398	-7.397	5
-0.127	-7.568	5
-1.320	-9.040	5
-1.220	-7.680	5
-0.759	-6.673	5
1.176	-6.889	5
-0.743	-9.002	5
-2.218	-8.097	5
0.131	-7.032	5
-1.136	-9.487	5
-0.499	-7.869	5
-0.067	-6.659	5
-2.115	-7.645	5
-1.896	-8.022	5
1.414	-7.685	5
-3.101	-9.056	5
0.039	-8.014	5
2.338	-7.884	5
-1.314	-7.948	5
-0.995	-5.987	5
-0.704	-9.134	5
-1.245	-7.388	5
-2.393	14.651	6
-4.094	14.843	6
-2.318	16.206	6
-2.097	13.843	6
-3.626	14.117	6
-5.025	15.439	6
-4.176	16.113	6
-2.037	14.531	6
-4.743	15.307	6
-2.592	14.249	6
-3.367	15.721	6
-2.581	13.216	6
-3.353	14.322	6
-4.087	15.586	6
-4.143	13.183	6
-3.249	15.967	6
-2.808	15.093	6
-3.366	16.879	6
-2.839	14.484	6
-1.639	15.931	6
-3.660	15.156	6
-3.334	15.783	6
-3.816	15.627	6
-2.443	15.380	6
-2.642	13.613	6
-3.565	13.888	6
-1.472	13.690	6
-5.225	13.697	6
-4.305	15.575	6
-3.157	14.882	6
-4.287	17.029	6
-4.080	14.517	6
-3.687	16.368	6
-2.838	15.992	6
-3.278	14.987	6
-2.602	14.457	6
-2.247	15.554	6
-3.441	15.094	6
-0.453	12.273	6
-1.641	14.065	6
-3.778	13.943	6
-2.837	12.996	6
-2.700	13.856	6
-2.552	15.317	6
-3.168	14.567	6
-3.019	15.203	6
-1.410	14.293	6
-4.446	14.242	6
-3.254	14.936	6
-4.271	15.054	6
-2.034	13.301	6
-2.836	16.233	6
-2.593	15.266	6
-2.478	13.778	6
-4.319	14.420	6
-3.540	13.907	6
-5.485	16.327	6
-2.659	13.290	6
-3.368	15.027	6
-5.043	16.791	6
-3.485	14.721	6
-2.343	14.691	6
-3.196	14.285	6
-3.645	15.214	6
-2.799	16.253	6
-3.418	15.141	6
-3.750	12.408	6
-4.903	13.611	6
-2.802	14.379	6
-3.075	14.660	6
-3.939	15.028	6
-3.687	15.164	6
-2.333	14.918	6
-2.992	13.658	6
-2.363	14.971	6
-2.480	14.908	6
-3.991	15.570	6
-3.585	15.749	6
-1.838	13.634	6
-4.131	15.670	6
-2.746	15.538	6
-4.891	13.997	6
-3.585	15.680	6
-2.695	14.382	6
-2.385	14.303	6
-3.779	15.254	6
-2.959	16.479	6
-2.504	15.494	6
-3.232	14.469	6
-3.691	14.652	6
-1.797	16.125	6
-2.833	13.556	6
-3.187	13.372	6
-2.997	14.663	6
-2.688	15.712	6
-3.096	13.113	6
-3.720	13.909	6
-4.928	15.096	6
-4.615	14.513	6
-2.666	13.567	6
-3.201	13.791	6
-2.020	14.129	6
-4.837	15.360	6
-3.995	15.566	6
-3.270	15.839	6
-3.610	14.359	6
-4.929	15.349	6
-4.570	15.992	6
-3.515	15.235	6
-1.460	12.753	6
-2.700	15.900	6
-5.540	14.570	6
-3.494	15.944	6
-3.507	14.203	6
-3.361	13.736	6
-4.035	15.286	6
-3.545	14.171	6
-5.431	15.725	6
-3.491	13.647	6
-3.021	13.114	6
-2.308	14.920	6
-3.763	15.707	6
-4.074	13.499	6
-2.679	15.802	6
-2.892	10.819	6
-4.606	14.023	6
-2.843	14.319	6
-4.587	14.026	6
-1.795	14.943	6
-4.370	13.396	6
-3.505	16.050	6
-2.024	14.174	6
-3.107	13.799	6
-2.013	14.054	6
-4.481	14.377	6
-3.475	13.476	6
-3.346	15.325	6
-3.461	14.109	6
-2.253	14.174	6
-2.149	15.889	6
-4.281	16.705	6
-2.300	14.121	6
-3.771	14.679	6
-3.167	13.646	6
-3.220	15.788	6
-1.250	12.908	6
-3.472	14.022	6
-4.160	13.799	6
-3.799	16.196	6
-4.428	14.331	6
-3.094	16.990	6
-4.396	14.530	6
-2.856	16.085	6
-3.368	16.171	6
-1.886	15.270	6
-2.158	12.917	6
-4.232	15.601	6
-1.828	13.176	6
-2.190	14.965	6
-2.536	15.945	6
-4.851	16.313	6
-2.579	14.700	6
-4.508	13.465	6
-4.552	15.496	6
-4.254	13.328	6
-5.060	13.895	6
-3.769	15.772	6
-3.397	15.925	6
-5.160	13.971	6
-3.289	15.750	6
-3.142	14.835	6
-2.670	14.299	6
-3.591	15.577	6
-4.472	13.640	6
-4.432	14.992	6
-3.715	14.318	6
-3.309	13.750	6
-4.929	13.078	6
-4.361	13.831	6
-3.564	16.516	6
-1.875	15.375	6
-2.636	15.770	6
-3.266	13.915	6
-4.059	14.484	6
-2.879	13.810	6
-3.365	15.618	6
-3.027	14.693	6
-3.327	14.844	6
-4.031	14.465	6
-3.534	13.837	6
-4.200	14.047	6
-0.510	16.000	6
-5.524	15.168	6
-4.023	14.680	6
-4.330	15.703	6
-4.988	14.709	6
-3.699	14.198	6
-3.362	13.694	6
-3.172	15.243	6
-2.093	14.693	6
-4.758	15.729	6
-3.136	14.542	6
-2.332	14.036	6
-2.583	14.837	6
-5.130	14.859	6
-4.550	14.527	6
-2.611	15.241	6
-4.557	14.424	6
-3.896	17.627	6
-3.808	15.509	6
-2.557	15.845	6
-3.411	16.678	6
-4.463	15.989	6
-3.562	15.444	6
-2.048	14.946	6
-3.393	13.958	6
-1.574	13.566	6
-1.920	15.381	6
-2.981	14.507	6
-3.004	14.961	6
-2.725	15.053	6
-2.679	15.879	6
-1.163	15.445	6
-1.942	14.390	6
-3.064	16.100	6
-1.982	13.959	6
-2.998	14.628	6
-1.411	16.074	6
-2.637	15.363	6
-3.769	14.874	6
-4.143	13.937	6
-2.537	16.100	6
-1.667	15.472	6
-3.666	14.141	6
-3.594	17.712	6
-2.876	14.172	6
-3.860	13.461	6
-5.352	14.600	6
-3.939	15.081	6
-2.342	14.712	6
-3.372	15.451	6
-3.323	15.723	6
-4.276	13.904	6
-3.564	13.905	6
-6.661	12.627	6
-3.038	16.856	6
-3.786	14.235	6
-2.636	16.507	6
-3.386	13.881	6
-3.203	15.618	6
-4.969	16.684	6
-2.909	16.280	6
-2.690	13.988	6
-2.142	15.895	6
-3.017	13.987	6
-5.249	14.855	6
-4.053	14.267	6
-2.483	14.250	6
-4.124	14.237	6
-2.959	15.636	6
-2.464	14.764	6
-4.118	13.445	6
-2.478	14.546	6
-2.555	16.388	6
-2.927	16.582	6
-4.459	15.733	6
-3.889	14.805	6
-1.977	15.814	6
-4.978	15.391	6
-4.598	13.787	6
-3.734	14.175	6
-2.436	16.533	6
-4.458	13.947	6
-4.066	14.017	6
-2.674	12.848	6
-3.696	14.995	6
-4.861	13.682	6
-1.122	16.763	6
-3.194	13.847	6
-2.446	16.919	6
-3.554	13.981	6
-3.662	14.722	6
-2.868	14.860	6
-3.522	15.986	6
-1.380	15.137	6
-1.989	14.913	6
-3.606	14.453	6
-3.083	14.273	6
-2.516	16.886	6
-4.550	17.212	6
-3.099	14.446	6
-2.765	13.364	6
-3.896	15.088	6
-3.013	14.555	6
-2.571	13.939	6
-6.377	13.656	6
-3.271	15.478	6
-2.630	13.452	6
-2.679	15.518	6
-3.634	14.430	6
7.256	-3.546	7
7.935	-2.687	7
7.698	-3.560	7
6.964	-2.576	7
8.372	-2.568	7
6.810	-2.761	7
8.293	-3.852	7
8.975	-2.474	7
8.717	-1.219	7
8.932	-2.503	7
8.256	-2.920	7
7.320	-3.075	7
8.716	-1.293	7
7.914	-2.628	7
8.127	-2.565	7
8.175	-2.515	7
7.693	-3.027	7
7.621	-1.449	7
7.345	-1.116	7
9.263	-1.876	7
8.873	-1.858	7
6.120	-4.100	7
8.944	-2.479	7
8.282	-3.053	7
9.278	-0.587	7
5.906	-3.165	7
8.148	-4.080	7
9.483	-2.417	7
8.760	-1.275	7
7.964	-3.227	7
6.604	-2.941	7
9.159	-2.191	7
6.710	-1.155	7
5.742	-3.011	7
8.638	-2.462	7
6.167	-1.992	7
7.744	-3.778	7
7.239	-2.476	7
8.535	-1.704	7
7.867	-2.871	7
7.330	-3.239	7
7.481	-1.795	7
9.419	-4.321	7
8.198	-2.236	7
7.577	-0.997	7
7.725	-3.570	7
7.412	-2.994	7
8.556	-3.045	7
7.994	-4.251	7
7.959	-2.777	7
9.183	-3.824	7
9.871	-3.825	7
9.403	-1.772	7
7.116	-2.117	7
6.184	-1.439	7
7.606	-1.499	7
9.625	-4.707	7
4.730	-1.662	7
9.047	-1.760	7
7.309	-4.607	7
7.773	-2.233	7
6.289	-0.450	7
8.472	-3.311	7
5.868	-1.108	7
5.174	-2.109	7
9.141	-1.599	7
8.944	-0.577	7
7.155	-3.140	7
6.640	-3.260	7
5.304	-0.866	7
7.571	-3.518	7
8.706	-2.614	7
8.210	-1.196	7
6.726	-0.534	7
8.316	-2.202	7
5.975	-4.742	7
7.469	-1.891	7
7.210	-4.439	7
8.942	-2.463	7
8.331	-2.980	7
7.280	-1.232	7
8.988	-0.894	7
9.147	-3.294	7
7.468	-2.539	7
8.098	-0.379	7
8.244	-1.264	7
8.663	-0.906	7
8.195	-2.448	7
7.906	-1.544	7
7.785	-1.606	7
9.809	-1.804	7
9.631	-0.940	7
6.602	-2.206	7
10.020	-2.829	7
8.487	-2.526	7
9.489	-3.096	7
8.788	-0.996	7
6.754	-3.944	7
7.691	-2.115	7
8.025	-1.821	7
7.982	-3.573	7
7.221	-1.667	7
7.799	-4.237	7
6.880	-3.158	7
7.069	-2.511	7
7.030	-3.574	7
7.341	-1.848	7
9.771	-2.997	7
7.451	-2.182	7
7.741	-4.109	7
7.894	-3.278	7
9.164	-3.397	7
8.407	-3.815	7
9.363	-2.272	7
8.193	-2.579	7
8.844	-3.124	7
7.737	-3.351	7
6.815	-0.974	7
6.761	-1.493	7
8.479	-2.599	7
8.156	0.010	7
6.897	-2.724	7
7.285	-4.407	7
8.131	-2.089	7
8.757	-0.195	7
7.681	-2.433	7
7.996	-1.991	7
5.800	-2.549	7
7.854	-4.561	7
7.805	-1.645	7
8.273	-1.326	7
7.506	-1.697	7
8.293	-1.937	7
7.967	-1.934	7
7.701	-1.862	7
6.953	-1.613	7
10.664	-2.973	7
9.249	-2.337	7
7.814	-0.705	7
6.175	-2.640	7
7.386	-2.940	7
8.946	-2.928	7
9.283	-3.646	7
7.815	-3.760	7
8.495	-3.039	7
8.046	-1.886	7
8.190	-3.597	7
6.251	-1.230	7
7.419	-1.068	7
8.978	-4.625	7
8.792	-1.048	7
9.111	-3.362	7
6.643	-2.688	7
9.011	-1.028	7
7.132	-1.873	7
7.812	-0.688	7
7.002	-3.089	7
8.482	-2.604	7
8.105	-2.073	7
7.843	-3.306	7
8.639	-2.788	7
7.734	-1.929	7
7.205	-2.746	7
6.481	-2.414	7
6.757	-2.623	7
6.159	-2.892	7
8.167	-0.647	7
9.070	-2.830	7
8.627	-0.105	7
8.074	-2.171	7
7.093	-1.463	7
7.142	0.475	7
7.894	-1.724	7
9.181	-2.016	7
5.429	-2.364	7
7.115	-0.671	7
7.727	0.223	7
8.190	-3.642	7
7.230	-2.275	7
8.419	-3.193	7
8.089	-2.681	7
9.167	-1.052	7
6.937	-2.076	7
7.261	-2.464	7
10.701	-2.199	7
7.829	-2.900	7
7.706	-3.665	7
6.784	-2.358	7
10.478	-1.967	7
9.951	-2.679	7
8.334	-4.232	7
8.560	-1.622	7
8.584	-0.816	7
6.530	-3.835	7
8.333	-2.417	7
8.642	-3.539	7
6.885	-3.383	7
7.935	-3.426	7
7.388	-3.380	7
8.999	-2.617	7
7.889	-1.501	7
8.141	-2.123	7
7.198	-3.676	7
8.800	-1.347	7
7.840	-2.408	7
9.818	-2.060	7
8.079	-3.422	7
7.494	-2.467	7
8.399	-1.950	7
7.244	-1.637	7
9.755	-3.489	7
8.321	-1.128	7
8.430	-3.398	7
9.420	-1.216	7
7.062	-2.972	7
7.236	-4.344	7
7.919	-3.156	7
6.090	-2.194	7
7.393	-3.773	7
9.692	-1.826	7
8.340	-1.388	7
8.362	-0.656	7
7.455	-1.879	7
9.130	-3.307	7
9.062	-2.086	7
7.557	-1.792	7
8.470	-2.333	7
7.005	-1.672	7
6.406	-2.202	7
9.282	-1.730	7
7.805	-2.114	7
6.733	-1.482	7
7.273	-1.726	7
6.525	-2.508	7
7.352	-2.159	7
7.250	-1.953	7
8.408	-3.055	7
7.620	-3.142	7
7.294	-1.984	7
6.762	-3.029	7
8.476	-2.749	7
8.906	-1.091	7
8.865	-2.220	7
8.426	-3.112	7
9.020	-1.740	7
5.796	-3.275	7
8.242	-1.677	7
8.251	-1.326	7
8.101	-2.584	7
8.382	-1.785	7
9.474	-3.311	7
9.796	-4.386	7
9.513	-2.986	7
8.603	-2.838	7
8.050	-1.940	7
7.750	-2.230	7
7.638	-4.364	7
7.906	-1.225	7
8.111	-2.415	7
7.273	-2.265	7
7.286	-3.503	7
7.762	-2.718	7
7.571	-1.353	7
9.323	-3.621	7
7.075	-1.310	7
7.298	-1.985	7
8.054	-3.724	7
7.133	-2.329	7
6.652	-1.900	7
5.749	-2.581	7
6.722	-1.034	7
9.042	-1.688	7
8.377	-3.289	7
7.835	-2.695	7
9.820	-2.340	7
7.688	-2.763	7
7.194	-0.686	7
8.374	-1.653	7
8.622	-4.669	7
8.419	-3.131	7
8.974	-2.414	7
7.027	-3.346	7
8.538	-3.526	7
9.878	-2.922	7
7.188	-1.651	7
8.174	-1.532	7
9.107	-3.233	7
6.879	-2.481	7
7.650	-2.787	7
7.713	-3.688	7
9.702	-4.034	7
7.092	-1.425	7
8.690	-2.727	7
7.276	-1.261	7
7.456	-0.944	7
6.758	-1.388	7
8.712	-1.768	7
8.676	-2.846	7
8.875	-2.766	7
7.813	-0.633	7
3.850	8.467	8
4.935	9.046	8
4.797	10.362	8
4.850	9.102	8
4.662	9.692	8
3.479	10.862	8
5.416	7.670	8
4.655	10.117	8
4.564	8.194	8
4.282	8.052	8
5.913	9.868	8
3.630	9.921	8
3.400	10.601	8
3.650	9.737	8
2.103	11.237	8
4.045	9.750	8
3.788	10.456	8
4.623	9.727	8
4.808	9.350	8
4.142	7.792	8
5.553	8.514	8
4.343	10.867	8
3.631	8.463	8
4.139	8.464	8
4.638	9.356	8
3.955	10.106	8
5.792	8.858	8
4.507	10.199	8
4.849	9.494	8
5.249	9.828	8
2.285	7.792	8
4.325	10.875	8
3.684	9.336	8
5.577	10.626	8
3.464	9.760	8
4.665	9.854	8
4.556	9.666	8
6.451	10.449	8
5.023	8.680	8
4.397	8.862	8
4.149	10.552	8
6.303	8.210	8
3.919	9.630	8
2.809	9.028	8
7.257	10.575	8
5.817	10.885	8
6.111	8.876	8
5.370	9.795	8
4.592	9.191	8
4.981	10.525	8
5.871	9.146	8
5.583	9.437	8
4.596	9.613	8
5.331	9.999	8
4.866	9.449	8
5.477	10.487	8
5.412	10.104	8
5.398	10.783	8
5.007	7.746	8
5.136	9.963	8
4.451	8.633	8
5.055	10.047	8
5.139	11.047	8
4.386	9.237	8
5.062	9.375	8
4.319	8.229	8
7.002	9.182	8
3.022	9.079	8
2.824	10.233	8
4.074	8.501	8
5.198	9.496	8
4.898	7.372	8
3.099	9.405	8
4.404	10.462	8
4.156	9.442	8
5.297	9.630	8
6.200	6.858	8
5.246	9.797	8
3.099	9.147	8
4.269	8.479	8
2.820	10.919	8
4.850	10.483	8
2.307	11.562	8
4.776	9.855	8
3.483	10.288	8
2.893	9.398	8
5.385	10.393	8
6.523	10.524	8
4.491	9.600	8
4.841	9.959	8
4.987	10.154	8
4.570	10.799	8
5.062	9.436	8
3.635	9.098	8
7.076	9.627	8
4.116	8.816	8
4.672	9.112	8
3.695	10.419	8
4.625	9.941	8
6.514	7.434	8
5.166	10.118	8
6.015	8.005	8
6.333	12.026	8
4.922	7.106	8
4.513	7.584	8
4.043	9.055	8
4.128	9.686	8
3.474	9.197	8
5.032	7.730	8
4.538	7.936	8
3.479	8.576	8
6.076	8.875	8
2.084	9.077	8
5.175	9.527	8
4.523	10.742	8
6.169	10.331	8
5.780	10.699	8
5.679	8.869	8
4.752	10.227	8
3.458	9.964	8
4.623	10.556	8
4.621	10.192	8
5.114	10.952	8
5.291	9.482	8
4.548	9.571	8
5.528	10.985	8
4.533	11.270	8
3.678	9.621	8
4.774	10.059	8
6.867	8.846	8
4.412	11.329	8
5.411	9.125	8
5.165	12.586	8
5.664	9.817	8
3.783	10.062	8
6.223	10.497	8
4.702	8.816	8
5.430	8.149	8
3.761	11.225	8
4.674	9.432	8
2.359	10.606	8
2.352	9.650	8
5.103	9.186	8
7.269	9.471	8
4.492	11.383	8
5.193	8.043	8
3.917	9.795	8
5.490	10.534	8
4.171	9.631	8
3.980	9.397	8
5.165	11.611	8
5.185	9.336	8
4.940	9.669	8
6.368	10.291	8
4.695	11.369	8
5.944	9.441	8
4.389	11.161	8
4.060	9.222	8
4.136	8.451	8
3.345	9.197	8
6.059	10.422	8
5.908	11.210	8
4.217	9.246	8
4.640	9.926	8
5.681	9.131	8
5.695	9.570	8
3.906	10.261	8
6.634	9.995	8
6.033	9.024	8
5.267	9.272	8
4.866	11.404	8
4.089	10.122	8
3.873	10.240	8
5.181	9.299	8
6.154	10.070	8
6.199	10.168	8
4.495	8.045	8
3.263	7.708	8
4.245	10.488	8
4.662	10.411	8
5.332	10.083	8
5.596	9.331	8
4.078	10.735	8
6.111	9.911	8
3.959	9.405	8
3.687	8.942	8
4.885	8.018	8
3.775	8.194	8
6.024	10.375	8
4.286	8.502	8
4.830	9.911	8
5.405	7.530	8
5.057	10.353	8
4.948	10.193	8
6.446	8.751	8
2.425	11.408	8
5.418	9.453	8
3.736	9.164	8
