dimension_1	dimension_2	labels
-6.559	-10.089	4
-5.211	-9.947	4
-5.363	-8.350	4
-5.791	-10.769	4
-5.693	-12.608	4
-4.716	-10.557	4
-4.571	-11.383	4
-5.817	-10.252	4
-7.086	-12.859	4
-6.297	-11.145	4
-5.591	-9.799	4
-4.654	-10.689	4
-6.844	-11.143	4
-7.161	-11.562	4
-5.196	-10.877	4
-5.625	-10.100	4
-6.005	-11.552	4
-5.162	-10.729	4
-7.071	-11.619	4
-6.076	-10.410	4
-5.112	-9.978	4
-4.430	-9.444	4
-6.581	-11.987	4
-3.151	-11.646	4
-5.871	-12.253	4
-5.462	-10.487	4
-4.509	-11.291	4
-5.585	-11.839	4
-6.518	-9.860	4
-7.111	-11.294	4
-6.385	-9.507	4
-5.558	-10.424	4
-5.468	-11.191	4
-5.370	-12.963	4
-5.946	-10.714	4
-5.074	-8.256	4
-6.230	-11.481	4
-5.445	-9.924	4
-6.098	-11.460	4
-6.462	-10.279	4
-6.729	-9.376	4
-6.058	-10.084	4
-4.700	-10.776	4
-5.868	-10.930	4
-6.705	-10.737	4
-2.839	-12.449	4
-4.872	-12.462	4
-5.090	-10.604	4
-4.501	-10.812	4
-4.713	-12.212	4
-4.113	-13.080	4
-5.020	-11.107	4
-6.558	-8.520	4
-6.214	-11.929	4
-5.516	-11.437	4
-6.258	-10.531	4
-5.828	-12.571	4
-5.848	-9.363	4
-6.131	-8.859	4
-7.141	-9.746	4
-6.690	-10.579	4
-4.402	-11.220	4
-4.481	-9.389	4
-6.146	-10.434	4
-5.057	-10.278	4
-4.916	-10.715	4
-6.277	-9.785	4
-7.016	-10.694	4
-5.269	-11.599	4
-5.470	-8.867	4
-2.407	-9.840	4
-5.767	-10.951	4
-6.806	-11.477	4
-8.015	-10.670	4
-7.147	-11.887	4
-4.804	-11.675	4
-5.724	-10.670	4
-6.387	-10.380	4
-4.785	-12.501	4
-5.062	-11.909	4
-7.297	-10.343	4
-7.043	-11.822	4
-5.464	-8.874	4
-5.970	-11.940	4
-6.342	-9.929	4
-6.353	-10.271	4
-5.197	-9.843	4
-6.506	-12.365	4
-4.519	-8.308	4
-4.790	-11.941	4
-5.656	-9.526	4
-4.261	-11.842	4
-5.504	-10.669	4
-6.839	-9.820	4
-5.920	-9.051	4
-3.809	-9.995	4
-4.854	-9.740	4
-6.366	-11.316	4
-7.070	-11.312	4
-6.334	-10.583	4
-5.375	-9.687	4
-4.517	-9.401	4
-5.796	-11.441	4
-6.741	-9.021	4
-6.758	-10.322	4
-4.992	-9.885	4
-6.056	-9.319	4
-6.942	-10.935	4
-4.691	-11.428	4
-3.427	-10.865	4
-7.033	-11.213	4
-5.689	-11.650	4
-5.982	-9.605	4
-7.997	-11.332	4
-5.884	-10.430	4
-6.721	-12.129	4
-4.684	-10.096	4
-6.959	-10.456	4
-6.079	-10.102	4
-6.306	-10.863	4
-5.355	-11.805	4
-6.290	-9.924	4
-7.366	-11.272	4
-5.773	-12.223	4
-4.296	-11.502	4
-7.537	-9.839	4
-5.939	-13.283	4
-5.598	-11.203	4
-6.671	-10.561	4
-5.894	-10.377	4
-6.581	-11.924	4
-5.364	-10.198	4
-5.376	-12.546	4
-5.546	-9.589	4
-6.695	-12.422	4
-6.083	-10.839	4
-6.160	-11.034	4
-6.920	-9.289	4
-5.960	-11.574	4
-3.953	-11.415	4
-5.777	-9.028	4
-5.843	-9.110	4
-5.551	-11.721	4
-5.607	-11.316	4
-7.123	-10.949	4
-5.971	-10.474	4
-6.434	-10.219	4
-5.121	-9.898	4
-5.780	-11.358	4
-4.681	-8.821	4
-4.234	-10.546	4
-6.331	-10.169	4
-6.854	-9.669	4
-5.347	-10.708	4
-5.520	-10.157	4
-5.537	-9.261	4
-3.337	-10.588	4
-5.504	-10.824	4
-4.622	-10.274	4
-7.273	-11.964	4
-4.465	-10.301	4
-4.737	-11.736	4
-7.387	-11.706	4
-6.799	-10.808	4
-4.599	-10.431	4
-4.476	-10.197	4
-5.724	-10.433	4
-7.622	-11.210	4
-6.079	-11.061	4
-7.792	-10.840	4
-6.237	-9.798	4
-5.880	-11.533	4
-6.277	-10.830	4
-4.714	-9.233	4
-5.095	-11.517	4
-5.627	-10.005	4
-7.023	-10.523	4
-7.252	-9.552	4
-7.039	-10.816	4
-4.725	-9.298	4
-4.184	-11.096	4
-5.700	-10.236	4
-4.030	-12.853	4
-7.125	-10.365	4
-5.888	-11.518	4
-6.838	-12.724	4
-5.366	-10.544	4
-4.609	-9.459	4
-6.016	-11.992	4
-6.072	-10.829	4
-6.194	-11.340	4
-6.547	-10.974	4
-4.304	-9.139	4
-4.420	-11.484	4
-6.789	-10.643	4
-8.170	-11.388	4
-6.051	-10.890	4
-4.190	-10.166	4
-6.892	-10.123	4
-5.676	-11.158	4
-4.977	-11.580	4
-5.090	-10.824	4
-3.589	-9.909	4
-5.768	-11.209	4
-7.342	-11.195	4
-6.877	-10.318	4
-6.806	-10.081	4
-4.233	-11.059	4
-5.041	-9.425	4
-7.324	-11.670	4
-5.468	-10.695	4
-4.603	-11.724	4
-5.889	-11.256	4
-4.620	-11.338	4
-6.680	-11.484	4
-5.396	-9.110	4
-6.956	-11.320	4
-5.806	-12.571	4
-4.899	-9.589	4
-6.934	-9.764	4
-5.728	-10.641	4
-3.850	-8.898	4
-5.424	-11.642	4
-6.403	-10.954	4
-7.043	-10.745	4
-5.971	-12.412	4
-4.790	-9.577	4
-6.315	-11.970	4
-5.868	-11.432	4
-4.742	-11.294	4
-6.321	-9.240	4
-6.234	-9.745	4
-7.176	-10.639	4
-5.178	-10.924	4
-4.768	-11.190	4
-7.173	-10.630	4
-7.801	-11.141	4
-6.281	-10.371	4
-5.473	-11.469	4
-4.883	-10.400	4
-5.800	-11.008	4
-4.361	-11.154	4
-6.748	-9.702	4
-7.368	-9.230	4
-6.683	-11.323	4
-4.971	-11.739	4
-5.067	-10.536	4
-7.588	-12.151	4
-8.082	-10.968	4
-6.672	-11.261	4
-5.074	-11.249	4
-7.174	-10.876	4
-5.773	-11.586	4
-4.974	-9.989	4
-5.374	-10.873	4
-5.725	-10.502	4
-5.296	-9.872	4
-5.126	-10.269	4
-4.810	-11.746	4
-9.403	-12.230	5
-9.111	-12.825	5
-10.094	-14.647	5
-9.077	-14.192	5
-10.988	-13.693	5
-9.805	-13.415	5
-8.746	-12.221	5
-9.051	-12.713	5
-10.964	-12.191	5
-7.705	-13.728	5
-8.573	-11.138	5
-9.470	-15.012	5
-10.639	-13.247	5
-10.487	-11.271	5
-9.449	-13.286	5
-7.392	-12.748	5
-10.593	-13.104	5
-9.502	-11.329	5
-9.628	-11.771	5
-10.879	-11.905	5
-8.184	-14.278	5
-9.536	-14.138	5
-11.204	-13.753	5
-10.370	-12.399	5
-10.215	-14.768	5
-11.447	-12.534	5
-8.073	-13.741	5
-7.930	-14.483	5
-8.778	-14.096	5
-9.752	-13.620	5
-9.176	-14.573	5
-12.088	-13.149	5
-9.762	-11.731	5
-10.490	-11.646	5
-9.247	-12.204	5
-7.595	-13.945	5
-9.879	-13.481	5
-10.995	-13.490	5
-8.728	-14.761	5
-9.712	-11.552	5
-9.391	-15.757	5
-9.442	-10.965	5
-9.869	-13.742	5
-10.451	-15.290	5
-9.296	-12.793	5
-9.452	-12.777	5
-11.452	-14.343	5
-8.403	-13.081	5
-10.221	-11.794	5
-9.148	-12.861	5
-9.515	-11.702	5
-11.335	-12.456	5
-9.244	-11.428	5
-12.986	-10.245	5
-9.619	-15.230	5
-10.340	-13.012	5
-9.842	-13.259	5
-8.827	-10.915	5
-8.653	-13.870	5
-11.002	-13.978	5
-9.530	-13.002	5
-9.354	-13.356	5
-9.474	-12.762	5
-8.692	-11.974	5
-8.678	-12.358	5
-11.608	-13.529	5
-9.335	-14.785	5
-9.862	-15.113	5
-11.556	-13.721	5
-10.393	-13.948	5
-9.717	-14.895	5
-7.322	-13.678	5
-9.853	-13.411	5
-9.847	-13.396	5
-9.520	-13.922	5
-10.871	-13.014	5
-9.514	-13.555	5
-11.518	-14.060	5
-12.063	-12.632	5
-10.553	-12.647	5
-10.579	-11.505	5
-9.079	-13.533	5
-10.064	-12.514	5
-9.965	-13.572	5
-9.348	-12.750	5
-9.767	-14.071	5
-9.577	-12.706	5
-8.612	-13.064	5
-9.345	-12.309	5
-9.701	-12.108	5
-9.089	-13.251	5
-9.844	-14.685	5
-10.312	-13.031	5
-10.569	-13.706	5
-9.757	-12.480	5
-8.780	-11.911	5
-9.634	-12.771	5
-9.712	-12.727	5
-11.436	-14.987	5
-11.187	-13.403	5
-10.434	-12.002	5
-10.821	-15.189	5
-8.511	-13.555	5
-10.991	-12.376	5
-9.650	-12.931	5
-8.866	-11.679	5
-9.784	-12.678	5
-9.581	-13.411	5
-11.727	-12.657	5
-8.521	-14.044	5
-8.959	-13.465	5
-10.060	-14.266	5
-9.271	-12.570	5
-9.227	-12.610	5
-9.719	-12.641	5
-9.114	-11.578	5
-9.230	-14.093	5
-10.322	-13.513	5
-10.215	-13.844	5
-10.655	-13.555	5
-9.947	-13.972	5
-8.652	-12.374	5
-9.190	-14.112	5
-9.629	-13.403	5
-10.515	-14.849	5
-9.573	-12.944	5
-10.816	-14.174	5
-7.880	-13.783	5
-9.434	-13.840	5
-9.828	-12.198	5
-10.324	-12.187	5
-11.006	-12.426	5
-10.342	-12.650	5
-11.181	-14.045	5
-9.692	-13.893	5
-10.815	-11.148	5
-10.536	-13.059	5
-8.108	-13.356	5
-9.882	-13.053	5
-8.930	-13.281	5
-9.693	-12.148	5
-10.697	-12.894	5
-10.538	-13.278	5
-10.244	-14.234	5
-9.852	-14.265	5
-8.353	-12.472	5
-12.113	-12.028	5
-8.081	-14.340	5
-10.575	-12.368	5
-9.629	-12.815	5
-10.895	-13.724	5
-9.868	-14.561	5
-8.653	-12.187	5
-8.907	-12.417	5
-10.073	-13.425	5
-9.105	-14.080	5
-9.832	-13.140	5
-9.308	-12.608	5
-10.341	-13.241	5
-8.448	-12.332	5
-8.870	-11.417	5
-10.823	-12.171	5
-9.338	-12.350	5
-9.431	-13.867	5
-8.959	-12.900	5
-9.551	-14.633	5
-10.379	-13.355	5
-10.978	-12.714	5
-9.962	-14.093	5
-9.418	-13.876	5
-9.175	-13.600	5
-9.963	-13.173	5
-7.684	-12.501	5
-8.648	-13.200	5
-8.538	-11.729	5
-10.648	-14.013	5
-9.177	-13.162	5
-8.641	-13.475	5
-9.028	-14.461	5
-10.837	-13.939	5
-10.552	-12.360	5
-10.767	-13.310	5
-9.452	-13.397	5
-8.278	-13.354	5
-9.636	-13.906	5
-10.043	-12.331	5
-9.607	-12.378	5
-9.619	-12.042	5
-10.818	-14.211	5
-9.422	-13.232	5
-8.509	-12.355	5
-9.752	-12.315	5
-10.259	-15.050	5
-9.454	-11.685	5
-10.736	-12.556	5
-11.792	-13.133	5
-10.692	-14.902	5
-9.161	-12.549	5
-12.158	-14.381	5
-10.150	-12.453	5
-10.466	-13.718	5
-11.234	-14.336	5
-9.640	-12.702	5
-10.072	-11.565	5
-10.006	-12.757	5
-11.108	-11.384	5
-11.122	-12.243	5
-10.861	-11.897	5
-8.797	-14.390	5
-11.113	-13.638	5
-9.295	-12.813	5
-11.297	-12.119	5
-12.886	-11.462	5
-10.636	-13.167	5
-11.134	-12.544	5
-8.748	-13.991	5
-10.225	-14.813	5
-9.937	-10.950	5
-10.267	-12.340	5
-9.388	-12.879	5
-9.875	-12.345	5
-8.619	-12.642	5
-8.760	-12.018	5
-9.900	-13.598	5
-9.097	-12.579	5
-10.371	-13.292	5
-7.689	-13.515	5
-10.285	-12.969	5
-8.693	-12.942	5
-11.079	-15.889	5
-10.186	-14.851	5
-9.279	-14.145	5
-9.646	-12.927	5
-9.190	-14.914	5
-9.538	-13.421	5
-8.762	-13.283	5
-9.983	-13.830	5
-8.812	-13.226	5
-11.521	-14.791	5
-10.408	-13.525	5
-10.924	-12.212	5
-11.042	-15.790	5
-9.820	-11.209	5
-11.895	-13.932	5
-9.037	-13.025	5
-9.764	-14.203	5
-9.576	-14.335	5
-9.942	-14.868	5
-9.763	-12.987	5
-10.076	-11.909	5
-10.734	-12.817	5
-10.188	-14.005	5
-9.977	-10.267	5
-8.935	-13.450	5
-9.558	-13.288	5
-9.781	-13.117	5
-8.836	-13.573	5
-8.659	-13.716	5
-9.797	-12.562	5
-11.412	-13.947	5
-10.712	-13.980	5
-10.866	-12.260	5
-9.042	-14.303	5
-10.301	-12.017	5
-8.826	-14.273	5
-10.889	-13.272	5
-10.224	-13.383	5
-12.284	-13.708	5
-11.767	-14.213	5
-9.916	-13.150	5
-10.979	-13.149	5
-9.456	-12.666	5
-11.032	-12.460	5
-10.366	-13.433	5
-10.810	-13.129	5
-9.286	-13.328	5
-9.708	-13.369	5
-9.167	-13.060	5
-10.684	-13.410	5
-10.267	-13.228	5
-10.538	-11.839	5
-9.325	-14.521	5
-9.576	-12.941	5
-8.880	-12.792	5
-10.607	-12.346	5
-10.218	-13.233	5
-10.364	-14.526	5
-9.384	-13.008	5
-10.191	-13.388	5
-9.668	-13.112	5
-10.267	-12.346	5
-10.710	-12.627	5
-10.129	-14.187	5
-11.675	-13.888	5
-9.053	-14.243	5
-10.349	-12.481	5
-10.782	-15.200	5
-11.023	-12.836	5
-9.733	-12.003	5
-10.995	-10.979	5
-6.900	-6.197	6
-7.806	-6.112	6
-7.716	-5.263	6
-8.970	-5.615	6
-5.838	-5.995	6
-8.150	-6.167	6
-7.349	-6.092	6
-7.310	-4.598	6
-7.282	-7.273	6
-8.247	-6.188	6
-8.627	-5.946	6
-8.042	-6.300	6
-6.173	-7.228	6
-8.433	-5.649	6
-7.191	-5.888	6
-7.626	-6.016	6
-7.269	-4.821	6
-7.206	-5.800	6
-9.259	-3.919	6
-7.716	-6.943	6
-7.977	-3.385	6
-6.940	-5.250	6
-7.611	-7.060	6
-5.733	-4.913	6
-6.512	-3.118	6
-6.186	-3.320	6
-7.105	-6.136	6
-8.315	-5.318	6
-8.233	-6.887	6
-9.966	-4.682	6
-6.357	-5.632	6
-5.553	-5.766	6
-6.995	-4.573	6
-5.436	-8.540	6
-8.965	-4.714	6
-7.535	-5.540	6
-9.076	-5.680	6
-7.310	-4.922	6
-6.851	-3.781	6
-7.328	-5.491	6
-8.151	-6.371	6
-8.046	-5.150	6
-7.096	-5.544	6
-8.175	-6.338	6
-7.189	-5.917	6
-8.055	-6.935	6
-7.348	-6.463	6
-7.409	-6.700	6
-6.307	-6.392	6
-7.307	-6.821	6
-8.513	-4.750	6
-8.172	-5.633	6
-7.232	-4.771	6
-5.192	-5.413	6
-6.630	-3.943	6
-6.676	-6.334	6
-7.197	-5.634	6
-7.511	-5.731	6
-8.827	-6.077	6
-6.278	-6.407	6
-6.488	-4.683	6
-8.940	-5.686	6
-6.583	-5.371	6
-7.630	-5.368	6
-7.661	-5.428	6
-5.450	-5.316	6
-7.906	-5.389	6
-7.779	-4.664	6
-9.022	-5.745	6
-6.088	-6.405	6
-7.432	-7.757	6
-7.387	-6.942	6
-6.897	-6.885	6
-7.495	-5.614	6
-6.970	-5.278	6
-5.864	-6.009	6
-6.623	-6.282	6
-6.488	-7.897	6
-7.596	-6.609	6
-7.562	-4.416	6
-5.607	-6.656	6
-7.381	-3.985	6
-6.944	-8.024	6
-7.387	-5.890	6
-7.728	-7.128	6
-7.193	-5.427	6
-6.628	-3.639	6
-6.723	-4.707	6
-5.800	-5.344	6
-6.687	-6.957	6
-5.193	-5.200	6
-6.820	-6.197	6
-6.359	-5.849	6
-9.994	-4.366	6
-7.645	-5.661	6
-6.452	-6.558	6
-7.214	-7.160	6
-6.015	-5.291	6
-7.174	-5.681	6
-8.339	-6.466	6
-8.126	-7.553	6
-5.906	-5.726	6
-7.324	-6.130	6
-7.671	-6.318	6
-5.353	-5.276	6
-6.563	-5.434	6
-7.774	-7.309	6
-6.617	-8.206	6
-6.484	-4.996	6
-7.502	-4.147	6
-8.289	-3.490	6
-6.699	-7.854	6
-7.090	-5.433	6
-5.519	-5.537	6
-5.302	-3.498	6
-6.382	-5.770	6
-8.668	-5.794	6
-7.458	-7.163	6
-7.220	-4.398	6
-7.667	-5.789	6
-6.725	-5.473	6
-7.267	-6.136	6
-8.254	-6.499	6
-5.985	-2.841	6
-7.651	-5.639	6
-7.309	-5.974	6
-8.948	-6.220	6
-7.880	-4.399	6
-7.398	-7.359	6
-6.518	-3.641	6
-7.670	-6.336	6
-7.560	-5.017	6
-7.117	-5.240	6
-8.014	-4.886	6
-6.456	-4.549	6
-7.797	-5.059	6
-8.637	-7.070	6
-6.584	-3.856	6
-5.421	-5.712	6
-5.717	-4.390	6
-8.236	-5.092	6
-6.772	-5.459	6
-5.685	-7.024	6
-7.602	-5.513	6
-6.763	-6.340	6
-7.853	-5.674	6
-7.194	-6.302	6
-7.710	-4.275	6
-6.373	-6.331	6
-5.874	-5.011	6
-6.703	-7.585	6
-6.735	-6.888	6
-7.391	-5.987	6
-8.151	-5.747	6
-7.838	-5.180	6
-6.958	-8.009	6
-6.950	-3.398	6
-7.939	-4.091	6
-5.725	-4.379	6
-4.643	-4.252	6
-8.450	-6.188	6
-6.435	-6.041	6
-7.345	-6.215	6
-6.545	-5.329	6
-6.691	-6.360	6
-7.415	-5.976	6
-5.568	-4.839	6
-6.466	-5.311	6
-7.929	-5.391	6
-6.673	-4.580	6
-7.584	-5.999	6
-7.185	-4.125	6
-7.352	-5.594	6
-6.762	-5.551	6
-7.029	-5.724	6
-7.476	-5.899	6
-6.758	-6.751	6
-6.716	-6.092	6
-8.147	-7.099	6
-5.782	-6.066	6
-6.082	-6.196	6
-9.613	-4.749	6
-9.976	-4.884	6
-6.514	-5.944	6
-8.322	-5.590	6
-6.776	-5.899	6
-7.481	-5.382	6
-7.054	-4.971	6
-6.465	-5.462	6
-6.275	-5.675	6
-6.510	-5.086	6
-8.453	-5.977	6
-9.470	-7.470	6
-6.997	-5.851	6
-8.011	-5.377	6
-7.432	-4.288	6
-4.651	-4.744	6
-8.626	-5.512	6
-7.823	-6.622	6
-6.719	-4.102	6
-7.960	-4.855	6
-6.545	-4.563	6
-7.705	-6.643	6
-7.541	-7.169	6
-6.752	-5.019	6
-6.447	-3.552	6
-5.194	-6.451	6
-7.323	-5.240	6
-6.241	-5.404	6
-6.634	-6.292	6
-5.761	-3.767	6
-7.521	-6.451	6
-6.741	-4.973	6
-6.583	-4.920	6
-7.127	-6.187	6
-6.545	-6.475	6
-5.967	-6.063	6
-7.503	-6.597	6
-8.222	-5.483	6
-6.704	-5.707	6
-6.943	-5.164	6
-6.019	-3.983	6
-7.209	-5.290	6
-6.687	-6.808	6
-7.276	-6.101	6
-6.460	-5.632	6
-7.664	-4.210	6
-8.265	-6.333	6
-6.071	-5.957	6
-7.223	-4.238	6
-7.922	-5.681	6
-6.124	-6.599	6
-8.024	-4.533	6
-8.564	-5.865	6
-6.044	-4.374	6
-6.770	-6.438	6
-7.235	-6.445	6
-8.004	-5.732	6
-7.855	-6.566	6
-5.416	-6.417	6
-8.335	-4.653	6
-6.804	-7.235	6
-5.766	-3.593	6
-6.753	-4.963	6
-6.902	-3.725	6
-8.069	-4.495	6
-6.134	-4.529	6
-7.718	-6.241	6
-7.665	-5.582	6
-6.479	-6.576	6
-7.073	-6.117	6
-7.376	-4.348	6
-6.802	-5.727	6
-7.615	-3.576	6
-7.846	-6.456	6
-8.731	-4.221	6
-6.676	-6.667	6
-7.895	-6.039	6
-8.995	-5.045	6
-7.496	-6.334	6
-6.548	-5.621	6
-5.111	-7.145	6
-6.479	-5.418	6
-5.525	-5.986	6
-6.629	-7.604	6
-7.906	-5.826	6
-7.754	-5.941	6
-6.572	-5.887	6
-7.523	-6.266	6
-8.252	-4.979	6
-7.010	-5.931	6
-7.910	-7.755	6
-8.103	-5.675	6
-7.643	-4.717	6
-6.884	-5.474	6
-6.756	-5.691	6
-7.848	-5.443	6
-6.851	-5.228	6
-6.945	-3.310	6
-5.849	-5.841	6
-8.112	-6.193	6
-6.568	-6.074	6
-7.107	-5.315	6
-6.973	-4.703	6
-7.326	-8.548	6
-7.524	-5.813	6
-8.205	-5.849	6
-8.778	-4.235	6
-8.282	-5.956	6
-7.616	-5.677	6
-6.977	-7.815	6
-8.505	-5.843	6
-8.473	-3.910	6
-6.663	-5.018	6
-6.765	-5.138	6
-8.796	-5.959	6
-7.904	-3.557	6
-5.822	-4.323	6
-7.805	-6.651	6
-5.380	-4.494	6
2.741	-2.632	7
3.222	-1.924	7
5.005	-3.617	7
2.134	-2.773	7
3.193	-2.092	7
4.032	-2.373	7
4.661	-2.904	7
2.992	-3.637	7
3.718	-3.231	7
3.013	-3.452	7
3.489	-2.205	7
4.023	-2.223	7
1.635	-3.120	7
4.486	-3.867	7
2.124	-2.114	7
4.315	-2.961	7
3.942	-2.571	7
2.651	-2.471	7
3.916	-4.130	7
0.299	-2.685	7
4.799	-3.677	7
3.397	-3.677	7
2.451	-3.495	7
4.925	-3.082	7
5.012	-2.542	7
3.960	-2.068	7
3.893	-2.610	7
4.287	-1.425	7
4.587	-3.913	7
4.207	-2.466	7
4.277	-3.057	7
2.738	-1.958	7
5.661	-4.451	7
4.136	-4.071	7
4.716	-4.472	7
4.360	-2.574	7
4.397	-2.681	7
3.689	-3.048	7
4.021	-1.961	7
4.163	-2.576	7
4.446	-3.971	7
2.875	-2.183	7
5.521	-3.698	7
5.538	-3.711	7
3.247	-2.941	7
5.088	-1.113	7
4.245	-2.049	7
3.438	-2.210	7
4.970	-5.507	7
3.961	-2.980	7
4.470	-1.161	7
4.437	-2.747	7
4.679	-3.718	7
3.273	-2.250	7
5.019	-3.330	7
2.866	-2.758	7
4.295	-3.925	7
1.591	-2.584	7
2.478	-2.097	7
3.125	-1.875	7
3.952	-1.703	7
3.287	-3.896	7
6.131	-2.286	7
3.142	-3.006	7
3.698	-2.488	7
2.749	-3.544	7
1.965	-2.045	7
2.826	-2.233	7
4.033	-0.896	7
3.294	-3.310	7
6.777	-2.477	7
3.601	-0.993	7
2.905	-2.038	7
3.529	-3.690	7
4.763	-2.764	7
3.119	-4.238	7
2.943	-2.077	7
3.448	-2.192	7
4.915	-1.984	7
3.714	-3.656	7
2.690	-1.953	7
4.291	-3.363	7
3.348	-3.278	7
2.976	-3.565	7
3.641	-1.622	7
3.667	-3.834	7
5.373	-3.127	7
2.807	-2.978	7
4.970	-2.729	7
3.136	-1.904	7
2.627	-3.684	7
3.737	-3.381	7
3.264	-2.291	7
4.482	-1.618	7
2.746	-2.862	7
3.764	-2.143	7
3.670	-2.762	7
3.373	-1.826	7
2.368	-4.116	7
4.845	-1.670	7
3.598	-2.824	7
2.831	-2.334	7
3.476	-2.745	7
4.024	-3.532	7
2.546	-1.370	7
4.606	-1.728	7
4.195	-2.459	7
4.692	-1.963	7
4.232	-1.683	7
1.741	-2.112	7
4.199	-3.260	7
3.184	-3.570	7
4.008	-2.256	7
3.608	-1.766	7
4.331	-3.293	7
3.782	-2.539	7
4.658	-2.416	7
2.536	-2.621	7
3.930	-4.773	7
3.560	-1.914	7
3.804	-1.934	7
3.627	-3.409	7
2.563	-1.618	7
5.500	-3.059	7
3.817	-1.599	7
3.345	-3.555	7
4.104	-2.851	7
2.285	-3.207	7
5.012	-1.032	7
5.776	-2.209	7
4.237	-3.564	7
5.423	-2.277	7
3.026	-3.180	7
3.396	-5.643	7
2.659	-2.307	7
4.046	-4.080	7
2.405	-3.212	7
4.618	-3.860	7
3.572	-3.381	7
4.018	-3.169	7
3.454	-3.330	7
3.553	-2.591	7
3.427	-4.165	7
3.413	-3.657	7
2.910	-2.937	7
2.196	-0.749	7
3.424	-3.025	7
3.998	-2.341	7
5.030	-3.626	7
4.231	-2.132	7
3.763	-4.571	7
3.330	-4.137	7
3.929	-1.778	7
4.209	-1.817	7
3.439	-2.736	7
4.900	-3.343	7
3.972	-4.369	7
4.330	-2.677	7
5.462	-2.743	7
4.307	-0.460	7
2.596	-3.233	7
6.091	-4.221	7
3.582	-3.209	7
4.652	-3.024	7
5.644	-3.455	7
4.881	-4.432	7
5.866	-4.221	7
0.910	-4.376	7
5.907	-2.179	7
4.901	-5.119	7
3.614	-2.556	7
4.117	-1.975	7
3.534	-1.977	7
4.582	-3.998	7
1.323	-2.360	7
4.372	-1.959	7
3.850	-1.935	7
3.312	-1.624	7
3.399	-1.570	7
2.474	-2.155	7
6.108	-3.021	7
4.427	-4.965	7
3.723	-4.014	7
3.058	-3.429	7
5.065	-1.692	7
3.612	-4.013	7
2.784	-2.750	7
3.357	-3.849	7
4.981	-4.568	7
3.914	-3.172	7
3.311	-2.602	7
3.286	-3.008	7
4.544	-3.989	7
4.011	-3.201	7
4.786	-3.353	7
1.565	-2.548	7
3.594	-4.105	7
2.718	-3.905	7
4.869	-4.791	7
5.577	-1.015	7
4.213	-2.195	7
3.791	-2.963	7
2.630	-2.831	7
3.311	-0.346	7
2.257	-3.029	7
2.625	-1.889	7
4.482	-3.161	7
4.182	-3.769	7
4.531	-2.918	7
2.382	-2.501	7
4.236	-2.240	7
4.368	-3.076	7
2.596	-2.684	7
4.045	-3.152	7
5.637	-2.089	7
5.008	-3.042	7
4.450	-2.818	7
3.778	-4.159	7
4.220	-3.111	7
2.866	-2.331	7
2.860	-1.307	7
3.987	-3.295	7
4.421	-3.494	7
1.970	-2.683	7
5.388	-3.417	7
4.475	-1.097	7
3.997	-3.496	7
5.884	-2.944	7
4.126	-1.308	7
3.714	-2.599	7
5.148	-2.527	7
3.862	-2.299	7
3.704	-1.293	7
3.032	-2.036	7
2.942	-3.198	7
2.434	-1.946	7
3.781	-4.475	7
3.796	-3.309	7
2.813	-1.757	7
4.575	-3.405	7
4.549	-4.305	7
4.921	-5.511	7
2.598	-1.556	7
2.416	-4.543	7
4.168	-4.135	7
2.841	-2.078	7
5.578	-1.936	7
3.413	-2.970	7
3.598	-4.216	7
3.799	-2.325	7
4.629	-3.524	7
2.966	-3.521	7
4.799	-3.074	7
3.378	-4.430	7
4.178	-3.221	7
4.747	-2.832	7
3.620	-2.077	7
4.029	-3.349	7
3.955	-2.964	7
3.767	-3.906	7
5.242	-3.260	7
4.261	-2.458	7
4.985	-3.253	7
3.944	-3.022	7
4.535	-1.201	7
4.824	-2.633	7
2.897	-1.768	7
5.208	-5.149	7
4.981	-3.439	7
4.556	-3.837	7
3.135	-2.932	7
4.644	-2.250	7
3.418	-2.856	7
3.509	-3.441	7
2.632	-1.637	7
3.744	-1.427	7
2.631	-4.113	7
3.251	-2.956	7
4.609	-3.943	7
4.200	-2.586	7
3.375	-3.432	7
3.712	-1.303	7
4.647	-4.470	7
6.371	-2.927	7
2.391	-2.650	7
3.075	-1.963	7
2.236	-1.004	7
1.879	-2.311	7
2.999	-2.547	7
3.359	-0.907	7
3.278	-1.810	7
2.537	-1.805	7
3.464	-3.732	7
3.389	-2.704	7
4.350	-2.760	7
4.261	-2.935	7
5.089	-5.410	7
4.035	-3.465	7
5.137	-3.357	7
4.478	-4.748	7
-11.069	-15.506	8
-13.391	-19.185	8
-11.189	-16.341	8
-12.143	-17.900	8
-12.362	-16.335	8
-11.365	-17.846	8
-11.405	-18.490	8
-11.977	-17.478	8
-11.294	-18.799	8
-11.740	-17.395	8
-13.627	-17.133	8
-11.539	-16.632	8
-11.460	-18.199	8
-11.799	-19.159	8
-12.006	-17.381	8
-12.740	-17.312	8
-11.541	-19.399	8
-12.865	-18.065	8
-12.570	-17.366	8
-12.724	-18.600	8
-12.089	-20.747	8
-11.153	-17.709	8
-11.024	-18.943	8
-12.364	-17.137	8
-12.018	-18.124	8
-11.657	-16.693	8
-10.726	-17.820	8
-12.250	-17.012	8
-12.493	-16.266	8
-14.760	-15.439	8
-11.817	-17.786	8
