dimension_1	dimension_2	labels
-7.305	-10.529	4
-5.336	-8.241	4
-5.976	-9.355	4
-6.302	-11.566	4
-4.679	-11.225	4
-4.222	-9.531	4
-6.151	-10.986	4
-6.473	-9.560	4
-6.227	-11.385	4
-7.170	-10.338	4
-6.622	-8.002	4
-4.778	-9.537	4
-8.524	-8.703	4
-6.144	-7.264	4
-6.498	-9.416	4
-6.888	-10.095	4
-5.033	-7.949	4
-5.860	-10.175	4
-4.410	-10.211	4
-4.367	-9.250	4
-5.860	-11.189	4
-5.005	-10.220	4
-5.487	-9.759	4
-6.128	-10.251	4
-6.434	-9.994	4
-6.357	-9.904	4
-6.399	-10.448	4
-6.340	-10.800	4
-6.608	-9.497	4
-5.982	-9.362	4
-6.652	-10.551	4
-5.743	-9.022	4
-6.809	-9.802	4
-5.410	-9.219	4
-4.975	-6.972	4
-6.967	-10.441	4
-6.149	-9.706	4
-5.968	-8.745	4
-6.090	-9.608	4
-7.114	-9.308	4
-7.778	-10.528	4
-5.475	-11.389	4
-6.615	-9.256	4
-7.305	-9.115	4
-5.811	-11.256	4
-4.238	-11.031	4
-5.016	-9.257	4
-7.126	-10.015	4
-7.429	-10.010	4
-5.695	-10.855	4
-6.141	-8.901	4
-6.264	-12.233	4
-6.315	-9.011	4
-5.822	-9.058	4
-6.561	-9.815	4
-7.845	-9.331	4
-5.988	-9.861	4
-5.891	-9.703	4
-6.678	-10.031	4
-5.564	-10.537	4
-6.013	-9.660	4
-6.419	-8.031	4
-6.001	-9.981	4
-5.209	-9.658	4
-6.897	-10.507	4
-5.902	-9.471	4
-5.874	-8.486	4
-6.257	-10.851	4
-5.412	-8.907	4
-3.634	-8.592	4
-5.028	-8.313	4
-4.615	-11.037	4
-6.249	-9.770	4
-5.606	-10.190	4
-5.817	-8.582	4
-5.793	-10.208	4
-5.152	-11.052	4
-4.840	-6.904	4
-6.245	-9.625	4
-6.063	-11.143	4
-6.023	-10.047	4
-5.198	-9.560	4
-5.075	-10.343	4
-5.629	-9.400	4
-6.866	-8.714	4
-6.299	-8.624	4
-6.876	-9.426	4
-6.926	-9.542	4
-4.277	-10.314	4
-5.417	-9.682	4
-6.783	-10.245	4
-5.385	-11.459	4
-5.730	-11.117	4
-6.141	-10.403	4
-6.636	-10.771	4
-7.009	-9.356	4
-6.516	-10.235	4
-5.551	-9.447	4
-6.007	-10.352	4
-6.190	-9.159	4
-6.677	-8.076	4
-5.805	-10.449	4
-7.751	-10.284	4
-5.938	-11.089	4
-6.053	-11.941	4
-4.370	-9.383	4
-5.105	-9.490	4
-6.424	-10.751	4
-6.856	-10.378	4
-6.082	-10.119	4
-7.399	-7.629	4
-7.003	-9.184	4
-4.820	-8.493	4
-7.341	-9.229	4
-7.085	-9.422	4
-6.398	-9.866	4
-6.203	-9.179	4
-4.990	-9.807	4
-4.708	-9.417	4
-6.171	-7.408	4
-6.433	-9.276	4
-5.747	-9.629	4
-5.563	-8.689	4
-5.447	-10.511	4
-6.654	-7.922	4
-5.310	-10.246	4
-6.143	-8.933	4
-5.573	-9.772	4
-7.051	-11.090	4
-5.079	-9.969	4
-6.220	-9.221	4
-4.402	-9.472	4
-6.947	-8.588	4
-4.514	-8.321	4
-6.934	-9.918	4
-6.313	-9.128	4
-7.279	-11.487	4
-6.970	-10.480	4
-6.631	-8.959	4
-6.055	-10.388	4
-7.122	-9.379	4
-6.077	-9.653	4
-6.243	-8.604	4
-5.150	-10.661	4
-4.416	-8.935	4
-6.035	-9.091	4
-6.878	-9.468	4
-7.397	-9.580	4
-5.677	-9.969	4
-6.061	-10.096	4
-6.475	-10.041	4
-7.025	-10.843	4
-4.034	-10.612	4
-4.999	-10.094	4
-5.804	-9.808	4
-5.411	-10.348	4
-6.049	-9.444	4
-7.052	-9.844	4
-5.640	-8.541	4
-6.131	-10.467	4
-7.679	-8.878	4
-5.604	-9.187	4
-4.857	-10.361	4
-8.315	-8.674	4
-6.478	-11.002	4
-8.598	-9.305	4
-4.125	-10.684	4
-6.394	-10.456	4
-5.092	-9.458	4
-6.353	-10.355	4
-5.419	-9.230	4
-6.658	-10.768	4
-7.687	-9.176	4
-6.021	-10.754	4
-6.597	-9.357	4
-3.528	-9.105	4
-5.100	-10.267	4
-5.431	-10.181	4
-5.198	-10.799	4
-5.560	-9.102	4
-6.677	-10.891	4
-6.558	-8.679	4
-5.260	-8.871	4
-7.930	-11.495	4
-4.376	-8.196	4
-5.708	-9.172	4
-6.172	-11.295	4
-5.832	-8.916	4
-5.942	-9.029	4
-5.249	-10.106	4
-6.573	-8.463	4
-7.088	-8.929	4
-6.636	-8.695	4
-5.170	-10.326	4
-6.237	-9.501	4
-6.468	-8.208	4
-4.968	-8.046	4
-5.384	-8.949	4
-6.226	-7.831	4
-6.069	-10.154	4
-5.955	-9.553	4
-5.109	-11.663	4
-4.907	-9.084	4
-7.473	-9.343	4
-6.130	-9.328	4
-5.950	-7.410	4
-6.783	-8.335	4
-4.693	-8.164	4
-9.106	-10.460	4
-6.114	-9.816	4
-5.914	-11.596	4
-6.366	-10.372	4
-5.043	-7.919	4
-5.229	-9.468	4
-5.487	-9.259	4
-6.131	-8.981	4
-3.773	-9.283	4
-7.513	-10.918	4
-6.397	-9.223	4
-6.734	-10.000	4
-6.389	-10.787	4
-4.864	-9.550	4
-8.008	-10.410	4
-5.397	-10.450	4
-5.717	-8.137	4
-6.206	-9.457	4
-6.044	-8.766	4
-6.042	-9.255	4
-5.917	-11.174	4
-6.298	-8.604	4
-5.448	-9.087	4
-6.487	-9.825	4
-6.514	-10.478	4
-4.837	-9.715	4
-6.107	-9.333	4
-6.034	-8.987	4
-5.542	-9.495	4
-3.514	-9.321	4
-6.624	-9.010	4
-7.171	-9.313	4
-6.627	-10.147	4
-5.320	-9.378	4
-7.110	-11.197	4
-3.905	-9.479	4
-5.679	-11.196	4
-6.018	-10.778	4
-5.409	-8.405	4
-6.520	-11.433	4
-5.218	-8.619	4
-5.520	-10.148	4
-3.775	-8.862	4
-7.035	-7.628	4
-7.030	-10.552	4
-5.492	-8.596	4
-7.607	-9.743	4
-6.784	-9.653	4
-6.511	-8.424	4
-5.784	-8.801	4
-5.780	-10.549	4
-4.105	-9.038	4
-6.438	-8.731	4
-4.688	-8.511	4
-4.280	-10.273	4
-7.037	-9.259	4
-5.790	-9.380	4
-7.217	-9.997	4
-5.358	-9.179	4
-5.919	-9.479	4
-6.360	-9.421	4
-7.166	-10.242	4
-3.294	-9.060	4
-5.401	-7.354	4
-5.151	-10.205	4
-7.577	-9.142	4
-5.751	-9.368	4
-5.580	-8.464	4
-7.260	-8.805	4
-6.625	-7.124	4
2.232	5.424	5
0.743	3.248	5
-0.005	4.239	5
-1.508	4.649	5
-0.760	4.047	5
-0.575	3.507	5
1.790	4.120	5
0.371	3.568	5
0.235	4.497	5
-1.341	5.628	5
0.944	5.564	5
0.199	5.322	5
-0.176	3.989	5
-0.781	5.324	5
1.033	5.512	5
0.647	5.019	5
0.194	4.226	5
1.316	4.573	5
-0.367	5.516	5
1.082	5.696	5
0.110	4.481	5
1.646	3.797	5
1.040	3.636	5
-0.684	4.940	5
1.011	3.917	5
0.683	5.144	5
0.089	6.365	5
0.591	4.599	5
-0.787	5.257	5
-0.459	5.264	5
2.081	3.923	5
-1.610	5.719	5
0.714	3.086	5
0.162	3.396	5
-0.402	5.787	5
0.788	5.908	5
0.993	5.094	5
0.713	5.900	5
-0.719	5.842	5
-0.938	5.777	5
1.306	2.980	5
-0.545	6.665	5
0.561	4.940	5
-0.757	2.830	5
-0.751	3.967	5
2.262	4.494	5
0.702	4.642	5
0.513	4.405	5
-0.310	6.501	5
0.807	5.335	5
-0.258	6.557	5
0.507	6.421	5
-0.097	4.447	5
2.939	4.135	5
-0.090	4.818	5
1.183	2.868	5
-0.070	2.560	5
0.702	5.425	5
1.374	5.267	5
0.299	3.837	5
0.561	6.558	5
0.329	3.143	5
1.450	5.060	5
2.122	6.044	5
-0.614	6.537	5
1.913	5.315	5
0.071	4.111	5
-0.157	3.741	5
-0.746	5.297	5
-0.636	3.815	5
0.779	5.115	5
0.293	5.736	5
0.298	5.793	5
0.125	4.628	5
0.008	3.843	5
0.781	5.963	5
-0.032	4.221	5
-0.295	5.634	5
1.714	4.288	5
1.418	4.355	5
1.687	4.382	5
0.675	3.809	5
-1.314	4.551	5
-0.380	4.614	5
0.042	4.000	5
-1.359	5.318	5
1.810	4.027	5
0.457	3.138	5
0.482	4.685	5
0.890	4.363	5
-0.536	6.259	5
2.025	5.461	5
-1.477	4.417	5
0.119	3.527	5
0.427	4.181	5
0.017	3.031	5
-1.057	5.800	5
-0.301	5.686	5
0.441	4.368	5
0.291	7.026	5
0.047	3.954	5
0.296	4.181	5
0.835	4.800	5
1.016	3.167	5
0.721	4.735	5
1.296	6.207	5
1.473	3.683	5
-0.244	6.312	5
1.219	5.290	5
1.672	5.458	5
2.090	5.297	5
0.649	4.908	5
1.098	3.958	5
1.033	3.573	5
-1.169	4.581	5
-0.407	4.852	5
1.997	4.101	5
-0.325	4.325	5
1.450	4.635	5
0.501	5.568	5
2.721	5.293	5
-0.842	4.980	5
0.425	3.717	5
0.619	3.725	5
-0.868	5.054	5
-1.010	5.479	5
0.198	6.137	5
-1.383	4.848	5
1.433	2.588	5
0.068	6.800	5
-0.256	5.219	5
0.721	4.248	5
0.166	2.118	5
1.560	5.679	5
0.349	4.047	5
-0.220	5.492	5
0.423	4.524	5
-0.001	3.386	5
0.399	5.217	5
-0.726	6.115	5
0.243	5.096	5
0.750	3.233	5
0.219	2.147	5
-0.218	2.946	5
1.561	4.121	5
0.294	5.065	5
-0.274	5.342	5
0.699	4.065	5
0.763	4.452	5
0.472	5.783	5
0.690	6.015	5
-1.663	5.934	5
1.452	4.695	5
-0.708	4.652	5
0.973	4.413	5
-0.424	4.411	5
0.234	4.268	5
0.018	5.382	5
0.524	4.429	5
2.351	3.402	5
0.100	4.607	5
-0.860	5.913	5
2.003	6.078	5
0.935	4.687	5
1.574	4.179	5
0.519	5.176	5
0.547	4.902	5
0.337	6.469	5
-1.052	4.855	5
-2.256	5.305	5
0.180	2.956	5
2.627	5.632	5
1.271	6.469	5
0.871	5.673	5
1.263	3.758	5
-0.375	5.238	5
0.470	5.834	5
0.883	3.633	5
-0.181	4.608	5
0.288	3.944	5
-0.498	5.074	5
0.825	5.458	5
2.411	5.010	5
2.209	4.327	5
2.638	4.276	5
0.288	5.183	5
-0.212	4.442	5
1.150	6.188	5
1.509	3.769	5
0.651	5.641	5
-0.543	5.341	5
0.427	4.108	5
-0.260	3.680	5
0.698	4.192	5
1.632	5.582	5
0.356	4.571	5
-0.464	5.159	5
1.072	5.486	5
-0.065	3.415	5
1.477	4.414	5
1.651	4.144	5
0.491	2.668	5
-0.638	5.576	5
0.133	4.636	5
1.352	4.374	5
0.246	6.478	5
0.673	6.199	5
0.111	5.697	5
1.501	4.376	5
0.147	4.819	5
-0.835	4.335	5
0.223	4.638	5
-0.616	3.509	5
1.550	5.222	5
-2.172	5.067	5
0.286	3.539	5
2.241	4.749	5
-0.504	3.758	5
0.731	5.212	5
0.314	6.031	5
-1.299	4.318	5
-0.567	6.390	5
0.084	3.489	5
1.564	6.069	5
0.139	3.512	5
-2.079	5.191	5
0.701	3.962	5
-0.295	4.341	5
2.510	5.913	5
0.727	4.860	5
-0.368	4.186	5
2.913	4.985	5
1.522	4.974	5
0.808	3.550	5
1.014	7.453	5
1.112	5.655	5
0.893	4.077	5
0.346	3.979	5
1.160	7.847	5
0.814	6.707	5
-0.889	4.648	5
-0.128	4.466	5
0.239	5.049	5
0.852	5.277	5
1.426	4.553	5
0.560	5.121	5
1.748	5.521	5
2.943	5.539	5
1.903	5.316	5
0.422	4.401	5
0.260	4.414	5
0.281	3.902	5
0.908	4.192	5
1.421	4.873	5
1.513	4.860	5
-0.433	2.720	5
0.786	4.837	5
1.877	4.010	5
0.092	5.371	5
0.507	4.502	5
0.434	5.692	5
-0.501	5.027	5
1.039	4.696	5
1.356	5.079	5
0.996	5.377	5
-0.927	5.388	5
-0.367	6.299	5
1.387	4.939	5
0.924	4.169	5
1.015	3.755	5
2.244	5.107	5
0.048	4.884	5
2.620	3.767	5
1.206	4.565	5
1.803	5.138	5
3.054	4.946	5
0.111	5.345	5
0.448	4.686	5
0.917	4.210	5
-0.797	4.575	5
-0.096	5.211	5
1.812	6.909	5
0.111	5.691	5
0.910	3.743	5
-0.601	4.618	5
0.437	3.664	5
-1.287	4.480	5
-0.407	2.750	5
0.647	4.333	5
0.643	5.102	5
-0.808	2.285	5
0.463	3.592	5
1.857	3.356	5
1.431	5.067	5
0.920	3.906	5
0.391	4.353	5
-0.397	4.161	5
-0.414	6.205	5
-1.445	3.092	5
1.384	5.822	5
-4.215	-4.240	6
-3.943	-3.930	6
-4.548	-2.178	6
-4.774	-1.859	6
-5.318	-2.194	6
-4.292	-0.659	6
-6.931	-2.906	6
-5.099	-2.597	6
-6.180	-3.789	6
-4.961	-4.397	6
-4.502	-3.301	6
-5.366	-4.174	6
-5.254	-4.033	6
-4.223	-4.965	6
-6.255	-3.480	6
-3.827	-2.437	6
-6.501	-2.652	6
-6.273	-3.539	6
-5.170	-2.519	6
-4.633	-2.561	6
-4.161	-1.810	6
-5.015	-2.063	6
-4.864	-2.101	6
-4.179	-3.128	6
-6.857	-1.888	6
-4.956	-4.131	6
-5.110	-3.679	6
-6.558	-1.481	6
-4.775	-4.248	6
-3.641	-2.358	6
-5.883	-1.174	6
-4.643	-1.001	6
-4.824	-2.606	6
-6.025	-3.459	6
-5.503	-1.210	6
-7.880	-4.539	6
-4.734	-1.750	6
-4.048	-4.898	6
-5.552	-3.375	6
-4.354	-3.061	6
-5.414	-2.603	6
-5.867	-2.830	6
-6.203	-3.400	6
-4.226	-2.314	6
-2.812	-1.541	6
-4.398	-1.249	6
-6.865	-2.507	6
-4.759	-1.469	6
-4.951	-2.297	6
-5.917	-2.201	6
-5.555	-5.264	6
-5.105	-1.883	6
-4.361	-4.754	6
-5.879	-3.314	6
-5.488	-3.061	6
-4.446	-1.473	6
-5.596	-1.687	6
-4.329	-2.571	6
-4.834	-2.583	6
-4.265	-2.775	6
-4.449	-3.537	6
-4.459	-2.573	6
-3.473	-3.441	6
-5.636	-1.772	6
-6.065	-3.563	6
-4.923	-1.230	6
-3.769	-3.502	6
-3.471	-3.432	6
-3.484	-0.408	6
-5.702	-3.367	6
-5.448	-2.923	6
-4.771	-2.205	6
-3.649	-3.143	6
-4.209	-2.738	6
-5.175	-3.009	6
-5.092	-4.871	6
-5.627	-4.329	6
-4.158	-2.375	6
-7.712	-2.484	6
-4.888	-2.342	6
-5.757	-4.539	6
-5.655	-3.830	6
-3.543	-2.627	6
-3.777	-2.414	6
-4.513	-2.610	6
-3.848	-2.843	6
-5.051	-2.898	6
-7.064	-3.614	6
-5.633	-0.923	6
-7.048	-2.278	6
-2.619	-2.359	6
-3.613	-1.732	6
-5.563	-2.980	6
-5.103	-2.606	6
-4.254	-2.279	6
-6.390	-3.258	6
-5.157	-0.791	6
-4.691	-2.469	6
-3.935	-3.713	6
-5.833	-1.410	6
-5.055	-2.251	6
-6.134	-1.405	6
-4.560	-2.392	6
-6.782	-1.786	6
-6.713	-4.508	6
-4.979	-3.410	6
-5.566	-2.761	6
-5.270	-2.987	6
-5.633	-2.731	6
-5.172	-2.525	6
-5.886	-0.972	6
-5.780	-2.301	6
-6.567	-3.146	6
-4.837	-3.865	6
-4.761	-3.571	6
-7.451	-0.836	6
-7.218	-4.135	6
-5.649	-2.956	6
-4.737	-2.881	6
-5.571	-3.316	6
-5.307	-2.431	6
-5.783	-3.724	6
-5.814	-3.007	6
-4.685	-2.079	6
-3.375	-2.270	6
-4.945	-3.437	6
-6.464	-0.325	6
-5.856	-2.897	6
-5.235	-1.784	6
-4.483	-2.272	6
-5.415	-3.140	6
-4.042	-2.219	6
-4.962	-3.886	6
-5.148	-2.863	6
-5.678	-2.469	6
-4.135	-3.903	6
-3.786	-2.222	6
-4.878	-3.167	6
-4.840	-3.731	6
-4.903	-3.305	6
-6.045	-3.662	6
-5.230	-0.766	6
-4.642	-1.400	6
-4.422	-2.250	6
-4.124	-3.057	6
-7.285	-3.374	6
-5.327	-2.949	6
-5.400	-1.671	6
-4.984	-1.907	6
-4.576	-3.535	6
-5.956	-2.139	6
-6.318	-2.220	6
-7.075	-3.855	6
-5.187	-2.490	6
-5.016	-2.850	6
-6.631	-3.970	6
-6.557	-2.418	6
-4.558	-3.626	6
-4.093	-4.161	6
-3.756	-2.081	6
-5.669	-3.428	6
-4.867	-2.027	6
-5.542	-2.278	6
-3.352	-2.578	6
-5.792	-2.624	6
-5.468	-1.639	6
-5.524	-1.872	6
-5.162	-2.795	6
-2.252	-2.043	6
-4.744	-4.063	6
-3.781	-2.064	6
-4.976	-2.653	6
-5.214	-2.912	6
-4.231	-4.942	6
-2.866	-3.006	6
-2.879	-2.153	6
-4.952	-2.921	6
-5.152	-1.374	6
-4.777	-1.777	6
-4.713	-3.593	6
-6.565	-4.503	6
-4.021	-1.413	6
-5.250	-1.474	6
-3.740	-3.651	6
-5.961	-3.379	6
-5.364	-3.781	6
-5.681	-2.195	6
-5.813	-1.877	6
-7.161	-2.814	6
-5.481	-3.235	6
-5.270	-2.594	6
-5.630	-2.498	6
-2.884	-1.622	6
-5.634	-3.703	6
-4.704	-2.062	6
-3.325	-3.250	6
-4.088	-1.106	6
-5.945	-3.647	6
-6.082	-3.255	6
-4.766	-2.744	6
-5.537	-5.018	6
-3.137	-1.452	6
-5.890	-3.765	6
-5.660	-2.139	6
-5.223	-2.613	6
-5.660	-2.008	6
-3.208	-3.172	6
-4.095	-1.304	6
-4.987	-2.218	6
-5.173	-1.941	6
-4.957	-3.774	6
-7.182	-5.727	6
-4.991	-2.277	6
-5.883	-0.339	6
-4.919	-1.840	6
-3.915	-4.040	6
-6.161	-2.764	6
-4.973	-2.299	6
-2.853	-2.952	6
-4.757	-4.017	6
-5.167	-2.584	6
-5.126	-2.645	6
-5.263	-2.532	6
-2.805	0.263	6
-4.704	-2.549	6
-5.817	-2.562	6
-5.515	-3.659	6
-4.274	-3.126	6
-3.699	-0.522	6
-5.512	-2.829	6
-4.746	-4.058	6
-5.020	-4.428	6
-4.427	-1.517	6
-6.340	-2.754	6
-5.325	-3.328	6
-6.776	-2.581	6
-4.873	-0.063	6
-4.238	-3.429	6
-6.194	-2.191	6
-4.804	-3.562	6
-5.192	-2.195	6
-5.108	-0.608	6
-5.243	-2.990	6
-5.049	-3.551	6
-3.828	-1.086	6
-4.574	-3.329	6
-4.799	-2.297	6
-5.965	-4.269	6
-3.553	-4.023	6
-4.682	-1.278	6
-5.762	-3.910	6
-2.327	-1.326	6
-3.883	-1.626	6
-4.689	-2.882	6
-5.503	-1.846	6
-5.685	-3.682	6
-3.717	-1.725	6
-3.175	-3.054	6
-3.013	-2.118	6
-3.892	-2.619	6
-5.021	-4.412	6
-7.488	-1.328	6
-7.126	-2.594	6
-5.997	-0.428	6
-4.995	-4.456	6
-2.138	-3.013	6
-4.931	-2.861	6
-6.286	-1.358	6
-4.706	-1.046	6
-5.133	-1.973	6
-4.804	-3.139	6
-4.931	-4.505	6
-5.366	-2.512	6
-5.351	-2.176	6
-6.071	-2.292	6
-4.155	-3.387	6
-5.491	-3.257	6
-5.546	-1.456	6
-7.346	-3.549	6
-5.855	-1.894	6
-5.849	-3.011	6
-4.878	-0.736	6
-5.719	-2.528	6
-4.500	-3.096	6
-6.056	-3.158	6
-5.456	-1.939	6
-4.810	-1.548	6
-4.619	-4.635	6
-5.562	-3.330	6
-4.887	-1.639	6
-5.290	-3.749	6
-4.096	-2.666	6
-7.223	-2.317	6
-5.196	-4.321	6
-5.055	-2.588	6
-4.401	-3.955	6
-4.449	-2.082	6
-4.913	-3.869	6
-3.585	-4.037	6
-5.344	-3.597	6
-8.673	4.095	7
-9.153	6.787	7
-8.749	4.811	7
-10.239	5.988	7
-9.970	3.935	7
-9.663	5.962	7
-9.575	4.702	7
-9.173	5.731	7
-10.568	4.717	7
-8.448	6.382	7
-9.650	6.097	7
-9.638	4.419	7
-11.217	4.488	7
-10.123	7.238	7
-10.045	6.019	7
-10.229	7.331	7
-8.593	4.546	7
-9.094	6.281	7
-9.702	4.471	7
-9.850	4.689	7
-9.534	4.060	7
-11.263	2.733	7
-10.968	4.795	7
-8.910	6.331	7
-9.972	6.231	7
-8.858	5.112	7
-10.019	5.464	7
-9.874	3.956	7
-8.963	4.127	7
-9.928	5.782	7
-7.768	5.035	7
-8.068	3.038	7
-8.795	3.319	7
-11.371	6.813	7
-8.155	5.620	7
-10.249	4.911	7
-9.364	5.574	7
-8.856	3.152	7
-8.784	4.137	7
-10.132	4.018	7
-7.578	3.134	7
-8.574	7.246	7
-10.582	4.703	7
-8.560	5.209	7
-9.570	5.079	7
-7.730	6.623	7
-7.346	5.084	7
-9.810	5.672	7
-8.996	5.625	7
-8.121	5.501	7
-9.328	5.842	7
-9.487	5.666	7
-11.339	3.889	7
-8.340	3.100	7
-11.051	3.764	7
-8.493	5.525	7
-8.778	4.701	7
-10.200	4.472	7
-9.934	5.168	7
-9.394	4.439	7
-9.038	4.962	7
-8.185	4.791	7
-12.283	4.438	7
-8.825	3.870	7
-8.646	5.056	7
-10.572	5.385	7
-8.663	5.671	7
-9.372	4.659	7
-6.897	6.719	7
-7.911	4.830	7
-11.017	3.876	7
-10.534	4.427	7
-7.838	4.162	7
-9.321	4.856	7
-9.288	4.613	7
-9.354	4.239	7
-9.404	5.773	7
-9.827	6.671	7
-10.130	4.814	7
-9.525	5.469	7
-9.717	5.706	7
-9.590	5.420	7
-10.441	4.784	7
-9.716	5.526	7
-7.646	5.424	7
-9.205	4.945	7
-9.086	4.813	7
-10.909	5.068	7
-10.159	5.040	7
-8.229	4.369	7
-8.691	6.118	7
-8.945	4.402	7
-8.659	3.301	7
-9.875	4.798	7
-8.424	4.365	7
-8.055	5.605	7
-9.913	4.132	7
-8.670	5.931	7
-9.462	5.323	7
-8.654	5.725	7
-10.329	5.740	7
-9.787	6.282	7
-8.434	5.530	7
-10.526	3.777	7
-9.244	5.026	7
-7.996	6.535	7
-7.631	6.513	7
-10.225	4.487	7
-7.880	4.026	7
-9.996	6.076	7
-9.394	5.121	7
-10.333	4.385	7
-10.336	5.649	7
-10.291	4.132	7
-8.851	3.447	7
-10.214	4.525	7
-9.355	5.650	7
-9.653	2.403	7
-8.423	4.009	7
-11.316	3.255	7
-9.139	4.515	7
-9.233	4.874	7
-9.884	4.900	7
-10.046	5.831	7
-8.148	4.896	7
-10.169	5.802	7
-8.165	5.850	7
-9.321	4.755	7
-8.760	5.712	7
-9.768	4.266	7
-8.276	6.524	7
-9.926	4.708	7
-10.717	4.025	7
-9.950	3.305	7
-8.515	4.815	7
-8.044	4.708	7
-10.525	3.966	7
-8.823	4.975	7
-8.383	4.726	7
-10.451	5.224	7
-9.379	3.158	7
-10.087	6.538	7
-10.528	7.322	7
-9.676	7.352	7
-9.421	5.964	7
-9.141	3.291	7
-11.097	3.427	7
-8.914	6.173	7
-9.826	7.356	7
-11.523	6.174	7
-6.773	2.622	7
-8.711	4.360	7
-8.511	5.529	7
-8.295	6.523	7
-10.570	6.416	7
-8.094	3.261	7
-10.374	3.750	7
-8.667	6.105	7
-9.672	3.945	7
-9.120	3.932	7
-8.929	6.218	7
-9.806	4.394	7
-10.517	5.619	7
-6.876	5.719	7
-9.508	3.434	7
-10.433	3.765	7
-8.880	5.884	7
-10.712	4.554	7
-8.771	5.079	7
-10.706	4.054	7
-8.803	3.774	7
-9.110	6.003	7
-9.074	5.607	7
-10.167	5.693	7
-7.958	5.413	7
-9.191	4.601	7
-10.491	6.621	7
-9.561	4.971	7
-9.601	5.234	7
-10.096	5.600	7
-8.235	4.577	7
-9.158	4.103	7
-10.903	5.578	7
-10.807	5.947	7
-7.879	4.549	7
-9.158	3.035	7
-8.383	4.522	7
-9.224	6.595	7
-8.180	3.817	7
-11.600	4.032	7
-10.603	6.171	7
-10.454	5.926	7
-9.594	4.623	7
-9.620	5.094	7
-8.264	5.242	7
-9.094	6.494	7
-9.511	4.580	7
-8.766	4.486	7
-9.186	4.529	7
-8.129	3.667	7
-10.339	4.496	7
-9.621	4.663	7
-9.813	5.025	7
-9.974	5.812	7
-9.879	5.728	7
-8.556	6.034	7
-10.044	4.018	7
-9.763	2.851	7
-8.391	3.692	7
-10.523	4.300	7
-9.261	5.847	7
-8.495	3.039	7
-9.649	4.417	7
-9.179	3.917	7
-9.023	5.093	7
-9.748	5.361	7
-8.313	3.819	7
-10.651	6.521	7
-11.840	4.256	7
-9.496	3.592	7
-10.176	5.456	7
-9.955	5.706	7
-8.834	5.794	7
-10.533	5.281	7
-9.521	5.029	7
-9.339	3.653	7
-9.860	5.930	7
-10.188	5.261	7
-6.926	4.702	7
-6.655	3.600	7
-8.615	6.108	7
-8.181	6.606	7
-7.870	4.165	7
-9.703	4.327	7
-9.265	5.283	7
-9.162	3.143	7
-11.426	4.898	7
-11.031	4.726	7
-10.268	5.098	7
-9.034	5.029	7
-7.787	6.956	7
-9.225	4.784	7
-10.542	6.912	7
-9.298	5.283	7
-9.946	5.497	7
-8.474	5.096	7
-9.674	5.108	7
-8.813	7.050	7
-10.939	4.707	7
-8.270	5.986	7
-8.820	5.173	7
-11.296	6.590	7
-10.208	4.093	7
-11.058	5.645	7
-10.100	6.000	7
-10.356	6.433	7
-9.222	6.324	7
-8.624	5.481	7
-9.106	3.699	7
-9.615	3.963	7
-9.134	5.236	7
-9.758	5.695	7
-10.180	3.438	7
-9.441	4.877	7
-11.013	2.339	7
-9.999	5.186	7
-9.878	3.520	7
-8.800	3.988	7
-10.710	4.432	7
-8.376	4.625	7
-8.269	5.519	7
-9.210	4.899	7
-9.253	4.778	7
-9.786	3.186	7
-7.716	5.634	7
-9.173	3.489	7
-8.910	5.139	7
-9.945	4.734	7
-11.649	5.913	7
-10.047	4.401	7
-9.191	5.888	7
-7.940	4.946	7
-9.331	5.720	7
-9.861	5.405	7
-9.027	4.756	7
-9.230	3.984	7
-10.867	4.766	7
-9.517	5.490	7
-8.562	2.914	7
-10.751	5.254	7
-10.668	5.269	7
-9.795	4.496	7
-10.187	4.443	7
-10.429	5.066	7
-10.634	6.455	7
-9.345	4.954	7
-11.466	3.732	7
-8.630	5.169	7
-8.552	6.170	7
-9.902	5.578	7
-4.520	5.852	8
-3.266	8.167	8
-3.473	6.756	8
-4.300	8.228	8
-4.067	7.275	8
-4.465	5.434	8
-6.422	6.863	8
-5.475	7.493	8
-3.700	5.918	8
-2.803	7.332	8
-4.551	7.051	8
-4.753	5.912	8
-5.488	7.089	8
-5.136	8.669	8
-3.212	7.457	8
-3.963	7.482	8
-4.079	8.665	8
-4.306	8.120	8
-2.105	5.168	8
-4.695	7.878	8
-5.260	4.892	8
-5.368	7.335	8
-4.031	8.483	8
-3.464	7.750	8
-5.859	7.954	8
-3.484	5.817	8
-2.545	8.136	8
-3.724	6.901	8
-5.831	7.070	8
-6.815	5.901	8
-4.288	7.674	8
-3.967	8.288	8
-2.882	8.105	8
-3.162	9.527	8
-4.501	6.443	8
-4.157	6.980	8
-5.001	7.194	8
-4.593	6.015	8
-4.895	6.736	8
-3.991	6.299	8
-3.803	6.856	8
-3.515	8.231	8
-5.650	8.905	8
-3.587	7.790	8
-4.280	6.328	8
-2.984	7.800	8
-3.952	8.765	8
-4.472	7.313	8
-5.655	6.644	8
-4.082	7.288	8
-3.558	7.608	8
-4.524	6.362	8
-4.213	6.412	8
-5.224	7.939	8
-3.811	8.066	8
-3.106	7.403	8
-5.390	7.411	8
-4.269	7.103	8
-5.258	7.670	8
-3.181	7.376	8
