dimension_1	dimension_2	labels
-5.718	1.780	4
-5.692	2.202	4
-5.541	1.252	4
-5.304	2.330	4
-4.487	3.814	4
-5.500	-0.279	4
-4.359	1.802	4
-6.504	2.617	4
-5.244	2.450	4
-5.475	2.440	4
-4.724	1.438	4
-5.540	1.420	4
-4.396	3.414	4
-5.579	2.814	4
-6.213	2.263	4
-5.331	3.384	4
-4.923	1.359	4
-4.648	2.161	4
-3.081	2.452	4
-3.640	2.493	4
-4.832	3.886	4
-5.621	4.865	4
-5.150	2.174	4
-6.562	2.660	4
-7.089	2.123	4
-5.178	1.052	4
-6.581	3.039	4
-3.731	2.474	4
-7.676	1.371	4
-5.586	2.758	4
-5.141	3.248	4
-5.274	2.771	4
-5.754	2.192	4
-5.350	2.983	4
-3.759	2.635	4
-4.317	3.532	4
-4.651	4.078	4
-4.709	2.334	4
-6.891	3.135	4
-4.978	1.213	4
-5.704	4.287	4
-4.950	2.639	4
-4.390	2.981	4
-6.403	2.920	4
-6.563	1.130	4
-4.832	0.562	4
-5.072	2.854	4
-4.117	2.528	4
-4.593	3.010	4
-2.795	1.748	4
-5.746	0.625	4
-5.208	3.590	4
-4.669	1.879	4
-6.190	3.724	4
-3.930	2.044	4
-5.527	0.540	4
-4.114	3.224	4
-5.613	2.738	4
-3.804	1.995	4
-6.591	1.651	4
-6.798	3.012	4
-4.319	4.334	4
-4.650	2.102	4
-6.308	2.206	4
-5.944	3.234	4
-5.424	-0.121	4
-2.696	3.273	4
-4.622	3.361	4
-6.860	2.168	4
-4.879	2.745	4
-3.577	2.495	4
-2.890	2.554	4
-4.535	3.209	4
-5.596	4.367	4
-6.204	3.175	4
-3.287	1.732	4
-3.433	4.737	4
-3.653	2.491	4
-4.762	2.347	4
-4.079	2.559	4
-5.646	3.396	4
-4.549	2.980	4
-6.252	2.496	4
-4.807	3.607	4
-6.069	2.862	4
-4.601	2.241	4
-3.496	4.068	4
-4.627	3.963	4
-6.311	1.963	4
-4.998	2.685	4
-5.870	1.540	4
-3.249	2.801	4
-4.363	2.230	4
-4.292	3.838	4
-6.187	3.307	4
-5.565	2.781	4
-5.084	3.758	4
-6.210	1.641	4
-3.356	1.846	4
-6.115	2.255	4
-4.718	3.303	4
-6.060	3.545	4
-6.001	3.391	4
-6.167	2.217	4
-5.491	4.860	4
-5.889	4.296	4
-4.821	3.031	4
-5.644	3.170	4
-5.183	1.433	4
-4.931	3.810	4
-4.676	1.184	4
-4.975	3.829	4
-5.096	3.077	4
-5.792	4.296	4
-6.880	3.217	4
-6.220	2.334	4
-6.564	2.943	4
-5.909	3.670	4
-3.642	3.522	4
-5.802	3.516	4
-4.756	2.344	4
-3.216	3.495	4
-4.964	5.150	4
-7.848	3.738	4
-3.915	4.852	4
-4.285	3.802	4
-5.513	1.863	4
-5.628	2.269	4
-5.760	3.836	4
-4.464	4.094	4
-6.936	4.117	4
-4.896	1.567	4
-6.047	2.634	4
-6.165	2.920	4
-5.746	2.927	4
-3.826	3.253	4
-5.166	1.799	4
-5.780	3.831	4
-4.241	1.758	4
-3.912	0.508	4
-5.943	1.908	4
-5.134	3.016	4
-5.497	1.841	4
-3.651	3.215	4
-5.186	2.822	4
-2.785	2.857	4
-6.242	3.783	4
-4.510	3.160	4
-4.800	1.889	4
-5.639	3.294	4
-5.264	2.043	4
-6.224	3.034	4
-4.446	4.009	4
-5.900	1.505	4
-5.243	2.520	4
-6.000	2.265	4
-5.682	4.112	4
-5.867	3.631	4
-4.335	1.129	4
-4.880	4.727	4
-4.607	3.574	4
-5.054	4.278	4
-6.367	1.951	4
-4.123	1.883	4
-6.464	2.000	4
-3.643	2.050	4
-5.277	3.262	4
-5.307	2.420	4
-4.853	2.910	4
-6.565	1.257	4
-4.631	3.042	4
-4.292	0.500	4
-5.114	2.179	4
-5.654	2.436	4
-5.394	2.178	4
-5.512	2.108	4
-5.748	1.816	4
-6.209	1.513	4
-3.929	2.610	4
-6.219	2.095	4
-5.242	0.685	4
-3.701	3.245	4
-4.517	2.508	4
-4.631	2.323	4
-5.278	2.912	4
-4.110	3.830	4
-6.206	2.701	4
-5.933	3.150	4
-5.897	4.291	4
-6.603	4.178	4
-4.945	2.665	4
-3.873	3.228	4
-5.982	2.577	4
-5.954	2.936	4
-5.172	1.599	4
-4.659	3.869	4
-5.902	4.071	4
-5.144	3.450	4
-4.560	2.437	4
-6.474	2.237	4
-4.271	1.758	4
-6.844	4.174	4
-5.541	4.027	4
-6.603	2.689	4
-5.394	4.023	4
-6.336	2.075	4
-5.423	2.201	4
-6.461	2.347	4
-4.923	3.978	4
-7.453	-1.999	5
-8.368	-1.342	5
-4.851	-3.806	5
-7.870	-1.315	5
-7.850	-2.710	5
-6.219	-2.310	5
-9.038	-1.355	5
-8.149	-2.462	5
-7.960	-1.611	5
-7.464	-1.450	5
-7.285	-0.012	5
-6.871	-1.305	5
-8.075	-2.183	5
-8.437	-2.255	5
-7.882	-0.730	5
-8.064	-0.482	5
-6.586	0.001	5
-7.736	-0.612	5
-8.550	-2.420	5
-8.819	-1.374	5
-8.205	-1.273	5
-8.063	-0.000	5
-8.520	0.567	5
-7.389	-1.100	5
-7.904	-0.842	5
-7.824	-1.456	5
-7.252	-0.655	5
-8.119	-1.999	5
-7.795	-1.361	5
-7.579	-1.287	5
-7.577	-2.150	5
-9.303	-1.019	5
-7.539	-1.423	5
-7.204	-1.901	5
-7.149	-1.941	5
-8.455	-2.369	5
-8.390	-2.631	5
-8.369	-0.490	5
-6.904	0.799	5
-7.792	-1.852	5
-7.844	-1.790	5
-10.332	-1.127	5
-7.574	-1.053	5
-8.684	-1.857	5
-7.295	-1.746	5
-8.019	-1.319	5
-7.195	-1.185	5
-7.571	-3.026	5
-9.558	-0.272	5
-8.790	-0.694	5
-6.722	-1.796	5
-8.519	-1.839	5
-8.093	-2.358	5
-9.199	-1.671	5
-10.274	-1.076	5
-8.122	-0.420	5
-7.357	-2.531	5
-7.244	-1.741	5
-8.604	-1.690	5
-8.484	-0.872	5
-9.331	-0.862	5
-7.107	-0.141	5
-6.438	-0.328	5
-8.504	-0.627	5
-8.413	-0.553	5
-7.492	-2.070	5
-6.050	-1.263	5
-8.846	-0.760	5
-7.398	-0.403	5
-7.929	0.041	5
-7.439	-2.735	5
-5.293	-2.006	5
-8.371	-0.922	5
-5.839	-1.319	5
-8.599	-0.747	5
-7.720	-2.015	5
-8.837	-1.095	5
-7.062	-2.882	5
-7.562	-2.952	5
-8.005	-1.838	5
-6.778	-1.737	5
-7.862	-0.141	5
-8.921	-1.829	5
-9.857	-2.866	5
-7.639	-1.161	5
-8.405	-2.478	5
-7.702	-2.025	5
-8.359	0.310	5
-7.315	-0.833	5
-7.913	-3.591	5
-6.862	-2.493	5
-6.450	-1.802	5
-6.985	-2.071	5
-5.598	-2.898	5
-7.947	-0.887	5
-7.702	-2.199	5
-8.310	-1.735	5
-8.227	-1.738	5
-8.646	-0.528	5
-7.414	-2.863	5
-7.216	-1.188	5
-8.630	-0.781	5
-8.188	-1.194	5
-7.136	-1.522	5
-7.716	-1.468	5
-7.773	-2.900	5
-5.987	-2.820	5
-7.542	-2.789	5
-8.343	-1.999	5
-8.490	-1.780	5
-8.148	-0.422	5
-6.877	-1.507	5
-8.092	-1.546	5
-8.948	-1.190	5
-8.270	-2.168	5
-7.704	-2.106	5
-8.580	-0.736	5
-7.362	-3.507	5
-6.947	-1.848	5
-6.904	-2.343	5
-7.566	-3.012	5
-7.650	-1.889	5
-8.706	-2.556	5
-6.544	-0.370	5
-8.392	-0.956	5
-7.041	-1.265	5
-8.837	-0.772	5
-8.801	-1.808	5
-6.444	-1.921	5
-8.206	-1.176	5
-8.311	-1.762	5
-7.750	-1.884	5
-6.775	-1.946	5
-9.256	-1.499	5
-8.378	-2.668	5
-8.556	-2.288	5
-7.613	-0.076	5
-6.357	-2.288	5
-7.923	-0.935	5
-8.068	-2.024	5
-8.498	-1.939	5
-9.241	-2.202	5
-6.679	-2.097	5
-7.543	-2.079	5
-8.787	-1.365	5
-8.169	-3.810	5
-6.662	-2.982	5
-7.970	-1.641	5
-7.833	-0.964	5
-9.921	-2.614	5
-8.768	-2.774	5
-7.461	-0.978	5
-7.778	-1.104	5
-7.987	-1.184	5
-7.152	-1.442	5
-7.706	-2.805	5
-8.639	-1.169	5
-9.486	-0.856	5
-8.327	-1.255	5
-7.317	-0.676	5
-7.534	0.627	5
-8.080	-1.975	5
-9.404	-0.506	5
-7.232	-1.509	5
-8.012	-1.889	5
-9.363	-2.226	5
-9.566	-0.391	5
-9.348	-1.225	5
-8.207	-1.645	5
-5.638	-0.763	5
-9.148	-2.980	5
-7.567	-3.320	5
-7.633	-2.669	5
-9.002	-1.445	5
-7.503	-3.259	5
-7.359	-1.563	5
-8.676	-1.323	5
-7.392	-1.075	5
-7.628	-3.006	5
-7.727	-3.949	5
-8.643	-1.678	5
-8.486	-2.364	5
-7.573	-2.928	5
-9.628	-3.533	5
-7.040	-2.914	5
-7.025	-1.653	5
-8.241	-0.787	5
-7.176	-1.854	5
-8.825	-0.411	5
-8.343	-0.595	5
-7.895	-1.350	5
-7.332	0.654	5
-7.390	-2.762	5
-10.143	-0.854	5
-7.847	-1.512	5
-8.349	-0.076	5
-9.645	-2.617	5
-7.594	-2.517	5
-6.768	-1.944	5
-8.271	-2.840	5
-7.237	-0.874	5
-6.655	-0.577	5
-7.361	-2.414	5
-9.010	-1.849	5
-9.551	-1.306	5
-8.220	-0.824	5
-10.301	0.690	5
-5.972	-1.961	5
-9.867	-2.065	5
-8.955	-2.990	5
-6.289	-0.252	5
-7.213	-1.091	5
-8.094	-0.738	5
-7.607	-0.845	5
-8.655	-0.580	5
-8.985	-0.272	5
-7.552	0.596	5
-10.141	-2.230	5
-9.896	-4.091	5
-8.216	-1.758	5
-7.578	-1.014	5
-7.830	-2.184	5
-8.495	-2.812	5
-8.890	-0.089	5
-7.921	-1.642	5
-8.414	-1.024	5
-7.783	-2.542	5
-9.140	-0.928	5
-7.331	-3.383	5
-8.868	-0.922	5
-10.205	-0.533	5
-8.220	-0.572	5
-7.698	-3.358	5
-8.519	-0.385	5
-10.062	-1.707	5
-7.002	-0.564	5
-7.008	-2.353	5
-6.710	-0.790	5
-7.710	-1.881	5
-9.368	-3.573	5
-6.001	-0.795	5
-8.478	0.242	5
-7.700	-1.615	5
-9.216	-1.190	5
-8.127	-1.176	5
-8.605	-3.517	5
-7.011	-3.299	5
-7.416	-3.187	5
-6.421	-1.372	5
-7.454	-2.222	5
-8.369	-1.687	5
-6.355	-0.777	5
-5.832	-1.770	5
-8.370	-0.148	5
-7.084	-1.311	5
-9.312	-1.342	5
-8.325	-3.477	5
-9.317	-1.833	5
-7.287	-1.550	5
-7.982	-1.365	5
-8.258	-1.641	5
-7.175	-1.169	5
-9.006	-1.873	5
-8.062	-3.330	5
-8.658	-1.477	5
-7.796	-1.460	5
-6.895	-1.436	5
-7.718	-0.414	5
-5.693	-1.510	5
-7.521	0.464	5
-7.785	-2.241	5
-7.898	-3.312	5
-6.872	-2.165	5
-8.673	-2.732	5
-8.218	-0.286	5
-8.756	-2.352	5
-8.290	-1.310	5
-7.940	-2.718	5
-7.126	-0.251	5
-8.318	-3.194	5
-9.497	0.584	5
-6.106	-3.753	5
-6.938	-0.668	5
-7.153	-0.731	5
-8.785	-1.445	5
-7.946	-0.041	5
-8.966	-2.548	5
-7.280	-3.254	5
-7.367	-3.587	5
-8.853	-0.152	5
-8.162	-0.294	5
-7.446	-1.858	5
-7.883	-2.057	5
-5.055	-2.855	5
-8.977	-2.851	5
-9.605	-0.293	5
-8.354	-4.086	5
-7.909	-1.724	5
-6.960	-4.225	5
-7.945	-2.986	5
-11.198	0.352	6
-10.704	-1.035	6
-13.038	-1.071	6
-10.554	0.523	6
-13.696	2.240	6
-11.632	-0.027	6
-11.479	1.622	6
-11.922	1.721	6
-12.273	0.481	6
-13.023	2.753	6
-10.933	0.280	6
-11.796	1.599	6
-11.903	0.770	6
-13.974	-1.623	6
-12.764	0.802	6
-12.916	-1.066	6
-11.750	0.292	6
-12.354	0.652	6
-11.874	-0.905	6
-13.205	0.026	6
-11.001	0.376	6
-10.233	0.752	6
-12.449	-0.042	6
-11.989	0.149	6
-12.100	1.611	6
-12.572	1.268	6
-11.278	1.396	6
-11.566	0.863	6
-12.816	1.672	6
-11.374	0.434	6
-11.689	-0.883	6
-11.869	0.355	6
-13.061	1.451	6
-12.611	-0.904	6
-11.602	1.222	6
-11.086	0.044	6
-14.721	0.552	6
-12.874	0.733	6
-12.847	0.828	6
-10.771	2.732	6
-14.740	-0.230	6
-11.887	0.370	6
-12.964	-0.162	6
-11.148	1.429	6
-12.474	0.299	6
-13.732	0.941	6
-11.820	-0.816	6
-11.000	0.625	6
-12.624	-1.088	6
-13.477	-0.305	6
-10.621	-0.185	6
-11.204	2.511	6
-12.486	0.591	6
-11.796	0.729	6
-12.593	1.047	6
-12.396	-0.651	6
-12.295	1.262	6
-11.519	-0.522	6
-12.670	0.890	6
-11.107	0.803	6
-12.314	-1.267	6
-10.671	-0.484	6
-11.772	0.452	6
-11.790	-0.342	6
-14.026	-1.063	6
-11.379	1.013	6
-11.468	3.302	6
-11.701	2.591	6
-14.075	0.823	6
-12.434	1.276	6
-13.986	0.542	6
-12.047	0.555	6
-11.503	1.192	6
-13.364	1.271	6
-11.498	0.126	6
-12.277	0.889	6
-14.073	0.878	6
-13.406	-1.438	6
-14.062	-0.039	6
-12.983	0.769	6
-10.468	0.576	6
-11.620	-0.372	6
-12.752	0.939	6
-11.921	1.117	6
-11.065	0.547	6
-13.355	2.340	6
-12.308	-0.146	6
-13.536	-0.230	6
-13.328	1.670	6
-10.922	0.480	6
-11.775	0.740	6
-12.014	-1.316	6
-12.091	0.392	6
-10.769	0.723	6
-11.180	-1.079	6
-12.095	0.223	6
-14.266	2.446	6
-10.500	1.377	6
-12.245	1.585	6
-12.566	2.471	6
-11.576	0.377	6
-10.740	0.551	6
-11.478	0.632	6
-11.962	1.240	6
-12.954	0.845	6
-11.193	1.326	6
-11.174	1.993	6
-10.740	0.737	6
-12.406	1.050	6
-12.112	-0.963	6
-11.193	-0.938	6
-12.664	2.281	6
-12.363	0.876	6
-12.593	0.618	6
-12.198	1.127	6
-13.850	-0.059	6
-12.697	0.449	6
-13.268	0.375	6
-12.894	1.280	6
-13.269	0.794	6
-12.115	1.228	6
-12.130	-0.428	6
-14.256	-1.098	6
-10.749	-0.241	6
-12.134	-0.556	6
-10.283	0.881	6
-11.473	0.445	6
-10.999	-0.042	6
-11.541	-0.276	6
-11.943	0.302	6
-12.913	-0.409	6
-11.576	-0.601	6
-11.283	-0.297	6
-11.485	0.583	6
-13.501	0.848	6
-12.508	2.082	6
-11.544	-0.160	6
-12.911	-0.222	6
-13.106	0.204	6
-10.687	-0.519	6
-12.505	-0.044	6
-13.800	1.584	6
-13.528	-0.434	6
-12.873	1.729	6
-13.058	1.367	6
-12.572	1.474	6
-12.792	0.930	6
-13.068	0.880	6
-13.177	1.495	6
-13.511	-0.336	6
-12.565	1.198	6
-12.503	0.919	6
-13.608	-0.157	6
-14.516	1.279	6
-14.078	-1.823	6
-11.414	-0.044	6
-11.839	0.644	6
-11.756	-0.966	6
-13.473	2.323	6
-12.658	0.949	6
-11.449	1.457	6
-13.934	1.495	6
-12.320	-0.755	6
-12.615	0.621	6
-12.336	1.319	6
-11.194	0.844	6
-13.489	1.048	6
-13.119	1.820	6
-13.610	0.758	6
-11.879	2.819	6
-10.937	1.965	6
-11.952	2.440	6
-11.590	0.315	6
-11.063	1.191	6
-12.788	2.656	6
-12.280	0.737	6
-12.368	1.979	6
-11.363	2.592	6
-11.867	1.198	6
-12.581	1.129	6
-13.125	0.865	6
-12.932	0.082	6
-11.239	0.436	6
-12.932	0.374	6
-11.559	-0.560	6
-11.203	0.254	6
-12.200	-0.780	6
-12.232	-0.409	6
-12.181	1.881	6
-11.548	1.445	6
-13.939	-0.513	6
-14.423	0.395	6
-12.527	0.641	6
-14.059	0.265	6
-13.319	0.165	6
-13.979	0.550	6
-11.593	-1.867	6
-12.856	-1.483	6
-11.626	0.975	6
-13.099	1.112	6
-13.184	0.623	6
-12.408	0.614	6
-12.758	-0.536	6
-10.596	0.142	6
-13.118	1.265	6
-12.827	1.188	6
-12.248	2.200	6
-12.001	0.004	6
-12.298	1.397	6
-11.665	0.237	6
-11.453	-0.134	6
-13.486	0.926	6
-11.801	0.567	6
-11.422	0.964	6
-11.528	0.068	6
-11.284	1.783	6
-12.788	1.034	6
-12.997	1.716	6
-12.824	0.650	6
-12.308	2.371	6
-11.601	-0.748	6
-11.926	0.561	6
-11.833	-0.417	6
-12.237	0.494	6
-12.944	0.198	6
-13.143	-0.046	6
-12.465	0.348	6
-13.611	1.678	6
-12.274	-1.552	6
-13.088	-0.381	6
-11.775	1.285	6
-11.948	0.894	6
-12.134	-0.863	6
-13.380	2.590	6
-10.770	1.299	6
-11.303	-0.684	6
-13.933	0.684	6
-14.335	-1.706	6
-12.570	1.170	6
-11.521	-0.812	6
-14.172	-0.671	6
-10.460	0.427	6
-12.509	1.172	6
-12.770	-0.020	6
-11.366	0.369	6
-11.088	1.533	6
-11.516	0.774	6
-12.884	-0.337	6
-14.050	0.397	6
-11.173	1.599	6
-13.005	0.833	6
-11.324	-1.641	6
-12.486	-0.208	6
-13.525	0.984	6
-12.656	0.011	6
-11.350	1.416	6
-10.308	0.088	6
-10.688	1.013	6
-14.030	-0.274	6
-12.654	0.677	6
-12.049	-0.636	6
-11.133	0.741	6
-14.241	0.924	6
-11.775	1.753	6
-11.423	1.378	6
-14.250	0.568	6
-10.819	-0.278	6
-12.660	2.521	6
-11.128	1.315	6
-12.760	-1.929	6
-13.801	-0.061	6
-10.837	0.729	6
-12.319	0.504	6
-11.914	1.654	6
-12.398	0.513	6
-11.640	1.915	6
-12.858	-0.456	6
-12.603	1.444	6
-11.514	0.344	6
-12.088	2.559	6
-11.822	0.628	6
-12.971	-1.109	6
-12.494	1.125	6
-11.997	-0.596	6
-14.917	2.316	6
-10.995	0.038	6
-12.291	-1.094	6
-11.410	0.127	6
-12.038	1.295	6
-12.083	2.667	6
-12.914	1.980	6
-12.411	1.989	6
-14.395	-0.503	6
-11.826	1.954	6
-11.360	0.968	6
-11.714	1.133	6
-11.635	2.145	6
-12.906	-0.025	6
-11.913	1.613	6
-11.707	1.491	6
13.621	-3.285	7
11.919	-2.185	7
13.939	-1.085	7
12.455	-0.480	7
14.325	-1.971	7
16.340	-2.891	7
14.648	-1.292	7
12.093	-1.919	7
12.134	-0.766	7
12.830	-2.357	7
15.083	-2.408	7
12.575	-0.858	7
14.064	-1.033	7
14.571	-2.541	7
12.546	-2.944	7
14.032	-1.712	7
12.366	-1.629	7
13.458	-2.805	7
12.379	-1.624	7
14.048	-1.625	7
12.474	-1.712	7
13.780	-2.184	7
14.198	-1.209	7
13.334	-0.994	7
13.070	-0.796	7
12.747	-0.622	7
12.557	-2.038	7
13.546	-1.126	7
13.859	-1.917	7
13.107	-1.924	7
14.827	-2.999	7
14.686	1.035	7
13.355	-2.782	7
15.273	-0.987	7
12.500	0.984	7
12.674	-1.326	7
13.836	-1.621	7
12.925	-0.145	7
10.929	-1.125	7
11.865	-1.801	7
13.255	-1.261	7
13.673	-2.617	7
15.225	-1.542	7
12.090	-1.848	7
13.881	-1.785	7
14.668	0.810	7
14.435	-2.242	7
13.250	-0.638	7
12.581	-1.600	7
12.753	-2.046	7
13.838	-1.286	7
14.617	1.605	7
13.098	-1.552	7
14.088	0.633	7
15.098	-0.411	7
12.692	-1.180	7
15.124	-1.951	7
13.256	-2.323	7
14.100	-1.186	7
12.915	-0.838	7
14.029	-2.287	7
15.529	-1.608	7
12.300	1.861	7
15.837	-0.793	7
15.385	-2.776	7
14.083	-2.321	7
12.335	1.204	7
13.175	-3.451	7
14.057	-2.651	7
13.752	-1.180	7
13.762	-2.781	7
12.370	-1.906	7
12.996	-2.258	7
14.648	-3.545	7
14.276	-2.427	7
11.159	-0.873	7
11.938	-1.978	7
14.504	-2.359	7
12.452	-2.402	7
14.497	-1.689	7
13.541	-3.015	7
14.769	-0.043	7
13.800	-1.461	7
13.098	-1.866	7
14.743	-0.224	7
11.793	-0.271	7
13.332	-2.470	7
13.850	-0.257	7
12.731	-0.317	7
14.042	-1.573	7
12.274	-0.261	7
10.332	-1.215	7
13.965	-0.098	7
13.823	-2.750	7
14.348	-1.939	7
13.769	-1.470	7
12.676	-2.899	7
12.307	0.222	7
12.753	-2.431	7
13.329	-1.852	7
14.974	-2.623	7
11.307	-0.256	7
12.578	-1.579	7
13.545	-3.057	7
14.203	-1.725	7
14.459	-0.388	7
12.333	-1.916	7
12.092	-2.352	7
12.912	0.331	7
15.217	-2.485	7
12.054	-0.768	7
10.184	-1.359	7
15.181	-1.470	7
13.845	-0.455	7
13.749	-1.496	7
13.172	-2.216	7
12.715	-1.945	7
12.517	-0.473	7
13.830	-1.878	7
14.220	-1.462	7
11.768	-0.703	7
12.701	-1.859	7
13.433	-2.278	7
15.127	-1.647	7
14.273	-1.682	7
14.373	-1.325	7
13.248	-1.221	7
14.312	-2.143	7
12.167	-1.859	7
14.661	-1.197	7
12.322	-2.431	7
12.861	-1.433	7
12.882	-1.566	7
12.734	0.681	7
13.618	-2.137	7
13.538	-2.527	7
12.601	-1.019	7
15.291	-0.378	7
13.606	-1.423	7
14.282	-1.715	7
12.617	-2.181	7
13.854	-1.665	7
13.424	-1.726	7
13.366	-1.317	7
12.913	-0.517	7
14.166	-3.003	7
11.101	-0.151	7
12.603	-2.070	7
13.391	-3.158	7
11.135	-0.820	7
14.569	-0.874	7
12.610	-1.841	7
12.889	-0.785	7
13.634	-1.088	7
14.007	-0.807	7
14.008	-1.317	7
13.675	-4.762	7
12.976	0.083	7
11.708	-2.567	7
13.163	-2.068	7
12.009	-3.230	7
14.488	-1.797	7
14.079	-1.599	7
13.073	-2.555	7
12.278	-1.050	7
13.796	0.251	7
15.087	-2.708	7
13.214	-0.606	7
13.380	-0.820	7
14.017	0.016	7
13.635	-3.674	7
13.219	-2.925	7
12.570	-2.976	7
11.949	-2.637	7
14.467	-0.584	7
13.250	-2.310	7
14.577	-1.210	7
13.387	-0.567	7
14.467	-2.482	7
14.813	-0.480	7
12.769	-1.643	7
13.032	0.480	7
14.193	-1.904	7
13.747	-0.554	7
12.396	-0.001	7
13.839	-2.232	7
13.974	-2.067	7
11.981	-1.723	7
12.920	-2.941	7
14.344	-1.910	7
14.123	-0.644	7
14.302	-0.456	7
13.833	-2.087	7
13.115	-0.194	7
13.608	-2.552	7
12.202	-0.704	7
13.363	-1.464	7
14.679	-0.571	7
12.057	-2.142	7
12.555	-0.549	7
12.860	-2.426	7
13.576	-0.680	7
14.344	-2.320	7
12.041	-1.269	7
12.181	-2.799	7
11.321	-1.975	7
12.383	-1.369	7
13.985	-0.466	7
14.626	-1.079	7
13.496	-2.221	7
13.498	-1.632	7
13.482	-1.185	7
13.281	-2.151	7
13.440	-2.130	7
13.434	-1.753	7
13.730	-2.722	7
13.729	-1.399	7
14.143	-2.828	7
12.737	0.055	7
12.328	-3.088	7
13.198	-1.515	7
12.333	-2.257	7
14.458	-1.609	7
15.380	-1.666	7
13.293	-1.588	7
14.075	-0.900	7
12.454	-2.388	7
14.916	-1.481	7
13.694	-1.399	7
12.547	0.044	7
14.172	-2.094	7
12.964	-1.088	7
13.180	-0.678	7
13.162	-1.504	7
12.190	-1.055	7
12.250	-2.888	7
13.303	-0.671	7
12.675	-0.338	7
12.437	-1.417	7
11.615	-3.060	7
13.421	0.184	7
12.709	-1.590	7
13.906	-2.368	7
13.448	-1.410	7
13.176	-1.788	7
13.069	-0.831	7
12.106	-1.405	7
13.447	-0.405	7
13.820	-1.712	7
13.020	-1.227	7
13.793	-1.704	7
13.251	-0.817	7
12.439	-0.490	7
13.776	-2.320	7
12.689	-2.204	7
12.730	-1.441	7
12.462	-0.770	7
11.865	-1.561	7
14.719	-1.075	7
13.211	-0.750	7
13.861	-0.962	7
12.593	-2.000	7
15.007	-1.811	7
12.989	-1.002	7
14.232	-1.805	7
13.225	-2.370	7
13.058	-2.778	7
14.173	-1.774	7
12.599	-2.656	7
13.009	-1.848	7
13.276	-1.560	7
12.890	-1.148	7
13.050	-1.639	7
13.052	-0.473	7
13.779	-1.123	7
12.325	-1.595	7
12.550	-2.116	7
14.938	-0.758	7
13.832	-1.114	7
12.522	-2.726	7
14.165	-1.430	7
13.405	-0.674	7
12.190	-1.813	7
11.753	0.872	7
15.067	-0.481	7
13.449	-1.511	7
13.904	-3.175	7
11.927	-3.880	7
15.312	-1.147	7
12.893	-3.286	7
12.442	-2.129	7
13.125	-2.003	7
14.249	-3.176	7
13.736	-2.235	7
14.695	-1.148	7
14.282	-2.240	7
13.776	-1.699	7
11.481	-1.130	7
15.394	-2.495	7
13.415	0.024	7
-0.630	7.847	8
0.022	7.525	8
2.056	6.509	8
3.055	7.959	8
0.498	6.176	8
-0.305	9.457	8
2.405	6.576	8
0.482	10.259	8
-0.779	6.151	8
-0.062	8.159	8
1.683	6.545	8
3.237	7.242	8
0.708	8.447	8
-0.215	7.877	8
0.893	8.893	8
-0.415	9.142	8
0.688	8.335	8
2.238	8.341	8
-0.303	7.019	8
-0.752	6.874	8
1.124	7.325	8
1.116	7.420	8
-0.035	7.767	8
1.211	8.626	8
1.609	9.168	8
-0.109	8.513	8
0.556	6.701	8
1.492	9.005	8
1.994	8.587	8
-0.335	8.265	8
0.849	6.984	8
1.579	8.729	8
0.096	7.255	8
1.519	7.459	8
1.621	6.745	8
0.785	7.183	8
0.379	7.457	8
-0.463	8.273	8
1.577	7.456	8
0.723	7.442	8
0.442	6.702	8
0.732	7.695	8
-0.699	7.608	8
-0.030	7.882	8
-0.725	8.776	8
-0.375	5.975	8
2.169	9.209	8
-1.499	6.904	8
1.979	5.131	8
1.795	8.140	8
-0.235	8.083	8
0.464	7.547	8
0.278	6.120	8
1.030	7.408	8
0.994	6.033	8
1.204	9.276	8
2.116	9.493	8
1.515	6.258	8
0.648	7.958	8
2.448	7.901	8
0.557	6.614	8
2.655	8.782	8
0.906	7.916	8
3.409	6.060	8
-0.398	7.069	8
1.323	7.830	8
0.680	8.130	8
1.147	5.946	8
1.767	7.248	8
0.951	6.202	8
1.180	6.938	8
0.250	6.718	8
2.012	6.830	8
-0.450	6.795	8
0.050	8.266	8
0.623	8.361	8
0.340	8.701	8
0.820	9.021	8
0.268	6.986	8
-1.771	8.009	8
0.758	8.124	8
0.895	7.945	8
1.311	7.638	8
-0.336	7.609	8
1.121	7.811	8
0.329	8.508	8
1.389	4.885	8
1.252	7.245	8
0.062	6.884	8
1.038	6.151	8
1.085	7.771	8
0.758	8.157	8
0.789	8.615	8
0.744	7.409	8
1.064	7.543	8
1.979	8.869	8
0.486	9.684	8
0.199	7.599	8
0.320	5.873	8
0.216	8.427	8
-0.587	6.408	8
-0.162	8.481	8
1.762	5.912	8
0.092	6.854	8
0.794	8.191	8
2.102	7.440	8
0.556	7.247	8
0.002	7.695	8
0.966	7.874	8
0.495	6.864	8
0.146	7.855	8
0.254	6.054	8
1.116	8.144	8
1.491	8.376	8
0.996	8.080	8
-0.499	7.229	8
-1.176	6.537	8
1.354	7.055	8
2.379	7.645	8
-0.809	7.333	8
-0.452	8.126	8
0.408	6.698	8
3.435	5.849	8
1.378	7.129	8
1.779	7.234	8
1.055	8.673	8
1.673	6.327	8
-0.782	7.677	8
0.319	5.910	8
2.458	6.825	8
1.311	6.386	8
1.483	8.123	8
0.680	5.191	8
-0.185	7.046	8
1.487	7.681	8
1.839	7.478	8
0.760	8.611	8
0.633	7.218	8
1.762	7.152	8
-0.025	8.056	8
