dimension_1	dimension_2	labels
4.922	-3.949	4
5.534	-2.541	4
6.282	-3.604	4
5.693	-3.666	4
6.308	-4.285	4
3.094	-3.891	4
4.738	-3.712	4
5.863	-5.297	4
4.892	-5.018	4
6.054	-4.999	4
5.338	-5.800	4
5.501	-4.917	4
7.046	-3.568	4
6.147	-5.189	4
3.911	-4.539	4
7.588	-4.228	4
4.375	-5.458	4
4.343	-5.219	4
4.942	-4.536	4
6.718	-5.796	4
4.837	-4.631	4
6.710	-5.117	4
5.314	-3.301	4
6.531	-4.828	4
6.575	-3.657	4
4.301	-4.533	4
4.503	-3.872	4
4.095	-4.709	4
5.664	-3.810	4
6.100	-4.546	4
6.431	-4.566	4
5.198	-7.162	4
4.738	-3.202	4
5.303	-4.854	4
5.211	-4.087	4
4.896	-3.611	4
5.247	-4.806	4
4.652	-4.124	4
4.742	-3.738	4
6.430	-3.847	4
4.874	-2.601	4
5.434	-3.892	4
4.152	-3.485	4
4.730	-4.183	4
4.746	-4.305	4
4.605	-4.574	4
4.643	-2.867	4
5.396	-4.853	4
6.266	-1.320	4
6.492	-5.167	4
5.141	-5.311	4
4.537	-5.327	4
5.161	-5.191	4
6.065	-4.737	4
4.473	-3.964	4
5.188	-5.217	4
5.068	-3.153	4
4.855	-6.528	4
4.020	-3.750	4
4.511	-3.421	4
5.903	-3.944	4
7.003	-2.852	4
4.295	-4.142	4
5.572	-2.923	4
5.611	-3.798	4
6.426	-5.487	4
5.450	-5.273	4
5.732	-5.951	4
5.837	-4.045	4
4.762	-6.155	4
5.857	-4.317	4
4.613	-5.548	4
4.870	-4.399	4
6.858	-4.099	4
4.453	-4.179	4
4.846	-3.435	4
4.115	-3.421	4
4.517	-4.869	4
4.245	-5.135	4
4.541	-4.079	4
5.161	-4.193	4
4.168	-4.223	4
6.361	-3.503	4
6.073	-4.060	4
7.681	-4.154	4
6.578	-6.354	4
6.067	-2.609	4
4.014	-5.899	4
5.167	-4.183	4
5.564	-6.108	4
3.828	-6.486	4
3.828	-5.648	4
5.352	-3.934	4
6.127	-4.080	4
4.380	-3.754	4
4.200	-4.783	4
3.905	-4.902	4
4.678	-4.647	4
5.890	-4.405	4
5.368	-2.934	4
3.786	-4.982	4
6.711	-3.936	4
5.148	-5.007	4
6.295	-4.516	4
4.599	-5.063	4
5.461	-3.932	4
6.214	-1.695	4
7.111	-6.311	4
4.670	-5.093	4
5.317	-4.570	4
4.648	-5.076	4
5.699	-4.394	4
5.224	-4.221	4
4.660	-4.303	4
3.068	-4.193	4
6.313	-4.518	4
4.282	-5.087	4
5.146	-4.035	4
6.719	-5.431	4
6.026	-3.785	4
4.678	-6.124	4
5.075	-4.976	4
5.550	-3.831	4
4.675	-4.579	4
6.362	-4.396	4
5.647	-5.298	4
5.327	-5.108	4
4.776	-4.433	4
3.890	-3.720	4
6.266	-3.483	4
5.102	-3.577	4
5.461	-3.392	4
4.003	-4.939	4
5.176	-5.499	4
4.748	-5.482	4
6.794	-5.931	4
4.746	-4.908	4
5.707	-3.412	4
4.438	-5.323	4
4.604	-3.506	4
3.882	-5.255	4
4.919	-4.282	4
5.263	-6.163	4
6.450	-4.049	4
4.900	-4.135	4
4.959	-4.146	4
6.604	-5.684	4
3.846	-4.733	4
4.764	-6.014	4
5.035	-5.576	4
5.395	-5.133	4
6.431	-5.886	4
5.851	-4.029	4
4.617	-4.127	4
4.521	-4.719	4
6.327	-4.300	4
5.121	-5.449	4
4.891	-2.287	4
5.922	-3.019	4
4.918	-7.784	4
4.084	-5.202	4
10.436	5.576	5
13.141	3.982	5
11.846	4.820	5
11.354	4.528	5
11.946	3.794	5
10.121	6.201	5
10.812	5.489	5
10.204	6.231	5
10.041	6.086	5
10.906	3.701	5
10.344	5.080	5
12.904	4.877	5
11.818	6.032	5
10.924	3.894	5
9.954	5.093	5
9.775	5.948	5
12.243	3.661	5
11.429	2.262	5
10.784	5.722	5
12.221	5.181	5
12.094	4.982	5
11.890	2.917	5
11.759	5.672	5
11.756	1.966	5
11.774	3.464	5
11.796	2.542	5
11.991	5.510	5
10.247	5.639	5
12.502	5.176	5
12.505	5.196	5
10.939	3.646	5
10.358	3.827	5
12.087	4.826	5
12.630	3.430	5
12.875	2.658	5
10.752	4.435	5
11.582	2.122	5
10.296	5.994	5
9.928	4.758	5
10.030	5.289	5
12.169	6.302	5
11.395	6.383	5
9.926	3.992	5
11.611	6.802	5
10.303	4.510	5
11.635	4.502	5
10.012	4.800	5
11.518	4.225	5
10.685	3.070	5
11.689	4.805	5
10.166	6.285	5
11.193	5.470	5
10.316	5.043	5
12.105	3.040	5
9.680	4.666	5
10.323	4.280	5
10.998	4.383	5
11.576	4.079	5
10.931	4.631	5
12.081	4.682	5
11.523	3.756	5
10.629	3.342	5
12.584	4.322	5
10.733	4.164	5
12.451	5.911	5
11.638	4.290	5
11.910	3.176	5
11.083	3.946	5
11.874	5.558	5
11.370	4.885	5
10.774	5.273	5
10.975	5.209	5
10.354	4.056	5
10.440	4.194	5
11.538	3.928	5
12.015	6.468	5
12.353	2.674	5
11.406	4.846	5
11.897	5.478	5
10.665	3.819	5
10.702	4.670	5
10.847	6.515	5
12.506	5.383	5
10.437	6.726	5
10.600	2.836	5
10.375	4.394	5
11.297	4.795	5
11.372	7.605	5
11.267	3.761	5
11.726	2.686	5
13.630	3.212	5
9.890	6.516	5
12.071	4.678	5
10.779	4.910	5
10.201	5.324	5
11.793	4.415	5
10.873	4.209	5
11.336	6.008	5
9.978	4.046	5
13.985	4.146	5
12.222	5.832	5
12.701	3.906	5
11.711	4.483	5
12.683	4.450	5
11.899	4.464	5
11.691	4.496	5
11.406	2.867	5
12.657	3.869	5
11.870	6.132	5
11.858	5.960	5
10.606	6.263	5
11.537	4.715	5
9.877	2.811	5
9.759	3.926	5
11.059	4.809	5
10.869	4.679	5
11.517	4.401	5
11.706	5.842	5
11.304	4.101	5
10.150	3.359	5
10.829	4.427	5
12.448	4.237	5
10.861	4.279	5
12.279	4.031	5
12.265	5.307	5
10.093	4.144	5
11.202	5.810	5
11.423	4.578	5
11.016	5.207	5
11.470	5.375	5
10.608	5.848	5
11.838	4.527	5
9.512	3.901	5
9.363	4.319	5
12.887	3.119	5
10.965	3.759	5
11.468	5.855	5
10.852	4.864	5
11.218	4.719	5
11.291	3.782	5
11.247	5.348	5
11.549	3.988	5
11.280	3.713	5
11.231	4.489	5
12.003	4.693	5
10.553	5.603	5
13.607	4.548	5
12.017	5.399	5
8.618	3.933	5
11.511	3.861	5
13.265	3.291	5
12.173	5.897	5
10.370	3.936	5
13.581	5.652	5
11.730	5.346	5
10.010	4.065	5
11.852	6.783	5
11.964	3.993	5
12.468	5.467	5
10.832	3.871	5
12.266	3.779	5
12.715	5.788	5
11.497	3.931	5
12.117	5.583	5
12.510	4.832	5
12.323	5.032	5
10.520	6.137	5
12.477	4.421	5
11.058	4.728	5
11.075	4.226	5
11.753	3.654	5
11.085	6.618	5
10.296	4.867	5
10.482	4.807	5
13.750	4.189	5
12.106	4.856	5
11.736	3.173	5
12.521	3.944	5
11.858	5.695	5
12.028	3.825	5
12.836	4.262	5
12.512	3.920	5
9.948	4.931	5
10.012	3.431	5
12.385	2.904	5
11.791	4.511	5
11.095	4.088	5
12.887	4.130	5
12.833	5.821	5
10.207	3.884	5
11.840	5.684	5
13.321	5.622	5
10.806	3.725	5
10.866	3.925	5
10.940	6.484	5
11.489	1.919	5
10.562	5.475	5
10.114	4.450	5
12.029	3.320	5
12.430	2.683	5
13.465	6.011	5
11.878	3.462	5
10.897	2.968	5
11.108	3.489	5
11.642	5.331	5
9.329	4.610	5
11.628	4.052	5
10.071	1.986	5
12.901	6.629	5
11.255	5.133	5
9.721	5.171	5
10.654	4.148	5
12.038	5.103	5
9.912	4.114	5
9.640	5.514	5
12.822	4.374	5
10.086	5.766	5
11.309	4.576	5
12.374	4.998	5
12.934	6.326	5
12.109	4.958	5
10.815	5.330	5
11.373	4.317	5
10.163	4.153	5
10.823	4.590	5
10.680	4.096	5
11.863	3.777	5
9.451	5.488	5
12.076	4.238	5
7.695	5.474	5
10.687	4.752	5
9.630	5.378	5
11.174	3.939	5
10.599	4.107	5
9.905	4.368	5
10.530	3.151	5
11.024	6.497	5
11.193	5.451	5
11.500	4.476	5
11.629	3.882	5
10.478	4.191	5
10.031	5.355	5
11.003	6.183	5
10.956	4.948	5
10.390	4.996	5
10.225	4.026	5
12.696	3.868	5
11.175	5.355	5
11.350	2.246	5
10.652	4.994	5
9.700	4.718	5
10.873	4.406	5
12.720	5.400	5
10.238	5.243	5
10.197	2.848	5
12.814	5.007	5
10.934	5.056	5
10.991	3.831	5
10.256	5.168	5
11.314	5.191	5
10.920	3.655	5
11.185	4.478	5
11.857	5.408	5
11.369	5.205	5
11.717	3.612	5
10.044	4.965	5
9.944	5.006	5
11.617	3.302	5
10.600	2.755	5
10.086	4.868	5
13.492	3.873	5
9.775	5.676	5
12.786	5.496	5
9.661	4.768	5
11.164	3.055	5
9.831	4.360	5
12.655	5.418	5
11.875	4.493	5
10.334	4.192	5
12.148	6.358	5
10.599	3.986	5
10.463	6.212	5
12.305	4.842	5
11.818	3.783	5
11.858	4.721	5
12.037	3.793	5
10.886	3.758	5
10.636	5.751	5
11.136	4.825	5
11.067	5.070	5
10.195	5.597	5
10.923	5.283	5
11.656	5.200	5
10.653	4.621	5
12.727	3.330	5
9.372	4.320	5
11.004	4.525	5
10.628	3.870	5
10.412	3.330	5
8.620	2.783	5
18.926	-1.179	6
19.190	-2.197	6
18.201	-1.804	6
20.278	-1.718	6
19.659	-1.043	6
19.559	-3.141	6
17.992	0.574	6
19.170	0.530	6
19.029	1.263	6
18.681	0.275	6
17.310	0.456	6
20.512	-0.746	6
18.057	-0.626	6
18.016	-0.822	6
17.357	-1.537	6
18.284	0.590	6
20.263	-0.380	6
18.469	0.245	6
18.632	0.252	6
18.792	1.683	6
18.554	-0.234	6
17.599	0.967	6
18.013	0.184	6
18.916	1.422	6
17.703	-0.269	6
19.009	0.371	6
20.261	-1.458	6
19.469	-1.583	6
19.153	-2.242	6
18.305	0.422	6
18.556	-0.815	6
18.757	-0.634	6
17.981	0.232	6
18.865	-0.308	6
17.879	0.123	6
20.384	-0.917	6
18.805	-0.626	6
19.222	-1.521	6
19.277	-1.154	6
17.832	0.199	6
17.283	-0.336	6
18.260	-1.034	6
19.812	0.051	6
16.759	-1.054	6
18.590	-1.241	6
18.255	-2.185	6
18.870	-0.977	6
18.979	0.719	6
18.258	-0.082	6
19.873	0.050	6
19.563	-1.667	6
19.519	-0.977	6
18.241	0.845	6
18.699	-0.572	6
19.231	0.315	6
20.023	-2.136	6
17.754	-0.190	6
18.065	-0.159	6
18.305	-2.438	6
18.572	0.276	6
19.618	-0.390	6
18.954	-1.148	6
18.839	-2.049	6
16.802	-0.545	6
19.101	0.937	6
18.517	-1.400	6
17.911	-1.997	6
20.039	-1.503	6
17.420	-0.964	6
17.623	-0.815	6
18.645	-1.204	6
17.887	-0.926	6
18.189	-0.336	6
17.777	-1.493	6
18.198	-3.715	6
17.499	-1.293	6
19.161	-1.117	6
18.925	-1.591	6
19.497	-1.468	6
17.308	-0.580	6
18.140	0.856	6
19.478	0.453	6
18.322	-2.452	6
16.753	0.137	6
18.604	0.790	6
18.644	-2.397	6
18.073	0.649	6
18.039	-0.016	6
16.947	-1.118	6
17.473	-0.866	6
17.532	-0.890	6
20.014	-0.538	6
18.164	-2.153	6
18.000	0.115	6
17.744	-0.418	6
19.271	-1.184	6
19.325	-1.688	6
17.763	0.272	6
19.345	-0.982	6
16.864	-0.073	6
18.197	-2.069	6
18.100	-1.079	6
17.909	-2.935	6
18.447	-0.213	6
18.593	-1.309	6
19.244	0.101	6
18.414	1.033	6
20.342	-0.093	6
17.709	-4.107	6
18.091	1.387	6
18.670	-0.209	6
18.920	-1.157	6
17.773	0.050	6
18.819	-0.094	6
18.047	-0.757	6
18.484	0.875	6
18.820	-1.383	6
20.152	-0.859	6
16.938	-1.073	6
18.225	0.266	6
19.413	-0.554	6
18.751	0.106	6
20.270	-0.449	6
18.641	-0.652	6
18.283	-1.598	6
18.181	-1.127	6
18.768	-0.647	6
18.316	0.850	6
21.235	-1.678	6
18.939	-0.629	6
18.613	-1.767	6
17.555	-1.859	6
18.696	-0.970	6
16.743	-1.709	6
19.945	-0.820	6
17.904	-0.292	6
17.404	-0.458	6
18.596	-3.085	6
19.223	-1.053	6
18.511	-1.592	6
17.475	-0.739	6
17.879	1.985	6
18.986	0.931	6
19.295	0.602	6
17.728	-0.529	6
18.094	-0.871	6
18.889	-1.717	6
18.046	-0.796	6
19.311	-0.976	6
19.014	0.407	6
18.575	-0.381	6
18.518	-1.165	6
16.941	-1.006	6
19.718	-0.218	6
19.060	-1.841	6
20.361	-0.835	6
18.795	0.924	6
19.100	-1.611	6
19.318	1.038	6
17.345	0.836	6
19.321	-0.234	6
18.989	-1.484	6
19.336	0.630	6
17.827	0.251	6
18.509	-1.832	6
18.584	-1.307	6
19.109	-1.744	6
18.771	-1.137	6
16.913	-0.105	6
19.030	-0.993	6
18.479	-0.657	6
18.727	0.382	6
19.274	-0.514	6
19.986	-1.809	6
20.486	-1.514	6
17.469	0.942	6
19.156	-0.047	6
18.411	-1.829	6
20.248	0.922	6
19.562	-1.450	6
18.719	0.704	6
17.195	0.096	6
18.007	-1.810	6
17.101	0.881	6
17.127	-1.777	6
18.917	0.251	6
18.401	0.935	6
19.116	-2.194	6
20.221	0.432	6
16.952	0.641	6
16.300	-0.228	6
18.693	-0.890	6
18.502	-2.063	6
19.151	0.411	6
16.571	0.060	6
19.080	-1.678	6
16.799	-0.751	6
19.421	0.238	6
17.875	-0.371	6
18.679	-1.741	6
18.807	0.802	6
20.290	-0.677	6
18.258	0.030	6
19.153	0.601	6
18.323	-2.489	6
17.872	-2.734	6
18.026	-0.224	6
18.665	-0.419	6
20.169	2.307	6
19.068	-1.915	6
17.757	0.137	6
17.247	-1.507	6
17.703	0.498	6
18.426	-1.909	6
17.213	-0.104	6
18.624	-0.719	6
20.701	0.826	6
19.357	-0.870	6
18.796	-0.138	6
17.947	-0.764	6
16.701	-1.795	6
18.439	-0.606	6
19.364	-1.290	6
18.104	-1.584	6
18.502	-2.023	6
17.786	-0.898	6
18.876	1.615	6
20.029	-0.629	6
18.350	-1.803	6
16.496	0.276	6
18.172	-1.883	6
18.706	-1.353	6
19.614	-1.409	6
17.787	-0.909	6
18.975	0.011	6
18.792	-0.320	6
17.665	-0.207	6
19.250	1.156	6
19.055	0.256	6
19.357	0.171	6
19.178	-0.963	6
19.136	-0.841	6
18.820	-2.329	6
19.284	-1.286	6
19.059	-0.578	6
17.834	-0.119	6
19.592	-1.034	6
17.633	-2.214	6
20.244	-0.813	6
20.472	1.014	6
17.138	-0.007	6
18.775	-0.511	6
17.948	-1.421	6
17.079	-0.110	6
18.358	-0.003	6
19.434	-1.071	6
19.748	-1.296	6
20.649	-1.447	6
17.905	-2.564	6
19.333	-1.769	6
18.879	-0.898	6
16.895	0.162	6
19.891	-1.607	6
17.780	-1.202	6
19.331	0.195	6
17.736	1.790	6
18.997	-0.176	6
18.518	-1.963	6
17.577	-1.196	6
19.912	-1.706	6
17.870	-1.640	6
19.484	0.752	6
19.100	0.263	6
17.885	-0.173	6
18.605	1.625	6
19.014	-1.438	6
19.609	-0.011	6
18.364	-0.292	6
19.174	-0.935	6
19.237	-1.053	6
19.385	0.466	6
18.461	-1.217	6
16.635	-0.346	6
19.093	0.279	6
17.824	-0.270	6
20.149	0.480	6
19.106	1.212	6
16.517	0.609	6
19.824	-0.137	6
18.261	-0.003	6
18.726	-0.984	6
17.988	-1.218	6
19.953	-0.919	6
17.708	0.472	6
18.403	-0.533	6
18.743	-0.344	6
19.092	-1.204	6
19.492	-0.893	6
17.111	-1.785	6
18.421	-0.381	6
7.068	-9.989	7
7.856	-7.944	7
6.311	-8.902	7
5.699	-9.425	7
8.226	-8.199	7
7.455	-7.698	7
6.834	-10.470	7
6.568	-10.146	7
6.250	-10.030	7
5.840	-9.581	7
8.180	-6.534	7
6.699	-8.298	7
6.495	-8.546	7
8.643	-8.773	7
6.877	-10.761	7
7.348	-9.294	7
6.192	-8.270	7
6.934	-6.611	7
7.874	-10.092	7
6.653	-8.651	7
6.284	-8.610	7
6.993	-8.319	7
8.542	-8.091	7
7.032	-9.826	7
8.029	-10.191	7
6.680	-10.289	7
7.599	-7.836	7
5.100	-8.335	7
5.978	-7.869	7
7.766	-8.255	7
6.208	-8.791	7
5.106	-8.911	7
5.765	-7.304	7
6.587	-9.743	7
7.352	-9.062	7
7.281	-9.912	7
7.603	-7.696	7
8.293	-8.471	7
6.844	-8.690	7
6.807	-9.835	7
7.102	-7.048	7
6.711	-8.029	7
7.578	-9.548	7
9.058	-10.531	7
4.875	-9.000	7
5.313	-8.519	7
6.696	-8.964	7
7.485	-9.307	7
9.280	-8.241	7
6.702	-10.042	7
6.593	-8.039	7
7.365	-9.055	7
8.023	-8.769	7
7.789	-9.508	7
6.447	-8.837	7
6.836	-8.860	7
7.210	-8.023	7
8.134	-9.562	7
4.780	-9.889	7
8.475	-9.753	7
6.728	-9.643	7
7.742	-9.622	7
7.850	-8.403	7
7.268	-8.688	7
7.207	-7.697	7
5.708	-8.464	7
6.205	-8.094	7
8.253	-9.853	7
7.154	-8.832	7
7.485	-8.993	7
7.595	-7.208	7
6.396	-8.401	7
6.238	-10.299	7
6.341	-10.181	7
6.607	-8.221	7
6.216	-9.728	7
7.365	-9.047	7
7.194	-7.900	7
6.755	-8.274	7
7.349	-9.497	7
8.511	-6.978	7
6.532	-7.634	7
8.976	-8.571	7
5.306	-9.072	7
6.080	-8.809	7
6.154	-8.215	7
5.486	-8.324	7
6.409	-8.262	7
5.447	-8.754	7
7.228	-9.774	7
8.418	-7.785	7
6.585	-9.826	7
9.290	-9.829	7
4.314	-8.533	7
7.819	-8.859	7
5.805	-8.558	7
8.184	-8.324	7
6.572	-9.624	7
5.594	-10.174	7
7.845	-9.223	7
6.023	-9.946	7
7.930	-9.086	7
6.540	-8.842	7
5.581	-9.654	7
8.114	-6.764	7
6.113	-8.503	7
7.395	-7.338	7
7.592	-6.848	7
7.467	-10.281	7
6.895	-9.910	7
8.235	-7.515	7
6.375	-8.562	7
6.862	-8.259	7
7.059	-11.388	7
7.130	-9.061	7
8.544	-8.591	7
6.852	-8.903	7
8.356	-10.894	7
7.996	-8.440	7
6.347	-12.424	7
7.558	-10.179	7
8.380	-6.844	7
6.144	-9.541	7
6.358	-9.258	7
8.022	-7.934	7
7.007	-10.276	7
5.252	-11.097	7
7.059	-9.745	7
7.040	-8.673	7
9.073	-10.156	7
7.464	-10.232	7
8.033	-8.772	7
5.190	-9.076	7
7.437	-9.593	7
6.867	-8.590	7
8.322	-8.453	7
5.233	-8.426	7
5.664	-6.818	7
6.399	-10.842	7
8.343	-7.096	7
6.721	-8.533	7
6.750	-8.788	7
8.598	-10.206	7
7.341	-7.837	7
8.489	-9.769	7
5.791	-8.257	7
5.948	-7.711	7
7.428	-9.084	7
7.663	-9.866	7
5.574	-8.640	7
6.219	-8.871	7
7.621	-8.253	7
5.990	-9.188	7
9.490	-8.133	7
8.192	-10.439	7
6.933	-8.965	7
6.786	-9.591	7
6.546	-10.751	7
6.087	-8.680	7
6.887	-7.222	7
7.318	-8.592	7
6.084	-8.930	7
6.042	-8.979	7
6.041	-8.870	7
6.170	-6.467	7
6.647	-10.664	7
6.960	-8.229	7
7.116	-9.613	7
8.362	-9.547	7
6.748	-9.789	7
7.196	-9.605	7
6.094	-9.179	7
7.233	-9.741	7
6.142	-10.225	7
7.365	-10.205	7
5.963	-7.957	7
7.578	-8.578	7
7.116	-8.011	7
8.403	-10.034	7
6.258	-9.584	7
5.917	-7.288	7
6.201	-8.799	7
6.925	-8.506	7
9.361	-7.613	7
7.754	-11.063	7
7.234	-10.865	7
5.292	-9.870	7
6.287	-9.269	7
5.485	-10.352	7
9.550	-10.331	7
6.812	-8.579	7
6.907	-9.648	7
8.014	-9.968	7
7.506	-9.011	7
5.490	-8.711	7
5.875	-8.704	7
6.469	-9.102	7
8.381	-8.877	7
8.141	-6.416	7
6.321	-9.896	7
7.810	-7.303	7
7.715	-9.534	7
6.001	-9.020	7
7.087	-9.985	7
4.955	-8.986	7
5.390	-10.177	7
6.815	-8.719	7
6.758	-8.056	7
8.547	-8.956	7
7.965	-8.750	7
6.968	-9.348	7
8.414	-11.272	7
8.496	-8.864	7
7.380	-9.160	7
6.277	-9.059	7
4.207	-8.571	7
8.182	-7.329	7
6.834	-8.750	7
5.885	-9.448	7
8.804	-8.565	7
8.123	-9.659	7
7.723	-8.850	7
6.216	-8.340	7
7.623	-8.304	7
7.339	-8.939	7
8.031	-9.300	7
7.659	-8.128	7
5.760	-9.006	7
7.218	-7.776	7
6.403	-8.780	7
8.313	-9.742	7
7.490	-10.551	7
6.978	-8.597	7
7.498	-8.142	7
7.509	-9.364	7
5.904	-8.258	7
6.648	-8.985	7
7.785	-8.244	7
6.310	-8.588	7
9.795	-8.574	7
6.422	-8.964	7
5.544	-9.210	7
9.177	-7.462	7
8.163	-9.984	7
6.905	-7.068	7
6.199	-7.380	7
6.324	-8.691	7
6.913	-8.983	7
6.631	-6.762	7
7.413	-8.451	7
7.150	-8.774	7
7.097	-9.298	7
5.643	-9.009	7
7.830	-9.354	7
8.679	-9.831	7
8.201	-9.347	7
6.681	-7.773	7
6.760	-9.312	7
6.004	-8.644	7
6.630	-9.549	7
5.850	-10.363	7
8.391	-8.934	7
8.096	-8.383	7
6.421	-10.536	7
6.710	-9.183	7
6.828	-10.114	7
6.937	-7.908	7
5.758	-8.664	7
5.417	-9.439	7
7.373	-9.610	7
7.582	-9.609	7
6.082	-9.379	7
7.753	-8.174	7
6.545	-9.443	7
8.300	-8.614	7
7.452	-7.401	7
6.492	-8.639	7
5.637	-9.780	7
7.441	-8.808	7
6.598	-8.096	7
8.999	-9.772	7
5.684	-7.982	7
6.952	-8.961	7
6.500	-10.664	7
5.715	-8.871	7
5.450	-8.561	7
6.786	-8.728	7
9.699	-8.993	7
7.687	-9.251	7
6.869	-10.141	7
6.173	-8.879	7
8.061	-7.630	7
7.403	-7.322	7
8.016	-9.204	7
7.852	-8.116	7
7.801	-6.906	7
5.834	-8.574	7
7.441	-9.991	7
7.293	-8.403	7
6.199	-9.757	7
4.456	8.504	8
3.716	9.571	8
3.312	10.670	8
4.487	8.424	8
3.919	8.936	8
4.038	9.409	8
3.387	9.974	8
3.817	10.968	8
3.682	9.050	8
4.360	8.401	8
2.745	9.562	8
4.931	10.797	8
2.485	10.981	8
4.860	10.502	8
5.220	10.036	8
3.851	9.632	8
4.278	10.357	8
4.601	9.249	8
5.458	10.342	8
3.467	11.606	8
4.322	7.502	8
2.129	9.440	8
3.946	7.055	8
7.981	9.540	8
4.082	12.080	8
2.872	9.611	8
4.481	8.794	8
3.826	7.880	8
3.672	9.569	8
4.401	10.523	8
5.653	10.478	8
2.949	10.623	8
5.354	10.292	8
4.744	11.277	8
3.560	10.211	8
4.139	9.930	8
2.839	8.056	8
3.605	10.852	8
4.266	8.057	8
2.812	8.932	8
6.022	10.696	8
3.459	10.460	8
4.387	10.518	8
4.230	9.490	8
4.523	8.847	8
3.716	9.666	8
3.313	8.713	8
4.590	10.428	8
2.617	9.868	8
5.845	10.752	8
5.779	11.384	8
3.353	10.802	8
4.429	8.444	8
5.388	10.352	8
5.148	9.687	8
4.632	10.199	8
5.546	7.430	8
2.053	10.518	8
1.663	8.609	8
3.403	8.844	8
3.828	12.683	8
4.638	9.148	8
4.725	9.541	8
4.644	10.079	8
5.916	9.675	8
4.404	9.550	8
2.603	8.658	8
4.004	10.444	8
5.244	8.894	8
5.600	11.388	8
4.226	10.309	8
5.037	10.812	8
3.362	11.359	8
5.225	9.816	8
4.057	9.521	8
5.394	9.370	8
2.043	9.662	8
4.040	11.393	8
5.633	9.110	8
4.794	9.210	8
3.988	7.017	8
4.131	8.947	8
4.421	10.930	8
4.610	7.662	8
4.305	7.252	8
2.776	9.201	8
3.850	9.848	8
2.500	9.779	8
3.694	8.706	8
4.943	10.435	8
4.634	10.718	8
4.798	9.452	8
3.691	9.056	8
4.778	7.843	8
5.227	8.664	8
4.557	11.747	8
4.841	9.298	8
5.024	8.948	8
5.031	10.069	8
2.557	9.765	8
4.962	11.207	8
2.427	8.941	8
5.708	10.385	8
4.634	9.175	8
4.812	10.929	8
4.305	9.176	8
4.072	8.728	8
2.657	9.984	8
4.442	10.067	8
6.662	8.615	8
4.832	9.547	8
2.597	10.739	8
4.167	10.324	8
3.767	7.809	8
5.182	9.993	8
3.745	9.004	8
4.329	9.877	8
4.192	10.377	8
3.999	9.785	8
4.240	8.477	8
3.525	9.057	8
4.365	9.396	8
4.271	9.570	8
4.740	8.768	8
3.926	10.679	8
3.936	8.518	8
3.627	9.389	8
4.491	9.323	8
4.127	10.501	8
4.929	7.971	8
4.181	10.795	8
5.511	9.019	8
4.217	10.841	8
5.306	9.295	8
4.025	11.178	8
2.170	7.378	8
4.366	10.026	8
4.692	10.294	8
3.815	10.120	8
4.042	7.514	8
4.646	8.016	8
2.579	9.745	8
5.853	10.258	8
3.757	8.775	8
5.207	9.644	8
3.567	8.623	8
5.781	10.034	8
5.805	9.406	8
6.281	11.519	8
1.403	8.686	8
3.492	8.591	8
4.853	10.287	8
3.248	9.559	8
3.130	11.782	8
3.947	9.305	8
3.198	7.431	8
4.046	9.823	8
3.812	8.919	8
4.457	10.385	8
4.228	8.094	8
3.145	9.313	8
4.782	10.367	8
3.761	10.802	8
4.321	10.622	8
6.038	9.097	8
3.353	10.626	8
3.040	8.748	8
3.849	9.477	8
5.099	8.554	8
4.989	9.263	8
4.608	10.262	8
3.734	10.786	8
3.346	8.653	8
5.818	11.079	8
5.481	9.861	8
3.379	10.466	8
3.811	9.743	8
5.803	8.466	8
3.914	9.719	8
2.487	9.668	8
3.190	9.290	8
4.394	10.157	8
6.097	9.463	8
3.496	8.342	8
4.466	8.884	8
5.293	9.149	8
5.036	8.105	8
5.025	9.384	8
3.064	7.704	8
4.052	9.477	8
3.459	11.965	8
5.124	10.028	8
3.144	10.357	8
5.590	9.920	8
4.678	12.038	8
3.222	8.601	8
4.064	10.257	8
4.670	9.775	8
3.007	11.609	8
5.875	10.353	8
3.743	10.873	8
2.776	9.941	8
5.156	11.151	8
4.481	9.619	8
5.518	10.058	8
4.921	10.598	8
3.158	10.066	8
3.767	11.054	8
5.485	11.290	8
4.406	10.616	8
3.817	7.390	8
5.891	10.110	8
5.155	10.213	8
3.379	10.584	8
5.420	11.520	8
4.687	9.908	8
2.683	10.053	8
4.559	7.478	8
4.477	9.187	8
4.245	10.889	8
5.444	11.020	8
4.026	7.319	8
4.317	9.813	8
4.471	8.633	8
5.261	9.966	8
4.649	10.033	8
5.370	8.022	8
5.158	11.000	8
4.922	8.950	8
3.894	9.565	8
4.342	8.577	8
3.545	10.046	8
1.169	10.601	8
2.936	10.104	8
5.286	8.602	8
3.822	7.886	8
5.465	11.432	8
4.841	7.706	8
3.931	11.912	8
4.791	7.078	8
3.957	10.182	8
4.223	11.018	8
3.848	9.817	8
2.490	8.611	8
4.058	8.773	8
5.670	10.866	8
5.259	9.331	8
4.943	10.664	8
4.364	8.482	8
5.193	10.427	8
4.859	9.264	8
5.182	9.825	8
5.265	8.910	8
4.503	9.496	8
4.723	10.726	8
4.557	10.414	8
3.114	10.261	8
4.886	10.362	8
4.459	9.426	8
4.662	7.762	8
3.215	8.552	8
4.114	7.836	8
4.500	9.555	8
4.413	8.020	8
4.171	9.530	8
4.392	9.128	8
6.396	10.697	8
3.428	10.643	8
4.984	8.972	8
3.148	10.299	8
