dimension_1	dimension_2	labels
-4.815	5.966	4
-5.683	3.076	4
-6.855	6.333	4
-5.041	4.262	4
-5.235	5.708	4
-5.906	6.185	4
-5.051	5.128	4
-5.051	5.147	4
-4.897	3.970	4
-2.052	3.447	4
-3.178	3.820	4
-4.150	2.648	4
-4.126	2.166	4
-3.189	2.780	4
-4.467	3.987	4
-5.759	2.188	4
-3.791	3.292	4
-4.219	5.393	4
-5.714	3.894	4
-4.059	5.857	4
-6.391	3.958	4
-4.203	3.732	4
-5.543	3.519	4
-3.502	4.232	4
-6.025	3.770	4
-4.000	3.853	4
-4.153	3.922	4
-3.462	5.337	4
-3.897	5.056	4
-5.554	2.916	4
-4.517	4.770	4
-3.957	4.674	4
-5.143	3.273	4
-4.064	3.271	4
-4.447	3.652	4
-4.706	1.811	4
-4.965	3.930	4
-5.059	3.151	4
-4.829	4.096	4
-4.351	4.015	4
-1.777	2.135	4
-6.422	2.787	4
-3.440	4.485	4
-5.289	3.611	4
-4.512	4.719	4
-2.973	6.442	4
-5.121	3.511	4
-6.279	1.760	4
-5.406	5.303	4
-4.462	2.522	4
-5.627	4.241	4
-2.594	2.770	4
-3.455	4.477	4
-4.297	2.282	4
-5.273	4.622	4
-5.211	3.579	4
-3.947	2.541	4
-4.149	2.358	4
-4.722	4.597	4
-4.268	3.888	4
-3.619	2.626	4
-4.121	4.637	4
-3.316	3.848	4
-5.729	4.639	4
-3.890	2.938	4
-5.064	3.306	4
-3.078	3.767	4
-3.898	3.362	4
-4.036	3.603	4
-3.608	4.549	4
-4.287	2.354	4
-4.240	2.834	4
-3.925	3.288	4
-3.963	1.340	4
-5.549	4.317	4
-5.076	3.728	4
-4.787	6.441	4
-4.949	4.452	4
-4.059	1.935	4
-4.382	5.328	4
-4.091	5.034	4
-4.958	3.468	4
-4.011	3.807	4
-4.129	3.616	4
-4.824	3.524	4
-3.622	3.029	4
-4.999	1.919	4
-3.216	3.427	4
-3.345	4.088	4
-4.766	1.968	4
-3.646	3.464	4
-4.602	3.736	4
-4.331	4.338	4
-5.147	4.163	4
-5.392	2.716	4
-3.875	2.880	4
-4.069	3.617	4
-3.886	3.205	4
-6.279	2.997	4
-3.795	3.679	4
-4.920	3.540	4
-3.179	3.369	4
-3.574	5.189	4
-4.230	6.147	4
-2.020	1.769	4
-3.175	3.949	4
-7.077	4.868	4
-4.670	4.407	4
-5.704	2.538	4
-6.859	2.766	4
-3.449	4.061	4
-4.182	4.566	4
-3.757	3.388	4
-4.821	2.550	4
-3.396	2.148	4
-5.100	3.112	4
-4.543	2.311	4
-4.015	4.356	4
-3.046	4.086	4
-4.289	3.229	4
-4.245	2.996	4
-5.711	3.274	4
-4.971	2.835	4
-4.061	2.613	4
-4.795	5.081	4
-6.469	2.767	4
-5.841	2.773	4
-4.270	4.848	4
-6.030	3.883	4
-5.531	2.776	4
-6.015	4.802	4
-4.036	4.155	4
-3.861	3.820	4
-4.491	3.833	4
-3.177	2.820	4
-4.044	2.386	4
-4.366	4.151	4
-3.144	3.390	4
-4.650	4.180	4
-5.628	2.173	4
-3.062	3.864	4
-3.766	4.126	4
-4.181	4.446	4
-3.907	3.751	4
-4.577	1.775	4
-4.453	3.445	4
-4.100	2.305	4
-3.268	3.466	4
-5.897	4.065	4
-3.920	3.319	4
-5.228	4.659	4
7.848	-2.896	5
8.518	-3.200	5
6.858	-1.880	5
9.367	-4.191	5
8.055	-1.015	5
7.566	-2.687	5
9.025	-3.293	5
8.204	-1.263	5
9.864	-3.606	5
7.536	-3.007	5
8.339	-2.629	5
7.790	-1.819	5
7.311	-2.470	5
7.536	-3.652	5
8.216	-2.756	5
9.245	-5.107	5
10.165	-3.067	5
6.749	-3.449	5
7.958	-4.368	5
7.257	-3.040	5
6.822	-5.027	5
7.521	-3.089	5
7.420	-2.459	5
8.598	-3.340	5
7.143	-2.381	5
7.536	-1.781	5
7.078	-3.420	5
7.635	-3.103	5
9.053	-2.622	5
7.538	-1.940	5
6.035	-2.267	5
8.791	-2.373	5
7.245	-3.752	5
7.814	-2.174	5
8.663	-2.687	5
7.424	-2.926	5
6.400	-4.409	5
8.281	-2.508	5
9.211	-1.503	5
6.593	-3.321	5
7.389	-5.253	5
7.407	-1.434	5
8.388	-3.020	5
7.198	-0.867	5
4.830	-3.066	5
6.538	-2.091	5
8.054	-3.733	5
6.723	-3.935	5
7.681	-4.121	5
8.425	-2.853	5
5.932	-2.290	5
7.780	-4.111	5
7.144	-2.947	5
7.664	-3.717	5
9.505	-3.914	5
8.630	-2.779	5
7.687	-1.728	5
7.056	-4.025	5
7.981	-4.449	5
8.541	-3.440	5
7.683	-2.553	5
8.370	-4.792	5
6.609	-2.844	5
9.134	-1.712	5
7.946	-1.135	5
8.311	-3.833	5
8.043	-1.436	5
8.533	-1.807	5
5.997	-2.396	5
6.486	-3.045	5
7.397	-2.813	5
9.481	-3.330	5
7.530	-5.047	5
7.967	-2.959	5
8.036	-2.802	5
7.555	-3.607	5
8.002	-2.889	5
8.137	-3.274	5
6.721	-2.755	5
8.146	-3.100	5
7.181	-4.226	5
7.833	-2.599	5
7.216	-2.313	5
7.065	-3.477	5
8.857	-3.458	5
6.190	-2.387	5
6.847	-3.208	5
8.529	-2.538	5
8.418	-3.822	5
7.593	-4.635	5
9.284	-4.576	5
7.601	-2.988	5
7.347	-2.469	5
5.602	-4.485	5
8.351	-2.408	5
8.956	-2.816	5
7.083	-2.024	5
7.592	-2.508	5
7.585	-4.095	5
8.976	-2.887	5
6.649	-2.947	5
8.327	-2.473	5
8.656	-2.137	5
7.251	-2.267	5
7.277	-2.165	5
8.520	-2.881	5
7.328	-3.801	5
8.392	-3.089	5
6.362	-1.526	5
8.671	-5.439	5
8.714	-2.846	5
7.662	-3.295	5
6.911	-2.827	5
8.511	-3.558	5
9.573	-3.561	5
7.654	-3.411	5
7.719	-2.251	5
8.650	-1.556	5
8.344	-3.421	5
7.707	-3.366	5
6.846	-2.403	5
8.345	-2.662	5
7.690	-3.214	5
8.376	-3.276	5
7.832	-2.737	5
8.331	-4.236	5
7.732	-2.701	5
9.452	-0.914	5
6.983	-3.420	5
8.543	-2.955	5
6.204	-2.052	5
7.354	-3.495	5
7.625	-3.389	5
8.319	-4.142	5
5.946	-2.415	5
7.185	-1.288	5
7.528	-2.884	5
8.401	-2.857	5
7.774	-1.982	5
8.839	-3.655	5
8.481	-4.322	5
6.812	-3.510	5
6.557	-3.599	5
8.419	-1.070	5
7.929	-2.240	5
7.529	-2.986	5
9.932	-1.654	5
6.713	-2.188	5
6.784	-2.029	5
7.151	-4.041	5
7.634	-1.199	5
7.975	-1.394	5
8.577	-2.450	5
8.041	-3.980	5
7.779	-3.075	5
8.507	-3.396	5
8.444	-3.374	5
7.919	-2.391	5
9.359	-2.011	5
6.762	-2.706	5
8.128	-3.703	5
8.341	-2.856	5
9.514	-3.612	5
7.396	-3.525	5
9.108	-2.848	5
7.455	-3.390	5
7.494	-2.979	5
6.941	-1.740	5
9.662	-2.751	5
8.497	-1.790	5
10.460	-3.227	5
7.574	-2.335	5
9.210	-3.793	5
5.707	-2.699	5
7.727	-2.699	5
7.976	-2.864	5
8.143	-1.976	5
6.679	-4.264	5
5.834	-2.838	5
7.066	-4.350	5
6.681	-3.382	5
6.711	-0.715	5
7.320	-2.229	5
8.428	-2.396	5
7.932	-4.618	5
6.596	-3.237	5
6.553	-3.360	5
7.374	-3.126	5
7.932	-3.152	5
8.226	-4.566	5
8.301	-2.623	5
8.300	-2.977	5
8.130	-2.376	5
7.368	-3.550	5
7.930	-2.466	5
7.979	-2.873	5
6.261	-2.712	5
7.708	-3.688	5
9.083	-2.307	5
7.299	-1.526	5
9.206	-2.759	5
10.134	-2.947	5
9.402	-4.017	5
7.854	-1.991	5
6.338	-2.455	5
7.889	-3.802	5
9.366	-2.150	5
8.747	-3.091	5
7.553	-1.008	5
7.749	-2.744	5
8.151	-4.164	5
8.450	-3.245	5
8.024	-4.696	5
6.258	-3.031	5
7.667	-2.658	5
8.200	-4.286	5
9.319	-2.475	5
8.678	-3.309	5
9.262	-0.587	5
7.946	-3.392	5
8.188	-4.117	5
7.357	-3.175	5
8.925	-1.167	5
7.694	-3.716	5
8.030	-4.428	5
8.469	-3.569	5
8.353	-2.321	5
9.413	-4.288	5
7.201	-2.260	5
7.833	-1.852	5
8.778	-1.876	5
8.132	-3.801	5
6.457	-3.110	5
7.568	-2.915	5
7.945	-3.716	5
8.421	-3.247	5
9.718	-3.591	5
8.350	-3.143	5
8.636	-1.283	5
7.581	-2.810	5
6.641	-3.830	5
6.510	-2.129	5
7.302	-3.201	5
7.836	-2.862	5
7.299	-4.278	5
7.767	-2.194	5
9.267	-2.665	5
8.701	-3.017	5
7.182	-2.261	5
7.392	-4.117	5
7.741	-3.669	5
6.603	-2.376	5
8.680	-2.913	5
8.465	-2.708	5
7.618	-2.773	5
8.247	-2.003	5
8.248	-5.125	5
8.520	-3.714	5
9.367	-1.795	5
7.588	-2.916	5
9.692	-3.225	5
7.726	-5.497	5
7.193	-3.184	5
6.107	-2.403	5
7.312	-1.781	5
8.076	-1.518	5
6.770	-2.628	5
7.967	-3.367	5
6.825	-2.961	5
6.713	-3.286	5
8.661	-1.523	5
7.515	-1.270	5
8.140	-3.278	5
8.286	-2.644	5
8.696	-4.265	5
7.492	-3.097	5
8.040	-2.092	5
8.029	-2.832	5
9.138	-4.066	5
8.153	-2.967	5
8.995	-3.466	5
7.249	-2.827	5
7.706	-4.023	5
7.671	-3.010	5
8.282	-1.434	5
6.954	-2.734	5
7.040	-3.916	5
8.140	-2.310	5
10.122	-2.168	5
7.761	-3.337	5
8.653	-3.952	5
8.606	-3.629	5
8.276	-1.946	5
6.563	-4.034	5
7.936	-4.068	5
6.083	-3.643	5
5.985	-5.092	5
7.970	-3.821	5
7.685	-2.576	5
6.907	-1.817	5
-9.620	3.094	6
-10.751	1.667	6
-10.361	2.489	6
-9.409	2.044	6
-8.649	2.798	6
-8.607	2.029	6
-10.085	3.354	6
-9.283	3.858	6
-9.517	2.245	6
-8.864	1.846	6
-10.302	1.068	6
-8.757	2.180	6
-10.215	3.902	6
-9.572	1.055	6
-9.994	5.044	6
-9.161	3.204	6
-10.217	2.282	6
-9.575	2.827	6
-7.696	2.928	6
-10.462	2.744	6
-10.813	4.827	6
-8.976	2.431	6
-11.006	4.303	6
-10.775	2.607	6
-8.528	1.896	6
-10.862	1.342	6
-9.531	2.706	6
-7.896	2.448	6
-8.780	3.451	6
-10.750	2.657	6
-9.922	2.078	6
-8.316	3.840	6
-8.938	4.520	6
-9.956	3.852	6
-9.134	3.470	6
-9.656	1.708	6
-8.646	3.496	6
-11.004	0.276	6
-9.062	3.512	6
-9.762	1.309	6
-10.122	2.921	6
-10.116	2.659	6
-11.380	2.942	6
-10.012	3.561	6
-9.527	1.386	6
-8.334	3.901	6
-8.316	2.705	6
-7.901	2.545	6
-8.855	2.690	6
-9.488	2.539	6
-9.692	2.884	6
-9.700	2.069	6
-9.073	3.033	6
-8.533	1.435	6
-9.761	4.722	6
-7.827	4.115	6
-9.345	3.894	6
-9.013	3.860	6
-9.572	2.454	6
-10.889	2.004	6
-9.739	2.608	6
-9.938	4.778	6
-9.825	2.250	6
-9.190	2.150	6
-9.396	3.798	6
-9.130	3.114	6
-7.075	2.255	6
-10.225	2.233	6
-8.318	2.643	6
-6.879	2.423	6
-9.923	4.856	6
-10.107	3.118	6
-9.988	2.950	6
-9.895	2.310	6
-10.301	2.957	6
-10.126	3.071	6
-9.594	3.352	6
-10.871	2.448	6
-8.908	3.881	6
-9.217	2.815	6
-9.383	3.801	6
-8.889	2.285	6
-9.725	2.907	6
-10.831	3.177	6
-11.378	4.764	6
-9.779	2.385	6
-9.226	4.756	6
-9.243	3.468	6
-9.185	4.502	6
-9.647	1.761	6
-9.333	5.601	6
-8.425	4.021	6
-8.697	4.741	6
-9.263	3.180	6
-10.333	3.503	6
-10.929	2.893	6
-9.876	1.912	6
-9.401	1.884	6
-9.989	2.572	6
-10.888	4.523	6
-11.387	4.066	6
-10.620	2.614	6
-11.609	2.372	6
-9.904	2.996	6
-8.393	1.731	6
-10.592	3.224	6
-10.143	3.715	6
-11.030	2.807	6
-9.070	3.972	6
-8.371	3.923	6
-9.261	2.096	6
-9.316	1.453	6
-9.533	2.018	6
-9.923	1.135	6
-9.305	2.213	6
-8.637	2.881	6
-9.215	4.245	6
-9.985	1.922	6
-8.361	3.234	6
-6.367	2.840	6
-10.377	1.918	6
-9.288	2.179	6
-10.029	1.901	6
-9.039	4.069	6
-9.234	2.396	6
-9.155	0.295	6
-9.137	4.101	6
-9.865	3.810	6
-7.880	3.830	6
-8.381	2.497	6
-10.716	2.704	6
-8.889	2.652	6
-11.111	3.370	6
-10.728	2.112	6
-8.898	2.459	6
-9.805	2.574	6
-10.031	5.117	6
-7.781	3.609	6
-8.210	2.974	6
-10.286	3.802	6
-9.099	3.599	6
-10.066	2.055	6
-9.421	1.451	6
-10.138	3.049	6
-9.431	3.020	6
-9.557	3.119	6
-8.662	2.251	6
-8.562	3.661	6
-9.028	3.477	6
-9.453	4.178	6
-7.663	3.218	6
-11.096	1.225	6
-8.840	2.570	6
-8.462	2.396	6
-8.498	4.068	6
-9.061	3.686	6
-8.751	2.568	6
-8.504	2.316	6
-10.067	3.229	6
-11.110	2.530	6
-10.939	3.577	6
-9.011	4.365	6
-10.902	2.324	6
-9.700	1.619	6
-10.654	3.138	6
-9.198	2.747	6
-11.094	2.672	6
-8.980	3.729	6
-7.599	1.456	6
-8.031	1.242	6
-9.193	1.699	6
-9.802	2.463	6
-10.926	3.300	6
-9.504	3.307	6
-8.889	2.551	6
-9.310	2.270	6
-10.018	2.977	6
-11.136	2.319	6
-7.293	2.296	6
-8.387	4.282	6
-11.611	3.910	6
-8.452	3.153	6
-8.951	3.890	6
-10.440	3.809	6
-8.279	3.886	6
-9.893	4.628	6
-10.032	2.637	6
-8.118	3.104	6
-9.621	1.571	6
-10.102	1.093	6
-10.388	3.625	6
-9.772	3.699	6
-8.104	4.362	6
-10.941	1.510	6
-10.665	0.603	6
-9.470	1.184	6
-8.598	2.722	6
-9.701	4.514	6
-11.519	1.579	6
-10.227	2.664	6
-9.431	3.547	6
-10.175	4.676	6
-8.633	3.038	6
-9.951	4.764	6
-9.051	3.842	6
-9.081	3.353	6
-10.664	1.771	6
-10.784	1.783	6
-7.087	2.882	6
-9.025	4.980	6
-9.331	1.945	6
-10.350	2.937	6
-10.673	4.992	6
-8.567	4.008	6
-9.410	2.378	6
-10.262	2.924	6
-10.473	4.347	6
-9.327	2.296	6
-11.110	1.582	6
-10.500	3.387	6
-8.507	1.129	6
-9.838	4.337	6
-8.658	3.495	6
-10.338	3.993	6
-10.375	1.815	6
-10.407	4.525	6
-9.910	2.504	6
-9.817	1.812	6
-9.876	2.962	6
-10.270	3.855	6
-8.570	1.911	6
-9.978	3.528	6
-9.145	1.987	6
-9.440	3.785	6
-11.442	2.840	6
-9.093	2.435	6
-9.181	3.283	6
-10.616	2.841	6
-10.895	2.730	6
-9.328	1.568	6
-10.000	1.603	6
-8.141	2.894	6
-9.339	3.254	6
-8.489	2.443	6
-10.292	4.850	6
-9.639	2.650	6
-11.555	3.293	6
-10.702	1.352	6
-10.021	3.280	6
-10.179	2.115	6
-8.833	2.373	6
-10.128	3.119	6
-7.740	4.278	6
-10.946	2.802	6
-9.616	1.544	6
-9.421	3.100	6
-9.231	2.140	6
-9.128	2.055	6
-9.366	3.589	6
-9.562	3.280	6
-10.523	3.581	6
-8.671	2.002	6
-9.766	2.969	6
-10.661	2.943	6
-8.634	4.053	6
-8.577	2.340	6
-10.781	4.586	6
-10.612	2.667	6
-10.413	1.991	6
-8.236	3.330	6
-10.453	3.706	6
-10.162	3.385	6
-9.421	2.651	6
-9.537	2.762	6
-9.474	2.766	6
-10.167	1.308	6
-10.127	1.492	6
-11.404	1.724	6
-9.451	2.495	6
-9.374	2.389	6
-9.962	2.130	6
-10.135	2.698	6
-10.554	3.880	6
-8.859	1.795	6
-9.239	2.469	6
-9.759	3.167	6
-8.557	2.844	6
-9.764	1.717	6
-10.727	3.277	6
-9.628	3.082	6
-11.035	2.450	6
-10.330	2.603	6
-10.353	3.159	6
-9.186	3.087	6
-10.104	2.484	6
-10.124	3.189	6
-8.499	0.747	6
-10.402	2.730	6
-10.757	2.920	6
-9.252	4.310	6
5.041	-6.508	7
5.695	-5.937	7
5.346	-5.973	7
4.298	-4.721	7
4.943	-7.846	7
5.706	-7.410	7
4.532	-5.835	7
5.477	-4.466	7
5.689	-7.083	7
5.532	-7.243	7
6.204	-7.397	7
4.031	-6.458	7
5.439	-7.901	7
5.047	-7.768	7
5.002	-6.840	7
4.967	-7.115	7
4.990	-8.091	7
3.910	-7.550	7
5.088	-6.171	7
6.414	-6.008	7
5.602	-7.328	7
4.856	-9.509	7
5.933	-5.295	7
5.085	-6.018	7
5.509	-7.398	7
5.341	-6.569	7
5.616	-8.779	7
6.440	-6.357	7
4.699	-6.338	7
6.781	-8.460	7
5.294	-5.887	7
5.129	-7.337	7
5.087	-6.504	7
4.987	-6.040	7
4.147	-8.990	7
6.332	-6.632	7
6.307	-7.254	7
3.484	-8.701	7
6.630	-6.938	7
3.802	-8.088	7
4.915	-5.884	7
5.637	-5.779	7
5.347	-6.190	7
4.361	-6.711	7
5.136	-7.589	7
5.695	-7.394	7
5.680	-6.230	7
4.081	-8.273	7
6.188	-7.243	7
4.911	-8.297	7
4.569	-6.111	7
5.111	-6.674	7
4.001	-6.647	7
4.253	-8.609	7
6.687	-6.800	7
5.036	-8.500	7
5.903	-7.279	7
4.584	-6.098	7
4.127	-8.153	7
4.247	-8.324	7
4.120	-5.918	7
6.974	-8.435	7
5.240	-6.761	7
5.574	-6.694	7
5.611	-7.434	7
6.061	-4.003	7
6.141	-6.405	7
5.985	-5.545	7
3.207	-4.854	7
6.615	-8.401	7
4.571	-6.488	7
4.570	-7.073	7
4.837	-7.050	7
5.210	-6.669	7
4.750	-7.707	7
3.923	-4.296	7
6.733	-6.285	7
6.667	-6.039	7
4.171	-7.869	7
5.528	-7.005	7
6.066	-7.215	7
5.199	-7.979	7
7.561	-5.844	7
5.239	-6.728	7
4.799	-6.831	7
3.866	-7.869	7
6.923	-8.343	7
5.039	-7.611	7
6.525	-6.827	7
4.371	-7.670	7
4.108	-7.659	7
6.593	-8.342	7
5.233	-5.718	7
5.325	-7.429	7
6.300	-8.052	7
5.247	-6.082	7
5.194	-7.142	7
7.138	-5.540	7
5.387	-8.943	7
3.931	-6.868	7
4.698	-9.138	7
4.644	-6.376	7
6.378	-6.568	7
5.186	-7.546	7
5.482	-7.283	7
4.322	-8.255	7
4.922	-7.308	7
6.056	-7.002	7
5.392	-7.130	7
7.535	-6.529	7
4.888	-7.699	7
4.370	-7.738	7
4.360	-5.496	7
5.028	-8.240	7
7.278	-5.474	7
4.589	-6.863	7
4.952	-7.681	7
4.809	-7.421	7
5.655	-5.313	7
6.636	-6.228	7
4.761	-6.459	7
6.558	-6.253	7
5.007	-7.786	7
6.071	-5.512	7
5.283	-6.019	7
4.863	-4.983	7
5.188	-8.235	7
5.658	-6.591	7
5.786	-6.756	7
3.660	-6.987	7
6.533	-7.755	7
6.109	-4.879	7
6.090	-7.467	7
4.536	-6.365	7
3.116	-8.175	7
5.762	-6.449	7
3.068	-7.281	7
5.926	-8.511	7
4.713	-4.856	7
5.867	-7.983	7
3.486	-7.002	7
6.305	-5.733	7
4.427	-8.199	7
5.279	-6.532	7
4.561	-4.886	7
4.772	-7.433	7
4.192	-5.396	7
4.541	-5.619	7
6.601	-6.885	7
4.801	-6.993	7
4.638	-6.738	7
5.503	-8.936	7
3.754	-7.577	7
4.876	-6.727	7
5.840	-7.292	7
5.362	-6.204	7
4.580	-8.061	7
6.309	-6.743	7
3.807	-7.208	7
3.793	-5.818	7
4.317	-6.240	7
5.381	-7.019	7
4.949	-6.375	7
5.378	-6.995	7
4.372	-5.621	7
6.004	-5.661	7
7.330	-7.033	7
6.340	-7.876	7
3.703	-8.974	7
5.998	-6.222	7
4.877	-6.691	7
5.629	-6.108	7
5.038	-8.298	7
5.563	-6.892	7
4.642	-5.798	7
7.113	-6.582	7
6.670	-8.213	7
6.472	-5.280	7
4.108	-7.139	7
5.195	-6.969	7
5.527	-9.185	7
5.115	-8.578	7
5.422	-4.667	7
4.869	-6.448	7
3.960	-5.180	7
6.190	-7.840	7
5.698	-7.048	7
5.050	-7.651	7
5.228	-8.712	7
4.884	-7.171	7
3.342	-6.423	7
5.867	-8.962	7
6.332	-5.282	7
4.915	-6.636	7
6.181	-7.518	7
5.676	-6.530	7
4.725	-7.882	7
5.199	-7.129	7
4.704	-7.287	7
6.064	-8.691	7
6.187	-5.080	7
6.348	-7.052	7
5.040	-5.504	7
5.854	-8.078	7
6.300	-7.740	7
4.384	-7.361	7
5.775	-7.638	7
4.689	-5.251	7
5.408	-7.574	7
5.984	-5.341	7
6.231	-5.415	7
5.629	-7.626	7
5.324	-6.201	7
5.720	-7.572	7
5.121	-7.040	7
6.055	-7.629	7
5.155	-6.688	7
5.644	-6.512	7
5.202	-8.006	7
4.657	-7.699	7
5.741	-5.722	7
4.442	-7.946	7
5.291	-7.107	7
5.350	-7.665	7
4.719	-7.398	7
4.601	-6.807	7
7.132	-5.790	7
5.505	-7.650	7
4.435	-6.805	7
3.889	-7.961	7
6.484	-7.407	7
4.427	-7.359	7
4.616	-6.899	7
5.595	-6.554	7
4.815	-6.562	7
5.407	-5.727	7
3.969	-6.037	7
2.817	-6.534	7
5.149	-8.144	7
4.791	-8.007	7
4.415	-7.382	7
3.377	-6.244	7
4.649	-6.509	7
4.735	-6.300	7
4.675	-8.297	7
4.915	-7.429	7
5.732	-4.747	7
5.266	-7.416	7
5.431	-8.125	7
6.175	-6.370	7
6.198	-5.557	7
5.084	-7.526	7
4.931	-5.896	7
6.710	-6.995	7
5.986	-5.944	7
4.162	-6.354	7
5.785	-5.611	7
4.877	-7.201	7
3.717	-7.165	7
7.327	-5.560	7
4.308	-9.453	7
5.138	-6.330	7
4.409	-7.199	7
5.755	-7.076	7
4.471	-8.095	7
4.331	-6.773	7
5.778	-6.745	7
4.873	-7.485	7
4.348	-6.543	7
7.246	-6.232	7
4.287	-8.435	7
6.661	-7.383	7
4.914	-8.678	7
6.519	-7.983	7
5.837	-7.582	7
4.656	-6.593	7
5.287	-7.655	7
4.794	-7.203	7
3.571	-6.404	7
3.960	-7.829	7
5.421	-8.353	7
6.312	-7.246	7
6.625	-4.993	7
5.293	-5.775	7
4.240	-7.301	7
4.532	-6.376	7
7.751	-6.231	7
6.063	-6.015	7
4.081	-7.569	7
4.131	-7.486	7
5.134	-6.438	7
4.879	-6.533	7
5.224	-5.373	7
4.343	-6.929	7
5.747	-6.193	7
4.304	-6.083	7
4.128	-6.673	7
4.797	-7.418	7
2.817	-8.568	7
3.924	-7.318	7
15.088	1.169	8
14.234	0.914	8
16.001	1.666	8
15.807	-0.137	8
16.914	3.341	8
17.891	-0.165	8
15.055	2.601	8
16.206	0.368	8
16.314	0.691	8
15.093	1.506	8
16.955	1.337	8
15.266	0.514	8
15.135	3.313	8
14.995	-0.150	8
16.034	1.926	8
15.149	1.982	8
15.605	2.147	8
15.752	2.472	8
16.057	1.453	8
16.021	1.170	8
16.272	2.046	8
16.385	0.451	8
15.381	0.162	8
14.023	1.567	8
13.696	1.755	8
15.721	0.446	8
16.133	1.430	8
17.129	0.024	8
16.597	2.166	8
14.534	0.762	8
15.200	0.963	8
13.463	0.785	8
17.563	1.356	8
16.172	-0.907	8
14.840	2.450	8
15.253	2.478	8
16.187	2.610	8
15.973	0.762	8
14.705	0.211	8
16.988	-1.288	8
16.046	1.367	8
16.506	2.773	8
14.298	1.547	8
17.275	0.379	8
15.769	2.027	8
15.532	1.047	8
15.026	1.522	8
16.956	2.619	8
16.346	1.372	8
15.471	0.628	8
16.511	-0.207	8
17.009	1.439	8
15.258	-1.822	8
17.195	1.507	8
17.007	0.383	8
16.478	1.854	8
13.628	-0.078	8
18.452	0.948	8
15.758	4.622	8
16.431	1.316	8
16.150	-0.026	8
17.293	-0.322	8
15.568	2.302	8
13.411	0.618	8
15.666	1.267	8
15.771	0.819	8
16.498	-0.271	8
15.984	2.474	8
16.184	0.610	8
15.887	0.870	8
15.097	1.683	8
16.772	1.610	8
16.385	-0.445	8
17.175	0.115	8
13.697	1.653	8
15.726	-1.288	8
16.549	-0.696	8
16.563	1.112	8
15.859	1.556	8
15.467	0.689	8
15.461	1.970	8
15.305	-0.281	8
17.553	0.260	8
16.392	0.578	8
15.643	0.182	8
17.347	2.366	8
18.216	-0.866	8
15.095	1.110	8
15.043	1.619	8
14.957	1.361	8
15.030	1.168	8
16.986	1.331	8
17.493	0.356	8
16.714	1.382	8
17.717	1.715	8
15.533	0.265	8
15.896	0.710	8
16.373	0.611	8
15.545	0.797	8
16.701	1.677	8
15.171	0.195	8
14.226	1.341	8
15.795	3.106	8
16.190	0.537	8
16.544	1.208	8
15.551	2.557	8
15.139	0.147	8
15.392	1.105	8
16.578	1.903	8
17.811	1.443	8
17.489	2.801	8
15.621	0.805	8
15.443	0.011	8
15.589	1.896	8
16.295	0.618	8
14.331	2.207	8
17.130	-0.538	8
15.753	0.067	8
16.962	0.054	8
15.082	-0.745	8
17.017	0.498	8
16.431	1.854	8
18.019	1.896	8
15.270	0.989	8
17.630	-0.270	8
16.999	1.238	8
17.260	0.488	8
17.975	2.092	8
17.075	1.457	8
17.295	1.702	8
15.261	1.170	8
14.606	0.554	8
16.376	0.890	8
16.429	0.255	8
13.768	0.576	8
15.336	2.130	8
17.085	1.923	8
16.903	-0.289	8
17.070	1.648	8
16.402	1.422	8
14.674	-0.666	8
13.616	1.427	8
15.405	0.485	8
16.573	1.506	8
16.594	1.125	8
15.438	1.020	8
16.663	1.882	8
17.208	0.893	8
16.443	2.930	8
16.803	0.900	8
14.996	-1.250	8
17.651	0.883	8
16.197	1.486	8
16.556	1.772	8
15.607	2.677	8
17.287	1.420	8
15.246	2.044	8
14.556	1.798	8
15.663	2.363	8
16.263	1.074	8
15.631	1.770	8
15.012	2.824	8
18.055	0.700	8
15.152	-1.152	8
16.073	-1.281	8
15.059	1.872	8
16.111	1.389	8
18.822	2.125	8
17.669	0.119	8
15.446	-0.845	8
15.695	0.215	8
16.423	1.159	8
17.376	1.849	8
14.336	1.627	8
17.093	-0.132	8
15.621	-0.246	8
16.179	0.415	8
14.762	-0.141	8
16.884	-0.091	8
16.167	3.457	8
15.543	2.602	8
16.660	-0.369	8
15.645	0.960	8
16.000	1.501	8
16.101	0.948	8
14.841	1.219	8
15.275	-0.198	8
18.286	0.382	8
14.030	1.594	8
15.875	0.469	8
16.442	2.553	8
17.764	0.551	8
14.510	-0.110	8
15.601	1.662	8
15.768	1.318	8
14.736	0.447	8
16.191	2.253	8
14.887	1.527	8
15.524	1.455	8
16.782	1.407	8
17.001	1.902	8
16.914	2.842	8
14.114	2.513	8
16.322	1.163	8
15.213	0.351	8
15.437	1.003	8
15.979	-0.121	8
15.994	0.548	8
15.691	1.960	8
15.967	2.660	8
17.545	1.228	8
15.746	1.212	8
17.759	0.983	8
16.410	0.729	8
15.038	0.740	8
16.458	0.954	8
16.129	1.660	8
15.402	3.050	8
15.959	1.752	8
16.524	3.214	8
15.742	0.709	8
15.870	2.877	8
16.566	-0.240	8
15.908	1.673	8
14.136	2.105	8
14.606	0.572	8
15.736	0.863	8
15.431	0.123	8
14.836	2.482	8
16.003	1.175	8
17.367	0.593	8
15.562	1.797	8
17.132	1.355	8
18.189	0.214	8
17.125	2.063	8
14.534	0.767	8
15.049	1.140	8
17.378	1.817	8
